timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.332000000,0.008000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.014410311,1.983103214,-0.012550165,-0.014410799,0.016896786,0.012547969,0.025507332,0.022434954
15.350000000,0.012000000,0.020000000,1.999999512,1.999999999,-0.000002196,2.015327571,1.984531407,-0.012934246,-0.015328059,0.015468592,0.012932050,0.025327153,0.022485329
15.372000000,0.008000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.014794740,1.984607569,-0.012849538,-0.014795229,0.015392430,0.012847342,0.024917462,0.022505829
15.392000000,0.008000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.014423622,1.984666367,-0.012771180,-0.014424110,0.015333632,0.012768984,0.024621579,0.022523403
15.412000000,0.008000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.014079815,1.984711534,-0.012692479,-0.014080303,0.015288467,0.012690283,0.024352319,0.022538384
15.434000000,0.008000000,0.022000000,1.999999512,2.000000001,-0.000002196,2.013719377,1.984761066,-0.012603920,-0.013719865,0.015238935,0.012601724,0.024067889,0.022550735
15.452000000,0.012000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.013979502,1.984975922,-0.012973854,-0.013979990,0.015024077,0.012971658,0.024278116,0.022570955
15.472000000,0.008000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.013781506,1.985025120,-0.012900761,-0.013781994,0.014974879,0.012898564,0.024094882,0.022582978
15.492000000,0.010000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.013611838,1.985167031,-0.012834813,-0.013612326,0.014832970,0.012832617,0.023874431,0.022593039
15.512000000,0.008000000,0.020000000,1.999999512,2.000000001,-0.000002196,2.013418481,1.985270056,-0.012747166,-0.013418970,0.014729945,0.012744970,0.023653208,0.022601196
15.532000000,0.010000000,0.004000000,1.999999512,1.999999999,-0.000002198,2.013244981,1.985421759,-0.012663604,-0.013245470,0.014578240,0.012661406,0.023415353,0.022607380
15.552000000,0.012000000,0.024000000,1.999999512,1.999999999,-0.000002198,2.014469964,1.982774537,-0.013000601,-0.014470453,0.017225462,0.012998403,0.025982090,0.022662675
15.596000000,0.010000000,0.016000000,1.999999508,2.000000001,-0.000002198,2.014787696,1.981331303,-0.012813936,-0.014788188,0.018668697,0.012811738,0.027043509,0.022697715
15.630000000,0.004000000,0.010000000,1.999999503,2.000000001,-0.000002190,2.014845468,1.980151078,-0.012643965,-0.014845965,0.019848923,0.012641774,0.027824393,0.022739023
15.674000000,0.008000000,0.004000000,1.999999495,1.999999999,-0.000002180,2.008930575,1.980569763,-0.012830788,-0.008931080,0.019430236,0.012828608,0.024937351,0.022775444
15.696000000,0.010000000,0.026000000,1.999999495,1.999999999,-0.000002180,2.007689191,1.980288973,-0.012718029,-0.007689696,0.019711026,0.012715848,0.024684991,0.022789550
15.714000000,0.008000000,0.006000000,1.999999489,2.000000001,-0.000002172,2.006593115,1.980044271,-0.012603473,-0.006593627,0.019955730,0.012601301,0.024505098,0.022802083
15.730000000,0.004000000,0.022000000,1.999999489,2.000000001,-0.000002172,2.005562674,1.979814815,-0.012501118,-0.005563185,0.020185186,0.012498946,0.024384717,0.022813531
15.756000000,0.014000000,0.010000000,1.999999483,2.000000001,-0.000002164,2.006265012,1.980410826,-0.012844440,-0.006265529,0.019589175,0.012842276,0.024246993,0.022835712
15.776000000,0.012000000,0.030000000,1.999999483,2.000000001,-0.000002164,2.005536993,1.980378182,-0.012763016,-0.005537510,0.019621818,0.012760852,0.024052424,0.022844266
15.796000000,0.010000000,0.014000000,1.999999478,1.999999999,-0.000002158,2.004818594,1.980362067,-0.012674117,-0.004819116,0.019637932,0.012671959,0.023863168,0.022851351
15.836000000,0.010000000,0.018000000,1.999999477,1.999999999,-0.000002160,2.003526711,1.980366011,-0.012496983,-0.003527235,0.019633988,0.012494823,0.023538383,0.022856063
15.856000000,0.012000000,0.002000000,1.999999475,1.999999999,-0.000002162,2.008006241,1.977572102,-0.012831132,-0.008006765,0.022427897,0.012828971,0.027049978,0.022892549
15.876000000,0.010000000,0.022000000,1.999999475,1.999999999,-0.000002162,2.008904313,1.976684843,-0.012751273,-0.008904837,0.023315156,0.012749111,0.028025567,0.022930322
15.896000000,0.010000000,0.004000000,1.999999473,2.000000001,-0.000002162,2.009729532,1.975878888,-0.012691524,-0.009730059,0.024121113,0.012689362,0.028939973,0.022974997
15.914000000,0.010000000,0.022000000,1.999999473,2.000000001,-0.000002162,2.010471543,1.975142488,-0.012632421,-0.010472070,0.024857513,0.012630259,0.029783949,0.023026038
15.934000000,0.012000000,0.000000000,1.999999467,1.999999999,-0.000002154,2.011218175,1.974413037,-0.012571101,-0.011218708,0.025586962,0.012568947,0.030635444,0.023083542
15.956000000,0.010000000,0.022000000,1.999999467,1.999999999,-0.000002154,2.010085826,1.974993623,-0.012870926,-0.010086359,0.025006376,0.012868772,0.029877396,0.023202426
15.974000000,0.008000000,0.002000000,1.999999462,2.000000001,-0.000002146,2.010284515,1.974650888,-0.012797010,-0.010285053,0.025349113,0.012794864,0.030200470,0.023253665
15.994000000,0.010000000,0.022000000,1.999999462,2.000000001,-0.000002146,2.010553600,1.974257505,-0.012728272,-0.010554138,0.025742496,0.012726126,0.030594448,0.023307397
16.014000000,0.010000000,0.006000000,1.999999456,2.000000001,-0.000002138,2.010820336,1.973868130,-0.012640297,-0.010820880,0.026131871,0.012638158,0.030978851,0.023363518
16.034000000,0.010000000,0.004000000,1.999999452,1.999999999,-0.000002134,2.011113748,1.973477050,-0.012537661,-0.011114296,0.026522949,0.012535527,0.031370908,0.023422067
16.054000000,0.010000000,0.020000000,1.999999452,2.000000001,-0.000002133,2.013469707,1.971513619,-0.012803195,-0.013470255,0.028486382,0.012801062,0.034011600,0.023564088
16.074000000,0.010000000,0.002000000,1.999999446,2.000000001,-0.000002126,2.014352949,1.970665326,-0.012687485,-0.014353503,0.029334675,0.012685359,0.035035190,0.023651430
16.094000000,0.010000000,0.022000000,1.999999446,2.000000001,-0.000002126,2.015253414,1.969816702,-0.012580604,-0.015253968,0.030183299,0.012578478,0.036082311,0.023746954
16.114000000,0.010000000,0.004000000,1.999999443,1.999999999,-0.000002121,2.016181006,1.968983919,-0.012484996,-0.016181563,0.031016080,0.012482875,0.037143807,0.023850823
16.134000000,0.012000000,0.004000000,1.999999443,2.000000001,-0.000002120,2.017112370,1.968173422,-0.012408597,-0.017112927,0.031826579,0.012406477,0.038206074,0.023963060
16.154000000,0.014000000,0.024000000,1.999999443,2.000000001,-0.000002120,2.016122851,1.971567427,-0.012757406,-0.016123409,0.028432574,0.012755287,0.035086648,0.024137139
16.174000000,0.010000000,0.002000000,1.999999447,2.000000001,-0.000002128,2.016557993,1.971982380,-0.012719102,-0.016558546,0.028017621,0.012716974,0.034941293,0.024215251
16.192000000,0.008000000,0.018000000,1.999999447,1.999999999,-0.000002129,2.016957403,1.972317833,-0.012711481,-0.016957956,0.027682166,0.012709352,0.034862619,0.024291531
16.234000000,0.010000000,0.016000000,1.999999449,1.999999999,-0.000002134,2.017913889,1.972922473,-0.012714016,-0.017914440,0.027077526,0.012711882,0.034867055,0.024366723
16.256000000,0.014000000,0.002000000,1.999999450,1.999999999,-0.000002135,2.016332185,1.971387196,-0.013034025,-0.016332735,0.028612803,0.013031890,0.035429943,0.024513036
16.276000000,0.010000000,0.022000000,1.999999450,1.999999999,-0.000002135,2.016235476,1.971122609,-0.013025182,-0.016236026,0.028877390,0.013023047,0.035596516,0.024591011
16.294000000,0.008000000,0.000000000,1.999999450,2.000000001,-0.000002135,2.016161581,1.970893789,-0.013018738,-0.016162131,0.029106212,0.013016603,0.035746581,0.024669092
16.314000000,0.008000000,0.018000000,1.999999450,2.000000001,-0.000002135,2.016083735,1.970665397,-0.013000404,-0.016084285,0.029334604,0.012998268,0.035891200,0.024747233
16.338000000,0.012000000,0.004000000,1.999999449,1.999999999,-0.000002134,2.016689658,1.969637005,-0.012923252,-0.016690209,0.030362994,0.012921118,0.036978774,0.024910196
16.358000000,0.012000000,0.024000000,1.999999449,1.999999999,-0.000002134,2.018745933,1.970030308,-0.013200979,-0.018746483,0.029969691,0.013198845,0.037733573,0.025000112
16.376000000,0.010000000,0.006000000,1.999999448,1.999999999,-0.000002131,2.019459331,1.969807118,-0.013171412,-0.019459883,0.030192881,0.013169281,0.038258686,0.025093130
16.394000000,0.008000000,0.024000000,1.999999448,1.999999999,-0.000002131,2.020183098,1.969577646,-0.013142727,-0.020183650,0.030422353,0.013140596,0.038801734,0.025189372
16.414000000,0.008000000,0.008000000,1.999999448,2.000000001,-0.000002131,2.020934003,1.969313198,-0.013122718,-0.020934555,0.030686802,0.013120587,0.039396513,0.025289249
16.434000000,0.008000000,0.028000000,1.999999448,2.000000001,-0.000002131,2.021694679,1.969055646,-0.013119023,-0.021695231,0.030944355,0.013116893,0.040003613,0.025392835
16.456000000,0.012000000,0.012000000,1.999999443,2.000000001,-0.000002120,2.022066233,1.972724766,-0.013356304,-0.022066790,0.027275235,0.013354183,0.037539524,0.025563253
16.496000000,0.010000000,0.014000000,1.999999446,1.999999999,-0.000002127,2.023374621,1.974387360,-0.013368428,-0.023375175,0.025612639,0.013366301,0.037162671,0.025639649
16.534000000,0.010000000,0.014000000,1.999999449,2.000000001,-0.000002133,2.023131739,1.973458654,-0.013280099,-0.023132289,0.026541347,0.013277965,0.037627786,0.025790979
16.576000000,0.012000000,0.016000000,1.999999450,2.000000001,-0.000002134,2.023217122,1.968795460,-0.013534255,-0.023217673,0.031204541,0.013532121,0.041181331,0.025896489
16.594000000,0.008000000,0.000000000,1.999999450,1.999999999,-0.000002135,2.023322913,1.967695555,-0.013530546,-0.023323463,0.032304444,0.013528412,0.042078248,0.026008025
16.614000000,0.008000000,0.018000000,1.999999450,2.000000001,-0.000002135,2.023398558,1.966623435,-0.013543150,-0.023399108,0.033376566,0.013541015,0.042951979,0.026125370
16.634000000,0.008000000,0.000000000,1.999999450,1.999999999,-0.000002135,2.023466242,1.965546133,-0.013567588,-0.023466792,0.034453866,0.013565453,0.043838119,0.026248607
