timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
13.866000000,0.029315538,0.016005452,-0.002947586,0.000000805,0.000000450,0.000003624,0.029314733,0.016005002,-0.002951210,0.033529439
13.886000000,0.028844300,0.015620149,-0.003686537,0.000000805,0.000000450,0.000003624,0.028843494,0.015619699,-0.003690161,0.033008172
13.906000000,0.028678586,0.015738026,-0.003490951,0.000000806,-0.000000450,0.000003624,0.028677781,0.015738475,-0.003494575,0.032898735
13.926000000,0.029013640,0.015966785,-0.003942773,0.000000806,-0.000000450,0.000003624,0.029012834,0.015967234,-0.003946397,0.033350730
13.946000000,-0.005840938,0.022533253,-0.002782785,0.000000805,0.000000450,0.000003624,-0.005841744,0.022532803,-0.002786410,0.023443918
13.966000000,-0.006218079,0.023106668,-0.002778219,0.000000805,0.000000450,0.000003624,-0.006218884,0.023106219,-0.002781843,0.024089635
13.984000000,-0.006631014,0.022963975,-0.002881526,0.000000806,-0.000000450,0.000003624,-0.006631820,0.022964424,-0.002885150,0.024076335
14.004000000,-0.006903739,0.022717615,-0.001967894,0.000000806,-0.000000450,0.000003624,-0.006904545,0.022718065,-0.001971519,0.023825828
14.024000000,0.009360020,-0.009347139,-0.001610708,0.000000805,0.000000450,0.000003624,0.009359214,-0.009347589,-0.001614332,0.013325854
14.046000000,0.009189105,-0.009637766,-0.001438579,0.000000805,0.000000450,0.000003624,0.009188300,-0.009638216,-0.001442203,0.013394028
14.066000000,0.009289151,-0.010497077,-0.001473120,0.000000805,0.000000450,0.000003624,0.009288346,-0.010497527,-0.001476744,0.014094403
14.086000000,0.010363679,-0.009840845,-0.000667476,0.000000805,0.000000450,0.000003624,0.010362873,-0.009841295,-0.000671100,0.014307012
14.106000000,0.011156869,-0.010190058,-0.000883094,0.000000806,-0.000000450,0.000003624,0.011156063,-0.010189608,-0.000886718,0.015135129
14.126000000,0.012410405,-0.010337239,0.000014978,0.000000805,0.000000450,0.000003624,0.012409600,-0.010337689,0.000011353,0.016151350
14.146000000,-0.001984937,0.014788653,0.000789600,0.000000805,0.000000450,0.000003624,-0.001985742,0.014788203,0.000785975,0.014941616
14.164000000,-0.001679987,0.015104184,0.000434485,0.000000806,-0.000000450,0.000003624,-0.001680793,0.015104634,0.000430860,0.015203969
14.186000000,-0.001259496,0.014928217,-0.000748339,0.000000805,0.000000450,0.000003624,-0.001260302,0.014927768,-0.000751963,0.014999735
14.204000000,-0.001352698,0.014786987,-0.000871502,0.000000806,-0.000000450,0.000003624,-0.001353503,0.014787436,-0.000875126,0.014875016
14.224000000,-0.002184509,0.015497590,-0.000684746,0.000000806,-0.000000450,0.000003624,-0.002185315,0.015498040,-0.000688370,0.015666483
14.244000000,0.008270425,0.012718025,-0.000993362,0.000000806,0.000000450,0.000003624,0.008269619,0.012717575,-0.000996987,0.015202543
14.264000000,0.008238890,0.013168748,-0.000441986,0.000000806,0.000000450,0.000003624,0.008238085,0.013168299,-0.000445611,0.015539263
14.284000000,0.007942653,0.013172139,-0.001402362,0.000000806,-0.000000450,0.000003624,0.007941848,0.013172589,-0.001405987,0.015445609
14.304000000,0.008191113,0.013471643,-0.000262447,0.000000806,0.000000450,0.000003624,0.008190307,0.013471194,-0.000266071,0.015767847
14.324000000,0.007258570,0.013312743,-0.001208990,0.000000806,-0.000000450,0.000003624,0.007257764,0.013313193,-0.001212615,0.015211400
14.344000000,0.011985694,0.012548033,-0.000378895,0.000000806,-0.000000450,0.000003624,0.011984889,0.012548482,-0.000382520,0.017356506
14.364000000,0.013213648,0.012256864,-0.000427373,0.000000806,0.000000450,0.000003624,0.013212842,0.012256414,-0.000430997,0.018027331
14.386000000,0.013452100,0.012017206,-0.000784994,0.000000806,0.000000450,0.000003624,0.013451295,0.012016756,-0.000788618,0.018054409
14.406000000,0.012468475,0.012106855,-0.001317320,0.000000806,-0.000000450,0.000003624,0.012467669,0.012107305,-0.001320944,0.017429128
14.426000000,-0.013484603,-0.015841258,-0.000921384,0.000000806,0.000000450,0.000003624,-0.013485409,-0.015841707,-0.000925009,0.020824783
14.446000000,-0.012730798,-0.016725542,-0.000931908,0.000000806,0.000000450,0.000003624,-0.012731603,-0.016725992,-0.000935532,0.021041096
14.466000000,-0.012984003,-0.017142405,-0.001212179,0.000000806,-0.000000450,0.000003624,-0.012984809,-0.017141955,-0.001215803,0.021539036
14.484000000,-0.013208930,-0.016394276,-0.001227015,0.000000806,-0.000000450,0.000003624,-0.013209736,-0.016393827,-0.001230640,0.021089550
14.506000000,-0.013466384,-0.016214042,-0.001404232,0.000000806,0.000000450,0.000003624,-0.013467189,-0.016214491,-0.001407856,0.021124795
14.522000000,-0.013162434,-0.015578532,-0.001664896,0.000000806,0.000000450,0.000003624,-0.013163240,-0.015578982,-0.001668520,0.020463614
14.526000000,0.024975979,-0.010419947,-0.001461116,0.000000806,0.000000450,0.000003624,0.024975174,-0.010420396,-0.001464740,0.027101466
14.546000000,0.024962221,-0.010027540,-0.001171185,0.000000806,-0.000000450,0.000003624,0.024961415,-0.010027090,-0.001174809,0.026925731
14.566000000,0.024967962,-0.009824184,-0.001984704,0.000000806,-0.000000450,0.000003624,0.024967156,-0.009823734,-0.001988328,0.026903868
14.586000000,0.025219957,-0.010513646,-0.002894917,0.000000806,0.000000450,0.000003624,0.025219151,-0.010514095,-0.002898541,0.027476414
14.606000000,0.025378738,-0.011788116,-0.001765305,0.000000806,-0.000000450,0.000003624,0.025377933,-0.011787667,-0.001768929,0.028037790
14.626000000,0.025725315,-0.011342702,-0.000827135,0.000000806,0.000000450,0.000003624,0.025724510,-0.011343151,-0.000830760,0.028126636
14.646000000,-0.019321448,-0.013620601,-0.001093593,0.000000806,0.000000450,0.000003624,-0.019322253,-0.013621050,-0.001097217,0.023666144
14.666000000,-0.020352631,-0.012151578,-0.001563133,0.000000806,-0.000000450,0.000003624,-0.020353437,-0.012151128,-0.001566757,0.023756410
14.686000000,-0.021303589,-0.011311860,-0.000795179,0.000000806,-0.000000450,0.000003624,-0.021304395,-0.011311411,-0.000798803,0.024134277
14.706000000,-0.020903588,-0.011360343,0.000178552,0.000000806,0.000000450,0.000003624,-0.020904394,-0.011360793,0.000174928,0.023792686
14.726000000,-0.021574516,-0.011383761,-0.000083111,0.000000806,0.000000450,0.000003624,-0.021575322,-0.011384211,-0.000086735,0.024394718
14.746000000,-0.004879669,0.025085902,-0.001216021,0.000000806,0.000000450,0.000003624,-0.004880475,0.025085453,-0.001219645,0.025584888
14.766000000,-0.004985677,0.023928353,-0.001222188,0.000000806,-0.000000450,0.000003624,-0.004986483,0.023928802,-0.001225812,0.024473561
14.784000000,-0.004913357,0.023472468,-0.001784037,0.000000806,-0.000000450,0.000003624,-0.004914162,0.023472917,-0.001787661,0.024048338
14.804000000,-0.003901599,0.022635279,-0.001524881,0.000000806,0.000000450,0.000003624,-0.003902404,0.022634830,-0.001528505,0.023019570
14.824000000,0.006528888,0.008439564,-0.001368149,0.000000806,0.000000450,0.000003624,0.006528083,0.008439115,-0.001371774,0.010757150
14.844000000,0.005883124,0.009025078,-0.000942131,0.000000806,-0.000000450,0.000003624,0.005882319,0.009025528,-0.000945755,0.010814632
14.864000000,0.005199355,0.008632295,-0.000693548,0.000000806,-0.000000450,0.000003624,0.005198550,0.008632744,-0.000697172,0.010101250
14.884000000,0.004552663,0.009450515,-0.000708526,0.000000806,0.000000450,0.000003624,0.004551858,0.009450066,-0.000712150,0.010513339
14.904000000,0.005109267,0.009296193,0.000583835,0.000000806,0.000000450,0.000003624,0.005108462,0.009295744,0.000580211,0.010622800
14.924000000,0.005687752,0.008741591,-0.000534420,0.000000806,-0.000000450,0.000003624,0.005686947,0.008742041,-0.000538045,0.010442899
14.946000000,-0.046151302,0.008764841,-0.000040782,0.000000806,0.000000450,0.000003624,-0.046152107,0.008764391,-0.000044406,0.046976947
14.966000000,-0.047007893,0.008047338,0.000877743,0.000000806,-0.000000450,0.000003624,-0.047008699,0.008047787,0.000874119,0.047700615
14.986000000,-0.046968169,0.006794315,-0.000312929,0.000000806,-0.000000450,0.000003624,-0.046968975,0.006794764,-0.000316553,0.047458968
15.004000000,-0.047803144,0.005686968,-0.000561066,0.000000806,0.000000450,0.000003624,-0.047803950,0.005686518,-0.000564690,0.048144293
15.024000000,-0.048141588,0.005254317,0.000598391,0.000000806,-0.000000450,0.000003624,-0.048142394,0.005254766,0.000594767,0.048431977
15.046000000,0.034062320,0.013396146,0.000556395,0.000000806,-0.000000450,0.000003624,0.034061514,0.013396596,0.000552771,0.036605479
15.064000000,0.033988137,0.013457670,0.000370928,0.000000806,-0.000000450,0.000003624,0.033987331,0.013458119,0.000367304,0.036556731
15.086000000,0.034776200,0.013711556,0.000906629,0.000000806,0.000000450,0.000003624,0.034775394,0.013711106,0.000903005,0.037391682
15.106000000,0.035187264,0.014453571,0.000492392,0.000000806,-0.000000450,0.000003624,0.035186458,0.014454021,0.000488768,0.038042666
15.124000000,0.035823755,0.014377643,-0.000091515,0.000000806,-0.000000450,0.000003624,0.035822949,0.014378093,-0.000095139,0.038600807
15.144000000,0.036719094,-0.022854066,0.000574438,0.000000806,-0.000000450,0.000003624,0.036718288,-0.022853617,0.000570814,0.043253281
15.164000000,0.036530149,-0.023186099,0.000535207,0.000000806,0.000000450,0.000003624,0.036529344,-0.023186549,0.000531583,0.043269985
15.184000000,0.035992931,-0.022459049,0.000034450,0.000000806,-0.000000450,0.000003624,0.035992125,-0.022458599,0.000030825,0.042424317
15.204000000,0.036280578,-0.022460975,0.000086969,0.000000806,-0.000000450,0.000003624,0.036279772,-0.022460525,0.000083345,0.042669708
15.224000000,0.034567935,-0.022543643,-0.000221451,0.000000806,0.000000450,0.000003624,0.034567129,-0.022544092,-0.000225075,0.041269519
15.240000000,0.029084923,-0.002734304,-0.000292201,0.000000806,-0.000000450,0.000003624,0.029084117,-0.002733855,-0.000295825,0.029213821
15.264000000,0.029145958,-0.003676107,-0.001027133,0.000000806,0.000000450,0.000003624,0.029145152,-0.003676556,-0.001030757,0.029394207
15.284000000,0.028889092,-0.003829655,-0.001182730,0.000000806,-0.000000450,0.000003624,0.028888287,-0.003829205,-0.001186354,0.029165105
15.304000000,0.028570402,-0.003752220,-0.001676517,0.000000806,-0.000000450,0.000003624,0.028569596,-0.003751770,-0.001680141,0.028863827
15.324000000,0.027954402,-0.003082413,-0.001945514,0.000000806,0.000000450,0.000003624,0.027953597,-0.003082863,-0.001949138,0.028190544
15.338000000,0.029530598,0.002782152,-0.001445334,0.000000806,0.000000450,0.000003624,0.029529792,0.002781702,-0.001448958,0.029695892
15.364000000,0.030246237,0.003394099,-0.001642133,0.000000806,-0.000000450,0.000003624,0.030245431,0.003394549,-0.001645758,0.030479790
15.384000000,0.029628643,0.003236040,-0.002095299,0.000000806,0.000000450,0.000003624,0.029627838,0.003235590,-0.002098923,0.029877806
15.404000000,0.029086174,0.003975614,-0.001843066,0.000000806,-0.000000450,0.000003624,0.029085368,0.003976063,-0.001846691,0.029413908
15.426000000,0.029778308,0.002858633,-0.002092229,0.000000806,0.000000450,0.000003624,0.029777503,0.002858184,-0.002095853,0.029987689
15.440000000,0.004912535,0.013403554,-0.001906001,0.000000806,0.000000450,0.000003624,0.004911729,0.013403104,-0.001909625,0.014401908
15.464000000,0.004930508,0.012210763,-0.001306062,0.000000806,0.000000450,0.000003624,0.004929702,0.012210313,-0.001309687,0.013232875
15.482000000,0.004857226,0.011925825,-0.001693553,0.000000806,-0.000000450,0.000003624,0.004856420,0.011926274,-0.001697177,0.012988504
15.504000000,0.005713628,0.011236379,-0.001462008,0.000000806,-0.000000450,0.000003624,0.005712823,0.011236828,-0.001465632,0.012690576
15.522000000,0.006023545,0.010574839,-0.001928658,0.000000806,0.000000450,0.000003624,0.006022739,0.010574389,-0.001932282,0.012321721
15.540000000,0.029428860,0.004638814,-0.002338889,0.000001000,0.000000496,0.000003641,0.029427860,0.004638318,-0.002342529,0.029883112
15.566000000,0.029258192,0.004615497,-0.002423602,0.000000973,0.000000484,0.000003442,0.029257219,0.004615014,-0.002427044,0.029718239
15.586000000,0.030104528,0.004397487,-0.003382129,0.000000931,-0.000000473,0.000003483,0.030103598,0.004397960,-0.003385612,0.030610962
15.606000000,0.030386507,0.004282127,-0.002556057,0.000000934,0.000000474,0.000003477,0.030385574,0.004281653,-0.002559534,0.030792318
15.626000000,0.031321548,0.003817118,-0.003156678,0.000000958,-0.000000479,0.000003424,0.031320590,0.003817597,-0.003160102,0.031710245
15.642000000,0.028405552,0.006533283,-0.003002414,0.000000958,-0.000000479,0.000003424,0.028404594,0.006533762,-0.003005838,0.029300957
15.666000000,0.028523679,0.006546491,-0.003167866,0.000000959,0.000000479,0.000003423,0.028522720,0.006546012,-0.003171289,0.029435572
15.686000000,0.027796825,0.006205836,-0.003798122,0.000000967,0.000000492,0.000003401,0.027795858,0.006205344,-0.003801523,0.028732692
15.706000000,0.027566636,0.006895868,-0.003656360,0.000000974,-0.000000488,0.000003384,0.027565662,0.006896357,-0.003659744,0.028649942
15.726000000,0.035272323,0.005271260,-0.003351529,0.000000962,0.000000484,0.000003417,0.035271361,0.005270776,-0.003354946,0.035820464
15.742000000,0.035447875,0.005079563,-0.002689638,0.000000955,0.000000479,0.000003430,0.035446921,0.005079084,-0.002693068,0.035910081
15.764000000,0.034953264,0.004734510,-0.002681032,0.000000953,0.000000478,0.000003434,0.034952311,0.004734032,-0.002684466,0.035373457
15.786000000,0.034748604,0.004059123,-0.003766571,0.000000917,0.000000470,0.000003510,0.034747687,0.004058653,-0.003770081,0.035186474
15.806000000,0.034361481,0.003969312,-0.003992152,0.000000913,-0.000000469,0.000003518,0.034360568,0.003969781,-0.003995670,0.034819150
15.826000000,0.034876841,0.003929919,-0.004495259,0.000000717,0.000000427,0.000003885,0.034876124,0.003929492,-0.004499144,0.035383996
15.844000000,-0.037142184,0.042406769,-0.004313215,0.000000707,-0.000000425,0.000003890,-0.037142891,0.042407193,-0.004317106,0.056538498
15.866000000,-0.037328021,0.042060672,-0.003737274,0.000000742,0.000000432,0.000003805,-0.037328763,0.042060240,-0.003741078,0.056360411
15.886000000,-0.037187233,0.041677140,-0.003979043,0.000000739,-0.000000432,0.000003831,-0.037187972,0.041677572,-0.003982874,0.055998469
15.904000000,-0.037283128,0.042659712,-0.004722587,0.000000930,-0.000000473,0.000003484,-0.037284058,0.042660185,-0.004726071,0.056853567
15.922000000,-0.037499352,0.041823926,-0.004661719,0.000000933,0.000000474,0.000003478,-0.037500284,0.041823452,-0.004665197,0.056366981
15.946000000,0.009064774,-0.004018813,-0.004601542,0.000000958,0.000000479,0.000003423,0.009063815,-0.004019292,-0.004604965,0.010932207
15.966000000,0.008678792,-0.004281521,-0.004779830,0.000000959,-0.000000479,0.000003422,0.008677833,-0.004281042,-0.004783252,0.010794054
15.984000000,0.008522325,-0.004240663,-0.005684069,0.000000959,-0.000000487,0.000003423,0.008521366,-0.004240176,-0.005687492,0.011087847
16.004000000,0.007060816,-0.003407344,-0.005217887,0.000000959,0.000000488,0.000003424,0.007059857,-0.003407833,-0.005221311,0.009418970
16.024000000,0.006673044,-0.004061628,-0.006973279,0.000000960,0.000000493,0.000003420,0.006672085,-0.004062120,-0.006976699,0.010473388
16.044000000,-0.007427921,0.011697626,-0.006746461,0.000000961,-0.000000481,0.000003417,-0.007428882,0.011698107,-0.006749878,0.015414112
16.064000000,-0.007257996,0.011503697,-0.006646393,0.000000961,0.000000481,0.000003417,-0.007258957,0.011503216,-0.006649810,0.015140555
16.084000000,-0.008189658,0.010668600,-0.005686933,0.000000945,-0.000000476,0.000003452,-0.008190602,0.010669076,-0.005690385,0.014604644
16.104000000,-0.008763417,0.009264184,-0.005343097,0.000000943,0.000000476,0.000003455,-0.008764360,0.009263708,-0.005346552,0.013828084
16.122000000,-0.001017027,-0.018058020,-0.004711716,0.000000862,-0.000000459,0.000003622,-0.001017889,-0.018057561,-0.004715338,0.018690801
16.140000000,-0.001149985,-0.017687017,-0.003403031,0.000000741,-0.000000432,0.000003849,-0.001150726,-0.017686584,-0.003406880,0.018048442
16.164000000,-0.001174961,-0.017826090,-0.002355281,0.000000715,-0.000000426,0.000003878,-0.001175675,-0.017825664,-0.002359159,0.018019493
16.184000000,-0.001203915,-0.016667730,-0.001593886,0.000000785,0.000000442,0.000003767,-0.001204700,-0.016668172,-0.001597653,0.016787845
16.204000000,-0.001030818,-0.015854731,-0.001886292,0.000000804,-0.000000446,0.000003734,-0.001031622,-0.015854285,-0.001890026,0.015999837
16.224000000,-0.000995602,-0.015655383,-0.002309270,0.000000941,0.000000475,0.000003460,-0.000996544,-0.015655858,-0.002312730,0.015857103
16.242000000,-0.001107372,0.008493431,-0.001943096,0.000000943,-0.000000476,0.000003456,-0.001108315,0.008493907,-0.001946552,0.008784297
16.266000000,-0.001615184,0.008620921,-0.001579511,0.000000960,0.000000480,0.000003420,-0.001616144,0.008620442,-0.001582931,0.008912329
16.286000000,-0.002253933,0.008893715,-0.002036026,0.000000960,-0.000000480,0.000003419,-0.002254893,0.008894195,-0.002039446,0.009399499
16.306000000,-0.001944130,0.008224869,-0.002363160,0.000000969,-0.000000489,0.000003394,-0.001945099,0.008225359,-0.002366554,0.008777273
16.326000000,-0.001684701,0.007942971,-0.002389142,0.000000974,0.000000488,0.000003390,-0.001685675,0.007942483,-0.002392532,0.008464558
16.346000000,-0.028079253,-0.005123746,-0.001782247,0.000000961,0.000000485,0.000003418,-0.028080215,-0.005124231,-0.001785665,0.028599734
16.366000000,-0.027996984,-0.005144660,-0.001694271,0.000000962,-0.000000483,0.000003417,-0.027997946,-0.005144177,-0.001697688,0.028517182
16.386000000,-0.028616295,-0.004920342,-0.002404320,0.000000954,0.000000478,0.000003433,-0.028617249,-0.004920821,-0.002407753,0.029136895
16.406000000,-0.028866558,-0.005560721,-0.002263681,0.000000953,-0.000000478,0.000003435,-0.028867510,-0.005560243,-0.002267116,0.029485408
16.426000000,-0.029305871,-0.005120882,-0.001603237,0.000000911,0.000000469,0.000003523,-0.029306781,-0.005121351,-0.001606760,0.029794250
16.444000000,-0.012708389,-0.016158100,-0.001278045,0.000000724,-0.000000428,0.000003860,-0.012709113,-0.016157672,-0.001281905,0.020596971
16.464000000,-0.013159927,-0.014776611,-0.001522374,0.000000727,0.000000429,0.000003841,-0.013160654,-0.014777041,-0.001526215,0.019846740
16.486000000,-0.011683326,-0.014288099,-0.001421143,0.000000758,0.000000435,0.000003796,-0.011684084,-0.014288535,-0.001424938,0.018512441
16.506000000,-0.012150173,-0.014578166,-0.002582742,0.000000764,-0.000000438,0.000003796,-0.012150938,-0.014577728,-0.002586538,0.019153214
16.524000000,-0.010981088,0.032799760,-0.002207106,0.000000934,-0.000000474,0.000003476,-0.010982022,0.032800234,-0.002210582,0.034660451
16.542000000,-0.011057966,0.031925419,-0.002236686,0.000000936,0.000000474,0.000003470,-0.011058903,0.031924944,-0.002240157,0.033860297
16.564000000,-0.010446273,0.031447981,-0.002890123,0.000000957,-0.000000478,0.000003421,-0.010447230,0.031448459,-0.002893544,0.033264438
16.586000000,-0.011306731,0.031392432,-0.002586298,0.000000958,0.000000479,0.000003420,-0.011307688,0.031391953,-0.002589718,0.033466777
16.606000000,-0.011900347,0.030993469,-0.002696375,0.000000954,-0.000000488,0.000003425,-0.011901302,0.030993957,-0.002699800,0.033309988
16.626000000,-0.011730976,0.031661077,-0.002234369,0.000000961,0.000000488,0.000003408,-0.011731938,0.031660589,-0.002237776,0.033838423
16.644000000,-0.015852573,-0.005800032,-0.001587831,0.000000961,0.000000488,0.000003408,-0.015853535,-0.005800520,-0.001591239,0.016956198
16.668000000,-0.015784106,-0.007213754,-0.000042994,0.000000956,-0.000000483,0.000003417,-0.015785062,-0.007213271,-0.000046411,0.017355160
16.686000000,-0.015662409,-0.007397394,-0.000057062,0.000000944,-0.000000474,0.000003437,-0.015663353,-0.007396919,-0.000060499,0.017322203
16.706000000,-0.016524880,-0.007247788,0.000954011,0.000000943,0.000000474,0.000003440,-0.016525823,-0.007248262,0.000950572,0.018070521
16.726000000,-0.016041863,-0.007637376,0.000800534,0.000000858,0.000000456,0.000003613,-0.016042721,-0.007637832,0.000796921,0.017785962
16.744000000,0.026102093,0.021164031,0.001396805,0.000000844,-0.000000453,0.000003640,0.026101250,0.021164483,0.001393164,0.033632596
16.764000000,0.026561313,0.021143107,0.000817548,0.000000853,-0.000000452,0.000003567,0.026560460,0.021143559,0.000813981,0.033958367
16.786000000,0.027383636,0.021516596,0.001233776,0.000000925,-0.000000469,0.000003465,0.027382711,0.021517066,0.001230311,0.034846960
16.806000000,0.027053902,0.022312835,0.002297725,0.000000929,0.000000470,0.000003458,0.027052973,0.022312366,0.002294267,0.035142121
16.826000000,0.029469776,0.007601624,0.002148751,0.000000948,0.000000474,0.000003412,0.029468828,0.007601150,0.002145339,0.030508880
16.844000000,0.028968538,0.007043337,0.001887388,0.000000949,-0.000000475,0.000003410,0.028967589,0.007043812,0.001883978,0.029871155
16.866000000,0.028906667,0.007072721,0.001882830,0.000000951,-0.000000480,0.000003400,0.028905716,0.007073201,0.001879430,0.029817828
