timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
14.928000000,-0.012293348,-0.018331383,-0.002010651,0.000000806,0.000000450,0.000003624,-0.012294154,-0.018331832,-0.002014276,0.022164377
14.948000000,-0.011463843,-0.025439615,-0.003177203,0.000000806,-0.000000450,0.000003624,-0.011464649,-0.025439165,-0.003180827,0.028083927
14.968000000,-0.011577565,-0.026048773,-0.003060866,0.000000806,0.000000450,0.000003624,-0.011578371,-0.026049223,-0.003064490,0.028670748
14.986000000,-0.011222744,-0.025935475,-0.003258246,0.000000806,0.000000450,0.000003624,-0.011223550,-0.025935924,-0.003261871,0.028447848
15.006000000,-0.010587994,-0.025667650,-0.002926901,0.000000806,-0.000000450,0.000003624,-0.010588800,-0.025667201,-0.002930525,0.027919811
15.026000000,0.009556733,-0.000652893,-0.002675787,0.000000806,0.000000450,0.000003624,0.009555927,-0.000653342,-0.002679412,0.009945946
15.048000000,0.009567001,-0.000462484,-0.002858426,0.000000806,0.000000450,0.000003624,0.009566195,-0.000462934,-0.002862051,0.009995886
15.066000000,0.009681260,-0.000543181,-0.003320643,0.000000806,0.000000450,0.000003624,0.009680454,-0.000543630,-0.003324268,0.010249755
15.086000000,0.010123690,0.000132153,-0.002805191,0.000000806,-0.000000450,0.000003624,0.010122884,0.000132602,-0.002808815,0.010506180
15.106000000,0.009839902,-0.000217204,-0.002672245,0.000000806,0.000000450,0.000003624,0.009839097,-0.000217654,-0.002675869,0.010198798
15.126000000,0.010233493,0.000118562,-0.003233917,0.000000806,-0.000000450,0.000003624,0.010232688,0.000119011,-0.003237541,0.010733300
15.144000000,-0.015843653,-0.033411013,-0.002543579,0.000000806,0.000000450,0.000003624,-0.015844458,-0.033411463,-0.002547203,0.037065630
15.166000000,-0.016934566,-0.032898623,-0.001443932,0.000000806,-0.000000450,0.000003624,-0.016935372,-0.032898173,-0.001447556,0.037029610
15.186000000,-0.016906625,-0.033113923,-0.001401001,0.000000806,0.000000450,0.000003624,-0.016907430,-0.033114372,-0.001404625,0.037207470
15.206000000,-0.017333384,-0.033325111,-0.001980728,0.000000806,0.000000450,0.000003624,-0.017334190,-0.033325561,-0.001984353,0.037616550
15.226000000,0.021829738,-0.041331484,-0.001577373,0.000000806,-0.000000450,0.000003624,0.021828932,-0.041331034,-0.001580997,0.046768111
15.246000000,0.022311705,-0.041163732,-0.001721007,0.000000806,0.000000450,0.000003624,0.022310899,-0.041164182,-0.001724631,0.046853393
15.266000000,0.022460617,-0.040679451,-0.002152323,0.000000806,-0.000000450,0.000003624,0.022459811,-0.040679002,-0.002155947,0.046517442
15.284000000,0.022868132,-0.040781537,-0.001871977,0.000000806,0.000000450,0.000003624,0.022867326,-0.040781987,-0.001875601,0.046793194
15.304000000,0.023209562,-0.040080327,-0.002303407,0.000000806,0.000000450,0.000003624,0.023208757,-0.040080776,-0.002307032,0.046372809
15.326000000,0.023368926,-0.039725548,-0.002461731,0.000000806,-0.000000450,0.000003624,0.023368120,-0.039725098,-0.002465355,0.046154420
15.346000000,0.013608718,-0.028141476,-0.001746218,0.000000806,-0.000000450,0.000003624,0.013607912,-0.028141026,-0.001749843,0.031307421
15.366000000,0.013220439,-0.028457393,-0.001526077,0.000000806,0.000000450,0.000003624,0.013219633,-0.028457843,-0.001529701,0.031415721
15.386000000,0.013121770,-0.028293479,-0.000659835,0.000000806,-0.000000450,0.000003624,0.013120964,-0.028293030,-0.000663459,0.031194477
15.404000000,0.013832804,-0.027919295,-0.000612673,0.000000806,0.000000450,0.000003624,0.013831999,-0.027919745,-0.000616297,0.031164341
15.426000000,0.013853090,-0.028063496,-0.000765607,0.000000806,-0.000000450,0.000003624,0.013852284,-0.028063047,-0.000769231,0.031305145
15.446000000,0.013213881,0.001985785,-0.001525239,0.000000806,-0.000000450,0.000003624,0.013213076,0.001986235,-0.001528864,0.013448714
15.466000000,0.013304192,0.002159483,-0.002043869,0.000000806,-0.000000450,0.000003624,0.013303387,0.002159933,-0.002047493,0.013632228
15.484000000,0.013436260,0.003094892,-0.002554364,0.000000806,0.000000450,0.000003624,0.013435454,0.003094443,-0.002557989,0.014022493
15.504000000,0.013709855,0.002577383,-0.002425874,0.000000806,0.000000450,0.000003624,0.013709049,0.002576933,-0.002429498,0.014159134
15.524000000,0.013010594,0.002812289,-0.003064674,0.000000806,-0.000000450,0.000003624,0.013009788,0.002812738,-0.003068298,0.013659449
15.540000000,0.004473188,-0.032565271,-0.002624237,0.000000806,-0.000000450,0.000003624,0.004472382,-0.032564822,-0.002627861,0.032975377
15.568000000,0.003659900,-0.032404514,-0.003848644,0.000000806,-0.000000450,0.000003624,0.003659094,-0.032404064,-0.003852268,0.032836752
15.588000000,0.003338227,-0.032529755,-0.004363754,0.000000806,0.000000450,0.000003624,0.003337421,-0.032530204,-0.004367379,0.032991311
15.608000000,0.003138240,-0.032342701,-0.004831197,0.000000806,-0.000000450,0.000003624,0.003137435,-0.032342251,-0.004834821,0.032851792
15.628000000,-0.002304160,-0.004989749,-0.004789403,0.000000806,0.000000450,0.000003624,-0.002304966,-0.004990198,-0.004793027,0.007293014
15.642000000,-0.002306999,-0.004676864,-0.004979621,0.000000806,0.000000450,0.000003624,-0.002307805,-0.004677314,-0.004983246,0.007213596
15.668000000,-0.001923505,-0.005559126,-0.004771101,0.000000806,0.000000450,0.000003624,-0.001924311,-0.005559576,-0.004774725,0.007576929
15.688000000,-0.001688809,-0.005397327,-0.005736762,0.000000806,0.000000450,0.000003624,-0.001689614,-0.005397777,-0.005740387,0.008058712
15.708000000,-0.001146710,-0.005666317,-0.005576626,0.000000806,0.000000450,0.000003624,-0.001147516,-0.005666767,-0.005580250,0.008035436
15.728000000,-0.001035428,-0.005839937,-0.006111105,0.000000806,-0.000000450,0.000003624,-0.001036234,-0.005839487,-0.006114729,0.008518409
15.742000000,0.019527289,-0.008624133,-0.005991301,0.000000806,-0.000000450,0.000003624,0.019526484,-0.008623683,-0.005994925,0.022171842
15.768000000,0.018948366,-0.008870270,-0.006150607,0.000000806,-0.000000450,0.000003624,0.018947560,-0.008869820,-0.006154231,0.021807300
15.788000000,0.019489349,-0.008757304,-0.006991197,0.000000806,-0.000000450,0.000003624,0.019488543,-0.008756854,-0.006994822,0.022481400
15.808000000,0.019934263,-0.008735236,-0.007113487,0.000000806,0.000000450,0.000003624,0.019933457,-0.008735685,-0.007117112,0.022897777
15.828000000,-0.016907875,-0.010194859,-0.006913496,0.000000806,-0.000000450,0.000003624,-0.016908681,-0.010194410,-0.006917120,0.020920708
15.846000000,-0.017350428,-0.010426058,-0.007169025,0.000000806,0.000000450,0.000003624,-0.017351234,-0.010426508,-0.007172649,0.021476133
15.868000000,-0.017333589,-0.010107915,-0.007086593,0.000000806,-0.000000450,0.000003624,-0.017334395,-0.010107466,-0.007090217,0.021281759
15.888000000,-0.017658279,-0.010319634,-0.007538072,0.000000806,0.000000450,0.000003624,-0.017659085,-0.010320083,-0.007541696,0.021799646
15.906000000,-0.017625985,-0.010297335,-0.006436094,0.000000806,0.000000450,0.000003624,-0.017626790,-0.010297784,-0.006439718,0.021406029
15.922000000,-0.017975434,-0.009985188,-0.006625404,0.000000806,-0.000000450,0.000003624,-0.017976240,-0.009984738,-0.006629029,0.021605190
15.948000000,0.015595043,0.028684977,-0.005997953,0.000000806,-0.000000450,0.000003624,0.015594238,0.028685426,-0.006001577,0.033197182
15.968000000,0.015645785,0.028928221,-0.005844553,0.000000806,0.000000450,0.000003624,0.015644979,0.028927772,-0.005848177,0.033403331
15.986000000,0.016199425,0.028477222,-0.006459792,0.000000806,0.000000450,0.000003624,0.016198619,0.028476773,-0.006463416,0.033393077
16.006000000,0.015987044,0.029158228,-0.006570300,0.000000806,-0.000000450,0.000003624,0.015986239,0.029158678,-0.006573924,0.033896973
16.026000000,0.016326710,0.030193006,-0.006704827,0.000000806,-0.000000450,0.000003624,0.016325904,0.030193456,-0.006708451,0.034974036
16.046000000,0.015662996,0.042650479,-0.005936611,0.000000806,0.000000450,0.000003624,0.015662190,0.042650029,-0.005940235,0.045821563
16.066000000,0.015823571,0.042658861,-0.005798816,0.000000806,-0.000000450,0.000003624,0.015822765,0.042659311,-0.005802441,0.045867690
16.086000000,0.015892424,0.043051808,-0.006260016,0.000000806,0.000000450,0.000003624,0.015891619,0.043051359,-0.006263640,0.046316263
16.106000000,0.016027407,0.042749477,-0.007103578,0.000000806,-0.000000450,0.000003624,0.016026601,0.042749926,-0.007107202,0.046205200
16.122000000,0.016056435,0.042374734,-0.007433563,0.000000805,0.000000447,0.000003735,0.016055629,0.042374287,-0.007437299,0.045920332
16.146000000,0.003034053,0.027581120,-0.006668370,0.000000899,0.000000467,0.000003550,0.003033155,0.027580653,-0.006671920,0.028537817
16.170000000,0.003164628,0.027851344,-0.006811410,0.000000911,0.000000469,0.000003525,0.003163717,0.027850875,-0.006814935,0.028846554
16.186000000,0.003751114,0.028372265,-0.007079254,0.000000955,-0.000000478,0.000003429,0.003750159,0.028372743,-0.007082684,0.029482887
16.204000000,0.002938691,0.028282975,-0.007035893,0.000000956,0.000000479,0.000003428,0.002937735,0.028282496,-0.007039321,0.029293035
16.228000000,0.002403989,0.028157662,-0.007925900,0.000000961,-0.000000483,0.000003419,0.002403028,0.028158144,-0.007929319,0.029351827
16.242000000,-0.007142270,0.007237881,-0.007294336,0.000000961,0.000000484,0.000003420,-0.007143231,0.007237397,-0.007297755,0.012516505
16.266000000,-0.008371118,0.006803783,-0.007084476,0.000000974,-0.000000488,0.000003384,-0.008372092,0.006804271,-0.007087860,0.012908438
16.288000000,-0.007916531,0.006337433,-0.007154632,0.000000967,0.000000492,0.000003399,-0.007917498,0.006336941,-0.007158031,0.012412937
16.306000000,-0.007783888,0.005743085,-0.006974881,0.000000958,0.000000479,0.000003424,-0.007784846,0.005742606,-0.006978305,0.011928038
16.324000000,-0.008245228,0.006016611,-0.006817885,0.000000957,-0.000000479,0.000003425,-0.008246185,0.006017089,-0.006821310,0.012277427
16.348000000,0.028168947,0.011964073,-0.005208959,0.000000932,-0.000000473,0.000003477,0.028168014,0.011964547,-0.005212436,0.031044434
16.368000000,0.028088927,0.012477883,-0.004932086,0.000000930,0.000000473,0.000003483,0.028087997,0.012477410,-0.004935569,0.031128462
16.388000000,0.028302009,0.013706482,-0.004320578,0.000000792,0.000000444,0.000003760,0.028301217,0.013706038,-0.004324338,0.031741365
16.406000000,0.028187011,0.014340228,-0.004825774,0.000000792,0.000000444,0.000003760,0.028186219,0.014339784,-0.004829534,0.031990885
16.426000000,0.028608925,0.015042843,-0.005362904,0.000000924,-0.000000470,0.000003450,0.028608000,0.015043313,-0.005366354,0.032764565
16.446000000,-0.008481148,0.021433542,-0.004793016,0.000000908,0.000000469,0.000003529,-0.008482056,0.021433073,-0.004796544,0.023544187
16.466000000,-0.009023150,0.022072702,-0.004510537,0.000000914,-0.000000469,0.000003518,-0.009024063,0.022073171,-0.004514054,0.024270049
16.488000000,-0.009614164,0.022695120,-0.004752821,0.000000954,-0.000000478,0.000003433,-0.009615118,0.022695598,-0.004756254,0.025103040
16.508000000,-0.009201829,0.022435323,-0.005043590,0.000000955,0.000000478,0.000003431,-0.009202784,0.022434844,-0.005047022,0.024768648
16.526000000,-0.008849913,0.022677503,-0.004573178,0.000000961,0.000000481,0.000003417,-0.008850875,0.022677022,-0.004576595,0.024769548
16.546000000,-0.028300389,0.026968447,-0.004025820,0.000000961,-0.000000482,0.000003417,-0.028301350,0.026968928,-0.004029237,0.039300436
16.568000000,-0.028761509,0.027640888,-0.004736220,0.000000977,0.000000486,0.000003403,-0.028762487,0.027640402,-0.004739624,0.040171339
16.588000000,-0.028682919,0.027771261,-0.004950352,0.000000978,-0.000000486,0.000003392,-0.028683897,0.027771746,-0.004953744,0.040231523
16.608000000,-0.028628975,0.027519978,-0.005116214,0.000000961,0.000000481,0.000003417,-0.028629937,0.027519497,-0.005119632,0.040040063
16.628000000,-0.028593527,0.027846089,-0.004899602,0.000000961,-0.000000480,0.000003418,-0.028594488,0.027846569,-0.004903020,0.040213378
16.648000000,-0.050203919,-0.008614218,-0.003973026,0.000000961,-0.000000480,0.000003418,-0.050204879,-0.008613738,-0.003976444,0.051093429
16.666000000,-0.050290678,-0.007435682,-0.004270203,0.000000943,0.000000476,0.000003455,-0.050291621,-0.007436158,-0.004273658,0.051017720
16.688000000,-0.049253438,-0.007320524,-0.003920468,0.000000871,0.000000461,0.000003606,-0.049254309,-0.007320985,-0.003924074,0.049949796
16.706000000,-0.049676440,-0.007432771,-0.005164655,0.000000861,-0.000000458,0.000003624,-0.049677301,-0.007432313,-0.005168280,0.050495392
16.726000000,-0.048879284,-0.007664163,-0.005085863,0.000000832,-0.000000456,0.000003733,-0.048880116,-0.007663707,-0.005089595,0.049738337
16.746000000,-0.026631677,-0.008943598,-0.004793463,0.000000800,0.000000450,0.000003802,-0.026632476,-0.008944048,-0.004797264,0.028500852
16.766000000,-0.026289025,-0.009146747,-0.005069594,0.000000886,-0.000000464,0.000003575,-0.026289911,-0.009146283,-0.005073169,0.028294010
16.788000000,-0.026757120,-0.009335060,-0.004978783,0.000000948,0.000000477,0.000003445,-0.026758068,-0.009335537,-0.004982228,0.028774451
16.808000000,-0.027011563,-0.009413884,-0.005566639,0.000000949,-0.000000477,0.000003442,-0.027012513,-0.009413407,-0.005570082,0.029142990
16.826000000,-0.026739135,-0.008842253,-0.005147983,0.000000961,-0.000000480,0.000003418,-0.026740096,-0.008841773,-0.005151402,0.028631218
16.848000000,0.005529091,0.010545388,-0.005050039,0.000000961,0.000000480,0.000003418,0.005528130,0.010544908,-0.005053457,0.012934169
16.868000000,0.005528711,0.009702173,-0.003932902,0.000000974,0.000000488,0.000003389,0.005527737,0.009701685,-0.003936291,0.011839466
16.888000000,0.006141045,0.010574054,-0.005642362,0.000000979,-0.000000486,0.000003382,0.006140065,0.010574541,-0.005645744,0.013468324
16.908000000,0.005597675,0.010932172,-0.004837962,0.000000961,-0.000000483,0.000003418,0.005596714,0.010932655,-0.004841380,0.013201708
16.924000000,0.005963931,0.010902718,-0.005017347,0.000000962,0.000000483,0.000003416,0.005962969,0.010902235,-0.005020763,0.013402380
16.948000000,-0.001307863,-0.028753201,-0.004328441,0.000000952,0.000000478,0.000003438,-0.001308814,-0.028753679,-0.004331879,0.029107597
16.966000000,-0.001153828,-0.029019372,-0.004418819,0.000000950,-0.000000477,0.000003440,-0.001154778,-0.029018895,-0.004422260,0.029376626
16.982000000,-0.000568587,-0.028533821,-0.004384745,0.000000925,0.000000472,0.000003493,-0.000569512,-0.028534293,-0.004388238,0.028875367
