timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.048000000,0.002000000,0.018000000,1.999999837,-0.000000001,-0.000000732,2.003462182,-0.003223096,0.000131556,-0.003462345,0.003223095,-0.000132288,0.004732195,0.005602979
14.066000000,0.000000000,0.002000000,1.999999837,-0.000000001,-0.000000732,2.002562966,-0.003010286,0.000119894,-0.002563129,0.003010285,-0.000120626,0.003955502,0.005575357
14.088000000,0.002000000,0.018000000,1.999999837,-0.000000001,-0.000000732,2.001493236,-0.002792122,0.000077361,-0.001493399,0.002792121,-0.000078094,0.003167377,0.005538931
14.108000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000482736,-0.002569147,0.000025289,-0.000482899,0.002569148,-0.000026021,0.002614267,0.005498167
14.126000000,0.000000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.999531278,-0.002338296,-0.000029702,0.000468560,0.002338297,0.000028970,0.002384957,0.005456680
14.146000000,0.000000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999494508,-0.005253396,-0.000084053,0.000505329,0.005253395,0.000083321,0.005278301,0.005422365
14.166000000,0.002000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.998710744,-0.005842557,-0.000151576,0.001289093,0.005842556,0.000150844,0.005984979,0.005432738
14.188000000,0.002000000,0.006000000,1.999999837,-0.000000001,-0.000000732,1.997839409,-0.006518709,-0.000212554,0.002160428,0.006518709,0.000211822,0.006870654,0.005460738
14.206000000,0.002000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.997122977,-0.007068988,-0.000245350,0.002876861,0.007068987,0.000244618,0.007635885,0.005504770
14.226000000,0.002000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.996948927,-0.006233994,-0.000019702,0.003050910,0.006233995,0.000018970,0.006940541,0.005593533
14.246000000,0.002000000,0.026000000,1.999999837,0.000000001,-0.000000732,1.995655993,-0.006092167,-0.000209334,0.004343844,0.006092168,0.000208601,0.007485119,0.005629088
14.266000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.994906746,-0.006096592,-0.000234286,0.005093091,0.006096591,0.000233554,0.007947487,0.005673293
14.286000000,0.002000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.994175400,-0.006105089,-0.000249974,0.005824437,0.006105088,0.000249241,0.008441462,0.005726845
14.306000000,0.002000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.993465398,-0.006112870,-0.000261324,0.006534439,0.006112869,0.000260592,0.008951758,0.005790079
14.348000000,0.004000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.993355045,-0.005155901,-0.000187929,0.006644792,0.005155902,0.000187197,0.008412588,0.005838610
14.368000000,0.004000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.993027802,-0.004913105,-0.000198362,0.006972035,0.004913104,0.000197630,0.008531525,0.005887863
14.388000000,0.002000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.992668622,-0.004680207,-0.000219307,0.007331215,0.004680206,0.000218575,0.008700507,0.005938884
14.408000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.992349587,-0.004417452,-0.000238772,0.007650250,0.004417452,0.000238040,0.008837243,0.005990912
14.428000000,0.002000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.993507095,-0.005992337,-0.000054611,0.006492742,0.005992338,0.000053879,0.008835537,0.006092143
14.448000000,0.002000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.995592718,-0.004393559,-0.000189436,0.004407119,0.004393558,0.000188704,0.006225886,0.006094021
14.468000000,0.002000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.996350138,-0.004231713,-0.000195469,0.003649699,0.004231712,0.000194737,0.005591566,0.006087418
14.486000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.997039136,-0.004083294,-0.000201655,0.002960701,0.004083295,0.000200923,0.005047714,0.006074554
14.508000000,0.002000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.997887230,-0.003912137,-0.000204745,0.002112607,0.003912138,0.000204013,0.004450793,0.006055769
14.526000000,0.000000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.996639957,-0.004071215,-0.000316763,0.003359881,0.004071214,0.000316031,0.005288048,0.006046300
14.546000000,0.000000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.997583894,-0.003615430,-0.000120467,0.002415943,0.003615429,0.000119735,0.004349993,0.006011351
14.566000000,0.000000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.997892171,-0.003473294,-0.000101367,0.002107667,0.003473295,0.000100635,0.004064008,0.005990659
14.588000000,0.002000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.998278574,-0.003324856,-0.000073445,0.001721263,0.003324857,0.000072713,0.003744691,0.005967803
14.608000000,0.002000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.998571671,-0.003147193,-0.000058086,0.001428167,0.003147194,0.000057354,0.003456556,0.005943273
14.626000000,0.000000000,0.030000000,1.999999837,0.000000001,-0.000000732,1.996422166,-0.002885015,0.000092976,0.003577672,0.002885016,-0.000093708,0.004596938,0.005903309
14.648000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.998961713,-0.002521069,-0.000066798,0.001038124,0.002521068,0.000066066,0.002727242,0.005875605
14.686000000,0.000000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.999533549,-0.001993241,-0.000077411,0.000466288,0.001993242,0.000076679,0.002048492,0.005845165
14.706000000,0.000000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999832186,-0.001720937,-0.000105513,0.000167651,0.001720936,0.000104781,0.001732255,0.005814083
14.728000000,0.002000000,0.020000000,1.999999837,0.000000001,-0.000000732,2.000125151,-0.001430266,-0.000150595,-0.000125314,0.001430267,0.000149863,0.001443546,0.005782644
14.748000000,0.002000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.998303767,-0.005624085,-0.000140381,0.001696070,0.005624084,0.000139649,0.005875924,0.005759051
14.766000000,0.000000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.998072041,-0.006526857,-0.000170449,0.001927797,0.006526856,0.000169716,0.006807720,0.005771749
14.786000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.997795482,-0.007414126,-0.000198631,0.002204356,0.007414127,0.000197899,0.007737417,0.005796973
14.806000000,0.002000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.997518163,-0.008345070,-0.000210047,0.002481675,0.008345071,0.000209314,0.008708773,0.005836438
14.826000000,0.002000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.997226290,-0.009269290,-0.000220683,0.002773547,0.009269289,0.000219951,0.009677844,0.005891081
14.846000000,0.002000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.996596388,-0.009040710,-0.000162740,0.003403449,0.009040709,0.000162008,0.009661476,0.005992616
14.866000000,0.002000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.996216037,-0.009614797,-0.000178177,0.003783800,0.009614798,0.000177445,0.010334069,0.006053907
14.886000000,0.002000000,0.026000000,1.999999837,0.000000001,-0.000000732,1.995849661,-0.010178778,-0.000199494,0.004150177,0.010178779,0.000198762,0.010994135,0.006125198
14.906000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.995489532,-0.010743913,-0.000233047,0.004510305,0.010743912,0.000232315,0.011654547,0.006206547
14.928000000,0.004000000,0.030000000,1.999999837,-0.000000001,-0.000000732,1.995103975,-0.011333474,-0.000272740,0.004895863,0.011333473,0.000272008,0.012348727,0.006298606
14.948000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.998510165,-0.012371676,-0.000228679,0.001489673,0.012371675,0.000227947,0.012463122,0.006481360
14.986000000,0.000000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.999945900,-0.013670956,-0.000361950,0.000053937,0.013670957,0.000361218,0.013675835,0.006590129
15.026000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,2.002354503,-0.013649589,-0.000263237,-0.002354665,0.013649588,0.000262505,0.013853686,0.006826424
15.048000000,0.002000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.997631669,-0.014337905,-0.000416350,0.002368169,0.014337906,0.000415618,0.014538106,0.006940401
15.086000000,0.000000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.996634091,-0.014891612,-0.000555619,0.003365747,0.014891611,0.000554887,0.015277311,0.007065168
15.126000000,0.002000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.995695727,-0.015434581,-0.000687053,0.004304111,0.015434582,0.000686321,0.016038165,0.007200975
15.144000000,0.000000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.993291378,-0.015381658,-0.000534671,0.006708459,0.015381659,0.000533939,0.016789400,0.007515440
15.166000000,0.002000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.992198325,-0.015650663,-0.000589630,0.007801512,0.015650664,0.000588898,0.017497247,0.007664958
15.186000000,0.002000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.991134682,-0.015854337,-0.000623776,0.008865155,0.015854338,0.000623044,0.018175235,0.007822936
15.206000000,0.002000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.990069547,-0.016069527,-0.000658808,0.009930290,0.016069528,0.000658076,0.018901678,0.007990110
15.226000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.989003696,-0.016282279,-0.000697615,0.010996142,0.016282278,0.000696883,0.019659943,0.008166845
15.246000000,0.006000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.991380444,-0.018505626,-0.000517706,0.008619393,0.018505625,0.000516973,0.020421052,0.008502189
15.266000000,0.002000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.991129396,-0.019247133,-0.000540607,0.008870441,0.019247132,0.000539875,0.021199723,0.008691285
15.284000000,0.000000000,0.030000000,1.999999837,-0.000000001,-0.000000732,1.990957005,-0.019905224,-0.000554727,0.009042833,0.019905223,0.000553995,0.021870017,0.008887116
15.304000000,0.000000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.990843187,-0.020638024,-0.000567888,0.009156651,0.020638025,0.000567156,0.022585260,0.009090342
15.326000000,0.002000000,0.030000000,1.999999837,0.000000001,-0.000000732,1.990790302,-0.021447542,-0.000584085,0.009209535,0.021447543,0.000583352,0.023348511,0.009301668
15.346000000,0.008000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.990060617,-0.021791230,-0.000429865,0.009939220,0.021791229,0.000429133,0.023954747,0.009706291
15.386000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.989216483,-0.023071320,-0.000406936,0.010783354,0.023071319,0.000406204,0.025470208,0.009937672
15.426000000,0.000000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.988528962,-0.024340339,-0.000350877,0.011470876,0.024340340,0.000350145,0.026910142,0.010190283
15.446000000,0.006000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.989948152,-0.023497382,-0.000242048,0.010051685,0.023497381,0.000241316,0.025558199,0.010612838
15.466000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.990095216,-0.023763301,-0.000239194,0.009904621,0.023763300,0.000238462,0.025745929,0.010816615
15.504000000,0.000000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.990402972,-0.024131303,-0.000268673,0.009596865,0.024131304,0.000267941,0.025970973,0.011017661
15.540000000,0.000000000,0.012000000,1.999999837,-0.000000001,-0.000000734,1.988533066,-0.026424804,-0.000210787,0.011466771,0.026424803,0.000210053,0.028806269,0.011266026
15.588000000,0.002000000,0.008000000,1.999999834,0.000000001,-0.000000734,1.987360352,-0.028194159,-0.000263562,0.012639482,0.028194160,0.000262828,0.030898807,0.011547315
15.608000000,0.002000000,0.028000000,1.999999834,0.000000001,-0.000000734,1.986820206,-0.028929680,-0.000296130,0.013179628,0.028929681,0.000295396,0.031791764,0.011835942
15.628000000,0.002000000,0.008000000,1.999999828,0.000000001,-0.000000726,1.986273956,-0.029654567,-0.000338621,0.013725872,0.029654567,0.000337895,0.032678848,0.012131451
15.642000000,0.000000000,0.022000000,1.999999828,0.000000001,-0.000000726,1.985568336,-0.028567630,-0.000261065,0.014431492,0.028567631,0.000260339,0.032006957,0.012654697
15.668000000,0.002000000,0.000000000,1.999999821,0.000000001,-0.000000716,1.984830189,-0.028857655,-0.000313781,0.015169632,0.028857656,0.000313064,0.032603375,0.012918164
15.688000000,0.002000000,0.018000000,1.999999820,-0.000000001,-0.000000716,1.984230861,-0.029094743,-0.000349200,0.015768960,0.029094742,0.000348484,0.033095099,0.013181655
15.708000000,0.002000000,0.000000000,1.999999814,0.000000001,-0.000000708,1.983648871,-0.029336397,-0.000387789,0.016350943,0.029336398,0.000387081,0.033587608,0.013445203
15.728000000,0.002000000,0.020000000,1.999999814,0.000000001,-0.000000708,1.983067798,-0.029584605,-0.000432065,0.016932016,0.029584606,0.000431358,0.034090001,0.013708999
15.742000000,0.016000000,0.000000000,1.999999809,-0.000000001,-0.000000701,1.984378322,-0.029818685,-0.000201237,0.015621486,0.029818684,0.000200537,0.033663407,0.014196794
15.768000000,0.004000000,0.022000000,1.999999809,0.000000001,-0.000000700,1.983181225,-0.030177736,-0.000440354,0.016818584,0.030177736,0.000439654,0.034550743,0.014444243
15.788000000,0.002000000,0.006000000,1.999999803,-0.000000001,-0.000000694,1.982798881,-0.030450741,-0.000500848,0.017200922,0.030450740,0.000500154,0.034976699,0.014691250
15.808000000,0.002000000,0.026000000,1.999999803,-0.000000001,-0.000000694,1.982502017,-0.030705951,-0.000564308,0.017497787,0.030705950,0.000563614,0.035346083,0.014936904
15.828000000,0.002000000,0.010000000,1.999999802,-0.000000001,-0.000000696,1.982218718,-0.030963090,-0.000625793,0.017781084,0.030963089,0.000625097,0.035710931,0.015181201
15.846000000,0.002000000,0.028000000,1.999999802,-0.000000001,-0.000000696,1.984307059,-0.033942795,-0.000497374,0.015692743,0.033942794,0.000496679,0.037398157,0.015692438
15.868000000,0.002000000,0.014000000,1.999999801,-0.000000001,-0.000000698,1.984744707,-0.035097811,-0.000565631,0.015255094,0.035097810,0.000564933,0.038273924,0.015956173
15.906000000,0.002000000,0.014000000,1.999999799,0.000000001,-0.000000698,1.985492616,-0.037084049,-0.000682167,0.014507183,0.037084050,0.000681469,0.039826492,0.016237538
15.922000000,0.000000000,0.030000000,1.999999799,0.000000001,-0.000000698,1.985880847,-0.038006662,-0.000702200,0.014118952,0.038006663,0.000701503,0.040550503,0.016522306
15.948000000,0.002000000,0.014000000,1.999999793,-0.000000001,-0.000000690,1.985448050,-0.033017381,-0.000564398,0.014551743,0.033017380,0.000563708,0.036086263,0.016964141
15.986000000,0.002000000,0.014000000,1.999999787,0.000000001,-0.000000682,1.985714819,-0.031764897,-0.000605573,0.014284968,0.031764897,0.000604891,0.034834393,0.017143868
16.006000000,0.002000000,0.000000000,1.999999787,-0.000000001,-0.000000682,1.985880853,-0.031112062,-0.000626854,0.014118934,0.031112061,0.000626172,0.034171578,0.017310713
16.026000000,0.002000000,0.018000000,1.999999781,0.000000001,-0.000000674,1.986027013,-0.029800121,-0.000147329,0.013972769,0.029800122,0.000146655,0.032913630,0.017609235
16.046000000,0.002000000,0.012000000,1.999999777,0.000000001,-0.000000669,1.987212966,-0.029957413,-0.000451841,0.012786812,0.029957414,0.000451172,0.032575340,0.017746289
16.086000000,0.002000000,0.014000000,1.999999771,0.000000001,-0.000000662,1.988146327,-0.028700949,-0.000432522,0.011853444,0.028700950,0.000431861,0.031055357,0.017863209
16.122000000,0.000000000,0.012000000,1.999999768,-0.000000001,-0.000000654,1.989056092,-0.027529581,-0.000477798,0.010943676,0.027529580,0.000477144,0.029628862,0.017962553
16.146000000,0.006000000,0.016000000,1.999999769,0.000000001,-0.000000656,1.987972265,-0.025899333,-0.000434627,0.012027504,0.025899334,0.000433971,0.028559143,0.018155237
16.186000000,0.002000000,0.012000000,1.999999774,-0.000000001,-0.000000667,1.988153663,-0.024013259,-0.000598918,0.011846111,0.024013258,0.000598251,0.026782920,0.018221850
16.204000000,0.000000000,0.030000000,1.999999774,-0.000000001,-0.000000667,1.988236219,-0.023178137,-0.000691152,0.011763555,0.023178136,0.000690485,0.026001615,0.018280393
16.228000000,0.004000000,0.010000000,1.999999777,-0.000000001,-0.000000672,1.988320595,-0.022185748,-0.000828738,0.011679182,0.022185747,0.000828066,0.025085780,0.018330153
16.242000000,0.000000000,0.024000000,1.999999777,-0.000000001,-0.000000672,1.987728336,-0.024596293,-0.000678926,0.012271441,0.024596292,0.000678254,0.027495925,0.018458804
16.266000000,0.000000000,0.012000000,1.999999777,-0.000000001,-0.000000674,1.987574846,-0.024633165,-0.000809201,0.012424932,0.024633164,0.000808527,0.027601185,0.018527805
16.306000000,0.000000000,0.010000000,1.999999777,0.000000001,-0.000000674,1.987335050,-0.024726220,-0.001012849,0.012664728,0.024726221,0.001012176,0.027799385,0.018597502
16.324000000,0.002000000,0.028000000,1.999999777,0.000000001,-0.000000674,1.987227076,-0.024782061,-0.001089461,0.012772702,0.024782062,0.001088788,0.027901218,0.018667018
16.348000000,0.002000000,0.014000000,1.999999777,-0.000000001,-0.000000672,1.991666992,-0.023474370,-0.000924745,0.008332784,0.023474369,0.000924073,0.024926596,0.018768882
16.368000000,0.002000000,0.000000000,1.999999776,0.000000001,-0.000000672,1.992790334,-0.023127266,-0.000991390,0.007209443,0.023127267,0.000990718,0.024245166,0.018805759
16.388000000,0.002000000,0.018000000,1.999999774,-0.000000001,-0.000000666,1.993920376,-0.022764772,-0.001042931,0.006079398,0.022764771,0.001042265,0.023585593,0.018837237
16.406000000,0.000000000,0.000000000,1.999999774,0.000000001,-0.000000666,1.995003605,-0.022407541,-0.001078568,0.004996168,0.022407542,0.001077902,0.022983070,0.018863974
16.426000000,0.000000000,0.020000000,1.999999774,0.000000001,-0.000000666,1.996153289,-0.022006895,-0.001141786,0.003846485,0.022006896,0.001141120,0.022369646,0.018886108
16.446000000,0.002000000,0.002000000,1.999999770,0.000000001,-0.000000657,1.993500648,-0.020455921,-0.000947905,0.006499121,0.020455922,0.000947248,0.021484427,0.018924465
16.466000000,0.002000000,0.022000000,1.999999770,0.000000001,-0.000000657,1.993584288,-0.019711512,-0.001012936,0.006415481,0.019711512,0.001012279,0.020753959,0.018935359
16.488000000,0.002000000,0.006000000,1.999999773,-0.000000001,-0.000000665,1.993652554,-0.018899354,-0.001082454,0.006347220,0.018899353,0.001081789,0.019966046,0.018941340
16.508000000,0.002000000,0.026000000,1.999999773,-0.000000001,-0.000000665,1.993702729,-0.018159387,-0.001140380,0.006297045,0.018159386,0.001139714,0.019253961,0.018943110
16.526000000,0.002000000,0.006000000,1.999999777,0.000000001,-0.000000672,1.993754118,-0.017487357,-0.001181763,0.006245658,0.017487358,0.001181091,0.018606744,0.018941248
16.546000000,0.004000000,0.026000000,1.999999777,0.000000001,-0.000000672,1.992328993,-0.019822419,-0.000949243,0.007670783,0.019822420,0.000948572,0.021276020,0.018954239
16.568000000,0.004000000,0.008000000,1.999999777,0.000000001,-0.000000673,1.991937859,-0.019918824,-0.000989231,0.008061918,0.019918825,0.000988558,0.021511191,0.018969230
16.588000000,0.002000000,0.028000000,1.999999777,0.000000001,-0.000000673,1.991602698,-0.020055947,-0.001025856,0.008397079,0.020055948,0.001025183,0.021767016,0.018985639
16.608000000,0.002000000,0.012000000,1.999999777,0.000000001,-0.000000673,1.991261650,-0.020126893,-0.001073695,0.008738128,0.020126894,0.001073022,0.021968116,0.019003113
16.648000000,0.004000000,0.014000000,1.999999777,-0.000000001,-0.000000673,1.989182351,-0.020219469,-0.000911980,0.010817426,0.020219468,0.000911306,0.022949381,0.019026644
16.688000000,0.002000000,0.016000000,1.999999776,0.000000001,-0.000000669,1.987845573,-0.020238571,-0.001055796,0.012154202,0.020238572,0.001055127,0.023631287,0.019054376
16.726000000,0.000000000,0.016000000,1.999999772,-0.000000001,-0.000000661,1.987757081,-0.020259813,-0.000799063,0.012242691,0.020259812,0.000798402,0.023685036,0.019113559
