timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.396000000,0.016000000,0.012000000,1.999999682,2.000000000,-0.000001467,1.968560275,1.999555321,0.012747519,0.031439406,0.000444679,-0.012748986,0.033928906,0.039505603
9.414000000,0.016000000,0.030000000,1.999999682,2.000000000,-0.000001467,1.967651522,1.999309421,0.013580389,0.032348160,0.000690579,-0.013581856,0.035090556,0.039473771
9.436000000,0.016000000,0.014000000,1.999999688,2.000000000,-0.000001475,1.966511027,1.998989440,0.014611373,0.033488661,0.001010560,-0.014612848,0.036551976,0.039452450
9.450000000,0.010000000,0.028000000,1.999999688,2.000000000,-0.000001475,1.963953951,1.998936105,0.017597772,0.036045737,0.001063895,-0.017599247,0.040126805,0.039451418
9.474000000,0.016000000,0.008000000,1.999999695,2.000000000,-0.000001484,1.964958953,1.999679510,0.026474847,0.035040742,0.000320490,-0.026476331,0.043919841,0.039486376
9.494000000,0.016000000,0.028000000,1.999999695,2.000000000,-0.000001484,1.964062142,1.999652814,0.027738571,0.035937552,0.000347186,-0.027740056,0.045399767,0.039533085
9.516000000,0.018000000,0.010000000,1.999999701,2.000000000,-0.000001493,1.963082105,1.999607109,0.029123955,0.036917596,0.000392891,-0.029125448,0.047025046,0.039592908
9.534000000,0.014000000,0.028000000,1.999999701,2.000000000,-0.000001493,1.962243119,1.999575002,0.030341165,0.037756581,0.000424998,-0.030342658,0.048439828,0.039664114
9.550000000,0.012000000,0.002000000,1.999999707,2.000000000,-0.000001500,1.965406907,2.001056189,0.037398459,0.034592800,-0.001056189,-0.037399959,0.050956200,0.039841095
9.574000000,0.014000000,0.026000000,1.999999707,2.000000000,-0.000001500,1.965285566,1.999317968,0.024056634,0.034714141,0.000682032,-0.024058135,0.042241338,0.039858627
9.596000000,0.018000000,0.006000000,1.999999710,2.000000000,-0.000001502,1.965480094,1.999220482,0.025335615,0.034519616,0.000779518,-0.025337116,0.042827339,0.039880306
9.614000000,0.014000000,0.024000000,1.999999710,2.000000000,-0.000001502,1.965559232,1.998935001,0.026323249,0.034440478,0.001064999,-0.026324751,0.043362118,0.039905709
9.634000000,0.018000000,0.008000000,1.999999711,2.000000000,-0.000001499,1.965725260,1.998869455,0.027494729,0.034274451,0.001130545,-0.027496228,0.043955189,0.039935246
9.654000000,0.016000000,0.028000000,1.999999711,2.000000000,-0.000001499,1.965758007,1.997218907,0.021474540,0.034241704,0.002781093,-0.021476039,0.040514800,0.039940071
9.674000000,0.016000000,0.006000000,1.999999713,2.000000000,-0.000001498,1.968326498,2.000392564,0.015552880,0.031673215,-0.000392564,-0.015554379,0.035288601,0.039910260
9.694000000,0.016000000,0.026000000,1.999999713,2.000000000,-0.000001498,1.969065692,2.000719746,0.016331288,0.030934020,-0.000719746,-0.016332787,0.034988449,0.039879042
9.714000000,0.016000000,0.008000000,1.999999718,2.000000000,-0.000001505,1.969832334,2.001040578,0.017117618,0.030167384,-0.001040578,-0.017119123,0.034701847,0.039846538
9.734000000,0.016000000,0.028000000,1.999999718,2.000000000,-0.000001505,1.970628227,2.001339890,0.017913622,0.029371491,-0.001339890,-0.017915127,0.034430097,0.039812869
9.752000000,0.014000000,0.006000000,1.999999718,2.000000000,-0.000001506,1.971168988,2.001936505,0.015772262,0.028830731,-0.001936505,-0.015773768,0.032920705,0.039731664
9.776000000,0.018000000,0.030000000,1.999999718,2.000000000,-0.000001506,1.971440542,1.997048402,0.002903933,0.028559176,0.002951598,-0.002905439,0.028857929,0.039670272
9.796000000,0.016000000,0.016000000,1.999999730,2.000000000,-0.000001521,1.972083484,1.995988642,0.003207359,0.027916246,0.004011359,-0.003208880,0.028384938,0.039607364
9.816000000,0.018000000,0.000000000,1.999999730,2.000000000,-0.000001521,1.972668605,1.995130605,0.003666121,0.027331125,0.004869395,-0.003667643,0.028002732,0.039543412
9.834000000,0.016000000,0.016000000,1.999999736,2.000000000,-0.000001529,1.973658106,1.993388420,0.006336112,0.026341630,0.006611580,-0.006337641,0.027888351,0.039415563
9.876000000,0.018000000,0.016000000,1.999999740,2.000000000,-0.000001538,1.975819049,1.995063311,0.022136516,0.024180691,0.004936689,-0.022138053,0.033153735,0.039379062
9.896000000,0.018000000,0.000000000,1.999999741,2.000000000,-0.000001538,1.976714665,1.994853431,0.022982671,0.023285076,0.005146569,-0.022984209,0.033120323,0.039342811
9.914000000,0.016000000,0.016000000,1.999999742,2.000000000,-0.000001540,1.977561949,1.994679014,0.023711415,0.022437793,0.005320986,-0.023712955,0.033076754,0.039306750
9.932000000,0.014000000,0.000000000,1.999999742,2.000000000,-0.000001540,1.978397848,1.994502087,0.024430264,0.021601894,0.005497913,-0.024431804,0.033072374,0.039271082
9.954000000,0.016000000,0.022000000,1.999999742,2.000000000,-0.000001540,1.979362352,1.991763622,0.027218063,0.020637390,0.008236378,-0.027219602,0.035137538,0.039220588
9.974000000,0.016000000,0.002000000,1.999999738,2.000000000,-0.000001531,1.979605987,1.987703511,0.015032417,0.020393751,0.012296489,-0.015033948,0.028162534,0.039162623
9.996000000,0.016000000,0.024000000,1.999999738,2.000000000,-0.000001531,1.980394564,1.985833732,0.015679365,0.019605173,0.014166268,-0.015680897,0.028825969,0.039108207
10.016000000,0.016000000,0.004000000,1.999999732,2.000000000,-0.000001520,1.981115328,1.984142469,0.016264351,0.018884404,0.015857531,-0.016265871,0.029540829,0.039057589
10.036000000,0.016000000,0.024000000,1.999999732,2.000000000,-0.000001520,1.981826727,1.982466054,0.016862452,0.018173005,0.017533946,-0.016863972,0.030365950,0.039011307
10.054000000,0.014000000,0.004000000,1.999999732,2.000000000,-0.000001520,1.978434434,1.984029825,0.019087136,0.021565298,0.015970175,-0.019088656,0.032931525,0.038940412
10.074000000,0.014000000,0.024000000,1.999999732,2.000000000,-0.000001520,1.975214714,1.986053604,0.033046748,0.024785018,0.013946396,-0.033048268,0.043600311,0.038969452
10.094000000,0.014000000,0.004000000,1.999999732,2.000000000,-0.000001521,1.974060582,1.985973114,0.034014576,0.025939151,0.014026886,-0.034016097,0.045018751,0.039007555
10.114000000,0.016000000,0.024000000,1.999999732,2.000000000,-0.000001521,1.972919303,1.985905949,0.035044976,0.027080429,0.014094051,-0.035046496,0.046478477,0.039055121
10.134000000,0.014000000,0.006000000,1.999999735,2.000000000,-0.000001526,1.971669230,1.985808109,0.035987014,0.028330505,0.014191891,-0.035988540,0.047949998,0.039112350
10.154000000,0.014000000,0.026000000,1.999999735,2.000000000,-0.000001526,1.974184377,1.987058255,0.034857747,0.025815358,0.012941745,-0.034859273,0.045266880,0.039183222
10.174000000,0.014000000,0.006000000,1.999999740,2.000000000,-0.000001538,1.975093728,1.987915389,0.047263357,0.024906012,0.012084611,-0.047264895,0.054775154,0.039289295
10.194000000,0.016000000,0.026000000,1.999999740,2.000000000,-0.000001538,1.975192433,1.988314895,0.048519212,0.024807307,0.011685105,-0.048520750,0.055733359,0.039401481
10.214000000,0.016000000,0.008000000,1.999999742,2.000000000,-0.000001542,1.975283020,1.988707258,0.049759282,0.024716722,0.011292742,-0.049760823,0.056697283,0.039519797
10.234000000,0.016000000,0.028000000,1.999999742,2.000000000,-0.000001542,1.974313312,1.988890243,0.044701774,0.025686431,0.011109757,-0.044703316,0.052740932,0.039728990
10.254000000,0.016000000,0.012000000,1.999999742,2.000000000,-0.000001541,1.973989106,1.989160816,0.045779544,0.026010637,0.010839184,-0.045781085,0.053758245,0.039820081
10.294000000,0.016000000,0.012000000,1.999999733,2.000000000,-0.000001523,1.971449019,1.989343418,0.039487990,0.028550715,0.010656582,-0.039489513,0.049881135,0.039882297
10.314000000,0.016000000,0.000000000,1.999999732,2.000000000,-0.000001521,1.970727771,1.989522602,0.040386235,0.029271961,0.010477398,-0.040387756,0.050968563,0.039951238
10.334000000,0.016000000,0.020000000,1.999999732,2.000000000,-0.000001521,1.970009586,1.989713600,0.041297016,0.029990147,0.010286400,-0.041298537,0.052065229,0.040026984
10.354000000,0.016000000,0.002000000,1.999999732,2.000000000,-0.000001520,1.971419982,1.989866840,0.038295106,0.028579749,0.010133160,-0.038296626,0.048847872,0.040127651
10.374000000,0.016000000,0.022000000,1.999999732,2.000000000,-0.000001520,1.972433291,1.991499019,0.031940150,0.027566441,0.008500981,-0.031941671,0.043040047,0.040143787
10.394000000,0.016000000,0.008000000,1.999999732,2.000000000,-0.000001521,1.972595162,1.992039770,0.032656696,0.027404570,0.007960230,-0.032658217,0.043369745,0.040161632
10.414000000,0.016000000,0.028000000,1.999999732,2.000000000,-0.000001521,1.972762489,1.992553817,0.033373736,0.027237243,0.007446183,-0.033375256,0.043717511,0.040181274
10.436000000,0.018000000,0.012000000,1.999999733,2.000000000,-0.000001524,1.972977393,1.993094645,0.034235591,0.027022340,0.006905354,-0.034237115,0.044159606,0.040203243
