timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.968000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.004476233,1.998723816,0.003676724,-0.004476071,0.001276185,-0.003675992,0.005931001,0.004021770
6.986000000,0.010000000,0.000000000,0.000000163,1.999999999,0.000000732,0.005466678,1.998390777,0.003718325,-0.005466515,0.001609222,-0.003717593,0.006803887,0.004168857
7.008000000,0.012000000,0.020000000,0.000000163,2.000000001,0.000000732,0.006630330,1.998016593,0.003774371,-0.006630167,0.001983408,-0.003773639,0.007882473,0.004370432
7.028000000,0.008000000,0.002000000,0.000000163,1.999999999,0.000000732,0.007815920,1.997529002,0.003834117,-0.007815758,0.002470997,-0.003833385,0.009049129,0.004628832
7.048000000,0.008000000,0.022000000,0.000000163,1.999999999,0.000000732,0.005729397,1.996633602,0.003909844,-0.005729234,0.003366397,-0.003909112,0.007709598,0.004883159
7.068000000,0.012000000,0.000000000,0.000000163,2.000000001,0.000000732,0.004243769,1.996244749,0.003723417,-0.004243606,0.003755252,-0.003722685,0.006780007,0.004958093
7.088000000,0.010000000,0.020000000,0.000000163,2.000000001,0.000000732,0.004062436,1.995693731,0.003735417,-0.004062273,0.004306270,-0.003734685,0.006999564,0.005036878
7.108000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.003894352,1.995171648,0.003749729,-0.003894189,0.004828351,-0.003748997,0.007247942,0.005120447
7.126000000,0.010000000,0.020000000,0.000000163,1.999999999,0.000000732,0.003757940,1.994699594,0.003761272,-0.003757777,0.005300406,-0.003760540,0.007507120,0.005208862
7.148000000,0.012000000,0.002000000,0.000000163,1.999999999,0.000000732,0.004752239,1.993075073,0.003873537,-0.004752076,0.006924926,-0.003872805,0.009248537,0.005486171
7.168000000,0.016000000,0.022000000,0.000000163,1.999999999,0.000000732,0.005872366,1.994595403,0.003686840,-0.005872203,0.005404596,-0.003686108,0.008790894,0.005604345
7.186000000,0.008000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006435029,1.994442050,0.003740044,-0.006434866,0.005557949,-0.003739312,0.009288743,0.005735129
7.208000000,0.010000000,0.022000000,0.000000163,1.999999999,0.000000732,0.006933349,1.994147728,0.003745693,-0.006933186,0.005852271,-0.003744961,0.009815441,0.005878901
7.226000000,0.008000000,0.002000000,0.000000163,2.000000001,0.000000732,0.007405844,1.993912768,0.003751914,-0.007405681,0.006087233,-0.003751182,0.010294167,0.006032616
7.248000000,0.012000000,0.024000000,0.000000163,2.000000001,0.000000732,0.006290552,1.997445106,0.003911267,-0.006290389,0.002554895,-0.003910534,0.007835098,0.006142705
7.268000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.005442884,2.000989363,0.003634150,-0.005442721,-0.000989362,-0.003633417,0.006618442,0.006154460
7.288000000,0.010000000,0.024000000,0.000000163,2.000000001,0.000000732,0.005259736,2.002489440,0.003625723,-0.005259573,-0.002489439,-0.003624991,0.006855726,0.006171673
7.308000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.005091884,2.003986985,0.003618789,-0.005091722,-0.003986985,-0.003618057,0.007410264,0.006202570
7.324000000,0.006000000,0.022000000,0.000000163,1.999999999,0.000000732,0.004978682,2.005346204,0.003636362,-0.004978519,-0.005346205,-0.003635630,0.008159985,0.006252729
7.348000000,0.008000000,0.008000000,0.000000163,1.999999999,0.000000732,0.006719182,2.003249793,0.003878601,-0.006719020,-0.003249794,-0.003877869,0.008410960,0.006345123
7.368000000,0.012000000,0.028000000,0.000000163,1.999999999,0.000000732,0.008719115,1.998559932,0.003563585,-0.008718953,0.001440067,-0.003562853,0.009528266,0.006427537
7.388000000,0.012000000,0.012000000,0.000000163,1.999999999,0.000000732,0.009568521,1.997590240,0.003577494,-0.009568359,0.002409759,-0.003576762,0.010495411,0.006535912
7.408000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.010469155,1.996554533,0.003590760,-0.010468992,0.003445466,-0.003590028,0.011591348,0.006674651
7.428000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.011316733,1.995576201,0.003590986,-0.011316570,0.004423799,-0.003590253,0.012669833,0.006842876
7.448000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010908771,1.996994814,0.003886041,-0.010908608,0.003005186,-0.003885309,0.011963465,0.007086724
7.468000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010859915,1.997746273,0.003528595,-0.010859752,0.002253726,-0.003527863,0.011638699,0.007197231
7.488000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.011217875,1.997702421,0.003529879,-0.011217712,0.002297578,-0.003529147,0.011982104,0.007312229
7.508000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.011585513,1.997636237,0.003539702,-0.011585350,0.002363762,-0.003538970,0.012342286,0.007431965
7.528000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.012017663,1.996972737,0.003917685,-0.012017500,0.003027264,-0.003916953,0.012997198,0.007682702
7.548000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.012382014,1.996645400,0.003960926,-0.012381852,0.003354599,-0.003960194,0.013425600,0.007815276
7.568000000,0.010000000,0.020000000,0.000000163,2.000000001,0.000000732,0.009191654,1.996764275,0.003588879,-0.009191492,0.003235726,-0.003588147,0.010384038,0.007864967
7.588000000,0.010000000,0.018000000,0.000000163,1.999999999,0.000000732,0.008551621,1.996536701,0.003602775,-0.008551459,0.003463298,-0.003602043,0.009904372,0.007902644
7.608000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.007916112,1.996285839,0.003595029,-0.007915949,0.003714160,-0.003594297,0.009453899,0.007930072
7.628000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.007283556,1.996016956,0.003575624,-0.007283393,0.003983043,-0.003574892,0.009038379,0.007948871
7.648000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.008003122,1.994899992,0.003988876,-0.008002959,0.005100007,-0.003988144,0.010293820,0.008030378
7.668000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.010229969,1.994289359,0.003521129,-0.010229806,0.005710640,-0.003520397,0.012233296,0.008110325
7.688000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.010664771,1.993746473,0.003510691,-0.010664608,0.006253526,-0.003509959,0.012851470,0.008201262
7.708000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.011114149,1.993205292,0.003511903,-0.011113987,0.006794709,-0.003511170,0.013491371,0.008303511
7.728000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.011559898,1.992658871,0.003517815,-0.011559735,0.007341128,-0.003517083,0.014138229,0.008417006
7.748000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.013085251,1.991509576,0.004029846,-0.013085088,0.008490424,-0.004029113,0.016110264,0.008701850
7.768000000,0.010000000,0.000000000,0.000000163,1.999999999,0.000000732,0.012776190,1.993155932,0.003551948,-0.012776027,0.006844067,-0.003551216,0.014922442,0.008818349
7.788000000,0.010000000,0.018000000,0.000000163,1.999999999,0.000000732,0.013280793,1.993080554,0.003584000,-0.013280630,0.006919445,-0.003583268,0.015397846,0.008941246
7.808000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.013787803,1.993002369,0.003628088,-0.013787641,0.006997632,-0.003627356,0.015881549,0.009070499
7.828000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.014283445,1.992927144,0.003665313,-0.014283282,0.007072857,-0.003664581,0.016354406,0.009205607
7.848000000,0.010000000,0.018000000,0.000000163,1.999999999,0.000000732,0.013134114,1.994115151,0.004219741,-0.013133952,0.005884848,-0.004219009,0.014997739,0.009402727
7.868000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.013979636,1.992571380,0.003685338,-0.013979474,0.007428621,-0.003684606,0.016253812,0.009521806
7.888000000,0.010000000,0.018000000,0.000000163,1.999999999,0.000000732,0.014276085,1.992361002,0.003693646,-0.014275922,0.007638997,-0.003692914,0.016607042,0.009644076
7.908000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.014591183,1.992147686,0.003717427,-0.014591020,0.007852315,-0.003716695,0.016981477,0.009769863
7.928000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.013685476,1.991220238,0.004284496,-0.013685313,0.008779761,-0.004283764,0.016814358,0.010012317
7.948000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.013519518,1.990724271,0.004349855,-0.013519355,0.009275728,-0.004349123,0.016962517,0.010124490
7.968000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000732,0.012470412,1.990457785,0.003822494,-0.012470249,0.009542216,-0.003821762,0.016160658,0.010217344
7.988000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.012035485,1.990034491,0.003884365,-0.012035322,0.009965508,-0.003883633,0.016101022,0.010306109
8.008000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.011601141,1.989623528,0.003938587,-0.011600979,0.010376473,-0.003937855,0.016054925,0.010391248
8.028000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.011162585,1.989227979,0.003984783,-0.011162423,0.010772021,-0.003984051,0.016015891,0.010473074
8.048000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.011071390,1.986833587,0.004577531,-0.011071227,0.013166412,-0.004576799,0.017800943,0.010683974
8.068000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010605902,1.985863274,0.003990202,-0.010605740,0.014136725,-0.003989470,0.018117521,0.010794729
8.088000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010258322,1.984897608,0.004045761,-0.010258159,0.015102391,-0.004045029,0.018699580,0.010912756
8.108000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.009927000,1.983921847,0.004070165,-0.009926837,0.016078154,-0.004069432,0.019328978,0.011038785
8.128000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010021424,1.983792395,0.004595985,-0.010021261,0.016207604,-0.004595253,0.019601746,0.011296320
8.148000000,0.010000000,0.020000000,0.000000163,2.000000001,0.000000732,0.009866308,1.983140054,0.004606696,-0.009866146,0.016859947,-0.004605964,0.020070216,0.011423824
8.168000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.011395806,1.984532109,0.003923118,-0.011395643,0.015467892,-0.003922386,0.019608709,0.011539045
8.188000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.011714161,1.984492557,0.003887222,-0.011713998,0.015507442,-0.003886490,0.019819266,0.011654459
8.208000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.012029212,1.984456617,0.003864420,-0.012029050,0.015543383,-0.003863688,0.020030548,0.011770070
8.228000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.012338502,1.984413619,0.003866208,-0.012338339,0.015586381,-0.003865476,0.020251218,0.011886031
8.248000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.014779975,1.985818443,0.004442619,-0.014779812,0.014181556,-0.004441887,0.020959240,0.012125368
8.268000000,0.010000000,0.020000000,0.000000163,2.000000001,0.000000732,0.012978243,1.985862206,0.003811074,-0.012978080,0.014137795,-0.003810342,0.019565953,0.012220325
8.288000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.013108005,1.986117248,0.003798652,-0.013107843,0.013882752,-0.003797920,0.019467166,0.012311206
8.308000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.013249206,1.986369138,0.003785121,-0.013249043,0.013630861,-0.003784389,0.019381927,0.012398409
8.328000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.013396852,1.986618027,0.003777995,-0.013396690,0.013381972,-0.003777263,0.019308449,0.012482274
8.348000000,0.010000000,0.000000000,0.000000163,1.999999999,0.000000732,0.011329688,1.986541852,0.004340977,-0.011329525,0.013458147,-0.004340245,0.018119537,0.012616280
8.368000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.013871351,1.986979086,0.003741007,-0.013871188,0.013020913,-0.003740275,0.019389268,0.012695578
8.388000000,0.010000000,0.008000000,0.000000163,2.000000001,0.000000732,0.014248247,1.987206367,0.003757761,-0.014248084,0.012793634,-0.003757029,0.019514103,0.012774685
8.408000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000732,0.014627519,1.987430247,0.003790270,-0.014627357,0.012569754,-0.003789538,0.019654996,0.012853832
8.428000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.014999234,1.987662005,0.003831351,-0.014999071,0.012337996,-0.003830619,0.019795755,0.012933016
8.448000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.015193218,1.986223904,0.004401152,-0.015193055,0.013776095,-0.004400420,0.020975543,0.013112760
8.468000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.014655164,1.983411752,0.003864242,-0.014655002,0.016588247,-0.003863510,0.022469217,0.013223647
8.488000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.014732955,1.982457695,0.003900957,-0.014732792,0.017542304,-0.003900225,0.023237886,0.013343160
8.508000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.014834716,1.981515814,0.003942659,-0.014834554,0.018484185,-0.003941927,0.024026400,0.013471509
8.528000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000732,0.014959348,1.980580321,0.003988254,-0.014959185,0.019419680,-0.003987522,0.024835489,0.013608903
8.548000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.017874992,1.980926138,0.004464344,-0.017874829,0.019073863,-0.004463612,0.026518778,0.013908905
8.568000000,0.010000000,0.008000000,0.000000163,2.000000001,0.000000732,0.017951288,1.981410197,0.003951356,-0.017951126,0.018589804,-0.003950624,0.026142516,0.014054919
8.588000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.018611879,1.981120694,0.003969536,-0.018611716,0.018879307,-0.003968804,0.026806261,0.014207280
8.608000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000732,0.019259502,1.980830751,0.003984447,-0.019259339,0.019169250,-0.003983714,0.027463654,0.014365748
8.628000000,0.010000000,0.016000000,0.000000163,2.000000001,0.000000732,0.019917139,1.980547857,0.004012241,-0.019916976,0.019452144,-0.004011509,0.028127638,0.014530283
8.648000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.016649901,1.981503864,0.004390878,-0.016649738,0.018496135,-0.004390146,0.025270421,0.014768413
8.668000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.019986355,1.981551159,0.003928077,-0.019986193,0.018448841,-0.003927345,0.027481479,0.014912040
8.688000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.020609246,1.981630944,0.003929098,-0.020609083,0.018369055,-0.003928366,0.027885275,0.015057913
8.708000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.021251166,1.981706037,0.003934687,-0.021251004,0.018293963,-0.003933955,0.028315195,0.015206347
8.728000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.021892566,1.981766038,0.003925533,-0.021892404,0.018233963,-0.003924801,0.028760369,0.015357493
8.748000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.024718846,1.980353078,0.004195981,-0.024718684,0.019646923,-0.004195249,0.031853022,0.015722036
8.768000000,0.010000000,0.008000000,0.000000163,2.000000001,0.000000732,0.020357969,1.979781801,0.003748160,-0.020357807,0.020218200,-0.003747428,0.028935430,0.015863565
8.788000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.020048680,1.979390485,0.003685564,-0.020048517,0.020609516,-0.003684832,0.028987466,0.016002450
8.808000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.019743838,1.978992394,0.003640944,-0.019743675,0.021007605,-0.003640212,0.029058275,0.016139044
8.828000000,0.010000000,0.000000000,0.000000163,2.000000001,0.000000732,0.019439280,1.978582200,0.003609799,-0.019439117,0.021417801,-0.003609067,0.029148359,0.016273687
8.848000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.019590403,1.979747886,0.003930071,-0.019590240,0.020252113,-0.003929339,0.028449346,0.016517855
8.868000000,0.010000000,0.006000000,0.000000163,1.999999999,0.000000732,0.019200145,1.982510783,0.003605647,-0.019199982,0.017489216,-0.003604915,0.026220363,0.016608563
8.888000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.018971860,1.983295538,0.003597661,-0.018971698,0.016704461,-0.003596929,0.025532376,0.016689812
8.908000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.018753288,1.984078610,0.003590117,-0.018753125,0.015921389,-0.003589385,0.024860692,0.016762304
8.928000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000732,0.018549743,1.984860394,0.003597054,-0.018549581,0.015139605,-0.003596322,0.024212148,0.016826757
8.966000000,0.008000000,0.014000000,0.000000163,2.000000001,0.000000732,0.018412299,1.981377649,0.003642519,-0.018412136,0.018622352,-0.003641787,0.026439769,0.016988914
8.988000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.018374340,1.980931122,0.003621678,-0.018374177,0.019068877,-0.003620946,0.026727209,0.017075702
9.008000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.018304343,1.980514146,0.003615814,-0.018304180,0.019485853,-0.003615082,0.026977960,0.017163568
9.028000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.018235741,1.980100926,0.003612736,-0.018235578,0.019899073,-0.003612004,0.027231526,0.017252521
9.048000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.017614394,1.980214181,0.003922109,-0.017614232,0.019785820,-0.003921377,0.026779041,0.017415508
9.068000000,0.010000000,0.002000000,0.000000163,1.999999999,0.000000732,0.017292231,1.979525685,0.003590987,-0.017292068,0.020474315,-0.003590255,0.027038918,0.017497745
9.088000000,0.010000000,0.020000000,0.000000163,2.000000001,0.000000732,0.017068751,1.979126152,0.003559557,-0.017068589,0.020873848,-0.003558825,0.027197785,0.017580142
9.108000000,0.010000000,0.016000000,0.000000162,2.000000001,0.000000730,0.016858806,1.978729483,0.003517541,-0.016858644,0.021270518,-0.003516811,0.027368171,0.017662814
9.128000000,0.010000000,0.012000000,0.000000163,2.000000001,0.000000730,0.016649468,1.978328737,0.003473780,-0.016649305,0.021671264,-0.003473050,0.027548233,0.017745854
9.148000000,0.010000000,0.012000000,0.000000161,2.000000001,0.000000733,0.014646727,1.980051766,0.003798604,-0.014646565,0.019948235,-0.003797871,0.025037527,0.017864953
9.168000000,0.010000000,0.016000000,0.000000160,2.000000001,0.000000735,0.015628897,1.979582532,0.003430885,-0.015628737,0.020417469,-0.003430150,0.025940247,0.017928713
9.188000000,0.010000000,0.014000000,0.000000160,1.999999999,0.000000736,0.015397118,1.979559234,0.003374843,-0.015396959,0.020440765,-0.003374107,0.025812320,0.017990254
9.208000000,0.010000000,0.004000000,0.000000159,2.000000001,0.000000737,0.015167479,1.979508697,0.003322816,-0.015167320,0.020491304,-0.003322079,0.025709480,0.018049871
9.228000000,0.010000000,0.024000000,0.000000159,2.000000001,0.000000737,0.014931960,1.979453026,0.003293660,-0.014931801,0.020546975,-0.003292923,0.025612111,0.018107667
9.248000000,0.010000000,0.012000000,0.000000159,2.000000001,0.000000737,0.014970760,1.978641898,0.003700115,-0.014970601,0.021358103,-0.003699379,0.026343365,0.018232525
9.268000000,0.010000000,0.004000000,0.000000159,2.000000001,0.000000737,0.013217690,1.979016897,0.003389169,-0.013217531,0.020983104,-0.003388432,0.025029487,0.018282543
9.288000000,0.010000000,0.002000000,0.000000159,1.999999999,0.000000737,0.012610623,1.978917314,0.003406800,-0.012610464,0.021082685,-0.003406063,0.024801304,0.018329895
9.308000000,0.010000000,0.020000000,0.000000159,2.000000001,0.000000737,0.011990804,1.978805119,0.003438292,-0.011990645,0.021194882,-0.003437556,0.024592995,0.018374828
9.328000000,0.010000000,0.010000000,0.000000159,1.999999999,0.000000736,0.011368267,1.978678789,0.003482653,-0.011368108,0.021321210,-0.003481917,0.024412120,0.018417639
9.348000000,0.010000000,0.000000000,0.000000160,1.999999999,0.000000736,0.009647695,1.976705834,0.003908658,-0.009647536,0.023294165,-0.003907922,0.025514014,0.018517393
9.368000000,0.010000000,0.004000000,0.000000161,2.000000001,0.000000734,0.008643412,1.976193406,0.003625182,-0.008643251,0.023806595,-0.003624449,0.025585081,0.018567722
9.388000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000729,0.007699208,1.975587346,0.003689472,-0.007699045,0.024412654,-0.003688743,0.025862324,0.018619599
9.408000000,0.010000000,0.024000000,0.000000163,2.000000001,0.000000729,0.006753155,1.974971857,0.003766270,-0.006752992,0.025028144,-0.003765541,0.026195232,0.018673467
9.428000000,0.010000000,0.016000000,0.000000161,2.000000001,0.000000732,0.005816080,1.974342814,0.003841252,-0.005815920,0.025657187,-0.003840521,0.026586947,0.018729795
9.448000000,0.010000000,0.014000000,0.000000163,1.999999999,0.000000730,0.008131341,1.976273195,0.004207014,-0.008131178,0.023726804,-0.004206285,0.025431675,0.018821976
9.468000000,0.010000000,0.002000000,0.000000160,2.000000001,0.000000734,0.007626613,1.976628330,0.003940202,-0.007626452,0.023371670,-0.003939468,0.024898136,0.018862723
9.488000000,0.010000000,0.002000000,0.000000160,1.999999999,0.000000736,0.007492964,1.976792569,0.004010967,-0.007492804,0.023207430,-0.004010231,0.024714547,0.018901531
9.508000000,0.010000000,0.002000000,0.000000159,1.999999999,0.000000736,0.007360820,1.976963100,0.004061882,-0.007360661,0.023036899,-0.004061146,0.024522866,0.018938394
9.528000000,0.010000000,0.002000000,0.000000159,1.999999999,0.000000737,0.007223397,1.977137423,0.004112164,-0.007223237,0.022862576,-0.004111427,0.024326454,0.018973331
9.548000000,0.010000000,0.006000000,0.000000159,1.999999999,0.000000737,0.005988553,1.978120622,0.004381553,-0.005988394,0.021879377,-0.004380817,0.023103237,0.019028039
9.566000000,0.010000000,0.006000000,0.000000159,1.999999999,0.000000737,0.010590416,1.975974059,0.004088543,-0.010590257,0.024025940,-0.004087806,0.026572721,0.019078477
9.584000000,0.012000000,0.024000000,0.000000159,1.999999999,0.000000737,0.011436693,1.975783334,0.004115938,-0.011436534,0.024216665,-0.004115202,0.027095683,0.019132299
9.606000000,0.010000000,0.002000000,0.000000159,2.000000001,0.000000737,0.012636014,1.975369960,0.004181839,-0.012635855,0.024630041,-0.004181103,0.027996167,0.019192520
9.626000000,0.012000000,0.022000000,0.000000159,2.000000001,0.000000737,0.013582147,1.975154075,0.004254395,-0.013581988,0.024845926,-0.004253658,0.028633617,0.019257045
9.646000000,0.012000000,0.000000000,0.000000160,1.999999999,0.000000736,0.013298604,1.970078579,0.004527849,-0.013298444,0.029921420,-0.004527113,0.033055026,0.019443720
9.666000000,0.010000000,0.014000000,0.000000160,1.999999999,0.000000736,0.010756680,1.971835577,0.004316590,-0.010756521,0.028164422,-0.004315855,0.030455936,0.019519952
9.708000000,0.010000000,0.016000000,0.000000162,2.000000001,0.000000730,0.010192656,1.970403162,0.004487564,-0.010192493,0.029596838,-0.004486833,0.031622641,0.019605007
9.728000000,0.010000000,0.002000000,0.000000161,1.999999999,0.000000732,0.009908654,1.969719936,0.004559789,-0.009908493,0.030280063,-0.004559057,0.032184553,0.019693659
9.748000000,0.010000000,0.000000000,0.000000163,2.000000001,0.000000730,0.010987832,1.974305980,0.004710420,-0.010987669,0.025694021,-0.004709690,0.028338891,0.019810016
9.768000000,0.010000000,0.008000000,0.000000161,2.000000001,0.000000732,0.012237585,1.974092391,0.004441227,-0.012237424,0.025907610,-0.004440494,0.028994427,0.019869472
9.788000000,0.010000000,0.004000000,0.000000160,2.000000001,0.000000735,0.012681711,1.974620523,0.004493013,-0.012681551,0.025379478,-0.004492277,0.028724905,0.019926086
9.808000000,0.010000000,0.004000000,0.000000159,2.000000001,0.000000736,0.013121080,1.975160024,0.004541472,-0.013120920,0.024839977,-0.004540736,0.028457008,0.019979956
9.828000000,0.010000000,0.010000000,0.000000159,2.000000001,0.000000736,0.013539014,1.975705311,0.004584340,-0.013538854,0.024294690,-0.004583603,0.028187621,0.020031152
