timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1,1,1.991235374,-0.000285707,-0.035117637,1.945288446,0.006387896,-0.013556868,0.045946929,-0.006673604,-0.021560770,0.051191054,0.064076781
17.200000000,1,1,1.990687388,0.000896580,-0.033254394,1.979256531,-0.021841399,-0.025254639,0.011430857,0.022737979,-0.007999755,0.026677261,0.063123799
17.300000000,1,1,1.990261925,0.002489095,-0.030830607,2.027335083,-0.064784494,-0.037700501,-0.037073159,0.067273589,0.006869894,0.077119066,0.063657635
17.400000000,1,1,1.990117568,0.003638012,-0.029378312,2.003764409,0.007139229,-0.030831040,-0.013646841,-0.003501217,0.001452729,0.014163517,0.062641080
17.500000000,1,1,1.990039285,0.005471716,-0.027854883,2.025172524,-0.081583646,-0.010053666,-0.035133239,0.087055361,-0.017801217,0.095550321,0.063967484
17.600000000,1,1,1.990030790,0.007300821,-0.027064843,1.972682990,-0.016536940,0.004106546,0.017347800,0.023837761,-0.031171389,0.042905017,0.063415261
17.700000000,1,1,1.990044161,0.008630204,-0.026736763,1.994471290,0.056597372,-0.023912657,-0.004427129,-0.047967167,-0.002824106,0.048253748,0.063009445
17.800000000,1,1,1.990122007,0.010587622,-0.026541385,2.006583794,0.059986046,-0.011945550,-0.016461787,-0.049398424,-0.014595835,0.054076179,0.062764853
17.900000000,1,1,1.990249444,0.012008519,-0.026593380,1.932556720,0.072405613,-0.008186916,0.057692724,-0.060397094,-0.018406464,0.085528108,0.063528524
18.000000000,1,1,1.990502247,0.013785801,-0.026695878,1.940601070,0.056019959,0.008786485,0.049901177,-0.042234157,-0.035482362,0.074383127,0.063854961
18.100000000,1,1,1.990730025,0.014886758,-0.026633995,1.997365934,-0.015195935,0.004879185,-0.006635909,0.030082693,-0.031513181,0.044069085,0.063401445
18.200000000,1,1,1.991117653,0.016210156,-0.026420292,2.001474279,0.052544520,0.013879655,-0.010356627,-0.036334364,-0.040299947,0.055240669,0.063200190
18.300000000,1,1,1.991367281,0.016873270,-0.026197360,2.006591647,-0.038747129,-0.005088270,-0.015224366,0.055620400,-0.021109091,0.061408500,0.063154884
18.400000000,1,1,1.991693944,0.017560834,-0.025663326,1.977855369,0.019323070,-0.029404790,0.013838575,-0.001762236,0.003741463,0.014443344,0.062402253
18.500000000,1,1,1.991893797,0.017793106,-0.025115149,1.987931831,0.051718835,-0.027074364,0.003961966,-0.033925729,0.001959215,0.034212436,0.061867706
18.600000000,1,1,1.992145062,0.017719536,-0.024333280,1.991802515,-0.024416022,-0.038644804,0.000342548,0.042135558,0.014311524,0.044501037,0.061511222
18.700000000,1,1,1.992358117,0.017456745,-0.023872455,1.944962941,-0.068053843,-0.041147338,0.047395176,0.085510588,0.017274883,0.099281342,0.062648756
18.800000000,1,1,1.992804578,0.016874278,-0.023284327,1.984012340,-0.007139636,-0.038120001,0.008792238,0.024013914,0.014835674,0.029564654,0.062092916
18.900000000,1,1,1.993479471,0.016081223,-0.022667846,2.026220054,0.003025648,-0.021492903,-0.032740584,0.013055575,-0.001174943,0.035267185,0.061623788
19.000000000,1,1,1.994157778,0.015349585,-0.022281769,1.999193787,0.054909446,-0.043768352,-0.005036009,-0.039559860,0.021486584,0.045299197,0.061315138
19.100000000,1,1,1.995190690,0.014391216,-0.022078857,1.981321667,0.079750456,-0.034497413,0.013869023,-0.065359241,0.012418556,0.067958816,0.061463970
19.200000000,1,1,1.995947374,0.013858280,-0.022045469,2.008478427,0.050996165,-0.043210755,-0.012531052,-0.037137885,0.021165286,0.044544574,0.061159243
19.300000000,1,1,1.997028588,0.013436412,-0.022015791,1.989805682,0.009924346,-0.060849424,0.007222906,0.003512066,0.038833633,0.039655467,0.060796465
19.400000000,1,1,1.997811140,0.013379657,-0.021966122,1.956568239,-0.014758656,-0.040758732,0.041242902,0.028138313,0.018792611,0.053347013,0.060656443
19.500000000,1,1,1.998835337,0.013457802,-0.021940302,1.963317753,0.036787413,-0.035890197,0.035517584,-0.023329611,0.013949896,0.044725486,0.060384483
19.600000000,1,1,1.999820231,0.013496377,-0.022082668,1.986508240,-0.022219505,-0.039065919,0.013311991,0.035715881,0.016983251,0.041728457,0.060080369
19.700000000,1,1,2.000750710,0.013367679,-0.022393555,1.950159241,-0.030375413,-0.044622704,0.050591468,0.043743092,0.022229148,0.070477584,0.060293140
19.800000000,1,1,2.001341546,0.013169607,-0.022703754,1.942998473,0.013070842,-0.056091075,0.058343073,0.000098765,0.033387321,0.067220809,0.060428648
19.900000000,1,1,2.002203434,0.012760242,-0.023300650,2.019390314,-0.022449114,-0.066613159,-0.017186880,0.035209356,0.043312509,0.058404290,0.060392448
20.000000000,2,1,2.002822941,0.012415715,-0.023751250,2.033148307,-0.006097797,-0.068571061,-0.030325366,0.018513512,0.044819811,0.057194348,0.060336825
20.100000000,2,1,2.003654000,0.011836388,-0.024408236,2.033995619,0.016664490,-0.047410547,-0.030341620,-0.004828102,0.023002311,0.038380083,0.060020881
20.200000000,2,1,2.004393348,0.011088304,-0.025156164,2.007876979,0.006328074,-0.047134205,-0.003483631,0.004760230,0.021978041,0.022755873,0.059576187
20.300000000,2,1,2.004841315,0.010476214,-0.025710350,2.063054772,0.042227055,-0.037975658,-0.058213458,-0.031750841,0.012265308,0.067434119,0.059717987
20.400000000,2,1,2.005347413,0.009580001,-0.026325407,2.039726697,0.011414253,-0.043194533,-0.034379285,-0.001834251,0.016869125,0.038338845,0.059424729
20.500000000,2,1,2.005693949,0.008890474,-0.026572950,1.995422095,-0.007000973,-0.038351601,0.010271854,0.015891448,0.011778650,0.022288690,0.059004680
20.600000000,2,1,2.006216136,0.007967963,-0.026624176,2.014210013,-0.003283265,-0.047368710,-0.007993877,0.011251228,0.020744534,0.024916418,0.058612384
20.700000000,2,1,2.006825058,0.007142591,-0.026457181,2.019654624,0.045975816,-0.053121347,-0.012829566,-0.038833225,0.026664166,0.048822074,0.058469788
20.800000000,2,1,2.007536765,0.006377944,-0.026304133,2.030887972,0.067253908,-0.048877792,-0.023351207,-0.060875964,0.022573659,0.068998058,0.058648829
20.900000000,2,1,2.008060004,0.005849717,-0.026263616,2.029835959,0.035446295,-0.048568255,-0.021775955,-0.029596578,0.022304639,0.042984259,0.058439646
21.000000000,2,1,2.008610581,0.005273992,-0.026186566,2.031780252,-0.011603860,-0.036537747,-0.023169671,0.016877851,0.010351180,0.030476917,0.058116437
21.100000000,2,1,2.009783769,0.003852449,-0.025954773,1.988972610,-0.091845805,-0.012799174,0.020811159,0.095698254,-0.013155599,0.098814624,0.058930856
21.200000000,2,1,2.010390082,0.002961701,-0.025980854,1.997067886,-0.082582803,0.005563625,0.013322196,0.085544503,-0.031544479,0.092143351,0.059553617
21.300000000,2,1,2.011201416,0.001581928,-0.026113173,2.047516892,-0.011212695,0.001299258,-0.036315476,0.012794623,-0.027412431,0.047264760,0.059393678
21.400000000,2,1,2.011919307,0.000154337,-0.026146030,2.039415834,-0.036901001,-0.017357139,-0.027496527,0.037055338,-0.008788890,0.046972350,0.059234573
21.500000000,2,1,2.012361454,-0.000858111,-0.026138764,2.051334392,-0.009640274,-0.020291344,-0.038972937,0.008782164,-0.005847420,0.040375841,0.059010817
21.600000000,2,1,2.012897775,-0.002318336,-0.026196132,2.043842181,-0.024892185,-0.014486922,-0.030944406,0.022573849,-0.011709211,0.040052972,0.058789392
21.700000000,2,1,2.013332683,-0.003799543,-0.026455271,2.004400533,0.054529901,-0.004269769,0.008932150,-0.058329444,-0.022185503,0.063042080,0.058849724
21.800000000,2,1,2.013569076,-0.004798571,-0.026803507,2.045861126,-0.016672581,-0.012490816,-0.032292050,0.011874010,-0.014312691,0.037264215,0.058611040
21.900000000,2,1,2.013760983,-0.006092647,-0.027530394,2.027393898,-0.055468078,-0.017423776,-0.013632915,0.049375432,-0.010106618,0.052210472,0.058530303
22.000000000,3,1,2.013776505,-0.006892878,-0.028166195,1.973737896,0.050457402,-0.001029882,0.040038609,-0.057350279,-0.027136313,0.075023491,0.058777374
22.100000000,3,1,2.013649366,-0.007972971,-0.029386829,2.036754004,0.041087522,0.009732451,-0.023104638,-0.049060493,-0.039119281,0.066866093,0.058889543
22.200000000,3,1,2.013367939,-0.008981654,-0.031195791,2.013031086,0.019945821,-0.000844548,0.000336853,-0.028927475,-0.030351242,0.041929825,0.058703125
22.300000000,3,1,2.013072839,-0.009621294,-0.032783798,1.963917126,0.025761180,0.011413199,0.049155713,-0.035382474,-0.044196997,0.074977184,0.058937214
22.400000000,3,1,2.012551804,-0.010309114,-0.034730611,1.993271870,-0.068046647,0.007581367,0.019279934,0.057737533,-0.042311978,0.074132598,0.059151253
22.500000000,3,1,2.012193464,-0.010685446,-0.034987658,1.996897957,-0.088630577,-0.023470758,0.015295507,0.077945132,-0.011516900,0.080262289,0.059457599
22.600000000,3,1,2.012632976,-0.011024917,-0.034355145,1.980262874,-0.058824685,-0.012988929,0.032370103,0.047799768,-0.021366216,0.061556125,0.059483637
22.700000000,3,1,2.014630601,-0.011206964,-0.033485434,2.030093225,-0.047446720,-0.011035872,-0.015462625,0.036239756,-0.022449563,0.045347497,0.059333370
22.800000000,3,1,2.021150810,-0.011314405,-0.032125296,1.995509987,-0.074567674,-0.019930381,0.025640823,0.063253269,-0.012194915,0.069333569,0.059462312
22.900000000,3,1,2.029552970,-0.011265110,-0.031054918,1.968241711,-0.063528696,-0.034487183,0.061311258,0.052263586,0.003432265,0.080637046,0.059755061
23.000000000,3,1,2.047033736,-0.011001661,-0.029422527,2.007104470,-0.066285265,-0.040209026,0.039929266,0.055283604,0.010786499,0.069043260,0.059871344
23.100000000,3,1,2.062514960,-0.010723641,-0.028246462,2.050563559,-0.073734224,-0.028850125,0.011951401,0.063010583,0.000603662,0.064136838,0.059922098
23.200000000,3,1,2.092173484,-0.010198612,-0.026457544,2.132687116,-0.049268931,-0.030275775,-0.040513632,0.039070319,0.003818230,0.056412969,0.059883376
23.300000000,3,1,2.129336511,-0.009566287,-0.024866778,2.121080364,-0.061292331,-0.014299944,0.008256146,0.051726045,-0.010566834,0.053435995,0.059814794
23.400000000,3,1,2.160173789,-0.009039362,-0.023831054,2.126090817,-0.010428718,-0.013453488,0.034082973,0.001389357,-0.010377566,0.035654919,0.059600180
23.500000000,3,1,2.211844234,-0.008121866,-0.022463534,2.179637701,-0.012093602,-0.014238769,0.032206533,0.003971735,-0.008224764,0.033476592,0.059375598
23.600000000,3,1,2.271361395,-0.007016064,-0.021191530,2.276612637,-0.040874482,-0.022654638,-0.005251243,0.033858417,0.001463108,0.034294441,0.059160166
23.700000000,3,1,2.320274042,-0.006114078,-0.020189446,2.346690789,-0.039658976,-0.018713183,-0.026416747,0.033544897,-0.001476263,0.042723343,0.059007782
23.800000000,3,1,2.385383709,-0.004996134,-0.018872733,2.443711854,-0.007379710,-0.042862374,-0.058328145,0.002383576,0.023989641,0.063113840,0.059052966
23.900000000,3,1,2.457605045,-0.003905154,-0.017487295,2.490589483,-0.034659108,-0.039531903,-0.032984438,0.030753954,0.022044608,0.050197048,0.058966673
24.000000000,3,1,2.552728813,-0.002673018,-0.015809294,2.549627643,-0.018408687,-0.034781748,0.003101170,0.015735669,0.018972454,0.024843159,0.058713525
24.100000000,3,1,2.656176448,-0.001527273,-0.014111017,2.544603544,-0.163964888,-0.041025023,0.111572904,0.162437615,0.026914006,0.198894081,0.061802608
24.200000000,3,1,2.731876802,-0.000799667,-0.012964811,2.653215839,0.060077305,-0.055623811,0.078660963,-0.060876972,0.042659000,0.108228199,0.062450869
24.300000000,3,1,2.850723923,0.000176032,-0.011210102,2.873993755,-0.098709679,-0.067157470,-0.023269832,0.098885711,0.055947368,0.115974035,0.063218465
24.400000000,3,1,2.979081741,0.001037821,-0.009192303,2.986398760,0.007137523,-0.061837841,-0.007317020,-0.006099702,0.052645538,0.053500447,0.063128691
24.500000000,3,1,3.067961444,0.001526714,-0.007722705,3.066672580,0.040574988,-0.056302037,0.001288863,-0.039048274,0.048579331,0.062340840,0.063120939
24.600000000,3,1,3.205271544,0.002112965,-0.005378308,3.131483559,0.014230840,-0.038559281,0.073787984,-0.012117875,0.033180973,0.081807619,0.063330910
24.700000000,3,1,3.346564569,0.002542548,-0.003045237,3.348418359,-0.021319940,-0.040692904,-0.001853790,0.023862488,0.037647666,0.044611676,0.063175839
24.800000000,3,1,3.445194793,0.002735202,-0.001507111,3.440821132,-0.037526476,-0.043339800,0.004373661,0.040261678,0.041832688,0.058224612,0.063130081
24.900000000,3,1,3.589185450,0.002808805,0.000563444,3.575213483,-0.039378277,-0.027055064,0.013971967,0.042187081,0.027618508,0.052323491,0.063035899
25.000000000,3,1,3.738133195,0.002622507,0.002351353,3.707300615,0.069468412,-0.005835572,0.030832580,-0.066845905,0.008186925,0.074067866,0.063148980
25.100000000,3,1,3.841177761,0.002353519,0.003358123,3.972702978,0.049914374,-0.005995689,-0.131525217,-0.047560855,0.009353812,0.140172791,0.064297392
25.200000000,3,1,3.987737908,0.001826136,0.004502823,3.898889238,-0.009261251,-0.013098948,0.088848671,0.011087387,0.017601771,0.091251514,0.064598574
25.300000000,3,1,4.092097281,0.001447088,0.005124870,4.182835071,0.179484548,-0.005616361,-0.090737790,-0.178037461,0.010741231,0.200115112,0.067097590
25.400000000,3,1,4.238575731,0.001023980,0.005768981,4.285060222,0.074350925,-0.029078767,-0.046484491,-0.073326946,0.034847747,0.093552201,0.067384882
25.500000000,3,1,4.385030258,0.000708622,0.006191881,4.369089129,-0.003723144,-0.034710762,0.015941129,0.004431766,0.040902642,0.044122401,0.067211260
25.600000000,3,1,4.484478120,0.000496528,0.006391696,4.458795792,0.014585692,-0.026740949,0.025682328,-0.014089163,0.033132646,0.044225091,0.067040906
25.700000000,3,1,4.625040719,0.000151291,0.006557776,4.560356816,-0.015196349,-0.027237066,0.064683903,0.015347640,0.033794842,0.074576462,0.067111303
25.800000000,3,1,4.732024496,-0.000292926,0.006685903,4.584891442,-0.075637591,-0.031371040,0.147133054,0.075344665,0.038056943,0.169626900,0.068679080
25.900000000,3,1,4.829392834,-0.000969338,0.007018325,4.718151225,-0.001204273,-0.027491707,0.111241609,0.000234936,0.034510032,0.116471855,0.069237005
26.000000000,3,1,4.926302717,-0.001815492,0.007528973,4.847341086,-0.024027387,-0.003845444,0.078961631,0.022211895,0.011374418,0.082811140,0.069365375
26.100000000,3,1,4.999711919,-0.002419858,0.007846887,4.940971965,0.012158257,0.014873122,0.058739953,-0.014578115,-0.007026236,0.060928413,0.069297617
26.200000000,3,1,5.058980858,-0.002942727,0.007968541,5.052908053,-0.042536155,0.007046187,0.006072805,0.039593428,0.000922354,0.040067059,0.069101869
26.300000000,3,1,5.102699617,-0.003502564,0.007878686,5.087890294,-0.042010885,0.017959410,0.014809323,0.038508321,-0.010080723,0.042471494,0.068920968
26.400000000,3,1,5.136858360,-0.004136234,0.007616002,5.158462558,0.063973726,0.017490903,-0.021604198,-0.068109960,-0.009874901,0.072133361,0.068948356
26.500000000,3,1,5.164816891,-0.004815409,0.007236605,5.212986433,-0.092284343,0.008397428,-0.048169542,0.087468934,-0.001160822,0.099862239,0.069260412
26.600000000,3,1,5.199333936,-0.005862854,0.006499204,5.199543701,-0.036468106,-0.005605004,-0.000209765,0.030605252,0.012104208,0.032912570,0.069040307
26.700000000,3,1,5.226716592,-0.006890556,0.005653250,5.217253887,-0.107846878,-0.011567312,0.009462705,0.100956322,0.017220563,0.102850715,0.069381652
26.800000000,3,1,5.248551145,-0.007920225,0.004718335,5.248639663,-0.050360974,-0.025574990,-0.000088518,0.042440749,0.030293325,0.052143174,0.069259795
26.900000000,3,1,5.264468441,-0.008867064,0.003746437,5.273781577,-0.102307696,-0.031600509,-0.009313137,0.093440632,0.035346947,0.100335900,0.069563512
27.000000000,3,1,5.276198503,-0.009765721,0.002826785,5.265270015,-0.089094996,-0.006050797,0.010928488,0.079329275,0.008877581,0.080569083,0.069657704
27.100000000,3,1,5.283997508,-0.010677045,0.002024119,5.248855003,-0.172834488,0.013873823,0.035142506,0.162157443,-0.011849704,0.166344364,0.070935654
27.200000000,3,1,5.286475706,-0.011396200,0.001416740,5.286036410,-0.176796846,0.029339361,0.000439296,0.165400646,-0.027922621,0.167741585,0.072196798
27.300000000,3,1,5.283483620,-0.012494578,0.000433151,5.309766770,-0.176961805,0.034934510,-0.026283151,0.164467227,-0.034501359,0.170090025,0.073459104
27.400000000,3,1,5.272268240,-0.013563142,-0.000492901,5.289377770,-0.084781785,0.023757621,-0.017109530,0.071218642,-0.024250521,0.077155160,0.073488245
27.500000000,3,1,5.252078189,-0.014609570,-0.001431136,5.293224555,-0.071936907,0.016910797,-0.041146366,0.057327337,-0.018341933,0.072910037,0.073483848
27.600000000,3,1,5.232982056,-0.015318652,-0.002086561,5.247405979,-0.017104429,0.013044517,-0.014423923,0.001785776,-0.015131078,0.020980659,0.073227745
27.700000000,3,1,5.199944228,-0.016288721,-0.002990780,5.212442295,-0.072130333,0.003436673,-0.012498067,0.055841612,-0.006427454,0.057582979,0.073122605
27.800000000,3,1,5.155934133,-0.017355850,-0.004014728,5.126143935,-0.171443059,-0.009945691,0.029790197,0.154087209,0.005930963,0.157052540,0.074101848
27.900000000,3,1,5.119641047,-0.018148345,-0.004797890,5.091495758,-0.157514636,-0.003671216,0.028145288,0.139366291,-0.001126674,0.142184351,0.074834218
28.000000000,3,1,5.058116770,-0.019374074,-0.006009380,5.042913448,-0.268368482,0.005130217,0.015203323,0.248994408,-0.011139597,0.249706721,0.077572313
28.100000000,3,1,4.987758756,-0.020632444,-0.007225259,5.012194712,-0.268894011,0.000762420,-0.024435956,0.248261567,-0.007987679,0.249589112,0.080176348
28.200000000,3,1,4.932889024,-0.021571176,-0.008131487,4.945062019,-0.268549863,-0.015117740,-0.012172995,0.246978687,0.006986253,0.247377164,0.082614228
28.300000000,3,1,4.845547392,-0.023046235,-0.009311093,4.837927345,-0.252823790,-0.029811240,0.007620047,0.229777555,0.020500147,0.230816043,0.084612588
28.400000000,3,1,4.749830892,-0.024624194,-0.010107116,4.783628616,-0.192975012,-0.029817669,-0.033797723,0.168350818,0.019710553,0.172837466,0.085565935
28.500000000,3,1,4.674075575,-0.025838097,-0.010517999,4.576433492,-0.107079794,-0.031832124,0.097642083,0.081241697,0.021314126,0.128796280,0.085949126
28.600000000,3,1,4.557830762,-0.027616291,-0.010835296,4.531430432,-0.211505960,-0.018461002,0.026400330,0.183889670,0.007625706,0.185931545,0.087055637
28.700000000,3,1,4.471204257,-0.028860401,-0.010855503,4.431733974,-0.236767890,-0.005807341,0.039470283,0.207907489,-0.005048162,0.211681155,0.088538326
28.800000000,3,1,4.339608001,-0.030621965,-0.010698703,4.302571185,-0.238600172,-0.015361376,0.037036817,0.207978208,0.004662673,0.211301683,0.089970305
28.900000000,3,1,4.245448215,-0.031797021,-0.010531874,4.187658271,-0.272726947,0.005644592,0.057789944,0.240929926,-0.016176466,0.248291331,0.091999963
29.000000000,3,1,4.095002634,-0.033526893,-0.010196575,4.099240097,-0.179505592,0.003961959,-0.004237462,0.145978699,-0.014158535,0.146724915,0.092484994
29.100000000,3,1,3.997982006,-0.034535552,-0.009923596,4.039933626,-0.093773263,-0.003747131,-0.041951620,0.059237712,-0.006176465,0.072850488,0.092365527
29.200000000,3,1,3.855963569,-0.035855753,-0.009413331,3.840602286,-0.142290336,-0.008740829,0.015361283,0.106434583,-0.000672502,0.107539489,0.092476409
29.300000000,3,1,3.711231599,-0.037036040,-0.008823891,3.645011149,-0.081170903,-0.003048528,0.066220450,0.044134864,-0.005775363,0.079789655,0.092397069
29.400000000,3,1,3.609073989,-0.037765402,-0.008457851,3.607070430,-0.139305922,-0.007643569,0.002003559,0.101540520,-0.000814282,0.101563549,0.092461188
29.500000000,3,1,3.468738939,-0.038577838,-0.008072974,3.553796727,-0.070390294,-0.007051061,-0.085057789,0.031812456,-0.001021913,0.090817972,0.092450402
29.600000000,3,1,3.318880152,-0.039170534,-0.007778601,3.364056839,-0.116578547,0.017110115,-0.045176688,0.077408014,-0.024888716,0.093018180,0.092454149
29.700000000,3,1,3.213708742,-0.039433906,-0.007608559,3.188691800,-0.096583618,0.014863552,0.025016942,0.057149712,-0.022472111,0.066309372,0.092307313
29.800000000,3,1,3.061736119,-0.039588710,-0.007470315,3.118103238,-0.074429989,0.020436356,-0.056367118,0.034841279,-0.027906671,0.071902358,0.092189382
29.900000000,3,1,2.908914172,-0.039393288,-0.007460197,2.712064915,-0.150540432,0.011330636,0.196849257,0.111147145,-0.018790833,0.226840061,0.093680455
30.000000000,3,1,2.799543815,-0.038921661,-0.007468481,2.742710857,-0.178391903,0.022392342,0.056832959,0.139470242,-0.029860823,0.153536974,0.094185370
30.100000000,3,1,2.674210477,-0.037939971,-0.007380157,2.706978595,-0.100720396,0.028765694,-0.032768118,0.062780424,-0.036145851,0.079508828,0.094099132
30.200000000,3,1,2.539631833,-0.036343818,-0.007198256,2.566665205,-0.182497116,0.032677521,-0.027033372,0.146153298,-0.039875777,0.153888490,0.094596451
30.300000000,3,1,2.423640610,-0.034554086,-0.006988586,2.361821578,-0.128901087,0.030110150,0.061819032,0.094347000,-0.037098736,0.118740328,0.094767523
30.400000000,3,1,2.275546366,-0.031746916,-0.006590152,2.259021560,-0.049436850,0.025255029,0.016524806,0.017689934,-0.031845181,0.040001482,0.094523826
30.500000000,3,1,2.136461180,-0.028553322,-0.006222562,2.198487923,-0.021897933,0.015978306,-0.062026742,-0.006655389,-0.022200868,0.066215478,0.094374208
30.600000000,3,1,2.011956284,-0.025149972,-0.005796874,2.009079196,0.056852157,0.005568024,0.002877087,-0.082002129,-0.011364898,0.082835908,0.094307314
30.700000000,3,1,1.936119078,-0.022779872,-0.005459776,1.918434130,-0.015627329,-0.005793919,0.017684948,-0.007152543,0.000334143,0.019079516,0.094029459
30.800000000,3,1,1.841698273,-0.019358702,-0.005049180,1.884948000,-0.037746033,-0.018777144,-0.043249727,0.018387330,0.013727964,0.048960084,0.093820274
30.900000000,3,1,1.769121369,-0.016120462,-0.004536225,1.845927891,-0.013157194,-0.032143468,-0.076806522,-0.002963267,0.027607243,0.081671186,0.093751385
31.000000000,3,1,1.728321855,-0.013949395,-0.004031079,1.739411950,-0.091589669,-0.045763768,-0.011090095,0.077640274,0.041732689,0.088840417,0.093722571
31.100000000,3,1,1.677035172,-0.010802627,-0.003079916,1.625972916,0.040389879,-0.056434128,0.051062256,-0.051192506,0.053354212,0.089859327,0.093699912
31.200000000,4,1,1.633356960,-0.007710004,-0.001897570,1.627160536,-0.051757399,-0.037518429,0.006196424,0.044047396,0.035620859,0.056986089,0.093524026
31.300000000,4,1,1.606618136,-0.005528416,-0.000896937,1.618135676,0.020771592,-0.035870555,-0.011517540,-0.026300008,0.034973618,0.045249288,0.093311858
31.400000000,4,1,1.575797342,-0.002535527,0.000558161,1.548469391,0.060748443,-0.029678572,0.027327951,-0.063283970,0.030236732,0.075272424,0.093215952
31.500000000,4,1,1.556017342,-0.000229583,0.001710844,1.548076620,0.036273758,-0.030739741,0.007940722,-0.036503341,0.032450585,0.049483224,0.093019992
31.600000000,4,1,1.535091023,0.002657025,0.003249496,1.497722358,-0.028054690,-0.030541674,0.037368665,0.030711715,0.033791170,0.059003980,0.092858244
