timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
30.800000000,3,1,0.007645291,1.820904027,-0.011794882,0.095391105,1.872504312,-0.008171890,-0.087745813,-0.051600285,-0.003622992,0.101857956,0.119808902
30.900000000,3,1,0.007290612,1.772161750,-0.012052134,0.058942475,1.807484727,-0.009928658,-0.051651863,-0.035322977,-0.002123476,0.062610996,0.119543092
31.000000000,3,1,0.006773836,1.712965553,-0.012208740,-0.133898072,1.761928483,-0.021539108,0.140671908,-0.048962930,0.009330369,0.149241448,0.119745269
31.100000000,3,1,0.006248918,1.662852987,-0.012182535,-0.033273202,1.699465116,-0.045546157,0.039522120,-0.036612129,0.033363622,0.063368582,0.119485315
31.200000000,4,1,0.005876821,1.632930997,-0.012127020,-0.016844910,1.624975321,-0.040607681,0.022721731,0.007955676,0.028480661,0.037292330,0.119161985
31.300000000,4,1,0.005343864,1.595770641,-0.011960262,-0.050123141,1.595002658,-0.045634968,0.055467005,0.000767984,0.033674707,0.064893485,0.118912253
31.400000000,4,1,0.004990530,1.574395052,-0.011757228,-0.020384420,1.592393947,-0.037989867,0.025374951,-0.017998895,0.026232639,0.040693976,0.118601237
31.500000000,4,1,0.004450590,1.547354602,-0.011394943,-0.017582591,1.519910612,-0.044977489,0.022033181,0.027443990,0.033582545,0.048645873,0.118310738
31.600000000,4,1,0.003945591,1.526516767,-0.010680910,-0.025794135,1.516728536,-0.059530575,0.029739726,0.009788231,0.048849665,0.058021984,0.118047710
31.700000000,4,1,0.003611426,1.514273593,-0.009892167,-0.071479276,1.494599197,-0.058735785,0.075090702,0.019674396,0.048843618,0.091713654,0.117911604
31.800000000,4,1,0.003180054,1.499179449,-0.008638712,-0.002194943,1.488326684,-0.044819034,0.005374996,0.010852765,0.036180322,0.038153489,0.117606104
