timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.100000000,2,1,1.976221795,2.034238572,0.019930700,2.023289472,2.039666399,0.048579721,-0.047067677,-0.005427827,-0.028649021,0.055367806,0.080501702
20.200000000,2,1,1.977564808,2.033786147,0.020082064,1.950984788,2.085974002,0.029894669,0.026580021,-0.052187855,-0.009812606,0.059383137,0.080179153
20.300000000,2,1,1.978639148,2.033380755,0.020012047,2.045903586,2.031954787,0.040480716,-0.067264438,0.001425968,-0.020468669,0.070324280,0.080019524
20.400000000,2,1,1.980289284,2.032709384,0.019818524,2.022282618,2.001522476,0.043834102,-0.041993334,0.031186908,-0.024015578,0.057557026,0.079691568
20.500000000,2,1,1.982103340,2.031836202,0.019512305,1.928306846,2.009845998,0.052908539,0.053796495,0.021990204,-0.033396234,0.067029399,0.079497060
20.600000000,2,1,1.983394260,2.031113642,0.019190432,1.928904778,2.035530245,0.045559313,0.054489482,-0.004416603,-0.026368881,0.060695370,0.079224819
20.700000000,2,1,1.985455581,2.029831833,0.018436257,1.888284560,2.057987679,0.032445257,0.097171021,-0.028155846,-0.014009000,0.102133301,0.079646608
20.800000000,2,1,1.987592175,2.028387599,0.017291583,1.896812359,2.110056095,0.048621183,0.090779817,-0.081668496,-0.031329600,0.126064516,0.080592484
20.900000000,2,1,1.989029683,2.027357299,0.016337629,1.980010086,2.105733666,0.045127720,0.009019597,-0.078376367,-0.028790091,0.083982601,0.080646551
21.000000000,2,1,1.991217555,2.025695758,0.014906664,2.008313142,2.011320637,0.058147609,-0.017095587,0.014375121,-0.043240945,0.048669112,0.080251156
21.100000000,2,1,1.993328520,2.023943078,0.013805190,2.062786584,1.962503583,0.064780550,-0.069458065,0.061439494,-0.050975360,0.105819287,0.080699014
21.200000000,2,1,1.994644702,2.022736890,0.013177394,2.121218291,1.975649536,0.068257280,-0.126573590,0.047087355,-0.055079885,0.145848847,0.082052561
21.300000000,2,1,1.996365059,2.021005789,0.012411871,2.068186744,1.989693657,0.078496083,-0.071821686,0.031312132,-0.066084212,0.102498426,0.082390003
21.400000000,2,1,1.997824333,2.019398775,0.012098040,1.996322275,2.012690308,0.054920546,0.001502058,0.006708467,-0.042822506,0.043370805,0.081957278
21.500000000,2,1,1.998972674,2.018009012,0.012292179,2.072742416,1.987331142,0.054582216,-0.073769742,0.030677871,-0.042290037,0.090396647,0.082083950
21.600000000,2,1,1.999634748,2.017108176,0.012613877,2.052796454,1.978795068,0.046715217,-0.053161706,0.038313108,-0.034101341,0.073871257,0.081973991
21.700000000,2,1,2.000329072,2.015972470,0.013174051,1.914296043,2.002506659,0.049919010,0.086033029,0.013465811,-0.036744959,0.094515619,0.082161291
21.800000000,2,1,2.000628468,2.015292444,0.013569471,2.040505483,1.976916903,0.047581967,-0.039877015,0.038375541,-0.034012496,0.064959282,0.081950044
21.900000000,2,1,2.000790912,2.014423234,0.014159778,2.072003883,1.996048703,0.053288956,-0.071212971,0.018374532,-0.039129178,0.083306682,0.081968526
22.000000000,3,1,2.000634070,2.013680189,0.014752097,1.938196597,2.066233426,0.058152460,0.062437473,-0.052553236,-0.043400363,0.092433069,0.082116826
22.100000000,3,1,2.000355150,2.013178108,0.015103690,1.973852282,2.068199412,0.068127134,0.026502868,-0.055021304,-0.053023444,0.080877881,0.082100645
22.200000000,3,1,1.999725734,2.012490515,0.015305439,1.931087469,2.026850866,0.087565902,0.068638265,-0.014360351,-0.072260463,0.100692630,0.082369000
22.300000000,3,1,1.999141034,2.012072477,0.015216535,1.850670704,2.028866538,0.092935303,0.148470330,-0.016794061,-0.077718769,0.168421158,0.084031733
22.400000000,3,1,1.998041968,2.011538803,0.014845920,1.967597782,1.995747107,0.088533574,0.030444186,0.015791696,-0.073687653,0.081277896,0.083997438
22.500000000,3,1,1.997147349,2.011257465,0.014210104,2.025476119,1.978790692,0.065227956,-0.028328770,0.032466773,-0.051017852,0.066778977,0.083804045
22.600000000,3,1,1.996658012,2.011824203,0.012930242,1.976073043,1.971463748,0.089990454,0.020584969,0.040360455,-0.077060211,0.089392301,0.083875306
22.700000000,3,1,1.998947557,2.015385374,0.011560047,2.055440890,1.954391702,0.089469371,-0.056493333,0.060993673,-0.077909324,0.113936770,0.084306497
22.800000000,3,1,2.003044919,2.020432788,0.010715246,2.100680514,1.965450531,0.074979774,-0.097635595,0.054982256,-0.064264529,0.129173092,0.084988142
22.900000000,3,1,2.013851910,2.032763126,0.009551165,2.080269360,1.971718146,0.063394961,-0.066417450,0.061044980,-0.053843796,0.105056754,0.085254843
23.000000000,3,1,2.025666467,2.045737491,0.008800408,2.069042171,1.969021816,0.053388543,-0.043375703,0.076715675,-0.044588135,0.098766635,0.085426230
23.100000000,3,1,2.047797644,2.069532244,0.007919011,2.088536690,2.005079937,0.045443667,-0.040739046,0.064452307,-0.037524656,0.084981583,0.085421073
23.200000000,3,1,2.077325832,2.100850201,0.007138733,2.194258316,2.003547163,0.040703460,-0.116932484,0.097303038,-0.033564726,0.155780865,0.086555345
23.300000000,3,1,2.102538150,2.127402170,0.006606955,2.217504142,2.060441185,0.066046501,-0.114965992,0.066960985,-0.059439546,0.145718950,0.087452781
23.400000000,3,1,2.144935230,2.171852435,0.005984628,2.192367198,2.121939232,0.057933762,-0.047431967,0.049913203,-0.051949133,0.086254460,0.087439408
23.500000000,3,1,2.197687099,2.226957972,0.005679318,2.197224412,2.193052285,0.042192988,0.000462687,0.033905687,-0.036513670,0.049830290,0.087110780
23.600000000,3,1,2.236910485,2.267800806,0.005723484,2.267821999,2.204944658,0.035477212,-0.030911515,0.062856147,-0.029753728,0.076103228,0.086997386
23.700000000,3,1,2.303966149,2.337338445,0.006210121,2.312864510,2.279720014,0.030135131,-0.008898361,0.057618432,-0.023925010,0.063019605,0.086772384
23.800000000,3,1,2.380511167,2.416323445,0.007141272,2.371414993,2.389572085,0.006694774,0.009096174,0.026751360,0.000446498,0.028259069,0.086354338
23.900000000,3,1,2.437964127,2.475421324,0.007905124,2.455213367,2.504750242,0.002349155,-0.017249240,-0.029328918,0.005555969,0.034475941,0.085967352
24.000000000,3,1,2.532612203,2.572578462,0.009115201,2.561206944,2.504091104,-0.007778229,-0.028594741,0.068487358,0.016893430,0.076115474,0.085869535
24.100000000,3,1,2.635601699,2.678061599,0.010367238,2.574826131,2.619342363,-0.010293721,0.060775568,0.058719236,0.020660959,0.086997090,0.085881356
24.200000000,3,1,2.708955162,2.753005736,0.011188346,2.713429240,2.728954174,-0.002969617,-0.004474078,0.024051562,0.014157963,0.028265578,0.085485711
24.300000000,3,1,2.824989431,2.871210419,0.012377934,2.808497994,2.779374428,-0.014427858,0.016491437,0.091835991,0.026805792,0.097079180,0.085611940
24.400000000,3,1,2.952581830,3.000775594,0.013619966,2.897566122,2.986019660,0.003350708,0.055015708,0.014755934,0.010269258,0.057878523,0.085376856
24.500000000,3,1,3.040979617,3.090344319,0.014371353,2.967936345,3.089165173,-0.001448517,0.073043272,0.001179145,0.015819870,0.074746092,0.085277108
24.600000000,3,1,3.175205776,3.226093840,0.015248863,3.035693850,3.169892759,-0.001942766,0.139511926,0.056201081,0.017191629,0.151385901,0.086180573
24.700000000,3,1,3.273563448,3.325379874,0.015688815,3.391530014,3.252198234,-0.004322679,-0.117966566,0.073181640,0.020011494,0.140257346,0.086874280
24.800000000,3,1,3.414280567,3.467107134,0.016062866,3.562471373,3.417173702,0.009670936,-0.148190806,0.049933432,0.006391929,0.156507889,0.087816172
24.900000000,3,1,3.555465783,3.608868051,0.016241602,3.541125978,3.668474202,0.004873054,0.014339805,-0.059606151,0.011368548,0.062351961,0.087606574
25.000000000,3,1,3.657115733,3.710660544,0.016222232,3.597223342,3.699635546,0.002840955,0.059892391,0.011024999,0.013381277,0.062351485,0.087400476
25.100000000,3,1,3.799668190,3.853048790,0.015938470,3.787807650,3.895194142,0.003323893,0.011860540,-0.042145352,0.012614577,0.045563479,0.087099735
25.200000000,3,1,3.946712531,3.999405631,0.015394988,3.737165295,4.103071822,0.002214595,0.209547235,-0.103666191,0.013180394,0.234159018,0.089598534
25.300000000,3,1,4.100243211,4.151521024,0.014577178,3.914579120,4.264492569,0.012572761,0.185664090,-0.112971544,0.002004417,0.217342453,0.091602136
25.400000000,3,1,4.196983267,4.247008872,0.013919858,4.015801972,4.235850867,-0.005572588,0.181181295,0.011158005,0.019492446,0.182568119,0.092842664
25.500000000,3,1,4.345547249,4.393150543,0.012832104,4.314614072,4.326663070,-0.024348239,0.030933177,0.066487472,0.037180342,0.082218145,0.092751559
25.600000000,3,1,4.492704043,4.537294071,0.011778856,4.439098018,4.542366477,-0.023242151,0.053606025,-0.005072406,0.035021007,0.064232438,0.092533875
25.700000000,3,1,4.590300770,4.632521359,0.011181788,4.538434926,4.504213522,-0.033564459,0.051865843,0.128307837,0.044746247,0.145448249,0.093139425
25.800000000,3,1,4.722508295,4.760787155,0.010721894,4.714418974,4.735766340,-0.027790247,0.008089321,0.025020815,0.038512141,0.046633285,0.092830102
25.900000000,3,1,4.836160025,4.870137982,0.010476049,4.750961345,4.852048669,-0.018533945,0.085198680,0.018089313,0.029009993,0.091802059,0.092821134
26.000000000,3,1,4.901696501,4.933018706,0.010314146,4.914983958,4.932147507,-0.001061704,-0.013287457,0.000871199,0.011375851,0.017513580,0.092431112
26.100000000,3,1,4.974872063,5.003576906,0.009911769,4.937733011,5.054452567,0.012594338,0.037139052,-0.050875661,-0.002682569,0.063046318,0.092217814
26.200000000,3,1,5.036523989,5.063452196,0.009125400,5.050621186,5.026140048,0.003088580,-0.014097197,0.037312148,0.006036820,0.040340681,0.091898583
26.300000000,3,1,5.082019017,5.107589766,0.008230648,5.094650659,5.147445697,-0.007376629,-0.012631642,-0.039855931,0.015607278,0.044627802,0.091600530
26.400000000,3,1,5.122944173,5.146974780,0.007109836,5.181476866,5.143331417,0.004279900,-0.058532693,0.003643363,0.002829936,0.058714212,0.091373502
26.500000000,3,1,5.156744885,5.179148299,0.005928737,5.207306904,5.202182185,-0.001152970,-0.050562019,-0.023033886,0.007081706,0.056010965,0.091135528
26.600000000,3,1,5.187351838,5.207989849,0.004704185,5.264594214,5.134674157,-0.002967842,-0.077242376,0.073315693,0.007672027,0.106772822,0.091275741
26.700000000,3,1,5.211827106,5.230864140,0.003606721,5.281959935,5.224063676,-0.001210641,-0.070132829,0.006800464,0.004817362,0.070626248,0.091125505
26.800000000,3,1,5.234804427,5.252107092,0.002364626,5.272826332,5.203354786,-0.023589592,-0.038021905,0.048752305,0.025954219,0.067052770,0.090955484
26.900000000,3,1,5.252574485,5.268193790,0.001227375,5.296970726,5.234284202,-0.013205331,-0.044396241,0.033909588,0.014432707,0.057699128,0.090736054
27.000000000,3,1,5.264556306,5.278655018,0.000373635,5.353881880,5.194322583,0.002822941,-0.089325573,0.084332435,-0.002449306,0.122869918,0.091038142
27.100000000,3,1,5.275740032,5.287581691,-0.000490556,5.411923549,5.148829243,0.034686879,-0.136183517,0.138752448,-0.035177434,0.197574401,0.092368678
27.200000000,3,1,5.279887490,5.289337053,-0.001018529,5.480773320,5.099611601,0.032815990,-0.200885830,0.189725452,-0.033834520,0.278380384,0.095262761
27.300000000,3,1,5.278289226,5.286004015,-0.001303945,5.453184137,5.130454119,0.049397629,-0.174894910,0.155549896,-0.050701574,0.239488308,0.097222315
27.400000000,3,1,5.269020045,5.274285651,-0.001551813,5.369599644,5.151342113,0.046064201,-0.100579599,0.122943538,-0.047616014,0.165827182,0.097939132
27.500000000,3,1,5.251642108,5.254532963,-0.001661478,5.358938875,5.174977758,0.023981102,-0.107296767,0.079555205,-0.025642580,0.136011650,0.098288299
27.600000000,3,1,5.234215272,5.235358095,-0.001801279,5.271326689,5.204748674,0.051343931,-0.037111417,0.030609421,-0.053145210,0.071684079,0.098112542
27.700000000,3,1,5.203568697,5.202142867,-0.002137753,5.234991535,5.162320040,0.052945888,-0.031422838,0.039822826,-0.055083641,0.074882974,0.097957270
27.800000000,3,1,5.163883557,5.159587852,-0.002709270,5.220547620,5.062658704,0.043682557,-0.056664063,0.096929148,-0.046391827,0.121483651,0.098155202
27.900000000,3,1,5.113447494,5.105992144,-0.003645371,5.245977277,4.955276510,0.032263492,-0.132529784,0.150715634,-0.035908863,0.203884262,0.099361762
28.000000000,3,1,5.071506478,5.061731293,-0.004425218,5.292682404,4.817416701,0.038324285,-0.221175926,0.244314592,-0.042749503,0.332319018,0.103042089
28.100000000,3,1,5.006946061,4.993980109,-0.005438569,5.284818088,4.728721932,0.023145110,-0.277872027,0.265258177,-0.028583679,0.385216551,0.107845802
28.200000000,3,1,4.928777729,4.912324874,-0.006502117,5.179818172,4.683115362,0.030628815,-0.251040443,0.229209512,-0.037130932,0.341960539,0.111352486
28.300000000,3,1,4.867701328,4.848709663,-0.007233439,5.126911375,4.633617032,0.030551900,-0.259210047,0.215092632,-0.037785339,0.338943093,0.114638593
28.400000000,3,1,4.775246395,4.752702184,-0.008058248,5.007085401,4.644713652,0.026957150,-0.231839006,0.107988532,-0.035015399,0.258141290,0.116305041
28.500000000,3,1,4.701845804,4.676728227,-0.008569386,4.770506698,4.500123428,0.027679284,-0.068660894,0.176604798,-0.036248671,0.192918478,0.117030259
28.600000000,3,1,4.586752473,4.558022073,-0.009299889,4.776672974,4.430973725,0.036876176,-0.189920501,0.127048348,-0.046176065,0.233116513,0.118255485
28.700000000,3,1,4.467266311,4.435298764,-0.009932882,4.734480032,4.208613225,0.040640179,-0.267213721,0.226685539,-0.050573061,0.354043981,0.121526148
28.800000000,3,1,4.373282859,4.339074007,-0.010357224,4.662744129,3.983914338,0.029407432,-0.289461270,0.355159669,-0.039764655,0.459899386,0.127060619
28.900000000,3,1,4.238564022,4.201465629,-0.010940544,4.582987932,3.989083200,0.043742302,-0.344423910,0.212382430,-0.054682846,0.408318919,0.131111002
29.000000000,3,1,4.130764239,4.091563678,-0.011310431,4.504196950,3.963603183,0.058072209,-0.373432711,0.127960495,-0.069382640,0.400798988,0.134831018
29.100000000,3,1,3.990776730,3.949120503,-0.011618154,4.380675854,3.881697197,0.046724503,-0.389899124,0.067423306,-0.058342657,0.399963867,0.138385618
29.200000000,3,1,3.895591351,3.852466406,-0.011755897,4.044835134,3.668807315,0.042601647,-0.149243783,0.183659091,-0.054357544,0.242814973,0.139360632
29.300000000,3,1,3.752945809,3.707979221,-0.011948551,3.826300009,3.626179745,0.036773399,-0.073354200,0.081799477,-0.048721950,0.120190771,0.139239962
29.400000000,3,1,3.607830129,3.561485908,-0.012286702,3.738627050,3.534956716,0.026732197,-0.130796920,0.026529192,-0.039018899,0.139047139,0.139238669
29.500000000,3,1,3.516057970,3.469119203,-0.012559730,3.615882073,3.345152255,0.024174103,-0.099824102,0.123966948,-0.036733833,0.163346350,0.139413190
29.600000000,3,1,3.365098666,3.317631670,-0.012935795,3.418927701,3.221653996,0.023468565,-0.053829035,0.095977673,-0.036404359,0.115907533,0.139270574
29.700000000,3,1,3.220580574,3.173102967,-0.013117086,3.327510727,3.116771043,0.018399209,-0.106930154,0.056331924,-0.031516295,0.124902443,0.139180894
29.800000000,3,1,3.118108099,3.070913917,-0.013199024,3.095600893,3.061623654,0.045912644,0.022507206,0.009290263,-0.059111668,0.063930216,0.138821555
29.900000000,3,1,2.963387977,2.917102881,-0.013253115,3.015402757,2.871731128,0.037268017,-0.052014779,0.045371753,-0.050521132,0.085536647,0.138541672
30.000000000,3,1,2.813422611,2.768579832,-0.013140482,3.034475147,2.617668592,0.024939575,-0.221052536,0.150911239,-0.038080058,0.270348879,0.139790925
30.100000000,3,1,2.666728721,2.623846470,-0.012843093,2.903004704,2.495973334,0.042687106,-0.236275982,0.127873136,-0.055530200,0.274338262,0.141062689
30.200000000,3,1,2.559395270,2.518295897,-0.012496236,2.840501229,2.412330501,0.049101936,-0.281105959,0.105965395,-0.061598171,0.306665225,0.142726811
30.300000000,3,1,2.404680804,2.366661947,-0.011818793,2.435675537,2.366924331,0.042923462,-0.030994732,-0.000262383,-0.054742255,0.062908320,0.142362424
30.400000000,3,1,2.305498501,2.269784432,-0.011237522,2.353751959,2.309560851,0.040127762,-0.048253458,-0.039776419,-0.051365283,0.080925595,0.142059080
30.500000000,3,1,2.168273173,2.136236897,-0.010259521,2.274622321,2.154913757,0.035689079,-0.106349149,-0.018676859,-0.045948600,0.117346667,0.141917992
30.600000000,3,1,2.041232799,2.013458200,-0.009250909,2.110031665,2.086120031,0.041342542,-0.068798866,-0.072661831,-0.050593451,0.112128154,0.141752285
30.700000000,3,1,1.965624087,1.940987085,-0.008633816,2.042618818,1.999038316,0.042563678,-0.076994731,-0.058051232,-0.051197494,0.109175627,0.141574189
30.800000000,3,1,1.874617908,1.854209116,-0.007879880,1.767611165,1.922909892,0.044917345,0.107006743,-0.068700775,-0.052797225,0.137687278,0.141550668
30.900000000,3,1,1.800552500,1.783495887,-0.007207293,1.866662795,1.770533400,0.035051352,-0.066110295,0.012962487,-0.042258645,0.079526035,0.141255020
31.000000000,3,1,1.760608450,1.745252029,-0.006774591,1.845801040,1.737312673,0.030470422,-0.085192591,0.007939356,-0.037245013,0.093316675,0.141013579
31.100000000,3,1,1.709586543,1.696591458,-0.006135611,1.637914911,1.743521968,0.017957724,0.071671631,-0.046930510,-0.024093335,0.088993170,0.140757773
31.200000000,4,1,1.665000209,1.654705882,-0.005472307,1.630693988,1.735058282,0.022289169,0.034306221,-0.080352400,-0.027761476,0.091674013,0.140514895
31.300000000,4,1,1.637529768,1.629376245,-0.004828377,1.678202336,1.662927790,0.011460921,-0.040672568,-0.033551544,-0.016289298,0.055184284,0.140160751
31.400000000,4,1,1.610379234,1.604774339,-0.003857042,1.598628791,1.654792064,0.026154154,0.011750443,-0.050017725,-0.030011196,0.059502249,0.139820396
31.500000000,4,1,1.585101725,1.582293502,-0.002574088,1.568234491,1.611982173,0.013455647,0.016867234,-0.029688671,-0.016029734,0.037720991,0.139438569
31.600000000,4,1,1.563252714,1.563236748,-0.001019336,1.498333888,1.534717271,0.003056744,0.064918827,0.028519477,-0.004076080,0.071024144,0.139136306
31.700000000,4,1,1.544130262,1.546954769,0.000818568,1.512432160,1.484190155,0.006881901,0.031698102,0.062764614,-0.006063333,0.070575707,0.138835581
31.800000000,4,1,1.532746661,1.537494187,0.002053415,1.520692051,1.482815515,0.024711267,0.012054610,0.054678672,-0.022657852,0.060402392,0.138509891
31.900000000,4,1,1.519684019,1.526895871,0.003674485,1.552652741,1.517286664,0.027607335,-0.032968722,0.009609206,-0.023932850,0.041857554,0.138147749
32.000000000,4,1,1.508747219,1.518253546,0.005167641,1.550180024,1.505349366,0.032508008,-0.041432805,0.012904180,-0.027340368,0.051290262,0.137807029
32.100000000,4,1,1.502414257,1.513357231,0.006045588,1.463234681,1.488153794,0.049626179,0.039179575,0.025203437,-0.043580591,0.063792792,0.137499081
