timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.900000000,2.006177734,1.992819333,-0.028210291,1.988160925,1.994630261,0.010576258,0.018016809,-0.001810929,-0.038786549,0.042805155,0.113794995
21.000000000,2.005744793,1.994377810,-0.027935481,2.027460170,1.940525633,-0.006263690,-0.021715377,0.053852177,-0.021671791,0.061978070,0.113147680
21.100000000,2.005370194,1.995862909,-0.027284080,2.080316687,1.929140216,0.004462853,-0.074946493,0.066722693,-0.031746933,0.105246199,0.113026574
21.200000000,2.005148884,1.997244045,-0.026536389,2.024929534,1.955609491,-0.011581473,-0.019780650,0.041634554,-0.014954916,0.048459878,0.112303562
21.300000000,2.005068987,1.998405536,-0.025975324,1.966247322,2.015454932,-0.006312381,0.038821666,-0.017049397,-0.019662943,0.046737939,0.111587027
21.400000000,2.005102022,2.000235536,-0.025492902,2.059960482,2.015725853,0.013984106,-0.054858460,-0.015490316,-0.039477007,0.069338551,0.111066867
21.500000000,2.005248010,2.001461481,-0.025551212,2.163610289,1.983826391,0.006548428,-0.158362278,0.017635089,-0.032099640,0.162542285,0.112009196
21.600000000,2.005619436,2.002997059,-0.026147868,2.007551097,1.992906898,0.005651697,-0.001931660,0.010090161,-0.031799565,0.033417884,0.111256380
21.700000000,2.006235361,2.004451900,-0.027367337,2.077851589,1.970720767,-0.011121192,-0.071616228,0.033731133,-0.016246146,0.080812194,0.110874873
21.800000000,2.006795338,2.005383072,-0.028373527,2.004832780,2.020187063,-0.001758377,0.001962558,-0.014803991,-0.026615151,0.030518454,0.110140480
21.900000000,2.007724499,2.006607704,-0.029488368,1.968800799,1.978334494,0.001271726,0.038923700,0.028273210,-0.030760095,0.057101771,0.109571854
22.000000000,2.008425028,2.007386644,-0.029830547,1.973067070,2.032311459,-0.019047739,0.035357958,-0.024924816,-0.010782808,0.044583636,0.108935065
22.100000000,2.009539137,2.008440914,-0.029648647,2.007923953,2.012344974,-0.015948033,0.001615184,-0.003904060,-0.013700614,0.014337270,0.108199374
22.200000000,2.010338777,2.009079999,-0.029066588,2.049013179,2.002315571,-0.019831631,-0.038674403,0.006764428,-0.009234958,0.040333006,0.107568042
22.300000000,2.011491233,2.009900852,-0.027798604,2.005183868,2.011636153,0.003671642,0.006307365,-0.001735301,-0.031470246,0.032142970,0.106912959
22.400000000,2.012700178,2.010745266,-0.026058213,1.979755649,2.045954265,0.003790488,0.032944529,-0.035208998,-0.029848700,0.056709439,0.106406280
22.500000000,2.013551218,2.011397854,-0.024703873,1.953930103,1.965344088,0.000155664,0.059621115,0.046053766,-0.024859537,0.079332360,0.106098958
22.600000000,2.014826969,2.012497490,-0.022584075,1.952652161,2.030878900,-0.015794888,0.062174808,-0.018381410,-0.006789186,0.065189539,0.105674744
22.700000000,2.016484145,2.014125001,-0.020203428,2.006008835,2.017087143,-0.001606626,0.010475310,-0.002962142,-0.018596802,0.021548723,0.105031771
22.800000000,2.018229578,2.015925912,-0.018532692,2.064932622,1.998722306,0.001390615,-0.046703043,0.017203606,-0.019923307,0.053610414,0.104545220
22.900000000,2.022139442,2.019975057,-0.016217376,2.113125704,2.017716339,0.003724634,-0.090986262,0.002258718,-0.019942011,0.093173416,0.104412379
23.000000000,2.028020683,2.026042219,-0.014023483,2.126148791,2.001740999,0.023516463,-0.098128108,0.024301221,-0.037539946,0.107837482,0.104454825
23.100000000,2.034976915,2.033187125,-0.012128700,2.092321648,2.013305770,0.027348619,-0.057344734,0.019881355,-0.039477319,0.072402662,0.104127389
23.200000000,2.047844577,2.046325013,-0.009502534,2.047206210,2.055324643,0.005960572,0.000638367,-0.008999630,-0.015463106,0.017902751,0.103524158
23.300000000,2.058878533,2.057535870,-0.007710788,2.014200025,2.136880824,0.001602138,0.044678508,-0.079344955,-0.009312926,0.091534264,0.103391183
23.400000000,2.075021257,2.073901745,-0.005492356,1.976128307,2.173175435,0.015162699,0.098892950,-0.099273691,-0.020655055,0.141639375,0.103916857
23.500000000,2.100599583,2.099862427,-0.002709472,1.997858316,2.158965652,0.012518090,0.102741267,-0.059103226,-0.015227563,0.119502460,0.104109258
23.600000000,2.120209013,2.119842228,-0.000985356,2.088868311,2.097442068,0.011182208,0.031340702,0.022400160,-0.012167563,0.040398718,0.103605580
23.700000000,2.150366547,2.150677724,0.001176961,2.108709731,2.106783478,0.016407505,0.041656817,0.043894246,-0.015230544,0.062401640,0.103234009
23.800000000,2.175761649,2.176670880,0.002634066,2.130758623,2.110165841,0.018553237,0.045003026,0.066505039,-0.015919171,0.081863378,0.103020915
23.900000000,2.211469143,2.213172792,0.004213884,2.204764908,2.107456094,0.009090967,0.006704235,0.105716699,-0.004877083,0.106041280,0.103054587
24.000000000,2.239644997,2.241913431,0.005109367,2.247009125,2.174142913,0.006830750,-0.007364128,0.067770518,-0.001721383,0.068191178,0.102739254
24.100000000,2.286788464,2.289909000,0.005989856,2.269824512,2.154745370,-0.008731865,0.016963952,0.135163630,0.014721721,0.137017195,0.103168424
24.200000000,2.321783130,2.325531059,0.006270242,2.360106436,2.121941848,-0.007625045,-0.038323306,0.203589212,0.013895288,0.207630253,0.104828971
24.300000000,2.358529428,2.362966346,0.006401842,2.414887203,2.209726209,0.000151583,-0.056357776,0.153240137,0.006250259,0.163394628,0.105614714
24.400000000,2.410665986,2.416141843,0.006461597,2.511588621,2.221938965,-0.011707682,-0.100922635,0.194202878,0.018169278,0.219613886,0.107427529
24.500000000,2.449164228,2.455432309,0.006502442,2.485999869,2.336776827,-0.000197379,-0.036835641,0.118655482,0.006699820,0.124422166,0.107616423
24.600000000,2.508764297,2.516254799,0.006578783,2.516991988,2.337335551,0.006937708,-0.008227691,0.178919248,-0.000358926,0.179108685,0.108583904
24.700000000,2.547179245,2.555417770,0.006616160,2.541280040,2.436740093,-0.000952706,0.005899206,0.118677677,0.007568866,0.119065022,0.108694827
24.800000000,2.608612339,2.617896659,0.006754843,2.552055348,2.500577125,-0.009602059,0.056556992,0.117319534,0.016356902,0.131263531,0.108943659
24.900000000,2.668781099,2.678839995,0.007017248,2.607937718,2.618077998,-0.000212155,0.060843381,0.060761996,0.007229403,0.086291376,0.108742510
25.000000000,2.711639627,2.722087799,0.007270071,2.724152290,2.660407331,0.006047161,-0.012512663,0.061680468,0.001222909,0.062948728,0.108387505
25.100000000,2.774369973,2.785161491,0.007758366,2.779815016,2.673798224,0.010521933,-0.005445043,0.111363267,-0.002763567,0.111530548,0.108418458
25.200000000,2.821074779,2.831969963,0.008147880,2.905813751,2.638850342,0.008049284,-0.084738973,0.193119622,0.000098597,0.210893081,0.109859866
25.300000000,2.896258821,2.907135190,0.008650516,2.871822682,2.781774578,0.005620814,0.024436139,0.125360612,0.003029702,0.127755967,0.110044033
25.400000000,2.952539637,2.963294596,0.008855312,2.951410521,2.787435233,0.003416837,0.001129116,0.175859363,0.005438475,0.175947059,0.110848985
25.500000000,2.997463391,3.008069795,0.008821212,3.009846622,2.933190377,0.007295698,-0.012383232,0.074879418,0.001525514,0.075911784,0.110573583
25.600000000,3.066504102,3.076839940,0.008413947,3.094956167,2.892706270,-0.007585382,-0.028452064,0.184133670,0.015999329,0.187004564,0.111521799
25.700000000,3.135954731,3.146015262,0.007690344,3.027756197,3.027046203,-0.011508482,0.108198535,0.118969060,0.019198826,0.161954176,0.112087662
25.800000000,3.184026618,3.193873238,0.007034793,3.059375139,3.109719970,-0.026521558,0.124651479,0.084153268,0.033556351,0.154096698,0.112540215
25.900000000,3.253915967,3.263387093,0.005989909,3.040907552,3.225699590,-0.012120143,0.213008415,0.037687503,0.018110052,0.217073505,0.113910978
26.000000000,3.301013959,3.310194388,0.005198546,3.158275671,3.277076248,-0.014228725,0.142738289,0.033118140,0.019427271,0.147812209,0.114258180
26.100000000,3.369939996,3.378590764,0.003913596,3.222361559,3.420927454,-0.019866590,0.147578437,-0.042336690,0.023780186,0.155361796,0.114686554
26.200000000,3.417121631,3.425328838,0.003035380,3.293032754,3.465033972,-0.015361224,0.124088877,-0.039705134,0.018396604,0.131578806,0.114845534
26.300000000,3.490880738,3.498296743,0.001579975,3.262241427,3.533493826,-0.014900930,0.228639311,-0.035197083,0.016480904,0.231918929,0.116372304
26.400000000,3.539204151,3.546018471,0.000609497,3.322457457,3.509157914,-0.016974935,0.216746694,0.036860557,0.017584432,0.220560745,0.117665366
26.500000000,3.609149350,3.615007293,-0.000756409,3.375945240,3.578647068,-0.008911057,0.233204110,0.036360225,0.008154648,0.236162489,0.119178412
26.600000000,3.678820657,3.683736065,-0.002109987,3.469285709,3.592461166,-0.007264890,0.209534948,0.091274899,0.005154903,0.228610093,0.120523974
26.700000000,3.723092505,3.727468100,-0.002850500,3.541369175,3.733655888,-0.006038319,0.181723330,-0.006187788,0.003187819,0.181856590,0.121168789
26.800000000,3.792169326,3.795839964,-0.003724944,3.638013136,3.775759378,-0.000230599,0.154156190,0.020080586,-0.003494345,0.155497818,0.121494950
26.900000000,3.841922998,3.845199936,-0.004192520,3.673426185,3.850501271,-0.020437623,0.168496813,-0.005301335,0.016245103,0.169361104,0.121967545
27.000000000,3.914940525,3.917791753,-0.004625959,3.784066874,3.881328077,-0.023940631,0.130873651,0.036463676,0.019314672,0.137224520,0.122100351
27.100000000,3.962929745,3.965576825,-0.004777034,3.811553920,3.981089829,-0.021275522,0.151375825,-0.015513004,0.016498487,0.153060425,0.122383643
27.200000000,4.030439754,4.032870394,-0.004980550,3.944265697,3.915390312,0.005178132,0.086174057,0.117480081,-0.010158682,0.146050459,0.122592780
27.300000000,4.075596450,4.077904607,-0.005076843,3.987853499,3.937349972,-0.004260554,0.087742951,0.140554635,-0.000816289,0.165695797,0.122997555
27.400000000,4.147051634,4.149226685,-0.005131772,4.068567172,3.955483497,0.017928095,0.078484461,0.193743188,-0.023059866,0.210304520,0.123932835
27.500000000,4.195247427,4.197426388,-0.005171756,4.077073463,4.078730328,0.019003045,0.118173963,0.118696060,-0.024174802,0.169228429,0.124353955
27.600000000,4.256854822,4.259204311,-0.005081136,4.183063528,4.165275408,-0.000803225,0.073791295,0.093928903,-0.004277911,0.119524451,0.124316951
27.700000000,4.318362816,4.321032611,-0.004837172,4.265806151,4.257461914,0.030765308,0.052556665,0.063570697,-0.035602480,0.089838595,0.124086527
27.800000000,4.362458688,4.365386621,-0.004625604,4.402497957,4.261049940,0.028650453,-0.040039270,0.104336682,-0.033276058,0.116604384,0.124030695
27.900000000,4.405198019,4.408335814,-0.004433903,4.435946990,4.336674068,0.029435679,-0.030748970,0.071661747,-0.033869582,0.085017961,0.123779469
28.000000000,4.466722014,4.470047499,-0.004424563,4.418486955,4.385144443,0.018561430,0.048235060,0.084903056,-0.022985993,0.100317026,0.123618465
28.100000000,4.497441091,4.500813360,-0.004609982,4.473033093,4.364035949,0.003343434,0.024407997,0.136777411,-0.007953416,0.139165611,0.123742649
28.200000000,4.535446221,4.538809907,-0.005009924,4.494595687,4.470192949,-0.002683445,0.040850534,0.068616958,-0.002326479,0.079890334,0.123473086
28.300000000,4.567940690,4.571161329,-0.005364654,4.563489367,4.532336045,0.011222247,0.004451324,0.038825284,-0.016586900,0.042454001,0.123069181
28.400000000,4.585477767,4.588500450,-0.005545607,4.582103350,4.544671978,0.030823970,0.003374417,0.043828471,-0.036369577,0.057053201,0.122713446
28.500000000,4.604589300,4.607183963,-0.005818323,4.588179396,4.595465366,0.015924131,0.016409904,0.011718597,-0.021742454,0.029653748,0.122291012
28.600000000,4.612315235,4.614582663,-0.005930272,4.698184624,4.551883702,0.013114880,-0.085869389,0.062698961,-0.019045152,0.108015876,0.122193568
28.700000000,4.616643763,4.618400985,-0.005966498,4.692876247,4.562128078,0.025480544,-0.076232483,0.056272907,-0.031447041,0.099834603,0.122047341
28.800000000,4.614576206,4.615873527,-0.005948225,4.688883390,4.575984494,0.033060366,-0.074307184,0.039889033,-0.039008592,0.092921272,0.121863985
28.900000000,4.604178524,4.604856263,-0.005922946,4.734986354,4.609337860,0.023907544,-0.130807831,-0.004481597,-0.029830491,0.134240946,0.121956187
29.000000000,4.591554240,4.591813353,-0.005979681,4.824147470,4.513467667,0.032007489,-0.232593230,0.078345686,-0.037987170,0.248355959,0.123300207
29.100000000,4.574372737,4.574218813,-0.006019662,4.808725472,4.466709327,0.041417924,-0.234352735,0.107509486,-0.047437586,0.262163725,0.124808873
29.200000000,4.545524268,4.544762152,-0.005902454,4.720615040,4.478158485,0.029967365,-0.175090772,0.066603667,-0.035869819,0.190734031,0.125386262
29.300000000,4.509486521,4.507951945,-0.005560502,4.720667394,4.392714445,0.046565803,-0.211180874,0.115237501,-0.052126305,0.246158881,0.126614296
29.400000000,4.483716086,4.481622825,-0.005342762,4.664291655,4.356284820,0.033014718,-0.180575569,0.125338005,-0.038357479,0.223133251,0.127524093
29.500000000,4.442071203,4.439107858,-0.005150440,4.667490325,4.323844674,0.016003248,-0.225419122,0.115263184,-0.021153688,0.254060742,0.128805512
29.600000000,4.391523732,4.387598843,-0.005215053,4.569517669,4.363015969,0.015536713,-0.177993936,0.024582875,-0.020751765,0.180877845,0.129227779
29.700000000,4.357373333,4.352860624,-0.005448393,4.497682163,4.342683894,0.006766846,-0.140308830,0.010176730,-0.012215239,0.141206748,0.129311874
29.800000000,4.301462982,4.296081507,-0.006041867,4.426664491,4.363707192,0.007617859,-0.125201509,-0.067625684,-0.013659725,0.142951877,0.129407568
29.900000000,4.243111408,4.236897440,-0.006816294,4.356078362,4.329116859,0.005874396,-0.112966954,-0.092219419,-0.012690690,0.146379669,0.129527281
30.000000000,4.200733718,4.193959739,-0.007380503,4.243179542,4.315850593,-0.003088540,-0.042445824,-0.121890853,-0.004291963,0.129141198,0.129524745
30.100000000,4.157097487,4.149800087,-0.007859037,4.224775931,4.221481465,-0.020814364,-0.067678444,-0.071681379,0.012955327,0.099430540,0.129350784
30.200000000,4.081918031,4.073886059,-0.008383897,4.152839318,4.134214227,-0.011413308,-0.070921287,-0.060328168,0.003029410,0.093158435,0.129148489
30.300000000,4.016219589,4.007754875,-0.008612684,4.121705948,4.082993475,-0.000061144,-0.105486358,-0.075238600,-0.008551540,0.129851252,0.129153036
30.400000000,3.967382477,3.958720802,-0.008761442,4.021031210,4.020450757,-0.014148519,-0.053648733,-0.061729955,0.005387077,0.081962153,0.128905559
30.500000000,3.901477051,3.892691557,-0.009033051,4.077937270,3.883009856,-0.035546287,-0.176460219,0.009681702,0.026513236,0.178703374,0.129283454
30.600000000,3.828072560,3.819279206,-0.009359690,3.865831815,3.918511175,-0.026645971,-0.037759255,-0.099231969,0.017286281,0.107571188,0.129157513
30.700000000,3.775563613,3.766827249,-0.009548042,3.841912081,3.818607593,-0.010733855,-0.066348468,-0.051780344,0.001185813,0.084170835,0.128923640
30.800000000,3.705852986,3.697274842,-0.009650858,3.755021407,3.767380348,0.000880888,-0.049168421,-0.070105505,-0.010531746,0.086274174,0.128700979
30.900000000,3.650063012,3.641691004,-0.009548729,3.774402588,3.698888321,0.000247109,-0.124339576,-0.057197317,-0.009795838,0.137214509,0.128755596
31.000000000,3.575995739,3.567990741,-0.009229988,3.627784570,3.702461580,0.009190648,-0.051788830,-0.134470839,-0.018420635,0.145271502,0.128864039
31.100000000,3.525392271,3.517671858,-0.008943079,3.563114955,3.678971109,0.005052954,-0.037722685,-0.161299252,-0.013996033,0.166241807,0.129126340
31.200000000,3.447847955,3.440545512,-0.008470554,3.423424546,3.635441688,-0.000753193,0.024423409,-0.194896177,-0.007717360,0.196572074,0.129643961
31.300000000,3.377156824,3.370194491,-0.008202130,3.417037502,3.468156493,0.012138101,-0.039880678,-0.097962002,-0.020340230,0.107706765,0.129522200
31.400000000,3.320888836,3.314198810,-0.008157192,3.392341887,3.389913565,0.007496922,-0.071453051,-0.075714755,-0.015654114,0.105277319,0.129389748
31.500000000,3.267433393,3.261026637,-0.008214033,3.430568440,3.212730718,0.003271579,-0.163135047,0.048295919,-0.011485611,0.170521138,0.129674877
31.600000000,3.185208321,3.179324746,-0.008343775,3.298929474,3.258118075,-0.006706104,-0.113721153,-0.078793329,-0.001637671,0.138360295,0.129728296
31.700000000,3.133708816,3.128217010,-0.008482904,3.271274982,3.210872149,-0.010400770,-0.137566166,-0.082655139,0.001917867,0.160499222,0.129931807
31.800000000,3.060181728,3.055298581,-0.008673178,3.067285671,3.241068631,-0.016714378,-0.007103943,-0.185770050,0.008041200,0.186079656,0.130332832
31.900000000,3.011999608,3.007532637,-0.008804031,3.132046751,3.117229304,-0.012328027,-0.120047143,-0.109696668,0.003523997,0.162656368,0.130545126
32.000000000,2.943412154,2.939541398,-0.009073388,3.065216023,3.079263195,-0.002977136,-0.121803869,-0.139721796,-0.006096253,0.185460312,0.130930983
32.100000000,2.894855420,2.891397974,-0.009335544,3.047775133,2.895065063,-0.013525304,-0.152919713,-0.003667089,0.004189759,0.153021045,0.131069370
32.200000000,2.827437772,2.824536435,-0.009788674,2.875266366,2.857836518,0.002716289,-0.047828593,-0.033300083,-0.012504963,0.059605738,0.130770285
32.300000000,2.760631457,2.758261374,-0.010214987,2.901860182,2.750265824,0.000568536,-0.141228725,0.007995550,-0.010783523,0.141865309,0.130836358
32.400000000,2.714444516,2.712424383,-0.010367619,2.756579541,2.772972500,0.001302622,-0.042135025,-0.060548116,-0.011670241,0.074683527,0.130585533
32.500000000,2.645285133,2.643769399,-0.010300685,2.688837923,2.692602176,0.001533681,-0.043552790,-0.048832777,-0.011834366,0.066494645,0.130312008
32.600000000,2.592434706,2.591365946,-0.010002649,2.541125276,2.684831849,-0.007434898,0.051309430,-0.093465903,-0.002567752,0.106654236,0.130191108
32.700000000,2.532527018,2.531813523,-0.009045064,2.618528218,2.551467987,-0.010584742,-0.086001200,-0.019654464,0.001539678,0.088231938,0.129994324
32.800000000,2.485769574,2.485161683,-0.007941598,2.563174315,2.547148352,-0.016277103,-0.077404741,-0.061986669,0.008335505,0.099515435,0.129844762
32.900000000,2.435729832,2.435219532,-0.006606199,2.588085010,2.446641759,-0.013239944,-0.152355178,-0.011422227,0.006633745,0.152926695,0.129983547
33.000000000,2.381086027,2.380816587,-0.004990759,2.485826973,2.412316529,-0.043565443,-0.104740946,-0.031499941,0.038574685,0.115978094,0.129910719
33.100000000,2.345685749,2.345659923,-0.003839708,2.523517174,2.318303162,-0.036304820,-0.177831425,0.027356761,0.032465112,0.182828859,0.130258320
33.200000000,2.293022614,2.293444062,-0.002011719,2.460719804,2.347684221,-0.009865829,-0.167697190,-0.054240159,0.007854110,0.176425705,0.130553360
33.300000000,2.246623199,2.247499651,-0.000336486,2.469329102,2.205312869,-0.006324923,-0.222705904,0.042186782,0.005988437,0.226745464,0.131262942
