timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1.980854613,-0.001950652,-0.040822520,1.995545103,-0.029807315,0.011070093,-0.014690491,0.027856663,-0.051892613,0.060701297,0.099855540
17.200000000,1.978010822,-0.002485731,-0.039729220,1.953638223,-0.080999111,0.006760611,0.024372598,0.078513379,-0.046489831,0.094444051,0.099635930
17.300000000,1.975516698,-0.002806847,-0.038316583,1.994086071,-0.040885008,0.046245438,-0.018569373,0.038078161,-0.084562021,0.094580671,0.099438654
17.400000000,1.974093833,-0.002919520,-0.037194651,2.017496011,-0.038545392,0.071666798,-0.043402178,0.035625872,-0.108861448,0.122489864,0.100423127
17.500000000,1.972557948,-0.002969560,-0.035603803,2.044872719,-0.045139459,0.064567644,-0.072314771,0.042169900,-0.100171447,0.130545185,0.101697984
17.600000000,1.971628578,-0.002924700,-0.034535586,2.041453372,-0.018766192,0.066805747,-0.069824794,0.015841492,-0.101341333,0.124082716,0.102581584
17.700000000,1.970617553,-0.002743515,-0.033292354,1.952511196,-0.028609362,0.051492238,0.018106357,0.025865847,-0.084784592,0.090472699,0.102187925
17.800000000,1.969729338,-0.002484557,-0.032312620,1.892314668,-0.021178840,0.054770818,0.077414671,0.018694283,-0.087083438,0.118008613,0.102754533
17.900000000,1.968990134,-0.002240967,-0.031702795,1.934888513,-0.077810200,0.057620219,0.034101621,0.075569233,-0.089323014,0.121869727,0.103426310
18.000000000,1.967801821,-0.001844527,-0.031111278,1.987732648,-0.075357146,0.043873041,-0.019930827,0.073512619,-0.074984319,0.106883072,0.103536081
18.100000000,1.966564725,-0.001492283,-0.030779623,1.968540477,-0.124634858,0.027772947,-0.001975752,0.123142575,-0.058552570,0.136368621,0.104682412
18.200000000,1.965565126,-0.001279490,-0.030505690,1.951079706,-0.129505648,0.033175719,0.014485420,0.128226158,-0.063681409,0.143899607,0.106043074
18.300000000,1.964268270,-0.001111616,-0.029970093,1.908376872,-0.051186369,0.048222777,0.055891398,0.050074752,-0.078192869,0.108376446,0.106110454
18.400000000,1.962970761,-0.001088599,-0.029238626,1.880158728,0.018430571,0.057606282,0.082812032,-0.019519170,-0.086844908,0.121576596,0.106570381
18.500000000,1.962274653,-0.001193077,-0.028805771,1.964496764,0.060838156,0.049883175,-0.002222111,-0.062031233,-0.078688946,0.100223560,0.106403823
18.600000000,1.961704763,-0.001539165,-0.028205080,1.988191305,0.032948180,0.061273218,-0.026486542,-0.034487346,-0.089478298,0.099485073,0.106227524
18.700000000,1.961614108,-0.001919768,-0.027611526,1.942300050,-0.002261849,0.056320609,0.019314057,0.000342081,-0.083932134,0.086126378,0.105759846
18.800000000,1.961999882,-0.002767914,-0.026307220,1.907874499,-0.014111691,0.024590887,0.054125383,0.011343777,-0.050898108,0.075158870,0.105103462
18.900000000,1.962420665,-0.003267453,-0.025592446,1.880277962,-0.030719751,0.035244754,0.082142704,0.027452298,-0.060837200,0.105840528,0.105121501
19.000000000,1.963511207,-0.004205040,-0.024356565,1.947867467,0.007371496,0.036677737,0.015643741,-0.011576536,-0.061034302,0.064061914,0.104331849
19.100000000,1.964842681,-0.004990149,-0.023260143,1.994199708,0.023534172,0.020238458,-0.029357027,-0.028524320,-0.043498601,0.059729392,0.103513089
19.200000000,1.966648820,-0.005676116,-0.022037403,1.995411031,0.041429134,0.024804795,-0.028762211,-0.047105250,-0.046842198,0.072390336,0.102910334
19.300000000,1.968010336,-0.006009676,-0.021160874,1.970062193,0.028098716,0.015898893,-0.002051858,-0.034108393,-0.037059767,0.050408520,0.102037535
19.400000000,1.970277131,-0.006324425,-0.019560754,1.924144371,-0.023090385,0.008052079,0.046132761,0.016765961,-0.027612833,0.056318714,0.101263371
19.500000000,1.971903299,-0.006417399,-0.018219633,1.944818432,-0.063733456,-0.004542896,0.027084867,0.057316057,-0.013676737,0.064851936,0.100625936
19.600000000,1.974339066,-0.006459321,-0.016031639,1.994427791,-0.032240488,0.000559703,-0.020088724,0.025781166,-0.016591342,0.036653758,0.099712682
19.700000000,1.975887458,-0.006458096,-0.014478560,2.028731711,-0.044232806,0.007757277,-0.052844253,0.037774710,-0.022235837,0.068657674,0.099176156
19.800000000,1.978081407,-0.006443335,-0.012043178,2.000277507,-0.103754213,0.002362027,-0.022196101,0.097310878,-0.014405205,0.100844355,0.099209795
19.900000000,1.980235203,-0.006429911,-0.009691498,1.924869549,-0.077319150,0.015196475,0.055365654,0.070889239,-0.024887973,0.093327655,0.099097815
20.000000000,1.981941214,-0.006417630,-0.008073649,1.953825887,-0.056268505,0.007987143,0.028115327,0.049850875,-0.016060792,0.059443506,0.098485918
20.100000000,1.983682716,-0.006349764,-0.006726833,2.010231517,-0.055617675,0.006709909,-0.026548801,0.049267911,-0.013436743,0.057556163,0.097872218
20.200000000,1.985430534,-0.006171571,-0.005692378,2.011374741,-0.035132871,-0.004256033,-0.025944207,0.028961300,-0.001436345,0.038909149,0.097106221
20.300000000,1.986998086,-0.005901008,-0.005050601,2.002883398,0.023691377,-0.008354667,-0.015885313,-0.029592385,0.003304066,0.033748618,0.096326939
20.400000000,1.988234449,-0.005585640,-0.004666548,1.989800112,0.042088709,-0.009848310,-0.001565664,-0.047674348,0.005181763,0.047980678,0.095678078
20.500000000,1.989668203,-0.005013646,-0.004133325,1.982535582,-0.002721783,0.002579636,0.007132622,-0.002291864,-0.006712961,0.010059363,0.094844442
20.600000000,1.990469508,-0.004540007,-0.003779735,2.013280690,-0.003205353,-0.012250348,-0.022811182,-0.001334654,0.008470613,0.024369707,0.094077698
20.700000000,1.991353069,-0.003884736,-0.003178381,2.024491010,0.026745182,0.004453573,-0.033137941,-0.030629918,-0.007631954,0.045766382,0.093467128
20.800000000,1.991878375,-0.003454237,-0.002471581,2.001509613,0.053400994,0.003353416,-0.009631238,-0.056855232,-0.005824997,0.057958681,0.092986499
20.900000000,1.992474986,-0.002938803,-0.000884182,1.945991007,0.039009857,-0.003330617,0.046483979,-0.041948659,0.002446434,0.062661275,0.092569493
21.000000000,1.992813734,-0.002634604,0.000630276,1.922786901,-0.035920875,-0.020873824,0.070026833,0.033286271,0.021504100,0.080462162,0.092386804
21.100000000,1.993245700,-0.002245987,0.003091825,1.979575646,-0.081780604,-0.012680134,0.013670054,0.079534617,0.015771958,0.082227613,0.092234287
21.200000000,1.993685372,-0.001868561,0.005434307,2.022049830,-0.029638689,-0.017239303,-0.028364458,0.027770128,0.022673609,0.045714495,0.091689109
21.300000000,1.994034044,-0.001566908,0.006959404,2.020702496,0.009965429,-0.007819116,-0.026668452,-0.011532337,0.014778520,0.032597635,0.091070872
21.400000000,1.994568081,-0.001079755,0.008771819,2.044899490,0.016368130,0.002382603,-0.050331408,-0.017447885,0.006389216,0.053651668,0.090619270
21.500000000,1.995009565,-0.000658063,0.009709803,2.089063054,-0.028404723,0.005717839,-0.094053489,0.027746660,0.003991964,0.098142099,0.090736136
21.600000000,1.995411801,-0.000242051,0.010093403,2.108353113,-0.053928084,0.021725503,-0.112941311,0.053686033,-0.011632100,0.125591543,0.091345123
21.700000000,1.995731989,0.000157634,0.009968524,2.015278183,-0.016203074,0.010672067,-0.019546194,0.016360707,-0.000703543,0.025499440,0.090732731
21.800000000,1.995965806,0.000547216,0.009501491,1.934928739,-0.016018264,0.026161417,0.061037067,0.016565479,-0.016659926,0.065402536,0.090420846
21.900000000,1.996148630,0.000948260,0.008901874,1.942661641,0.048660299,0.032386163,0.053486989,-0.047712039,-0.023484288,0.075424190,0.090226934
22.000000000,1.996253445,0.001204876,0.008472520,1.979171469,0.059175370,0.024363504,0.017081976,-0.057970493,-0.015890984,0.062489162,0.089900312
22.100000000,1.996418325,0.001559270,0.007784351,2.014763231,-0.022364800,0.033212652,-0.018344906,0.023924070,-0.025428301,0.039439767,0.089401684
22.200000000,1.996564005,0.001805899,0.007363876,2.051178565,-0.024979548,0.025861866,-0.054614559,0.026785447,-0.018497991,0.063579760,0.089102632
22.300000000,1.996847314,0.002214109,0.006880988,2.070002785,0.029032950,0.016359307,-0.073155471,-0.026818842,-0.009478319,0.078490838,0.088969467
22.400000000,1.997226653,0.002721803,0.006412869,2.031357860,0.021857098,0.023775315,-0.034131207,-0.019135294,-0.017362447,0.042808333,0.088518509
22.500000000,1.997594588,0.003245714,0.005981260,1.976190948,0.051054965,0.018522805,0.021403640,-0.047809251,-0.012541545,0.053862145,0.088155790
22.600000000,1.998052817,0.003876392,0.005456668,1.938454978,-0.007919378,0.004733073,0.059597839,0.011795770,0.000723596,0.060758261,0.087858621
22.700000000,1.999047198,0.004622993,0.004883212,1.942516135,-0.006858702,0.002117947,0.056531063,0.011481695,0.002765264,0.057751512,0.087542246
22.800000000,2.000419092,0.005083082,0.004524692,2.024272239,0.005803365,0.005006200,-0.023853147,-0.000720283,-0.000481507,0.023868877,0.087034308
22.900000000,2.004175143,0.005651771,0.004096574,2.080157697,0.000954113,-0.011904195,-0.075982554,0.004697658,0.016000769,0.077791010,0.086926186
23.000000000,2.010105390,0.006072570,0.003798863,2.063257211,0.016669990,0.005923504,-0.053151820,-0.010597421,-0.002124642,0.054239611,0.086601910
23.100000000,2.017104119,0.006354075,0.003623177,2.039211033,0.002694606,0.018031734,-0.022106914,0.003659469,-0.014408557,0.026640456,0.086128285
23.200000000,2.030351164,0.006641757,0.003522759,2.019943652,0.006370396,0.019768737,0.010407512,0.000271361,-0.016245978,0.019295640,0.085639963
23.300000000,2.042454047,0.006772649,0.003526590,2.054403303,0.035820954,0.015096962,-0.011949256,-0.029048304,-0.011570372,0.033473306,0.085212091
23.400000000,2.059716767,0.006862392,0.003529793,2.057599308,0.095875519,0.006923306,0.002117459,-0.089013127,-0.003393513,0.089102953,0.085258354
23.500000000,2.077233601,0.006899069,0.003446316,2.020106671,0.100562820,-0.001615939,0.057126930,-0.093663751,0.005062255,0.109827186,0.085580834
23.600000000,2.103645688,0.006894225,0.003222043,2.038577038,0.054750328,-0.010514192,0.065068650,-0.047856103,0.013736235,0.081931801,0.085540242
23.700000000,2.134243063,0.006827532,0.002839630,2.044934049,0.003192368,-0.009760306,0.089309014,0.003635164,0.012599936,0.090266676,0.085594798
23.800000000,2.159404819,0.006732629,0.002465955,2.013517997,-0.039684017,-0.006484354,0.145886822,0.046416646,0.008950308,0.153354419,0.086639314
23.900000000,2.194889754,0.006535764,0.001958159,2.099944229,0.028996481,-0.003268004,0.094945525,-0.022460717,0.005226164,0.097705932,0.086768595
24.000000000,2.223342132,0.006342255,0.001565908,2.182445220,0.003276704,-0.002374249,0.040896912,0.003065551,0.003940157,0.041200484,0.086402577
24.100000000,2.270078454,0.006024083,0.000934171,2.191365082,-0.123296240,-0.007043656,0.078713373,0.129320323,0.007977827,0.151602067,0.087362825
24.200000000,2.301945890,0.005850355,0.000478648,2.289077322,-0.043382482,-0.014679672,0.012868568,0.049232838,0.015158320,0.053096582,0.087069288
24.300000000,2.356464350,0.005659818,-0.000262355,2.336642589,-0.058593032,-0.022878872,0.019821761,0.064252850,0.022616517,0.070942496,0.086915116
24.400000000,2.391954431,0.005604487,-0.000680258,2.337417199,-0.143337061,-0.013161283,0.054537232,0.148941547,0.012481025,0.159102703,0.087972902
24.500000000,2.449908409,0.005645958,-0.001219274,2.362481647,-0.154992499,-0.000599321,0.087426763,0.160638457,-0.000619953,0.182889412,0.089466619
24.600000000,2.489441256,0.005742485,-0.001508409,2.457018179,-0.081552545,-0.000084697,0.032423078,0.087295030,-0.001423712,0.093132729,0.089504787
24.700000000,2.549785298,0.005923205,-0.001922276,2.501111584,-0.143476402,-0.000720325,0.048673715,0.149399607,-0.001201951,0.157133122,0.090441079
24.800000000,2.591959276,0.006050773,-0.002221518,2.492350933,-0.073327784,-0.012366683,0.099608344,0.079378557,0.010145165,0.127772070,0.090890318
24.900000000,2.650343877,0.006233937,-0.002617533,2.527671797,0.035667093,0.002248971,0.122672081,-0.029433156,-0.004866504,0.126247506,0.091307522
25.000000000,2.713610282,0.006461021,-0.002896628,2.638150225,-0.020081276,0.028262756,0.075460057,0.026542297,-0.031159384,0.085846496,0.091255569
25.100000000,2.755500677,0.006647056,-0.003004839,2.734107373,-0.132753805,0.032401764,0.021393304,0.139400861,-0.035406604,0.145409426,0.091934809
25.200000000,2.824619238,0.007068075,-0.003156116,2.777441006,-0.096752490,0.028794024,0.047178232,0.103820565,-0.031950140,0.118428488,0.092225802
25.300000000,2.870192721,0.007445160,-0.003285554,2.812832946,-0.121491395,0.028101714,0.057359774,0.128936556,-0.031387268,0.144568114,0.092863555
25.400000000,2.936342472,0.008157451,-0.003447354,2.887444603,-0.078511476,0.029183308,0.048897869,0.086668927,-0.032630662,0.104724708,0.092982523
25.500000000,2.980433189,0.008758747,-0.003505301,2.897730533,-0.132959262,0.030927054,0.082702655,0.141718009,-0.034432355,0.167658314,0.093955585
25.600000000,3.050031408,0.009913392,-0.003549569,2.977111977,-0.055977783,0.027289563,0.072919430,0.065891175,-0.030839132,0.103004574,0.094043366
25.700000000,3.117644705,0.011208632,-0.003408465,3.040974274,-0.027499214,0.017085303,0.076670430,0.038707846,-0.020493768,0.088298623,0.093992258
25.800000000,3.187940826,0.012683109,-0.003070152,3.096916019,0.000975082,0.009317195,0.091024807,0.011708027,-0.012387347,0.092606910,0.093979756
25.900000000,3.238974291,0.013791528,-0.002659818,3.139212104,0.024669690,0.011130541,0.099762187,-0.010878161,-0.013790359,0.101296606,0.094048215
26.000000000,3.307189687,0.015241167,-0.001896364,3.253101880,0.068592511,0.023210675,0.054087807,-0.053351344,-0.025107039,0.080013875,0.093932186
26.100000000,3.365760925,0.016400211,-0.001241843,3.327872323,0.109635082,0.020332098,0.037888602,-0.093234871,-0.021573942,0.102925810,0.094015549
26.200000000,3.424363491,0.017466890,-0.000640766,3.444961208,0.172349529,0.024958685,-0.020597717,-0.154882639,-0.025599451,0.158329498,0.094769646
26.300000000,3.478053265,0.018368694,-0.000159728,3.389548502,0.049164681,0.026552940,0.088504763,-0.030795988,-0.026712668,0.097442561,0.094793213
26.400000000,3.545042236,0.019384951,0.000311308,3.445538017,0.116741806,0.041813066,0.099504219,-0.097356855,-0.041501757,0.145264733,0.095342552
26.500000000,3.615414074,0.020353905,0.000705867,3.479114763,-0.014531051,0.053254456,0.136299311,0.034884956,-0.052548589,0.150185940,0.095944218
26.600000000,3.663713767,0.020986145,0.000900224,3.547713091,0.012969511,0.046875961,0.116000676,0.008016634,-0.045975737,0.125036761,0.096227726
26.700000000,3.728588631,0.021832050,0.001110694,3.646408442,0.080205478,0.038682979,0.082180189,-0.058373428,-0.037572285,0.107576564,0.096328665
26.800000000,3.795428402,0.022725890,0.001334169,3.725857771,0.127647631,0.027553223,0.069570631,-0.104921741,-0.026219053,0.128592703,0.096642049
26.900000000,3.845260729,0.023414105,0.001509592,3.747527912,0.027934491,0.025545996,0.097732817,-0.004520385,-0.024036404,0.100746643,0.096676685
27.000000000,3.894853261,0.024094042,0.001620151,3.854860907,0.047149099,0.026432368,0.039992354,-0.023055057,-0.024812218,0.052407730,0.096396497
27.100000000,3.964117460,0.024975554,0.001665289,3.847608890,-0.037535226,0.029467260,0.116508569,0.062510780,-0.027801971,0.135110303,0.096773708
27.200000000,4.010818863,0.025525352,0.001631473,3.912736991,0.014485422,0.019443412,0.098081873,0.011039930,-0.017811939,0.100295558,0.096802623
27.300000000,4.073504045,0.026232382,0.001510086,3.955957717,-0.055674415,0.006335239,0.117546329,0.081906797,-0.004825154,0.143349729,0.097263431
27.400000000,4.135773576,0.026930996,0.001391900,4.024664376,-0.064336518,0.012897947,0.111109200,0.091267514,-0.011506047,0.144247713,0.097725290
27.500000000,4.194235420,0.027600537,0.001366081,4.040589050,-0.082533956,0.011520961,0.153646371,0.110134493,-0.010154880,0.189314383,0.098778732
27.600000000,4.246609799,0.028219964,0.001477079,4.100593458,-0.028797504,0.013001090,0.146016342,0.057017468,-0.011524011,0.157176864,0.099368073
27.700000000,4.297038588,0.028844838,0.001680254,4.223977183,0.010510136,0.045744221,0.073061405,0.018334702,-0.044063968,0.087268342,0.099279948
27.800000000,4.362602919,0.029704227,0.001959908,4.369347550,-0.049268336,0.042812393,-0.006744631,0.078972563,-0.040852484,0.089168835,0.099206103
27.900000000,4.404751231,0.030262736,0.002064816,4.341604754,-0.048435767,0.051966188,0.063146477,0.078698502,-0.049901372,0.112565886,0.099314894
28.000000000,4.462671924,0.030973361,0.001924280,4.421047899,-0.050986356,0.037117103,0.041624025,0.081959717,-0.035192823,0.098430125,0.099308220
28.100000000,4.493692138,0.031325308,0.001694894,4.493298522,-0.042211772,0.019148618,0.000393616,0.073537079,-0.017453724,0.075581013,0.099151008
28.200000000,4.532103841,0.031762825,0.001251580,4.485472121,-0.064582448,0.018112967,0.046631720,0.096345273,-0.016861387,0.108356981,0.099222873
28.300000000,4.554390704,0.032016701,0.000920653,4.531720474,-0.061571080,0.021171570,0.022670229,0.093587781,-0.020250917,0.098400770,0.099216808
28.400000000,4.580134986,0.032294531,0.000436377,4.549461973,0.020680315,0.039826085,0.030673013,0.011614216,-0.039389708,0.051256929,0.098949032
28.500000000,4.597836419,0.032478570,-0.000102430,4.542019477,0.010187972,0.030115311,0.055816942,0.022290599,-0.030217741,0.067271939,0.098754633
28.600000000,4.604628547,0.032584146,-0.000485542,4.577824590,-0.069697031,0.016168906,0.026803957,0.102281176,-0.016654448,0.107038600,0.098817159
28.700000000,4.608270255,0.032716680,-0.001127827,4.528505091,-0.084775436,0.013858479,0.079765164,0.117492116,-0.014986306,0.142798698,0.099203234
28.800000000,4.605609145,0.032765563,-0.001739156,4.585344972,0.009944257,0.015532528,0.020264173,0.022821306,-0.017271684,0.035067931,0.098892723
28.900000000,4.594454629,0.032738449,-0.002572019,4.646028889,0.001523064,0.018359212,-0.051574259,0.031215385,-0.020931231,0.063815523,0.098687857
29.000000000,4.581363741,0.032645850,-0.003123714,4.650179887,-0.027493129,0.018601576,-0.068816145,0.060138979,-0.021725290,0.093937995,0.098655207
29.100000000,4.556364582,0.032368716,-0.003643026,4.621561710,-0.062632140,0.040377261,-0.065197128,0.095000856,-0.044020287,0.123343479,0.098849263
29.200000000,4.534451300,0.032063167,-0.003757988,4.622098066,-0.068055619,0.023012588,-0.087646766,0.100118786,-0.026770576,0.135729107,0.099152684
29.300000000,4.509781214,0.031692027,-0.003652773,4.589740584,-0.080113302,0.031803872,-0.079959370,0.111805329,-0.035456645,0.141954592,0.099510934
29.400000000,4.470485203,0.031061221,-0.003283135,4.555083333,-0.098206226,0.011029115,-0.084598130,0.129267447,-0.014312250,0.155150755,0.099997381
29.500000000,4.428313039,0.030318594,-0.002831126,4.543244721,-0.067179357,-0.001843956,-0.114931682,0.097497951,-0.000987170,0.150718667,0.100429000
29.600000000,4.379041349,0.029403040,-0.002440618,4.477949829,-0.055583351,-0.001900459,-0.098908480,0.084986392,-0.000540159,0.130406541,0.100661512
29.700000000,4.342797461,0.028723653,-0.002315818,4.476199431,0.016838339,0.007620466,-0.133401970,0.011885314,-0.009936284,0.134298459,0.100924638
29.800000000,4.288593665,0.027723011,-0.002274074,4.373156968,-0.009352169,0.004754638,-0.084563303,0.037075181,-0.007028712,0.092600886,0.100871420
29.900000000,4.247148390,0.026962512,-0.002273923,4.260188241,0.068993831,-0.009119555,-0.013039851,-0.042031319,0.006845631,0.044536863,0.100602162
30.000000000,4.183298210,0.025782565,-0.002373470,4.265413144,0.104403281,0.005365088,-0.082114934,-0.078620717,-0.007738558,0.113947202,0.100695738
30.100000000,4.139525572,0.024962482,-0.002497865,4.227763638,0.048461689,0.000455280,-0.088238066,-0.023499207,-0.002953145,0.091361316,0.100637540
30.200000000,4.068961734,0.023615500,-0.002801162,4.096334431,-0.030747739,-0.011329431,-0.027372697,0.054363239,0.008528269,0.061460212,0.100432450
30.300000000,4.003514391,0.022287628,-0.003260848,4.061499171,0.027499444,0.002099592,-0.057984779,-0.005211816,-0.005360441,0.058464793,0.100218033
30.400000000,3.956199049,0.021253385,-0.003683295,4.017699522,0.003945543,0.009545486,-0.061500473,0.017307842,-0.013228781,0.065244695,0.100032792
30.500000000,3.887104107,0.019607236,-0.004378753,3.992985287,0.020052009,-0.007349024,-0.105881180,-0.000444773,0.002970270,0.105923768,0.100071411
30.600000000,3.815638133,0.017750123,-0.005040835,3.855937524,-0.027618568,-0.006010664,-0.040299391,0.045368691,0.000969829,0.060690193,0.099871006
30.700000000,3.763716279,0.016340721,-0.005332008,3.820342621,-0.011834450,0.004045706,-0.056626342,0.028175171,-0.009377714,0.063940006,0.099685503
30.800000000,3.693631149,0.014398517,-0.005372902,3.762800217,-0.001288876,0.001318958,-0.069169068,0.015687393,-0.006691861,0.071240685,0.099532971
30.900000000,3.629696678,0.012607746,-0.005143997,3.732678464,0.048563593,-0.006921558,-0.102981785,-0.035955847,0.001777561,0.109092762,0.099595181
31.000000000,3.567038632,0.010836802,-0.004820978,3.639059853,0.055063496,-0.000031927,-0.072021221,-0.044226694,-0.004789051,0.084652181,0.099509823
31.100000000,3.518559544,0.009478417,-0.004529141,3.563181491,0.146144731,-0.004015617,-0.044621947,-0.136666314,-0.000513524,0.143767393,0.099841170
31.200000000,3.443612696,0.007428731,-0.004170998,3.528076201,0.123680101,-0.017126301,-0.084463505,-0.116251370,0.012955303,0.144278565,0.100171882
31.300000000,3.372860147,0.005515127,-0.004218964,3.497685918,0.086752260,-0.012365526,-0.124825772,-0.081237133,0.008146562,0.149155327,0.100540656
31.400000000,3.318778865,0.004044249,-0.004573697,3.400503320,-0.002033636,-0.011505616,-0.081724455,0.006077884,0.006931919,0.082242803,0.100440408
31.500000000,3.266177049,0.002619654,-0.005194192,3.350237213,0.014700669,-0.019655549,-0.084060164,-0.012081014,0.014461357,0.086146346,0.100360874
31.600000000,3.190213266,0.000597513,-0.006286665,3.296990536,-0.044647054,-0.012808378,-0.106777270,0.045244566,0.006521713,0.116150716,0.100462204
31.700000000,3.140732333,-0.000715671,-0.007029472,3.205759107,0.097184617,-0.002296919,-0.065026773,-0.097900288,-0.004732553,0.117623742,0.100572364
31.800000000,3.068288560,-0.002652155,-0.008040114,3.148143486,0.112085163,-0.023119761,-0.079854925,-0.114737319,0.015079647,0.140601768,0.100854296
31.900000000,3.019584745,-0.003959905,-0.008622422,3.091457075,0.047185245,-0.029679071,-0.071872330,-0.051145150,0.021056649,0.090690907,0.100797840
32.000000000,2.949576604,-0.005831088,-0.009307478,3.014348139,0.030334766,-0.025376787,-0.064771535,-0.036165854,0.016069309,0.075904832,0.100670904
32.100000000,2.881487341,-0.007622844,-0.009803841,2.978601291,-0.021542861,-0.016302346,-0.097113950,0.013920017,0.006498505,0.098321497,0.100657481
32.200000000,2.836445789,-0.008786944,-0.010034141,2.839653427,-0.101959801,-0.001927203,-0.003207638,0.093172857,-0.008106939,0.093579873,0.100618228
32.300000000,2.771667677,-0.010399214,-0.010251331,2.838303953,-0.074485089,-0.002188978,-0.066636277,0.064085875,-0.008062352,0.092802986,0.100575294
32.400000000,2.704952163,-0.011977464,-0.010253311,2.793287077,-0.078277853,0.006732860,-0.088334915,0.066300389,-0.016986171,0.111746717,0.100642271
32.500000000,2.661927682,-0.012965616,-0.010084550,2.719709786,-0.036972184,0.009869748,-0.057782103,0.024006568,-0.019954297,0.065675420,0.100478904
32.600000000,2.590414980,-0.014622182,-0.009439698,2.631636318,-0.069952488,0.010260955,-0.041221338,0.055330306,-0.019700653,0.071754840,0.100340504
32.700000000,2.547880854,-0.015569622,-0.008809267,2.604578307,-0.008385061,0.021622544,-0.056697454,-0.007184561,-0.030431811,0.064748083,0.100176796
32.800000000,2.491908056,-0.016693734,-0.007798921,2.503906101,-0.087689339,0.022394525,-0.011998045,0.070995605,-0.030193446,0.078076714,0.100067501
32.900000000,2.435008027,-0.017702553,-0.006628736,2.553400218,-0.032951856,0.014927998,-0.118392191,0.015249303,-0.021556734,0.121301051,0.100197176
33.000000000,2.389533279,-0.018440514,-0.005603484,2.527788188,-0.010606143,-0.003410603,-0.138254909,-0.007834371,-0.002192881,0.138494064,0.100447499
33.100000000,2.343951605,-0.019142078,-0.004473201,2.426830642,0.012852633,-0.013008203,-0.082879036,-0.031994712,0.008535002,0.089249328,0.100389701
