timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.042666667,1.999999779,-0.000000000,-0.000000852,1.980613766,-0.065412817,0.016559812,0.019386012,0.065412817,-0.016560664,0.070206194,0.074545295
12.142666667,1.999999757,0.000000001,-0.000000860,2.013855501,-0.014997268,0.037198370,-0.013855744,0.014997269,-0.037199231,0.042434449,0.074085790
12.242666667,1.999999742,-0.000000000,-0.000000867,2.010363645,-0.008274359,0.038782793,-0.010363903,0.008274358,-0.038783660,0.040988386,0.073625353
12.342666667,1.999999723,0.000000001,-0.000000878,2.019533422,-0.027216214,0.035505232,-0.019533698,0.027216215,-0.035506110,0.048815690,0.073262536
12.443333333,1.999999707,-0.000000001,-0.000000884,2.034075791,-0.033660254,0.037359442,-0.034076084,0.033660253,-0.037360326,0.060745256,0.073064891
12.542666667,1.999999697,0.000000000,-0.000000888,1.995126249,-0.077245288,0.034554792,0.004873447,0.077245289,-0.034555680,0.084762493,0.073278714
12.644000000,1.999999686,0.000000000,-0.000000893,2.010686444,-0.091905579,0.025841534,-0.010686758,0.091905579,-0.025842427,0.096065984,0.073716246
12.743333333,1.999999678,-0.000000001,-0.000000897,2.028680533,-0.093308169,0.025175288,-0.028680855,0.093308168,-0.025176185,0.100810942,0.074240189
12.844000000,1.999999673,-0.000000001,-0.000000899,2.047691361,-0.096430405,0.015912609,-0.047691688,0.096430404,-0.015913507,0.108749987,0.074923025
12.976000000,1.999999667,0.000000000,-0.000000902,2.041565672,-0.014425659,0.006702322,-0.041566005,0.014425659,-0.006703223,0.044505793,0.074537225
13.042666667,1.999999662,-0.000000000,-0.000000905,2.021070491,-0.011064512,0.006048374,-0.021070829,0.011064512,-0.006049279,0.024555998,0.074016285
13.176000000,1.999999654,-0.000000000,-0.000000918,2.035424568,-0.025608680,0.007392309,-0.035424914,0.025608680,-0.007393227,0.044332706,0.073650281
13.242666667,1.999999648,-0.000000000,-0.000000937,2.003024498,0.032182545,0.012548453,-0.003024850,-0.032182546,-0.012549390,0.034674964,0.073214712
13.342666667,1.999999617,-0.000000365,0.000000536,1.975507399,-0.074715943,0.004373513,0.024492218,0.074715578,-0.004372977,0.078749027,0.073300385
13.442666667,2.000052706,-0.000149886,0.000986698,1.969091070,-0.038726182,0.019638056,0.030961636,0.038576297,-0.018651357,0.052864229,0.073041290
13.542666667,2.000249651,-0.000579171,0.005115674,2.031129986,-0.093470889,0.024977303,-0.030880334,0.092891718,-0.019861629,0.099884686,0.073500369
13.642666667,2.000889123,-0.001757860,0.015996832,1.991191184,-0.041455773,0.044993408,0.009697939,0.039697914,-0.028996576,0.050107642,0.073218827
13.742666667,2.001570460,-0.002946471,0.026264876,1.997711141,-0.011436968,0.070756531,0.003859319,0.008490498,-0.044491655,0.045458666,0.072901270
13.842666667,2.002220048,-0.004464853,0.043092013,2.063800149,-0.042093594,0.078925701,-0.061580100,0.037628741,-0.035833688,0.080573470,0.073013349
13.942666667,2.001886756,-0.005064998,0.058417958,2.012246399,-0.098134856,0.086674298,-0.010359643,0.093069857,-0.028256340,0.097814832,0.073409723
14.042666667,2.001111488,-0.005009774,0.068801405,1.945737152,-0.050741246,0.092733212,0.055374336,0.045731472,-0.023931807,0.075699511,0.073441142
14.142666667,1.999560200,-0.004443935,0.081853886,1.996034375,-0.020173867,0.097846424,0.003525825,0.015729932,-0.015992538,0.022707344,0.072996997
14.242666667,1.998026208,-0.003707722,0.091188062,2.052373426,-0.045421204,0.098761078,-0.054347219,0.041713482,-0.007573016,0.068927392,0.072944924
14.342666667,1.996345089,-0.002836997,0.098952947,2.041415832,-0.071254890,0.105522155,-0.045070743,0.068417893,-0.006569208,0.082192058,0.073072517
14.442666667,1.994651512,-0.001955045,0.105021739,1.971202469,-0.089659882,0.120042849,0.023449043,0.087704837,-0.015021110,0.092019725,0.073346410
14.542666667,1.992837756,-0.001025358,0.110117203,1.971588967,-0.021406232,0.131473939,0.021248790,0.020380874,-0.021356736,0.036373084,0.072995515
14.642666667,1.990805119,0.000053878,0.114598083,2.038504365,0.008959061,0.149885203,-0.047699246,-0.008905183,-0.035287120,0.059997510,0.072847355
14.742666667,1.989505815,0.000813736,0.116795184,2.000604728,0.004571616,0.162218024,-0.011098913,-0.003757880,-0.045422840,0.046909934,0.072583670
14.842666667,1.987901319,0.001884490,0.118750903,1.912504790,-0.023596054,0.177636814,0.075396529,0.025480543,-0.058885911,0.099002249,0.072963486
14.942666667,1.986616111,0.002950876,0.119489762,1.924196519,-0.033368962,0.204303811,0.062419592,0.036319838,-0.084814049,0.111394609,0.073546127
15.042666667,1.985675788,0.004012422,0.119261299,2.008916698,-0.044379936,0.225807616,-0.023240910,0.048392358,-0.106546317,0.119306655,0.074256938
15.142666667,1.985206893,0.004765348,0.118510474,2.006760645,-0.100474048,0.230511844,-0.021553752,0.105239396,-0.112001370,0.155190855,0.075713702
15.242666667,1.984846939,0.005769485,0.116700958,1.995635042,-0.079970317,0.249780082,-0.010788103,0.085739802,-0.133079123,0.158674982,0.077192432
15.342666667,1.984803353,0.006389881,0.115065802,2.049907504,-0.029797490,0.240331436,-0.065104151,0.036187371,-0.125265633,0.145737968,0.078321861
15.442666667,1.984972313,0.007181864,0.112322442,2.011692192,-0.006909668,0.219454716,-0.026719878,0.014091533,-0.107132274,0.111309691,0.078774358
15.543333333,1.985399939,0.007888085,0.109060527,1.946372975,0.019531699,0.219734187,0.039026964,-0.011643614,-0.110673659,0.117929371,0.079321738
15.642666667,1.985913650,0.008368567,0.106501496,1.926715592,-0.014133170,0.222536458,0.059198058,0.022501737,-0.116034962,0.132192476,0.080101140
15.748000000,1.986917854,0.009039680,0.102906778,1.990453735,-0.006992245,0.251816197,-0.003535881,0.016031925,-0.148909418,0.149811682,0.081193087
15.843333333,1.987937450,0.009594580,0.099885630,2.052445136,-0.003021224,0.247564845,-0.064507686,0.012615804,-0.147679215,0.161646375,0.082490476
15.943333333,1.989165222,0.010161601,0.096309084,2.005326772,0.019611799,0.258224647,-0.016161550,-0.009450198,-0.161915563,0.162994330,0.083768600
16.046666667,1.991503559,0.010976939,0.089475358,1.978520653,0.037347546,0.253480971,0.012982906,-0.026370607,-0.164005613,0.166618744,0.085075648
16.142666667,1.993047949,0.011377337,0.085150488,1.959332377,0.077017730,0.228882224,0.033715572,-0.065640393,-0.143731736,0.161567982,0.086234906
16.242666667,1.995241749,0.011828203,0.079490656,1.970414201,-0.010594734,0.228014199,0.024827549,0.022422937,-0.148523543,0.152244666,0.087180490
16.343333333,1.996876614,0.012076773,0.075546696,1.945406066,-0.096198458,0.231937468,0.051470548,0.108275231,-0.156390772,0.197055365,0.089007868
16.443333333,1.999617145,0.012294610,0.069537570,1.940813276,-0.051558778,0.229238246,0.058803869,0.063853388,-0.159700676,0.181767588,0.090436149
16.543333333,2.001681675,0.012325880,0.065425888,1.971157800,0.033355821,0.241439949,0.030523875,-0.021029941,-0.176014061,0.179874720,0.091776366
16.642666667,2.003652271,0.012322330,0.061908091,1.974537639,0.089182570,0.232185832,0.029114632,-0.076860239,-0.170277741,0.189075824,0.093253252
16.742666667,2.006018873,0.012333881,0.057993302,2.025856904,0.097673464,0.224871734,-0.019838031,-0.085339582,-0.166878431,0.188480245,0.094666779
16.842666667,2.007665626,0.012337260,0.055473966,2.032242871,0.029126953,0.203702412,-0.024577245,-0.016789693,-0.148228446,0.151187324,0.095383606
16.942666667,2.010094108,0.012284080,0.052078847,2.006022771,-0.005969101,0.197613567,0.004071337,0.018253181,-0.145534720,0.146731418,0.096014229
17.042666667,2.012431054,0.012105566,0.049134004,2.032257964,0.028329847,0.199155399,-0.019826910,-0.016224281,-0.150021395,0.152193143,0.096709923
17.142666667,2.013983648,0.011898793,0.047272145,1.991013421,0.016368744,0.212691362,0.022970227,-0.004469950,-0.165419217,0.167066242,0.097619441
17.242666667,2.016213185,0.011473577,0.044620253,2.033549653,-0.032363004,0.205338114,-0.017336468,0.043836581,-0.160717861,0.167488596,0.098510402
17.342666667,2.018301872,0.010889094,0.042023040,2.066870293,0.046008416,0.211436624,-0.048568422,-0.035119322,-0.169413584,0.179703146,0.099576155
17.442666667,2.019628381,0.010358926,0.040309585,2.019426337,0.055227952,0.196083502,0.000202044,-0.044869025,-0.155773917,0.162107321,0.100334059
17.542666667,2.021598917,0.009258921,0.037333953,2.011055795,0.000612779,0.190857576,0.010543122,0.008646143,-0.153523623,0.154127921,0.100957941
17.642666667,2.023376915,0.007895474,0.034368167,2.088680298,0.012723905,0.205768804,-0.065303383,-0.004828431,-0.171400637,0.183483034,0.102009321
17.742666667,2.024513630,0.006774821,0.032559865,2.044765540,-0.012954794,0.180533029,-0.020251909,0.019729614,-0.147973164,0.150650108,0.102550564
17.842666667,2.026114145,0.004648338,0.030224612,1.996197820,-0.038827028,0.162918718,0.029916325,0.043475366,-0.132694106,0.142803431,0.102979603
17.942666667,2.027298984,0.002367909,0.028497653,1.961776325,-0.040197901,0.160910481,0.065522658,0.042565811,-0.132412828,0.153747274,0.103538102
18.042666667,2.028007972,0.000504626,0.027251030,2.014062658,-0.000848137,0.160905978,0.013945314,0.001352762,-0.133654949,0.134387302,0.103848558
18.143333333,2.028727028,-0.002339797,0.025236555,2.019015583,-0.003618115,0.158356529,0.009711445,0.001278318,-0.133119974,0.133479863,0.104142565
18.242666667,2.029048723,-0.005291831,0.022943891,1.974096597,-0.042133044,0.140916563,0.054952127,0.036841213,-0.117972671,0.135257393,0.104450411
18.342666667,2.028977264,-0.008187138,0.020775819,1.980418590,-0.036230847,0.125710802,0.048558674,0.028043709,-0.104934983,0.118977918,0.104583128
18.442666667,2.028676001,-0.010252858,0.019341217,2.042813486,-0.076861846,0.116984804,-0.014137485,0.066608988,-0.097643587,0.119041572,0.104714045
18.543333333,2.027870997,-0.012946646,0.017540741,2.106542678,-0.020009599,0.109145020,-0.078671681,0.007062954,-0.091604279,0.120956449,0.104861019
18.642666667,2.026505910,-0.015512754,0.015803918,2.001723760,-0.047787771,0.091926198,0.024782150,0.032275017,-0.076122280,0.086315892,0.104720047
18.743333333,2.025140716,-0.017289902,0.014510273,1.931743417,-0.010560418,0.093046046,0.093397299,-0.006729484,-0.078535773,0.122213784,0.104876582
18.842666667,2.023771259,-0.018701760,0.013311681,1.982013798,-0.022019116,0.065370350,0.041757462,0.003317356,-0.052058669,0.066819125,0.104620924
18.942666667,2.021273545,-0.020647927,0.011157561,2.048042311,-0.014881998,0.041968430,-0.026768766,-0.005765929,-0.030810869,0.041220413,0.104261036
19.042666667,2.018703944,-0.021959540,0.008977496,2.105549828,-0.052041927,0.038603782,-0.086845884,0.030082387,-0.029626287,0.096565390,0.104201247
19.142666667,2.016374523,-0.022664582,0.006936048,2.013096767,-0.031068178,0.034466278,0.003277756,0.008403596,-0.027530230,0.028970289,0.103815947
19.242666667,2.014333648,-0.023004857,0.005007319,1.938659507,-0.045392313,0.034696407,0.075674141,0.022387456,-0.029689088,0.084316165,0.103675627
19.342666667,2.012755111,-0.023118226,0.003417418,1.959854487,-0.041000194,0.037858056,0.052900625,0.017881968,-0.034440639,0.065607915,0.103430622
19.442666667,2.010811547,-0.023030372,0.001238945,2.020047110,-0.019115867,0.024120227,-0.009235563,-0.003914506,-0.022881282,0.024983436,0.103049467
19.542666667,2.009808167,-0.022833768,-0.000052990,1.989287093,-0.054552141,-0.002046442,0.020521074,0.031718373,0.001993452,0.037830458,0.102703298
19.642666667,2.008597493,-0.022365946,-0.001870565,2.005121058,-0.029608714,0.000504473,0.003476435,0.007242769,-0.002375038,0.008377595,0.102310161
19.742666667,2.007702753,-0.021742117,-0.003615824,2.038915129,-0.065258472,-0.000387290,-0.031212375,0.043516356,-0.003228533,0.053649874,0.102026650
19.842666667,2.007043189,-0.021073656,-0.005255614,1.928284469,-0.033033764,0.004657762,0.078758720,0.011960108,-0.009913376,0.080276118,0.101879331
19.942666667,2.006520735,-0.020463550,-0.006699577,1.967939134,-0.038594509,-0.001097426,0.038581600,0.018130959,-0.005602150,0.042995996,0.101564054
20.042666667,2.006078088,-0.019860581,-0.008089053,2.038794835,0.017510070,-0.015712397,-0.032716747,-0.037370651,0.007623344,0.050250040,0.101277448
20.142666667,2.005788332,-0.019207256,-0.009398427,2.009733645,-0.021374709,-0.006265099,-0.003945313,0.002167453,-0.003133329,0.005484624,0.100902753
20.242666667,2.005743542,-0.018815054,-0.010185010,2.020433310,-0.079279062,-0.023648984,-0.014689769,0.060464008,0.013463974,0.063662895,0.100679212
20.342666667,2.005893112,-0.018426611,-0.011241216,2.037321578,-0.011271649,-0.029072740,-0.031428466,-0.007154961,0.017831523,0.036836193,0.100360453
20.442666667,2.006219461,-0.018270758,-0.012181559,2.005031603,-0.003175857,-0.022042972,0.001187858,-0.015094900,0.009861413,0.018069712,0.100007997
20.542666667,2.006499418,-0.018257099,-0.012859256,2.015383437,-0.079143931,-0.026332410,-0.008884019,0.060886832,0.013473154,0.062989348,0.099790730
20.642666667,2.006958171,-0.018375387,-0.013963237,1.937358508,-0.045033601,-0.027324134,0.069599663,0.026658213,0.013360896,0.075718472,0.099639410
20.742666667,2.007512616,-0.018695436,-0.015269768,2.051871923,-0.022893031,-0.018013339,-0.044359306,0.004197595,0.002743571,0.044641853,0.099356603
20.842666667,2.008183218,-0.019221455,-0.016706017,2.070237328,-0.035532456,-0.025418737,-0.062054110,0.016311001,0.008712720,0.064750852,0.099155137
20.942666667,2.008679298,-0.019675265,-0.017696549,1.998898085,-0.000988237,-0.030207876,0.009781213,-0.018687028,0.012511327,0.024523671,0.098829112
21.042666667,2.009405660,-0.020424404,-0.019252404,1.972654619,-0.001607149,-0.032410855,0.036751041,-0.018817254,0.013158451,0.043334431,0.098551542
21.142666667,2.010160237,-0.021273238,-0.020797314,1.993191607,-0.036062456,-0.032163620,0.016968630,0.014789217,0.011366306,0.025216032,0.098233444
21.242666667,2.010683209,-0.021894833,-0.021719848,2.011527670,-0.019993236,-0.044604041,-0.000844461,-0.001901597,0.022884193,0.022978587,0.097914919
21.342666667,2.011381352,-0.022767607,-0.022744236,1.975311607,-0.041701266,-0.053292223,0.036069745,0.018933659,0.030547987,0.050918459,0.097671638
21.442666667,2.012019126,-0.023607406,-0.023396276,1.995980246,-0.067374040,-0.057646970,0.016038880,0.043766634,0.034250693,0.057843530,0.097457162
21.542666667,2.012378494,-0.024100415,-0.023506349,2.020669848,-0.013855464,-0.046925194,-0.008291355,-0.010244951,0.023418845,0.026872809,0.097154520
21.643333333,2.012811132,-0.024727431,-0.023203526,1.972737916,-0.021862660,-0.042185461,0.040073216,-0.002864772,0.018981936,0.044434035,0.096898073
21.742666667,2.013149892,-0.025293310,-0.022436252,1.951893960,-0.075980562,-0.037777711,0.061255933,0.050687252,0.015341459,0.080974361,0.096801235
21.842666667,2.013353031,-0.025664142,-0.021658611,2.020204189,-0.075609606,-0.045238283,-0.006851158,0.049945464,0.023579673,0.055655087,0.096587832
21.943333333,2.013624249,-0.026118133,-0.020506423,2.098177928,-0.083343453,-0.043297321,-0.084553680,0.057225320,0.022790898,0.104611123,0.096642435
22.042666667,2.013935276,-0.026574398,-0.019124255,2.081522731,-0.062163843,-0.025026716,-0.067587455,0.035589445,0.005902460,0.076612738,0.096525780
22.143333333,2.014166988,-0.026908837,-0.017621796,2.008401470,-0.088697133,-0.028195515,0.005765517,0.061788297,0.010573719,0.062951079,0.096346674
22.242666667,2.014250403,-0.027072014,-0.016464931,1.999101283,-0.055598071,-0.039221531,0.015149120,0.028526057,0.022756600,0.039510689,0.096089460
22.342666667,2.014229323,-0.027262573,-0.014594142,2.011852968,-0.027945716,-0.038807527,0.002376354,0.000683143,0.024213385,0.024339305,0.095802649
22.442666667,2.013999694,-0.027489116,-0.012620467,2.038767611,-0.033860830,-0.042673969,-0.024767918,0.006371715,0.030053501,0.039462152,0.095550584
22.542666667,2.013557817,-0.027769002,-0.010663128,2.078292123,-0.080766063,-0.044106795,-0.064734306,0.052997061,0.033443667,0.090098267,0.095517265
22.642666667,2.013091629,-0.027975930,-0.009171854,2.000274716,-0.080387249,-0.023793489,0.012816913,0.052411319,0.014621635,0.055901805,0.095320811
22.742666667,2.012201768,-0.028230350,-0.007025708,1.958876479,-0.064251472,-0.022479867,0.053325289,0.036021122,0.015454160,0.066181105,0.095167360
22.843333333,2.011074128,-0.028400697,-0.004852853,1.988176745,-0.050762500,-0.023262376,0.022897383,0.022361804,0.018409523,0.036922229,0.094917518
22.942666667,2.010188890,-0.028463955,-0.003353603,2.026115852,-0.004821869,-0.024456123,-0.015926962,-0.023642086,0.021102520,0.035467347,0.094666682
23.042666667,2.008789676,-0.028475848,-0.001427429,2.003702369,-0.020778245,-0.011552545,0.005087307,-0.007697603,0.010125116,0.013698604,0.094383684
23.142666667,2.007752510,-0.028309372,0.000176288,1.931142085,-0.077195779,0.004473799,0.076610425,0.048886407,-0.004297511,0.090980803,0.094363430
23.242666667,2.007678398,-0.028036911,0.001179762,2.014542514,-0.043079651,0.004723038,-0.006864116,0.015042740,-0.003543276,0.016910202,0.094087929
23.342666667,2.009300146,-0.027375635,0.002497869,2.050096823,0.002616074,0.002821219,-0.040796677,-0.029991709,-0.000323349,0.050635719,0.093887604
23.442666667,2.013461221,-0.026534185,0.003393912,2.027436625,-0.026748957,-0.006606546,-0.013975404,0.000214772,0.010000458,0.017186250,0.093617150
23.543333333,2.018220196,-0.025864519,0.003841340,2.085342725,0.035387158,-0.005906516,-0.067122529,-0.061251677,0.009747856,0.091390495,0.093604131
23.642666667,2.028495139,-0.024775179,0.004191902,2.074447703,0.037257162,-0.001095956,-0.045952564,-0.062032341,0.005287859,0.077379654,0.093516923
23.742666667,2.041620209,-0.023658764,0.004282766,1.992211280,-0.042654363,-0.006763247,0.049408929,0.018995600,0.011046013,0.054074850,0.093334731
23.842666667,2.053553914,-0.022749413,0.004231967,1.981523178,-0.087320242,-0.035009606,0.072030736,0.064570829,0.039241573,0.104392145,0.093402802
23.942666667,2.074124167,-0.021329745,0.004018270,2.052820252,-0.059885802,-0.037913192,0.021303915,0.038556057,0.041931462,0.060816723,0.093247171
24.043333333,2.098325418,-0.019883760,0.003643229,2.112025151,-0.058248292,-0.027201380,-0.013699734,0.038364533,0.030844609,0.051097064,0.093059489
24.142666667,2.117930297,-0.018863331,0.003248976,2.170414038,-0.044318860,-0.017189752,-0.052483741,0.025455529,0.020438728,0.061808322,0.092910778
24.243333333,2.150225867,-0.017410967,0.002389544,2.141076416,-0.045268159,-0.001904386,0.009149451,0.027857192,0.004293930,0.029633991,0.092673375
24.342666667,2.185318593,-0.016089751,0.001184116,2.123816502,-0.061400495,0.011948385,0.061502091,0.045310744,-0.010764269,0.077145578,0.092592962
24.442666667,2.212406213,-0.015184680,0.000185863,2.257339420,-0.030889845,0.002516180,-0.044933206,0.015705165,-0.002330317,0.047655804,0.092401569
24.542666667,2.255097138,-0.013846778,-0.001375102,2.310616927,-0.123240245,-0.012505344,-0.055519789,0.109393467,0.011130242,0.123179787,0.092601934
24.642666667,2.299561500,-0.012521968,-0.002725155,2.317920576,-0.110275246,-0.021638326,-0.018359076,0.097753278,0.018913171,0.101244590,0.092652176
24.742666667,2.332881551,-0.011586188,-0.003443960,2.260631489,-0.021703192,-0.041602451,0.072250062,0.010117004,0.038158491,0.082331620,0.092598316
24.842666667,2.383113167,-0.010234118,-0.004176824,2.325016756,-0.011946592,-0.047674234,0.058096411,0.001712473,0.043497411,0.072595801,0.092500231
24.942666667,2.435968167,-0.008844237,-0.004517656,2.384242997,-0.067241184,-0.035312401,0.051725169,0.058396947,0.030794745,0.083869022,0.092455255
