timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.339333333,2.002414364,1.992405664,-0.004686788,1.981448085,2.069332494,-0.165424638,0.020966279,-0.076926830,0.160737850,0.179426805,0.112081951
23.439333333,2.005878906,1.995177353,-0.003720819,1.960519530,2.059156349,-0.166307536,0.045359376,-0.063978996,0.162586717,0.180513782,0.112612377
23.539333333,2.013893809,2.002361627,-0.002418677,1.968989717,2.018767038,-0.164471680,0.044904091,-0.016405411,0.162053003,0.168957660,0.113028421
23.639333333,2.025211461,2.013087215,-0.001485265,2.036214624,2.003429577,-0.147043292,-0.011003163,0.009657638,0.145558028,0.146292444,0.113252662
23.739333333,2.034883405,2.022482129,-0.001027173,2.044974296,1.972018708,-0.166384489,-0.010090891,0.050463421,0.165357316,0.173180324,0.113694974
23.839333333,2.052792791,2.040203381,-0.000536185,2.039597312,2.000055225,-0.174698865,0.013195479,0.040148156,0.174162679,0.179216724,0.114184627
23.939333333,2.074684533,2.062231536,-0.000201169,2.097375124,2.028575299,-0.179414738,-0.022690591,0.033656237,0.179213568,0.183752846,0.114708056
24.040000000,2.099094368,2.087047776,-0.000024374,2.128051566,2.042669117,-0.187067079,-0.028957199,0.044378659,0.187042705,0.194404111,0.115323539
24.139333333,2.120472937,2.108856602,-0.000007289,2.171920286,2.041188630,-0.187011027,-0.051447349,0.067667972,0.187003738,0.205417093,0.116037246
24.240000000,2.153184098,2.142194736,-0.000238352,2.128000923,2.065701485,-0.187047551,0.025183175,0.076493251,0.186809199,0.203428333,0.116718765
24.339333333,2.187090444,2.176654800,-0.000704595,2.170599603,2.130196130,-0.173938757,0.016490841,0.046458670,0.173234162,0.180112272,0.117173298
24.439333333,2.214657520,2.204616864,-0.001149211,2.231538060,2.178005478,-0.189351935,-0.016880540,0.026611385,0.188202724,0.190822912,0.117715839
24.539333333,2.257256537,2.247779601,-0.001946664,2.300737190,2.189945994,-0.191093235,-0.043480653,0.057833608,0.189146571,0.202513502,0.118358443
24.639333333,2.303172264,2.294284664,-0.002690535,2.339142926,2.241043340,-0.200338493,-0.035970661,0.053241323,0.197647959,0.207829840,0.119041410
24.739333333,2.336962436,2.328510427,-0.003094907,2.290570459,2.310870269,-0.199240200,0.046391977,0.017640158,0.196145294,0.202327376,0.119660908
24.839333333,2.386940779,2.379187108,-0.003536223,2.339169801,2.317882287,-0.177815835,0.047770978,0.061304821,0.174279612,0.190823820,0.120167109
24.939333333,2.440375249,2.433494990,-0.003753049,2.381135548,2.299692990,-0.172372353,0.059239701,0.133802000,0.168619304,0.223259461,0.120969426
25.039333333,2.478981495,2.472807617,-0.003855029,2.484705140,2.352472924,-0.175250343,-0.005723644,0.120334694,0.171395314,0.209498335,0.121624841
25.139333333,2.536242881,2.531206995,-0.004031269,2.556393718,2.412348613,-0.154864473,-0.020150837,0.118858381,0.150833204,0.193090721,0.122123614
25.239333333,2.595434844,2.591628717,-0.004239005,2.616156988,2.495105289,-0.144280367,-0.020722144,0.096523429,0.140041362,0.171341071,0.122441132
