timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.433333333,0.000000163,1.999999999,0.000000732,-0.687562358,0.433077540,-0.759325832,0.687562521,1.566922459,0.759326564,1.872048355,1.661111430
9.532666667,0.000000163,2.000000001,0.000000732,-0.618292451,0.435453531,-0.733303989,0.618292614,1.564546470,0.733304721,1.835164087,1.667415720
9.633333333,0.000000163,2.000000001,0.000000732,-0.583265740,0.429416869,-0.736681083,0.583265902,1.570583132,0.736681815,1.830199602,1.673097038
9.733333333,0.000000163,2.000000001,0.000000732,-0.609361263,0.422783240,-0.734559548,0.609361426,1.577216761,0.734560280,1.843505591,1.678864092
9.832666667,0.000000163,2.000000001,0.000000732,-0.615390539,0.427215024,-0.725368582,0.615390702,1.572784977,0.725369314,1.838074792,1.684067274
9.934000000,0.000000161,1.999999999,0.000000734,-0.616220425,0.433261418,-0.730180172,0.616220586,1.566738581,0.730180906,1.835091754,1.688842211
10.032666667,0.000000160,1.999999999,0.000000736,-0.578339553,0.384838015,-0.720937833,0.578339713,1.615161984,0.720938570,1.860907703,1.694152416
10.133333333,0.000000162,1.999999999,0.000000731,-0.578337698,0.415104935,-0.710633701,0.578337860,1.584895064,0.710634432,1.830674286,1.698205358
10.232666667,0.000000161,1.999999999,0.000000734,-0.606522881,0.450649123,-0.683039695,0.606523042,1.549350876,0.683040429,1.798583488,1.701073622
10.332666667,0.000000160,1.999999999,0.000000736,-0.617622826,0.406471217,-0.677276163,0.617622986,1.593528782,0.677276900,1.838340592,1.704928856
10.432666667,0.000000161,1.999999999,0.000000733,-0.621987867,0.393303240,-0.753777045,0.621988028,1.606696759,0.753777778,1.880564948,1.709782023
10.533333333,0.000000162,2.000000001,0.000000731,-0.671510618,0.474369105,-0.786890336,0.671510780,1.525630896,0.786891067,1.843278034,1.713334935
10.632666667,0.000000160,1.999999999,0.000000737,-0.705919400,0.443458437,-0.775652141,0.705919560,1.556541562,0.775652877,1.876907415,1.717614107
10.732666667,0.000000160,1.999999999,0.000000736,-0.684733546,0.401395022,-0.740456020,0.684733706,1.598604977,0.740456756,1.890151933,1.722028039
10.833333333,0.000000162,1.999999999,0.000000732,-0.678542353,0.432780292,-0.684642345,0.678542515,1.567219707,0.684643077,1.839927634,1.724928824
10.933333333,0.000000160,1.999999999,0.000000736,-0.701562520,0.411864842,-0.639213551,0.701562680,1.588135157,0.639214287,1.850123881,1.727943362
11.033333333,0.000000161,2.000000001,0.000000735,-0.650411707,0.422705990,-0.651408154,0.650411867,1.577294011,0.651408890,1.826259986,1.730239873
11.133333333,0.000000163,2.000000001,0.000000732,-0.622592819,0.391553336,-0.706303407,0.622592982,1.608446665,0.706304139,1.863756484,1.733318648
11.232666667,0.000000161,2.000000000,0.000000737,-0.643800362,0.420549084,-0.716117077,0.643800523,1.579450916,0.716117815,1.849856490,1.735935270
11.332666667,0.000000162,2.000000000,0.000000737,-0.622019480,0.427413991,-0.739566402,0.622019642,1.572586009,0.739567139,1.845777544,1.738344608
11.432666667,0.000000162,2.000000000,0.000000738,-0.624950390,0.449913568,-0.729613343,0.624950551,1.550086432,0.729614081,1.823641369,1.740164268
11.532666667,0.000000162,2.000000000,0.000000739,-0.619386253,0.436702899,-0.721556203,0.619386415,1.563297101,0.721556942,1.829803754,1.742039752
11.632666667,0.000000164,2.000000000,0.000000737,-0.628881135,0.359938372,-0.721754226,0.628881299,1.640061628,0.721754963,1.899006071,1.745317429
11.732666667,0.000000166,1.999999998,0.000000734,-0.619423512,0.366100274,-0.722516867,0.619423678,1.633899725,0.722517601,1.890858452,1.748287634
11.832666667,0.000000167,2.000000000,0.000000735,-0.621573439,0.408753109,-0.714382287,0.621573607,1.591246891,0.714383022,1.851692069,1.750333791
11.933333333,0.000000169,1.999999999,0.000000735,-0.665951520,0.382165206,-0.746587218,0.665951689,1.617834793,0.746587953,1.902176290,1.753320464
12.032666667,0.000000170,2.000000001,0.000000736,-0.687542831,0.458118902,-0.731760239,0.687543001,1.541881099,0.731760975,1.839996420,1.754964478
12.132666667,0.000000170,2.000000000,0.000000739,-0.644513310,0.489688932,-0.736322709,0.644513481,1.510311068,0.736323449,1.799613672,1.755786415
12.232666667,0.000000171,2.000000000,0.000000741,-0.641786205,0.375936856,-0.769030958,0.641786376,1.624063144,0.769031699,1.908109169,1.758622163
12.332666667,0.000000175,2.000000001,0.000000739,-0.624110430,0.331425653,-0.777947241,0.624110605,1.668574347,0.777947980,1.943928358,1.762041104
12.432666667,0.000000176,1.999999999,0.000000740,-0.538614336,0.525869618,-0.657046007,0.538614512,1.474130381,0.657046746,1.701433631,1.761013819
12.532666667,0.000000179,2.000000000,0.000000742,-0.470433854,0.699981501,-0.542576932,0.470434033,1.300018499,0.542577674,1.485175683,1.756699466
12.634000000,0.000000182,2.000000000,0.000000745,-0.581637796,0.561405718,-0.604704461,0.581637977,1.438594282,0.604705206,1.665390233,1.755216570
12.732666667,0.000000184,2.000000000,0.000000746,-0.606753941,0.496276212,-0.673973954,0.606754125,1.503723788,0.673974700,1.756011872,1.755229611
12.832666667,0.000000187,2.000000000,0.000000746,-0.624335341,0.434782369,-0.745273153,0.624335528,1.565217631,0.745273899,1.842589012,1.756673104
12.932666667,0.000000190,2.000000001,0.000000748,-0.650241530,0.468943438,-0.762088384,0.650241720,1.531056563,0.762089132,1.829679846,1.757855623
13.032666667,0.000000193,2.000000000,0.000000749,-0.611157773,0.361681740,-0.771443278,0.611157966,1.638318260,0.771444027,1.911210786,1.760354543
13.132666667,0.000000195,2.000000000,0.000000751,-0.591360517,0.332412277,-0.780775524,0.591360712,1.667587723,0.780776275,1.933951368,1.763154722
13.232666667,0.000000198,2.000000000,0.000000753,-0.578169119,0.400424724,-0.790436300,0.578169318,1.599575276,0.790437054,1.875556333,1.764911187
13.332666667,0.000000200,2.000000000,0.000000757,-0.511090300,0.519390387,-0.685498287,0.511090500,1.480609613,0.685499044,1.709774039,1.764100913
13.432666667,0.000000205,2.000000000,0.000000768,-0.472281307,0.756234294,-0.566274768,0.472281512,1.243765707,0.566275536,1.445915261,1.759838550
13.532666667,-0.000000270,2.000003541,-0.000016717,-0.354178447,0.889982250,-0.438005863,0.354178177,1.110021291,0.437989147,1.244758587,1.753454483
13.632666667,-0.000145397,2.000194692,-0.001284152,-0.302269800,1.136788654,-0.314320852,0.302124403,0.863406037,0.313036701,0.966820105,1.744715786
13.732666667,-0.000514740,2.000576356,-0.002974303,-0.215549912,1.315798922,-0.207169574,0.215035172,0.684777434,0.204195271,0.746227826,1.734647661
13.832666667,-0.001294565,2.001257723,-0.004492773,-0.089511978,1.463933189,-0.103450059,0.088217414,0.537324533,0.098957286,0.553436998,1.723793743
13.932666667,-0.003308010,2.002834792,-0.006743262,-0.026948056,1.642673986,-0.080272859,0.023640046,0.360160806,0.073529597,0.368349372,1.712488983
14.032666667,-0.006091201,2.004905831,-0.008640329,-0.038918287,1.881700715,-0.061844765,0.032827086,0.123205116,0.053204436,0.138158714,1.700954580
14.132666667,-0.008256349,2.006503534,-0.009698290,0.032439750,2.060697039,-0.051708945,-0.040696099,-0.054193504,0.042010655,0.079737090,1.689601916
14.232666667,-0.011443371,2.008851512,-0.011049660,0.029959978,1.999698301,-0.070102338,-0.041403349,0.009153211,0.059052678,0.072699639,1.678470023
14.332666667,-0.013493475,2.010316891,-0.011857082,0.014869340,1.991384861,-0.098561403,-0.028362814,0.018932029,0.086704321,0.093169256,1.667569050
14.432666667,-0.016256134,2.012142596,-0.012698283,0.023110164,2.018844987,-0.105580853,-0.039366298,-0.006702391,0.092882570,0.101102914,1.656884570
14.532666667,-0.019078271,2.013754259,-0.013182071,-0.004503346,1.997195783,-0.112579404,-0.014574924,0.016558475,0.099397333,0.101815722,1.646404413
14.632666667,-0.020925457,2.014652121,-0.013325123,0.073372275,1.999256337,-0.114087920,-0.094297732,0.015395785,0.100762797,0.138860483,1.636155684
14.732666667,-0.023324775,2.015613434,-0.013414713,0.050574632,2.041310852,-0.107145592,-0.073899407,-0.025697418,0.093730878,0.122094051,1.626081182
14.832666667,-0.025325223,2.016222822,-0.013464875,-0.032584742,1.979220601,-0.115182736,0.007259519,0.037002221,0.101717862,0.108482203,1.616180039
14.932666667,-0.026507219,2.016510452,-0.013526122,-0.013283208,2.000404228,-0.104754554,-0.013224010,0.016106223,0.091228432,0.093578372,1.606447349
15.032666667,-0.027855757,2.016817793,-0.013582794,0.025873489,2.033950009,-0.106655621,-0.053729246,-0.017132216,0.093072827,0.108825070,1.596900678
15.132666667,-0.028811863,2.017104095,-0.013745655,0.056222872,1.965650689,-0.101299246,-0.085034735,0.051453405,0.087553591,0.132453730,1.587544360
15.232666667,-0.029261806,2.017344649,-0.013972259,0.044304993,2.016434561,-0.101654820,-0.073566799,0.000910088,0.087682562,0.114460185,1.578335723
15.332666667,-0.029518773,2.017722865,-0.014384273,0.040134656,1.962529587,-0.097372731,-0.069653430,0.055193277,0.082988458,0.121593513,1.569292758
15.432666667,-0.029482173,2.018145060,-0.014825289,0.052976680,2.060981377,-0.098847141,-0.082458853,-0.042836316,0.084021852,0.125276031,1.560407993
15.533333333,-0.029294131,2.018464728,-0.015222253,-0.014564034,2.052807830,-0.111318767,-0.014730098,-0.034343101,0.096096514,0.103106568,1.551655384
15.632666667,-0.028813397,2.018884232,-0.015808986,-0.051964229,1.977730311,-0.110801280,0.023150832,0.041153921,0.094992294,0.106080828,1.543051513
15.733333333,-0.028342509,2.019181758,-0.016193634,-0.014957301,2.017805651,-0.104374000,-0.013385208,0.001376107,0.088180366,0.089201089,1.534578276
15.833333333,-0.027417953,2.019710920,-0.016599020,0.026517230,2.026120879,-0.095433206,-0.053935183,-0.006409959,0.078834186,0.095733591,1.526248025
15.933333333,-0.026656501,2.020113516,-0.016953286,-0.009236752,1.984052084,-0.090928947,-0.017419749,0.036061432,0.073975662,0.084120586,1.518045275
16.036000000,-0.025627813,2.020570028,-0.017994001,-0.022616055,2.011449723,-0.100518391,-0.003011758,0.009120305,0.082524390,0.083081439,1.509973291
16.132666667,-0.024272675,2.021046441,-0.020069332,-0.060140702,2.007856250,-0.092660215,0.035868028,0.013190191,0.072590883,0.082036168,1.502028621
16.232666667,-0.022799515,2.021491478,-0.022336194,-0.035684321,1.986437203,-0.079800431,0.012884806,0.035054275,0.057464237,0.068534363,1.494201448
16.332666667,-0.021601759,2.021832160,-0.024088074,-0.021806042,1.979397384,-0.079218837,0.000204282,0.042434776,0.055130763,0.069571207,1.486496209
16.433333333,-0.020095437,2.022241684,-0.026108569,-0.033753891,2.040550596,-0.085797731,0.013658453,-0.018308911,0.059689162,0.063910607,1.478906689
16.533333333,-0.018522476,2.022657209,-0.028129307,-0.031334741,2.044531291,-0.084600201,0.012812265,-0.021874082,0.056470894,0.061899851,1.471431657
16.632666667,-0.016338599,2.023301536,-0.030807743,-0.000102070,2.070056320,-0.081352750,-0.016236529,-0.046754784,0.050545007,0.070742013,1.464073105
16.732666667,-0.015042693,2.023763813,-0.032261890,0.007472144,2.032590257,-0.093223429,-0.022514837,-0.008826444,0.060961540,0.065583026,1.456821804
16.832666667,-0.013034389,2.024608495,-0.034165525,0.010225081,2.004795362,-0.091258272,-0.023259470,0.019813133,0.057092747,0.064754497,1.449677110
16.932666667,-0.011690878,2.025218022,-0.035212236,0.044578123,2.012500219,-0.091852559,-0.056269001,0.012717803,0.056640324,0.080845960,1.442644672
17.032666667,-0.009698842,2.026076561,-0.036349094,0.071595967,2.017410472,-0.090072705,-0.081294809,0.008666089,0.053723611,0.097827263,1.435724174
17.132666667,-0.007829367,2.026753648,-0.037116006,0.054506976,2.004762599,-0.081433024,-0.062336343,0.021991049,0.044317018,0.079582812,1.428892143
17.232666667,-0.006428836,2.027162923,-0.037621147,0.044427989,1.988987013,-0.082221985,-0.050856825,0.038175910,0.044600838,0.077672721,1.422156125
17.332666667,-0.004270590,2.027616846,-0.038525616,0.002343154,2.046087628,-0.061071498,-0.006613744,-0.018470783,0.022545883,0.029886924,1.415497884
17.432666667,-0.002014039,2.027810446,-0.039777949,-0.033448284,2.039997669,-0.059783857,0.031434246,-0.012187223,0.020005908,0.039203017,1.408934463
17.532666667,-0.000456780,2.027762177,-0.040818588,-0.020010952,1.970134854,-0.065155817,0.019554172,0.057627323,0.024337229,0.065540634,1.402470619
17.632666667,0.001784910,2.027445259,-0.042459366,0.061717744,1.979004132,-0.066013868,-0.059932834,0.048441127,0.023554502,0.080581027,1.396102339
17.732666667,0.004152319,2.026823961,-0.044167091,0.035506477,1.986898671,-0.082937066,-0.031354158,0.039925290,0.038769974,0.063876623,1.389812586
17.832666667,0.005845469,2.026206759,-0.045286911,0.038634920,2.032367258,-0.097203508,-0.032789451,-0.006160499,0.051916596,0.061712501,1.383606442
17.932666667,0.008083894,2.025147734,-0.046585573,0.029321705,2.053199776,-0.095551850,-0.021237812,-0.028052042,0.048966277,0.060296418,1.377482364
18.032666667,0.009555601,2.024284204,-0.047317704,0.072310616,2.057035923,-0.091076366,-0.062755015,-0.032751719,0.043758662,0.083220715,1.371449616
18.133333333,0.011568936,2.022844571,-0.048291527,0.080119445,2.059200339,-0.100807623,-0.068550509,-0.036355768,0.052516096,0.093695541,1.365501725
18.232666667,0.012832274,2.021749803,-0.048912166,0.012303811,2.047255079,-0.117878465,0.000528464,-0.025505276,0.068966299,0.073533318,1.359620344
18.332666667,0.014318678,2.020185247,-0.049555507,-0.008765919,1.983020793,-0.119423490,0.023084598,0.037164454,0.069867983,0.082435613,1.353818983
18.432666667,0.015681614,2.018323415,-0.050054839,0.052270323,2.012037611,-0.127822394,-0.036588709,0.006285804,0.077767555,0.086174460,1.348093598
18.532666667,0.016419645,2.016978652,-0.050341296,0.064389415,2.013203096,-0.129114827,-0.047969769,0.003775557,0.078773532,0.092307220,1.342444058
18.632666667,0.017041770,2.015164052,-0.050581172,0.030415601,2.004160857,-0.136553562,-0.013373831,0.011003194,0.085972390,0.087699381,1.336862811
18.732666667,0.017152994,2.013991302,-0.050674043,-0.024691410,2.059957971,-0.138561474,0.041844404,-0.045966670,0.087887432,0.107647989,1.331363090
18.832666667,0.016880414,2.012552331,-0.050949943,0.001212998,1.992904251,-0.144439095,0.015667416,0.019648080,0.093489152,0.096807730,1.325924425
18.932666667,0.016384428,2.011730888,-0.051297085,0.065832074,1.992702659,-0.141684523,-0.049447645,0.019028230,0.090387438,0.104771333,1.320557279
19.032666667,0.015355114,2.011081355,-0.051834818,0.103885927,1.964204149,-0.153306063,-0.088530813,0.046877206,0.101471244,0.142588887,1.315284004
19.132666667,0.014319782,2.010955223,-0.052319202,0.075611634,2.015240562,-0.152160332,-0.061291851,-0.004285339,0.099841130,0.117231849,1.310054267
19.232666667,0.012713237,2.011182046,-0.053193644,0.019799056,2.004842540,-0.142442048,-0.007085819,0.006339506,0.089248404,0.089753416,1.304869781
19.332666667,0.011483549,2.011513231,-0.054060510,-0.028811460,2.012227769,-0.141191955,0.040295009,-0.000714538,0.087131444,0.096000453,1.299750262
19.432666667,0.009747382,2.012099839,-0.055527854,0.047107847,2.017053376,-0.149244323,-0.037360465,-0.004953537,0.093716469,0.101010487,1.294693942
19.532666667,0.008559003,2.012562489,-0.056573336,0.095731763,2.000280520,-0.154861720,-0.087172761,0.012281969,0.098288384,0.131949018,1.289718310
19.632666667,0.006911734,2.013296181,-0.057884240,0.050503350,2.009226637,-0.151438998,-0.043591616,0.004069544,0.093554758,0.103292221,1.284780219
19.732666667,0.005862987,2.013846630,-0.058467906,0.075629532,1.973428106,-0.134711478,-0.069766545,0.040418524,0.076243572,0.110968960,1.279903806
19.832666667,0.004556287,2.014616158,-0.058845683,0.036113819,2.050929408,-0.125159272,-0.031557531,-0.036313250,0.066313589,0.081926931,1.275066408
19.932666667,0.003267219,2.015376637,-0.058864009,0.002546077,2.011997496,-0.121851291,0.000721141,0.003379141,0.062987282,0.063081981,1.270275658
20.032666667,0.002366173,2.015890150,-0.058676178,0.032697944,2.048477527,-0.115803345,-0.030331772,-0.032587377,0.057127166,0.072425594,1.265542413
20.132666667,0.001112445,2.016604146,-0.058178206,0.032707951,2.018421519,-0.116284081,-0.031595506,-0.001817372,0.058105875,0.066165486,1.260859367
20.232666667,-0.000095937,2.017249917,-0.057638110,0.049939551,1.980378356,-0.122976941,-0.050035489,0.036871561,0.065338831,0.090178850,1.256239101
20.332666667,-0.001097738,2.017701365,-0.057156296,0.062839437,2.006433673,-0.123175083,-0.063937176,0.011267692,0.066018787,0.092592675,1.251670889
20.432666667,-0.002153555,2.018083948,-0.056393058,0.012445462,2.004971994,-0.114303198,-0.014599018,0.013111953,0.057910140,0.061144411,1.247138465
20.532666667,-0.003074054,2.018349594,-0.055523730,-0.020474137,2.029301415,-0.110195699,0.017400083,-0.010951822,0.054671969,0.058410012,1.242654134
20.632666667,-0.004406987,2.018601608,-0.054293521,-0.126111062,1.980041550,-0.110929413,0.121704075,0.038560058,0.056635892,0.139665258,1.238264392
20.732666667,-0.005671356,2.018625272,-0.053232201,-0.025360925,1.988910983,-0.110490143,0.019689569,0.029714288,0.057257941,0.067446941,1.233878644
20.832666667,-0.006469154,2.018479049,-0.052518384,0.006036998,1.995260125,-0.101985008,-0.012506152,0.023218924,0.049466624,0.056057731,1.229535324
20.932666667,-0.007490151,2.018052213,-0.051498830,-0.031405759,2.006908741,-0.109972909,0.023915608,0.011143471,0.058474078,0.064151003,1.225240452
21.032666667,-0.008450653,2.017359685,-0.050609818,0.002724422,1.992364649,-0.121772909,-0.011175075,0.024995036,0.071163091,0.076248408,1.220995266
21.132666667,-0.009036941,2.016780569,-0.050149674,-0.008073099,1.998618162,-0.126161761,-0.000963842,0.018162407,0.076012087,0.078157785,1.216794965
21.232666667,-0.009807046,2.015803496,-0.049609248,-0.026218649,2.031704749,-0.131195792,0.016411603,-0.015901253,0.081586544,0.084726352,1.212640972
21.332666667,-0.010500254,2.014635457,-0.049233361,0.043494697,2.014944474,-0.133079791,-0.053994951,-0.000309017,0.083846430,0.099728502,1.208537296
21.432666667,-0.010948474,2.013697946,-0.049040404,0.079454425,2.029418015,-0.128934179,-0.090402899,-0.015720069,0.079893775,0.121666840,1.204489000
21.532666667,-0.011519771,2.012283423,-0.048633395,0.027748493,2.041185043,-0.124979494,-0.039268264,-0.028901619,0.076346099,0.090587124,1.200463225
21.633333333,-0.012025803,2.010813945,-0.047831105,-0.009594376,2.054895788,-0.130583762,-0.002431428,-0.044081843,0.082752656,0.093792979,1.196479498
21.732666667,-0.012340628,2.009765352,-0.046990423,-0.013113147,2.004864620,-0.123130253,0.000772520,0.004900732,0.076139830,0.076301295,1.192527230
21.832666667,-0.012656876,2.008478238,-0.045686566,0.038793692,1.964639714,-0.117393590,-0.051450568,0.043838524,0.071707025,0.098543770,1.188624844
21.933333333,-0.012905670,2.006761853,-0.043704430,0.035407930,1.967190199,-0.127224262,-0.048313600,0.039571654,0.083519832,0.104286538,1.184764081
22.032666667,-0.012966266,2.005654133,-0.042348265,-0.002222921,1.971542302,-0.128221494,-0.010743345,0.034111832,0.085873229,0.093022836,1.180934970
22.132666667,-0.012927338,2.004007937,-0.040059662,0.002423246,1.970209830,-0.124069289,-0.015350583,0.033798107,0.084009627,0.091845358,1.177142455
22.232666667,-0.012827843,2.003040590,-0.038526818,0.023652042,1.967500705,-0.136604706,-0.036479885,0.035539885,0.098077888,0.110513065,1.173396857
22.332666667,-0.012603024,2.001732530,-0.036384125,0.023406538,1.986728343,-0.147564076,-0.036009562,0.015004187,0.111179951,0.117825276,1.169691754
22.432666667,-0.012305197,2.000506880,-0.034595742,0.066067240,1.965000872,-0.149361680,-0.078372437,0.035506008,0.114765938,0.143436871,1.166040161
22.532666667,-0.012072631,1.999679570,-0.033569500,0.083381135,1.958373470,-0.144505587,-0.095453766,0.041306101,0.110936087,0.152067192,1.162430143
22.632666667,-0.011725361,1.998514163,-0.032404979,-0.008559819,1.974816024,-0.139783682,-0.003165541,0.023698139,0.107378703,0.110008219,1.158824490
22.732666667,-0.011374671,1.997465924,-0.031694062,-0.044051036,1.991443230,-0.150550626,0.032676365,0.006022693,0.118856564,0.123413535,1.155260995
22.833333333,-0.011103904,1.996802554,-0.031376392,-0.035905760,1.989156171,-0.160195916,0.024801857,0.007646383,0.128819523,0.131408024,1.151736131
22.932666667,-0.010537744,1.995777523,-0.031079798,-0.004172507,1.997713116,-0.170231179,-0.006365237,-0.001935593,0.139151381,0.139310335,1.148249610
23.032666667,-0.009958203,1.995087134,-0.030151786,0.016884755,1.994982258,-0.169414745,-0.026842958,0.000104876,0.139262959,0.141826398,1.144797066
23.132666667,-0.009397233,1.994764745,-0.028918018,-0.043140968,1.967606586,-0.175584574,0.033743735,0.027158159,0.146666556,0.152929016,1.141384805
23.232666667,-0.008368076,1.995296509,-0.026753007,-0.030522333,1.954817710,-0.178476776,0.022154257,0.040478799,0.151723769,0.158585770,1.138008273
23.332666667,-0.007268031,1.997921233,-0.024778524,-0.014665565,2.003260572,-0.178444717,0.007397534,-0.005339339,0.153666193,0.153936775,1.134658476
23.432666667,-0.006468702,2.001487654,-0.023530546,-0.021403475,2.003890325,-0.177243231,0.014934773,-0.002402671,0.153712685,0.154455203,1.131339236
23.533333333,-0.005303501,2.009629988,-0.021868506,-0.002327020,2.022052266,-0.178567246,-0.002976481,-0.012422278,0.156698740,0.157218534,1.128051943
23.632666667,-0.004177811,2.021042173,-0.020459623,0.004332390,2.014709005,-0.177477176,-0.008510200,0.006333168,0.157017552,0.157375488,1.124794013
23.732666667,-0.003403464,2.031091688,-0.019569405,-0.017955182,1.972916909,-0.168150396,0.014551717,0.058174779,0.148580991,0.160225991,1.121567251
23.832666667,-0.002281401,2.049661652,-0.018332751,-0.060944160,1.970080029,-0.173184142,0.058662759,0.079581623,0.154851391,0.183721276,1.118389865
23.932666667,-0.001346243,2.071672610,-0.017330909,-0.040918465,2.038778699,-0.170623747,0.039572221,0.032893911,0.153292838,0.161699302,1.115220603
24.033333333,-0.000813396,2.089736537,-0.016740556,0.014610806,2.070385625,-0.174533906,-0.015424202,0.019350912,0.157793350,0.159721962,1.112077250
24.132666667,-0.000195488,2.119784920,-0.016006767,0.026034396,2.087597543,-0.174733083,-0.026229884,0.032187377,0.158726316,0.164067295,1.108964689
24.232666667,0.000257882,2.152154052,-0.015445576,0.021912051,2.101666574,-0.172045828,-0.021654169,0.050487477,0.156600252,0.165956402,1.105880487
24.332666667,0.000499845,2.177802251,-0.015140161,-0.007423711,2.152308847,-0.178815173,0.007923557,0.025493403,0.163675012,0.165837891,1.102822554
24.432666667,0.000679772,2.211137088,-0.014882403,0.042001707,2.146138430,-0.187947020,-0.041321935,0.064998659,0.173064617,0.189429907,1.099812028
24.532666667,0.000757974,2.260601942,-0.014657080,0.053308530,2.130500673,-0.197685265,-0.052550556,0.130101269,0.183028185,0.230623541,1.096871080
24.632666667,0.000746303,2.292896457,-0.014474033,0.034363198,2.182217081,-0.193389796,-0.033616895,0.110679377,0.178915763,0.213051332,1.093935237
24.732666667,0.000688769,2.341862999,-0.014050706,0.020463943,2.302190465,-0.203769413,-0.019775173,0.039672534,0.189718708,0.194828528,1.091005246
24.832666667,0.000589687,2.391767583,-0.013498893,-0.002699019,2.354674910,-0.193338119,0.003288706,0.037092673,0.179839226,0.183654102,1.088089013
24.932666667,0.000498257,2.429333862,-0.012983243,-0.032912880,2.354881934,-0.185224809,0.033411137,0.074451928,0.172241566,0.190595253,1.085203484
25.032666667,0.000407194,2.485331794,-0.012061417,-0.022950499,2.420788844,-0.180362046,0.023357692,0.064542950,0.168300629,0.181759390,1.082333491
