timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.100000000,1,1,0.004956346,1.992515875,-0.027927078,0.055009251,1.980990280,0.003274196,-0.050052905,0.011525596,-0.031201274,0.060097022,0.116027918
19.200000000,1,1,0.004181767,1.992552313,-0.024709790,0.034320888,1.966063296,0.001141883,-0.030139121,0.026489017,-0.025851673,0.047731998,0.114975408
19.300000000,1,1,0.003567036,1.992479596,-0.022648689,-0.010463782,1.958329580,0.016235702,0.014030818,0.034150016,-0.038884390,0.053619803,0.114014270
19.400000000,1,1,0.002569682,1.992261625,-0.019958194,-0.059228127,1.976057106,0.023560919,0.061797809,0.016204519,-0.043519113,0.077301157,0.113370741
19.500000000,1,1,0.001532391,1.991953929,-0.017814043,-0.061268330,1.983009957,0.011104163,0.062800722,0.008943972,-0.028918206,0.069715048,0.112649047
19.600000000,1,1,0.000785357,1.991705680,-0.016684574,0.000925072,1.974064245,0.002528854,-0.000139715,0.017641435,-0.019213428,0.026084393,0.111577864
19.700000000,1,1,-0.000207686,1.991356484,-0.015661375,-0.052256712,1.966517632,-0.000911439,0.052049026,0.024838853,-0.014749935,0.059528399,0.110792565
19.800000000,1,1,-0.000933144,1.991083234,-0.015165788,-0.062290173,1.957814173,-0.004667911,0.061357029,0.033269061,-0.010497877,0.070581307,0.110157783
19.900000000,1,1,-0.001896162,1.990731726,-0.014623104,-0.094116014,2.015858976,-0.005837942,0.092219851,-0.025127250,-0.008785162,0.095984680,0.109907284
20.000000000,1,1,-0.002554162,1.990534579,-0.014201348,-0.079557928,2.033324956,-0.006091455,0.077003766,-0.042790377,-0.008109893,0.088466754,0.109548379
20.100000000,2,1,-0.003438518,1.990346768,-0.013592002,-0.093541969,2.056672257,-0.001944063,0.090103452,-0.066325489,-0.011647939,0.112487230,0.109602516
20.200000000,2,1,-0.004356316,1.990281301,-0.012937587,-0.097078119,2.015951500,-0.013867501,0.092721803,-0.025670199,0.000929915,0.096214119,0.109377810
20.300000000,2,1,-0.004989785,1.990366587,-0.012481022,-0.013992625,2.029041881,-0.007816020,0.009002840,-0.038675295,-0.004665001,0.039982393,0.108543377
20.400000000,2,1,-0.005968478,1.990739935,-0.011914160,0.010804635,2.016281706,0.009090305,-0.016773114,-0.025541771,-0.021004465,0.037079738,0.107713684
20.500000000,2,1,-0.006708985,1.991191684,-0.011716765,0.048617698,1.976681154,0.019445858,-0.055326684,0.014510530,-0.031162623,0.065136061,0.107133095
20.600000000,2,1,-0.007775820,1.992066835,-0.012006338,0.005962830,1.995235049,0.011342005,-0.013738650,-0.003168214,-0.023348343,0.027275139,0.106294907
20.700000000,2,1,-0.008551501,1.992841953,-0.012652810,-0.005129550,1.981187500,-0.016235690,-0.003421951,0.011654453,0.003582880,0.012663849,0.105432505
20.800000000,2,1,-0.009845234,1.994290008,-0.014213463,0.046608104,1.957942284,-0.004834430,-0.056453338,0.036347724,-0.009379032,0.067794562,0.104932613
20.900000000,2,1,-0.011267030,1.996052821,-0.016388539,0.069496304,1.998997433,-0.001577748,-0.080763334,-0.002944612,-0.014810792,0.082162926,0.104609907
21.000000000,2,1,-0.012709973,1.998035431,-0.018781170,0.001805294,2.005862427,-0.002168171,-0.014515267,-0.007826995,-0.016613000,0.023408259,0.103830661
21.100000000,2,1,-0.013717699,1.999488196,-0.020450919,-0.077161225,2.019046643,0.015837902,0.063443526,-0.019558447,-0.036288820,0.075660375,0.103455386
21.200000000,2,1,-0.015159441,2.001564387,-0.022858458,-0.066949338,2.041503617,0.007369334,0.051789897,-0.039939230,-0.030227792,0.072048976,0.103050969
21.300000000,2,1,-0.016610631,2.003628034,-0.025485821,-0.019145072,2.037037702,-0.004332239,0.002534441,-0.033409667,-0.021153582,0.039624529,0.102393538
21.400000000,2,1,-0.017765178,2.005234711,-0.027664219,0.018058087,2.005431484,-0.004717101,-0.035823265,-0.000196773,-0.022947118,0.042543098,0.101768709
21.500000000,2,1,-0.019049770,2.006907728,-0.029940438,-0.016267737,2.021038134,0.006440864,-0.002782033,-0.014130406,-0.036381302,0.039128088,0.101138316
21.600000000,2,1,-0.020299319,2.008344726,-0.031845277,-0.006652146,2.074175278,0.014041491,-0.013647173,-0.065830552,-0.045886768,0.081397189,0.100883502
21.700000000,2,1,-0.021730669,2.009773455,-0.033668622,-0.010031948,2.040138973,0.009681262,-0.011698721,-0.030365518,-0.043349884,0.054204586,0.100376882
21.800000000,2,1,-0.023245718,2.011134375,-0.035343270,-0.013856950,1.988385640,0.021990518,-0.009388768,0.022748735,-0.057333788,0.062392445,0.099948225
21.900000000,2,1,-0.024269911,2.011999119,-0.036379133,-0.044431749,1.990317747,0.017798956,0.020161837,0.021681372,-0.054178089,0.061740156,0.099523968
22.000000000,2,1,-0.025487900,2.012964485,-0.037457150,-0.043854179,1.991650651,0.023038855,0.018366280,0.021313834,-0.060496006,0.066718562,0.099153024
22.100000000,3,1,-0.026479346,2.013689704,-0.038370066,-0.079333362,2.004863670,0.007533966,0.052854016,0.008826033,-0.045904032,0.070559380,0.098826209
22.200000000,3,1,-0.026973586,2.014040238,-0.039001275,-0.077807796,2.033747892,-0.008576002,0.050834210,-0.019707655,-0.030425273,0.062435613,0.098434768
22.300000000,3,1,-0.027397448,2.014419263,-0.039735309,-0.069873448,2.004788087,-0.030849487,0.042476000,0.009631176,-0.008885822,0.044451411,0.097924607
22.400000000,3,1,-0.027484144,2.014660645,-0.039918271,-0.009000007,1.997076192,-0.016440048,-0.018484137,0.017584452,-0.023478223,0.034671361,0.097374028
22.500000000,3,1,-0.027295365,2.015132038,-0.038836634,-0.030322147,2.064283244,-0.038254601,0.003026782,-0.049151206,-0.000582033,0.049247754,0.096914294
22.600000000,3,1,-0.027061009,2.016242782,-0.037087184,-0.025623655,2.031340810,-0.041767363,-0.001437353,-0.015098028,0.004680179,0.015872004,0.096323022
22.700000000,3,1,-0.026946711,2.018324411,-0.035428161,0.038956938,2.003162193,-0.013876377,-0.065903649,0.015162218,-0.021551784,0.070976498,0.096050889
22.800000000,3,1,-0.026956002,2.024786715,-0.032691398,-0.010164105,2.016908569,0.005515791,-0.016791897,0.007878146,-0.038207188,0.042471429,0.095578563
22.900000000,3,1,-0.027097429,2.035825250,-0.030011411,0.037466848,2.095282589,0.007765161,-0.064564277,-0.059457339,-0.037776572,0.095555169,0.095578281
23.000000000,3,1,-0.027207882,2.047635516,-0.028040411,0.121083613,2.092652756,0.006559481,-0.148291494,-0.045017240,-0.034599891,0.158789394,0.096574442
23.100000000,3,1,-0.027321925,2.069897759,-0.025370640,0.064808100,2.104930570,-0.003444861,-0.092130026,-0.035032811,-0.021925779,0.100975142,0.096627380
23.200000000,3,1,-0.027387679,2.098754831,-0.022988229,0.095227851,2.101122433,0.008059803,-0.122615530,-0.002367601,-0.031048032,0.126507526,0.097027714
23.300000000,3,1,-0.027411416,2.124376616,-0.021437136,0.075186933,2.145698960,0.004467007,-0.102598350,-0.021322343,-0.025904143,0.107944839,0.097160167
23.400000000,3,1,-0.027421364,2.166342860,-0.019571709,0.127130424,2.128602475,0.000466282,-0.154551788,0.037740386,-0.020037990,0.160349970,0.098107122
23.500000000,3,1,-0.027409208,2.219467907,-0.017884967,-0.042010183,2.195762419,0.008076898,0.014600976,0.023705488,-0.025961865,0.038067796,0.097637820
23.600000000,3,1,-0.027386296,2.259401463,-0.016866771,0.089065127,2.339357544,0.007921368,-0.116451423,-0.079956081,-0.024788139,0.143416738,0.098263714
23.700000000,3,1,-0.027312283,2.327109959,-0.015427722,0.038149453,2.362279354,-0.007839162,-0.065461735,-0.035169395,-0.007588561,0.074697466,0.098035533
23.800000000,3,1,-0.027207253,2.378924589,-0.014488502,0.121186392,2.398871412,-0.018985011,-0.148393645,-0.019946822,0.004496509,0.149795755,0.098744105
23.900000000,3,1,-0.026952018,2.462845037,-0.013111383,0.013902061,2.514571488,-0.027620493,-0.040854079,-0.051726452,0.014509110,0.067492191,0.098460835
24.000000000,3,1,-0.026616218,2.553283304,-0.011745509,0.001677015,2.566042497,-0.030759695,-0.028293233,-0.012759193,0.019014186,0.036398397,0.098007636
24.100000000,3,1,-0.026274082,2.653190068,-0.010391201,-0.007740601,2.644566934,-0.025328726,-0.018533481,0.008623134,0.014937524,0.025317544,0.097525039
24.200000000,3,1,-0.026059627,2.729658512,-0.009496747,0.046851156,2.746017283,-0.014886816,-0.072910782,-0.016358771,0.005390069,0.074917584,0.097316618
24.300000000,3,1,-0.025773534,2.846810048,-0.008283362,-0.095537885,2.841483446,0.016543755,0.069764351,0.005326603,-0.024827116,0.074241653,0.097106708
24.400000000,3,1,-0.025467382,2.968866509,-0.007276772,0.050448403,2.974230124,0.026726633,-0.075915785,-0.005363615,-0.034003405,0.083355902,0.096976240
24.500000000,3,1,-0.025217427,3.058766615,-0.006710804,0.192667256,2.989172597,0.018457627,-0.217884682,0.069594017,-0.025168431,0.230109782,0.099218199
24.600000000,3,1,-0.024839956,3.182129163,-0.006177363,0.193204420,3.167297953,0.018397140,-0.218044376,0.014831210,-0.024574503,0.219925490,0.101140895
24.700000000,3,1,-0.024353608,3.318721914,-0.005828212,0.166182803,3.291892632,0.017729442,-0.190536411,0.026829282,-0.023557653,0.193852772,0.102470811
24.800000000,3,1,-0.023939781,3.415775703,-0.005586521,0.267836672,3.481244074,0.023223037,-0.291776454,-0.065468371,-0.028809558,0.300415707,0.106217339
24.900000000,3,1,-0.023126868,3.572739551,-0.005104817,0.284388221,3.570695057,0.031859786,-0.307515088,0.002044494,-0.036964604,0.309735518,0.110018209
25.000000000,3,1,-0.022385134,3.696157076,-0.004783767,0.186125420,3.567714941,0.023925906,-0.208510554,0.128442136,-0.028709673,0.246573069,0.112125914
25.100000000,3,1,-0.021749550,3.794858915,-0.004611338,0.179792221,3.817711052,0.013898600,-0.201541771,-0.022852137,-0.018509938,0.203676026,0.113347122
25.200000000,3,1,-0.020611261,3.954844153,-0.004437661,0.142989641,3.946339116,0.025054808,-0.163600902,0.008505037,-0.029492468,0.166455389,0.113963841
25.300000000,3,1,-0.019644165,4.071030278,-0.004501357,0.367392662,4.050140818,0.040393630,-0.387036827,0.020889459,-0.044894987,0.390191536,0.119537727
25.400000000,3,1,-0.018252313,4.218606787,-0.004877093,0.078888172,4.172080193,0.030294060,-0.097140485,0.046526594,-0.035171153,0.113304933,0.119481507
25.500000000,3,1,-0.017198561,4.322800301,-0.005307935,0.112591926,4.334354794,0.022742178,-0.129790487,-0.011554493,-0.028050112,0.133288730,0.119615423
25.600000000,3,1,-0.015655488,4.470543570,-0.006010121,0.242257939,4.430338972,0.028019991,-0.257913427,0.040204599,-0.034030112,0.263237144,0.121686982
25.700000000,3,1,-0.014132924,4.610515543,-0.006643795,0.156426404,4.524676319,0.002831426,-0.170559327,0.085839223,-0.009475220,0.191176976,0.122489125
25.800000000,3,1,-0.013179274,4.696864837,-0.007159715,0.047159225,4.660315868,-0.019503213,-0.060338500,0.036548969,0.012343498,0.071616504,0.122128699
25.900000000,3,1,-0.011898384,4.813267252,-0.007928720,0.139545144,4.751375035,-0.031916170,-0.151443528,0.061892217,0.023987450,0.165351705,0.122578063
26.000000000,3,1,-0.010828030,4.907566041,-0.008611724,0.037220815,4.865112602,-0.028470879,-0.048048845,0.042453439,0.019859155,0.067122068,0.122201067
26.100000000,3,1,-0.010150056,4.961349436,-0.009059461,0.013371047,4.958124381,-0.013735944,-0.023521102,0.003225055,0.004676483,0.024197370,0.121689520
26.200000000,3,1,-0.009074035,5.030048920,-0.009571244,0.009747799,4.989219250,-0.020336259,-0.018821834,0.040829669,0.010765015,0.046229956,0.121239867
26.300000000,3,1,-0.008297901,5.067902993,-0.009824145,0.077840383,5.060940477,-0.028784072,-0.086138284,0.006962516,0.018959926,0.088474626,0.120997421
26.400000000,3,1,-0.007079160,5.114044125,-0.010131286,0.130480902,5.077481353,-0.048034034,-0.137560062,0.036562772,0.037902748,0.147296386,0.121244263
26.500000000,3,1,-0.005747043,5.153394168,-0.010283575,0.128937926,5.169554371,-0.051529556,-0.134684969,-0.016160203,0.041245981,0.141783017,0.121431332
26.600000000,3,1,-0.004820417,5.176804815,-0.010258484,0.096402069,5.189121943,-0.057258975,-0.101222485,-0.012317128,0.047000491,0.112279781,0.121357920
26.700000000,3,1,-0.003542197,5.205071262,-0.010021394,0.118157136,5.190626149,-0.065496367,-0.121699332,0.014445114,0.055474974,0.134524576,0.121472584
26.800000000,3,1,-0.002267010,5.228671005,-0.009468616,0.051005588,5.216157373,-0.066852233,-0.053272599,0.012513633,0.057383617,0.079293381,0.121186541
26.900000000,3,1,-0.001347724,5.242883388,-0.008812152,-0.092092564,5.274991583,-0.055995603,0.090744840,-0.032108195,0.047183450,0.107200001,0.121079344
27.000000000,3,1,-0.000014105,5.259224253,-0.007673513,-0.062255902,5.294849835,-0.059084780,0.062241797,-0.035625582,0.051411266,0.088240250,0.120850209
27.100000000,3,1,0.001392792,5.269909393,-0.006360667,0.019449660,5.298885408,-0.064389195,-0.018056868,-0.028976015,0.058028527,0.067327334,0.120516383
27.200000000,3,1,0.002590781,5.273057461,-0.005371895,-0.008633632,5.301368018,-0.051803946,0.011224413,-0.028310557,0.046432050,0.055528465,0.120139081
27.300000000,3,1,0.003786534,5.270793684,-0.004489774,0.000974039,5.274166828,-0.044108290,0.002812495,-0.003373144,0.039618516,0.039861198,0.119717422
27.400000000,3,1,0.005024289,5.263180316,-0.003580453,-0.010278846,5.308703657,-0.033968691,0.015303135,-0.045523341,0.030388239,0.056833138,0.119354617
27.500000000,3,1,0.006174243,5.251057128,-0.002758522,-0.030878211,5.270768335,-0.036618143,0.037052455,-0.019711207,0.033859622,0.053924856,0.118985865
27.600000000,3,1,0.007639727,5.226666851,-0.001630634,0.020175282,5.241261675,-0.038894301,-0.012535555,-0.014594824,0.037263667,0.041937214,0.118584400
27.700000000,3,1,0.008523685,5.206061621,-0.000850397,0.083543988,5.210708001,-0.039466459,-0.075020303,-0.004646380,0.038616062,0.084503461,0.118361415
27.800000000,3,1,0.010070366,5.158366935,0.000613770,0.046648334,5.185944331,-0.047065497,-0.036577968,-0.027577396,0.047679266,0.066119384,0.118052582
27.900000000,3,1,0.011006297,5.122437589,0.001426332,0.004464697,5.151425085,-0.032788818,0.006541600,-0.028987496,0.034215150,0.045318252,0.117673568
28.000000000,3,1,0.012277385,5.063875580,0.002386815,-0.022006588,5.079562221,-0.028119890,0.034283972,-0.015686641,0.030506705,0.048498665,0.117308505
28.100000000,3,1,0.013196058,5.013013571,0.002968364,-0.132121183,5.000979187,-0.006783697,0.145317241,0.012034384,0.009752060,0.146140445,0.117548076
28.200000000,3,1,0.014321008,4.937987162,0.003528508,-0.006927268,4.888488643,-0.005970312,0.021248276,0.049498520,0.009498820,0.054697534,0.117208998
28.300000000,3,1,0.015351627,4.851230694,0.003999973,-0.006368014,4.826888086,-0.004146864,0.021719641,0.024342608,0.008146837,0.033625531,0.116815775
28.400000000,3,1,0.015935059,4.789249879,0.004230007,0.064598519,4.786802551,0.010114705,-0.048663461,0.002447329,-0.005884698,0.049079033,0.116466719
28.500000000,3,1,0.016699835,4.685007583,0.004342837,-0.032314904,4.686969310,0.007856497,0.049014740,-0.001961728,-0.003513660,0.049179659,0.116121964
28.600000000,3,1,0.017278089,4.576982063,0.004256180,0.040917372,4.639556446,0.018366266,-0.023639284,-0.062574383,-0.014110086,0.068362736,0.115850662
28.700000000,3,1,0.017640907,4.476661438,0.004104512,-0.055664941,4.502799140,0.039343865,0.073305848,-0.026137701,-0.035239353,0.085432657,0.115663101
28.800000000,3,1,0.017827063,4.382923884,0.003890774,0.161454528,4.368765467,0.044416903,-0.143627465,0.014158417,-0.040526128,0.149905559,0.115939611
28.900000000,3,1,0.017849752,4.255374909,0.003466959,0.064236182,4.231242726,0.032805960,-0.046386430,0.024132183,-0.029339000,0.059956985,0.115642259
29.000000000,3,1,0.017626228,4.120866121,0.002860943,0.099067182,4.245436975,0.045083170,-0.081440953,-0.124570854,-0.042222227,0.154703727,0.115958899
29.100000000,3,1,0.017362640,4.029815710,0.002427322,0.063252045,4.013516703,0.029476286,-0.045889405,0.016299007,-0.027048963,0.055705848,0.115650910
29.200000000,3,1,0.016834538,3.894253063,0.001812843,0.154672200,3.772171136,0.004447803,-0.137837662,0.122081926,-0.002634959,0.184147117,0.116257403
29.300000000,3,1,0.016101382,3.753343873,0.001212574,0.151794919,3.702748491,-0.000842300,-0.135693537,0.050595382,0.002054874,0.144833874,0.116475488
29.400000000,3,1,0.015109826,3.604801061,0.000442682,0.219374149,3.607336979,-0.000590804,-0.204264323,-0.002535917,0.001033486,0.204282678,0.117289567
29.500000000,3,1,0.014322530,3.504589114,-0.000152137,0.128407457,3.429330850,-0.007226427,-0.114084927,0.075258264,0.007074289,0.136854749,0.117431743
29.600000000,3,1,0.013005893,3.358129331,-0.000985333,0.109792321,3.407345637,-0.012602900,-0.096786428,-0.049216306,0.011617568,0.109200848,0.117378781
29.700000000,3,1,0.011507043,3.212952142,-0.001638161,0.127520954,3.300057671,-0.014498244,-0.116013911,-0.087105529,0.012860083,0.145643340,0.117588313
29.800000000,3,1,0.010396015,3.115540970,-0.001964019,0.228121773,3.089389067,-0.032204617,-0.217725758,0.026151903,0.030240597,0.221366035,0.118568258
29.900000000,3,1,0.008406795,2.955014882,-0.002314288,0.098269860,2.894726998,-0.045063739,-0.089863064,0.060287884,0.042749452,0.116350827,0.118553900
30.000000000,3,1,0.006468121,2.804742835,-0.002416163,0.163700353,2.800984048,-0.032886372,-0.157232232,0.003758787,0.030470208,0.160201551,0.118871416
30.100000000,3,1,0.005131800,2.698390249,-0.002344141,0.132063511,2.661314223,-0.024424639,-0.126931712,0.037076026,0.022080497,0.134066549,0.118975669
30.200000000,3,1,0.003307263,2.547293445,-0.002165522,0.122415186,2.588289809,-0.036504868,-0.119107923,-0.040996364,0.034339345,0.130562590,0.119053536
30.300000000,3,1,0.001611116,2.402312300,-0.002069352,0.111562683,2.463710586,-0.025595169,-0.109951567,-0.061398286,0.023525817,0.128111516,0.119113410
30.400000000,3,1,0.000530324,2.307387839,-0.002085095,0.143897435,2.294205498,-0.012707881,-0.143367111,0.013182341,0.010622786,0.144363244,0.119290026
30.500000000,3,1,-0.001057994,2.163669634,-0.002339224,0.121410613,2.121840011,-0.013293294,-0.122468607,0.041829624,0.010954070,0.129877899,0.119359552
30.600000000,3,1,-0.002405420,2.036020615,-0.002650485,0.194906845,2.005468899,-0.010599816,-0.197312265,0.030551716,0.007949331,0.199821743,0.120030060
30.700000000,3,1,-0.003213690,1.953644006,-0.002634309,0.065594599,1.952869552,0.014421085,-0.068808289,0.000774453,-0.017055394,0.070894759,0.119787091
30.800000000,3,1,-0.004002649,1.854522997,-0.002200493,0.110202193,1.825493815,0.036594288,-0.114204842,0.029029182,-0.038794782,0.124058351,0.119813924
30.900000000,3,1,-0.004283079,1.796551755,-0.001637755,0.284138264,1.709339050,0.021505484,-0.288421343,0.087212705,-0.023143240,0.302206116,0.121768651
31.000000000,3,1,-0.004415537,1.732648821,-0.000655428,0.054572441,1.701125300,0.027854432,-0.058987978,0.031523521,-0.028509860,0.072705750,0.121529522
31.100000000,3,1,-0.004423454,1.686697062,0.000249943,0.178952589,1.659841744,0.048058596,-0.183376042,0.026855318,-0.047808653,0.191399186,0.122073482
31.200000000,4,1,-0.004372851,1.645602798,0.001058525,0.098884786,1.602285886,0.046277369,-0.103257637,0.043316911,-0.045218844,0.120761079,0.122065618
31.300000000,4,1,-0.004246268,1.606177453,0.001715929,0.128502532,1.626626632,0.033589163,-0.132748800,-0.020449178,-0.031873234,0.138044615,0.122167521
31.400000000,4,1,-0.004127472,1.583314776,0.002000441,0.079738284,1.588376241,0.026308235,-0.083865757,-0.005061465,-0.024307794,0.087464006,0.121990163
31.500000000,4,1,-0.003933194,1.555493091,0.002223822,0.020171628,1.608430574,0.012633006,-0.024104822,-0.052937483,-0.010409184,0.059091206,0.121713617
31.600000000,4,1,-0.003738117,1.532923719,0.002240919,0.014122658,1.575810714,0.015031809,-0.017860775,-0.042886995,-0.012790890,0.048186186,0.121411369
31.700000000,4,1,-0.003597835,1.519278237,0.002072645,-0.103526498,1.515939426,0.011969380,0.099928663,0.003338812,-0.009896734,0.100473035,0.121299429
31.800000000,4,1,-0.003361664,1.502532776,0.001668658,-0.031983954,1.499582445,0.020821162,0.028622289,0.002950331,-0.019152505,0.034565276,0.120975013
