timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.400000000,2,1,1.972928706,2.012850348,-0.002343952,1.926044218,2.090893321,-0.008472171,0.046884487,-0.078042973,0.006128219,0.091249197,0.163170082
20.500000000,2,1,1.972900383,2.011243919,-0.001528185,2.008477813,2.081741976,0.001126567,-0.035577429,-0.070498056,-0.002654752,0.079011247,0.162108060
20.600000000,2,1,1.972857481,2.009783900,-0.001072199,2.049086790,2.040639541,0.033472490,-0.076229309,-0.030855641,-0.034544689,0.089198171,0.161163410
20.700000000,2,1,1.972802181,2.008356956,-0.001073273,1.927992929,1.986801686,0.027654638,0.044809252,0.021555270,-0.028727910,0.057426401,0.160005967
20.800000000,2,1,1.972776830,2.007536945,-0.001341410,1.994541768,1.977344249,0.018224460,-0.021764937,0.030192696,-0.019565870,0.042049193,0.158800169
20.900000000,2,1,1.972800251,2.006582789,-0.002100040,2.009985052,1.975867060,0.015700347,-0.037184801,0.030715729,-0.017800388,0.051410303,0.157667906
21.000000000,2,1,1.972952350,2.005819931,-0.003124430,1.986457722,2.034243685,0.009412790,-0.013505372,-0.028423754,-0.012537219,0.033874573,0.156488573
21.100000000,2,1,1.973136874,2.005387183,-0.003883192,1.980278837,2.027165128,0.021142819,-0.007141963,-0.021777945,-0.025026011,0.033935052,0.155337187
21.200000000,2,1,1.973493279,2.004858882,-0.005179514,1.956415258,2.049771378,0.038213166,0.017078021,-0.044912496,-0.043392680,0.064743461,0.154361756
21.300000000,2,1,1.973807444,2.004537514,-0.006367103,1.921785789,2.060044748,0.025154595,0.052021656,-0.055507234,-0.031521698,0.082346361,0.153535418
21.400000000,2,1,1.974313967,2.004139982,-0.008258920,1.955484732,1.983919797,0.007628989,0.018829235,0.020220185,-0.015887910,0.031871957,0.152451302
21.500000000,2,1,1.974858347,2.003772201,-0.010022572,2.013567177,1.993671524,0.001998519,-0.038708830,0.010100677,-0.012021090,0.041772046,0.151426074
21.600000000,2,1,1.975229666,2.003525531,-0.011031124,1.990628737,2.037501486,0.006501602,-0.015399071,-0.033975955,-0.017532726,0.041217634,0.150421263
21.700000000,2,1,1.975684900,2.003214314,-0.012040213,1.979620051,2.051826315,0.009022484,-0.003935151,-0.048612001,-0.021062697,0.053124846,0.149491212
21.800000000,2,1,1.975948855,2.003035445,-0.012461134,2.012401227,1.987218010,-0.000065038,-0.036452372,0.015817434,-0.012396096,0.041624871,0.148530479
21.900000000,2,1,1.976280486,2.002811879,-0.012776860,1.953344662,2.019475284,-0.001190814,0.022935824,-0.016663405,-0.011586046,0.030626092,0.147553185
22.000000000,2,1,1.976676657,2.002552721,-0.012852048,1.916471256,2.028991049,0.018685325,0.060205400,-0.026438329,-0.031537373,0.072926548,0.146797805
22.100000000,3,1,1.977041777,2.002363914,-0.012862325,1.945891913,1.999454344,0.030071197,0.031149864,0.002909570,-0.042933521,0.053123129,0.145944836
22.200000000,3,1,1.977645359,2.002165448,-0.012956681,1.968786447,2.004929920,0.024639551,0.008858912,-0.002764472,-0.037596232,0.038724660,0.145049526
22.300000000,3,1,1.978414351,2.002076608,-0.013122604,1.972986308,1.992976307,0.012984656,0.005428044,0.009100301,-0.026107261,0.028175667,0.144140336
22.400000000,3,1,1.979401041,2.002119452,-0.013228354,1.938262717,1.997375099,0.021147320,0.041138324,0.004744353,-0.034375674,0.053819676,0.143342971
22.500000000,3,1,1.980994176,2.002465153,-0.013160451,1.949848080,1.977192482,0.022898260,0.031146096,0.025272671,-0.036058711,0.053935312,0.142562053
22.600000000,3,1,1.982353892,2.003198872,-0.013053811,1.951283037,1.983038568,0.015054892,0.031070855,0.020160304,-0.028108703,0.046496613,0.141763585
22.700000000,3,1,1.986120304,2.006351379,-0.012910685,1.960946937,1.952964378,0.016841882,0.025173367,0.053387001,-0.029752568,0.066099059,0.141077083
22.800000000,3,1,1.990712422,2.010755891,-0.012803741,2.036744677,1.894047183,0.030398659,-0.046032256,0.116708708,-0.043202400,0.132688878,0.140977794
22.900000000,3,1,2.001704670,2.021705218,-0.012576100,2.097377077,1.931264522,0.041608911,-0.095672406,0.090440696,-0.054185011,0.142368340,0.140994629
23.000000000,3,1,2.018903807,2.038950185,-0.012297079,2.063867020,2.022596182,0.023714754,-0.044963214,0.016354004,-0.036011833,0.059883188,0.140305079
23.100000000,3,1,2.034698463,2.054756242,-0.012079683,2.101654121,2.041311587,0.032562272,-0.066955658,0.013444655,-0.044641956,0.081588743,0.139757774
23.200000000,3,1,2.064123750,2.084171561,-0.011756498,2.185876347,2.033640859,0.029893711,-0.121752597,0.050530702,-0.041650209,0.138245386,0.139740282
23.300000000,3,1,2.089522257,2.109561970,-0.011550062,2.175699316,2.057780001,0.012221847,-0.086177059,0.051781969,-0.023771909,0.103310025,0.139375650
23.400000000,3,1,2.131189562,2.151249503,-0.011235399,2.221013148,2.060366417,0.016109413,-0.089823585,0.090883086,-0.027344812,0.130674215,0.139279824
23.500000000,3,1,2.182015905,2.202120467,-0.010797321,2.272659612,2.109932775,0.007835402,-0.090643706,0.092187692,-0.018632723,0.130621708,0.139185534
23.600000000,3,1,2.222627351,2.242727689,-0.010398283,2.324696519,2.168760086,-0.016768876,-0.102069168,0.073967603,0.006370593,0.126213731,0.139048051
23.700000000,3,1,2.289944534,2.309928101,-0.009652910,2.272054592,2.300371579,-0.013962459,0.017889941,0.009556523,0.004309549,0.020735220,0.138299023
23.800000000,3,1,2.368411146,2.388139527,-0.008744218,2.487901996,2.289523385,-0.020773264,-0.119490850,0.098616142,0.012029045,0.155395961,0.138496205
23.900000000,3,1,2.426931383,2.446449376,-0.008099367,2.452583266,2.435372970,-0.033459605,-0.025651883,0.011076406,0.025360238,0.037733904,0.137805151
24.000000000,3,1,2.517420541,2.536689373,-0.007178247,2.534137654,2.461555326,-0.032197008,-0.016717113,0.075134047,0.025018761,0.080935316,0.137324149
24.100000000,3,1,2.621133986,2.640289677,-0.006061427,2.599225913,2.603998721,-0.047307306,0.021908073,0.036290956,0.041245879,0.059145749,0.136734198
24.200000000,3,1,2.695802332,2.714973965,-0.005219809,2.677180427,2.634024133,-0.036086436,0.018621905,0.080949832,0.030866627,0.088613764,0.136320520
24.300000000,3,1,2.815294373,2.834574314,-0.003779386,2.846070524,2.771206978,-0.027687595,-0.030776151,0.063367336,0.023908209,0.074392158,0.135826203
24.400000000,3,1,2.899207372,2.918590892,-0.002755891,2.851195221,2.790045068,-0.018194646,0.048012151,0.128545823,0.015438755,0.138085302,0.135849445
24.500000000,3,1,3.030222678,3.049751178,-0.001261805,3.085537061,3.000028645,-0.014541862,-0.055314383,0.049722533,0.013280057,0.075553763,0.135374729
24.600000000,3,1,3.163873871,3.183421368,0.000204560,3.259180674,2.962721165,-0.012626109,-0.095306803,0.220700202,0.012830668,0.240741754,0.136830625
24.700000000,3,1,3.259391344,3.278815854,0.001210411,3.489649448,3.148463227,-0.013133212,-0.230258104,0.130352627,0.014343623,0.264983662,0.138681141
24.800000000,3,1,3.399554020,3.418548730,0.002572202,3.518298443,3.089890016,-0.007473476,-0.118744422,0.328658713,0.010045678,0.349596486,0.142274798
24.900000000,3,1,3.547906161,3.566117979,0.003833143,3.647473596,3.347709405,-0.001457714,-0.099567435,0.218408573,0.005290858,0.240091591,0.143545264
25.000000000,3,1,3.649212349,3.666717016,0.004530034,3.863715406,3.338177278,0.002851138,-0.214503057,0.328539737,0.001678896,0.392368117,0.147944011
25.100000000,3,1,3.793888707,3.810203001,0.005207331,3.907328868,3.497384556,0.004727533,-0.113440161,0.312818445,0.000479798,0.332752580,0.150776310
25.200000000,3,1,3.908272983,3.923516999,0.005520222,4.193933310,3.621129309,-0.008883118,-0.285660326,0.302387690,0.014403340,0.416230217,0.155413770
25.300000000,3,1,4.063750314,4.077371153,0.005529182,4.191954636,3.879276567,-0.010422757,-0.128204321,0.198094586,0.015951940,0.236500058,0.156366359
25.400000000,3,1,4.170979551,4.183385791,0.005212293,4.440336560,3.906754281,-0.003348820,-0.269357009,0.276631509,0.008561114,0.386201350,0.160015867
25.500000000,3,1,4.316877564,4.327562404,0.004450083,4.465425755,4.033889243,-0.035248580,-0.148548191,0.293673161,0.039698664,0.331491289,0.162413982
25.600000000,3,1,4.464454919,4.473314020,0.003335643,4.489737222,4.148921470,-0.036828592,-0.025282303,0.324392549,0.040164235,0.327845828,0.164668199
25.700000000,3,1,4.562523743,4.570071894,0.002525196,4.555292929,4.365171279,-0.022060013,0.007230815,0.204900615,0.024585209,0.206496923,0.165092350
25.800000000,3,1,4.696876904,4.702237476,0.001281670,4.802047912,4.404794031,-0.033973530,-0.105171008,0.297443445,0.035255200,0.317453104,0.167068613
25.900000000,3,1,4.814986319,4.817294551,0.000110604,4.751092231,4.719612309,-0.024267959,0.063894087,0.097682242,0.024378563,0.119241726,0.166705553
26.000000000,3,1,4.884019987,4.883914204,-0.000628993,4.954690457,4.739720093,-0.024953488,-0.070670471,0.144194111,0.024324495,0.162412863,0.166668379
26.100000000,3,1,4.965247855,4.961963859,-0.001783685,4.989463588,4.841263905,-0.033921995,-0.024215733,0.120699954,0.032138310,0.127231096,0.166365744
26.200000000,3,1,5.016529215,5.011134496,-0.002766774,4.973501314,4.865125980,-0.024335851,0.043027901,0.146008517,0.021569077,0.153737153,0.166260975
26.300000000,3,1,5.073274394,5.065172947,-0.004087244,5.069176267,4.999134875,-0.019481918,0.004098127,0.066038072,0.015394674,0.067932449,0.165668018
26.400000000,3,1,5.121430805,5.110264896,-0.005438782,5.200869668,5.035647461,-0.012687008,-0.079438863,0.074617434,0.007248226,0.109228345,0.165270714
26.500000000,3,1,5.150595070,5.137054600,-0.006325831,5.201079486,5.113744853,-0.007382749,-0.050484416,0.023309747,0.001056918,0.055615983,0.164653784
26.600000000,3,1,5.186741178,5.169657750,-0.007459955,5.323565832,5.007053155,-0.034306460,-0.136824654,0.162604595,0.026846505,0.214200782,0.165128116
26.700000000,3,1,5.216399674,5.195953788,-0.008480310,5.320520055,5.088888557,-0.023717036,-0.104120381,0.107065231,0.015236726,0.150120536,0.165009680
26.800000000,3,1,5.234458271,5.211749109,-0.009087603,5.287659700,5.168048413,-0.032963351,-0.053201429,0.043700696,0.023875748,0.072871079,0.164464399
26.900000000,3,1,5.256589554,5.230717269,-0.009622638,5.283849434,5.279181830,-0.016184440,-0.027259880,-0.048464561,0.006561802,0.055990820,0.163872266
27.000000000,3,1,5.269184257,5.241087262,-0.009925466,5.203300530,5.353418856,-0.020213691,0.065883727,-0.112331594,0.010288225,0.130632692,0.163631214
27.100000000,3,1,5.282696512,5.251203665,-0.010248320,5.156571400,5.367790165,-0.002880445,0.126125112,-0.116586500,-0.007367876,0.171913471,0.163699135
27.200000000,3,1,5.286833707,5.253578426,-0.010314123,5.229202083,5.303422624,0.006329907,0.057631624,-0.049844199,-0.016644030,0.077992768,0.163196218
27.300000000,3,1,5.287782600,5.250500178,-0.010249318,5.302534929,5.218831336,-0.001216054,-0.014752328,0.031668842,-0.009033264,0.036085268,0.162583978
27.400000000,3,1,5.280536072,5.240738146,-0.009981381,5.248324946,5.248305572,0.007170880,0.032211126,-0.007567426,-0.017152261,0.037269594,0.161981140
27.500000000,3,1,5.263640066,5.221195232,-0.009522502,5.229625700,5.271026435,0.014548954,0.034014366,-0.049831204,-0.024071457,0.064958148,0.161453414
27.600000000,3,1,5.249350941,5.205441036,-0.009244740,5.230197283,5.240381015,0.018895172,0.019153658,-0.034939979,-0.028139913,0.048780318,0.160888135
27.700000000,3,1,5.225301327,5.179486676,-0.008900137,5.152402619,5.202101221,0.012917773,0.072898708,-0.022614545,-0.021817910,0.079382999,0.160422881
27.800000000,3,1,5.179166015,5.130580665,-0.008449608,5.218963832,5.180000563,0.011083409,-0.039797816,-0.049419898,-0.019533017,0.066390746,0.159918501
27.900000000,3,1,5.143863795,5.093588760,-0.008279367,5.215997637,5.132890917,0.002402542,-0.072133842,-0.039302157,-0.010681909,0.082837515,0.159478011
28.000000000,3,1,5.085059778,5.032474046,-0.008246444,5.009930765,5.113882821,0.013364061,0.075129013,-0.081408775,-0.021610504,0.112866164,0.159180719
28.100000000,3,1,5.034659798,4.980445120,-0.008249004,5.008196492,5.008114470,0.013350212,0.026463306,-0.027669351,-0.021599216,0.043959364,0.158635188
28.200000000,3,1,4.958790568,4.902514856,-0.008116071,4.920453938,5.008405190,0.020833914,0.038336630,-0.105890335,-0.028949985,0.116277951,0.158365088
28.300000000,3,1,4.899301792,4.841644171,-0.007878679,4.797877919,4.868025213,0.028286329,0.101423873,-0.026381042,-0.036165008,0.110863290,0.158070086
28.400000000,3,1,4.807253904,4.747793269,-0.007362606,4.790210834,4.802702920,0.026777410,0.017043069,-0.054909651,-0.034140016,0.066866110,0.157599150
28.500000000,3,1,4.703044443,4.641976252,-0.006886714,4.835396640,4.686748608,0.033482715,-0.132352197,-0.044772356,-0.040369429,0.145435068,0.157514993
28.600000000,3,1,4.621831732,4.559800629,-0.006680365,4.664528068,4.654200139,0.021799174,-0.042696335,-0.094399510,-0.028479538,0.107449191,0.157213926
28.700000000,3,1,4.490403151,4.427328869,-0.006512145,4.623565360,4.418020490,0.027605089,-0.133162209,0.009308379,-0.034117234,0.137778103,0.157084551
28.800000000,3,1,4.401032987,4.337560697,-0.006519408,4.475837794,4.433805122,0.036474472,-0.074804807,-0.096244424,-0.042993879,0.129256419,0.156905835
28.900000000,3,1,4.273436812,4.209710861,-0.006509183,4.341065418,4.203588945,0.036195542,-0.067628606,0.006121917,-0.042704725,0.080217204,0.156500082
29.000000000,3,1,4.138883985,4.075170238,-0.006297230,4.217996671,4.137600321,0.025798812,-0.079112686,-0.062430084,-0.032096042,0.105766197,0.156204591
29.100000000,3,1,4.045313267,3.981752122,-0.006015329,4.222045841,3.821560496,0.035576443,-0.176732574,0.160191626,-0.041591772,0.242127312,0.156958320
29.200000000,3,1,3.904532214,3.841444348,-0.005590322,3.972649742,3.827097867,0.018658835,-0.068117528,0.014346482,-0.024249156,0.073714589,0.156538791
29.300000000,3,1,3.804686568,3.742150510,-0.005387979,4.049411367,3.779147741,-0.004082069,-0.244724800,-0.036997231,-0.001305910,0.247509046,0.157335426
29.400000000,3,1,3.656428792,3.595123865,-0.005323192,3.845089252,3.574672316,-0.012618678,-0.188660459,0.020451549,0.007295486,0.189905921,0.157578088
29.500000000,3,1,3.505767275,3.446261409,-0.005465136,3.730280032,3.546153077,-0.013013354,-0.224512756,-0.099891668,0.007548218,0.245848121,0.158334614
29.600000000,3,1,3.401490985,3.343560998,-0.005594542,3.652221979,3.382636659,0.001806828,-0.250730994,-0.039075661,-0.007401370,0.253865553,0.159161457
29.700000000,3,1,3.244905602,3.189830863,-0.005825097,3.467996082,3.252745701,-0.012275555,-0.223090480,-0.062914838,0.006450459,0.231881969,0.159751973
29.800000000,3,1,3.138750738,3.085936139,-0.005977992,3.330760963,2.982085961,-0.029018903,-0.192010225,0.103850178,0.023040911,0.219507789,0.160217950
29.900000000,3,1,2.979814759,2.930845422,-0.006077003,3.250883085,2.680020551,-0.019361901,-0.271068326,0.250824870,0.013284898,0.369550594,0.162464193
30.000000000,3,1,2.825498823,2.780761971,-0.005969231,3.106954263,2.640539392,-0.025158167,-0.281455440,0.140222579,0.019188936,0.315036111,0.163913655
30.100000000,3,1,2.715330411,2.673922635,-0.005776271,2.985644596,2.525354356,-0.023744081,-0.270314184,0.148568279,0.017967810,0.308974326,0.165258133
30.200000000,3,1,2.562546082,2.526170842,-0.005474413,2.872078991,2.472284504,-0.035092596,-0.309532908,0.053886338,0.029618182,0.315581361,0.166654110
30.300000000,3,1,2.410526294,2.379602419,-0.005188411,2.489021905,2.414326735,-0.047596787,-0.078495612,-0.034724316,0.042408375,0.095738234,0.166298141
30.400000000,3,1,2.306814824,2.279839220,-0.004924769,2.638516814,2.314419848,-0.033578507,-0.331701990,-0.034580628,0.028653738,0.334728348,0.167896316
30.500000000,3,1,2.166587260,2.145256363,-0.004538078,2.429597762,2.149798725,-0.019261072,-0.263010502,-0.004542363,0.014722994,0.263461428,0.168666640
30.600000000,3,1,2.071380690,2.054231972,-0.004125557,2.268676193,2.006397013,-0.021405449,-0.197295503,0.047834959,0.017279891,0.203745659,0.168908509
30.700000000,3,1,1.946395549,1.935656004,-0.003105514,2.247188858,1.722598237,-0.028760962,-0.300793309,0.213057767,0.025655448,0.369497536,0.170882655
30.800000000,3,1,1.870836328,1.864476557,-0.002112943,2.014482527,1.693144170,-0.009574868,-0.143646199,0.171332387,0.007461925,0.223706723,0.171258714
30.900000000,3,1,1.787428920,1.785899949,-0.000480188,1.963107376,1.729476766,-0.013352954,-0.175678457,0.056423183,0.012872766,0.184965412,0.171346147
31.000000000,3,1,1.742269213,1.743161286,0.000744268,2.029994991,1.625645035,-0.031649089,-0.287725778,0.117516251,0.032393357,0.312482835,0.172556890
31.100000000,3,1,1.685307852,1.689232768,0.002666559,1.848718017,1.596354015,-0.039720714,-0.163410166,0.092878752,0.042387273,0.192681151,0.172685919
31.200000000,3,1,1.649909332,1.655987464,0.004043845,1.847902401,1.588876178,-0.030707151,-0.197993069,0.067111286,0.034750997,0.211926431,0.172948965
31.300000000,4,1,1.609201973,1.618288440,0.005859463,1.809141623,1.475323977,-0.050408932,-0.199939650,0.142964462,0.056268395,0.252152401,0.173530857
31.400000000,4,1,1.575174183,1.587357147,0.007679943,1.801755891,1.459966962,-0.067646737,-0.226581708,0.127390186,0.075326680,0.270631925,0.174268978
31.500000000,4,1,1.554453879,1.568810822,0.008944966,1.573249156,1.549670458,-0.041817404,-0.018795277,0.019140364,0.050762370,0.057414582,0.173808745
31.600000000,4,1,1.530063829,1.547286421,0.010632191,1.619708865,1.593996984,-0.051132025,-0.089645036,-0.046710563,0.061764216,0.118460658,0.173534791
31.700000000,4,1,1.509246258,1.529260257,0.012136562,1.564941303,1.523611048,-0.043526095,-0.055695046,0.005649209,0.055662657,0.078944177,0.173131921
31.800000000,4,1,1.496765402,1.518618479,0.013055830,1.485682719,1.555359246,-0.041903190,0.011082682,-0.036740767,0.054959019,0.067031363,0.172703544
31.900000000,4,1,1.481107110,1.505408024,0.014128070,1.513444472,1.444634825,-0.024137398,-0.032337362,0.060773198,0.038265468,0.078761239,0.172307759
32.000000000,4,1,1.471974352,1.497752312,0.014556774,1.548014907,1.438196733,-0.001524177,-0.076040556,0.059555578,0.016080951,0.097916444,0.171972188
32.100000000,4,1,1.460697703,1.488295606,0.014721505,1.544895929,1.443465153,-0.012249574,-0.084198226,0.044830453,0.026971079,0.099128956,0.171643783
