timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.700000000,1,1,2.006321451,-0.034226523,-0.090467712,2.033149568,0.020934189,-0.046653544,-0.026828117,-0.055160711,-0.043814168,0.075379926,0.126854527
17.800000000,1,1,2.005138304,-0.034134810,-0.086137937,2.050838610,0.032701900,-0.061235847,-0.045700306,-0.066836710,-0.024902089,0.084709963,0.125715746
17.900000000,1,1,2.004143469,-0.033861498,-0.081255535,2.041497524,-0.033449498,-0.056950996,-0.037354055,-0.000412000,-0.024304539,0.044566868,0.123986405
18.000000000,1,1,2.003616936,-0.033595538,-0.077936691,2.028788760,-0.050220929,-0.047476710,-0.025171823,0.016625391,-0.030459981,0.042869975,0.122321230
18.100000000,1,1,2.003036111,-0.033093813,-0.073023781,2.000697834,-0.021739444,-0.030121974,0.002338277,-0.011354368,-0.042901807,0.044440458,0.120749730
18.200000000,1,1,2.002753101,-0.032610910,-0.069307741,2.030542716,-0.006429448,-0.035020372,-0.027789615,-0.026181461,-0.034287369,0.051316228,0.119327911
18.300000000,1,1,2.002584039,-0.031777320,-0.064192437,2.051278467,0.006075528,-0.029454505,-0.048694429,-0.037852848,-0.034737932,0.070786365,0.118248910
18.400000000,1,1,2.002584063,-0.031047647,-0.060556055,1.984619201,-0.039094797,-0.013236310,0.017964862,0.008047150,-0.047319745,0.051250865,0.116943925
18.500000000,1,1,2.002617822,-0.029840154,-0.055901119,1.992019757,-0.095407021,-0.011350038,0.010598065,0.065566867,-0.044551080,0.079975820,0.116121959
18.600000000,1,1,2.002562948,-0.028744503,-0.052750166,2.003110922,-0.063462274,-0.025457967,-0.000547974,0.034717771,-0.027292199,0.044164329,0.114841501
18.700000000,1,1,2.002324195,-0.027221291,-0.049448625,1.959063370,-0.036807219,-0.018589257,0.043260825,0.009585928,-0.030859368,0.053997126,0.113717845
18.800000000,1,1,2.001806747,-0.025200011,-0.046261582,1.965726774,-0.068698361,-0.016444761,0.036079973,0.043498350,-0.029816822,0.063897682,0.112764902
18.900000000,1,1,2.000781746,-0.022253533,-0.042789933,1.997786990,-0.096637144,-0.017871061,0.002994755,0.074383610,-0.024918872,0.078503759,0.112070948
19.000000000,1,1,1.999795516,-0.019908913,-0.040576252,2.026344925,-0.072778655,-0.039919695,-0.026549408,0.052869743,-0.000656557,0.059165124,0.111127017
19.100000000,1,1,1.998226170,-0.016683778,-0.038211883,1.995936764,-0.098488596,-0.047622068,0.002289406,0.081804818,0.009410185,0.082376096,0.110556651
19.200000000,1,1,1.996956714,-0.014386565,-0.036825633,1.955658487,-0.142081351,-0.062413203,0.041298227,0.127694786,0.025587570,0.136624396,0.111202343
19.300000000,1,1,1.995038776,-0.011249944,-0.035014999,1.993174940,-0.087936707,-0.070994227,0.001863836,0.076686763,0.035979228,0.084728025,0.110694162
19.400000000,1,1,1.993587435,-0.009031077,-0.033707703,2.037197108,-0.039037043,-0.056304939,-0.043609673,0.030005965,0.022597235,0.057556899,0.109831581
19.500000000,1,1,1.991681559,-0.006193206,-0.031956833,2.008490403,0.027229235,-0.049037993,-0.016808843,-0.033422441,0.017081160,0.041126181,0.108843470
19.600000000,1,1,1.990406611,-0.004265648,-0.030741827,1.953226191,0.020016217,-0.049731551,0.037180420,-0.024281864,0.018989724,0.048297021,0.107947819
19.700000000,1,1,1.988804346,-0.001692883,-0.029135219,1.943768948,-0.039765980,-0.039762383,0.045035398,0.038073097,0.010627164,0.059922320,0.107198370
19.800000000,1,1,1.987374755,0.000830382,-0.027579759,1.969022313,-0.007358893,-0.036632193,0.018352442,0.008189275,0.009052434,0.022041391,0.106187067
19.900000000,1,1,1.986559450,0.002441286,-0.026626778,1.955439617,0.047127589,-0.030004464,0.031119833,-0.044686303,0.003377687,0.054559311,0.105432905
20.000000000,1,1,1.985618383,0.004618816,-0.025336723,1.954001382,0.054258313,-0.018856561,0.031617001,-0.049639497,-0.006480162,0.059209010,0.104749727
20.100000000,2,1,1.985138588,0.005949289,-0.024518249,1.936450375,0.158666147,-0.017179529,0.048688213,-0.152716858,-0.007338720,0.160458211,0.106047650
20.200000000,2,1,1.984627891,0.007724449,-0.023374103,1.928804553,0.023971469,-0.007868828,0.055823338,-0.016247020,-0.015505275,0.060171624,0.105391930
20.300000000,2,1,1.984449035,0.008732329,-0.022607932,2.002468022,0.026172894,-0.002676578,-0.018018987,-0.017440565,-0.019931353,0.032033047,0.104534372
20.400000000,2,1,1.984414585,0.010074878,-0.021479580,1.972086385,0.103127003,-0.015523233,0.012328200,-0.093052125,-0.005956346,0.094054030,0.104359577
20.500000000,2,1,1.984555413,0.010903524,-0.020909783,2.055684840,0.049843494,-0.009908620,-0.071129426,-0.038939970,-0.011001163,0.081833625,0.104012537
20.600000000,2,1,1.984946107,0.011871577,-0.020753144,2.067334000,-0.020109451,-0.002231178,-0.082387892,0.031981028,-0.018521966,0.090297365,0.103795176
20.700000000,2,1,1.985482288,0.012757512,-0.021505613,1.928362019,-0.000696191,-0.003865946,0.057120269,0.013453703,-0.017639667,0.061277117,0.103230144
20.800000000,2,1,1.985831538,0.013285335,-0.022456029,1.945956119,-0.042044137,-0.014805486,0.039875419,0.055329472,-0.007650542,0.068628932,0.102756890
20.900000000,2,1,1.986177934,0.013796131,-0.023773217,1.980277458,-0.048449280,0.000793060,0.005900476,0.062245410,-0.024566277,0.067177442,0.102281277
21.000000000,2,1,1.986838087,0.014751791,-0.026939295,2.009093736,0.005503480,-0.005034571,-0.022255648,0.009248311,-0.021904724,0.032567807,0.101549203
21.100000000,2,1,1.987128436,0.015193906,-0.028684704,2.036551363,0.040003532,0.014262165,-0.049422927,-0.024809626,-0.042946868,0.070018403,0.101132164
21.200000000,2,1,1.987412064,0.015710653,-0.031586628,2.000391556,0.051502512,0.020203478,-0.012979492,-0.035791859,-0.051790106,0.064278608,0.100667425
21.300000000,2,1,1.987519912,0.015992147,-0.034497381,1.950621635,0.058633037,0.015993024,0.036898277,-0.042640891,-0.050490405,0.075690220,0.100335383
21.400000000,2,1,1.987512212,0.016116992,-0.037912658,1.994378407,0.067462493,0.006762185,-0.006866195,-0.051345502,-0.044674844,0.068405751,0.099933846
21.500000000,2,1,1.987380049,0.016081902,-0.040764024,2.009503823,0.017303430,-0.013008517,-0.022123774,-0.001221527,-0.027755507,0.035515091,0.099289768
21.600000000,2,1,1.987117056,0.015952176,-0.043457726,1.977574525,0.008987251,-0.002499500,0.009542531,0.006964925,-0.040958226,0.042628000,0.098701152
21.700000000,2,1,1.986586952,0.015723988,-0.046625197,1.984566101,0.017880537,-0.025527445,0.002020852,-0.002156550,-0.021097751,0.021303748,0.098026684
21.800000000,2,1,1.985949144,0.015489082,-0.049244400,2.013664583,0.002386707,-0.020090349,-0.027715440,0.013102375,-0.029154051,0.042305751,0.097463314
21.900000000,2,1,1.985402389,0.015269858,-0.051168760,1.967236742,0.037910892,-0.026297933,0.018165647,-0.022641034,-0.024870827,0.038225190,0.096888903
22.000000000,2,1,1.984772368,0.014931905,-0.053322425,1.932588838,0.002771096,-0.026817544,0.052183530,0.012160810,-0.026504881,0.059778882,0.096477026
22.100000000,3,1,1.984027002,0.014263912,-0.056383360,1.968769196,-0.003806791,-0.023144265,0.015257806,0.018070702,-0.033239095,0.040794465,0.095940212
22.200000000,3,1,1.983684909,0.013734050,-0.058387412,1.961384203,0.054353247,-0.018309975,0.022300707,-0.040619197,-0.040077436,0.061265337,0.095560678
22.300000000,3,1,1.983457486,0.013167749,-0.060147060,1.946960273,0.048215414,-0.031532755,0.036497213,-0.035047665,-0.028614305,0.058130576,0.095163806
22.400000000,3,1,1.983335632,0.012586022,-0.061392918,1.948302831,0.000935853,-0.053853090,0.035032802,0.011650169,-0.007539828,0.037681197,0.094641310
22.500000000,3,1,1.983371855,0.011834790,-0.060763848,1.974075382,-0.028032392,-0.059936157,0.009296473,0.039867182,-0.000827690,0.040945106,0.094146896
22.600000000,3,1,1.984064872,0.011150153,-0.058827245,1.968323895,0.006815682,-0.055971121,0.015740977,0.004334471,-0.002856124,0.016574783,0.093567717
22.700000000,3,1,1.986416112,0.010454995,-0.056306710,1.972368851,-0.026004238,-0.058976963,0.014047261,0.036459233,0.002670253,0.039162884,0.093084117
22.800000000,3,1,1.991578326,0.009804489,-0.053500156,2.004431897,-0.096436737,-0.024449981,-0.012853571,0.106241226,-0.029050175,0.110888796,0.093324639
22.900000000,3,1,2.002467689,0.009141290,-0.050156861,1.972858325,-0.062400585,-0.003362085,0.029609364,0.071541875,-0.046794776,0.090469361,0.093290345
23.000000000,3,1,2.013718504,0.008733938,-0.047889140,1.981662671,-0.033289003,-0.014008452,0.032055833,0.042022941,-0.033880688,0.062780610,0.092982358
23.100000000,3,1,2.036158623,0.008178630,-0.044708659,2.039378745,-0.007381045,-0.017557216,-0.003220122,0.015559675,-0.027151444,0.031459077,0.092490948
23.200000000,3,1,2.056441147,0.007783106,-0.042601563,2.069870301,-0.015584954,-0.014533602,-0.013429154,0.023368060,-0.028067962,0.038912965,0.092042098
23.300000000,3,1,2.091555628,0.007176051,-0.039827420,2.094895345,-0.027936444,-0.022024142,-0.003339717,0.035112495,-0.017803278,0.039509464,0.091604531
23.400000000,3,1,2.135811603,0.006500606,-0.037133878,2.145366839,-0.037056075,-0.017910080,-0.009555236,0.043556681,-0.019223798,0.048559668,0.091225223
23.500000000,3,1,2.171268263,0.005999286,-0.035290311,2.193654337,-0.106583669,-0.023433756,-0.022386074,0.112582956,-0.011856555,0.115397730,0.091535775
23.600000000,3,1,2.229829336,0.005177491,-0.032599986,2.272485924,-0.120770673,-0.034210169,-0.042656588,0.125948164,0.001610183,0.132985402,0.092105176
23.700000000,3,1,2.287430797,0.004340011,-0.030281110,2.307229296,-0.043178520,-0.036756894,-0.019798499,0.047518530,0.006475784,0.051883784,0.091755186
23.800000000,3,1,2.353460267,0.003382891,-0.027947799,2.390558288,-0.016586548,-0.025939360,-0.037098020,0.019969438,-0.002008440,0.042179087,0.091356706
23.900000000,3,1,2.438025350,0.002261404,-0.025319393,2.407283693,-0.060869023,-0.042510332,0.030741656,0.063130427,0.017190939,0.072291277,0.091170908
24.000000000,3,1,2.513125851,0.001411372,-0.023168415,2.461762556,0.007659202,-0.062201067,0.051363296,-0.006247830,0.039032652,0.064813358,0.090928138
24.100000000,3,1,2.613687394,0.000445644,-0.020438918,2.551206974,-0.045161305,-0.078356272,0.062480420,0.045606949,0.057917354,0.096634448,0.090990727
24.200000000,3,1,2.709203974,-0.000365687,-0.018012283,2.772238891,-0.064951730,-0.051142276,-0.063034918,0.064586043,0.033129993,0.096137164,0.091046415
24.300000000,3,1,2.811274674,-0.001169501,-0.015602473,2.716866582,-0.082405768,-0.031919551,0.094408091,0.081236267,0.016317078,0.125612363,0.091473823
24.400000000,3,1,2.939581019,-0.002133055,-0.012894121,2.796279295,-0.037379065,-0.019053427,0.143301724,0.035246010,0.006159306,0.147701058,0.092228526
24.500000000,3,1,3.030973166,-0.002831919,-0.011216088,3.050651417,-0.084549138,-0.016194789,-0.019678251,0.081717219,0.004978701,0.084200504,0.092150139
24.600000000,3,1,3.146737948,-0.003772157,-0.009345859,3.138444072,-0.179260385,-0.022364813,0.008293876,0.175488228,0.013018954,0.176165831,0.093377474
24.700000000,3,1,3.285670055,-0.004974935,-0.007336131,3.218722953,-0.230789623,-0.021402229,0.066947102,0.225814688,0.014066098,0.235949238,0.095858644
24.800000000,3,1,3.430719968,-0.006298223,-0.005328038,3.266777352,-0.278250989,-0.000555419,0.163942616,0.271952765,-0.004772619,0.317581904,0.100481328
24.900000000,3,1,3.531753334,-0.007265102,-0.003941647,3.542245072,-0.243323487,0.007608478,-0.010491738,0.236058386,-0.011550126,0.236573547,0.102694735
25.000000000,3,1,3.678928254,-0.008705753,-0.002125692,3.674397088,-0.292455988,0.015074912,0.004531166,0.283750235,-0.017200603,0.284307208,0.105964999
25.100000000,3,1,3.828144903,-0.010160258,-0.000641228,3.817861782,-0.316677296,-0.009334049,0.010283121,0.306517037,0.008692821,0.306812649,0.109661974
25.200000000,3,1,3.933044520,-0.011166518,0.000231771,3.991713511,-0.180130162,-0.032572034,-0.058668991,0.168963644,0.032803805,0.181842935,0.110571877
25.300000000,3,1,4.095211147,-0.012557136,0.001323299,4.014797756,-0.246201353,-0.016754836,0.080413391,0.233644217,0.018078135,0.247755429,0.112649375
25.400000000,3,1,4.218985634,-0.013421458,0.001937260,4.205709659,-0.193362400,-0.013137086,0.013275975,0.179940943,0.015074347,0.181058638,0.113479781
25.500000000,3,1,4.343626807,-0.014152016,0.002411924,4.218348279,-0.178549076,-0.031637933,0.125278528,0.164397060,0.034049858,0.209476719,0.114737631
25.600000000,3,1,4.473039799,-0.014865170,0.002799523,4.344608972,-0.234474464,-0.032879231,0.128430827,0.219609294,0.035678754,0.256896269,0.116830697
25.700000000,3,1,4.612982634,-0.015670829,0.003114236,4.541518049,-0.259224790,-0.020979463,0.071464585,0.243553961,0.024093698,0.254963184,0.118812002
25.800000000,3,1,4.723907801,-0.016432312,0.003249470,4.696958058,-0.210931615,-0.033073482,0.026949743,0.194499304,0.036322952,0.199688819,0.119784631
25.900000000,3,1,4.806984475,-0.017198767,0.003332576,4.736141576,-0.164594837,-0.033125015,0.070842899,0.147396070,0.036457590,0.167551406,0.120295069
26.000000000,3,1,4.905633555,-0.018416128,0.003348747,4.896887911,-0.073886810,-0.021543131,0.008745644,0.055470682,0.024891877,0.061425470,0.119900929
26.100000000,3,1,4.984885818,-0.019653622,0.003075933,4.949762432,-0.161027864,-0.024964920,0.035123386,0.141374241,0.028040853,0.148346277,0.120179723
26.200000000,3,1,5.034762592,-0.020615713,0.002614126,4.980966815,-0.105453167,-0.014952598,0.053795777,0.084837454,0.017566724,0.101980238,0.120033361
26.300000000,3,1,5.088052562,-0.021908592,0.001734676,5.035171679,-0.090870898,-0.011231279,0.052880883,0.068962306,0.012965954,0.087865257,0.119792967
26.400000000,3,1,5.127182694,-0.023092224,0.000646358,5.100397623,-0.038913425,-0.010725857,0.026785071,0.015821202,0.011372215,0.033122164,0.119319232
26.500000000,3,1,5.167469631,-0.024596363,-0.000904135,5.093679994,-0.103043103,-0.019758526,0.073789636,0.078446740,0.018854391,0.109335674,0.119238138
26.600000000,3,1,5.197900115,-0.025990522,-0.002311219,5.201466648,-0.162570396,-0.022055112,-0.003566533,0.136579875,0.019743893,0.138045658,0.119408527
26.700000000,3,1,5.227175501,-0.027635684,-0.003899429,5.228087169,-0.144818396,-0.020549131,-0.000911668,0.117182712,0.016649702,0.118363134,0.119399853
26.800000000,3,1,5.247581007,-0.029040980,-0.005075341,5.240099106,-0.102240163,-0.030432607,0.007481901,0.073199183,0.025357266,0.077827310,0.119115753
26.900000000,3,1,5.262971864,-0.030290828,-0.005912661,5.285538879,-0.031088277,-0.017993697,-0.022567016,0.000797449,0.012081036,0.025609716,0.118649226
27.000000000,3,1,5.278310070,-0.031802784,-0.006722871,5.270624393,0.033271996,-0.025284199,0.007685677,-0.065074780,0.018561328,0.068105210,0.118325383
27.100000000,3,1,5.291565099,-0.033697525,-0.007399198,5.228295860,0.006181272,-0.021454351,0.063269239,-0.039878797,0.014055153,0.076097716,0.118045273
27.200000000,3,1,5.294992839,-0.034549830,-0.007582148,5.275428617,-0.027281041,-0.022711974,0.019564222,-0.007268789,0.015129827,0.025778008,0.117594749
27.300000000,3,1,5.294965784,-0.036919211,-0.007842251,5.316488373,-0.087555189,-0.019354027,-0.021522590,0.050635978,0.011511776,0.056211610,0.117234176
27.400000000,3,1,5.287857928,-0.038209137,-0.007808085,5.267190655,-0.047719644,-0.029177156,0.020667273,0.009510506,0.021369071,0.031212548,0.116804554
27.500000000,3,1,5.270251447,-0.039828462,-0.007625643,5.300134923,0.017181531,-0.006121843,-0.029883477,-0.057009993,-0.001503800,0.064384958,0.116486487
27.600000000,3,1,5.252275275,-0.040974006,-0.007486760,5.266537720,0.012447280,0.001986654,-0.014262445,-0.053421286,-0.009473414,0.056098099,0.116139184
27.700000000,3,1,5.231872309,-0.042041869,-0.007331136,5.183315879,0.006025944,-0.016746487,0.048556430,-0.048067813,0.009415351,0.068970214,0.115849667
27.800000000,3,1,5.185363802,-0.043984356,-0.007015219,5.234622448,-0.000238975,-0.021761061,-0.049258646,-0.043745380,0.014745842,0.067509351,0.115557276
27.900000000,3,1,5.142247426,-0.045403416,-0.006849872,5.210962171,-0.008923152,-0.036559297,-0.068714746,-0.036480264,0.029709425,0.083277703,0.115346697
28.000000000,3,1,5.090538799,-0.046813455,-0.006769427,5.094803372,-0.004681060,-0.017770248,-0.004264572,-0.042132395,0.011000822,0.043753210,0.114974856
28.100000000,3,1,5.027084494,-0.048278038,-0.006728098,5.075187233,0.078779464,-0.022603785,-0.048102738,-0.127057502,0.015875687,0.136782746,0.115152898
28.200000000,3,1,4.964685567,-0.049559176,-0.006682381,4.990661309,0.026034663,-0.000120250,-0.025975742,-0.075593839,-0.006562131,0.080201180,0.114933078
28.300000000,3,1,4.877770253,-0.051156722,-0.006566037,4.890082263,0.035222101,0.010611160,-0.012312010,-0.086378822,-0.017177197,0.088926614,0.114763363
28.400000000,3,1,4.798016800,-0.052444661,-0.006486718,4.840429562,-0.025525710,0.014403868,-0.042412762,-0.026918951,-0.020890586,0.054404861,0.114438187
28.500000000,3,1,4.724385669,-0.053511399,-0.006537454,4.735907635,0.033286552,0.021147399,-0.011521967,-0.086797951,-0.027684853,0.091831863,0.114290458
28.600000000,3,1,4.625267669,-0.054834645,-0.006768485,4.635796118,0.146053352,0.017779815,-0.010528449,-0.200887997,-0.024548300,0.202656000,0.115168568
28.700000000,3,1,4.490678007,-0.056482978,-0.007062751,4.536348320,0.103773703,0.026992429,-0.045670313,-0.160256682,-0.034055180,0.170081560,0.115653293
28.800000000,3,1,4.400663968,-0.057497860,-0.007188731,4.396552881,-0.045254746,0.045472199,0.004111087,-0.012243114,-0.052660930,0.054221475,0.115332875
28.900000000,3,1,4.293652704,-0.058630193,-0.007270283,4.306991764,0.055930182,0.052459582,-0.013339060,-0.114560375,-0.059729865,0.129883282,0.115441755
29.000000000,3,1,4.156793181,-0.059974472,-0.007270437,4.218993044,-0.133742214,0.051019396,-0.062199863,0.073767742,-0.058289833,0.112730685,0.115423018
29.100000000,3,1,4.038487242,-0.061034014,-0.007222154,4.050758624,-0.097257162,0.076156549,-0.012271382,0.036223148,-0.083378703,0.091731735,0.115275285
29.200000000,3,1,3.897460263,-0.062156160,-0.007206269,3.887544149,0.179542288,0.062048632,0.009916114,-0.241698449,-0.069254901,0.251620171,0.116762094
29.300000000,3,1,3.779506674,-0.062980476,-0.007329638,3.841596378,-0.128118698,0.047020821,-0.062089704,0.065138222,-0.054350459,0.105128929,0.116686360
29.400000000,3,1,3.631087104,-0.063854291,-0.007662821,3.811989768,-0.042060176,0.050948399,-0.180902665,-0.021794115,-0.058611220,0.191405414,0.117355474
29.500000000,3,1,3.509774577,-0.064415501,-0.007988616,3.619704641,-0.022915282,0.045618551,-0.109930064,-0.041500220,-0.053607167,0.129153457,0.117439168
29.600000000,3,1,3.381964465,-0.064862946,-0.008231454,3.506665172,-0.063452485,0.041823614,-0.124700708,-0.001410460,-0.050055067,0.134379186,0.117560996
29.700000000,3,1,3.253084139,-0.065177982,-0.008315837,3.137106020,-0.065601081,0.036373983,0.115978119,0.000423100,-0.044689820,0.124291122,0.117607138
29.800000000,3,1,3.126008209,-0.065348553,-0.008291979,3.059197578,-0.157795663,0.036097017,0.066810631,0.092447110,-0.044388996,0.122394900,0.117639486
29.900000000,3,1,2.990036613,-0.065357312,-0.008194900,2.980669388,-0.163808740,0.041980209,0.009367225,0.098451428,-0.050175109,0.110896213,0.117596386
30.000000000,3,1,2.839844250,-0.065097056,-0.007946615,2.810075418,-0.295027749,0.028471201,0.029768832,0.229930693,-0.036417816,0.234692488,0.118737225
30.100000000,3,1,2.727972968,-0.064607667,-0.007626884,2.776918962,-0.205222278,0.053097125,-0.048945995,0.140614611,-0.060724008,0.160796718,0.119058277
30.200000000,3,1,2.573923076,-0.063394534,-0.007059107,2.628280705,-0.208153401,0.045040862,-0.054357629,0.144758867,-0.052099968,0.163169507,0.119395109
30.300000000,3,1,2.420815056,-0.061507881,-0.006473443,2.313490926,-0.088216458,0.013747327,0.107324129,0.026708577,-0.020220770,0.112430851,0.119351760
30.400000000,3,1,2.300652265,-0.059535643,-0.005921672,2.303224558,-0.051146894,0.018013278,-0.002572293,-0.008388749,-0.023934950,0.025492541,0.118988447
30.500000000,3,1,2.179893461,-0.057108319,-0.005253442,2.165956352,-0.023087167,0.017569090,0.013937109,-0.034021152,-0.022822532,0.043272967,0.118661253
30.600000000,3,1,2.088338685,-0.054937806,-0.004613713,2.081352417,-0.186830945,0.024804021,0.006986268,0.131893139,-0.029417734,0.135314490,0.118773287
30.700000000,3,1,1.963148039,-0.051429056,-0.003445270,1.979697846,-0.349385452,0.041291593,-0.016549807,0.297956396,-0.044736862,0.301750389,0.120780824
30.800000000,3,1,1.890683452,-0.049005235,-0.002614340,1.822444339,-0.222646873,0.058948488,0.068239113,0.173641637,-0.061562828,0.196463677,0.121396613
30.900000000,3,1,1.809135158,-0.045720822,-0.001595522,1.820292556,-0.117589138,0.037020461,-0.011157398,0.071868316,-0.038615983,0.082345227,0.121194159
31.000000000,3,1,1.763282717,-0.043535617,-0.000959748,1.859150153,-0.265178768,0.004414659,-0.095867436,0.221643151,-0.005374407,0.241547378,0.122294150
31.100000000,3,1,1.708889134,-0.040639909,-0.000048408,1.702291246,-0.154665058,-0.016184746,0.006597888,0.114025149,0.016136338,0.115350111,0.122253004
31.200000000,3,1,1.668728390,-0.038292423,0.000825063,1.656319198,-0.143628395,-0.019735815,0.012409192,0.105335972,0.020560878,0.108038904,0.122171839
31.300000000,4,1,1.637150379,-0.036232037,0.001794364,1.675921125,-0.160339359,-0.026529166,-0.038770746,0.124107322,0.028323530,0.133071486,0.122240409
31.400000000,4,1,1.605688840,-0.033814911,0.003245053,1.700969166,-0.160690041,-0.024355318,-0.095280327,0.126875130,0.027600371,0.161050985,0.122509404
31.500000000,4,1,1.587278039,-0.032159726,0.004377127,1.558399823,-0.049294962,-0.015587881,0.028878216,0.017135236,0.019965009,0.039066216,0.122181430
31.600000000,4,1,1.571707086,-0.030596998,0.005508749,1.587543026,-0.036178305,-0.030532211,-0.015835940,0.005581307,0.036040961,0.039760267,0.121857798
31.700000000,4,1,1.546900272,-0.027706216,0.007520513,1.562053388,-0.017480237,-0.033683855,-0.015153116,-0.010225979,0.041204368,0.045077573,0.121548043
31.800000000,4,1,1.534273032,-0.025972935,0.008569100,1.519116107,-0.007209133,-0.031354876,0.015156925,-0.018763802,0.039923976,0.046644791,0.121244601
31.900000000,4,1,1.523680852,-0.024319105,0.009400766,1.559793576,-0.033612089,-0.031757906,-0.036112724,0.009292984,0.041158672,0.055538497,0.120965780
