timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.764565630,1.990088285,-0.021365627,-0.010481614,1.932050835,-0.096094997,-0.036365761,0.058037450,0.074729370,0.025884146,0.098095940,0.067685562
21.832613922,1.991477979,-0.022666295,-0.011395429,1.970402125,-0.097327224,-0.030027554,0.021075853,0.074660929,0.018632124,0.079784723,0.067868378
21.967253671,1.993525277,-0.024385589,-0.012408041,2.000545686,0.000264731,-0.023093170,-0.007020409,-0.024650319,0.010685129,0.027768622,0.067480236
22.062389428,1.995382538,-0.025680463,-0.013221838,2.058933782,0.061526084,-0.011959568,-0.063551245,-0.087206547,-0.001262270,0.107913558,0.068186632
22.125440462,1.996079960,-0.026104186,-0.013519958,2.003961528,0.090725110,-0.014524211,-0.007881569,-0.116829296,0.001004253,0.117099155,0.069067026
22.224188963,1.998106513,-0.027156632,-0.014332954,2.071584340,0.046831026,-0.011304407,-0.073477828,-0.073987658,-0.003028547,0.104318439,0.069646796
22.362390992,2.000980958,-0.028275564,-0.015690292,1.985129663,0.008624791,-0.002364982,0.015851295,-0.036900355,-0.013325310,0.042313870,0.069360891
22.464555308,2.003255286,-0.028898343,-0.016830413,2.012953677,-0.036205527,-0.000154050,-0.009698391,0.007307184,-0.016676363,0.020628980,0.068954408
22.532189818,2.004943498,-0.029190431,-0.017219494,2.023599819,-0.041777429,0.009773410,-0.018656321,0.012586998,-0.026992904,0.035144099,0.068630594
22.665622794,2.008060639,-0.029239775,-0.017165706,1.979292564,-0.063003624,-0.000771246,0.028768075,0.033763850,-0.016394459,0.047290358,0.068404943
22.766630027,2.012100926,-0.028730980,-0.016682953,1.981202799,-0.068543760,0.013300786,0.030898127,0.039812780,-0.029983739,0.058641080,0.068292912
22.867275138,2.016156986,-0.028095577,-0.016154554,2.023980060,-0.062047707,0.020234433,-0.007823074,0.033952129,-0.036388987,0.050379618,0.068102843
22.962933027,2.024167356,-0.026896801,-0.015245537,2.021697122,-0.044824112,0.010263319,0.002470233,0.017927311,-0.025508857,0.031276066,0.067778339
23.123133533,2.040492235,-0.024814952,-0.014039224,2.034815534,-0.031688443,0.002867614,0.005676701,0.006873491,-0.016906837,0.019113110,0.067405956
23.171229886,2.045832072,-0.024212144,-0.013733875,2.026727330,-0.033140764,0.004120864,0.019104741,0.008928619,-0.017854739,0.027631560,0.067075268
23.277057682,2.063675937,-0.022362913,-0.012947006,2.095137904,-0.057891980,0.019322384,-0.031461967,0.035529067,-0.032269390,0.057388879,0.066970687
23.362527745,2.075053556,-0.021274383,-0.012552350,2.116995237,-0.080588465,0.021815726,-0.041941682,0.059314083,-0.034368077,0.080364356,0.067139818
23.464427786,2.104261192,-0.018691884,-0.011809232,2.077116796,-0.055503480,0.037530866,0.027144396,0.036811596,-0.049340098,0.067278207,0.067141392
23.529830148,2.113978217,-0.017888458,-0.011614644,2.089551413,-0.067158150,0.034206412,0.024426804,0.049269691,-0.045821056,0.071580307,0.067192896
23.661768459,2.154357039,-0.014816863,-0.010988169,2.160121493,-0.012096140,0.017127886,-0.005764454,-0.002720723,-0.028116055,0.028829565,0.066887629
23.763705133,2.179682593,-0.013081972,-0.010688720,2.161554335,0.042009524,0.024086678,0.018128258,-0.055091496,-0.034775398,0.067624219,0.066895767
23.865407942,2.218252795,-0.010676852,-0.010258193,2.148563791,-0.030287739,0.032813255,0.069689004,0.019610886,-0.043071447,0.084239502,0.067108386
23.961701045,2.251306021,-0.008814777,-0.009962445,2.188383932,-0.053771202,0.022366208,0.062922089,0.044956425,-0.032328653,0.083817726,0.067310121
24.062246810,2.297060634,-0.006471821,-0.009643978,2.244886586,0.016669932,0.028145625,0.052174048,-0.023141753,-0.037789602,0.068452364,0.067322375
24.163039100,2.330541221,-0.004872666,-0.009457148,2.306328371,-0.001905524,0.022155622,0.024212850,-0.002967142,-0.031612770,0.039930355,0.067092304
24.264563433,2.380766711,-0.002603981,-0.009187325,2.353056707,0.005812148,0.022318902,0.027710005,-0.008416129,-0.031506227,0.042793901,0.066884708
24.365773240,2.418558416,-0.001006038,-0.008872348,2.359475155,0.043840437,0.022515806,0.059083261,-0.044846475,-0.031388154,0.080543493,0.067039718
24.466628500,2.476152286,0.001261462,-0.008236652,2.440596990,0.029553058,0.022029353,0.035555296,-0.028291595,-0.030266005,0.054595095,0.066924419
24.626668824,2.557857698,0.004130437,-0.007088807,2.521766740,-0.060922996,0.036784918,0.036090958,0.065053433,-0.043873725,0.086367876,0.067148971
24.668895526,2.579730411,0.004806921,-0.006805892,2.576330420,0.009281207,0.018995968,0.003399991,-0.004474286,-0.025801860,0.026406725,0.066864547
24.818158917,2.664255402,0.006984828,-0.005912422,2.636866882,0.094459870,0.008945333,0.027388520,-0.087475042,-0.014857755,0.092858855,0.067171240
24.869558553,2.686136955,0.007437379,-0.005716014,2.645521243,0.101675448,-0.002757353,0.040615712,-0.094238069,-0.002958661,0.102660622,0.067609659
24.978716676,2.751643076,0.008550218,-0.005117193,2.710226549,0.146306858,-0.010826825,0.041416527,-0.137756640,0.005709633,0.143961177,0.068759716
25.066069833,2.778658440,0.008919908,-0.004838718,2.768056502,0.156891607,-0.017936620,0.010601937,-0.147971700,0.013097902,0.148928103,0.069969302
25.166745116,2.851603388,0.009737673,-0.004015393,2.799748217,0.106032375,-0.002197129,0.051855171,-0.096294702,-0.001818263,0.109384343,0.070448770
25.266645957,2.921024927,0.010392837,-0.003194634,2.832678349,0.065117613,0.011877731,0.088346578,-0.054724776,-0.015072365,0.105009976,0.070853633
25.367403340,2.965364021,0.010801556,-0.002704539,2.921736796,0.007010253,0.001859001,0.043627225,0.003791303,-0.004563540,0.044028793,0.070650098
25.467560871,3.031085119,0.011455097,-0.002062272,3.024642601,0.061227759,-0.002865474,0.006442518,-0.049772662,0.000803202,0.050194313,0.070487927
25.567746369,3.075886483,0.011952902,-0.001705757,3.022949828,-0.034767009,-0.005717684,0.052936654,0.046719911,0.004011927,0.070718704,0.070490047
25.727149058,3.189541384,0.013263647,-0.000770767,3.070753170,-0.083556937,-0.006778608,0.118788213,0.096820584,0.006007841,0.153365443,0.071676372
25.769304912,3.213254205,0.013523250,-0.000565303,3.111313331,-0.009816887,-0.018750931,0.101940874,0.023340137,0.018185628,0.106148108,0.072060577
25.839410612,3.238151186,0.013784715,-0.000340142,3.168901253,-0.007285887,-0.013425600,0.069249934,0.021070602,0.013085457,0.073557819,0.072074083
25.965257567,3.330536733,0.014595417,0.000693994,3.301188930,0.028696693,-0.019002656,0.029347802,-0.014101276,0.019696650,0.038053877,0.071843705
26.062859204,3.376665496,0.014855277,0.001290500,3.368110698,-0.014821878,-0.012508412,0.008554798,0.029677155,0.013798913,0.033827919,0.071598041
26.163018262,3.441668560,0.015000541,0.002115941,3.392119683,0.036275083,-0.025835831,0.049548877,-0.021274542,0.027951772,0.060737130,0.071510708
26.264925683,3.505407892,0.014900232,0.002895591,3.411659557,-0.022866086,-0.019081641,0.093748335,0.037766318,0.021977233,0.103431348,0.071846514
26.366645584,3.550161306,0.014697049,0.003376548,3.461212240,-0.087520457,-0.034239063,0.088949066,0.102217506,0.037615611,0.140624639,0.072710537
26.467361783,3.617039645,0.014229987,0.003942287,3.574561746,-0.136656193,-0.035067848,0.042477899,0.150886180,0.039010135,0.161532665,0.073913084
26.562970252,3.662581736,0.013854028,0.004200064,3.663636983,-0.065966947,-0.027375329,-0.001055246,0.079820975,0.031575393,0.085845833,0.074021374
26.663027981,3.734610105,0.013231349,0.004428728,3.692161899,0.003881495,-0.013143280,0.042448206,0.009349853,0.017572008,0.046883317,0.073836449
26.764564352,3.799301304,0.012680305,0.004494676,3.739542598,-0.046665540,-0.029275156,0.059758707,0.059345845,0.033769832,0.090738271,0.073991957
26.866439229,3.844147871,0.012314966,0.004452651,3.832992197,-0.058882441,-0.029567105,0.011155673,0.071197407,0.034019757,0.079692306,0.074040465
26.966702326,3.907085474,0.011835627,0.004203809,3.862734646,0.021050273,-0.021329198,0.044350828,-0.009214646,0.025533008,0.051998463,0.073887779
27.067027627,3.970836530,0.011377969,0.003669000,3.886750839,-0.035934314,-0.023059824,0.084085691,0.047312283,0.026728825,0.100116360,0.074136424
27.167349570,4.015080281,0.011084870,0.003191198,3.923268496,-0.021111956,0.017582291,0.091811785,0.032196827,-0.014391093,0.098352138,0.074361447
27.326982345,4.106673913,0.010575136,0.002098547,4.005939202,-0.000222732,0.028455742,0.100734711,0.010797868,-0.026357194,0.104684180,0.074650609
27.374348950,4.130359667,0.010460094,0.001802786,4.056584344,0.010644222,0.056100182,0.073775323,-0.000184128,-0.054297396,0.091602617,0.074799097
27.483973068,4.197852422,0.010167236,0.000943913,4.148796476,0.019698280,0.050300433,0.049055946,-0.009531044,-0.049356520,0.070238115,0.074764543
27.573605340,4.260393368,0.009955348,0.000213459,4.151356136,-0.043333634,0.041577008,0.109037232,0.053288981,-0.041363549,0.128217693,0.075324934
27.673517646,4.304195630,0.009828259,-0.000287027,4.271292264,-0.098461599,0.021706611,0.032903365,0.108289858,-0.021993638,0.115295468,0.075712977
27.771127039,4.357777188,0.009676097,-0.000939155,4.272241902,0.004010149,0.031436395,0.085535286,0.005665947,-0.032375550,0.091632769,0.075847160
27.870158395,4.404718681,0.009509345,-0.001560776,4.326376715,-0.046493842,0.032096235,0.078341966,0.056003187,-0.033657011,0.102012818,0.076079221
27.969279584,4.454866554,0.009203360,-0.002257984,4.396065585,-0.026986055,0.026842585,0.058800968,0.036189415,-0.029100569,0.074927103,0.076070624
28.068817576,4.485933644,0.008898675,-0.002672169,4.450732991,0.018738951,0.039457625,0.035200653,-0.009840276,-0.042129794,0.055774874,0.075939254
28.163835860,4.522601794,0.008361828,-0.003059891,4.486831699,-0.029766351,0.056654495,0.035770095,0.038128180,-0.059714385,0.079366653,0.075965211
28.263574452,4.545680424,0.007872020,-0.003272054,4.492297259,-0.085680815,0.040455061,0.053383165,0.093552835,-0.043727115,0.116249542,0.076339039
28.364903405,4.570355882,0.007080258,-0.003505267,4.543091418,-0.043236470,0.043834629,0.027264464,0.050316728,-0.047339896,0.074271057,0.076324147
28.466132120,4.582460493,0.006454226,-0.003650103,4.585092624,-0.004436926,0.017585714,-0.002632131,0.010891153,-0.021235817,0.024010524,0.076074570
28.566825728,4.593152425,0.005434308,-0.003828007,4.584528579,0.043889503,0.033250733,0.008623846,-0.038455194,-0.037078741,0.054111050,0.075939248
28.667270571,4.595091684,0.004768190,-0.003860062,4.569126278,0.050297889,0.035569720,0.025965406,-0.045529699,-0.039429782,0.065588593,0.075870322
28.826945609,4.584677281,0.003254476,-0.003739808,4.567156297,-0.039059983,0.039596664,0.017520984,0.042314459,-0.043336472,0.063051948,0.075787046
28.874316909,4.580021822,0.002945327,-0.003665953,4.563688620,-0.047661455,0.032956603,0.016333202,0.050606782,-0.036622556,0.064568038,0.075713851
28.983957058,4.561156814,0.002024043,-0.003359989,4.526917601,0.001177196,0.017799024,0.034239214,0.000846847,-0.021159013,0.040258474,0.075523726
29.073593894,4.545137943,0.001413885,-0.003105482,4.535181448,-0.003898529,0.044257179,0.009956495,0.005312415,-0.047362660,0.048688552,0.075370322
29.172992519,4.516182023,0.000465458,-0.002659462,4.550140715,-0.065493645,0.051208169,-0.033958691,0.065959103,-0.053867631,0.091681611,0.075494884
29.270595996,4.480843309,-0.000531460,-0.002164437,4.459619744,-0.013701365,0.042923478,0.021223566,0.013169906,-0.045087915,0.051544216,0.075356733
29.369789982,4.450763651,-0.001273375,-0.001766225,4.440141418,0.003122216,0.017588597,0.010622234,-0.004395591,-0.019354822,0.022511379,0.075122929
29.469056831,4.406248146,-0.002252270,-0.001304706,4.479921393,-0.001529132,0.011567116,-0.073673246,-0.000723138,-0.012871822,0.074792740,0.075120703
29.564010976,4.366188959,-0.003036287,-0.001115621,4.464817696,0.050782310,-0.003765992,-0.098628737,-0.053818597,0.002650371,0.112388138,0.075432215
29.663674841,4.321353266,-0.003795079,-0.001140887,4.401790559,-0.009520484,-0.008910294,-0.080437292,0.005725405,0.007769407,0.081014208,0.075470796
29.760302155,4.282866750,-0.004340917,-0.001308607,4.357583132,0.041849585,0.006444363,-0.074716382,-0.046190502,-0.007752970,0.088182815,0.075562016
29.912889990,4.194551354,-0.005270507,-0.001680090,4.232406367,0.037391867,0.005080377,-0.037855013,-0.042662374,-0.006760468,0.057435042,0.075456991
29.964584935,4.162551475,-0.005518520,-0.001804307,4.195507043,-0.012247616,0.017199761,-0.032955568,0.006729097,-0.019004068,0.038632950,0.075274819
30.078370475,4.098874928,-0.005898091,-0.002055010,4.148873091,-0.014142656,0.013371363,-0.049998163,0.008244566,-0.015426374,0.052969446,0.075151337
30.169427710,4.055609782,-0.006090499,-0.002226149,4.145955183,-0.052289710,0.007255497,-0.090345401,0.046199211,-0.009481646,0.101914475,0.075354473
30.277755756,3.987436777,-0.006359788,-0.002488182,4.087096720,-0.034655848,0.026204202,-0.099659943,0.028296060,-0.028692384,0.107498949,0.075604063
30.429493281,3.899266157,-0.006816726,-0.002809815,3.953011212,-0.018097416,0.055517931,-0.053745055,0.011280690,-0.058327746,0.080111865,0.075633625
30.455804742,3.876941228,-0.006969650,-0.002880407,3.907975764,-0.044072245,0.050207437,-0.031034535,0.037102594,-0.053087844,0.071819664,0.075610091
30.583479052,3.795624254,-0.007645444,-0.003055509,3.868444486,-0.053783932,0.052135290,-0.072820232,0.046138487,-0.055190800,0.102360005,0.075807831
30.673093059,3.733787282,-0.008210923,-0.003028304,3.739197349,0.006383360,0.043101625,-0.005410067,-0.014594283,-0.046129929,0.048685032,0.075668511
30.771596173,3.684364604,-0.008651700,-0.002881312,3.764367696,-0.151606882,0.034185939,-0.080003091,0.142955182,-0.037067251,0.167960292,0.076585779
30.928285980,3.576328011,-0.009545433,-0.002025695,3.693792263,-0.095900149,0.020680488,-0.117464252,0.086354716,-0.022706183,0.147548494,0.077224100
30.975473736,3.548352507,-0.009755234,-0.001715637,3.603913395,-0.114191624,0.016917834,-0.055560888,0.104436391,-0.018633470,0.119754658,0.077556161
31.084543923,3.472224365,-0.010204051,-0.000826791,3.530351478,-0.095345972,0.003076627,-0.058127114,0.085141921,-0.003903417,0.103165618,0.077737885
31.168823478,3.426747047,-0.010349778,-0.000284894,3.477653715,-0.096291879,0.005955011,-0.050906667,0.085942101,-0.006239905,0.100082315,0.077892614
31.267966110,3.367645633,-0.010404885,0.000394855,3.499593111,-0.088355507,-0.010221590,-0.131947478,0.077950622,0.010616445,0.153620133,0.078567634
31.367612590,3.320103369,-0.010366289,0.000907239,3.405667202,-0.010000950,-0.018761092,-0.085563833,-0.000365340,0.019668331,0.087796049,0.078626117
31.468200889,3.228197917,-0.010114584,0.001711156,3.329692368,-0.015079552,-0.015925801,-0.101494451,0.004964969,0.017636957,0.103135041,0.078794561
31.568093465,3.175244489,-0.009842423,0.002092613,3.287049885,-0.112776548,-0.021141306,-0.111805395,0.102934125,0.023233920,0.153739050,0.079446220
31.668072811,3.105570091,-0.009366808,0.002523296,3.217713826,-0.086044770,-0.032736930,-0.112143736,0.076677962,0.035260226,0.140353165,0.079940294
31.819067465,3.014797921,-0.008601752,0.003034950,3.067893791,-0.112539518,-0.037035452,-0.053095870,0.103937765,0.040070401,0.123401246,0.080262890
31.869474279,2.991972256,-0.008380236,0.003163592,3.008083716,-0.124575925,-0.028795876,-0.016111460,0.116195690,0.031959467,0.121582996,0.080564394
32.029474454,2.901406261,-0.007366080,0.003600785,2.930715510,-0.006001234,-0.019645138,-0.029309249,-0.001364846,0.023245923,0.037433512,0.080381611
32.076881881,2.878938295,-0.007082627,0.003697510,2.923343171,0.039156082,-0.028715000,-0.044404876,-0.046238709,0.032412509,0.071835799,0.080335094
32.184460781,2.811882661,-0.006178810,0.003945623,2.841652891,0.048552056,-0.025322891,-0.029770230,-0.054730866,0.029268513,0.068835893,0.080274064
32.273939382,2.748807818,-0.005244950,0.004085394,2.771631055,-0.005822112,-0.004084319,-0.022823237,0.000577162,0.008169713,0.024248247,0.080066553
32.367898475,2.702346576,-0.004505773,0.004150615,2.704775813,-0.015304977,0.008036255,-0.002429237,0.010799205,-0.003885640,0.011731249,0.079844925
32.465422168,2.634650304,-0.003346773,0.004383747,2.668569411,-0.013060564,0.037073336,-0.033919107,0.009713791,-0.032689589,0.048098574,0.079701903
32.566178835,2.590887202,-0.002523666,0.004614202,2.644008013,-0.014605247,0.054209793,-0.053120811,0.012081580,-0.049595592,0.073671622,0.079669482
32.666878648,2.549044783,-0.001710282,0.004794044,2.616260189,-0.024838091,0.054203181,-0.067215406,0.023127809,-0.049409137,0.086568292,0.079709458
32.767307776,2.488272463,-0.000559292,0.004878488,2.608424185,-0.045876271,0.048507604,-0.120151722,0.045316979,-0.043629116,0.135622877,0.080125632
32.867046396,2.432692982,0.000373742,0.004642260,2.478751708,-0.057043168,0.044002202,-0.046058725,0.057416910,-0.039359942,0.083470430,0.080144391
