timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.849104154,1.994166198,1.985332440,-0.003544573,2.028255729,1.953184256,-0.018173431,-0.034089531,0.032148184,0.014628858,0.049087732,0.076348630
19.916958889,1.994303819,1.984823986,-0.003059586,2.108067415,1.914840852,-0.021890718,-0.113763596,0.069983135,0.018831132,0.134886643,0.077861549
20.026556196,1.994830859,1.983433326,-0.001850133,2.049250238,1.952246546,-0.018310625,-0.054419379,0.031186779,0.016460493,0.064846217,0.077640355
20.112129073,1.995270240,1.982519635,-0.001245680,1.973693800,1.987557513,-0.021449781,0.021576439,-0.005037878,0.020204100,0.029985474,0.077037472
20.216860721,1.995979867,1.981198807,-0.000593435,1.956756281,1.972493490,-0.017748740,0.039223586,0.008705317,0.017155305,0.043687260,0.076569418
20.349953196,1.996933856,1.979445117,0.000020415,1.992895087,1.967321087,-0.033512317,0.004038769,0.012124029,0.033532732,0.035885204,0.076043476
20.418074582,1.997176383,1.978998544,0.000162156,2.041630816,1.926311624,-0.029703232,-0.044454434,0.052686921,0.029865388,0.075126890,0.076027767
20.526250253,1.997969438,1.977702975,0.000694512,2.038729958,1.914364886,-0.014644601,-0.040760520,0.063338089,0.015339112,0.076866260,0.076042056
20.620119482,1.998518644,1.977002258,0.001023442,1.991946763,1.983417249,-0.013281510,0.006571881,-0.006414991,0.014304952,0.016999217,0.075437638
20.718599437,1.998990445,1.976525345,0.001136957,1.996480082,1.973920904,0.006124217,0.002510364,0.002604441,-0.004987260,0.006160990,0.074820900
20.810329072,1.999459657,1.976163373,0.000875594,1.968813990,1.992905178,-0.003629601,0.030645667,-0.016741805,0.004505194,0.035209967,0.074349646
20.913826028,2.000052508,1.975854018,-0.000024185,1.899878838,2.026997153,0.004396984,0.100173670,-0.051143134,-0.004421169,0.112560788,0.075108161
21.015273371,2.000808711,1.975577595,-0.001568471,1.965506811,1.985410449,-0.006039145,0.035301900,-0.009832854,0.004470674,0.036917422,0.074661817
21.115441903,2.001426420,1.975381998,-0.002861742,1.958691979,1.975895264,-0.010438561,0.042734441,-0.000513265,0.007576819,0.043403964,0.074280618
21.216557975,2.002680008,1.975048778,-0.005300161,1.925595698,2.021661690,-0.015090072,0.077084310,-0.046612912,0.009789911,0.090612343,0.074554765
21.363000802,2.004287812,1.974829538,-0.008361614,1.977005796,2.014378441,0.000849471,0.027282015,-0.039548903,-0.009211085,0.048921040,0.074237269
21.423716672,2.004776836,1.974813869,-0.009333334,1.950633070,2.004037221,0.003582010,0.054143766,-0.029223352,-0.012915344,0.062867780,0.074082713
21.522544948,2.006133308,1.974871872,-0.012113710,2.013096390,1.970822007,-0.006315254,-0.006963082,0.004049865,-0.005798456,0.009925120,0.073553628
21.618987124,2.007493118,1.975016230,-0.014741658,2.035713523,1.943167655,-0.030445089,-0.028220405,0.031848575,0.015703430,0.045357697,0.073227309
21.711499729,2.008452856,1.975134416,-0.016431035,2.040864750,1.923839609,-0.032181839,-0.032411894,0.051294807,0.015750804,0.062687925,0.073089419
21.815924222,2.009974652,1.975347285,-0.018820769,2.092022458,1.928807471,-0.045920851,-0.082047806,0.046539814,0.027100082,0.098143829,0.073495909
21.917305848,2.011334371,1.975596861,-0.020795103,2.093086872,1.901433522,-0.048041873,-0.081752500,0.074163340,0.027246770,0.113692826,0.074193819
22.017440253,2.012166421,1.975795138,-0.021958002,1.944299783,2.029344190,-0.052023919,0.067866638,-0.053549052,0.030065917,0.091527814,0.074454966
22.108792071,2.013345854,1.976113811,-0.023512374,2.016168170,2.051447876,-0.056332471,-0.002822315,-0.075334065,0.032820096,0.082221321,0.074563838
22.205843105,2.014117229,1.976318450,-0.024493838,1.974385450,2.023011928,-0.042721501,0.039731779,-0.046693478,0.018227663,0.063962042,0.074434145
22.311574595,2.015257330,1.976609142,-0.025890911,2.044589159,1.991211261,-0.035281920,-0.029331828,-0.014602119,0.009391009,0.034084734,0.074051172
22.413793244,2.016526758,1.976975159,-0.027292503,1.945484047,1.978069982,-0.032826167,0.071042711,-0.001094823,0.005533664,0.071266310,0.074016132
22.515416481,2.017904749,1.977535818,-0.028001825,2.017388147,1.956971015,-0.017030597,0.000516603,0.020564802,-0.010971229,0.023314069,0.073592944
22.616384324,2.018923716,1.978184626,-0.027780302,2.031609949,1.950554482,-0.016041901,-0.012686233,0.027630144,-0.011738401,0.032590726,0.073222260
22.715217096,2.021039764,1.980295980,-0.026753083,2.003113068,1.923534232,-0.019981083,0.017926696,0.056761748,-0.006772000,0.059909285,0.073072691
22.817472520,2.024395196,1.984358690,-0.025343955,2.007837146,1.910139166,-0.002908355,0.016558050,0.074219523,-0.022435601,0.079284695,0.073151624
22.917456354,2.027981818,1.988776260,-0.024175523,2.028599318,1.947914322,0.005115345,-0.000617500,0.040861937,-0.029290868,0.050279560,0.072918767
23.009699770,2.035690764,1.998102450,-0.022227578,2.063284687,2.001928664,-0.007652170,-0.027593923,-0.003826214,-0.014575409,0.031440532,0.072564559
23.159350150,2.051222870,2.016305403,-0.019330874,2.136461557,2.000910385,-0.031748685,-0.085238687,0.015395018,0.012417810,0.087503385,0.072758142
23.220422414,2.056730532,2.022623129,-0.018514403,2.090139344,2.000464881,-0.032737816,-0.033408813,0.022158248,0.014223413,0.042537538,0.072479184
23.319793262,2.074375791,2.042533246,-0.016364528,2.121056455,2.009776050,-0.021228034,-0.046680664,0.032757196,0.004863507,0.057234361,0.072322214
23.409395809,2.089964007,2.059844030,-0.014882899,2.162768494,1.991923988,-0.008287397,-0.072804486,0.067920042,-0.006595503,0.099785400,0.072692601
23.515820840,2.115189911,2.087550466,-0.013053321,2.159329920,2.019903915,-0.005655092,-0.044140009,0.067646552,-0.007398228,0.081111837,0.072792609
23.607889868,2.134566632,2.108682155,-0.011917198,2.131983780,2.045614325,-0.004440454,0.002582853,0.063067830,-0.007476744,0.063561969,0.072696485
23.713326344,2.165732261,2.142487690,-0.010395879,2.127298544,2.096970733,0.003209586,0.038433717,0.045516957,-0.013605465,0.061106895,0.072579185
23.814778850,2.202078664,2.181618284,-0.008995001,2.131403556,2.170654532,0.002123733,0.070675107,0.010963752,-0.011118734,0.072379561,0.072577018
23.916055957,2.228079887,2.209409925,-0.008197567,2.165637569,2.171260799,-0.003963469,0.062442319,0.038149126,-0.004234098,0.073296157,0.072584788
24.008775784,2.260285356,2.243610284,-0.007400638,2.234408450,2.176467377,-0.008183647,0.025876906,0.067142906,0.000783009,0.071961082,0.072578181
24.113685108,2.306785496,2.292655188,-0.006556241,2.270945027,2.259965241,-0.006073494,0.035840468,0.032689947,-0.000482748,0.048511904,0.072366544
24.213279325,2.356760754,2.345122701,-0.005846071,2.295490030,2.251192199,-0.011774612,0.061270724,0.093930502,0.005928541,0.112304000,0.072895422
24.315422575,2.393351950,2.383454616,-0.005257161,2.283866511,2.331094786,-0.015919619,0.109485440,0.052359829,0.010662459,0.121828984,0.073566127
24.416329930,2.427577918,2.419265792,-0.004643287,2.329997462,2.411894095,-0.001918319,0.097580456,0.007371697,-0.002724968,0.097896439,0.073854884
24.516971375,2.493226684,2.487828821,-0.003232872,2.447164331,2.422468977,-0.007049992,0.046062353,0.065359844,0.003817120,0.080051358,0.073920071
24.662001618,2.561066095,2.558483490,-0.001612812,2.527958446,2.425469441,-0.003124001,0.033107649,0.133014048,0.001511189,0.137080769,0.074816085
24.713671645,2.581882064,2.580116065,-0.001122110,2.521573389,2.500724155,-0.006642025,0.060308675,0.079391910,0.005519914,0.099853298,0.075104899
24.850619188,2.662018048,2.663089974,0.000683252,2.447138171,2.692045111,0.003731650,0.214879876,-0.028955138,-0.003048398,0.216843386,0.077758827
24.919168915,2.703698237,2.706013134,0.001544101,2.491191072,2.753686448,-0.005163359,0.212507164,-0.047673314,0.006707460,0.217892243,0.080303636
25.025537507,2.750471081,2.753980512,0.002430795,2.580035531,2.833653969,-0.011664867,0.170435550,-0.079673457,0.014095662,0.188665906,0.082030027
25.112052375,2.802425140,2.807021154,0.003327892,2.662202001,2.845006406,-0.007364446,0.140223139,-0.037985252,0.010692338,0.145669949,0.082866960
25.217558837,2.879324135,2.885149781,0.004547682,2.832576519,2.828731140,-0.007722058,0.046747617,0.056418641,0.012269741,0.074289631,0.082790194
25.316984468,2.923496425,2.929907380,0.005148938,2.828984754,2.871832566,-0.005845797,0.094511671,0.058074814,0.010994734,0.111472078,0.083104087
25.417552505,2.989114631,2.996319622,0.005860405,2.960485646,2.913622472,-0.008986080,0.028628985,0.082697150,0.014846485,0.088762918,0.083158250
25.517670653,3.051626934,3.059575215,0.006169288,2.975617166,3.062370487,-0.007237651,0.076009768,-0.002795271,0.013406938,0.077233700,0.083105816
25.617809777,3.112026977,3.120741800,0.006109516,3.058445085,2.994079167,-0.013176644,0.053581892,0.126662633,0.019286160,0.138875476,0.083780191
25.762361793,3.183277587,3.192950723,0.005693097,3.174775439,3.024814404,-0.014920879,0.008502148,0.168136320,0.020613976,0.169608504,0.084941437
25.813978684,3.228453835,3.238715383,0.005316583,3.077106373,3.121905504,-0.020475938,0.151347462,0.116809879,0.025792521,0.192914116,0.086503827
25.918084384,3.276000265,3.286846507,0.004920642,3.166468380,3.193591395,-0.027181080,0.109531885,0.093255112,0.032101722,0.147391555,0.087229248
26.015943175,3.331802398,3.343284528,0.004489480,3.259662961,3.299622907,-0.031523397,0.072139437,0.043661621,0.036012877,0.091691673,0.087269384
26.109644403,3.387544871,3.399530109,0.004130476,3.365970571,3.322356175,-0.016691552,0.021574300,0.077173935,0.020822028,0.082793861,0.087231456
26.214763697,3.451519916,3.463835957,0.003890218,3.429576994,3.425457732,-0.012652863,0.021942922,0.038378225,0.016543080,0.047202261,0.086965146
26.315694262,3.527211391,3.539564623,0.003611716,3.439809750,3.471471520,-0.002499299,0.087401642,0.068093103,0.006111015,0.110964238,0.087198257
26.417484188,3.585016329,3.597109238,0.003341856,3.567605299,3.461884428,-0.016496905,0.017411030,0.135224810,0.019838761,0.137776883,0.087749460
26.517521337,3.641452745,3.653129666,0.002914339,3.655728925,3.466305237,-0.021927647,-0.014276180,0.186824429,0.024841985,0.189008732,0.089081234
26.609727689,3.698816378,3.710010029,0.002250690,3.765390641,3.564246928,-0.019415928,-0.066574263,0.145763101,0.021666618,0.161704844,0.089929090
26.714270986,3.748950621,3.759722915,0.001623153,3.795374610,3.682180939,-0.019454181,-0.046423990,0.077541977,0.021077334,0.092801934,0.089953208
26.815423264,3.812793754,3.823066568,0.000820222,3.839101370,3.724050137,-0.026861475,-0.026307616,0.099016431,0.027681697,0.106125494,0.090097568
26.917329422,3.877432466,3.887293433,0.000054335,3.862577722,3.760574976,-0.037731258,0.014854744,0.126718458,0.037785593,0.133063827,0.090529147
27.016526744,3.932538776,3.942123844,-0.000434567,3.894732437,3.898180212,-0.040647310,0.037806338,0.043943631,0.040212742,0.070550879,0.090385696
27.117270720,3.986270727,3.995629121,-0.000715962,3.964811574,3.920697251,-0.024413702,0.021459153,0.074931870,0.023697740,0.081466946,0.090317840
27.217512177,4.026175853,4.035371133,-0.000830378,4.015896810,3.903883825,-0.014478904,0.010279043,0.131487308,0.013648527,0.132592810,0.090730934
27.362236759,4.125118276,4.133766181,-0.000677866,4.065057009,4.025522778,0.017261834,0.060061267,0.108243403,-0.017939700,0.125083263,0.091052062
27.422761712,4.148947885,4.157431263,-0.000581137,4.081172490,4.119853871,0.029483452,0.067775394,0.037577392,-0.030064588,0.083123065,0.090992795
27.529979801,4.224704935,4.232696418,-0.000208173,4.169635280,4.152809589,0.021983615,0.055069655,0.079886829,-0.022191788,0.099534155,0.091062088
27.622204005,4.269401326,4.277174408,0.000102455,4.311474016,4.117475609,0.022522795,-0.042072690,0.159698799,-0.022420340,0.166662802,0.091881349
27.722638235,4.320519968,4.328094567,0.000519121,4.375435857,4.149431730,0.019609118,-0.054915889,0.178662837,-0.019089997,0.187884518,0.092990367
27.820345279,4.364043779,4.371447891,0.000886856,4.411215358,4.221256331,0.035153223,-0.047171579,0.150191560,-0.034266366,0.161111285,0.093692806
27.919618796,4.420327974,4.427406111,0.001319437,4.424444930,4.275492374,0.025205774,-0.004116956,0.151913737,-0.023886337,0.153835269,0.094288249
28.018959688,4.465042781,4.471717862,0.001568773,4.522174603,4.385979878,0.027557589,-0.057131822,0.085737984,-0.025988816,0.106256603,0.094383186
28.118613182,4.505532697,4.511627953,0.001707857,4.508963997,4.456311161,0.034654027,-0.003431299,0.055316792,-0.032946171,0.064476131,0.094196566
28.210376895,4.530496509,4.536031408,0.001767445,4.574713956,4.467112734,0.031848740,-0.044217447,0.068918673,-0.030081295,0.087234457,0.094147253
28.314680839,4.555378892,4.560064783,0.001870965,4.564028874,4.480732623,0.017110376,-0.008649983,0.079332160,-0.015239411,0.081244405,0.094059484
28.415677554,4.574013094,4.577665557,0.002003736,4.552478994,4.523251632,0.012984535,0.021534100,0.054413925,-0.010980799,0.059541336,0.093855028
28.516599090,4.586869873,4.589260482,0.002118983,4.543472641,4.549785429,-0.004974848,0.043397232,0.039475053,0.007093831,0.059092487,0.093651030
28.617119296,4.592390888,4.593551683,0.002155102,4.581665195,4.586255816,0.000827561,0.010725693,0.007295867,0.001327541,0.013039653,0.093322470
28.717452928,4.591748254,4.591479778,0.001972788,4.546021976,4.602497197,-0.001074225,0.045726278,-0.011017419,0.003047013,0.047133431,0.093075629
28.862209207,4.583162699,4.581360631,0.001535298,4.549644321,4.586270154,0.033121179,0.033518378,-0.004909523,-0.031585881,0.046316875,0.092828727
28.922737682,4.573237335,4.570466962,0.001162294,4.582784414,4.572883313,0.029558034,-0.009547079,-0.002416351,-0.028395740,0.030055008,0.092537719
29.029967794,4.552685367,4.548560987,0.000492962,4.564590733,4.566098518,0.024456844,-0.011905367,-0.017537531,-0.023963882,0.031993287,0.092254380
29.122195421,4.534421023,4.529394639,0.000034165,4.477926454,4.527292187,0.039141992,0.056494569,0.002102452,-0.039107827,0.068742118,0.092112781
29.221744389,4.502923659,4.496607693,-0.000481399,4.476131304,4.489934857,0.046033223,0.026792355,0.006672837,-0.046514621,0.054092208,0.091905879
29.319946997,4.464243832,4.456556668,-0.000850402,4.460204821,4.475678472,0.032867390,0.004039011,-0.019121804,-0.033717792,0.038972381,0.091649126
29.419342486,4.435045097,4.426430996,-0.001098769,4.373045802,4.471566298,0.033650274,0.061999295,-0.045135303,-0.034749043,0.084193848,0.091600789
29.518792623,4.389005480,4.379113136,-0.001521515,4.407492996,4.458116239,0.013388338,-0.018487517,-0.079003103,-0.014909852,0.082495953,0.091542701
29.610508232,4.354303261,4.343594952,-0.001880443,4.312434691,4.426506824,0.002213070,0.041868570,-0.082911872,-0.004093514,0.092973720,0.091552315
29.714756131,4.301051561,4.289324936,-0.002544059,4.327388105,4.330162438,0.010317438,-0.026336543,-0.040837502,-0.012861497,0.050266621,0.091340303
29.807726616,4.262830334,4.250544870,-0.003060677,4.301413110,4.296375539,0.020131873,-0.038582776,-0.045830669,-0.023192550,0.064241538,0.091188342
29.946667492,4.184193247,4.171183083,-0.004230883,4.233075042,4.214729288,0.018945642,-0.048881795,-0.043546205,-0.023176526,0.069446765,0.091063094
30.015438701,4.135158571,4.121965431,-0.004969756,4.197686346,4.141026669,0.026954507,-0.062527775,-0.019061238,-0.031924262,0.072747591,0.090956060
30.162557574,4.057791203,4.044653517,-0.006009145,4.183408009,4.079768704,0.023456834,-0.125616806,-0.035115188,-0.029465979,0.133719491,0.091296173
30.213570782,4.035332070,4.022273132,-0.006266705,4.178866522,4.023195813,0.020927783,-0.143534453,-0.000922682,-0.027194487,0.146090830,0.091751692
30.324816817,3.966796761,3.954093458,-0.006878026,4.034835721,3.903613872,0.030321388,-0.068038960,0.050479586,-0.037199414,0.092527212,0.091756652
30.463619961,3.878235518,3.866135807,-0.007544907,4.002864765,3.843894798,0.057536493,-0.124629247,0.022241009,-0.065081399,0.142347112,0.092164209
30.522598088,3.834582470,3.822800386,-0.007897087,4.008273990,3.808479846,0.067124793,-0.173691520,0.014320540,-0.075021880,0.189742205,0.093098050
30.629109289,3.769202402,3.757872046,-0.008411528,3.929575889,3.812766394,0.067852912,-0.160373487,-0.054894349,-0.076264440,0.185874446,0.093962811
30.721819794,3.709719852,3.698758478,-0.008875892,3.854654983,3.770335202,0.064093167,-0.144935131,-0.071576725,-0.072969059,0.177352483,0.094707640
30.819697130,3.641070926,3.630493504,-0.009286930,3.808288641,3.589468906,0.048351254,-0.167217715,0.041024599,-0.057638185,0.181568010,0.095486487
30.963214485,3.550567475,3.540521499,-0.009372673,3.752209620,3.574451035,0.063818010,-0.201642144,-0.033929535,-0.073190683,0.217181131,0.096701110
31.023605302,3.517433104,3.507615960,-0.009336597,3.679844585,3.543350883,0.056880871,-0.162411481,-0.035734923,-0.066217468,0.178995047,0.097413792
31.130407942,3.442474183,3.433235935,-0.009187333,3.643829648,3.485913111,0.044342109,-0.201355465,-0.052677176,-0.053529441,0.214905349,0.098548668
31.213617608,3.393188217,3.384341013,-0.008985108,3.553348803,3.399344730,0.028285451,-0.160160586,-0.015003717,-0.037270559,0.165123043,0.099083730
31.317974582,3.322847380,3.314537321,-0.008581091,3.472187079,3.360392045,0.030189274,-0.149339698,-0.045854724,-0.038770364,0.160960064,0.099568752
31.418209442,3.274172906,3.266233614,-0.008320524,3.371762181,3.346536463,0.030260741,-0.097589275,-0.080302850,-0.038581265,0.132139049,0.099794076
31.518150667,3.205960500,3.198616615,-0.008069417,3.457562218,3.218823372,0.032689946,-0.251601718,-0.020206757,-0.040759363,0.255681566,0.101423628
31.618070099,3.138207142,3.131670893,-0.007983963,3.414712199,3.118868082,0.026893326,-0.276505057,0.012802811,-0.034877289,0.278989935,0.103363907
31.718054608,3.090430033,3.084621567,-0.008028832,3.298965049,3.117117044,0.028322579,-0.208535016,-0.032495477,-0.036351410,0.214159366,0.104354344
31.851800599,3.001668491,2.997485244,-0.008032018,3.190330860,2.975441659,0.016601306,-0.188662368,0.022043585,-0.024633323,0.191536444,0.105070491
31.919105709,2.955840585,2.952612104,-0.007955966,3.075494043,2.914020131,0.013405710,-0.119653457,0.038591973,-0.021361677,0.127524944,0.105214056
32.064105841,2.887599294,2.885896897,-0.007714416,3.010144739,2.868406357,0.015276101,-0.122545444,0.017490540,-0.022990517,0.125904205,0.105344576
32.124661411,2.842394291,2.841756751,-0.007465184,2.955530984,2.909769167,0.019507596,-0.113136693,-0.068012416,-0.026972780,0.134733555,0.105535765
32.229845586,2.776166244,2.777189550,-0.007033548,2.811007389,2.911496302,0.025879091,-0.034841145,-0.134306752,-0.032912639,0.142602422,0.105783066
32.322454536,2.730336608,2.732589521,-0.006692685,2.809881111,2.810883626,0.044769692,-0.079544503,-0.078294106,-0.051462377,0.122905131,0.105887578
32.412923856,2.662677891,2.666878598,-0.006003786,2.788802962,2.711033896,0.031136521,-0.126125071,-0.044155298,-0.037140306,0.138696165,0.106100237
32.516066626,2.616140345,2.621920244,-0.005438459,2.755790940,2.648121033,0.043473247,-0.139650595,-0.026200789,-0.048911705,0.150270173,0.106397942
32.616634126,2.551876557,2.560150059,-0.004488961,2.622446741,2.640405892,0.054400132,-0.070570184,-0.080255833,-0.058889092,0.122020797,0.106491067
32.717158986,2.511752988,2.521526963,-0.003788383,2.614265358,2.574071460,0.053514397,-0.102512370,-0.052544496,-0.057302780,0.128659701,0.106626209
32.817480832,2.449116925,2.461079949,-0.002810270,2.498853801,2.486233056,0.050485945,-0.049736877,-0.025153107,-0.053296215,0.077116290,0.106486412
32.916784797,2.408425396,2.421841779,-0.002333520,2.517805522,2.363530834,0.055313995,-0.109380126,0.058310945,-0.057647515,0.136701918,0.106674783
33.008514045,2.368759143,2.383683556,-0.001954919,2.447726990,2.363029564,0.054064119,-0.078967847,0.020653992,-0.056019038,0.098998186,0.106634556
33.147034269,2.307227022,2.324619296,-0.001563915,2.391190396,2.321485814,0.069847772,-0.083963374,0.003133482,-0.071411687,0.110269198,0.106654535
