timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.689399479,0.012637608,1.963624977,-0.054580453,0.128823537,1.928697023,-0.066245474,-0.116185928,0.034927954,0.011665021,0.121881929,0.073537961
19.782881462,0.010561036,1.962526120,-0.055895272,0.065782313,1.952334720,-0.086945950,-0.055221277,0.010191401,0.031050678,0.064166959,0.073358683
19.910511718,0.008382323,1.961459796,-0.056844300,0.036357174,1.963120656,-0.098953116,-0.027974850,-0.001660860,0.042108816,0.050581648,0.072972847
19.995651365,0.006721962,1.960685711,-0.057257096,0.078494557,1.906454174,-0.103640601,-0.071772595,0.054231537,0.046383504,0.101211632,0.073630718
20.091904355,0.004547578,1.959768980,-0.057458062,0.024181134,1.929071632,-0.105295603,-0.019633556,0.030697348,0.047837541,0.060135131,0.073394594
20.190288309,0.003030155,1.959234627,-0.057331523,-0.019654660,1.970066157,-0.097306058,0.022684816,-0.010831530,0.039974535,0.047221672,0.072987688
20.285179510,0.000787642,1.958621168,-0.056775502,-0.030416442,1.946361738,-0.092707568,0.031204084,0.012259430,0.035932067,0.049143686,0.072617318
20.411544424,-0.001450977,1.958210157,-0.055950285,-0.028131814,1.943855575,-0.090566873,0.026680837,0.014354582,0.034616588,0.046002492,0.072221008
20.495706272,-0.003775225,1.958030917,-0.054934829,0.038820830,1.924478117,-0.094937541,-0.042596055,0.033552800,0.040002712,0.067382722,0.072137456
20.597818863,-0.006067518,1.958097894,-0.053980906,0.041927110,1.923691081,-0.079831526,-0.047994628,0.034406814,0.025850620,0.064463693,0.072009876
20.693590552,-0.007610400,1.958235280,-0.053463684,-0.044495291,1.992681363,-0.080987443,0.036884892,-0.034446083,0.027523759,0.057485521,0.071784358
20.787526295,-0.009705628,1.958509858,-0.053097128,-0.049050871,1.942200135,-0.081880688,0.039345243,0.016309723,0.028783561,0.051405725,0.071487370
20.887908578,-0.011689036,1.958867963,-0.053113556,-0.022371939,1.977438528,-0.093956224,0.010682903,-0.018570566,0.040842669,0.046120645,0.071138751
20.989925939,-0.014052528,1.959421391,-0.053623039,-0.133852967,1.979901257,-0.089054682,0.119800439,-0.020479866,0.035431642,0.126597675,0.072391274
21.090394969,-0.016075626,1.959995508,-0.054672571,-0.135577520,1.947188986,-0.090447773,0.119501894,0.012806523,0.035775202,0.125397667,0.073549946
21.191280558,-0.017614537,1.960517704,-0.055796895,-0.064836371,1.955851773,-0.101444483,0.047221834,0.004665931,0.045647588,0.065843563,0.073433939
21.292612311,-0.019110808,1.961190841,-0.057168840,-0.048097508,2.029841444,-0.093018989,0.028986699,-0.068650603,0.035850149,0.082694421,0.073587597
21.419796966,-0.020413715,1.962122453,-0.058913109,-0.044490432,1.991855513,-0.057926286,0.024076717,-0.029733060,-0.000986823,0.038271621,0.073173484
21.494084792,-0.020975850,1.962766647,-0.060090056,-0.050193264,1.997841226,-0.068187633,0.029217414,-0.035074579,0.008097578,0.046362206,0.072840920
21.596127609,-0.021411113,1.963509841,-0.061368956,-0.010399648,1.985864927,-0.072645288,-0.011011465,-0.022355086,0.011276333,0.027352475,0.072372475
21.687954568,-0.021716907,1.964532432,-0.063046729,-0.018364796,1.961874073,-0.086416417,-0.003352111,0.002658359,0.023369688,0.023758069,0.071896103
21.789957102,-0.021711069,1.965457737,-0.064522976,0.005379344,1.939774495,-0.083083998,-0.027090413,0.025683242,0.018561021,0.041689698,0.071549457
21.891914107,-0.021377059,1.966490904,-0.066205021,0.079696454,1.950179744,-0.093796087,-0.101073513,0.016311160,0.027591066,0.106033843,0.072158218
21.992422096,-0.020647441,1.967636413,-0.068144054,0.100181399,1.946904907,-0.099516621,-0.120828840,0.020731506,0.031372567,0.126545019,0.073205309
22.085948968,-0.019941066,1.968483197,-0.069465312,-0.037424443,2.016631501,-0.095495751,0.017483377,-0.048148304,0.026030439,0.057458780,0.073009868
22.181582062,-0.018709112,1.969739820,-0.071128973,-0.037049216,2.021461841,-0.089641303,0.018340104,-0.051722021,0.018512330,0.057915742,0.072824237
22.285141150,-0.017111918,1.971085605,-0.072628229,-0.048936815,1.990912106,-0.085652996,0.031824898,-0.019826501,0.013024767,0.039693309,0.072477539
22.388238772,-0.015527651,1.972202714,-0.073894871,-0.016574231,1.984583575,-0.080430426,0.001046581,-0.012380861,0.006535556,0.014039036,0.072010983
22.490010609,-0.013734279,1.973354734,-0.074425268,-0.082640711,1.967718539,-0.075084410,0.068906432,0.005636195,0.000659143,0.069139696,0.071973947
22.591142384,-0.012131712,1.974464335,-0.073066971,0.002479457,1.960350913,-0.062291361,-0.014611169,0.014113422,-0.010775610,0.022995407,0.071553060
22.690508896,-0.009367593,1.977351902,-0.068923455,-0.010630737,1.982266263,-0.062577124,0.001263145,-0.004914360,-0.006346330,0.008125416,0.071098860
22.791908666,-0.007755608,1.980080822,-0.066127033,-0.069449142,1.947060547,-0.084707827,0.061693534,0.033020275,0.018580795,0.072399424,0.071115471
22.892460395,-0.005223143,1.986659886,-0.061557347,-0.036038787,1.949111456,-0.063909947,0.030815644,0.037548430,0.002352600,0.048631505,0.070878455
22.986638916,-0.003249258,1.994277215,-0.057907466,0.012465336,1.985470176,-0.065514573,-0.015714594,0.008807038,0.007607106,0.019554550,0.070473076
23.088112895,-0.001121480,2.005478676,-0.053890489,0.026432943,2.006501654,-0.058700220,-0.027554423,-0.001022978,0.004809731,0.027989752,0.070110213
23.216429235,0.001174422,2.021640975,-0.049359714,0.124327434,2.022470031,-0.086089038,-0.123153012,-0.000829056,0.036729323,0.128516127,0.071100017
23.291192254,0.002803462,2.036103885,-0.045983404,0.072077723,2.003077928,-0.094539864,-0.069274261,0.033025956,0.048556461,0.090815015,0.071366759
23.388247937,0.004873161,2.058376379,-0.041607877,0.016339563,2.049792038,-0.084068561,-0.011466402,0.008584340,0.042460684,0.044811594,0.071112014
23.488796994,0.006402195,2.077470319,-0.038487000,0.005926294,2.015309930,-0.071426249,0.000475901,0.062160388,0.032939249,0.070350085,0.071103202
23.585011807,0.008439465,2.106443839,-0.034529937,-0.020243589,2.069280831,-0.058559218,0.028683055,0.037163007,0.024029281,0.052737208,0.070919124
23.686920826,0.010404192,2.139239009,-0.030831974,-0.032248001,2.085810098,-0.058059290,0.042652192,0.053428912,0.027227316,0.073587939,0.070950015
23.789431190,0.011690831,2.164082026,-0.028415169,-0.012534750,2.135624473,-0.064362764,0.024225581,0.028457553,0.035947595,0.051854997,0.070764093
23.890731524,0.013327998,2.200869293,-0.025213926,-0.042292258,2.182198049,-0.067887461,0.055620256,0.018671243,0.042673535,0.072548321,0.070784164
23.985597546,0.014707775,2.237535094,-0.022364178,-0.091393070,2.208069046,-0.058722944,0.106100845,0.029466048,0.036358766,0.115963775,0.071436086
24.087457204,0.016219319,2.285037369,-0.019108262,-0.038502268,2.194429053,-0.060707795,0.054721587,0.090608317,0.041599533,0.113731439,0.072029451
24.188380962,0.017161525,2.319712006,-0.017053956,0.002688949,2.266549130,-0.062072973,0.014472575,0.053162875,0.045019016,0.071150956,0.072020062
24.289886699,0.018333779,2.372583767,-0.014494475,-0.017846457,2.256061484,-0.062946663,0.036180236,0.116522283,0.048452188,0.131278583,0.072904395
24.391103112,0.018997292,2.413599015,-0.012961127,-0.056063741,2.327558882,-0.067647047,0.075061033,0.086040133,0.054685920,0.126600210,0.073673704
24.491811007,0.019643677,2.480330823,-0.011040850,-0.043918281,2.419573436,-0.060413675,0.063561957,0.060757387,0.049372825,0.100842741,0.074008139
24.592260796,0.019850824,2.531122848,-0.009885527,0.000614331,2.443370809,-0.067959006,0.019236493,0.087752039,0.058073479,0.106971922,0.074422494
24.711915225,0.019838048,2.594291929,-0.008794243,-0.022895765,2.454919595,-0.053847307,0.042733814,0.139372335,0.045053064,0.152579832,0.075629012
24.787475261,0.019678467,2.638220773,-0.008236003,-0.042063472,2.523836999,-0.053382443,0.061741938,0.114383774,0.045146440,0.137600566,0.076506365
24.911667163,0.019457221,2.677264966,-0.007881130,-0.100641489,2.647461766,-0.052942581,0.120098710,0.029803201,0.045061451,0.131690794,0.077253584
24.995733466,0.018973292,2.745265552,-0.007491817,-0.097968219,2.699760031,-0.064312441,0.116941511,0.045505520,0.056820624,0.137748512,0.078082609
25.091494289,0.018528598,2.802731479,-0.007281398,-0.073913092,2.780468678,-0.058250335,0.092441691,0.022262801,0.050968937,0.107883877,0.078429762
25.190825344,0.018163943,2.847980455,-0.007227969,-0.103706798,2.825866997,-0.056426837,0.121870741,0.022113458,0.049198868,0.133274195,0.079145143
25.292247019,0.017536100,2.917097002,-0.007243286,-0.034364160,2.853498851,-0.062944532,0.051900260,0.063598152,0.055701247,0.099201768,0.079362133
25.392370843,0.016858959,2.983236559,-0.007250904,-0.083283994,2.893779587,-0.050425880,0.100142953,0.089456972,0.043174976,0.141050485,0.080173826
25.492654334,0.016203134,3.047379964,-0.007314996,0.009399734,2.930649640,-0.068486968,0.006803400,0.116730323,0.061171972,0.131963119,0.080817621
25.592770590,0.015703789,3.096275668,-0.007407086,-0.017203947,3.022810943,-0.052434107,0.032907736,0.073464725,0.045027021,0.092235663,0.080931789
25.692861591,0.014937560,3.163224651,-0.007582941,-0.011722797,3.028131970,-0.050323100,0.026660357,0.135092681,0.042740159,0.144178807,0.081742179
25.812195194,0.013969806,3.233799027,-0.007862743,0.025079732,3.110193324,-0.064034494,-0.011109926,0.123605703,0.056171751,0.136224322,0.082405894
25.888351048,0.013466168,3.267265773,-0.007978978,-0.044084776,3.168178899,-0.076873253,0.057550944,0.099086875,0.068894274,0.133703930,0.083015139
25.992714114,0.012515969,3.328114076,-0.008107183,-0.038475826,3.257451921,-0.064872745,0.050991795,0.070662155,0.056765562,0.103998232,0.083227794
26.085807217,0.011454776,3.394712817,-0.008059994,0.003987057,3.344821185,-0.056566736,0.007467719,0.049891633,0.048506741,0.069984611,0.083118888
26.188621166,0.010424302,3.457533722,-0.007898634,0.051998232,3.402166564,-0.048374707,-0.041573930,0.055367157,0.040476073,0.080201161,0.083093517
26.290415857,0.009648130,3.503631257,-0.007771345,0.038613436,3.457064726,-0.026976151,-0.028965306,0.046566532,0.019204806,0.058105554,0.082907073
26.392051961,0.008519050,3.570711868,-0.007600528,-0.038336469,3.486396077,-0.008553435,0.046855519,0.084315790,0.000952907,0.096465020,0.083034510
26.492506965,0.007446969,3.636262980,-0.007548662,0.023427491,3.505886081,-0.020517931,-0.015980522,0.130376899,0.012969270,0.131991344,0.083579182
26.586677796,0.006728154,3.681744979,-0.007616357,0.005972639,3.575548997,-0.020415818,0.000755515,0.106195983,0.012799461,0.106967209,0.083806739
26.688134597,0.005861280,3.738749154,-0.007755627,0.082577924,3.637297575,-0.010282872,-0.076716645,0.101451580,0.002527245,0.127217348,0.084268632
26.790135383,0.005036834,3.794487014,-0.007914088,0.051096716,3.709372781,-0.004460296,-0.046059883,0.085114234,-0.003453792,0.096839425,0.084382072
26.891852819,0.004076409,3.860578971,-0.008038769,0.018867023,3.773277027,-0.025712928,-0.014790615,0.087301944,0.017674159,0.090292677,0.084433037
26.991727435,0.003211589,3.923056264,-0.007988534,0.030617065,3.798008366,-0.025972660,-0.027405475,0.125047899,0.017984126,0.129272835,0.084900719
27.092084719,0.002404907,3.986551307,-0.007789792,0.011897066,3.912115195,-0.016928584,-0.009492159,0.074436112,0.009138792,0.075593342,0.084828580
27.192451815,0.001883919,4.031506502,-0.007571550,0.036778750,3.965003845,-0.005814075,-0.034894831,0.066502656,-0.001757475,0.075122175,0.084754149
27.292654663,0.001143179,4.102831312,-0.007099702,0.030866836,3.977247848,0.018493405,-0.029723656,0.125583464,-0.025593107,0.131566369,0.085234562
27.418764124,0.000549706,4.169315181,-0.006770143,-0.002226141,4.083054447,0.029025372,0.002775846,0.086260734,-0.035795515,0.093434140,0.085303286
27.499464062,0.000206632,4.213851074,-0.006644164,0.004129151,4.166708113,0.025981061,-0.003922519,0.047142961,-0.032625225,0.057465209,0.085118199
27.600385027,-0.000198666,4.272798509,-0.006469243,0.032916162,4.184075201,-0.003048694,-0.033114828,0.088723308,-0.003420549,0.094763482,0.085198411
27.697117320,-0.000601793,4.331307482,-0.006245782,0.041642435,4.182519380,-0.023249760,-0.042244228,0.148788102,0.017003978,0.155600801,0.085972166
27.796055971,-0.000939843,4.377489287,-0.005989393,0.071687367,4.228737319,-0.030811344,-0.072627210,0.148751968,0.024821951,0.167385748,0.086897128
27.894754599,-0.001295151,4.424294172,-0.005626617,0.077373515,4.290049735,-0.029467646,-0.078668666,0.134244437,0.023841029,0.157412587,0.087656323
27.994139738,-0.001577956,4.459887878,-0.005292445,-0.004915788,4.351753470,-0.032323513,0.003337832,0.108134407,0.027031068,0.111511747,0.087862961
28.093694718,-0.001974165,4.505271477,-0.004872564,0.031175910,4.418401824,-0.035352774,-0.033150076,0.086869653,0.030480210,0.097848389,0.087942870
28.187437664,-0.002233617,4.532554061,-0.004617779,-0.007603398,4.477099308,-0.049007484,0.005369780,0.055454753,0.044389705,0.071235595,0.087829111
28.288604287,-0.002457724,4.556697164,-0.004387944,0.040516484,4.506390016,-0.033580915,-0.042974208,0.050307148,0.029192971,0.072317503,0.087723511
28.390428564,-0.002639278,4.581760153,-0.004170095,-0.001205098,4.517269562,-0.041021475,-0.001434180,0.064490591,0.036851380,0.074290763,0.087631579
28.491368643,-0.002698615,4.598066880,-0.004044248,-0.029384108,4.583156161,-0.031812943,0.026685493,0.014910718,0.027768695,0.041298250,0.087380599
28.591989265,-0.002688957,4.604531851,-0.003911462,-0.044831905,4.617862865,-0.047022696,0.042142948,-0.013331015,0.043111234,0.061744007,0.087220775
28.692369513,-0.002570046,4.605846048,-0.003705652,-0.022199091,4.614901572,-0.054770850,0.019629046,-0.009055524,0.051065199,0.055452290,0.087032289
28.792607483,-0.002288673,4.599285780,-0.003448213,0.001976239,4.630080303,-0.057143407,-0.004264912,-0.030794523,0.053695194,0.062045676,0.086878197
28.918743115,-0.001863198,4.584647342,-0.003028587,-0.012462349,4.627451997,-0.040303408,0.010599151,-0.042804655,0.037274821,0.057740737,0.086704800
28.999447748,-0.001559613,4.570948060,-0.002712794,-0.049893659,4.625857857,-0.051530104,0.048334046,-0.054909797,0.048817311,0.087945413,0.086713661
29.100376020,-0.001126345,4.545153089,-0.002198221,-0.052474705,4.593947511,-0.043943865,0.051348361,-0.048794422,0.041745644,0.082220731,0.086682835
29.196444645,-0.000834143,4.523456581,-0.001797567,-0.062048688,4.555669984,-0.020117618,0.061214544,-0.032213402,0.018320051,0.071558004,0.086586241
29.295533845,-0.000386490,4.486633312,-0.001105330,-0.073930191,4.532273431,-0.011147325,0.073543701,-0.045640119,0.010041995,0.087135171,0.086590065
29.394447781,0.000099847,4.445004924,-0.000218482,-0.023408648,4.522959354,-0.012837779,0.023508495,-0.077954430,0.012619297,0.082394109,0.086561823
29.493945367,0.000441697,4.413069006,0.000459102,-0.099179345,4.457736933,-0.030993169,0.099621042,-0.044667927,0.031452271,0.113616993,0.086775828
29.587574237,0.000874053,4.364302399,0.001306527,0.033507549,4.417768872,-0.023282194,-0.032633496,-0.053466473,0.024588721,0.067292006,0.086658085
29.688695854,0.001123506,4.328315760,0.001719039,-0.007257054,4.399943810,-0.012585973,0.008380560,-0.071628050,0.014305012,0.073521730,0.086576014
29.784483429,0.001424751,4.269152735,0.002046354,-0.004240914,4.351692882,-0.012148963,0.005665665,-0.082540147,0.014195318,0.083943330,0.086558612
29.880070204,0.001556790,4.229147832,0.002091420,0.003025468,4.312932760,0.001981552,-0.001468678,-0.083784929,0.000109869,0.083797872,0.086540499
30.008866588,0.001668647,4.148730836,0.001849055,0.072808752,4.208874131,0.010773018,-0.071140104,-0.060143294,-0.008923963,0.093582944,0.086589022
30.093894867,0.001679929,4.104131623,0.001600049,0.066732134,4.157108780,0.004799027,-0.065052205,-0.052977157,-0.003198978,0.083955953,0.086571961
30.211445143,0.001678896,4.038446307,0.001230631,0.083699200,4.158712106,0.007001729,-0.082020304,-0.120265799,-0.005771098,0.145686301,0.087088699
30.293462754,0.001674279,3.984472964,0.000977892,0.125236239,4.092229551,0.005223240,-0.123561961,-0.107756586,-0.004245348,0.164003241,0.087805741
30.395940708,0.001653723,3.934520573,0.000735702,0.102451837,3.988702908,-0.003330694,-0.100798114,-0.054182334,0.004066395,0.114509915,0.088004001
30.518846379,0.001500757,3.845364286,0.000169970,0.131705306,3.903264181,0.013368916,-0.130204550,-0.057899895,-0.013198946,0.143107773,0.088466602
30.598817215,0.001364824,3.800259740,-0.000198232,0.163239553,3.847339490,0.025452518,-0.161874728,-0.047079750,-0.025650750,0.170522408,0.089228358
30.699863593,0.001120731,3.733411804,-0.000863260,0.128139612,3.828066737,0.028002601,-0.127018881,-0.094654933,-0.028865861,0.161017360,0.089863239
30.794820654,0.000823769,3.663634891,-0.001542386,0.099627574,3.781067480,0.019934804,-0.098803805,-0.117432589,-0.021477190,0.154964107,0.090419266
30.894308309,0.000554640,3.610144611,-0.001938310,0.150071169,3.657705113,0.020340599,-0.149516529,-0.047560501,-0.022278910,0.158472533,0.091002777
31.019516544,0.000041360,3.524668936,-0.002430888,0.175052433,3.592554755,0.001157008,-0.175011073,-0.067885819,-0.003587896,0.187750454,0.091918513
31.100037633,-0.000292946,3.472494443,-0.002598534,0.118991812,3.568668805,-0.000900367,-0.119284757,-0.096174362,-0.001698166,0.153235913,0.092421884
31.194038408,-0.000602595,3.423070368,-0.002576470,0.165165678,3.482270353,-0.008767771,-0.165768273,-0.059199985,0.006191302,0.176130891,0.093165018
31.291477600,-0.001014301,3.356253783,-0.002278980,0.145888652,3.441569254,-0.020342406,-0.146902953,-0.085315471,0.018063426,0.170837626,0.093833660
31.393286640,-0.001465276,3.283608624,-0.001688966,0.067144044,3.388268318,-0.045275156,-0.068609320,-0.104659694,0.043586191,0.132516589,0.094116002
31.493120056,-0.001759610,3.235073867,-0.001185269,0.072588654,3.390986959,-0.050100520,-0.074348264,-0.155913092,0.048915250,0.179525091,0.094861022
31.593105343,-0.002165678,3.167117405,-0.000412404,0.166236408,3.231277927,-0.049062255,-0.168402086,-0.064160522,0.048649851,0.186661842,0.095673237
31.693053447,-0.002585662,3.099742944,0.000363690,0.201200519,3.165954074,-0.039502960,-0.203786181,-0.066211130,0.039866650,0.217949699,0.096858837
31.787037696,-0.002905944,3.052322624,0.000956764,0.197529869,3.112020560,-0.046661019,-0.200435813,-0.059697936,0.047617783,0.214489654,0.097971146
31.912721567,-0.003464074,2.975190754,0.001930529,0.129849341,3.009847328,-0.058550728,-0.133313415,-0.034656573,0.060481257,0.150437785,0.098361635
31.996461714,-0.003850182,2.919110550,0.002696641,0.037920510,2.943706299,-0.052084601,-0.041770692,-0.024595749,0.054781242,0.073148657,0.098233003
32.119987216,-0.004258326,2.851658125,0.003738843,0.063496120,2.892750166,-0.044077963,-0.067754446,-0.041092041,0.047816805,0.092550892,0.098200918
32.200061310,-0.004511214,2.807012308,0.004432498,0.078641886,2.888921764,-0.043107801,-0.083153099,-0.081909456,0.047540300,0.126030460,0.098384405
32.300465043,-0.004871537,2.742890203,0.005338081,0.024972659,2.857012968,-0.031819041,-0.029844196,-0.114122765,0.037157122,0.123674304,0.098548293
32.389918945,-0.005127767,2.696635477,0.005931023,0.087285200,2.793377564,-0.015968120,-0.092412967,-0.096742086,0.021899143,0.135568286,0.098799250
32.490410127,-0.005528618,2.632198372,0.006826024,0.081463718,2.741413624,-0.010362031,-0.086992336,-0.109215251,0.017188055,0.140680727,0.099087230
32.591449187,-0.005919348,2.588586428,0.007376212,0.121680919,2.691035345,-0.007372786,-0.127600267,-0.102448917,0.014748998,0.164301983,0.099575718
32.692042126,-0.006544709,2.531854250,0.007981162,0.036822177,2.620156151,0.000703704,-0.043366886,-0.088301901,0.007277458,0.098645192,0.099570514
32.792395586,-0.007042661,2.487315756,0.008292340,0.057264966,2.584275261,-0.002590607,-0.064307627,-0.096959505,0.010882947,0.116854846,0.099675401
32.891960401,-0.007609443,2.429847388,0.008381169,0.006002347,2.514048682,0.003325831,-0.013611791,-0.084201293,0.005055337,0.085444105,0.099601955
32.985581201,-0.007940232,2.391002759,0.008272284,0.086556713,2.398482536,0.007449756,-0.094496945,-0.007479777,0.000822528,0.094796077,0.099576040
33.080698593,-0.008240980,2.353522969,0.008002607,0.024963734,2.386882354,0.013946458,-0.033204714,-0.033359385,-0.005943851,0.047441869,0.099364351
