timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.600000000,1,1,0.003787211,2.002409754,-0.032038375,-0.076359304,1.997331276,-0.006587190,0.080146515,0.005078478,-0.025451185,0.084243798,0.059438610
17.700000000,1,1,0.003538592,2.003337893,-0.030855806,-0.080144609,2.047206465,-0.025777348,0.083683201,-0.043868571,-0.005078458,0.094620930,0.060990580
17.800000000,1,1,0.003383557,2.004034806,-0.029790948,-0.115450823,2.041875420,-0.018993531,0.118834380,-0.037840614,-0.010797418,0.125180295,0.064173146
17.900000000,1,1,0.003235385,2.004941207,-0.028320327,-0.082906503,2.043844687,-0.038455116,0.086141888,-0.038903479,0.010134789,0.095061136,0.065397642
18.000000000,1,1,0.003213769,2.005519273,-0.027361443,-0.089192308,2.016636011,-0.043462617,0.092406077,-0.011116738,0.016101174,0.094454818,0.066498147
18.100000000,1,1,0.003340894,2.006065226,-0.026337444,-0.047054798,2.037011079,-0.031765556,0.050395692,-0.030945853,0.005428112,0.059387171,0.066293870
18.200000000,1,1,0.003543461,2.006315137,-0.025625806,-0.012575485,2.051886766,-0.031220528,0.016118946,-0.045571629,0.005594721,0.048661018,0.065842692
18.300000000,1,1,0.004056969,2.006407171,-0.024313225,-0.115233169,2.048003853,-0.035110437,0.119290138,-0.041596681,0.010797212,0.126795113,0.068342800
18.400000000,1,1,0.004845160,2.006147677,-0.022925033,-0.091091471,2.060411014,-0.038896734,0.095936631,-0.054263337,0.015971700,0.111370742,0.069896607
18.500000000,1,1,0.005547272,2.005803622,-0.022116954,0.003943361,2.022487324,-0.038184688,0.001603911,-0.016683702,0.016067734,0.023218323,0.069051171
18.600000000,1,1,0.006771457,2.005074175,-0.021203645,-0.048428525,2.039084816,-0.031112008,0.055199982,-0.034010641,0.009908362,0.065589156,0.068962292
18.700000000,1,1,0.008288258,2.003911828,-0.020405479,-0.039217629,1.995546648,-0.003153983,0.047505886,0.008365180,-0.017251495,0.051228894,0.068564907
18.800000000,1,1,0.009489841,2.002784869,-0.019846928,-0.010467545,1.971029752,-0.005853486,0.019957386,0.031755117,-0.013993442,0.040031252,0.067997650
18.900000000,1,1,0.011289728,2.000803333,-0.019024130,-0.061209214,1.952329847,-0.003839133,0.072498943,0.048473486,-0.015184996,0.088523215,0.068571411
19.000000000,1,1,0.013213869,1.998366876,-0.017817735,-0.065337007,1.972380121,0.016069480,0.078550876,0.025986755,-0.033887215,0.089408584,0.069140552
19.100000000,1,1,0.014517834,1.996554023,-0.016589938,-0.026680041,2.007573744,0.022779496,0.041197875,-0.011019721,-0.039369434,0.058040086,0.068902715
19.200000000,1,1,0.016186090,1.994001664,-0.014469294,-0.031974221,1.987717450,0.038091489,0.048160311,0.006284214,-0.052560784,0.071564955,0.068964362
19.300000000,1,1,0.017699692,1.991279940,-0.011857518,0.018040486,2.005830609,0.044180347,-0.000340794,-0.014550670,-0.056037865,0.057897154,0.068737786
19.400000000,1,1,0.018530585,1.989444033,-0.010090732,0.021428701,2.023702796,0.041846079,-0.002898116,-0.034258763,-0.051936811,0.062285586,0.068603973
19.500000000,1,1,0.019378125,1.986977997,-0.008001534,-0.079804684,1.990856413,0.047417516,0.099182810,-0.003878415,-0.055419051,0.113681762,0.069866557
19.600000000,1,1,0.019790955,1.985295358,-0.006877724,-0.035323606,1.985672742,0.037991028,0.055114561,-0.000377385,-0.044868752,0.071070121,0.069891842
19.700000000,1,1,0.020213646,1.982800298,-0.005511336,-0.049344164,1.990961620,0.033051436,0.069557810,-0.008161322,-0.038562772,0.079949881,0.070111533
19.800000000,1,1,0.020450901,1.980432574,-0.004250377,-0.031796574,1.969220665,0.027015887,0.052247475,0.011211910,-0.031266264,0.061911912,0.069956960
19.900000000,1,1,0.020518504,1.978808588,-0.003437683,0.033792182,1.971251677,0.020805026,-0.013273679,0.007556911,-0.024242709,0.028653209,0.069383817
20.000000000,1,1,0.020460787,1.976380215,-0.002391928,0.051716881,1.926553596,0.024127510,-0.031256094,0.049826619,-0.026519438,0.064520663,0.069293514
20.100000000,1,1,0.020241461,1.974387311,-0.001695486,0.029299101,1.993574795,0.028673165,-0.009057641,-0.019187484,-0.030368651,0.037046665,0.068825071
20.200000000,2,1,0.019764865,1.972180788,-0.000884288,0.000957953,2.007294742,0.031709232,0.018806912,-0.035113954,-0.032593520,0.051468702,0.068543608
20.300000000,2,1,0.019302611,1.970734467,-0.000267004,-0.009763381,1.945424848,0.041502162,0.029065992,0.025309619,-0.041769166,0.056833722,0.068348610
20.400000000,2,1,0.018445675,1.968768609,0.000779928,0.023581706,1.979558053,0.036171025,-0.005136032,-0.010789444,-0.035391097,0.037353992,0.067919281
20.500000000,2,1,0.017403436,1.967083124,0.002048656,0.059768438,1.966878838,0.027613637,-0.042365002,0.000204285,-0.025564982,0.049481344,0.067639137
20.600000000,2,1,0.016598836,1.966112051,0.002956862,0.062234447,1.965860580,0.034536721,-0.045635611,0.000251471,-0.031579859,0.055497384,0.067448316
20.700000000,2,1,0.015456806,1.965002725,0.004113171,0.098185102,1.945771336,0.044406540,-0.082728296,0.019231390,-0.040293369,0.094007302,0.067984962
20.800000000,2,1,0.014687069,1.964377090,0.004803937,0.125599599,1.917351911,0.039748728,-0.110912530,0.047025179,-0.034944791,0.125435622,0.069333667
20.900000000,2,1,0.013669443,1.963694868,0.005609521,0.116692978,1.926200540,0.036134729,-0.103023535,0.037494328,-0.030525208,0.113804489,0.070289903
21.000000000,2,1,0.013003938,1.963336127,0.006055104,0.129371231,1.936678694,0.061863291,-0.116367293,0.026657433,-0.055808188,0.131782091,0.071701377
21.100000000,2,1,0.012115745,1.962991632,0.006456909,0.132193316,1.915868268,0.061432725,-0.120077570,0.047123364,-0.054975816,0.140219737,0.073291005
21.200000000,2,1,0.011299351,1.962864149,0.006620004,0.140704894,1.948324926,0.055092156,-0.129405543,0.014539223,-0.048472153,0.138948671,0.074761676
21.300000000,2,1,0.010641907,1.962919106,0.006639574,0.089241840,1.874594967,0.063878730,-0.078599933,0.088324139,-0.057239156,0.131359902,0.075952531
21.400000000,2,1,0.009622283,1.963218051,0.006579555,0.069595027,1.916273589,0.035772524,-0.059972744,0.046944463,-0.029192969,0.081564343,0.076040649
21.500000000,2,1,0.008504726,1.963747244,0.006415424,0.100109200,1.933596523,0.038146580,-0.091604474,0.030150720,-0.031731157,0.101524932,0.076483459
21.600000000,2,1,0.007653498,1.964258819,0.006266521,0.088383060,1.929562575,0.033840412,-0.080729562,0.034696245,-0.027573892,0.092094577,0.076736047
21.700000000,2,1,0.006266210,1.965218949,0.006127997,0.129856528,1.888982170,0.029818031,-0.123590317,0.076236779,-0.023690034,0.147132018,0.078210090
21.800000000,2,1,0.004704445,1.966432161,0.006114598,0.065047743,1.885682625,0.009227395,-0.060343298,0.080749536,-0.003112798,0.100853809,0.078579527
21.900000000,2,1,0.003509614,1.967456566,0.006199778,0.007015732,1.928533563,0.041633342,-0.003506118,0.038923003,-0.035433564,0.052752540,0.078274955
22.000000000,2,1,0.001817621,1.969072284,0.006384371,-0.027533890,1.926652830,0.029861109,0.029351512,0.042419454,-0.023476738,0.056675202,0.078015922
22.100000000,2,1,0.000016967,1.971006931,0.006549176,0.101498283,1.904521588,0.029486080,-0.101481317,0.066485343,-0.022936904,0.123470078,0.078815869
22.200000000,3,1,-0.001433996,1.972725089,0.006636522,0.023810156,1.944576476,0.009310335,-0.025244152,0.028148613,-0.002673813,0.037904629,0.078405432
22.300000000,3,1,-0.003392642,1.975289031,0.006737592,0.172556144,1.943159265,0.013411066,-0.175948786,0.032129765,-0.006673474,0.178982771,0.080576531
22.400000000,3,1,-0.004703532,1.977170076,0.006931356,0.099605945,1.944493718,0.014598988,-0.104309476,0.032676359,-0.007667632,0.109576475,0.081025524
22.500000000,3,1,-0.006475423,1.979891983,0.007441352,0.077055134,2.004538615,-0.001031380,-0.083530557,-0.024646632,0.008472732,0.087501986,0.081112949
22.600000000,3,1,-0.008153043,1.982608171,0.007868103,0.018081509,1.991844888,-0.011346624,-0.026234553,-0.009236717,0.019214727,0.033804947,0.080682162
22.700000000,3,1,-0.009422255,1.984914287,0.008052937,-0.030023378,1.996966017,0.007771008,0.020601123,-0.012051729,0.000281930,0.023869016,0.080214855
22.800000000,3,1,-0.011159793,1.989333983,0.008339993,-0.013465664,2.031501159,0.005817637,0.002305871,-0.042167175,0.002522356,0.042305437,0.079852141
22.900000000,3,1,-0.012387376,1.994158012,0.008660419,-0.016697270,1.964989936,0.018199913,0.004309895,0.029168076,-0.009539494,0.030989576,0.079432362
23.000000000,3,1,-0.014039563,2.003878363,0.009180189,-0.056357299,1.980627542,0.020292505,0.042317736,0.023250821,-0.011112316,0.049546695,0.079135912
23.100000000,3,1,-0.016025975,2.021322920,0.009777364,-0.117832981,1.970233055,0.041306552,0.101807006,0.051089865,-0.031529189,0.118190230,0.079720394
23.200000000,3,1,-0.017642403,2.040350070,0.010184335,-0.106804765,2.091479689,0.045460606,0.089162362,-0.051129618,-0.035276271,0.108667290,0.080126529
23.300000000,3,1,-0.019105882,2.061208953,0.010413055,-0.030751640,2.106547172,0.026810490,0.011645758,-0.045338219,-0.016397436,0.049598929,0.079835268
23.400000000,3,1,-0.021192445,2.096261715,0.010483594,0.083935973,2.075549148,0.022097790,-0.105128418,0.020712566,-0.011614196,0.107777011,0.080216121
23.500000000,3,1,-0.023349923,2.138722042,0.010311645,0.124285545,2.144874678,0.030150892,-0.147635468,-0.006152636,-0.019839247,0.149089510,0.081339753
23.600000000,3,1,-0.024660796,2.167636067,0.010156752,0.038331626,2.181394097,0.019573740,-0.062992422,-0.013758030,-0.009416988,0.065161402,0.081174022
23.700000000,3,1,-0.026902586,2.222489940,0.009741835,-0.010322043,2.225250922,0.018961507,-0.016580543,-0.002760983,-0.009219671,0.019171326,0.080742277
23.800000000,3,1,-0.028977265,2.279812813,0.009157445,-0.027091358,2.279085770,0.010129857,-0.001885907,0.000727043,-0.000972412,0.002242949,0.080292804
23.900000000,3,1,-0.031285259,2.351273157,0.008245848,0.023539232,2.380366214,0.006625828,-0.054824492,-0.029093058,0.001620020,0.062086676,0.080115223
24.000000000,3,1,-0.033469285,2.425584117,0.007230487,0.043490118,2.380090324,0.013884526,-0.076959403,0.045493793,-0.006654039,0.089647706,0.080224926
24.100000000,3,1,-0.035512978,2.501075247,0.006273891,0.028448919,2.500910976,0.010451182,-0.063961897,0.000164271,-0.004177291,0.064098369,0.080068799
24.200000000,3,1,-0.037758404,2.590708118,0.005326812,0.045580450,2.537967296,0.021475649,-0.083338854,0.052740821,-0.016148837,0.099938700,0.080306057
24.300000000,3,1,-0.039746691,2.676477175,0.004696209,0.072855359,2.653114140,0.027660675,-0.112602050,0.023363035,-0.022964466,0.117270712,0.080783292
24.400000000,3,1,-0.042198067,2.791438998,0.004106116,-0.032885258,2.744568941,0.013805694,-0.009312810,0.046870056,-0.009699578,0.048760767,0.080515393
24.500000000,3,1,-0.044549073,2.914207973,0.003671009,0.018336227,2.863584218,0.018079157,-0.062885300,0.050623755,-0.014408148,0.082005611,0.080530897
24.600000000,3,1,-0.046078654,3.003445614,0.003452460,0.084367771,3.045713204,0.008482950,-0.130446424,-0.042267590,-0.005030491,0.137215613,0.081309122
24.700000000,3,1,-0.047992344,3.131076823,0.003232840,0.089862130,3.167153218,0.006499153,-0.137854475,-0.036076395,-0.003266313,0.142534316,0.082155987
24.800000000,3,1,-0.049724104,3.270017510,0.003015264,0.226981317,3.219544335,0.018670481,-0.276705422,0.050473175,-0.015655217,0.281706439,0.086462103
24.900000000,3,1,-0.050670281,3.362163116,0.002806579,-0.054032938,3.356497643,0.028297120,0.003362658,0.005665473,-0.025490541,0.026328174,0.086072886
25.000000000,3,1,-0.051788858,3.504109051,0.002436512,0.020469420,3.391685927,0.040282630,-0.072258279,0.112423124,-0.037846118,0.138897611,0.086747055
25.100000000,3,1,-0.052505696,3.648598992,0.001896779,0.003203643,3.584820165,0.021112186,-0.055709340,0.063778827,-0.019215408,0.086836060,0.086747919
25.200000000,3,1,-0.052774554,3.745265825,0.001437862,0.015178287,3.841925844,0.027563821,-0.067952841,-0.096660019,-0.026125959,0.121009560,0.087141522
25.300000000,3,1,-0.052915487,3.895795214,0.000578698,-0.057650049,4.020120281,0.038928870,0.004734562,-0.124325067,-0.038350172,0.130191682,0.087651308
25.400000000,3,1,-0.052627856,4.039674595,-0.000311855,-0.001733286,3.934147180,0.035050155,-0.050894570,0.105527415,-0.035362010,0.122379591,0.088042963
25.500000000,3,1,-0.052081498,4.140999033,-0.000925334,-0.089183731,4.268420652,0.045850900,0.037102233,-0.127421619,-0.046776235,0.140715532,0.088680175
25.600000000,3,1,-0.050687717,4.291613083,-0.001861406,0.070367342,4.291362432,0.035121538,-0.121055058,0.000250651,-0.036982944,0.126578545,0.089105051
25.700000000,3,1,-0.048855002,4.428601059,-0.002601762,-0.076793695,4.476417529,0.047873992,0.027938693,-0.047816470,-0.050475754,0.074931883,0.088985283
25.800000000,3,1,-0.046476463,4.568704178,-0.003236062,-0.008565043,4.527380978,0.056909202,-0.037911419,0.041323200,-0.060145263,0.082233420,0.088926211
25.900000000,3,1,-0.044569208,4.662538584,-0.003602933,-0.006926556,4.566040629,0.041262975,-0.037642651,0.096497956,-0.044865908,0.112879468,0.089170734
26.000000000,3,1,-0.041733434,4.779645663,-0.004132049,0.214227927,4.667603710,0.032625672,-0.255961361,0.112041953,-0.036757721,0.281816869,0.092679764
26.100000000,3,1,-0.038776193,4.882937776,-0.004619981,0.029800126,4.712384774,0.030635941,-0.068576319,0.170553002,-0.035255922,0.187173765,0.093933810
26.200000000,3,1,-0.036884576,4.941991091,-0.004853814,-0.054085617,4.981300207,0.035668822,0.017201041,-0.039309116,-0.040522636,0.059018357,0.093684124
26.300000000,3,1,-0.034564097,5.009843315,-0.005088941,0.001545790,5.005232573,0.026928076,-0.036109887,0.004610742,-0.032017017,0.048479607,0.093385400
26.400000000,3,1,-0.032458150,5.068683934,-0.005247457,-0.111651098,5.062673485,0.019908446,0.079192948,0.006010449,-0.025155903,0.083309471,0.093303189
26.500000000,3,1,-0.031180550,5.103125852,-0.005279073,-0.137801770,5.086734380,0.026184228,0.106621220,0.016391472,-0.031463301,0.112368609,0.093482617
26.600000000,3,1,-0.029520682,5.145544083,-0.005223547,-0.096328346,5.131333378,0.031702794,0.066807664,0.014210704,-0.036926341,0.077645108,0.093359689
26.700000000,3,1,-0.028039043,5.180680126,-0.005079187,-0.108781407,5.199175459,0.012610458,0.080742364,-0.018495333,-0.017689645,0.084701418,0.093290279
26.800000000,3,1,-0.027120103,5.201456690,-0.004981123,-0.175236373,5.234089339,0.029860240,0.148116270,-0.032632650,-0.034841363,0.155618893,0.093980641
26.900000000,3,1,-0.025949288,5.226852584,-0.004844967,-0.056193963,5.215342411,0.032537033,0.030244675,0.011510173,-0.037382000,0.049443284,0.093699358
27.000000000,3,1,-0.024916399,5.247373157,-0.004677036,-0.000410045,5.223204237,0.019112487,-0.024506354,0.024168919,-0.023789523,0.041840643,0.093391411
27.100000000,3,1,-0.024228621,5.259190230,-0.004544465,-0.028741686,5.234340916,-0.007798961,0.004513065,0.024849314,0.003254496,0.025464640,0.093039332
27.200000000,3,1,-0.023289995,5.271272578,-0.004316236,-0.051770965,5.267913637,0.014545916,0.028480970,0.003358941,-0.018862153,0.034325339,0.092714670
27.300000000,3,1,-0.022346391,5.277048728,-0.004036542,0.017215772,5.318379896,0.020480356,-0.039562164,-0.041331167,-0.024516898,0.062245550,0.092510746
27.400000000,3,1,-0.021677108,5.276706574,-0.003788859,0.038942007,5.309122446,0.007482290,-0.060619115,-0.032415871,-0.011271149,0.069659921,0.092351651
27.500000000,3,1,-0.020694710,5.269504294,-0.003330600,0.051475078,5.270957368,0.005256296,-0.072169789,-0.001453074,-0.008586896,0.072693360,0.092213233
27.600000000,3,1,-0.019996037,5.259628814,-0.002901202,0.038232858,5.271704722,0.011279847,-0.058228895,-0.012075908,-0.014181049,0.061135373,0.092011129
27.700000000,3,1,-0.018949166,5.237255298,-0.002236009,0.006551781,5.280945034,0.022849856,-0.025500946,-0.043689736,-0.025085865,0.056465848,0.091788539
27.800000000,3,1,-0.017906868,5.205961390,-0.001650519,0.020295303,5.223192593,0.020203617,-0.038202171,-0.017231203,-0.021854136,0.047264400,0.091528745
27.900000000,3,1,-0.017172245,5.179800873,-0.001316578,0.007007883,5.167844614,0.035004751,-0.024180129,0.011956260,-0.036321328,0.045242344,0.091264372
28.000000000,3,1,-0.016008026,5.134209968,-0.001019010,0.005535585,5.192259677,0.039980657,-0.021543611,-0.058049709,-0.040999668,0.074262162,0.091147490
28.100000000,3,1,-0.014664708,5.077090823,-0.000847869,0.041891991,5.135483888,0.045759924,-0.056556700,-0.058393066,-0.046607793,0.093705372,0.091166990
28.200000000,3,1,-0.013740810,5.035756513,-0.000775539,0.038123413,5.055200548,0.056384767,-0.051864223,-0.019444035,-0.057160306,0.079594402,0.091086073
28.300000000,3,1,-0.012173993,4.963273830,-0.000690763,0.022010049,4.972901822,0.056305549,-0.034184042,-0.009627993,-0.056996312,0.067155242,0.090931964
28.400000000,3,1,-0.010424360,4.880723345,-0.000490014,0.047146550,4.973120636,0.047302625,-0.057570911,-0.092397291,-0.047792639,0.118894093,0.091168871
28.500000000,3,1,-0.009155679,4.818941689,-0.000247937,0.011547454,4.848007829,0.045909861,-0.020703133,-0.029066139,-0.046157799,0.058343830,0.090972194
28.600000000,3,1,-0.007185746,4.717533698,0.000273307,0.075354767,4.742301180,0.056812202,-0.082540512,-0.024767481,-0.056538895,0.103067991,0.091065623
28.700000000,3,1,-0.005238657,4.608009536,0.000797834,0.020557046,4.601514109,0.051935418,-0.025795703,0.006495427,-0.051137584,0.057642531,0.090869083
28.800000000,3,1,-0.003938149,4.528682331,0.001101902,0.133678411,4.569685166,0.024956050,-0.137616560,-0.041002834,-0.023854148,0.145562943,0.091375912
28.900000000,3,1,-0.002054368,4.403404541,0.001572443,0.021483770,4.491402269,0.026004312,-0.023538138,-0.087997728,-0.024431869,0.094310977,0.091397060
29.000000000,3,1,-0.000336625,4.274341915,0.002104908,0.086405138,4.258444010,0.045315123,-0.086741763,0.015897905,-0.043210215,0.098203867,0.091446767
29.100000000,3,1,0.000688017,4.186366404,0.002494085,0.023185167,4.130347274,0.011692844,-0.022497151,0.056019130,-0.009198758,0.061064572,0.091269426
29.200000000,3,1,0.002059828,4.049741632,0.003036766,-0.037867386,4.096177117,0.018812243,0.039927214,-0.046435486,-0.015775478,0.063240038,0.091104517
29.300000000,3,1,0.003242875,3.909559906,0.003471767,-0.024334441,3.893124426,0.014698357,0.027577316,0.016435480,-0.011226589,0.034009847,0.090833741
29.400000000,3,1,0.003956508,3.810151083,0.003708434,0.055496525,3.758678556,0.004285904,-0.051540017,0.051472526,-0.000577470,0.072843173,0.090722653
29.500000000,3,1,0.004779402,3.665216119,0.003883185,0.070336251,3.620176901,-0.002074538,-0.065556849,0.045039218,0.005957723,0.079760429,0.090652558
29.600000000,3,1,0.005310002,3.520753564,0.003747020,0.139947759,3.465574760,0.025699103,-0.134637758,0.055178804,-0.021952082,0.147152710,0.091151908
29.700000000,3,1,0.005535484,3.417273671,0.003470874,0.103498201,3.501575725,0.018926716,-0.097962717,-0.084302054,-0.015455843,0.130163025,0.091469202
29.800000000,3,1,0.005673683,3.267436838,0.002909245,0.063513721,3.382794104,0.024042547,-0.057840038,-0.115357266,-0.021133302,0.130764618,0.091786891
29.900000000,3,1,0.005594098,3.116329067,0.002238280,-0.223109024,3.136109355,0.027075221,0.228703122,-0.019780288,-0.024836941,0.230896625,0.093392225
30.000000000,3,1,0.005387692,3.010447728,0.001717693,0.013925824,2.988486409,0.013590163,-0.008538132,0.021961319,-0.011872470,0.026384745,0.093109105
30.100000000,3,1,0.004900111,2.860435717,0.000976473,-0.064841909,2.876595710,0.004933729,0.069742021,-0.016159993,-0.003957256,0.071699056,0.092985176
30.200000000,3,1,0.004345860,2.710382361,0.000271240,0.134610209,2.701739456,0.025028061,-0.130264349,0.008642904,-0.024756821,0.132877389,0.093299252
30.300000000,3,1,0.003989959,2.604776065,-0.000133466,-0.058428562,2.610803481,0.033013033,0.062418521,-0.006027416,-0.033146500,0.070930191,0.093172149
30.400000000,3,1,0.003521559,2.458246168,-0.000524003,-0.053969128,2.594523547,0.023943271,0.057490687,-0.136277379,-0.024467274,0.149917813,0.093645472
30.500000000,3,1,0.003003210,2.315772289,-0.000715788,0.012587586,2.398244577,0.038261799,-0.009584376,-0.082472289,-0.038977587,0.091721268,0.093633341
30.600000000,3,1,0.002562133,2.212856913,-0.000689820,0.259319666,2.225638469,0.037368717,-0.256757533,-0.012781555,-0.038058537,0.259877377,0.095598947
30.700000000,3,1,0.001921364,2.082724122,-0.000449801,0.030800043,2.101889974,0.022302941,-0.028878679,-0.019165852,-0.022752742,0.041460767,0.095354554
30.800000000,3,1,0.001077732,1.962794985,-0.000066780,0.145260827,1.933792236,0.010505564,-0.144183095,0.029002749,-0.010572344,0.147450666,0.095768202
30.900000000,3,1,0.000355599,1.888260020,0.000233011,0.027863212,1.895165460,0.025234926,-0.027507613,-0.006905440,-0.025001915,0.037808063,0.095516809
31.000000000,3,1,-0.000717969,1.799764761,0.000564735,0.019627774,1.721522519,0.016024981,-0.020345743,0.078242242,-0.015460247,0.082309276,0.095440888
31.100000000,3,1,-0.001414424,1.749701206,0.000604152,0.001591596,1.686945935,0.026699532,-0.003006020,0.062755272,-0.026095379,0.068031089,0.095296768
31.200000000,3,1,-0.002059633,1.707252034,0.000432445,-0.028331464,1.672988872,0.035321930,0.026271832,0.034263163,-0.034889485,0.055510806,0.095104618
31.300000000,4,1,-0.003344719,1.637342727,-0.000566282,0.020994909,1.651083528,0.028424683,-0.024339628,-0.013740801,-0.028990965,0.040270376,0.094867800
31.400000000,4,1,-0.004092677,1.606448750,-0.001433822,-0.000073456,1.576981730,0.028737578,-0.004019221,0.029467020,-0.030171400,0.042364758,0.094638761
31.500000000,4,1,-0.005195323,1.571054149,-0.002885639,-0.039392095,1.550877590,0.027638478,0.034196772,0.020176559,-0.030524116,0.050082277,0.094434542
31.600000000,4,1,-0.006043197,1.549664267,-0.004037572,-0.064487855,1.529212602,0.018709788,0.058444658,0.020451665,-0.022747360,0.065965832,0.094290518
31.700000000,4,1,-0.007349570,1.523463437,-0.005763608,-0.069894627,1.502640601,0.035945886,0.062545058,0.020822835,-0.041709494,0.078007413,0.094202446
31.800000000,4,1,-0.008752546,1.501305396,-0.007328362,-0.112733566,1.531894497,0.019809483,0.103981020,-0.030589101,-0.027137845,0.111732753,0.094315093
31.900000000,4,1,-0.009730840,1.488314478,-0.008237719,-0.074517424,1.417881709,0.013915674,0.064786584,0.070432769,-0.022153393,0.098228556,0.094338451
32.000000000,4,1,-0.011125287,1.472278449,-0.009290069,-0.010959375,1.511450147,0.014590813,-0.000165912,-0.039171697,-0.023880882,0.045877510,0.094128835
32.100000000,4,1,-0.012502475,1.458617914,-0.010037917,-0.037414138,1.504387530,0.006547515,0.024911663,-0.045769616,-0.016585432,0.054685695,0.093948436
