timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.800000000,1,1,2.017207242,-0.009435831,-0.059906535,2.046927086,-0.049323453,-0.058471745,-0.029719845,0.039887622,-0.001434790,0.049762940,0.074637374
16.900000000,1,1,2.016853713,-0.009244500,-0.056932714,2.009887307,-0.028740273,-0.051638729,0.006966406,0.019495773,-0.005293985,0.021369189,0.072904272
17.000000000,1,1,2.016556996,-0.009035786,-0.054848749,2.008027959,0.043477732,-0.053063067,0.008529037,-0.052513518,-0.001785681,0.053231595,0.072089316
17.100000000,1,1,2.016096850,-0.008569561,-0.051828637,2.000311506,0.052181956,-0.034030817,0.015785345,-0.060751517,-0.017797821,0.065243286,0.071792297
17.200000000,1,1,2.015761884,-0.008109582,-0.049472147,1.984082018,0.015706417,-0.034341045,0.031679866,-0.023815999,-0.015131102,0.042423649,0.070769286
17.300000000,1,1,2.015295186,-0.007307371,-0.046027987,2.006460845,-0.049451673,-0.042135292,0.008834341,0.042144301,-0.003892695,0.043235874,0.069839117
17.400000000,1,1,2.014784145,-0.006275345,-0.042136626,2.052026653,-0.054560451,-0.039998531,-0.037242509,0.048285106,-0.002138094,0.061016615,0.069507720
17.500000000,1,1,2.014370812,-0.005394735,-0.038974670,2.026414293,-0.034244583,-0.044257603,-0.012043482,0.028849848,0.005282933,0.031705970,0.068440976
17.600000000,1,1,2.013696743,-0.004016398,-0.034173647,1.998575931,-0.025287801,-0.033965955,0.015120812,0.021271403,-0.000207692,0.026098940,0.067349146
17.700000000,1,1,2.013124110,-0.003012691,-0.030628345,2.017238485,0.055204105,-0.048091097,-0.004114375,-0.058216796,0.017462753,0.060918562,0.067130091
17.800000000,1,1,2.012001903,-0.001438673,-0.025206802,2.023372266,0.086421304,-0.048409796,-0.011370363,-0.087859977,0.023202994,0.091580782,0.068119473
17.900000000,1,1,2.011029578,-0.000356023,-0.021718738,1.949641560,0.094245433,-0.056728056,0.061388018,-0.094601457,0.035009318,0.118082923,0.070358887
18.000000000,1,1,2.009250665,0.001223626,-0.016949737,1.961946666,0.096171926,-0.072778935,0.047303999,-0.094948300,0.055829199,0.119873882,0.072486025
18.100000000,1,1,2.007347351,0.002544252,-0.013124632,2.035221422,0.075867528,-0.040519588,-0.027874072,-0.073323277,0.027394956,0.083088810,0.072840727
18.200000000,1,1,2.005869412,0.003373918,-0.010707351,2.043322732,0.115495079,-0.034809492,-0.037453320,-0.112121161,0.024102141,0.120643355,0.074739853
18.300000000,1,1,2.004224567,0.004123246,-0.008426452,2.010238374,0.068836705,-0.028982460,-0.006013807,-0.064713459,0.020556008,0.068165586,0.074554768
18.400000000,1,1,2.002112916,0.004816983,-0.006048019,1.976003134,0.084469527,-0.025668216,0.026109782,-0.079652544,0.019620196,0.086088330,0.074908946
18.500000000,1,1,1.999969343,0.005168372,-0.004258688,2.027653904,0.075224953,-0.028255882,-0.027684561,-0.070056581,0.023997194,0.079058363,0.075027306
18.600000000,1,1,1.998675770,0.005193089,-0.003526064,2.056279556,0.112030841,-0.019714546,-0.057603786,-0.106837752,0.016188483,0.122452311,0.076695616
18.700000000,1,1,1.997003448,0.004966908,-0.003068392,2.022964424,0.065080286,0.006762931,-0.025960976,-0.060113378,-0.009831323,0.066213635,0.076438192
18.800000000,1,1,1.995753718,0.004430772,-0.003262955,2.053399561,0.017115039,0.012815791,-0.057645842,-0.012684267,-0.016078746,0.061175647,0.076085100
18.900000000,1,1,1.995229184,0.003917914,-0.003701976,2.064578061,-0.038378630,0.032917727,-0.069348877,0.042296544,-0.036619703,0.089102565,0.076437560
19.000000000,1,1,1.994949574,0.003048574,-0.004596172,1.974998221,0.024803528,0.034402369,0.019951353,-0.021754954,-0.038998541,0.048910333,0.075885061
19.100000000,1,1,1.995136698,0.002063375,-0.005505177,1.980022763,0.064202774,0.040484678,0.015113935,-0.062139400,-0.045989855,0.078770571,0.075955038
19.200000000,1,1,1.995477457,0.001377662,-0.006043401,2.007696272,0.020665840,0.037465028,-0.012218815,-0.019288178,-0.043508428,0.049135695,0.075439697
19.300000000,1,1,1.996142010,0.000500848,-0.006589551,2.020654398,0.024384411,0.038899991,-0.024512388,-0.023883563,-0.045489542,0.056926094,0.075069656
19.400000000,1,1,1.996989789,-0.000298617,-0.007013185,1.987928357,0.024120682,0.025798838,0.009061433,-0.024419298,-0.032812023,0.041893204,0.074493099
19.500000000,1,1,1.997634600,-0.000773354,-0.007350314,1.942279643,-0.034777631,0.040833368,0.055354957,0.034004277,-0.048183682,0.080883430,0.074637837
19.600000000,1,1,1.998664464,-0.001404128,-0.008098888,1.999900286,0.006248007,0.032830212,-0.001235823,-0.007652136,-0.040929100,0.041656616,0.074089133
19.700000000,1,1,1.999834098,-0.002081831,-0.009177018,2.022482828,0.031705943,0.032563342,-0.022648730,-0.033787774,-0.041740361,0.058282384,0.073794368
19.800000000,1,1,2.000741749,-0.002621782,-0.010027931,2.004402032,-0.010476633,0.019544258,-0.003660283,0.007854850,-0.029572189,0.030815754,0.073170033
19.900000000,1,1,2.002126939,-0.003464217,-0.011163462,2.022700056,-0.021618194,0.023318281,-0.020573118,0.018153977,-0.034481743,0.044065980,0.072702220
20.000000000,1,1,2.003686818,-0.004488454,-0.012252666,1.969740396,-0.077944631,0.020076790,0.033946421,0.073456177,-0.032329456,0.087139906,0.073012758
20.100000000,1,1,2.004809006,-0.005321335,-0.013018865,1.987159239,0.011852537,0.023595680,0.017649768,-0.017173871,-0.036614545,0.044125742,0.072565764
20.200000000,2,1,2.006359661,-0.006643998,-0.013892347,2.001677912,0.021942051,0.022956358,0.004681749,-0.028586048,-0.036848705,0.046871185,0.072165689
20.300000000,2,1,2.007901346,-0.008208493,-0.014356507,1.971015939,-0.016868292,0.027397119,0.036885407,0.008659799,-0.041753626,0.056381652,0.071904886
20.400000000,2,1,2.008972707,-0.009447025,-0.014422957,2.021928797,0.019345015,0.021171495,-0.012956090,-0.028792040,-0.035594452,0.047579479,0.071536474
20.500000000,2,1,2.010426548,-0.011264262,-0.014131209,2.040880168,-0.079731204,0.030257302,-0.030453620,0.068466941,-0.044388510,0.087094689,0.071843851
20.600000000,2,1,2.011401200,-0.012558858,-0.013650381,2.021685381,-0.084579105,0.033366118,-0.010284181,0.072020247,-0.047016499,0.086621195,0.072129198
20.700000000,2,1,2.012640063,-0.014366582,-0.012755047,2.052089763,-0.043432056,0.021039392,-0.039449700,0.029065473,-0.033794439,0.059524320,0.071930588
20.800000000,2,1,2.013374903,-0.015614831,-0.012245373,2.057547711,-0.086850283,0.019604739,-0.044172808,0.071235452,-0.031850112,0.089666918,0.072267477
20.900000000,2,1,2.014270872,-0.017465176,-0.011784608,2.004138828,-0.130449633,0.023624405,0.010132044,0.112984457,-0.035409013,0.118835786,0.073286499
21.000000000,2,1,2.014986284,-0.019324477,-0.011556816,1.968310758,-0.174482746,0.036508240,0.046675526,0.155158269,-0.048065056,0.169005748,0.075836061
21.100000000,2,1,2.015385231,-0.020567223,-0.011575412,1.974567629,-0.137057424,0.051776761,0.040817602,0.116490201,-0.063352173,0.138742717,0.077258170
21.200000000,2,1,2.015908612,-0.022461341,-0.011754680,2.074432657,-0.092355396,0.054248562,-0.058524045,0.069894055,-0.066003242,0.112546305,0.077943183
21.300000000,2,1,2.016207712,-0.023831020,-0.011876494,2.068289950,-0.107726521,0.076444260,-0.052082238,0.083895501,-0.088320754,0.132482339,0.079085138
21.400000000,2,1,2.016437150,-0.025582418,-0.011986328,2.055796506,-0.040973925,0.051036017,-0.039359356,0.015391507,-0.063022345,0.075880652,0.079036822
21.500000000,2,1,2.016504163,-0.027104547,-0.012057405,2.076157891,-0.034459013,0.056721362,-0.059653728,0.007354466,-0.068778767,0.091340978,0.079237505
21.600000000,2,1,2.016492041,-0.028081943,-0.012080914,2.034543819,-0.097430096,0.047996031,-0.018051778,0.069348154,-0.060076945,0.093510815,0.079469388
21.700000000,2,1,2.016406344,-0.029315052,-0.012161399,2.021296259,-0.128943681,0.038056722,-0.004889915,0.099628629,-0.050218121,0.111676473,0.080036971
21.800000000,2,1,2.016224328,-0.030327300,-0.012402099,1.980367606,-0.120718494,0.037849623,0.035856721,0.090391194,-0.050251722,0.109460075,0.080540191
21.900000000,2,1,2.016016207,-0.030895355,-0.012630109,2.006510915,-0.120837792,0.032586697,0.009505293,0.089942437,-0.045216806,0.101116527,0.080871008
22.000000000,2,1,2.015610741,-0.031489615,-0.012948563,1.987080231,-0.091317871,0.036552664,0.028530511,0.059828255,-0.049501227,0.082727152,0.080897446
22.100000000,2,1,2.015118014,-0.031880210,-0.013253509,1.951302819,-0.120667060,0.034688990,0.063815195,0.088786850,-0.047942499,0.119389979,0.081556571
22.200000000,3,1,2.014632016,-0.032105838,-0.013507213,2.013210901,-0.096836246,0.010441816,0.001421115,0.064730408,-0.023949028,0.069033334,0.081398036
22.300000000,3,1,2.013895043,-0.032240273,-0.013770976,2.066229798,-0.134073532,-0.003227147,-0.052334754,0.101833259,-0.010543829,0.114978744,0.081943607
22.400000000,3,1,2.013336412,-0.032175614,-0.013698526,2.027854217,-0.120925797,0.002812411,-0.014517805,0.088750183,-0.016510937,0.091432887,0.082077348
22.500000000,3,1,2.012515783,-0.031849156,-0.013149917,1.998334227,-0.097829602,-0.021410422,0.014181556,0.065980445,0.008260505,0.067990967,0.081907730
22.600000000,3,1,2.011731012,-0.031325520,-0.012225528,1.950173977,-0.062826796,-0.031297760,0.061557034,0.031501275,0.019072232,0.071731087,0.081783683
22.700000000,3,1,2.011397660,-0.030845776,-0.011296031,1.979822971,-0.053451222,-0.018142595,0.031574689,0.022605445,0.006846565,0.039431493,0.081380303
22.800000000,3,1,2.012368288,-0.030204281,-0.009861529,2.034656977,-0.025436005,-0.024983308,-0.022288689,-0.004768276,0.015121778,0.027353067,0.080922136
22.900000000,3,1,2.015422799,-0.029693659,-0.008591664,2.058263280,-0.025333019,-0.020328676,-0.042840480,-0.004360640,0.011737012,0.044632717,0.080569462
23.000000000,3,1,2.022077554,-0.029100452,-0.007083868,2.036197408,0.019752771,-0.010881235,-0.014119854,-0.048853223,0.003797367,0.050994389,0.080270798
23.100000000,3,1,2.031315210,-0.028509173,-0.005676499,1.963085048,-0.036044688,-0.015942017,0.068230162,0.007535515,0.010265518,0.069408356,0.080147197
23.200000000,3,1,2.053549565,-0.027387959,-0.003359078,2.013200366,0.024999692,-0.002631043,0.040349199,-0.052387651,-0.000728036,0.066129070,0.079992926
23.300000000,3,1,2.072596483,-0.026581414,-0.001959501,2.045483426,0.027936076,-0.013673028,0.027113057,-0.054517490,0.011713527,0.062003881,0.079802624
23.400000000,3,1,2.105203239,-0.025401785,-0.000338495,2.131906843,-0.056077442,-0.019697018,-0.026703604,0.030675658,0.019358523,0.045042545,0.079482101
23.500000000,3,1,2.145267090,-0.024160422,0.000829734,2.194671231,0.005001110,-0.013696375,-0.049404141,-0.029161533,0.014526109,0.059179152,0.079275905
23.600000000,3,1,2.176317103,-0.023283108,0.001490087,2.231360875,-0.021936025,-0.013633456,-0.055043772,-0.001347084,0.015123542,0.057099501,0.079056353
23.700000000,3,1,2.224299793,-0.022014820,0.002294136,2.226414782,-0.091311961,-0.016661273,-0.002114989,0.069297141,0.018955410,0.071874018,0.078978404
23.800000000,3,1,2.280630257,-0.020643221,0.002977152,2.243050334,-0.048150422,-0.008957460,0.037579923,0.027507201,0.011934612,0.048076311,0.078698622
23.900000000,3,1,2.350008735,-0.019123709,0.003542375,2.331728294,-0.035718404,-0.011135180,0.018280440,0.016594695,0.014677555,0.028722622,0.078318729
24.000000000,3,1,2.422550196,-0.017715441,0.003896200,2.341145586,-0.050866505,0.012113465,0.081404609,0.033151064,-0.008217266,0.088279255,0.078435059
24.100000000,3,1,2.499800676,-0.016376139,0.004059143,2.532095480,-0.081271670,0.022652202,-0.032294804,0.064895531,-0.018593059,0.074833723,0.078396803
24.200000000,3,1,2.584502000,-0.015041004,0.004106379,2.597063859,-0.100345530,0.007629728,-0.012561859,0.085304526,-0.003523350,0.086296446,0.078485975
24.300000000,3,1,2.668874130,-0.013810558,0.004175241,2.681837907,-0.084565544,0.002993932,-0.012963777,0.070754987,0.001181309,0.071942499,0.078419237
24.400000000,3,1,2.782214217,-0.012294203,0.004374231,2.846391076,-0.184143201,0.020329342,-0.064176859,0.171848998,-0.015955111,0.184133954,0.080260465
24.500000000,3,1,2.903484740,-0.010836441,0.004793557,2.964545342,-0.065044116,0.031246527,-0.061060601,0.054207675,-0.026452970,0.085829067,0.080320462
24.600000000,3,1,2.989432560,-0.009895609,0.005159279,3.009730689,0.007574543,0.020261096,-0.020298129,-0.017470152,-0.015101816,0.030745489,0.079966322
24.700000000,3,1,3.120434201,-0.008585954,0.005668441,3.114594012,-0.117290037,0.012423291,0.005840188,0.108704083,-0.006754850,0.109070223,0.080316577
24.800000000,3,1,3.255751221,-0.007423845,0.006150383,3.250439867,-0.070930844,0.033471830,0.005311355,0.063506999,-0.027321446,0.069338379,0.080213198
24.900000000,3,1,3.347194767,-0.006765710,0.006403758,3.337054157,-0.200689324,0.038585276,0.010140610,0.193923614,-0.032181518,0.196837116,0.082202580
25.000000000,3,1,3.485716368,-0.005974265,0.006623928,3.539821473,-0.135065148,0.052542514,-0.054105105,0.129090883,-0.045918586,0.147310336,0.083097625
25.100000000,3,1,3.632068392,-0.005423125,0.006506704,3.668179211,-0.019060235,0.036542776,-0.036110819,0.013637110,-0.030036072,0.048909382,0.082830968
25.200000000,3,1,3.725755971,-0.005205986,0.006239911,3.763580626,0.072132316,0.046292116,-0.037824655,-0.077338301,-0.040052206,0.094953128,0.082957175
25.300000000,3,1,3.873148719,-0.004998336,0.005593043,3.813661157,-0.000585226,0.024762927,0.059487562,-0.004413110,-0.019169884,0.062655646,0.082785677
25.400000000,3,1,4.022139362,-0.004893459,0.004798894,3.894078126,-0.141361989,0.000224388,0.128061236,0.136468529,0.004574507,0.187201137,0.084391659
25.500000000,3,1,4.120895052,-0.004873460,0.004179427,4.129855814,-0.042265655,-0.002970197,-0.008960762,0.037392196,0.007149624,0.039109956,0.084078498
25.600000000,3,1,4.272059811,-0.004899087,0.003047925,4.288937059,-0.059227074,-0.010190845,-0.016877249,0.054327987,0.013238770,0.058409218,0.083874973
25.700000000,3,1,4.417635447,-0.004995199,0.001857397,4.421366800,-0.045399751,-0.010975593,-0.003731353,0.040404552,0.012832990,0.042557449,0.083586135
25.800000000,3,1,4.513941866,-0.005119121,0.001079912,4.428714017,-0.075210058,-0.001769659,0.085227849,0.070090937,0.002849571,0.110384083,0.083870913
25.900000000,3,1,4.653406461,-0.005391012,0.000197313,4.518155533,-0.102884736,-0.003360041,0.135250928,0.097493723,0.003557353,0.166764788,0.084989436
26.000000000,3,1,4.776003003,-0.005551552,-0.000579959,4.874874593,-0.110485492,-0.016098187,-0.098871590,0.104933940,0.015518228,0.145008754,0.085717954
26.100000000,3,1,4.849110319,-0.005600538,-0.001102675,4.884718675,-0.034004161,-0.019646913,-0.035608356,0.028403623,0.018544238,0.049179362,0.085460863
26.200000000,3,1,4.939422400,-0.005696837,-0.001784440,4.992552886,0.033837881,-0.009552269,-0.053130485,-0.039534718,0.007767829,0.066679694,0.085312792
26.300000000,3,1,5.008438773,-0.005994185,-0.002462471,5.061615097,0.023471315,-0.018339145,-0.053176323,-0.029465500,0.015876674,0.062833159,0.085141410
26.400000000,3,1,5.049646729,-0.006423443,-0.002952369,4.984605265,-0.006689473,-0.017111635,0.065041464,0.000266031,0.014159266,0.066565364,0.084997378
26.500000000,3,1,5.100586637,-0.007339551,-0.003696906,5.086397323,0.016067348,-0.006497750,0.014189315,-0.023406900,0.002800844,0.027514802,0.084668767
26.600000000,3,1,5.142779138,-0.008451618,-0.004552954,5.182086844,0.041114694,0.000453914,-0.039307706,-0.049566312,-0.005006868,0.063458520,0.084510041
26.700000000,3,1,5.167874834,-0.009273742,-0.005139004,5.174896699,0.146245940,-0.013323882,-0.007021865,-0.155519683,0.008184879,0.155893138,0.085366134
26.800000000,3,1,5.198949859,-0.010495386,-0.005963910,5.152301242,0.058565673,0.003475670,0.046648617,-0.069061058,-0.009439579,0.083872695,0.085353693
26.900000000,3,1,5.225113122,-0.011741057,-0.006841628,5.207855832,0.032739758,-0.002455331,0.017257290,-0.044480815,-0.004386297,0.047912384,0.085109767
27.000000000,3,1,5.240194949,-0.012576510,-0.007333972,5.267457755,-0.029642307,-0.007762056,-0.027262807,0.017065797,0.000428083,0.032166525,0.084807774
27.100000000,3,1,5.258239994,-0.013765390,-0.007882306,5.269440755,-0.069186082,-0.015808816,-0.011200762,0.055420692,0.007926510,0.057094130,0.084617515
27.200000000,3,1,5.271184357,-0.014958567,-0.008394651,5.243289800,-0.049629349,-0.014150739,0.027894558,0.034670782,0.005756088,0.044869834,0.084369899
27.300000000,3,1,5.277381050,-0.016130096,-0.008781103,5.263732210,-0.010554752,-0.008452727,0.013648840,-0.005575344,-0.000328376,0.014747309,0.084039445
27.400000000,3,1,5.277618079,-0.016941449,-0.008970325,5.285724250,-0.061346610,-0.016154745,-0.008106171,0.044405161,0.007184420,0.045707157,0.083802389
27.500000000,3,1,5.271133367,-0.018203969,-0.009218968,5.293293125,-0.087532474,-0.014259543,-0.022159758,0.069328505,0.005040574,0.072958234,0.083721854
27.600000000,3,1,5.256987760,-0.019388979,-0.009258206,5.293681927,-0.021368854,0.001769531,-0.036694167,0.001979875,-0.011027737,0.038366558,0.083461054
27.700000000,3,1,5.241316222,-0.020271618,-0.009181535,5.281354377,-0.040925519,0.011241997,-0.040038156,0.020653901,-0.020423531,0.049464716,0.083249282
27.800000000,3,1,5.211713525,-0.021585705,-0.009032833,5.234398549,-0.079225742,0.010516606,-0.022685024,0.057640037,-0.019549439,0.064955098,0.083122953
27.900000000,3,1,5.173698838,-0.023011817,-0.008893308,5.210850552,-0.071984195,0.012429504,-0.037151714,0.048972379,-0.021322812,0.065063093,0.082999030
28.000000000,3,1,5.142142990,-0.024065707,-0.008880718,5.201837850,0.023722894,0.013812339,-0.059694860,-0.047788601,-0.022693057,0.079763410,0.082974809
28.100000000,3,1,5.086572976,-0.025772382,-0.009070867,5.089310453,-0.060586686,0.005847023,-0.002737478,0.034814305,-0.014917890,0.037974637,0.082725969
28.200000000,3,1,5.024674894,-0.027532875,-0.009361383,5.025960666,-0.069450456,0.019102975,-0.001285772,0.041917581,-0.028464358,0.050684874,0.082531484
28.300000000,3,1,4.975630062,-0.028831976,-0.009486120,4.964130443,-0.035049632,0.018508698,0.011499619,0.006217656,-0.027994818,0.030896769,0.082266264
28.400000000,3,1,4.893454099,-0.030850567,-0.009452925,4.825538999,0.031087875,0.022911115,0.067915100,-0.061938442,-0.032364040,0.097448768,0.082389013
28.500000000,3,1,4.805991598,-0.032838298,-0.009131888,4.733918442,-0.040282757,0.019970796,0.072073155,0.007444459,-0.029102683,0.078082814,0.082358171
28.600000000,3,1,4.736980572,-0.034282415,-0.008679593,4.693012226,0.056574017,0.024707051,0.043968346,-0.090856432,-0.033386644,0.106314508,0.082558224
28.700000000,3,1,4.627521255,-0.036337017,-0.007848719,4.622259120,0.018415879,0.029469095,0.005262135,-0.054752896,-0.037317814,0.066469459,0.082452932
28.800000000,3,1,4.513219782,-0.038218032,-0.007034514,4.569341627,-0.024696633,0.013524112,-0.056121844,-0.013521398,-0.020558626,0.061279252,0.082320055
28.900000000,3,1,4.427861162,-0.039485889,-0.006499394,4.418775732,-0.075576770,0.000400444,0.009085431,0.036090881,-0.006899838,0.037851084,0.082087885
29.000000000,3,1,4.297909361,-0.041262368,-0.005898111,4.409617722,-0.246141325,0.029917728,-0.111708362,0.204878956,-0.035815839,0.236086677,0.084177954
29.100000000,3,1,4.213173431,-0.042342121,-0.005577793,4.209537448,-0.146926925,0.027006000,0.003635984,0.104584803,-0.032583793,0.109603399,0.084383795
29.200000000,3,1,4.075494830,-0.043992665,-0.005014385,4.079671788,0.043764767,0.035760395,-0.004176958,-0.087757432,-0.040774780,0.096857609,0.084477420
29.300000000,3,1,3.936656899,-0.045563210,-0.004377623,4.002264576,0.064086662,0.050486612,-0.065607678,-0.109649872,-0.054864235,0.139059506,0.084977435
29.400000000,3,1,3.799959670,-0.047022116,-0.003771571,3.754760917,-0.136708993,0.043001456,0.045198753,0.089686877,-0.046773027,0.110789797,0.085182241
29.500000000,3,1,3.699757320,-0.048034224,-0.003418211,3.687367457,-0.175039481,0.033418496,0.012389863,0.127005256,-0.036836706,0.132818623,0.085598731
29.600000000,3,1,3.551384500,-0.049417827,-0.003138934,3.630417231,-0.156830893,0.045374345,-0.079032731,0.107413066,-0.048513279,0.141905876,0.086106252
29.700000000,3,1,3.406357751,-0.050582119,-0.003058549,3.517008982,0.063439899,0.031373321,-0.110651231,-0.114022018,-0.034431870,0.162573889,0.086849139
29.800000000,3,1,3.302578505,-0.051266911,-0.003023465,3.355518325,0.126993790,0.033008296,-0.052939820,-0.178260701,-0.036031761,0.189414334,0.087937141
29.900000000,3,1,3.155111914,-0.052002428,-0.002997677,3.080633376,-0.025688092,0.035149357,0.074478538,-0.026314336,-0.038147034,0.087719400,0.087935692
30.000000000,3,1,3.006565240,-0.052416738,-0.002966254,2.993827580,-0.027416984,0.051340496,0.012737661,-0.024999755,-0.054306751,0.061126581,0.087785083
30.100000000,3,1,2.900730600,-0.052456125,-0.002915757,2.964631514,0.027474424,0.075132649,-0.063900914,-0.079930549,-0.078048405,0.128700323,0.088116367
30.200000000,3,1,2.751350433,-0.052006065,-0.002933729,2.902702584,-0.103385827,0.082758191,-0.151352151,0.051379761,-0.085691920,0.181357268,0.089043339
30.300000000,3,1,2.600501497,-0.050880225,-0.003069458,2.649370162,-0.016207893,0.094020904,-0.048868666,-0.034672333,-0.097090362,0.114091435,0.089228673
30.400000000,3,1,2.497168763,-0.049765969,-0.003233294,2.376154350,0.059573668,0.089906419,0.121014414,-0.109339637,-0.093139713,0.187815470,0.090210688
30.500000000,3,1,2.355040299,-0.047884713,-0.003605613,2.353024591,0.047781354,0.085470748,0.002015708,-0.095666067,-0.089076360,0.130731241,0.090528213
30.600000000,3,1,2.220604832,-0.045810057,-0.003979180,2.226662696,-0.083262584,0.068519495,-0.006057865,0.037452527,-0.072498675,0.081825713,0.090475431
30.700000000,3,1,2.085770284,-0.043508196,-0.004211096,2.092339058,-0.152310630,0.063667800,-0.006568774,0.108802434,-0.067878896,0.128408189,0.090765376
30.800000000,3,1,2.005467928,-0.042119298,-0.004314909,2.059493285,-0.103990351,0.065233996,-0.054025357,0.061871054,-0.069548905,0.107628141,0.090881209
30.900000000,3,1,1.900996801,-0.040230132,-0.004356210,1.934807307,-0.061977931,0.082291045,-0.033810506,0.021747799,-0.086647255,0.095518919,0.090910929
31.000000000,3,1,1.834219995,-0.038822437,-0.004291669,1.852403356,-0.125586563,0.085467918,-0.018183361,0.086764126,-0.089759586,0.126156377,0.091171906
31.100000000,3,1,1.758642492,-0.036813433,-0.004127961,1.792284477,-0.098785646,0.065972408,-0.033641985,0.061972212,-0.070100370,0.099430378,0.091225178
31.200000000,3,1,1.721053573,-0.035624865,-0.003995082,1.716671414,-0.044738536,0.053586751,0.004382159,0.009113672,-0.057581833,0.058463064,0.091060126
31.300000000,3,1,1.669495100,-0.033818993,-0.003751470,1.700204427,-0.082191932,0.021187193,-0.030709327,0.048372938,-0.024938663,0.062489526,0.090913126
31.400000000,4,1,1.640866877,-0.032722334,-0.003642995,1.668946899,-0.098236802,0.014091468,-0.028080022,0.065514468,-0.017734463,0.073451646,0.090817412
31.500000000,4,1,1.604466298,-0.031159057,-0.003506927,1.598630248,-0.042889668,0.016529074,0.005836051,0.011730611,-0.020036001,0.023939675,0.090562515
31.600000000,4,1,1.574156903,-0.029600947,-0.003374716,1.574641765,-0.016499600,0.013275233,-0.000484863,-0.013101347,-0.016649949,0.021192008,0.090305854
31.700000000,4,1,1.549339381,-0.028094608,-0.003194249,1.501739371,-0.018657324,0.009295761,0.047600010,-0.009437284,-0.012490010,0.050108119,0.090119643
31.800000000,4,1,1.534945290,-0.027117714,-0.002886162,1.482508255,-0.031076438,0.000478307,0.052437035,0.003958724,-0.003364468,0.052693773,0.089944001
31.900000000,4,1,1.516114511,-0.025720705,-0.002127352,1.564856702,-0.038331904,-0.001450887,-0.048742191,0.012611200,-0.000676465,0.050351774,0.089762181
32.000000000,4,1,1.500107048,-0.024372878,-0.001057924,1.499224999,0.006706679,-0.004326831,0.000882048,-0.031079557,0.003268907,0.031263439,0.089531260
