timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.000000000,1,1,1.990570332,2.014553100,-0.025825477,1.964162126,2.039444381,-0.009431142,0.026408207,-0.024891281,-0.016394335,0.039821395,0.089796908
19.100000000,1,1,1.990911622,2.013575599,-0.025318978,1.933916548,2.062816845,-0.006959883,0.056995075,-0.049241246,-0.018359095,0.077525449,0.089530630
19.200000000,1,1,1.991693828,2.012121711,-0.024383357,1.924702477,2.078925383,0.002779757,0.066991351,-0.066803672,-0.027163114,0.098429703,0.089742683
19.300000000,1,1,1.992336698,2.011172198,-0.023615013,1.957151990,2.050487333,0.006582748,0.035184708,-0.039315134,-0.030197760,0.060791021,0.089201458
19.400000000,1,1,1.993286055,2.009847043,-0.022316366,1.994246109,2.030141683,0.014302990,-0.000960054,-0.020294640,-0.036619356,0.041878053,0.088442351
19.500000000,1,1,1.994248306,2.008482558,-0.020905365,1.968640176,2.005059404,0.034913892,0.025608130,0.003423154,-0.055819256,0.061508403,0.087955206
19.600000000,1,1,1.994839417,2.007601089,-0.020108961,1.965775914,1.974668755,0.024001017,0.029063503,0.032932335,-0.044109978,0.062248823,0.087496724
19.700000000,1,1,1.995748499,2.006173649,-0.019165857,1.980599177,2.006413015,0.023467832,0.015149322,-0.000239366,-0.042633689,0.045245891,0.086840185
19.800000000,1,1,1.996762450,2.004563760,-0.018537984,1.977598117,1.986546616,0.014165771,0.019164333,0.018017144,-0.032703755,0.041969331,0.086172048
19.900000000,1,1,1.997462656,2.003449557,-0.018300498,2.033060398,1.954935948,0.009513470,-0.035597743,0.048513608,-0.027813968,0.066290167,0.085826487
20.000000000,1,1,1.998620517,2.001586516,-0.018268857,2.044149948,1.984481544,0.009302001,-0.045529431,0.017104972,-0.027570858,0.055907615,0.085350087
20.100000000,1,1,1.999848040,1.999643164,-0.018566482,1.941708942,2.032260337,0.017410804,0.058139099,-0.032617173,-0.035977286,0.075752227,0.085179006
20.200000000,2,1,2.001237034,1.997508383,-0.019002951,1.935942263,2.014210619,0.012660163,0.065294772,-0.016702235,-0.031663114,0.074464251,0.084992861
20.300000000,2,1,2.002274886,1.995912558,-0.019344823,1.968738016,1.987910068,0.021704089,0.033536870,0.008002490,-0.041048912,0.053607599,0.084526299
20.400000000,2,1,2.003943800,1.993383896,-0.019831307,2.025652170,1.991213766,0.012308781,-0.021708370,0.002170130,-0.032140088,0.038845181,0.083928880
20.500000000,2,1,2.005077857,1.991791349,-0.020089752,2.057423751,1.976279765,0.001840886,-0.052345894,0.015511583,-0.021930638,0.058835829,0.083553622
20.600000000,2,1,2.006797449,1.989662620,-0.020383562,2.061785594,1.927836301,0.005076123,-0.054988145,0.061826319,-0.025459685,0.086570118,0.083606553
20.700000000,2,1,2.008020711,1.988376713,-0.020545540,2.113353827,1.914490351,0.004347467,-0.105333116,0.073886362,-0.024893008,0.131049310,0.084632521
20.800000000,2,1,2.009928588,1.986749423,-0.020826504,2.128203350,1.878575345,0.006702451,-0.118274762,0.108174078,-0.027528955,0.162629622,0.086510649
20.900000000,2,1,2.011700852,1.985607268,-0.021102599,2.118700263,1.895615942,-0.013899387,-0.106999411,0.089991326,-0.007203212,0.139997139,0.087651017
21.000000000,2,1,2.012922186,1.984994964,-0.021383873,2.153576831,1.840546809,-0.005970634,-0.140654645,0.144448156,-0.015413239,0.202204270,0.090654547
21.100000000,2,1,2.014579329,1.984363903,-0.021942755,2.152033847,1.825447166,-0.006690492,-0.137454518,0.158916737,-0.015252262,0.210667761,0.093767038
21.200000000,2,1,2.016206414,1.983961257,-0.022514444,2.066615148,1.882915097,-0.009905906,-0.050408734,0.101046161,-0.012608538,0.113623687,0.094109524
21.300000000,2,1,2.017406926,1.983798533,-0.022871514,2.103482119,1.840247261,0.015010724,-0.086075193,0.143551271,-0.037882238,0.171612850,0.095778071
21.400000000,2,1,2.019056922,1.983761575,-0.023454260,2.080471973,1.922471176,-0.019825956,-0.061415051,0.061290399,-0.003628303,0.086841730,0.095648901
21.500000000,2,1,2.020489708,1.983931198,-0.024248021,2.116845015,1.917977227,-0.010640033,-0.096355307,0.065953972,-0.013607988,0.117556152,0.096012628
21.600000000,2,1,2.021382438,1.984155980,-0.024805611,2.112246076,1.863936370,-0.026688545,-0.090863638,0.120219610,0.001882933,0.150706671,0.097040544
21.700000000,2,1,2.022537292,1.984607837,-0.025652547,2.115062793,1.829916214,-0.023891902,-0.092525501,0.154691623,-0.001760645,0.180259719,0.098748732
21.800000000,2,1,2.023230927,1.984999388,-0.026362209,2.061916906,1.906980258,-0.041150061,-0.038685978,0.078019130,0.014787852,0.088330460,0.098607650
21.900000000,2,1,2.024002405,1.985686432,-0.027638332,2.047441656,1.908428174,-0.023249922,-0.023439251,0.077258259,-0.004388410,0.080854778,0.098379854
22.000000000,2,1,2.024435315,1.986562400,-0.029387485,2.083131425,1.929665594,-0.032977028,-0.058696110,0.056896807,0.003589542,0.081825208,0.098169048
22.100000000,2,1,2.024465080,1.987582270,-0.031342085,2.085368426,1.896504163,-0.035289515,-0.060903346,0.091078107,0.003947431,0.109635858,0.098335161
22.200000000,3,1,2.024219984,1.988465544,-0.032787063,2.081987324,1.928106984,-0.049436934,-0.057767340,0.060358560,0.016649871,0.085190607,0.098169264
22.300000000,3,1,2.023737207,1.989461307,-0.034212498,2.137931600,1.900829624,-0.070016458,-0.114194393,0.088631683,0.035803960,0.148922322,0.099017236
22.400000000,3,1,2.022807520,1.990847820,-0.035570407,2.081196146,1.978406514,-0.080201654,-0.058388627,0.012441306,0.044631248,0.074538353,0.098734555
22.500000000,3,1,2.022055424,1.991802427,-0.035866450,2.058684966,1.952381161,-0.096292232,-0.036629542,0.039421266,0.060425782,0.080913749,0.098523778
22.600000000,3,1,2.020771160,1.993369483,-0.034937891,2.070482945,1.992854591,-0.107362413,-0.049711785,0.000514892,0.072424521,0.087845535,0.098394211
22.700000000,3,1,2.020045814,1.994942288,-0.033135154,2.033447667,2.048183172,-0.093286483,-0.013401853,-0.053240885,0.060151329,0.081439449,0.098197889
22.800000000,3,1,2.020852253,1.998306486,-0.030262753,2.016751398,1.992890157,-0.089775489,0.004100855,0.005416329,0.059512736,0.059899243,0.097811753
22.900000000,3,1,2.023451727,2.002458999,-0.028036876,2.009222872,1.967450963,-0.080127355,0.014228854,0.035008035,0.052090479,0.064354028,0.097468739
23.000000000,3,1,2.030377011,2.011195838,-0.025040066,2.002570687,1.980149883,-0.064267214,0.027806323,0.031045954,0.039227148,0.057234710,0.097078568
23.100000000,3,1,2.044991575,2.027801097,-0.021535970,1.947161539,2.054357853,-0.051109533,0.097830037,-0.026556756,0.029573563,0.105596274,0.097185634
23.200000000,3,1,2.061961435,2.046292366,-0.018886325,1.965270382,2.125235574,-0.033793486,0.096691053,-0.078943208,0.014907161,0.125711627,0.097574292
23.300000000,3,1,2.081094367,2.066771591,-0.016653606,2.090974691,2.076043834,-0.032047895,-0.009880324,-0.009272242,0.015394289,0.020508033,0.097024129
23.400000000,3,1,2.113879238,2.101413566,-0.013911048,2.176874388,2.078007648,-0.027600070,-0.062995150,0.023405917,0.013689022,0.068582908,0.096741477
23.500000000,3,1,2.154201606,2.143572758,-0.011612152,2.265499618,2.174706542,-0.023098624,-0.111298012,-0.031133784,0.011486472,0.116139997,0.096986494
23.600000000,3,1,2.181898342,2.172381288,-0.010359891,2.273062716,2.168618312,-0.023834645,-0.091164374,0.003762976,0.013474753,0.092231622,0.096933771
23.700000000,3,1,2.234770852,2.227248680,-0.008422719,2.290776825,2.161212007,-0.024805938,-0.056005973,0.066036672,0.016383219,0.088124463,0.096839242
23.800000000,3,1,2.295096349,2.289775464,-0.006725290,2.315898663,2.260943855,-0.032589640,-0.020802313,0.028831609,0.025864350,0.043965469,0.096411192
23.900000000,3,1,2.357259933,2.354110319,-0.005417937,2.386675734,2.346724725,-0.023682757,-0.029415801,0.007385594,0.018264819,0.035403955,0.095951799
24.000000000,3,1,2.432643596,2.431935030,-0.004321745,2.507971514,2.415127448,-0.011589449,-0.075327918,0.016807581,0.007267703,0.077521672,0.095770540
24.100000000,3,1,2.510025232,2.511598423,-0.003623054,2.608748570,2.461884843,-0.003557534,-0.098723338,0.049713580,-0.000065520,0.110533894,0.095941369
24.200000000,3,1,2.594882204,2.598747752,-0.003140653,2.707691881,2.515808828,-0.002215849,-0.112809677,0.082938924,-0.000924804,0.140020511,0.096516295
24.300000000,3,1,2.679403772,2.685366225,-0.002784074,2.769370595,2.607597490,0.014146834,-0.089966822,0.077768736,-0.016930909,0.120119362,0.096794726
24.400000000,3,1,2.792919915,2.801428194,-0.002321521,2.841573214,2.784109586,0.007684244,-0.048653300,0.017318608,-0.010005765,0.052604117,0.096438830
24.500000000,3,1,2.914379784,2.925322556,-0.001664444,3.088741696,2.799317747,0.000496876,-0.174361911,0.126004810,-0.002161320,0.215137071,0.098395738
24.600000000,3,1,3.000485266,3.013015800,-0.001078160,3.051553923,3.058597097,-0.000874608,-0.051068657,-0.045581297,-0.000203552,0.068452201,0.098136341
24.700000000,3,1,3.131761740,3.146528402,-0.000021270,3.252276857,3.095392403,0.007860769,-0.120515117,0.051136000,-0.007882039,0.131152241,0.098525163
24.800000000,3,1,3.269826545,3.286702047,0.001137179,3.399277763,3.081129603,0.023419222,-0.129451218,0.205572444,-0.022282044,0.243955195,0.101021171
24.900000000,3,1,3.364005778,3.382146493,0.001814201,3.446041916,3.300500406,0.030589600,-0.082036138,0.081646087,-0.028775399,0.119264559,0.101217917
25.000000000,3,1,3.502965933,3.522627987,0.002634019,3.622395743,3.407345706,0.045970349,-0.119429810,0.115282281,-0.043336330,0.171556176,0.102142887
25.100000000,3,1,3.605767396,3.626244459,0.003038429,3.702228873,3.611937998,0.042317158,-0.096461478,0.014306461,-0.039278729,0.105129967,0.102172307
25.200000000,3,1,3.751781803,3.772995068,0.003291172,3.716028802,3.946211806,0.046997629,0.035753001,-0.173216738,-0.043706457,0.182188282,0.103237411
25.300000000,3,1,3.897157806,3.918700960,0.003256545,3.869835650,3.930132474,0.046933706,0.027322156,-0.011431514,-0.043677161,0.052771907,0.102873617
25.400000000,3,1,4.001120158,4.022646975,0.003098931,4.049404593,3.937204327,0.035961221,-0.048284435,0.085442648,-0.032862290,0.103497646,0.102879522
25.500000000,3,1,4.148008528,4.169137028,0.002691820,4.319413167,4.095269499,0.035576903,-0.171404639,0.073867529,-0.032885083,0.189518840,0.104023819
25.600000000,3,1,4.293550942,4.313907263,0.002026601,4.404057773,4.196329544,0.031308005,-0.110506831,0.117577719,-0.029281403,0.163992928,0.104736700
25.700000000,3,1,4.441008051,4.460249226,0.001158866,4.447067357,4.389622396,0.042281650,-0.006059306,0.070626830,-0.041122783,0.081950886,0.104550229
25.800000000,3,1,4.536646806,4.554966636,0.000534168,4.561560236,4.418833659,0.036775451,-0.024913430,0.136132977,-0.036241283,0.143060467,0.104963981
25.900000000,3,1,4.670145373,4.686808582,-0.000380897,4.727636240,4.505107088,0.023134992,-0.057490867,0.181701494,-0.023515888,0.192025076,0.106067789
26.000000000,3,1,4.795672784,4.809812576,-0.001325266,4.913325867,4.610237247,0.018297858,-0.117653083,0.199575329,-0.019623124,0.232502961,0.107854455
26.100000000,3,1,4.867524913,4.879609375,-0.001838541,4.930213566,4.878905901,0.009626346,-0.062688653,0.000703475,-0.011464887,0.063732297,0.107543412
26.200000000,3,1,4.953569597,4.962865704,-0.002472194,4.877780502,5.073338243,0.013428601,0.075789094,-0.110472539,-0.015900795,0.134911097,0.107813686
26.300000000,3,1,5.023389464,5.030497460,-0.003130510,5.028112764,4.996865135,0.007191465,-0.004723300,0.033632325,-0.010321975,0.035496281,0.107394929
26.400000000,3,1,5.072263035,5.077727898,-0.003739921,4.981417097,5.077785673,0.015138555,0.090845938,-0.000057775,-0.018878476,0.092786770,0.107277498
26.500000000,3,1,5.115477731,5.119029088,-0.004517783,5.040385214,5.105255954,0.016123077,0.075092516,0.013773134,-0.020640860,0.079086221,0.107068002
26.600000000,3,1,5.146402325,5.148094581,-0.005282808,5.110301680,5.156942415,0.003032517,0.036100646,-0.008847834,-0.008315326,0.038087864,0.106670999
26.700000000,3,1,5.185548237,5.184135234,-0.006480635,5.117018474,5.211253809,-0.000991206,0.068529763,-0.027118575,-0.005489429,0.073904529,0.106437686
26.800000000,3,1,5.216690564,5.212190996,-0.007623318,5.046856823,5.362036705,0.012141573,0.169833741,-0.149845709,-0.019764891,0.227349702,0.108006042
26.900000000,3,1,5.243804353,5.236149537,-0.008666878,5.195096193,5.241646437,-0.001534929,0.048708160,-0.005496900,-0.007131950,0.049533478,0.107653031
27.000000000,3,1,5.260010962,5.250175115,-0.009121782,5.272404903,5.229685294,-0.007015433,-0.012393942,0.020489821,-0.002106349,0.024039120,0.107233010
27.100000000,3,1,5.278733107,5.265842198,-0.009519416,5.314202456,5.187745959,-0.017601074,-0.035469348,0.078096239,0.008081658,0.086153412,0.107078365
27.200000000,3,1,5.292664418,5.276530893,-0.009813416,5.328095690,5.213246015,-0.002662522,-0.035431272,0.063284878,-0.007150894,0.072879943,0.106846361
27.300000000,3,1,5.298430124,5.279977940,-0.009976727,5.287838866,5.237267441,-0.000271642,0.010591258,0.042710499,-0.009705085,0.045061626,0.106494413
27.400000000,3,1,5.300396448,5.278579656,-0.010268068,5.310695599,5.224315937,0.001704432,-0.010299151,0.054263719,-0.011972500,0.056515170,0.106190398
27.500000000,3,1,5.294278635,5.268913004,-0.010519444,5.352506857,5.194004152,0.006479847,-0.058228223,0.074908852,-0.016999292,0.096388993,0.106116758
27.600000000,3,1,5.284806656,5.256988814,-0.010528494,5.382164593,5.185765202,0.004966962,-0.097357937,0.071223611,-0.015495455,0.121620228,0.106246647
27.700000000,3,1,5.264093746,5.232962902,-0.010383532,5.338938275,5.235090402,0.012973006,-0.074844530,-0.002127500,-0.023356537,0.078433142,0.106059094
27.800000000,3,1,5.244369998,5.211000235,-0.010190321,5.280664274,5.221322866,-0.004496334,-0.036294276,-0.010322630,-0.005693986,0.038160879,0.105703388
27.900000000,3,1,5.208945152,5.172440073,-0.009787903,5.246914922,5.165442814,0.015941867,-0.037969770,0.006997259,-0.025729771,0.046397049,0.105377167
28.000000000,3,1,5.163517370,5.123777265,-0.009347423,5.227244675,5.106143693,0.022128554,-0.063727304,0.017633571,-0.031475977,0.073231477,0.105170581
28.100000000,3,1,5.126187052,5.084157957,-0.009041957,5.172320873,5.083317575,0.038131852,-0.046133821,0.000840382,-0.047173810,0.065987908,0.104930580
28.200000000,3,1,5.064272159,5.018960757,-0.008566402,5.095810365,4.981712867,0.050452538,-0.031538206,0.037247891,-0.059018940,0.076585241,0.104747459
28.300000000,3,1,4.995155702,4.946746454,-0.008038531,5.012618322,4.949724041,0.065214524,-0.017462620,-0.002977587,-0.073253055,0.075364575,0.104560167
28.400000000,3,1,4.915139939,4.863637872,-0.007425046,4.983496793,4.819819049,0.073616819,-0.068356855,0.043818823,-0.081041865,0.114719365,0.104638467
28.500000000,3,1,4.852444585,4.798815683,-0.006884504,4.827543816,4.868642372,0.065946936,0.024900769,-0.069826689,-0.072831439,0.103924171,0.104633271
28.600000000,3,1,4.753717976,4.697229233,-0.005989286,4.819402310,4.789886295,0.066016736,-0.065684334,-0.092657061,-0.072006021,0.134479106,0.104880099
28.700000000,3,1,4.679036243,4.620731893,-0.005399725,4.652786102,4.699335302,0.072797973,0.026250141,-0.078603408,-0.078197699,0.113940536,0.104948076
28.800000000,3,1,4.562015071,4.501358796,-0.004605008,4.680490291,4.571788271,0.037359119,-0.118475220,-0.070429475,-0.041964127,0.144075247,0.105279132
28.900000000,3,1,4.479572596,4.417565016,-0.004096297,4.525749785,4.231968108,0.026543278,-0.046177189,0.185596908,-0.030639575,0.193693904,0.106165758
29.000000000,3,1,4.352836251,4.289163626,-0.003460911,4.571343622,4.066541873,0.024411844,-0.218507371,0.222621753,-0.027872755,0.313181747,0.109006962
29.100000000,3,1,4.223337526,4.158417073,-0.003024600,4.336591457,4.002482990,0.007267410,-0.113253932,0.155934083,-0.010292011,0.192996935,0.109817564
29.200000000,3,1,4.087243947,4.021457533,-0.002748275,4.020979546,4.051057380,0.007619928,0.066264401,-0.029599847,-0.010368203,0.073311810,0.109605985
29.300000000,3,1,3.987805651,3.921649693,-0.002541174,3.965832259,3.804680127,0.001872395,0.021973391,0.116969566,-0.004413569,0.119097392,0.109674256
29.400000000,3,1,3.848487345,3.782158244,-0.002134100,3.929187912,3.681694518,0.004248672,-0.080700566,0.100463726,-0.006382772,0.129020469,0.109818356
29.500000000,3,1,3.706561938,3.640464029,-0.001594312,3.810168946,3.516957863,0.007100344,-0.103607007,0.123506167,-0.008694656,0.161442814,0.110251235
29.600000000,3,1,3.601918677,3.536284154,-0.001205303,3.740192818,3.431191586,0.018264033,-0.138274141,0.105092568,-0.019469336,0.174766247,0.110813254
29.700000000,3,1,3.456350796,3.391821133,-0.000737582,3.515347193,3.404713027,0.015402326,-0.058996396,-0.012891894,-0.016139908,0.062508178,0.110559429
29.800000000,3,1,3.303710378,3.240928828,-0.000349662,3.231802976,3.287788919,0.016633444,0.071907402,-0.046860092,-0.016983106,0.087492678,0.110421607
29.900000000,3,1,3.201064081,3.139794728,-0.000138538,3.099430250,3.179695825,0.013048411,0.101633831,-0.039901097,-0.013186949,0.109979220,0.110418683
30.000000000,3,1,3.051404979,2.992825972,0.000105169,2.931539091,3.071175524,0.035249868,0.119865888,-0.078349552,-0.035144699,0.147450443,0.110702801
30.100000000,3,1,2.898007625,2.842773818,0.000276779,2.958314992,2.883829346,0.031635483,-0.060307367,-0.041055528,-0.031358705,0.079409718,0.110527040
30.200000000,3,1,2.793763905,2.741154708,0.000343293,2.790253055,2.788054973,0.036008326,0.003510850,-0.046900265,-0.035665033,0.059025042,0.110270229
30.300000000,3,1,2.633006382,2.585016670,0.000409443,2.667089824,2.650937385,0.041820932,-0.034083442,-0.065920714,-0.041411489,0.084983134,0.110125698
30.400000000,3,1,2.483366983,2.440262781,0.000361547,2.429344137,2.580053620,0.036127057,0.054022845,-0.139790840,-0.035765510,0.154075041,0.110463123
30.500000000,3,1,2.358626008,2.319982000,0.000237929,2.403781567,2.342654798,0.044127110,-0.045155559,-0.022672798,-0.043889181,0.066927875,0.110240247
30.600000000,3,1,2.242908980,2.208677935,0.000087346,2.345603071,2.256601158,0.026943537,-0.102694091,-0.047923224,-0.026856191,0.116464444,0.110280745
30.700000000,3,1,2.129496998,2.099886098,0.000101651,2.268698644,2.006420361,0.026594918,-0.139201646,0.093465737,-0.026493268,0.169749331,0.110754587
30.800000000,3,1,2.023108005,1.998371855,0.000208151,2.135152705,1.976673715,0.020788346,-0.112044700,0.021698140,-0.020580196,0.115967101,0.110787927
30.900000000,3,1,1.919925541,1.900523807,0.000394094,1.976856281,1.828229711,0.030688453,-0.056930740,0.072294096,-0.030294358,0.096877725,0.110706923
31.000000000,3,1,1.854199151,1.838237017,0.000601625,1.865053460,1.813534489,0.041876436,-0.010854309,0.024702527,-0.041274811,0.049311672,0.110432687
31.100000000,3,1,1.782399347,1.769839551,0.000968585,1.773207860,1.755607023,0.037539652,0.009191488,0.014232528,-0.036571068,0.040304979,0.110138669
31.200000000,3,1,1.741075405,1.730361545,0.001278339,1.751883999,1.720694168,0.032972385,-0.010808594,0.009667377,-0.031694046,0.034853930,0.109836092
31.300000000,3,1,1.688845455,1.680805202,0.001724648,1.741862767,1.658064931,0.026855811,-0.053017312,0.022740271,-0.025131162,0.062924801,0.109612268
31.400000000,4,1,1.656931993,1.650952706,0.001994272,1.731714659,1.567257439,0.020819415,-0.074782666,0.083695268,-0.018825142,0.113805672,0.109638009
31.500000000,4,1,1.621042443,1.617907692,0.002345366,1.628111815,1.598029206,0.025161398,-0.007069373,0.019878485,-0.022816032,0.031075739,0.109335707
31.600000000,4,1,1.590094627,1.589934175,0.002651827,1.590231407,1.585124182,0.017416087,-0.000136780,0.004809993,-0.014764259,0.015528622,0.109016400
31.700000000,4,1,1.572032306,1.573856717,0.002869233,1.552529689,1.563469463,0.022483155,0.019502616,0.010387254,-0.019613923,0.029545779,0.108717147
31.800000000,4,1,1.549729233,1.554329076,0.003267456,1.445210732,1.616247784,0.005221660,0.104518501,-0.061918708,-0.001954204,0.121498405,0.108796721
31.900000000,4,1,1.530980385,1.538275893,0.003773418,1.490686217,1.544341554,0.011436745,0.040294168,-0.006065661,-0.007663327,0.041462498,0.108524464
32.000000000,4,1,1.519995950,1.529045926,0.004236812,1.481367764,1.557162844,0.014890442,0.038628186,-0.028116918,-0.010653630,0.048950972,0.108272880
32.100000000,4,1,1.510265995,1.520964452,0.004807003,1.462793898,1.568465298,0.024830040,0.047472097,-0.047500847,-0.020023036,0.070077474,0.108090887
32.200000000,4,1,1.494328854,1.507835339,0.005972384,1.454507636,1.510145753,0.014209643,0.039821218,-0.002310414,-0.008237259,0.040729840,0.107824054
32.300000000,4,1,1.487579177,1.502233229,0.006518430,1.437875809,1.503993869,0.026629169,0.049703368,-0.001760641,-0.020110739,0.053646682,0.107591996
