timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
37.800000000,1,1,-0.000109096,1.979756624,0.047439510,0.002373063,1.941836927,0.061195091,-0.002482159,0.037919697,-0.013755581,0.040413866,0.092405222
37.900000000,1,1,-0.000712252,1.979954087,0.049135117,0.023112037,1.996864297,0.059737846,-0.023824289,-0.016910211,-0.010602729,0.031080055,0.091613837
38.000000000,1,1,-0.001159474,1.980193120,0.050092669,0.084405735,2.053030789,0.045424955,-0.085565209,-0.072837669,0.004667714,0.112465633,0.092050998
38.100000000,2,1,-0.001725038,1.980581297,0.050724853,0.054622136,1.993367202,0.041622330,-0.056347174,-0.012785905,0.009102523,0.058492216,0.091541410
38.200000000,2,1,-0.002307338,1.981020345,0.050697739,0.053272445,1.935677347,0.045293638,-0.055579783,0.045342998,0.005404100,0.071932635,0.091222516
38.300000000,2,1,-0.002715371,1.981316753,0.050495471,0.003152484,1.936771015,0.050726896,-0.005867854,0.044545738,-0.000231424,0.044931148,0.090603524
38.400000000,2,1,-0.003127014,1.981596297,0.050264270,0.046168381,2.032995774,0.059602119,-0.049295394,-0.051399477,-0.009337849,0.071827137,0.090307764
38.500000000,2,1,-0.003594066,1.981878693,0.050078693,0.123886838,1.997783528,0.053336568,-0.127480903,-0.015904835,-0.003257875,0.128510538,0.091102256
38.600000000,2,1,-0.004052203,1.982107945,0.050119574,0.037749338,2.007359275,0.046223581,-0.041801541,-0.025251330,0.003895993,0.048991604,0.090551811
38.700000000,2,1,-0.004510269,1.982308044,0.050487358,0.045300330,1.981894542,0.040802287,-0.049810599,0.000413502,0.009685070,0.050745121,0.090032703
38.800000000,2,1,-0.004952153,1.982494129,0.051059081,0.034977348,1.942126139,0.038868190,-0.039929502,0.040367989,0.012190891,0.058073725,0.089600737
38.900000000,2,1,-0.005502497,1.982733337,0.051888403,0.078760516,1.930970193,0.036252177,-0.084263012,0.051763144,0.015636226,0.100120777,0.089780196
39.000000000,2,1,-0.006052142,1.983022849,0.052597970,0.104031712,1.962685348,0.024374543,-0.110083854,0.020337501,0.028223427,0.115449689,0.090244695
39.100000000,2,1,-0.006496608,1.983360072,0.052955643,0.119206010,1.967403502,0.050742014,-0.125702618,0.015956571,0.002213628,0.126730661,0.090927450
39.200000000,2,1,-0.006824520,1.983712377,0.052987535,0.151263600,1.976848237,0.072068948,-0.158088120,0.006864140,-0.019081413,0.159383407,0.092365690
39.300000000,2,1,-0.007146495,1.984173920,0.052672518,0.170045974,1.998968341,0.072604946,-0.177192469,-0.014794421,-0.019932428,0.178922742,0.094271987
39.400000000,2,1,-0.007445904,1.984823049,0.051973203,0.126438437,2.001864934,0.067783383,-0.133884342,-0.017041885,-0.015810181,0.135887470,0.095027184
39.500000000,2,1,-0.007535869,1.985262848,0.051546629,0.102867063,1.990550188,0.045625846,-0.110402932,-0.005287340,0.005920783,0.110687935,0.095276141
39.600000000,2,1,-0.007469793,1.986042892,0.051081321,0.079807188,1.995166312,0.027942005,-0.087276980,-0.009123420,0.023139317,0.090752058,0.095212109
39.700000000,2,1,-0.007285562,1.986614753,0.050925874,0.090320314,1.979430529,0.035841572,-0.097605876,0.007184224,0.015084303,0.099025533,0.095267661
39.800000000,2,1,-0.006860514,1.987526620,0.050839810,0.111824674,2.017665651,0.042644284,-0.118685188,-0.030139031,0.008195526,0.122726124,0.095709111
39.900000000,2,1,-0.006273308,1.988540446,0.050961931,0.083424650,1.968768697,0.040416274,-0.089697958,0.019771749,0.010545657,0.092454619,0.095664668
40.000000000,2,1,-0.005799763,1.989253780,0.051206841,0.022542734,1.924357784,0.046883100,-0.028342497,0.064895996,0.004323740,0.070947037,0.095369358
40.100000000,3,1,-0.005085707,1.990218511,0.051845177,0.002531959,1.967501175,0.050025281,-0.007617666,0.022717336,0.001819896,0.024029528,0.094763958
40.200000000,3,1,-0.004362091,1.991096690,0.052712259,-0.007328330,1.942120323,0.070711050,0.002966239,0.048976366,-0.017998791,0.052263176,0.094323331
40.300000000,3,1,-0.003856653,1.991635282,0.053281721,0.024782273,1.974024307,0.070313300,-0.028638927,0.017610975,-0.017031580,0.037688317,0.093800405
40.400000000,3,1,-0.003150178,1.992241840,0.053882169,0.055857825,1.999068248,0.085125278,-0.059008003,-0.006826408,-0.031243108,0.067116884,0.093502684
40.500000000,3,1,-0.002422233,1.992685481,0.053474732,0.103959064,2.001629824,0.092820235,-0.106381297,-0.008944343,-0.039345503,0.113776317,0.093790338
40.600000000,3,1,-0.001927542,1.993025691,0.051925133,0.092113677,2.001223457,0.086823030,-0.094041219,-0.008197766,-0.034897897,0.100642027,0.093880193
40.700000000,3,1,-0.001212083,1.994237284,0.048487479,0.022395207,2.023583833,0.084985124,-0.023607290,-0.029346549,-0.036497645,0.052446184,0.093475690
40.800000000,3,1,-0.000521636,1.997362536,0.044292498,0.005522079,2.008228095,0.096106363,-0.006043716,-0.010865560,-0.051813864,0.053284739,0.093085360
40.900000000,3,1,0.000080827,2.002655122,0.040323886,-0.032021712,2.024326308,0.071785025,0.032102540,-0.021671186,-0.031461139,0.049900066,0.092679993
41.000000000,3,1,0.000607540,2.009996280,0.036707290,-0.124725272,1.975206849,0.076733659,0.125332812,0.034789431,-0.040026369,0.136090883,0.093323274
41.100000000,3,1,0.001039772,2.018539779,0.033686675,-0.173713623,2.024304313,0.067090244,0.174753395,-0.005764534,-0.033403569,0.178010610,0.094777569
41.200000000,3,1,0.001589345,2.033514823,0.029790535,-0.114010014,2.004543701,0.085830596,0.115599359,0.028971122,-0.056040062,0.131692924,0.095295033
41.300000000,3,1,0.001952602,2.046784568,0.027153491,0.000609999,2.008502180,0.065422892,0.001342602,0.038282388,-0.038269401,0.054146937,0.094919125
41.400000000,3,1,0.002372079,2.067531964,0.023805198,0.014962896,2.032228413,0.071390562,-0.012590816,0.035303550,-0.047585364,0.060574220,0.094595224
41.500000000,3,1,0.002691373,2.088160982,0.021028571,0.035159482,2.027572968,0.059793602,-0.032468109,0.060588014,-0.038765030,0.078916494,0.094431680
41.600000000,3,1,0.002993836,2.112560247,0.018266213,0.095597336,2.084031441,0.054602334,-0.092603500,0.028528806,-0.036336121,0.103487268,0.094538247
41.700000000,3,1,0.003283756,2.145247153,0.015319871,0.035112362,2.128801217,0.048422357,-0.031828606,0.016445936,-0.033102486,0.048778105,0.094152066
41.800000000,3,1,0.003425436,2.171189469,0.013497373,0.020462682,2.131823443,0.055363522,-0.017037246,0.039366025,-0.041866149,0.059939354,0.093843906
41.900000000,3,1,0.003486335,2.211287587,0.011366889,0.070608440,2.165092040,0.036168944,-0.067122104,0.046195547,-0.024802055,0.085173631,0.093753974
42.000000000,3,1,0.003419888,2.241966875,0.010110986,0.141751757,2.200125257,0.032086955,-0.138331869,0.041841618,-0.021975969,0.146182660,0.094472598
42.100000000,3,1,0.003161807,2.294352171,0.008454538,0.067890363,2.231958986,0.032583585,-0.064728556,0.062393184,-0.024129046,0.093085478,0.094457949
42.200000000,3,1,0.002943016,2.326975661,0.007648382,0.066994688,2.326463032,0.025169995,-0.064051672,0.000512629,-0.017521612,0.066406976,0.094206183
42.300000000,3,1,0.002484950,2.383131718,0.006541739,0.096743652,2.286602679,0.013667965,-0.094258703,0.096529039,-0.007126225,0.135104927,0.094723271
42.400000000,3,1,0.002127946,2.419182730,0.005982998,0.124929499,2.346507868,0.011356756,-0.122801553,0.072674862,-0.005373758,0.142796129,0.095342602
42.500000000,3,1,0.001452591,2.476334357,0.005391328,0.105162964,2.409945741,0.021454344,-0.103710372,0.066388616,-0.016063017,0.124182568,0.095680797
42.600000000,3,1,0.000898391,2.517114617,0.005210456,0.095187075,2.487159270,0.009363398,-0.094288685,0.029955347,-0.004152943,0.099019825,0.095715107
42.700000000,3,1,-0.000007176,2.576951411,0.005313748,0.018309511,2.580987175,0.010329077,-0.018316687,-0.004035764,-0.005015329,0.019414993,0.095255117
42.800000000,3,1,-0.001027092,2.638592403,0.005702102,0.009402428,2.587943632,0.009408809,-0.010429520,0.050648771,-0.003706707,0.051844118,0.094922665
42.900000000,3,1,-0.001775443,2.682775860,0.006013140,-0.000105956,2.645421896,0.012909335,-0.001669487,0.037353965,-0.006896196,0.038021880,0.094531207
43.000000000,3,1,-0.002782381,2.743423814,0.006420750,-0.013898390,2.616978365,0.006963981,0.011116008,0.126445449,-0.000543231,0.126934283,0.094899002
43.100000000,3,1,-0.003810615,2.809649932,0.006882368,-0.000077217,2.718909120,0.004918687,-0.003733398,0.090740811,0.001963681,0.090838809,0.094860789
43.200000000,3,1,-0.004472417,2.855875688,0.007178714,0.007646341,2.720532422,0.008940963,-0.012118758,0.135343265,-0.001762249,0.135896171,0.095334947
43.300000000,3,1,-0.005260879,2.914171889,0.007475939,-0.000617459,2.857494304,-0.004358590,-0.004643420,0.056677585,0.011834529,0.058085851,0.095051770
43.400000000,3,1,-0.005988456,2.970584452,0.007723794,0.060581115,2.921468183,0.005000160,-0.066569572,0.049116270,0.002723634,0.082772785,0.094944365
43.500000000,3,1,-0.006773397,3.035671186,0.007909057,-0.024543190,2.886980525,-0.006571259,0.017769793,0.148690662,0.014480316,0.150447193,0.095606186
43.600000000,3,1,-0.007509066,3.103502272,0.007942524,0.026312569,3.085802192,-0.009568709,-0.033821635,0.017700080,0.017511233,0.041998084,0.095251597
43.700000000,3,1,-0.007946596,3.148850214,0.007874848,0.009482372,3.029642740,-0.006258527,-0.017428969,0.119207474,0.014133375,0.121301044,0.095520413
43.800000000,3,1,-0.008424260,3.204966986,0.007679647,-0.024544607,3.138386568,-0.000260967,0.016120347,0.066580418,0.007940614,0.068962823,0.095314193
43.900000000,3,1,-0.008960083,3.282455189,0.007271147,0.041595783,3.251286664,-0.003377753,-0.050555866,0.031168525,0.010648900,0.060338807,0.095058866
44.000000000,3,1,-0.009257171,3.341895435,0.006778017,0.049452326,3.274220344,-0.012602956,-0.058709498,0.067675091,0.019380973,0.091664307,0.095029357
44.100000000,3,1,-0.009445352,3.401188442,0.006145840,0.124345227,3.330807930,0.009575669,-0.133790579,0.070380512,-0.003429829,0.151212100,0.095665742
44.200000000,3,1,-0.009526137,3.450869056,0.005503257,0.125020095,3.393839989,0.022731683,-0.134546232,0.057029067,-0.017228426,0.147145580,0.096232161
44.300000000,3,1,-0.009527024,3.515703139,0.004624507,0.128912118,3.473870193,0.008849096,-0.138439142,0.041832945,-0.004224588,0.144683235,0.096753578
44.400000000,3,1,-0.009457547,3.565041254,0.004016225,0.120339352,3.529838885,0.007355057,-0.129796899,0.035202369,-0.003338831,0.134527282,0.097138686
44.500000000,3,1,-0.009340229,3.613056831,0.003475326,0.089787826,3.507870513,0.003437201,-0.099128056,0.105186318,0.000038125,0.144535582,0.097637069
44.600000000,3,1,-0.009084922,3.684229771,0.002772055,0.139837700,3.598901908,0.000202273,-0.148922622,0.085327863,0.002569782,0.171654873,0.098491098
44.700000000,3,1,-0.008762826,3.752764285,0.002316671,0.162402475,3.778358815,-0.014925355,-0.171165300,-0.025594530,0.017242026,0.173925063,0.099356639
44.800000000,3,1,-0.008511055,3.797930913,0.002138460,0.170243477,3.767661794,-0.013784082,-0.178754532,0.030269119,0.015922542,0.181997059,0.100318993
44.900000000,3,1,-0.008082673,3.864866619,0.002046862,0.196767646,3.801387957,-0.009124725,-0.204850319,0.063478662,0.011171588,0.214751014,0.101781264
45.000000000,3,1,-0.007758189,3.910838158,0.002165527,0.114162151,3.833922509,-0.006681588,-0.121920340,0.076915649,0.008847116,0.144425960,0.102199740
45.100000000,3,1,-0.007283681,3.973760273,0.002628330,0.100505324,3.926203972,0.020601872,-0.107789006,0.047556302,-0.017973542,0.119176842,0.102347917
45.200000000,3,1,-0.006748590,4.039737115,0.003423721,0.145648236,3.940527672,0.035320903,-0.152396826,0.099209442,-0.031897182,0.184620519,0.103266515
45.300000000,3,1,-0.006252572,4.095244843,0.004240446,0.200396056,4.014877197,0.039966313,-0.206648629,0.080367645,-0.035725867,0.224586179,0.104783814
45.400000000,3,1,-0.005714604,4.149496481,0.004988204,0.198839495,4.030484504,0.046138359,-0.204554100,0.119011977,-0.041150155,0.240207339,0.106524744
45.500000000,3,1,-0.005204035,4.196923048,0.005555384,0.179063564,4.116953187,0.043171722,-0.184267598,0.079969861,-0.037616338,0.204364173,0.107634359
45.600000000,3,1,-0.004459032,4.261024509,0.006160725,0.148258536,4.145040585,0.026034443,-0.152717568,0.115983923,-0.019873718,0.192794945,0.108551769
45.700000000,3,1,-0.003766234,4.314819007,0.006552271,0.071233249,4.276457669,0.014601180,-0.074999482,0.038361338,-0.008048909,0.084624462,0.108387874
45.800000000,3,1,-0.002966039,4.370930654,0.006940634,0.073243609,4.281140082,0.005516708,-0.076209648,0.089790572,0.001423926,0.117780664,0.108462656
45.900000000,3,1,-0.002391127,4.408529361,0.007233986,0.076119742,4.397888632,0.015728957,-0.078510868,0.010640729,-0.008494971,0.079682784,0.108273388
46.000000000,3,1,-0.001568909,4.458966031,0.007665609,0.111310855,4.452824911,0.016385356,-0.112879764,0.006141120,-0.008719747,0.113382487,0.108312701
46.100000000,3,1,-0.000983304,4.492346884,0.007887842,0.160013142,4.440175432,0.024144162,-0.160996446,0.052171451,-0.016256320,0.170017599,0.108902746
46.200000000,3,1,-0.000217706,4.530503236,0.007939853,0.156585086,4.548625388,0.021617950,-0.156802792,-0.018122151,-0.013678097,0.158438058,0.109352197
46.300000000,3,1,0.000342224,4.552365622,0.007792751,0.094934264,4.474333870,0.006160008,-0.094592040,0.078031752,0.001632743,0.122634718,0.109455745
46.400000000,3,1,0.001175222,4.574358568,0.007393569,0.080544681,4.550830710,0.004945955,-0.079369459,0.023527858,0.002447614,0.082819454,0.109284843
46.500000000,3,1,0.001806327,4.584269368,0.007060294,0.121246408,4.539687111,-0.000493581,-0.119440082,0.044582257,0.007553875,0.127712849,0.109429542
46.600000000,3,1,0.002791542,4.591795834,0.006450768,0.044875179,4.561556980,0.009891897,-0.042083637,0.030238854,-0.003441128,0.051935172,0.109124148
46.700000000,3,1,0.003438387,4.592048509,0.006033295,0.073660976,4.550316154,0.015379653,-0.070222589,0.041732355,-0.009346359,0.082220168,0.108955535
46.800000000,3,1,0.004230225,4.585816015,0.005595090,0.093102361,4.570396090,0.008596612,-0.088872136,0.015419925,-0.003001522,0.090249874,0.108834192
46.900000000,3,1,0.004787402,4.574566333,0.005352853,0.068936041,4.554463102,0.009756639,-0.064148639,0.020103231,-0.004403786,0.067368992,0.108597553
47.000000000,3,1,0.005333873,4.555297316,0.005130214,0.050265439,4.567752751,0.030572451,-0.044931565,-0.012455435,-0.025442237,0.053115825,0.108308293
47.100000000,3,1,0.005687103,4.537723485,0.004896025,0.046298429,4.597211794,0.035069857,-0.040611325,-0.059488309,-0.030173831,0.078093525,0.108127584
47.200000000,3,1,0.006165193,4.507181227,0.004360523,0.077963953,4.539096239,0.036773737,-0.071798760,-0.031915012,-0.032413213,0.084995567,0.107985024
47.300000000,3,1,0.006623101,4.470875427,0.003568223,0.127128766,4.448292516,0.038881281,-0.120505665,0.022582911,-0.035313058,0.127587677,0.108131376
47.400000000,3,1,0.006943829,4.442478535,0.002923305,0.016944864,4.422502326,0.042481024,-0.010001035,0.019976208,-0.039557719,0.045429976,0.107828078
47.500000000,3,1,0.007416394,4.398430635,0.001952803,-0.004168153,4.429797632,0.036137288,0.011584547,-0.031366998,-0.034184485,0.047819131,0.107535040
47.600000000,3,1,0.007923803,4.350065937,0.001028778,-0.024480156,4.428637113,0.028280261,0.032403959,-0.078571176,-0.027251482,0.089252953,0.107422712
47.700000000,3,1,0.008458164,4.298756646,0.000053472,0.015538177,4.382832839,0.040859999,-0.007080012,-0.084076193,-0.040806526,0.093723559,0.107337174
47.800000000,3,1,0.008837320,4.260603438,-0.000665365,0.000498798,4.298915022,0.050353054,0.008338522,-0.038311584,-0.051018419,0.064344288,0.107109232
47.900000000,3,1,0.009353248,4.202801209,-0.001601029,0.069826788,4.283149143,0.059602064,-0.060473540,-0.080347934,-0.061203092,0.117722802,0.107182493
48.000000000,3,1,0.009807275,4.142424707,-0.002277234,0.007878046,4.199636538,0.039229119,0.001929228,-0.057211831,-0.041506353,0.070708506,0.106984480
48.100000000,3,1,0.010070342,4.099434049,-0.002498945,0.055454443,4.081836539,0.043788405,-0.045384101,0.017597510,-0.046287351,0.067170737,0.106773847
48.200000000,3,1,0.010288096,4.055546525,-0.002499115,0.056365662,4.072745965,0.033823371,-0.046077566,-0.017199441,-0.036322486,0.061141523,0.106542103
48.300000000,3,1,0.010560797,3.984723709,-0.002062414,0.123100756,4.012606182,0.051775602,-0.112539958,-0.027882474,-0.053838016,0.127832729,0.106692113
48.400000000,3,1,0.010752611,3.916070068,-0.001350763,0.124957842,3.940095667,0.050892235,-0.114205231,-0.024025598,-0.052242998,0.127864752,0.106840248
48.500000000,3,1,0.010850364,3.866043593,-0.000827469,0.163592941,3.833192300,0.038423072,-0.152742577,0.032851293,-0.039250541,0.161090370,0.107269912
48.600000000,3,1,0.010898255,3.806935605,-0.000228039,0.199510615,3.804331988,0.037343961,-0.188612360,0.002603618,-0.037571999,0.192335790,0.108014465
48.700000000,3,1,0.010746445,3.724961050,0.000445845,0.156584095,3.787492618,0.045465219,-0.145837650,-0.062531567,-0.045019374,0.164941084,0.108463081
48.800000000,3,1,0.010473832,3.665004024,0.000789293,0.172758309,3.717762833,0.040923763,-0.162284478,-0.052758809,-0.040134470,0.175301224,0.109004784
48.900000000,3,1,0.010118139,3.606113676,0.001055363,0.169305277,3.609584407,0.040748948,-0.159187138,-0.003470731,-0.039693585,0.164098055,0.109429979
49.000000000,3,1,0.009703290,3.545814409,0.001218227,0.184516362,3.605974682,0.041232329,-0.174813072,-0.060160273,-0.040014102,0.189156012,0.110095248
49.100000000,3,1,0.009180600,3.477889188,0.001290280,0.152946046,3.550257062,0.017365621,-0.143765446,-0.072367874,-0.016075341,0.161752988,0.110483447
49.200000000,3,1,0.008501403,3.406268937,0.001410337,0.116162739,3.466736430,0.006601347,-0.107661336,-0.060467493,-0.005191010,0.123588946,0.110567553
49.300000000,3,1,0.007942874,3.357398710,0.001560105,0.101109812,3.387679988,0.006049286,-0.093166938,-0.030281278,-0.004489181,0.098067257,0.110496484
49.400000000,3,1,0.007054663,3.288726343,0.001853215,0.118063736,3.335673930,0.015020427,-0.111009073,-0.046947587,-0.013167212,0.121245477,0.110563960
49.500000000,3,1,0.006126976,3.219078662,0.002173399,0.169733652,3.336819642,0.004123945,-0.163606676,-0.117740979,-0.001950546,0.201578489,0.111326068
49.600000000,3,1,0.005522487,3.170752433,0.002311679,0.034211254,3.177287845,0.008256096,-0.028688767,-0.006535412,-0.005944416,0.030018212,0.111020228
49.700000000,3,1,0.004767208,3.104126682,0.002385116,-0.119819779,3.201484060,0.007115561,0.124586987,-0.097357378,-0.004730444,0.158185819,0.111356099
49.800000000,3,1,0.004255143,3.055057183,0.002352902,0.119048880,3.122406922,0.014129477,-0.114793737,-0.067349738,-0.011776575,0.133612413,0.111499167
49.900000000,3,1,0.003533040,2.983206855,0.002172057,0.005058452,3.043178780,0.012754014,-0.001525412,-0.059971925,-0.010581957,0.060917456,0.111271560
50.000000000,3,1,0.003047286,2.934839244,0.001944827,0.012132888,3.004435321,-0.001005756,-0.009085602,-0.069596077,0.002950583,0.070248616,0.111077976
50.100000000,4,1,0.002324107,2.864037340,0.001506441,-0.076000863,2.956739485,0.021747384,0.078324970,-0.092702145,-0.020240944,0.123037329,0.111150385
50.200000000,4,1,0.001790206,2.809362540,0.001085835,-0.105005015,2.864903262,0.027380335,0.106795221,-0.055540721,-0.026294499,0.123212791,0.111223029
