timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
34.500000000,1,1,2.007070188,2.027699884,0.001601948,1.909072075,2.033028367,0.004954361,0.097998113,-0.005328483,-0.003352414,0.098200110,0.090333553
34.600000000,1,1,2.008032896,2.026727722,0.002081623,1.976757721,2.059191133,0.002400767,0.031275175,-0.032463411,-0.000319144,0.045078947,0.088530347
34.700000000,1,1,2.008848865,2.025248960,0.003282730,1.921927648,2.036092046,-0.008315363,0.086921217,-0.010843085,0.011598093,0.088359415,0.088521808
34.800000000,1,1,2.009221602,2.024082096,0.004525181,2.066455446,1.990492929,-0.015393734,-0.057233844,0.033589167,0.019918915,0.069287143,0.087701582
34.900000000,1,1,2.009544090,2.022201439,0.006935509,1.939043604,2.006498721,-0.002100074,0.070500486,0.015702718,0.009035583,0.072791041,0.087079236
35.000000000,1,1,2.009635607,2.020761342,0.009082937,1.981694408,2.011542007,-0.008303969,0.027941199,0.009219335,0.017386906,0.034176179,0.085462798
35.100000000,1,1,2.009593835,2.018594271,0.012637394,1.964823213,2.014484293,0.015713779,0.044770622,0.004109978,-0.003076385,0.045064006,0.084167549
35.200000000,1,1,2.009420498,2.016298280,0.016523629,2.121019799,1.983956954,0.037339895,-0.111599301,0.032341326,-0.020816266,0.118041020,0.085779698
35.300000000,1,1,2.009146341,2.013780674,0.020476446,2.091040785,1.961470662,0.006341637,-0.081894444,0.052310012,0.014134809,0.098197913,0.086290374
35.400000000,1,1,2.008867608,2.011917835,0.022995396,2.106281245,2.002505167,0.009961326,-0.097413638,0.009412668,0.013034069,0.098731464,0.086782966
35.500000000,1,1,2.008302041,2.009100677,0.026148740,2.115227620,1.936012931,0.041855393,-0.106925579,0.073087746,-0.015706653,0.130466842,0.088714277
35.600000000,1,1,2.007825114,2.007139801,0.027965083,2.143368475,1.978916438,0.048042076,-0.135543361,0.028223363,-0.020076993,0.139898701,0.090959993
35.700000000,1,1,2.007074445,2.004312887,0.030011416,2.182341207,1.941504052,0.056884544,-0.175266762,0.062808835,-0.026873128,0.188110480,0.095798998
35.800000000,1,1,2.006581646,2.002427991,0.031039064,2.108240126,1.943853584,0.048218361,-0.101658480,0.058574407,-0.017179297,0.118577131,0.096617633
35.900000000,1,1,2.006067765,2.000145161,0.031954852,2.067570937,1.907717964,0.046654331,-0.061503172,0.092427197,-0.014699479,0.111988846,0.097134810
36.000000000,1,1,2.005701615,1.997827134,0.032435171,2.026449812,1.958650785,0.059219051,-0.020748198,0.039176349,-0.026783880,0.051794307,0.096075748
36.100000000,1,1,2.005471963,1.994878256,0.032515976,2.075408310,1.943811887,0.056068420,-0.069936347,0.051066369,-0.023552444,0.089741764,0.095895426
36.200000000,1,1,2.005416896,1.992088479,0.032278759,2.048396665,1.931958196,0.065714666,-0.042979769,0.060130284,-0.033435907,0.081122571,0.095505061
36.300000000,1,1,2.005439598,1.990101712,0.031988569,1.974571708,1.990160267,0.064316556,0.030867891,-0.000058554,-0.032327986,0.044698197,0.094463472
36.400000000,1,1,2.005544459,1.987035519,0.031209866,2.026606556,1.974573170,0.043511325,-0.021062096,0.012462349,-0.012301459,0.027390654,0.093286939
36.500000000,1,1,2.005727861,1.983829164,0.029869174,2.044461175,1.986222929,0.037729817,-0.038733314,-0.002393765,-0.007860643,0.039595321,0.092275125
36.600000000,1,1,2.005890089,1.981758163,0.028792495,2.098502499,1.927560729,0.028601148,-0.092612409,0.054197435,0.000191346,0.107305437,0.092690968
36.700000000,1,1,2.006207584,1.978393783,0.026760001,2.111532044,1.913887429,0.020371351,-0.105324461,0.064506354,0.006388650,0.123673468,0.093590616
36.800000000,1,1,2.006435380,1.976171557,0.025180772,2.044264969,1.951590524,0.009567326,-0.037829589,0.024581033,0.015613446,0.047739759,0.092742394
36.900000000,1,1,2.006672654,1.973985130,0.023473084,1.985991562,1.962978507,0.003633388,0.020681092,0.011006623,0.019839696,0.030699623,0.091754030
37.000000000,1,1,2.007033739,1.970946267,0.021070456,1.953150657,1.959204847,0.024347325,0.053883082,0.011741420,-0.003276870,0.055244776,0.091071359
37.100000000,1,1,2.007439523,1.967958973,0.018632416,2.026611411,1.971743301,0.020248983,-0.019171888,-0.003784328,-0.001616567,0.019608562,0.090079027
37.200000000,1,1,2.007853149,1.965376483,0.016282911,1.936042489,2.005570506,0.013306816,0.071810660,-0.040194023,0.002976094,0.082347966,0.089914448
37.300000000,1,1,2.008179567,1.963660877,0.014395268,2.038656126,1.955853695,0.017235739,-0.030476559,0.007807182,-0.002840470,0.031588621,0.089053623
37.400000000,1,1,2.008628742,1.961744605,0.011741946,1.976735687,1.988366016,-0.001326789,0.031893055,-0.026621411,0.013068734,0.043550640,0.088329877
37.500000000,1,1,2.008961473,1.960630400,0.009852017,2.000758063,1.962764243,0.020997842,0.008203410,-0.002133843,-0.011145824,0.014002807,0.087428296
37.600000000,1,1,2.009509728,1.959264300,0.007199862,1.954899360,1.932189000,0.018248567,0.054610368,0.027075299,-0.011048705,0.061947058,0.086982918
37.700000000,1,1,2.010106129,1.958265623,0.004948012,2.023937798,1.988560462,0.014904258,-0.013831669,-0.030294839,-0.009956246,0.034759447,0.086248894
37.800000000,1,1,2.010504039,1.957804719,0.003747629,2.017033286,1.907305146,0.019993932,-0.006529247,0.050499573,-0.016246304,0.053448857,0.085726465
37.900000000,1,1,2.011054593,1.957437849,0.002568826,2.008419943,1.973140680,0.020697435,0.002634650,-0.015702832,-0.018128608,0.024128132,0.084964080
38.000000000,1,1,2.011584559,1.957441052,0.002071477,2.045332170,1.963481306,0.024848325,-0.033747611,-0.006040254,-0.022776849,0.041160305,0.084348413
38.100000000,2,1,2.011907007,1.957647556,0.002048045,2.126508657,1.900059065,0.011703961,-0.114601651,0.057588491,-0.009655916,0.128620408,0.085377150
38.200000000,2,1,2.012266670,1.958212321,0.002329439,2.031297149,1.902897905,0.017151532,-0.019030479,0.055314417,-0.014822093,0.060345159,0.084987855
38.300000000,2,1,2.012413442,1.958704451,0.002708663,2.079185564,1.906290128,0.007962449,-0.066772122,0.052414323,-0.005253786,0.085049279,0.084988953
38.400000000,2,1,2.012592722,1.959701790,0.003559932,2.094264792,1.906078737,-0.000115480,-0.081672069,0.053623053,0.003675413,0.097771506,0.085229731
38.500000000,2,1,2.012721665,1.960466165,0.004235705,2.079456913,1.882611295,-0.005058377,-0.066735248,0.077854870,0.009294082,0.102962878,0.085566616
38.600000000,2,1,2.012921555,1.961603762,0.005419236,2.101627513,1.869248053,0.005798874,-0.088705957,0.092355709,-0.000379638,0.128056503,0.086460917
38.700000000,2,1,2.013055945,1.962479713,0.006471466,2.085649555,1.864350998,0.015477572,-0.072593610,0.098128715,-0.009006106,0.122393574,0.087181239
38.800000000,2,1,2.013219638,1.963899660,0.008179365,2.085388470,1.881932775,0.007427342,-0.072168832,0.081966885,0.000752023,0.109212985,0.087587108
38.900000000,2,1,2.013360091,1.965376965,0.009525266,2.130811160,1.880601180,-0.000795116,-0.117451069,0.084775785,0.010320382,0.145217759,0.088813849
39.000000000,2,1,2.013476522,1.966455353,0.010266945,2.110262737,1.862782065,0.008912031,-0.096786215,0.103673288,0.001354913,0.141836377,0.089900063
39.100000000,2,1,2.013692014,1.968231863,0.011279414,2.141562901,1.878376860,0.029476379,-0.127870887,0.089855003,-0.018196965,0.157340443,0.091337574
39.200000000,2,1,2.013909856,1.970136786,0.012218827,2.202076627,1.877844859,0.061310396,-0.188166771,0.092291927,-0.049091569,0.215254537,0.094483037
39.300000000,2,1,2.014088272,1.971748796,0.012866055,2.204609424,1.833721418,0.059014859,-0.190521152,0.138027378,-0.046148804,0.239748990,0.098298976
39.400000000,2,1,2.014369308,1.974022407,0.013446978,2.142195354,1.884834909,0.054648573,-0.127826046,0.089187497,-0.041201596,0.161218731,0.099530910
39.500000000,2,1,2.014587299,1.975633166,0.013604582,2.107799263,1.944380520,0.035628312,-0.093211965,0.031252646,-0.022023729,0.100748414,0.099548922
39.600000000,2,1,2.014917587,1.978106939,0.013501390,2.107606094,1.930871788,0.030049940,-0.092688507,0.047235151,-0.016548550,0.105338376,0.099635229
39.700000000,2,1,2.015245032,1.980684352,0.012961532,2.096270306,1.955313839,0.032782061,-0.081025274,0.025370513,-0.019820529,0.087187220,0.099468370
39.800000000,2,1,2.015519957,1.982866975,0.012336837,2.102522629,1.951577493,0.013661843,-0.087002672,0.031289482,-0.001325006,0.092467574,0.099373191
39.900000000,2,1,2.015789737,1.985214960,0.011681494,2.099744167,1.848142896,0.010095539,-0.083954429,0.137072063,0.001585955,0.160747044,0.100482642
40.000000000,2,1,2.015989616,1.988037977,0.011143198,2.045269514,1.847976039,0.017587589,-0.029279898,0.140061939,-0.006444391,0.143234735,0.101190382
40.100000000,3,1,2.016005621,1.989989380,0.011069380,2.032484474,1.901022544,0.017478649,-0.016478853,0.088966836,-0.006409269,0.090706832,0.101055961
40.200000000,3,1,2.015835276,1.992883827,0.011396003,2.012363884,1.934616746,0.024624871,0.003471391,0.058267081,-0.013228867,0.059850699,0.100617616
40.300000000,3,1,2.015459170,1.995721465,0.012117648,2.060401565,2.000936727,0.024188993,-0.044942395,-0.005215262,-0.012071346,0.046826651,0.100097688
40.400000000,3,1,2.015108911,1.997559545,0.012830851,2.076348945,1.966546458,0.055965305,-0.061240035,0.031013087,-0.043134454,0.081072403,0.099873837
40.500000000,3,1,2.014483206,2.000103409,0.013787977,2.132119220,1.949480538,0.054858963,-0.117636015,0.050622870,-0.041070985,0.134490642,0.100393205
40.600000000,3,1,2.013945053,2.002562222,0.014032811,2.116442348,1.970465211,0.048259481,-0.102497295,0.032097011,-0.034226670,0.112727009,0.100558782
40.700000000,3,1,2.013991000,2.004461435,0.013985258,2.042763687,1.991982271,0.048015658,-0.028772687,0.012479163,-0.034030400,0.046278128,0.100062174
40.800000000,3,1,2.015250240,2.007975677,0.013802017,2.024170572,2.011322104,0.069037837,-0.008920332,-0.003346427,-0.055235820,0.056051464,0.099637420
40.900000000,3,1,2.019042937,2.013836193,0.013456931,1.989093975,1.999294675,0.054080796,0.029948962,0.014541518,-0.040623865,0.052523276,0.099197730
41.000000000,3,1,2.025582980,2.021947509,0.013085207,1.933161504,2.016576821,0.042938213,0.092421476,0.005370688,-0.029853007,0.097271659,0.099174747
41.100000000,3,1,2.032485385,2.029830777,0.012867634,1.937010644,2.071686527,0.042501616,0.095474741,-0.041855750,-0.029633981,0.108376671,0.099289310
41.200000000,3,1,2.045265639,2.043836524,0.012634446,1.955203407,2.067696419,0.037509673,0.090062232,-0.023859895,-0.024875228,0.096432760,0.099256181
41.300000000,3,1,2.062468547,2.062236750,0.012445595,2.040919512,2.068679627,0.025797876,0.021549034,-0.006442877,-0.013352281,0.026156356,0.098717725
41.400000000,3,1,2.078296465,2.078951063,0.012235086,2.116232001,2.053975222,0.041028749,-0.037935536,0.024975842,-0.028793663,0.053777064,0.098317936
41.500000000,3,1,2.097942449,2.099482072,0.011930990,2.159223726,2.045126885,0.048536120,-0.061281277,0.054355187,-0.036605129,0.089720771,0.098224468
41.600000000,3,1,2.124586189,2.127014160,0.011393343,2.108659216,2.071849345,0.052434711,0.015926973,0.055164815,-0.041041368,0.070577752,0.097957184
41.700000000,3,1,2.146417835,2.149369922,0.010890569,2.194233622,2.097837748,0.034244009,-0.047815786,0.051532173,-0.023353440,0.074076295,0.097723907
41.800000000,3,1,2.181619222,2.185192566,0.010024616,2.146161858,2.123725341,0.036912231,0.035457364,0.061467225,-0.026887616,0.075884045,0.097510493
41.900000000,3,1,2.207555636,2.211486933,0.009366124,2.229371633,2.124961721,0.021951915,-0.021815998,0.086525212,-0.012585791,0.090116326,0.097433138
42.000000000,3,1,2.252354226,2.256808589,0.008209339,2.289409693,2.140662426,0.003365989,-0.037055467,0.116146163,0.004843350,0.122010232,0.097730285
42.100000000,3,1,2.289067672,2.293916932,0.007401893,2.335400045,2.170655618,-0.004613343,-0.046332373,0.123261314,0.012015236,0.132228614,0.098161115
42.200000000,3,1,2.336588589,2.341915915,0.006646705,2.361939814,2.220856591,-0.014240361,-0.025351225,0.121059324,0.020887066,0.125436494,0.098487570
42.300000000,3,1,2.370899706,2.376528204,0.006227144,2.513657724,2.248124035,-0.027699057,-0.142758018,0.128404169,0.033926201,0.194983254,0.099973934
42.400000000,3,1,2.420624612,2.426614249,0.005774162,2.545967425,2.257214385,-0.014789127,-0.125342814,0.169399863,0.020563288,0.211730922,0.101754180
42.500000000,3,1,2.468761313,2.475035310,0.005581648,2.555782973,2.296328997,-0.016634472,-0.087021660,0.178706312,0.022216120,0.200005678,0.103230071
42.600000000,3,1,2.517702310,2.524207460,0.005724308,2.575047990,2.409920611,-0.014533459,-0.057345679,0.114286848,0.020257767,0.129461916,0.103528274
42.700000000,3,1,2.577639625,2.584350539,0.006341378,2.652243489,2.449583117,-0.012318108,-0.074603864,0.134767422,0.018659486,0.155164980,0.104171417
42.800000000,3,1,2.617957288,2.624776991,0.006853699,2.601075012,2.563338725,-0.020058991,0.016882277,0.061438266,0.026912691,0.069166211,0.103882663
42.900000000,3,1,2.680893193,2.687889752,0.007519341,2.618949835,2.573812606,-0.017282124,0.061943358,0.114077146,0.024801465,0.132157813,0.104197120
43.000000000,3,1,2.732984152,2.740126168,0.007903284,2.667523289,2.639456466,-0.008131739,0.065460863,0.100669701,0.016035023,0.121147164,0.104374917
43.100000000,3,1,2.796219820,2.803470356,0.008308377,2.736523234,2.711695000,-0.019902856,0.059696586,0.091775357,0.028211233,0.113058711,0.104461852
43.200000000,3,1,2.851312633,2.858574792,0.008538071,2.776447766,2.815574560,-0.013219243,0.074864867,0.043000232,0.021757314,0.089034538,0.104325686
43.300000000,3,1,2.896568729,2.903798198,0.008626636,2.870765238,2.855624035,-0.024303133,0.025803491,0.048174163,0.032929769,0.063803917,0.104017191
43.400000000,3,1,2.960993185,2.968132170,0.008663040,2.927048288,2.859988403,-0.006159231,0.033944897,0.108143768,0.014822271,0.114311112,0.104118107
43.500000000,3,1,3.027170503,3.034167280,0.008480944,2.995051665,2.913416437,-0.016572709,0.032118838,0.120750842,0.025053654,0.127436538,0.104357921
43.600000000,3,1,3.083050023,3.089918671,0.008066987,3.080724615,3.090700205,-0.017595327,0.002325407,-0.000781534,0.025662315,0.025779308,0.103907454
43.700000000,3,1,3.141528019,3.148282767,0.007413709,3.035082269,3.070070694,-0.035053601,0.106445750,0.078212073,0.042467310,0.138749048,0.104276644
43.800000000,3,1,3.209733933,3.216341875,0.006476794,3.151900127,3.218601300,-0.033599355,0.057833806,-0.002259425,0.040076149,0.070398521,0.104020701
43.900000000,3,1,3.263681158,3.270094052,0.005560440,3.232459631,3.241698712,-0.043651537,0.031221527,0.028395341,0.049211976,0.064829759,0.103736311
44.000000000,3,1,3.321293564,3.327408567,0.004367742,3.376866137,3.218004873,-0.040553830,-0.055572573,0.109403694,0.044921572,0.130672977,0.104005289
44.100000000,3,1,3.384924309,3.390683027,0.002854407,3.456027385,3.224738993,-0.034455161,-0.071103076,0.165944034,0.037309568,0.184350410,0.104977750
44.200000000,3,1,3.446128025,3.451517366,0.001342847,3.471793105,3.274949950,-0.033154639,-0.025665080,0.176567416,0.034497487,0.181727338,0.105885180
44.300000000,3,1,3.492917010,3.497936609,0.000302297,3.567249771,3.337381221,-0.039300037,-0.074332761,0.160555388,0.039602334,0.181305644,0.106763271
44.400000000,3,1,3.569718912,3.573851044,-0.001036324,3.586619987,3.401190030,-0.045275283,-0.016901075,0.172661014,0.044238959,0.179037866,0.107586916
44.500000000,3,1,3.617697396,3.621099397,-0.001691633,3.661571276,3.480938732,-0.064095216,-0.043873880,0.140160664,0.062403583,0.159574861,0.108132555
44.600000000,3,1,3.681160063,3.683462403,-0.002368372,3.698539548,3.568138909,-0.061427955,-0.017379485,0.115323494,0.059059584,0.130727156,0.108342060
44.700000000,3,1,3.739663945,3.740896672,-0.002737929,3.794769487,3.643338518,-0.071826235,-0.055105542,0.097558154,0.069088306,0.131633614,0.108556807
44.800000000,3,1,3.788501229,3.788840199,-0.002822270,3.894028745,3.635096774,-0.067675550,-0.105527517,0.153743425,0.064853280,0.197431116,0.109587079
44.900000000,3,1,3.857382323,3.856488064,-0.002640278,3.979793727,3.637272521,-0.047127697,-0.122411404,0.219215543,0.044487419,0.254988503,0.111551937
45.000000000,3,1,3.924807664,3.922764633,-0.002172991,3.973469616,3.746362121,-0.063905713,-0.048661953,0.176402512,0.061732721,0.193123693,0.112453950
45.100000000,3,1,3.968420193,3.965653678,-0.001773189,4.088404078,3.823873599,-0.037552640,-0.119983884,0.141780079,0.035779451,0.189150449,0.113280357
45.200000000,3,1,4.037693259,4.033787247,-0.001010018,4.113631146,3.910417837,-0.027467845,-0.075937887,0.123369410,0.026457827,0.147263677,0.113592572
45.300000000,3,1,4.084471900,4.079805082,-0.000422178,4.236527344,3.927731050,-0.010696800,-0.152055444,0.152074032,0.010274622,0.215297323,0.114755157
45.400000000,3,1,4.157886219,4.152055814,0.000492838,4.298475266,3.933843470,-0.014247700,-0.140589047,0.218212344,0.014740538,0.259998443,0.116607599
45.500000000,3,1,4.206656797,4.200084636,0.000994603,4.331677299,3.995470276,-0.002011015,-0.125020502,0.204614360,0.003005618,0.239804495,0.118069345
45.600000000,3,1,4.260951881,4.253576055,0.001332626,4.303672553,4.118371614,-0.006904757,-0.042720672,0.135204441,0.008237383,0.142032219,0.118273777
45.700000000,3,1,4.323122218,4.314782457,0.001454046,4.412072569,4.187236808,-0.001879157,-0.088950351,0.127545649,0.003333203,0.155535102,0.118605088
45.800000000,3,1,4.382004813,4.372637156,0.001419697,4.399055103,4.254310867,0.014133322,-0.017050289,0.118326289,-0.012713624,0.120222540,0.118617519
45.900000000,3,1,4.429376786,4.419067605,0.001263591,4.500367977,4.326148295,0.013232422,-0.070991191,0.092919310,-0.011968831,0.117545737,0.118609436
46.000000000,3,1,4.468787105,4.457624202,0.000959948,4.518200839,4.346248374,0.015672712,-0.049413733,0.111375828,-0.014712764,0.122730427,0.118640955
46.100000000,3,1,4.516239461,4.503969304,0.000278168,4.639326535,4.312206629,0.021619946,-0.123087074,0.191762675,-0.021341778,0.228864201,0.119839561
46.200000000,3,1,4.544311995,4.531295099,-0.000291552,4.656113119,4.419544331,0.018237841,-0.111801124,0.111750768,-0.018529393,0.159157356,0.120178103
46.300000000,3,1,4.566772167,4.553041407,-0.000904165,4.673978001,4.362866992,0.018199601,-0.107205833,0.190174415,-0.019103765,0.219144593,0.121201071
46.400000000,3,1,4.592645923,4.577757237,-0.002036123,4.611790194,4.474748684,0.021707238,-0.019144271,0.103008552,-0.023743361,0.107429103,0.121106220
46.500000000,3,1,4.605781828,4.589909782,-0.003037987,4.687841959,4.491100211,0.018002672,-0.082060131,0.098809572,-0.021040659,0.130153394,0.121174209
46.600000000,3,1,4.613614183,4.596627882,-0.004235542,4.682623415,4.487921718,0.011354121,-0.069009232,0.108706164,-0.015589663,0.129700971,0.121237694
46.700000000,3,1,4.614792330,4.596531683,-0.005716136,4.707148215,4.489607169,0.026670384,-0.092355884,0.106924513,-0.032386520,0.144952915,0.121423514
46.800000000,3,1,4.611054546,4.591980640,-0.006662989,4.720822702,4.505690834,0.025674110,-0.109768155,0.086289806,-0.032337099,0.143320154,0.121592694
46.900000000,3,1,4.599303468,4.579004020,-0.007844245,4.704324957,4.490223439,0.027332271,-0.105021489,0.088780581,-0.035176516,0.141946793,0.121747931
47.000000000,3,1,4.580466344,4.558912972,-0.008750080,4.642351614,4.520483716,0.032833425,-0.061885270,0.038429256,-0.041583505,0.083879570,0.121524095
47.100000000,3,1,4.563361338,4.540950077,-0.009323274,4.641313991,4.550767673,0.032791418,-0.077952653,-0.009817597,-0.042114692,0.089143977,0.121329034
47.200000000,3,1,4.532801144,4.509185337,-0.010144275,4.627618372,4.542318423,0.037792600,-0.094817228,-0.033133087,-0.047936875,0.111292642,0.121262662
47.300000000,3,1,4.508985671,4.484614962,-0.010666866,4.648397199,4.448250259,0.023693886,-0.139411528,0.036364703,-0.034360752,0.148116937,0.121466790
47.400000000,3,1,4.468530442,4.443128425,-0.011451833,4.463868640,4.392378358,0.024196824,0.004661801,0.050750067,-0.035648656,0.062194279,0.121161571
47.500000000,3,1,4.424553637,4.398291099,-0.012206894,4.473570843,4.381870142,0.014257003,-0.049017206,0.016420958,-0.026463898,0.058074712,0.120845871
47.600000000,3,1,4.391576590,4.364787464,-0.012664349,4.416746260,4.377878481,0.010783202,-0.025169670,-0.013091016,-0.023447551,0.036805905,0.120477404
47.700000000,3,1,4.328785608,4.301147525,-0.013396971,4.439688940,4.374889163,0.007747475,-0.110903331,-0.073741638,-0.021144445,0.134849789,0.120578892
47.800000000,3,1,4.289779934,4.261687538,-0.013788815,4.347498031,4.311120103,-0.009643635,-0.057718097,-0.049432565,-0.004145180,0.076106108,0.120338444
47.900000000,3,1,4.250254109,4.221757191,-0.014098697,4.323583527,4.277658223,-0.001448286,-0.073329418,-0.055901033,-0.012650411,0.093070736,0.120179271
48.000000000,3,1,4.170723175,4.141545759,-0.014191378,4.170113329,4.181781121,0.005000917,0.000609846,-0.040235362,-0.019192295,0.044582513,0.119840097
48.100000000,3,1,4.127695079,4.098220351,-0.013981985,4.272821154,4.103265703,0.001829578,-0.145126074,-0.005045352,-0.015811563,0.146072032,0.120028928
48.200000000,3,1,4.061371689,4.031562800,-0.013402721,4.194598411,4.028436821,-0.000759656,-0.133226722,0.003125979,-0.012643064,0.133861788,0.120123278
48.300000000,3,1,4.013724797,3.983797986,-0.012804749,4.212442603,3.948006017,0.017268680,-0.198717806,0.035791969,-0.030073429,0.204142701,0.120848033
48.400000000,3,1,3.945759295,3.915834393,-0.011834193,4.108048605,3.858167107,0.021229811,-0.162289310,0.057667286,-0.033064004,0.175375495,0.121272949
48.500000000,3,1,3.875365964,3.845599011,-0.010782489,4.086030499,3.797165720,0.013215966,-0.210664535,0.048433291,-0.023998454,0.217488518,0.122120514
48.600000000,3,1,3.824095166,3.794576601,-0.009974267,4.076909854,3.693012187,0.009868888,-0.252814688,0.101564415,-0.019843155,0.273174573,0.123648536
48.700000000,3,1,3.750797592,3.721924995,-0.008801006,3.973426085,3.669688134,0.012299539,-0.222628493,0.052236861,-0.021100545,0.229646181,0.124591384
48.800000000,3,1,3.703679919,3.675395602,-0.008095048,3.927843549,3.567637142,0.019089776,-0.224163630,0.107758461,-0.027184824,0.250200387,0.125759366
48.900000000,3,1,3.632029683,3.604795063,-0.007051204,3.822523472,3.486865589,0.025524772,-0.190493789,0.117929473,-0.032575976,0.226398848,0.126626181
49.000000000,3,1,3.554937160,3.528960919,-0.006066434,3.801233319,3.493405513,0.030920603,-0.246296159,0.035555406,-0.036987037,0.251583039,0.127765909
49.100000000,3,1,3.494365361,3.469546290,-0.005518982,3.753193003,3.357881476,0.013645773,-0.258827643,0.111664814,-0.019164755,0.282538612,0.129272374
49.200000000,3,1,3.433703609,3.410258662,-0.005103199,3.596881107,3.395618724,0.006526044,-0.163177498,0.014639938,-0.011629243,0.164245130,0.129512777
49.300000000,3,1,3.361446888,3.339873360,-0.004583819,3.602848926,3.278483491,0.008822139,-0.241402038,0.061389869,-0.013405958,0.249446146,0.130565514
49.400000000,3,1,3.313794668,3.293535767,-0.004219345,3.450118932,3.272873674,0.020438059,-0.136324264,0.020662093,-0.024657405,0.140068607,0.130624477
49.500000000,3,1,3.244433686,3.226156531,-0.003721471,3.419321242,3.248737764,0.013332098,-0.174887556,-0.022581233,-0.017053569,0.177162055,0.130950424
49.600000000,3,1,3.172812141,3.156668127,-0.003311838,3.299660829,3.136201849,0.018059844,-0.126848689,0.020466278,-0.021371682,0.130254394,0.130946317
49.700000000,3,1,3.113015675,3.098675832,-0.002961220,3.097310062,3.152624030,0.009909634,0.015705613,-0.053948198,-0.012870854,0.057643155,0.130635443
49.800000000,3,1,3.052341388,3.039797961,-0.002533345,3.194596670,3.118049753,0.003531030,-0.142255282,-0.078251792,-0.006064375,0.162470566,0.130844131
49.900000000,3,1,3.000868964,2.989801607,-0.002152729,3.025874345,3.094866072,0.018316192,-0.025005381,-0.105064465,-0.020468922,0.109921735,0.130732167
50.000000000,3,1,2.933557186,2.924352764,-0.001782722,2.954125589,3.074188554,0.030242641,-0.020568404,-0.149835790,-0.032025363,0.154594460,0.130882601
50.100000000,4,1,2.870464573,2.862964108,-0.001580472,2.758247188,2.954644164,0.043359102,0.112217385,-0.091680056,-0.044939575,0.151715324,0.131011794
50.200000000,4,1,2.816428841,2.810362753,-0.001446337,2.831123411,2.879505871,0.046704412,-0.014694570,-0.069143118,-0.048150749,0.085528917,0.130796830
50.300000000,4,1,2.744590021,2.740360512,-0.001285047,2.792157688,2.884990278,0.046941958,-0.047567667,-0.144629766,-0.048227005,0.159706907,0.130979118
50.400000000,4,1,2.693877267,2.690873358,-0.001176563,2.850388499,2.708272881,0.050366520,-0.156511232,-0.017399523,-0.051543083,0.165696103,0.131201066
