timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
44.000000000,3,1,3.321719081,0.008269914,0.000146161,3.244322764,0.009776548,-0.020325132,0.077396317,-0.001506633,0.020471293,0.080072053,0.072074862
44.100000000,3,1,3.384478487,0.008402350,-0.000338923,3.328057792,-0.035493303,-0.016337171,0.056420695,0.043895652,0.015998248,0.073253444,0.072085284
44.200000000,3,1,3.448333232,0.008559117,-0.000957069,3.352053637,-0.025563200,-0.006898026,0.096279595,0.034122317,0.005940957,0.102320027,0.072402633
44.300000000,3,1,3.494397369,0.008638773,-0.001377010,3.442524387,-0.054679117,-0.013282229,0.051872982,0.063317889,0.011905219,0.082714543,0.072497797
44.400000000,3,1,3.568768712,0.008649999,-0.001873021,3.465702984,0.040886163,-0.013094250,0.103065729,-0.032236164,0.011221229,0.108570855,0.072881802
44.500000000,3,1,3.615927364,0.008604436,-0.002042885,3.557722616,-0.051479320,-0.019484336,0.058204749,0.060083757,0.017441451,0.085452061,0.072997424
44.600000000,3,1,3.665341015,0.008548262,-0.002109093,3.585792240,-0.043732155,-0.009726685,0.079548775,0.052280416,0.007617592,0.095494907,0.073215286
44.700000000,3,1,3.734506931,0.008500874,-0.001995904,3.652765645,0.001740725,-0.032082119,0.081741285,0.006760149,0.030086215,0.087364281,0.073344474
44.800000000,3,1,3.781240628,0.008483007,-0.001768696,3.709541191,-0.105234260,-0.042987166,0.071699437,0.113717266,0.041218470,0.140610768,0.074150885
44.900000000,3,1,3.849925710,0.008395587,-0.001279798,3.754865610,-0.098448304,-0.032393538,0.095060100,0.106843891,0.031113740,0.146356088,0.075025729
45.000000000,3,1,3.915996082,0.008164914,-0.000701117,3.746893251,-0.115474044,-0.024444080,0.169102831,0.123638958,0.023742963,0.210822408,0.077100241
45.100000000,3,1,3.959904856,0.007931945,-0.000264209,3.917248136,-0.062076926,-0.019954006,0.042656721,0.070008872,0.019689797,0.084312075,0.077161097
45.200000000,3,1,4.027881264,0.007469552,0.000427165,3.975451981,-0.141336197,-0.022254097,0.052429283,0.148805749,0.022681262,0.159393915,0.078163006
45.300000000,3,1,4.092190482,0.006953794,0.001090525,4.050973808,-0.079661982,-0.013383036,0.041216674,0.086615776,0.014473560,0.097008200,0.078330422
45.400000000,3,1,4.147163479,0.006488970,0.001617602,4.057058233,-0.158905331,-0.006604107,0.090105245,0.165394301,0.008221709,0.188525400,0.079794735
45.500000000,3,1,4.207698358,0.006002818,0.002174157,4.131102821,-0.157887399,0.000662142,0.076595537,0.163890217,0.001512015,0.180912038,0.081074981
45.600000000,3,1,4.258731138,0.005647344,0.002661548,4.167591678,-0.163892160,-0.005346400,0.091139459,0.169539504,0.008007949,0.192650387,0.082522147
45.700000000,3,1,4.312945839,0.005331823,0.003323249,4.299595294,-0.065446839,-0.000781003,0.013350545,0.070778662,0.004104251,0.072143613,0.082447298
45.800000000,3,1,4.366382623,0.005033123,0.004204433,4.241755053,-0.037859794,0.001950288,0.124627571,0.042892917,0.002254145,0.131821527,0.082935610
45.900000000,3,1,4.417253210,0.004671263,0.005190361,4.381311889,-0.067005007,-0.002548866,0.035941321,0.071676270,0.007739227,0.080555334,0.082917834
46.000000000,3,1,4.459187217,0.004293175,0.005936095,4.369314756,-0.075609313,-0.011265094,0.089872462,0.079902489,0.017201189,0.121479825,0.083274428
46.100000000,3,1,4.497046573,0.003892139,0.006434016,4.463861485,-0.148488769,-0.010683787,0.033185088,0.152380907,0.017117804,0.156889165,0.084062878
46.200000000,3,1,4.524691237,0.003522208,0.006737436,4.428896665,-0.081328873,-0.005632824,0.095794572,0.084851081,0.012370260,0.128566439,0.084478766
46.300000000,3,1,4.545661460,0.003136598,0.006958412,4.503660237,-0.143358181,-0.001755040,0.042001224,0.146494779,0.008713452,0.152645824,0.085179314
46.400000000,3,1,4.569860528,0.002423528,0.007107842,4.477252035,-0.096461863,-0.004432649,0.092608493,0.098885392,0.011540491,0.135969984,0.085659228
46.500000000,3,1,4.583895458,0.001649408,0.007050277,4.591394605,-0.052396859,-0.012406238,-0.007499146,0.054046268,0.019456515,0.057929200,0.085490645
46.600000000,3,1,4.588760076,0.001070425,0.006881104,4.553678943,-0.114263743,-0.027113428,0.035081133,0.115334167,0.033994532,0.125252881,0.085842504
46.700000000,3,1,4.588468617,0.000183607,0.006422946,4.588765234,-0.122499063,-0.019647337,-0.000296617,0.122682670,0.026070283,0.125422427,0.086189692
46.800000000,3,1,4.583688228,-0.000409157,0.006020167,4.602656557,-0.100940879,-0.021734513,-0.018968330,0.100531722,0.027754680,0.106003523,0.086346225
46.900000000,3,1,4.570396000,-0.001348693,0.005416887,4.573235187,-0.119834517,-0.015341849,-0.002839187,0.118485823,0.020758736,0.120324048,0.086632112
47.000000000,3,1,4.550048979,-0.002358134,0.004798965,4.520632994,-0.062745707,0.017989699,0.029415985,0.060387573,-0.013190734,0.068454033,0.086518254
47.100000000,3,1,4.532442351,-0.003051462,0.004237853,4.537463475,0.057560866,0.008986402,-0.005021124,-0.060612329,-0.004748549,0.061005039,0.086367071
47.200000000,3,1,4.501251550,-0.004061331,0.003151088,4.510266651,0.010100433,0.003789566,-0.009015101,-0.014161764,-0.000638478,0.016799859,0.086080045
47.300000000,3,1,4.464997634,-0.005011785,0.001964850,4.583158634,-0.042184515,-0.006085802,-0.118161000,0.037172730,0.008050652,0.124131571,0.086397690
47.400000000,3,1,4.436202221,-0.005638667,0.001122518,4.440364355,-0.122550077,-0.012327263,-0.004162135,0.116911410,0.013449781,0.117756094,0.086649359
47.500000000,3,1,4.390761050,-0.006498082,-0.000195218,4.421652163,-0.088840629,-0.018617177,-0.030891113,0.082342547,0.018421959,0.089855020,0.086671417
47.600000000,3,1,4.340916124,-0.007360848,-0.001593982,4.329647690,-0.076909536,-0.008671336,0.011268434,0.069548688,0.007077354,0.070810215,0.086574652
47.700000000,3,1,4.292079798,-0.008153344,-0.002942560,4.340628685,-0.002310311,-0.009838984,-0.048548887,-0.005843033,0.006896424,0.049383156,0.086379747
47.800000000,3,1,4.253777991,-0.008727004,-0.004002490,4.257330210,-0.022796528,-0.012525979,-0.003552219,0.014069523,0.008523489,0.016829130,0.086104138
47.900000000,3,1,4.202256764,-0.009409365,-0.005297453,4.304679386,0.003270096,0.012078727,-0.102422622,-0.012679462,-0.017376179,0.104657029,0.086239241
48.000000000,3,1,4.132999176,-0.010175340,-0.006627816,4.124506973,-0.004643372,0.003963005,0.008492203,-0.005531968,-0.010590820,0.014658979,0.085965120
48.100000000,3,1,4.088678560,-0.010596050,-0.007257413,4.170120154,-0.070239520,-0.008235071,-0.081441594,0.059643471,0.000977658,0.100950645,0.086070845
48.200000000,3,1,4.022240747,-0.011118055,-0.007995488,4.080550645,-0.085821241,-0.004458652,-0.058309898,0.074703186,-0.003536836,0.094832059,0.086130226
48.300000000,3,1,3.974642276,-0.011388395,-0.008372916,4.087180501,-0.072319219,0.016110948,-0.112538226,0.060930823,-0.024483864,0.130295346,0.086485189
48.400000000,3,1,3.913013494,-0.011613067,-0.008708380,3.948746284,-0.132532803,0.029983752,-0.035732790,0.120919736,-0.038692132,0.131891986,0.086849559
48.500000000,3,1,3.855444942,-0.011724685,-0.008954370,3.920099759,-0.168012721,0.030941931,-0.064654817,0.156288036,-0.039896301,0.173775459,0.087671161
48.600000000,3,1,3.793531106,-0.011760170,-0.009170929,3.886583592,-0.093337558,0.019349946,-0.093052486,0.081577387,-0.028520875,0.126992423,0.087973402
48.700000000,3,1,3.729819944,-0.011701015,-0.009339146,3.793875778,-0.185959218,0.018566703,-0.064055834,0.174258203,-0.027905849,0.187743995,0.088945194
48.800000000,3,1,3.659473545,-0.011528999,-0.009545034,3.791605993,-0.142535292,0.015812200,-0.132132448,0.131006293,-0.025357233,0.187788769,0.089895185
48.900000000,3,1,3.590228544,-0.011297087,-0.009730819,3.632594669,-0.185912661,-0.002275591,-0.042366125,0.174615574,-0.007455228,0.179836224,0.090724291
49.000000000,3,1,3.541070754,-0.011107511,-0.009815956,3.594658812,-0.125850174,-0.004914260,-0.053588058,0.114742663,-0.004901696,0.126734310,0.090988669
49.100000000,3,1,3.472956426,-0.010789902,-0.009894437,3.510070273,-0.055900054,-0.015612532,-0.037113847,0.045110151,0.005718095,0.058694633,0.090826555
49.200000000,3,1,3.403617971,-0.010384970,-0.009856508,3.442877081,-0.098798090,-0.031051299,-0.039259110,0.088413120,0.021194791,0.099032200,0.090878518
49.300000000,3,1,3.334484691,-0.009942184,-0.009574513,3.471941924,-0.064241097,-0.031056139,-0.137457233,0.054298913,0.021481625,0.149346319,0.091342848
49.400000000,3,1,3.286917101,-0.009643036,-0.009270892,3.368190725,-0.126312023,-0.019725283,-0.081273624,0.116668987,0.010454391,0.142570505,0.091734778
49.500000000,3,1,3.219628396,-0.009203393,-0.008822671,3.359388463,0.026903263,-0.009521705,-0.139760067,-0.036106656,0.000699033,0.144350461,0.092136902
49.600000000,3,1,3.150262576,-0.008658130,-0.008395214,3.210492065,-0.114426399,-0.012306637,-0.060229489,0.105768268,0.003911423,0.121777737,0.092340278
49.700000000,3,1,3.103462072,-0.008240016,-0.008051731,3.029082486,-0.060241293,-0.012348524,0.074379586,0.052001277,0.004296792,0.090856580,0.092331620
49.800000000,3,1,3.033765883,-0.007613175,-0.007363832,3.253226558,0.031630555,-0.010709183,-0.219460675,-0.039243730,0.003345351,0.222966924,0.093626920
49.900000000,3,1,2.984054680,-0.007168964,-0.006733172,3.018938778,0.003009415,0.000535565,-0.034884099,-0.010178380,-0.007268737,0.037058525,0.093397107
50.000000000,3,1,2.908352467,-0.006460508,-0.005701380,3.083909645,-0.004233650,0.018127370,-0.175557178,-0.002226858,-0.023828750,0.177180955,0.094096017
50.100000000,4,1,2.858337321,-0.005963433,-0.005087163,2.821183499,0.087820084,0.024332449,0.037153822,-0.093783517,-0.029419612,0.105077439,0.094162788
