timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
158.200000000,1.992849382,-0.010323066,-0.002914476,1.947487236,-0.110174973,0.055065325,0.045362147,0.099851907,-0.057979800,0.124055572,0.104983237
158.300000000,1.992211449,-0.008599192,-0.001663313,2.032234764,-0.123594306,0.040446636,-0.040023315,0.114995114,-0.042109949,0.128837067,0.105810100
158.400000000,1.991095601,-0.005851128,0.000145855,2.020710655,-0.093994252,0.033473316,-0.029615053,0.088143124,-0.033327460,0.098777433,0.105603870
158.500000000,1.989832401,-0.002789410,0.001950759,2.038413481,-0.125047782,0.039359053,-0.048581080,0.122258372,-0.037408294,0.136772115,0.106650675
158.600000000,1.988802781,-0.000128355,0.003326882,1.963775655,-0.126640763,0.028614832,0.025027126,0.126512409,-0.025287949,0.131420040,0.107437648
158.700000000,1.987934305,0.002348634,0.004487781,1.934355574,-0.072849326,0.042208252,0.053578731,0.075197960,-0.037720471,0.099740902,0.107231310
158.800000000,1.986962101,0.005425093,0.005873423,1.998930267,-0.113626015,0.038997095,-0.011968166,0.119051108,-0.033123672,0.124151444,0.107723560
158.900000000,1.986330307,0.007621814,0.006817162,1.977430489,-0.071635944,0.019182658,0.008899818,0.079257758,-0.012365496,0.080708763,0.107099981
159.000000000,1.985570278,0.010579973,0.007784028,1.971854407,-0.060677038,0.023567938,0.013715871,0.071257011,-0.015783909,0.074261824,0.106384672
159.100000000,1.985134949,0.012446139,0.008063617,2.009574741,-0.062008404,0.014888643,-0.024439792,0.074454542,-0.006825026,0.078659794,0.105780150
159.200000000,1.984584792,0.015150691,0.007793369,1.973955004,-0.040524311,0.012818811,0.010629788,0.055675002,-0.005025442,0.056903016,0.104859436
159.300000000,1.984330194,0.017076855,0.006980372,1.954229608,-0.035059708,0.012088753,0.030100586,0.052136563,-0.005108381,0.060418226,0.104022195
159.400000000,1.984272783,0.018565444,0.005902054,1.964795408,-0.046861909,0.002531262,0.019477374,0.065427353,0.003370792,0.068348144,0.103332539
159.500000000,1.984481113,0.020593822,0.003957574,2.010453788,-0.029403532,-0.001242690,-0.025972675,0.049997354,0.005200264,0.056580544,0.102507067
159.600000000,1.985036816,0.022354668,0.002084375,1.984110984,-0.080503388,-0.004458776,0.000925832,0.102858056,0.006543152,0.103070120,0.102519613
159.700000000,1.985623195,0.023424839,0.000893608,1.972915099,-0.088419119,0.002858980,0.012708096,0.111843958,-0.001965373,0.112580768,0.102748810
159.800000000,1.986713170,0.024708107,-0.000727466,2.017765659,-0.000313596,0.006798019,-0.031052489,0.025021703,-0.007525485,0.040582948,0.101822081
159.900000000,1.988012487,0.025634312,-0.002478925,1.964482662,0.015599707,0.006053001,0.023529825,0.010034605,-0.008531926,0.026965528,0.100830999
160.000000000,1.988927569,0.025994557,-0.003773961,1.997268004,0.012473197,0.025526911,-0.008340436,0.013521360,-0.029300872,0.033330633,0.099910335
160.100000000,1.990279424,0.026111363,-0.005971664,2.002496244,-0.000626836,0.013608450,-0.012216820,0.026738199,-0.019580114,0.035320855,0.099032241
160.200000000,1.991623669,0.025751585,-0.008632540,1.995052795,-0.063042964,0.008650701,-0.003429126,0.088794549,-0.017283240,0.090525915,0.098872484
160.300000000,1.992538953,0.025249131,-0.010593933,2.037396661,-0.039499621,0.015528354,-0.044857709,0.064748751,-0.026122287,0.082987883,0.098591149
160.400000000,1.993566390,0.024464946,-0.012771822,2.050947314,-0.038014165,0.021211502,-0.057380924,0.062479111,-0.033983324,0.091384222,0.098460052
160.500000000,1.994980077,0.023096547,-0.015515290,1.975993119,-0.050392020,-0.002855849,0.018986957,0.073488568,-0.012659441,0.076950215,0.098104591
160.600000000,1.996310892,0.021616003,-0.017658051,1.990142497,-0.025666974,-0.027970386,0.006168394,0.047282977,0.010312335,0.048785995,0.097430969
160.700000000,1.997770739,0.019881921,-0.019556096,2.039160111,-0.032553021,-0.016491670,-0.041389372,0.052434942,-0.003064426,0.066872221,0.096969762
160.800000000,1.998746063,0.018692897,-0.020699771,1.923431159,-0.006186750,-0.012149370,0.075314904,0.024879647,-0.008550401,0.079777447,0.096694489
160.900000000,2.000229740,0.016832234,-0.022420042,1.921449945,-0.037536049,0.004952179,0.078779795,0.054368283,-0.027372221,0.099556039,0.096744544
161.000000000,2.001592957,0.014974663,-0.023902797,2.006504174,-0.043898585,0.017181334,-0.004911218,0.058873248,-0.041084130,0.071958913,0.096377566
161.100000000,2.002511594,0.013573537,-0.024657380,2.007748282,-0.019549631,0.014591070,-0.005236688,0.033123168,-0.039248450,0.051623715,0.095803139
161.200000000,2.003730601,0.011460597,-0.025280463,1.986185114,-0.075392489,0.006417500,0.017545487,0.086853086,-0.031697963,0.094106660,0.095775570
161.300000000,2.004643524,0.009710452,-0.025528941,1.992175416,-0.065195301,0.004948234,0.012468108,0.074905753,-0.030477175,0.081824102,0.095566708
161.400000000,2.005627673,0.007799693,-0.025612672,2.009136493,-0.020353959,0.015865911,-0.003508820,0.028153652,-0.041478582,0.050253485,0.095016385
161.500000000,2.006804907,0.005659354,-0.025533396,2.011253045,0.010120849,0.011457864,-0.004448138,-0.004461495,-0.036991260,0.037523915,0.094387763
161.600000000,2.008041762,0.003661358,-0.025360534,1.950271648,-0.040394700,-0.017521518,0.057770114,0.044056058,-0.007839016,0.073073747,0.094096428
161.700000000,2.008915772,0.002370619,-0.025163785,2.011232561,-0.051876437,-0.007498282,-0.002316788,0.054247055,-0.017665503,0.057097990,0.093644973
161.800000000,2.010187260,0.000630854,-0.024663341,2.057134827,-0.009859223,0.004943770,-0.046947567,0.010490077,-0.029607110,0.056486253,0.093199340
161.900000000,2.011392605,-0.000909451,-0.024228737,2.072378599,-0.077159008,0.009681304,-0.060985994,0.076249557,-0.033910040,0.103359456,0.093356765
162.000000000,2.012570792,-0.002321981,-0.023868754,2.001545738,-0.100913229,-0.002721764,0.011025054,0.098591248,-0.021146990,0.101434616,0.093478820
162.100000000,2.013321002,-0.003179175,-0.023572426,2.048556199,-0.051071146,-0.011242638,-0.035235197,0.047891971,-0.012329788,0.060722184,0.093092057
162.200000000,2.014419073,-0.004411334,-0.023041967,2.051968025,-0.057696671,-0.016188041,-0.037548952,0.053285337,-0.006853926,0.065545612,0.092760893
162.300000000,2.015418132,-0.005525439,-0.022593636,2.063895707,-0.026329177,-0.023435273,-0.048477575,0.020803738,0.000841637,0.052759635,0.092324081
162.400000000,2.016029811,-0.006209684,-0.022432712,2.046537303,0.033050807,-0.025048271,-0.030507492,-0.039260490,0.002615560,0.049788898,0.091874536
162.500000000,2.016778556,-0.007041601,-0.022149683,2.011487236,-0.043987543,-0.033056444,0.005291320,0.036945942,0.010906761,0.038883906,0.091363536
162.600000000,2.017406545,-0.007733951,-0.021472542,1.995856184,-0.052698194,-0.012788738,0.021550361,0.044964244,-0.008683804,0.050612347,0.090940382
162.700000000,2.017840969,-0.008068627,-0.020660859,1.992780756,-0.033003910,0.003871490,0.025060213,0.024935282,-0.024532349,0.043030440,0.090474852
162.800000000,2.018996127,-0.008306056,-0.019031018,2.026736222,-0.037526816,-0.008453877,-0.007740096,0.029220760,-0.010577142,0.032025581,0.089959496
162.900000000,2.021960339,-0.008229717,-0.016858890,2.065367122,-0.082964102,-0.002957511,-0.043406783,0.074734385,-0.013901379,0.087536424,0.089928844
163.000000000,2.025206645,-0.008028350,-0.015364424,2.072495053,-0.074612495,-0.012117219,-0.047288408,0.066584145,-0.003247205,0.081732406,0.089829766
163.100000000,2.032486285,-0.007560433,-0.013070787,2.030253193,-0.040269216,-0.025029243,0.002233092,0.032708783,0.011958455,0.034897791,0.089351791
163.200000000,2.043502777,-0.006894189,-0.010721004,1.984684506,-0.062194398,-0.016755445,0.058818271,0.055300210,0.006034442,0.080957499,0.089252972
163.300000000,2.052958383,-0.006362421,-0.009258628,2.051674547,-0.102067121,-0.018446458,0.001283836,0.095704701,0.009187830,0.096153285,0.089340332
163.400000000,2.069776158,-0.005486123,-0.007353700,2.002442368,-0.114292658,-0.016489738,0.067333790,0.108806535,0.009136038,0.128281599,0.089909938
163.500000000,2.091246290,-0.004451766,-0.005669203,2.011345344,-0.052795701,-0.010061135,0.079900946,0.048343935,0.004391932,0.093491103,0.089953410
163.600000000,2.107884561,-0.003680104,-0.004737068,2.078163257,-0.069049713,-0.007631192,0.029721304,0.065369609,0.002894124,0.071867362,0.089761819
163.700000000,2.135279292,-0.002433518,-0.003775240,2.091376916,-0.026227800,-0.031060271,0.043902376,0.023794282,0.027285031,0.056903949,0.089449135
163.800000000,2.167796831,-0.000949868,-0.003229686,2.122081243,-0.062059227,-0.015113844,0.045715588,0.061109359,0.011884158,0.077236662,0.089318249
163.900000000,2.192412826,0.000175583,-0.003039649,2.187239407,-0.029794902,-0.028734548,0.005173419,0.029970486,0.025694899,0.039814848,0.088910670
164.000000000,2.230247046,0.001857593,-0.002957024,2.154510529,-0.019015817,-0.034625137,0.075736517,0.020873410,0.031668112,0.084702943,0.088864499
164.100000000,2.273083923,0.003650869,-0.003085926,2.199392383,-0.028539821,-0.004673498,0.073691540,0.032190690,0.001587572,0.080431362,0.088775199
164.200000000,2.303575560,0.004839367,-0.003266115,2.295003112,-0.025230580,0.020301609,0.008572448,0.030069947,-0.023567724,0.039155155,0.088381438
164.300000000,2.350285690,0.006501528,-0.003550892,2.321162404,0.003019721,0.021007574,0.029123286,0.003481807,-0.024558466,0.038254503,0.087990227
164.400000000,2.401683317,0.008143179,-0.003845220,2.320989600,-0.065080689,0.005241164,0.080693717,0.073223868,-0.009086384,0.109342458,0.088247303
164.500000000,2.436537469,0.009168759,-0.003972007,2.432643053,-0.007634058,0.008458170,0.003894417,0.016802817,-0.012430177,0.021260537,0.087804034
164.600000000,2.489327796,0.010629765,-0.003953204,2.492639420,-0.094358416,0.029257152,-0.003311624,0.104988181,-0.033210356,0.110165388,0.088068990
164.700000000,2.548311612,0.012122357,-0.003786995,2.476873915,-0.050807896,0.030590044,0.071437697,0.062930253,-0.034377038,0.101219277,0.088216076
164.800000000,2.588106601,0.013033385,-0.003622884,2.499688004,-0.084200747,0.032855828,0.088418597,0.097234132,-0.036478712,0.136392893,0.088846115
164.900000000,2.647120984,0.014244574,-0.003281070,2.600582228,-0.045460587,0.008551769,0.046538756,0.059705160,-0.011832839,0.076619698,0.088729864
165.000000000,2.710912160,0.015355380,-0.002724037,2.649156666,-0.068001280,0.018615054,0.061755494,0.083356660,-0.021339091,0.105912372,0.088920026
165.100000000,2.755721230,0.016011710,-0.002255488,2.728480291,-0.060734680,0.002115987,0.027240940,0.076746390,-0.004371475,0.081554809,0.088849396
165.200000000,2.818288088,0.016754233,-0.001569868,2.668495347,-0.094310038,-0.009761858,0.149792741,0.111064271,0.008191989,0.186655421,0.090338295
165.300000000,2.863235310,0.017172040,-0.000993622,2.736294556,-0.058078716,-0.019591054,0.126940754,0.075250756,0.018597433,0.148736329,0.091092727
165.400000000,2.931988075,0.017649379,0.000061428,2.864125519,-0.039325716,-0.027882390,0.067862556,0.056975095,0.027943818,0.092910413,0.091110549
165.500000000,2.981386265,0.017892122,0.000873050,3.003369144,-0.016988210,-0.013372240,-0.021982879,0.034880332,0.014245290,0.043621243,0.090772296
165.600000000,3.047681323,0.018099736,0.001944120,2.942403826,-0.140201445,-0.025553479,0.105277497,0.158301181,0.027497598,0.192090430,0.092263502
165.700000000,3.116649850,0.018180845,0.002940552,3.072696917,-0.080670485,-0.025767109,0.043952933,0.098851330,0.028707661,0.111926653,0.092468543
165.800000000,3.167872221,0.018162375,0.003554449,3.100317084,-0.103440217,-0.025172508,0.067555137,0.121602592,0.028726957,0.142042687,0.093054192
165.900000000,3.222656984,0.018082246,0.004131878,3.144927537,-0.094629583,-0.027513407,0.077729447,0.112711829,0.031645285,0.140524900,0.093604225
166.000000000,3.296444415,0.017866582,0.004796158,3.082848512,-0.065056386,0.002403696,0.213595903,0.082922968,0.002392462,0.229140028,0.095723908
166.100000000,3.341599015,0.017661437,0.005091015,3.365330934,0.016051596,-0.005377338,-0.023731919,0.001609840,0.010468354,0.025988112,0.095320018
166.200000000,3.407962053,0.017261741,0.005343691,3.191204721,0.013163178,-0.017992423,0.216757331,0.004098563,0.023336114,0.218048419,0.097120467
166.300000000,3.456407991,0.016902833,0.005442200,3.485906812,0.010535534,-0.010936956,-0.029498822,0.006367300,0.016379156,0.034336565,0.096740344
166.400000000,3.527137840,0.016282285,0.005587516,3.398753189,-0.019880611,-0.015849041,0.128384650,0.036162896,0.021436557,0.135092189,0.097146165
166.500000000,3.575407505,0.015790907,0.005726526,3.623601608,-0.085809329,-0.017737357,-0.048194103,0.101600236,0.023463883,0.114873118,0.097315704
166.600000000,3.647064455,0.014980444,0.005915678,3.523167009,-0.067001804,-0.019840241,0.123897446,0.081982248,0.025755919,0.150781410,0.097906544
166.700000000,3.692759039,0.014410134,0.006013852,3.724853320,-0.053913622,-0.023374037,-0.032094281,0.068323756,0.029387889,0.081005102,0.097773328
166.800000000,3.767472842,0.013371483,0.006179793,3.601996335,-0.052332177,-0.002744038,0.165476507,0.065703660,0.008923831,0.178266879,0.098739726
166.900000000,3.809299786,0.012740891,0.006258013,3.797602340,-0.041309102,-0.019011777,0.011697447,0.054049993,0.025269790,0.060801269,0.098479638
167.000000000,3.882082055,0.011586951,0.006378672,3.774566506,-0.047652075,-0.010261049,0.107515548,0.059239026,0.016639721,0.123877906,0.098720297
167.100000000,3.931479277,0.010806362,0.006374695,3.895425171,-0.098244999,-0.015831315,0.036054105,0.109051360,0.022206010,0.116983779,0.098886431
167.200000000,3.994423621,0.009832053,0.006299512,3.907630021,-0.053074819,-0.024504130,0.086793599,0.062906872,0.030803642,0.111531466,0.098997555
167.300000000,4.044591787,0.009077803,0.006168775,4.044702436,-0.092637707,-0.012513798,-0.000110649,0.101715510,0.018682573,0.103417096,0.099034582
167.400000000,4.111605434,0.008114594,0.005871893,4.048535649,-0.131282838,-0.010858302,0.063069786,0.139397432,0.016730195,0.153913422,0.099602742
167.500000000,4.151237930,0.007581751,0.005608206,4.126768820,-0.124360591,0.001030315,0.024469110,0.131942342,0.004577891,0.134270161,0.099930433
167.600000000,4.202077078,0.006960551,0.005171462,4.164174363,-0.115373641,0.003347680,0.037902714,0.122334192,0.001823782,0.128084333,0.100187062
167.700000000,4.272588006,0.006210859,0.004346099,4.244227146,-0.109344027,-0.003891871,0.028360860,0.115554886,0.008237971,0.119269167,0.100352793
167.800000000,4.322502263,0.005748722,0.003599297,4.275617498,-0.122317994,-0.008658047,0.046884765,0.128066716,0.012257345,0.136928841,0.100692702
167.900000000,4.366873133,0.005363941,0.002876363,4.311582798,-0.048498205,-0.024318342,0.055290335,0.053862146,0.027194705,0.081839501,0.100559112
168.000000000,4.421876916,0.004867862,0.001906343,4.277981534,-0.072475725,0.004358261,0.143895381,0.077343587,-0.002451917,0.163382751,0.101196225
168.100000000,4.468646435,0.004343372,0.000902214,4.372793270,-0.021879945,-0.004624797,0.095853164,0.026223317,0.005527010,0.099529088,0.101183506
168.200000000,4.499133899,0.003882831,0.000076970,4.414409613,-0.049850521,-0.007250894,0.084724286,0.053733352,0.007327864,0.100594112,0.101179020
168.300000000,4.524838476,0.003373618,-0.000775827,4.471213328,-0.086452567,-0.000295626,0.053625148,0.089826185,-0.000480201,0.104616588,0.101205501
168.400000000,4.554532506,0.002538379,-0.002113598,4.548156081,-0.092598425,0.008890302,0.006376425,0.095136804,-0.011003900,0.095983103,0.101167240
168.500000000,4.574593271,0.001688894,-0.003595965,4.530722029,-0.066411408,0.017827387,0.043871242,0.068100302,-0.021423352,0.083793180,0.101048647
168.600000000,4.583653136,0.001099666,-0.004648852,4.492500071,-0.067188184,0.017759551,0.091153066,0.068287850,-0.022408403,0.116078630,0.101168190
168.700000000,4.590711169,0.000009419,-0.006437168,4.614245781,-0.010127467,0.022774174,-0.023534613,0.010136885,-0.029211342,0.038857907,0.100850621
168.800000000,4.589940986,-0.000592400,-0.007338798,4.604886792,-0.012853129,0.035819075,-0.014945806,0.012260730,-0.043157873,0.047289582,0.100563071
168.900000000,4.582916769,-0.001534586,-0.008705325,4.657052485,-0.043151305,0.046310589,-0.074135715,0.041616719,-0.055015914,0.101266018,0.100568183
169.000000000,4.567107285,-0.002593657,-0.010195920,4.574041794,-0.052834051,0.044603167,-0.006934509,0.050240394,-0.054799087,0.074666756,0.100405706
169.100000000,4.550020233,-0.003426034,-0.011264615,4.587657226,-0.094848452,0.039470903,-0.037636993,0.091422418,-0.050735518,0.111124680,0.100486325
169.200000000,4.525037103,-0.004451869,-0.012336216,4.497262798,-0.177657417,0.043025085,0.027774305,0.173205548,-0.055361302,0.183946861,0.101320594
169.300000000,4.494154197,-0.005551735,-0.013211702,4.542431674,-0.170967683,0.040190499,-0.048277476,0.165415948,-0.053402201,0.180402178,0.102091909
169.400000000,4.463195151,-0.006546189,-0.013788551,4.490113138,-0.234466991,0.033837531,-0.026917986,0.227920802,-0.047626082,0.234394355,0.103605368
169.500000000,4.433344433,-0.007451891,-0.014162822,4.450618382,-0.106805300,0.021016289,-0.017273949,0.099353409,-0.035179111,0.106803834,0.103627919
169.600000000,4.394211566,-0.008583250,-0.014501599,4.453590203,-0.032662026,0.008694124,-0.059378637,0.024078776,-0.023195723,0.068144343,0.103424903
169.700000000,4.349043837,-0.009773691,-0.014753830,4.371783173,-0.186847530,0.002023460,-0.022739336,0.177073840,-0.016777291,0.179314527,0.104132974
169.800000000,4.294667034,-0.011035468,-0.014917674,4.331902569,-0.134265823,0.005627210,-0.037235535,0.123230355,-0.020544883,0.130362179,0.104333682
169.900000000,4.237722938,-0.012216354,-0.014848123,4.294009193,-0.178213598,0.034337544,-0.056286255,0.165997244,-0.049185666,0.182050700,0.105051901
170.000000000,4.185398408,-0.013189906,-0.014577045,4.302685010,-0.147690238,0.027755014,-0.117286602,0.134500333,-0.042332059,0.183407987,0.105771438
170.100000000,4.132177333,-0.014071553,-0.014153807,4.222754453,-0.162233280,0.025380092,-0.090577120,0.148161728,-0.039533899,0.178098404,0.106416509
170.200000000,4.085366829,-0.014772879,-0.013695703,4.199378481,-0.180048338,0.029928001,-0.114011652,0.165275459,-0.043623704,0.205469369,0.107373480
170.300000000,4.028025824,-0.015582855,-0.013008504,4.094905831,-0.181097491,0.035150743,-0.066880007,0.165514636,-0.048159247,0.184898197,0.108065405
170.400000000,3.960963976,-0.016472003,-0.012122052,4.017215895,-0.205967788,0.029406059,-0.056251918,0.189495785,-0.041528111,0.201983947,0.108942437
170.500000000,3.887730352,-0.017304854,-0.011216441,3.977377696,-0.220394303,0.029560990,-0.089647344,0.203089449,-0.040777431,0.225709481,0.110100848
170.600000000,3.832052703,-0.017836674,-0.010612937,3.930014058,-0.135111418,0.057815776,-0.097961355,0.117274744,-0.068428713,0.167428436,0.110566010
170.700000000,3.779632153,-0.018258965,-0.010105125,3.838439060,-0.155826270,0.053104284,-0.058806907,0.137567306,-0.063209409,0.162414424,0.110975541
170.800000000,3.709251468,-0.018691306,-0.009362617,3.786343440,-0.152973615,0.026631921,-0.077091972,0.134282309,-0.035994538,0.158967033,0.111346694
170.900000000,3.641019207,-0.018950515,-0.008510617,3.697167441,-0.092073016,0.030251787,-0.056148234,0.073122501,-0.038762404,0.100010241,0.111278576
171.000000000,3.591633243,-0.019056104,-0.007783583,3.676017747,-0.023072609,0.028998016,-0.084384505,0.004016505,-0.036781600,0.092139910,0.111168504
171.100000000,3.513159467,-0.019159386,-0.006444068,3.574603311,0.010277834,-0.000567481,-0.061443844,-0.029437220,-0.005876587,0.068384429,0.110952349
171.200000000,3.460090181,-0.019199096,-0.005555956,3.607985740,0.035960086,-0.006195232,-0.147895559,-0.055159183,0.000639276,0.157848156,0.111304625
171.300000000,3.412144773,-0.019208989,-0.004870037,3.452358389,0.007534142,0.013436830,-0.040213616,-0.026743130,-0.018306867,0.051647568,0.111034732
171.400000000,3.336595238,-0.019154251,-0.004113237,3.412554801,-0.001725421,0.004965613,-0.075959563,-0.017428830,-0.009078850,0.078460466,0.110864073
171.500000000,3.262605163,-0.018985024,-0.003614465,3.280272852,-0.017339789,-0.003161384,-0.017667689,-0.001645235,-0.000453081,0.017749910,0.110534246
171.600000000,3.204023251,-0.018754914,-0.003302627,3.268885802,-0.061408898,0.007049809,-0.064862551,0.042653984,-0.010352437,0.078317851,0.110367323
171.700000000,3.143395577,-0.018416443,-0.002939392,3.312042362,-0.068282652,0.004143436,-0.168646785,0.049866209,-0.007082827,0.176007226,0.110879144
171.800000000,3.078381027,-0.017915925,-0.002432510,3.107063073,-0.094229992,0.011567522,-0.028682046,0.076314067,-0.014000031,0.082719389,0.110731837
171.900000000,3.032105477,-0.017455184,-0.002014704,3.149823684,0.014227353,-0.005836140,-0.117718208,-0.031682537,0.003821436,0.121967057,0.110802084
172.000000000,2.958377298,-0.016521602,-0.001267329,3.036031630,-0.042758178,0.000724494,-0.077654332,0.026236576,-0.001991823,0.081990978,0.110653669
172.100000000,2.909183300,-0.015749339,-0.000658246,3.054727711,0.003132234,0.009642013,-0.145544411,-0.018881574,-0.010300259,0.147125065,0.110903281
172.200000000,2.840017578,-0.014476402,0.000319038,2.860943239,0.002680369,-0.000140574,-0.020925661,-0.017156771,0.000459611,0.027063801,0.110597893
172.300000000,2.793785758,-0.013534561,0.000973154,2.933416800,-0.032500632,0.019147539,-0.139631042,0.018966071,-0.018174385,0.142080428,0.110806785
172.400000000,2.731367636,-0.012183291,0.001826513,2.764625526,0.022998543,0.024908916,-0.033257890,-0.035181834,-0.023082403,0.053634373,0.110561294
172.500000000,2.674095755,-0.010876609,0.002601208,2.752630731,-0.020402861,0.033865294,-0.078534976,0.009526252,-0.031264086,0.085064299,0.110431580
172.600000000,2.604873014,-0.009054360,0.003652750,2.622922882,0.016652144,0.016858912,-0.018049868,-0.025706504,-0.013206163,0.034073814,0.110145730
172.700000000,2.558908284,-0.007525503,0.004327570,2.654926936,0.003674740,0.011007389,-0.096018653,-0.011200243,-0.006679818,0.096900191,0.110074973
172.800000000,2.511597485,-0.005743278,0.005072705,2.559394218,-0.047489000,0.022711871,-0.047796733,0.041745723,-0.017639166,0.065866328,0.109875182
172.900000000,2.454321143,-0.003506295,0.006022478,2.539296417,-0.049418061,0.029452057,-0.084975274,0.045911767,-0.023429579,0.099386280,0.109819053
173.000000000,2.397332798,-0.001310771,0.006937783,2.486683234,-0.097197341,0.019095673,-0.089350436,0.095886570,-0.012157890,0.131626551,0.109952898
173.100000000,2.360241279,0.000118060,0.007498150,2.378781987,-0.049923534,0.005032153,-0.018540708,0.050041594,0.002465997,0.053422843,0.109719326
173.200000000,2.311259214,0.002039025,0.008115987,2.292834509,-0.009470199,0.004905350,0.018424705,0.011509224,0.003210637,0.021959967,0.109427989
173.300000000,2.263906879,0.003930971,0.008554362,2.354620420,-0.036281586,0.005669055,-0.090713541,0.040212557,0.002885307,0.099268934,0.109374748
173.400000000,2.233898933,0.005132631,0.008670949,2.322299843,0.044223522,-0.012092867,-0.088400910,-0.039090890,0.020763816,0.098863313,0.109320055
