timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
161.300000000,2.023640910,1.997105919,-0.058840712,2.068305688,1.979657090,-0.054615154,-0.044664778,0.017448830,-0.004225558,0.048137920,0.122081013
161.400000000,2.023358668,1.995771547,-0.058779310,2.032345482,1.911455976,-0.044567279,-0.008986814,0.084315571,-0.014212031,0.085975928,0.121599342
161.500000000,2.023037130,1.994175244,-0.058549908,2.048932839,1.950874765,-0.044814799,-0.025895709,0.043300479,-0.013735108,0.052289315,0.120834520
161.600000000,2.022827674,1.992946021,-0.058360175,2.026803174,1.992796531,-0.035396840,-0.003975500,0.000149490,-0.022963335,0.023305401,0.119949921
161.700000000,2.022656548,1.991731200,-0.058137246,2.052355267,1.953377399,-0.031918026,-0.029698719,0.038353800,-0.026219221,0.055140506,0.119241846
161.800000000,2.022545554,1.990840101,-0.057884011,2.156790000,1.916473614,-0.033420050,-0.134244446,0.074366487,-0.024463961,0.155404090,0.119852717
161.900000000,2.022439647,1.989877623,-0.057648164,2.100383742,1.882197679,-0.043502317,-0.077944094,0.107679945,-0.014145847,0.133680056,0.120064486
162.000000000,2.022379591,1.989244175,-0.057536166,2.082789586,1.928788973,-0.051049129,-0.060409996,0.060455202,-0.006487037,0.085710447,0.119643187
162.100000000,2.022332543,1.988630163,-0.057361422,2.063070041,1.943122007,-0.069743358,-0.040737498,0.045508156,0.012381937,0.062320529,0.119027652
162.200000000,2.022261789,1.987421843,-0.056820182,2.061652476,1.978803682,-0.062535036,-0.039390686,0.008618161,0.005714854,0.040725403,0.118295585
162.300000000,2.022225119,1.986836491,-0.056466771,1.983413558,1.957899753,-0.058033757,0.038811561,0.028936738,0.001566986,0.048436841,0.117619249
162.400000000,2.022138587,1.986085160,-0.055967367,2.030310932,1.932230081,-0.038075507,-0.008172345,0.053855079,-0.017891860,0.057334767,0.117011796
162.500000000,2.021951278,1.985526639,-0.055407183,2.062110111,1.985824658,-0.013624467,-0.040158833,-0.000298019,-0.041782716,0.057953568,0.116421584
162.600000000,2.021749679,1.985278167,-0.054430497,2.011304652,1.957701996,-0.003932397,0.010445027,0.027576172,-0.050498100,0.058477363,0.115847477
162.700000000,2.021537465,1.985341034,-0.051663632,2.049954887,1.899514013,-0.018143211,-0.028417422,0.085827021,-0.033520421,0.096423265,0.115616132
162.800000000,2.021791979,1.986063366,-0.049171312,2.058930598,1.901447703,-0.003223918,-0.037138619,0.084615664,-0.045947394,0.103200051,0.115465401
162.900000000,2.023628150,1.988980820,-0.045087108,2.081630647,1.971929088,-0.009543829,-0.058002497,0.017051732,-0.035543279,0.070131134,0.115003278
163.000000000,2.027822850,1.994539210,-0.041066157,2.121308727,1.949479504,-0.015757803,-0.093485877,0.045059707,-0.025308354,0.106819938,0.114904583
163.100000000,2.032719323,2.000620011,-0.038115328,2.122067256,1.947574061,-0.009211180,-0.089347932,0.053045950,-0.028904147,0.107853491,0.114820173
163.200000000,2.042677580,2.012531728,-0.034020851,2.183266612,1.928238507,-0.012911941,-0.140589032,0.084293221,-0.021108909,0.165276160,0.115568249
163.300000000,2.055555513,2.027500678,-0.030475434,2.145590884,1.922026849,-0.026596465,-0.090035371,0.105473830,-0.003878968,0.138730470,0.115874870
163.400000000,2.066727058,2.040262356,-0.028166891,2.131820474,1.940521309,-0.018669680,-0.065093416,0.099741047,-0.009497210,0.119480652,0.115918455
163.500000000,2.086921311,2.062967845,-0.025013124,2.135091072,2.005607512,-0.002840324,-0.048169761,0.057360333,-0.022172800,0.078116367,0.115545641
163.600000000,2.110006735,2.088501000,-0.022446307,2.144901772,2.080701525,-0.016510714,-0.034895037,0.007799475,-0.005935593,0.036245368,0.114938371
163.700000000,2.129097368,2.109388624,-0.020839945,2.156435664,2.064184979,-0.018113355,-0.027338295,0.045203645,-0.002726590,0.052897885,0.114416536
163.800000000,2.160607825,2.143576566,-0.018742806,2.180480142,2.110217041,-0.027544511,-0.019872316,0.033359525,0.008801704,0.039815034,0.113843729
163.900000000,2.196260464,2.181979032,-0.016939041,2.133817679,2.124247932,-0.022859280,0.062442785,0.057731101,0.005920239,0.085246880,0.113562425
164.000000000,2.221502607,2.209031346,-0.015970409,2.200481289,2.231377435,-0.022773684,0.021021318,-0.022346089,0.006803275,0.031424959,0.112978331
164.100000000,2.268896117,2.259509594,-0.014706115,2.209777102,2.270693785,-0.014535448,0.059119016,-0.011184191,-0.000170667,0.060167876,0.112532753
164.200000000,2.307444865,2.300272852,-0.014104182,2.323187037,2.263760194,-0.015126453,-0.015742171,0.036512658,0.001022271,0.039774806,0.111996288
164.300000000,2.338821318,2.333281253,-0.013754096,2.329886714,2.267640815,-0.024019906,0.008934604,0.065640438,0.010265811,0.067036416,0.111609216
164.400000000,2.389792893,2.386660215,-0.013324874,2.403990949,2.326265274,0.000103290,-0.014198056,0.060394940,-0.013428164,0.063477943,0.111206863
164.500000000,2.441695466,2.440836328,-0.012995731,2.471206044,2.326758869,0.003559903,-0.029510578,0.114077459,-0.016555634,0.118990041,0.111291625
164.600000000,2.478941138,2.479626641,-0.012780997,2.531253132,2.363032024,0.015059513,-0.052311994,0.116594617,-0.027840510,0.130789691,0.111512303
164.700000000,2.536722718,2.539602490,-0.012606936,2.612664990,2.428361668,0.013733211,-0.075942272,0.111240822,-0.026340147,0.137242677,0.111807777
164.800000000,2.596576983,2.601409131,-0.012563725,2.734936155,2.514640415,-0.014548236,-0.138359173,0.086768716,0.001984511,0.163327919,0.112452755
164.900000000,2.637498898,2.643488629,-0.012453211,2.708858282,2.566337643,-0.001736313,-0.071359384,0.077150986,-0.010716898,0.105637532,0.112385980
165.000000000,2.689090289,2.696366759,-0.012149607,2.719573942,2.616606440,0.003289757,-0.030483653,0.079760319,-0.015439363,0.086771744,0.112158798
165.100000000,2.741623635,2.750049038,-0.011728106,2.699074467,2.658823322,-0.008292109,0.042549167,0.091225716,-0.003435997,0.100719259,0.112051259
165.200000000,2.807561773,2.817221948,-0.011180479,2.841577397,2.742531188,-0.023465252,-0.034015624,0.074690761,0.012284772,0.082986071,0.111802989
165.300000000,2.875666590,2.886383398,-0.010598583,2.919288330,2.824981896,-0.027600822,-0.043621741,0.061401501,0.017002239,0.077214486,0.111518762
165.400000000,2.919971405,2.931296169,-0.010220434,3.003162999,2.864305722,-0.014703201,-0.083191594,0.066990447,0.004482767,0.106904894,0.111475307
165.500000000,2.989293652,3.001514887,-0.009680078,2.982214969,2.846451476,-0.022805694,0.007078682,0.155063412,0.013125616,0.155778853,0.111979948
165.600000000,3.035381137,3.048162774,-0.009352620,3.113300698,2.899808974,-0.028216625,-0.077919560,0.148353800,0.018864005,0.168630242,0.112647580
165.700000000,3.082784502,3.096103937,-0.008959747,3.084581849,2.898323555,-0.048385912,-0.001797348,0.197780382,0.039426165,0.201679777,0.113802556
165.800000000,3.158798155,3.172928983,-0.008181173,3.223032736,3.044138461,-0.049180162,-0.064234581,0.128790521,0.040998989,0.149646239,0.114186062
165.900000000,3.233689774,3.248604021,-0.007148819,3.062176178,3.131438787,-0.046931397,0.171513595,0.117165234,0.039782578,0.211488201,0.115452066
166.000000000,3.286042621,3.301443636,-0.006205499,3.360739758,3.286812070,-0.044629305,-0.074697137,0.014631566,0.038423806,0.085265080,0.115213269
166.100000000,3.351522329,3.367361845,-0.004989043,3.118885910,3.311469048,-0.049159402,0.232636420,0.055892797,0.044170358,0.243299669,0.116994858
166.200000000,3.399114739,3.415142209,-0.004159151,3.518199007,3.358271835,-0.044306602,-0.119084268,0.056870374,0.040147452,0.137938827,0.117198418
166.300000000,3.454952202,3.471072408,-0.003226216,3.350949729,3.384414274,-0.038057065,0.104002474,0.086658134,0.034830849,0.139783171,0.117417337
166.400000000,3.509469710,3.525541276,-0.002357119,3.635781255,3.455619696,-0.033168491,-0.126311545,0.069921580,0.030811372,0.147624437,0.117716015
166.500000000,3.580378093,3.596165219,-0.001345494,3.496520986,3.524862580,-0.038134773,0.083857107,0.071302639,0.036789278,0.116058312,0.117701701
166.600000000,3.647451029,3.662778278,-0.000573706,3.727181318,3.573537591,-0.040473140,-0.079730289,0.089240686,0.039899434,0.126145884,0.117777083
166.700000000,3.699027778,3.713903739,-0.000161802,3.618018868,3.619467117,-0.017205958,0.081008911,0.094436622,0.017044157,0.125583528,0.117845996
166.800000000,3.738760927,3.753237789,0.000071665,3.786343242,3.742704068,-0.004107481,-0.047582315,0.010533722,0.004179146,0.048913201,0.117431946
166.900000000,3.813207584,3.826857022,0.000454506,3.750964075,3.765026443,0.015575729,0.062243508,0.061830580,-0.015121223,0.089027671,0.117221934
167.000000000,3.880243333,3.893027740,0.000747432,3.880249643,3.771082138,-0.012143846,-0.000006310,0.121945602,0.012891279,0.122625099,0.117267989
167.100000000,3.929724481,3.941760571,0.000851688,3.935087603,3.842728014,-0.016707450,-0.005363122,0.099032558,0.017559138,0.100720077,0.117140810
167.200000000,3.992830677,4.003776458,0.000928532,4.035470910,3.930048053,-0.004771295,-0.042640232,0.073728405,0.005699827,0.085361321,0.116915439
167.300000000,4.043160973,4.053143111,0.000931908,4.063578588,3.913217906,0.003928387,-0.020417615,0.139925205,-0.002996479,0.141438753,0.117135519
167.400000000,4.100163654,4.109015032,0.000832911,4.169659880,3.944158550,-0.006229898,-0.069496226,0.164856481,0.007062809,0.179045436,0.117765042
167.500000000,4.150159867,4.158055760,0.000724853,4.254700619,4.035560463,0.014123044,-0.104540752,0.122495297,-0.013398190,0.161596343,0.118180215
167.600000000,4.201148317,4.208136136,0.000643547,4.387705611,4.058631466,0.024879432,-0.186557294,0.149504671,-0.024235885,0.240297001,0.119641099
167.700000000,4.274087560,4.279813818,0.000519841,4.367331483,4.122414466,0.012697925,-0.093243924,0.157399352,-0.012178084,0.183350187,0.120274631
167.800000000,4.325144149,4.329921132,0.000319817,4.391600618,4.251482111,0.017375271,-0.066456469,0.078439021,-0.017055454,0.104211472,0.120157461
167.900000000,4.368504012,4.372375092,0.000105088,4.335941869,4.309132074,0.037960047,0.032562143,0.063243018,-0.037854959,0.080578970,0.119900907
168.000000000,4.422673819,4.425256021,-0.000202129,4.409780765,4.405934909,0.024217865,0.012893054,0.019321112,-0.024419994,0.033702705,0.119475431
168.100000000,4.471158787,4.472442550,-0.000550830,4.471233572,4.417763841,0.017539902,-0.000074785,0.054678709,-0.018090732,0.057593762,0.119124871
168.200000000,4.501573626,4.501923820,-0.000806044,4.577646046,4.427205165,0.012578228,-0.076072421,0.074718655,-0.013384272,0.107466410,0.119040841
168.300000000,4.536111768,4.535137185,-0.001201142,4.593819337,4.452846597,0.011480862,-0.057707569,0.082290587,-0.012682004,0.101305170,0.118917360
168.400000000,4.556877818,4.554816269,-0.001549410,4.594220409,4.475013046,0.028396978,-0.037342591,0.079803223,-0.029946387,0.093058098,0.118745238
168.500000000,4.577268575,4.573665704,-0.002018722,4.524832040,4.491212827,0.028555954,0.052436535,0.082452877,-0.030574676,0.102385927,0.118632352
168.600000000,4.586846710,4.582101814,-0.002302844,4.658834304,4.566561554,0.024142705,-0.071987594,0.015540260,-0.026445549,0.078250114,0.118385704
168.700000000,4.592529617,4.586488536,-0.002525951,4.627833328,4.558264932,0.024086954,-0.035303711,0.028223604,-0.026612904,0.052451602,0.118037943
168.800000000,4.591655701,4.583794536,-0.002675685,4.658209424,4.548383247,0.032997463,-0.066553723,0.035411289,-0.035673148,0.083402224,0.117823588
168.900000000,4.584913814,4.575737195,-0.002713790,4.614115928,4.557417386,0.030341072,-0.029202115,0.018319810,-0.033054862,0.047759846,0.117468866
169.000000000,4.574770581,4.564411130,-0.002764955,4.705900277,4.484448814,-0.004013390,-0.131129696,0.079962317,0.001248435,0.153592083,0.117766186
169.100000000,4.556556365,4.544660840,-0.002922630,4.749015205,4.424020312,0.000814277,-0.192458840,0.120640528,-0.003736908,0.227175057,0.118897146
169.200000000,4.530101749,4.516456183,-0.003178276,4.713764009,4.333634215,0.005323703,-0.183662260,0.182821968,-0.008501979,0.259283593,0.120459184
169.300000000,4.500415184,4.485158140,-0.003472445,4.676025795,4.356083091,-0.001359563,-0.175610611,0.129075048,-0.002112882,0.217953938,0.121413091
169.400000000,4.467179354,4.450407683,-0.003777592,4.597014082,4.476658146,-0.015597506,-0.129834728,-0.026250463,0.011819914,0.132988172,0.121497276
169.500000000,4.438278132,4.420357027,-0.004034447,4.612786419,4.330463590,-0.024309973,-0.174508287,0.089893436,0.020275526,0.197345051,0.122181712
169.600000000,4.390889492,4.371319656,-0.004485475,4.555019479,4.254358583,-0.029823047,-0.164129987,0.116961074,0.025337572,0.203126901,0.122917566
169.700000000,4.354526029,4.333864141,-0.004866261,4.587319569,4.195998606,-0.034636253,-0.232793540,0.137865535,0.029769992,0.272187418,0.124538885
169.800000000,4.301463818,4.279447092,-0.005337378,4.498643708,4.109128048,-0.037726805,-0.197179890,0.170319044,0.032389427,0.262559632,0.125979885
169.900000000,4.244892498,4.221692185,-0.005531285,4.510272667,4.056013327,-0.037887706,-0.265380169,0.165678858,0.032356421,0.314520359,0.128173040
170.000000000,4.200413130,4.176453584,-0.005492193,4.427783373,4.011883705,-0.035077724,-0.227370243,0.164569880,0.029585531,0.282233549,0.129806951
170.100000000,4.138709652,4.113913644,-0.005386876,4.457145257,3.957718260,-0.036542474,-0.318435606,0.156195384,0.031155598,0.356046211,0.132581240
170.200000000,4.090850917,4.065541027,-0.005387043,4.386944771,3.861435977,-0.025101130,-0.296093854,0.204105050,0.019714087,0.360165361,0.135334981
170.300000000,4.024064771,3.998192574,-0.005479485,4.376959707,3.824011038,-0.007226885,-0.352894937,0.174181536,0.001747400,0.393544276,0.138593348
170.400000000,3.971310402,3.945137641,-0.005479474,4.278262276,3.727741619,-0.007259943,-0.306951874,0.217396022,0.001780470,0.376143129,0.141428827
170.500000000,3.900513250,3.874198956,-0.005364761,4.284995289,3.735439596,0.007125253,-0.384482038,0.138759359,-0.012490015,0.408945715,0.144748102
170.600000000,3.842276469,3.816051079,-0.005263063,4.127067415,3.734199356,-0.002278552,-0.284790945,0.081851723,-0.002984511,0.296335105,0.146221129
170.700000000,3.789723436,3.763688636,-0.005176498,4.076454673,3.634403670,-0.014365949,-0.286731237,0.129284967,0.009189452,0.314664664,0.147902325
170.800000000,3.717859941,3.692191212,-0.005029380,3.874306887,3.653559423,-0.005279599,-0.156446946,0.038631788,0.000250220,0.161146283,0.147989875
170.900000000,3.650663933,3.625451063,-0.004829690,3.813044774,3.677576703,0.003898566,-0.162380842,-0.052125641,-0.008728256,0.170765344,0.148144059
171.000000000,3.599828526,3.575046263,-0.004604345,3.660816695,3.655535216,-0.000690819,-0.060988169,-0.080488954,-0.003913526,0.101061091,0.147896345
171.100000000,3.522341328,3.498285474,-0.004178212,3.647376768,3.561748766,-0.011393240,-0.125035440,-0.063463291,0.007215029,0.140404798,0.147850986
171.200000000,3.471628922,3.448060199,-0.003974272,3.472632731,3.482629137,0.006889065,-0.001003809,-0.034568938,-0.010863338,0.036249568,0.147421462
171.300000000,3.400751262,3.377952626,-0.003856691,3.477477415,3.444777065,-0.013101919,-0.076726153,-0.066824439,0.009245229,0.102165955,0.147186249
171.400000000,3.348947052,3.326853421,-0.003830928,3.341600911,3.348395889,-0.005809889,0.007346142,-0.021542468,0.001978961,0.022846444,0.146747668
171.500000000,3.274656732,3.253810593,-0.003758059,3.431136057,3.318345604,-0.011854000,-0.156479325,-0.064535011,0.008095942,0.169458228,0.146895884
171.600000000,3.203417206,3.183922722,-0.003614988,3.359197441,3.164641146,-0.013860802,-0.155780236,0.019281576,0.010245813,0.157303012,0.146960784
171.700000000,3.155087391,3.136521691,-0.003390938,3.226231464,3.195101619,-0.013986666,-0.071144073,-0.058579928,0.010595728,0.092765061,0.146695858
171.800000000,3.086327126,3.069076407,-0.002891579,3.185315618,3.129773024,-0.020979402,-0.098988491,-0.060696617,0.018087823,0.117515829,0.146539359
171.900000000,3.038827684,3.022507972,-0.002528687,3.090320088,3.074932717,-0.004004991,-0.051492403,-0.052424745,0.001476304,0.073498305,0.146214515
172.000000000,2.966247696,2.951424466,-0.001999461,3.115985236,2.987435516,0.020012712,-0.149737539,-0.036011050,-0.022012173,0.155572048,0.146271310
172.100000000,2.907345703,2.893818510,-0.001507882,2.969879414,2.927341369,0.014565933,-0.062533711,-0.033522859,-0.016073815,0.072750358,0.145949061
172.200000000,2.849910710,2.837695293,-0.000964941,2.955606927,2.879615472,0.020277821,-0.105696217,-0.041920178,-0.021242762,0.115673016,0.145791209
172.300000000,2.779715988,2.769102795,-0.000219702,2.832877461,2.821310114,0.025529910,-0.053161473,-0.052207319,-0.025749612,0.078833932,0.145492744
172.400000000,2.737160252,2.727519851,0.000266223,2.789764048,2.747896578,0.040684605,-0.052603796,-0.020376727,-0.040418383,0.069397522,0.145169421
172.500000000,2.669070017,2.661030885,0.001033549,2.658494945,2.740930143,0.024074093,0.010575071,-0.079899258,-0.023040544,0.083824759,0.144892681
172.600000000,2.610023093,2.603586200,0.001617572,2.726493036,2.625677699,0.018571226,-0.116469944,-0.022091498,-0.016953654,0.119752697,0.144762174
172.700000000,2.563940009,2.558849443,0.001955330,2.691029085,2.577363569,0.019326211,-0.127089076,-0.018514126,-0.017370880,0.129599975,0.144680975
172.800000000,2.516520407,2.512708843,0.002261321,2.660192685,2.437198613,0.002937142,-0.143672278,0.075510229,-0.000675821,0.162308271,0.144785999
172.900000000,2.449917572,2.447840131,0.002518665,2.583253040,2.411656922,-0.005209499,-0.133335468,0.036183210,0.007728164,0.138373756,0.144750966
173.000000000,2.400357709,2.399836516,0.002476777,2.500698207,2.401459055,-0.015227701,-0.100340499,-0.001622539,0.017704478,0.101903370,0.144548012
173.100000000,2.360840767,2.361817724,0.002312079,2.455173228,2.339010041,-0.011577058,-0.094332461,0.022807683,0.013889137,0.098039338,0.144332235
173.200000000,2.309358884,2.312574361,0.001903532,2.440884048,2.295932749,-0.018871207,-0.131525164,0.016641612,0.020774739,0.134191661,0.144278465
173.300000000,2.275532698,2.280338015,0.001514582,2.363031520,2.287601211,-0.022718161,-0.087498822,-0.007263196,0.024232743,0.091082510,0.144041170
173.400000000,2.230068566,2.237100705,0.000836149,2.250479231,2.240978983,-0.031341505,-0.020410665,-0.003878277,0.032177654,0.038301928,0.143676970
