timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
157.100000000,0.021447469,2.004116340,0.008354705,0.023140976,2.023315438,0.129561764,-0.001693507,-0.019199099,-0.121207059,0.122729884,0.091366668
157.200000000,0.022457523,2.004877476,0.005627459,0.070405348,2.029670146,0.098745641,-0.047947825,-0.024792670,-0.093118181,0.107632087,0.092206297
157.300000000,0.023195913,2.005355797,0.003879147,0.116800311,1.987765020,0.111086288,-0.093604398,0.017590776,-0.107207141,0.143403591,0.095133069
157.400000000,0.024198160,2.006011256,0.001777574,0.157419893,1.976155562,0.109363133,-0.133221733,0.029855695,-0.107585559,0.173821878,0.099852209
157.500000000,0.024784828,2.006477824,0.000549219,0.097685224,2.027054539,0.096318258,-0.072900396,-0.020576715,-0.095769039,0.122104782,0.100877450
157.600000000,0.025397553,2.007334835,-0.000929189,0.014987965,1.975141437,0.080941616,0.010409589,0.032193398,-0.081870806,0.088586699,0.100414709
157.700000000,0.025439549,2.008395947,-0.001800067,0.027397871,2.004374315,0.059067299,-0.001958322,0.004021633,-0.060867366,0.061031506,0.099189540
157.800000000,0.025077990,2.009286052,-0.002189490,0.108654253,1.991011971,0.064977943,-0.083576263,0.018274081,-0.067167433,0.108767632,0.099560718
157.900000000,0.023939011,2.010798910,-0.002593616,0.131660524,1.977047090,0.076147072,-0.107721513,0.033751820,-0.078740689,0.137634319,0.101167522
158.000000000,0.022728440,2.011983387,-0.002734574,0.155639700,1.999503845,0.069771490,-0.132911260,0.012479542,-0.072506063,0.151915342,0.103333168
158.100000000,0.020576490,2.013705084,-0.002845860,0.160115899,2.025309821,0.070342737,-0.139539409,-0.011604737,-0.073188597,0.157995213,0.105612034
158.200000000,0.017887553,2.015488740,-0.003045173,0.133715857,2.024490735,0.067791063,-0.115828304,-0.009001995,-0.070836236,0.136069851,0.106730298
158.300000000,0.015688037,2.016740053,-0.003278419,0.149720520,2.015538224,0.058744995,-0.134032483,0.001201829,-0.062023414,0.147692433,0.108245252
158.400000000,0.012348502,2.018376850,-0.003544411,0.141354612,2.004566945,0.052829647,-0.129006110,0.013809906,-0.056374057,0.141461388,0.109400077
158.500000000,0.009775856,2.019491316,-0.003658416,0.193874786,1.980569057,0.053678353,-0.184098931,0.038922259,-0.057336769,0.196710100,0.112935601
158.600000000,0.005516882,2.021194007,-0.003818390,0.187017486,2.038386207,0.024501025,-0.181500604,-0.017192200,-0.028319415,0.184499404,0.115596753
158.700000000,0.003212020,2.022094926,-0.003825558,0.167799735,2.056253345,0.017955503,-0.164587715,-0.034158419,-0.021781061,0.169500230,0.117428661
158.800000000,-0.000725477,2.023655926,-0.003420111,0.158710877,1.995788113,0.025367390,-0.159436354,0.027867813,-0.028787501,0.164393693,0.118942064
158.900000000,-0.002986425,2.024571930,-0.002912285,0.107220348,2.030747350,0.029805474,-0.110206774,-0.006175420,-0.032717759,0.115126541,0.118843225
159.000000000,-0.005778977,2.025729665,-0.002186580,0.105811004,2.012260297,0.031638968,-0.111589981,0.013469368,-0.033825548,0.117379365,0.118805916
159.100000000,-0.007358838,2.026398493,-0.001903101,0.183099836,2.043606737,0.021010198,-0.190458674,-0.017208245,-0.022913299,0.192602309,0.121199693
159.200000000,-0.009234145,2.027250360,-0.001962171,0.130099862,2.068387060,0.019730634,-0.139334006,-0.041136699,-0.021692805,0.146890337,0.121890735
159.300000000,-0.010604692,2.028056655,-0.002390928,0.096605220,1.999345756,0.018732342,-0.107209912,0.028710899,-0.021123269,0.112979970,0.121686157
159.400000000,-0.011298471,2.028630637,-0.002818734,0.066762819,2.036078734,0.005638049,-0.078061290,-0.007448097,-0.008456783,0.078870503,0.120862831
159.500000000,-0.012005777,2.029437492,-0.003543452,0.099492207,2.037666638,-0.001432690,-0.111497984,-0.008229146,-0.002110762,0.111821172,0.120664863
159.600000000,-0.012437083,2.030055957,-0.004292506,0.121954126,1.994365813,-0.003049037,-0.134391209,0.035690144,-0.001243469,0.139055132,0.121103879
159.700000000,-0.012660549,2.030330919,-0.004828192,0.106886992,1.998898137,-0.006595243,-0.119547541,0.031432782,0.001767051,0.123623448,0.121159210
159.800000000,-0.012806145,2.030355566,-0.005291206,0.063077721,2.014035986,0.004095562,-0.075883866,0.016319580,-0.009386768,0.078184405,0.120404663
159.900000000,-0.012873607,2.030184379,-0.005708550,0.020443345,2.005483057,0.004757147,-0.033316952,0.024701321,-0.010465697,0.042775056,0.119303709
160.000000000,-0.012902218,2.029657126,-0.006672918,0.029075203,2.029054522,0.020392122,-0.041977421,0.000602604,-0.027065041,0.049949809,0.118295460
160.100000000,-0.012865278,2.028911071,-0.008151450,-0.009016981,2.050495618,0.017380532,-0.003848297,-0.021584547,-0.025531982,0.033653888,0.117203205
160.200000000,-0.012812148,2.027895484,-0.010310425,0.008069882,2.031672528,0.018263265,-0.020882031,-0.003777044,-0.028573690,0.035591867,0.116155435
160.300000000,-0.012778764,2.027121776,-0.011923393,0.099180344,2.030032179,0.024889852,-0.111959108,-0.002910403,-0.036813245,0.117892016,0.116189076
160.400000000,-0.012723877,2.026058129,-0.014103577,0.179216741,2.007941276,0.035214201,-0.191940618,0.018116853,-0.049317778,0.199001670,0.118289422
160.500000000,-0.012618625,2.024711407,-0.016848773,0.148305727,2.023439045,0.028009487,-0.160924353,0.001272362,-0.044858260,0.167064448,0.119373912
160.600000000,-0.012423616,2.023277443,-0.019652663,0.088374889,2.027894096,0.011337894,-0.100798505,-0.004616653,-0.030990557,0.105555988,0.119136982
160.700000000,-0.012184545,2.021949689,-0.022239589,0.069429528,2.034035579,0.016507287,-0.081614074,-0.012085890,-0.038746876,0.091149581,0.118695091
160.800000000,-0.011923517,2.020479420,-0.025196487,0.039136990,2.017316871,0.024529325,-0.051060507,0.003162549,-0.049725811,0.071343068,0.118028187
160.900000000,-0.011670734,2.018643272,-0.028703573,0.010558201,1.987022507,0.015351230,-0.022228935,0.031620765,-0.044054803,0.058607371,0.117259073
161.000000000,-0.011557180,2.017284688,-0.030938131,0.032679178,2.024652121,0.019324033,-0.044236358,-0.007367433,-0.050262164,0.067360371,0.116591381
161.100000000,-0.011485321,2.015173313,-0.033527677,0.058417590,2.045143370,0.005173982,-0.069902911,-0.029970057,-0.038701659,0.085337211,0.116139420
161.200000000,-0.011451222,2.013138913,-0.035028668,0.030232981,2.033629911,-0.005052692,-0.041684203,-0.020490999,-0.029975976,0.055281217,0.115400792
161.300000000,-0.011331620,2.010775821,-0.035950290,0.008102161,2.001589131,-0.013814546,-0.019433781,0.009186691,-0.022135744,0.030855442,0.114533413
161.400000000,-0.011129330,2.009003828,-0.036313642,0.026373493,2.015828563,-0.001691305,-0.037502823,-0.006824735,-0.034622337,0.051495096,0.113805857
161.500000000,-0.010708482,2.006724843,-0.036607042,-0.018651702,2.021717948,0.011224263,0.007943220,-0.014993106,-0.047831305,0.050751568,0.113091323
161.600000000,-0.010078542,2.004377899,-0.036922644,-0.135633256,2.004178174,-0.011267888,0.125554714,0.000199725,-0.025654756,0.128149103,0.113338134
161.700000000,-0.009569381,2.002905333,-0.037185281,-0.003719935,1.999180950,-0.000000357,-0.005849445,0.003724383,-0.037184924,0.037825991,0.112572565
161.800000000,-0.008691052,2.000878005,-0.037588423,0.088832238,1.999321893,-0.010190638,-0.097523290,0.001556112,-0.027397785,0.101310671,0.112412771
161.900000000,-0.007990881,1.999552271,-0.037779295,0.105400776,2.001319151,-0.006862770,-0.113391657,-0.001766880,-0.030916525,0.117544125,0.112489928
162.000000000,-0.006857950,1.997711837,-0.037740196,0.053681370,2.014931290,-0.014133173,-0.060539320,-0.017219453,-0.023607024,0.067222098,0.111964650
162.100000000,-0.005632395,1.995924581,-0.037273677,0.079467645,1.997066322,-0.006384592,-0.085100040,-0.001141742,-0.030889085,0.090539803,0.111687521
162.200000000,-0.004771299,1.994686253,-0.036820426,0.090159765,1.963779840,-0.023814514,-0.094931064,0.030906413,-0.013005913,0.100679030,0.111540016
162.300000000,-0.003525853,1.992872558,-0.035943440,0.036364108,1.992002575,-0.022946551,-0.039889961,0.000869984,-0.012996889,0.041962900,0.110873071
162.400000000,-0.002277353,1.991029656,-0.034885392,0.035434651,1.988867047,-0.012452605,-0.037712004,0.002162609,-0.022432787,0.043932927,0.110231042
162.500000000,-0.001465226,1.989817632,-0.034037557,-0.022171166,1.949432144,-0.013501404,0.020705940,0.040385488,-0.020536154,0.049814227,0.109636739
162.600000000,-0.000430525,1.988234078,-0.032423833,-0.043753858,2.018933181,0.010152597,0.043323333,-0.030699102,-0.042576430,0.068059521,0.109186567
162.700000000,0.000352563,1.987246207,-0.030024651,0.016310425,2.023366004,0.025211171,-0.015957862,-0.036119797,-0.055235822,0.067899110,0.108745131
162.800000000,0.000791298,1.987546967,-0.027612027,0.053215296,2.011248331,0.012861209,-0.052423998,-0.023701365,-0.040473236,0.070342826,0.108333683
162.900000000,0.001063579,1.989632993,-0.024964563,0.074726109,1.945320075,0.033345683,-0.073662530,0.044312918,-0.058310246,0.103874385,0.108277674
163.000000000,0.001187139,1.994634821,-0.021917298,0.071066226,2.002082582,0.022015224,-0.069879087,-0.007447760,-0.043932522,0.082877153,0.107993489
163.100000000,0.001149034,2.001618021,-0.019161814,0.046405903,2.024544945,0.006730719,-0.045256868,-0.022926924,-0.025892533,0.056958329,0.107505183
163.200000000,0.000973337,2.011450394,-0.016407843,0.086615829,1.997095226,0.012711579,-0.085642492,0.014355168,-0.029119422,0.091589563,0.107323084
163.300000000,0.000577767,2.026216935,-0.013435884,0.157618696,2.010064989,0.018729164,-0.157040930,0.016151946,-0.032165048,0.161112784,0.108140329
163.400000000,0.000181234,2.038318249,-0.011553619,0.119927194,2.040733449,0.013484743,-0.119745960,-0.002415201,-0.025038363,0.122359502,0.108322753
163.500000000,-0.000586302,2.060032080,-0.008968294,0.086594705,2.060450649,0.007591347,-0.087181008,-0.000418570,-0.016559640,0.088740774,0.108110498
163.600000000,-0.001463566,2.085433675,-0.006817586,0.050934558,2.036501059,0.001800867,-0.052398124,0.048932616,-0.008618453,0.072209709,0.107757688
163.700000000,-0.002077575,2.104824939,-0.005601086,0.054688951,2.094713893,-0.024166167,-0.056766526,0.010111046,0.018565081,0.060575027,0.107328309
163.800000000,-0.003109554,2.143342981,-0.003867554,0.060498792,2.115581951,-0.023731212,-0.063608345,0.027761031,0.019863659,0.072189067,0.106989995
163.900000000,-0.003885207,2.176027039,-0.002813499,0.023995075,2.122183259,-0.041885122,-0.027880283,0.053843780,0.039071623,0.072132202,0.106657895
164.000000000,-0.004537764,2.203417276,-0.002074930,-0.047974968,2.144822090,-0.033526554,0.043437204,0.058595186,0.031451625,0.079431677,0.106390693
164.100000000,-0.005606501,2.246837414,-0.001077520,-0.067647524,2.198878685,-0.018559800,0.062041023,0.047958728,0.017482280,0.080341510,0.106136387
164.200000000,-0.006772274,2.293673050,-0.000327619,0.008358404,2.251915257,-0.011532980,-0.015130679,0.041757793,0.011205361,0.045806231,0.105660775
164.300000000,-0.007734562,2.335424444,0.000119095,0.016125911,2.309407796,-0.006380235,-0.023860473,0.026016648,0.006499330,0.035894699,0.105151577
164.400000000,-0.008616604,2.379256173,0.000466641,-0.024086714,2.325612870,-0.015957496,0.015470111,0.053643303,0.016424137,0.058195194,0.104758671
164.500000000,-0.009605851,2.433972604,0.000857543,0.060545645,2.365367481,-0.008608856,-0.070151497,0.068605123,0.009466399,0.098577422,0.104694833
164.600000000,-0.010260927,2.472513358,0.001143258,0.032621941,2.358925432,0.003005763,-0.042882868,0.113587926,-0.001862505,0.121427452,0.104884869
164.700000000,-0.011206921,2.532232356,0.001430390,0.002709480,2.421145434,0.010965981,-0.013916401,0.111086922,-0.009535591,0.112360571,0.104965485
164.800000000,-0.012037109,2.591741285,0.001656307,0.075006767,2.500543284,0.026237462,-0.087043876,0.091198002,-0.024581155,0.128444326,0.105234262
164.900000000,-0.012523600,2.632670159,0.001874150,0.138075797,2.577091963,-0.004625524,-0.150599396,0.055578196,0.006499674,0.160659142,0.105946347
165.000000000,-0.013129793,2.695790811,0.002271974,0.055559120,2.616491240,0.006042547,-0.068688913,0.079299572,-0.003770572,0.104980027,0.105936631
165.100000000,-0.013466945,2.742792137,0.002612003,0.041901344,2.668834180,0.022035764,-0.055368289,0.073957957,-0.019423761,0.094407146,0.105827554
165.200000000,-0.013770314,2.807877931,0.003055487,-0.063345618,2.752236903,0.035357279,0.049575303,0.055641028,-0.032301792,0.081222167,0.105612037
165.300000000,-0.013880672,2.871411373,0.003401416,-0.069503311,2.826954219,0.038240318,0.055622639,0.044457154,-0.034838902,0.079272098,0.105385763
165.400000000,-0.013817162,2.937950404,0.003585742,0.067385098,2.868557387,0.023257340,-0.081202261,0.069393017,-0.019671599,0.108610173,0.105417542
165.500000000,-0.013634662,2.997828377,0.003529030,0.156841891,2.923988721,0.034436528,-0.170476552,0.073839656,-0.030907498,0.188334339,0.106522578
165.600000000,-0.013378148,3.055606837,0.003327983,0.043839173,2.942428377,0.028211844,-0.057217321,0.113178460,-0.024883861,0.129237735,0.106761711
165.700000000,-0.013067467,3.117180010,0.003084443,0.034314521,3.046353332,0.023207678,-0.047381988,0.070826678,-0.020123235,0.087558070,0.106596710
165.800000000,-0.012801986,3.170392672,0.002821844,-0.011990538,3.051737412,0.013646385,-0.000811447,0.118655260,-0.010824542,0.119150744,0.106720874
165.900000000,-0.012554381,3.226059468,0.002462092,-0.031237837,3.126558103,0.014876362,0.018683455,0.099501365,-0.012414270,0.101998565,0.106678108
166.000000000,-0.012289581,3.301099528,0.001933961,-0.120532579,3.201920132,0.035967245,0.108242998,0.099179396,-0.034033284,0.150702899,0.107164239
166.100000000,-0.012141395,3.354269010,0.001532248,-0.056372834,3.306728326,0.041039281,0.044231439,0.047540683,-0.039507033,0.076008831,0.106921906
166.200000000,-0.011973751,3.413292236,0.001066147,-0.061157351,3.378672477,0.018762789,0.049183600,0.034619759,-0.017696642,0.062695497,0.106605404
166.300000000,-0.011740793,3.476857316,0.000548649,-0.039026801,3.395956472,0.033734287,0.027286008,0.080900844,-0.033185638,0.091601088,0.106480792
166.400000000,-0.011459834,3.535324725,0.000056944,0.057618478,3.462217339,0.026249120,-0.069078312,0.073107386,-0.026192176,0.103935236,0.106458532
166.500000000,-0.011110806,3.595835554,-0.000351815,0.046760553,3.491583607,0.020348797,-0.057871359,0.104251946,-0.020700612,0.121020981,0.106594922
166.600000000,-0.010771283,3.651235389,-0.000587090,0.070944509,3.590190303,0.018086254,-0.081715792,0.061045086,-0.018673344,0.103695068,0.106570046
166.700000000,-0.010363815,3.716813705,-0.000758100,0.040815204,3.635504419,0.010391251,-0.051179019,0.081309286,-0.011149351,0.096720215,0.106489027
166.800000000,-0.010054992,3.768035934,-0.000791431,-0.018120734,3.663929837,0.024832186,0.008065742,0.104106097,-0.025623616,0.107516071,0.106497847
166.900000000,-0.009737239,3.824749771,-0.000711581,-0.022908219,3.746896533,0.015841727,0.013170980,0.077853238,-0.016553307,0.080675977,0.106305373
167.000000000,-0.009474884,3.874186226,-0.000525577,0.015120102,3.754243362,0.033059518,-0.024594986,0.119942864,-0.033585095,0.126961264,0.106495645
167.100000000,-0.009145368,3.939268183,-0.000097435,-0.002657950,3.809938292,0.036773351,-0.006487419,0.129329891,-0.036870786,0.134639378,0.106760836
167.200000000,-0.008846452,4.001669477,0.000404535,-0.026684376,3.914944383,0.018068227,0.017837923,0.086725094,-0.017663693,0.090285322,0.106635107
167.300000000,-0.008622532,4.051313896,0.000719639,0.058591742,3.949873771,0.024339860,-0.067214274,0.101440125,-0.023620221,0.123958753,0.106788528
167.400000000,-0.008353700,4.117536291,0.000957678,0.057489218,4.016559266,0.020327549,-0.065842918,0.100977026,-0.019369871,0.122093577,0.106921793
167.500000000,-0.008216354,4.156662219,0.001046189,0.103306007,4.051158769,0.036294304,-0.111522361,0.105503449,-0.035248116,0.157513950,0.107425136
167.600000000,-0.008059672,4.206822909,0.001091749,0.113288225,4.158790316,0.039005335,-0.121347897,0.048032593,-0.037913585,0.135903944,0.107682857
167.700000000,-0.007853499,4.277435956,0.000966429,0.092176580,4.238893672,0.048937712,-0.100030079,0.038542284,-0.047971283,0.117442617,0.107763795
167.800000000,-0.007669204,4.334854759,0.000735616,0.115815309,4.262051103,0.044761832,-0.123484514,0.072803656,-0.044026216,0.149957011,0.108160335
167.900000000,-0.007545068,4.369140241,0.000586704,0.086013917,4.346837704,0.040162207,-0.093558985,0.022302536,-0.039575502,0.104004361,0.108128486
168.000000000,-0.007320150,4.424031553,0.000375460,0.010140465,4.376435712,0.064436296,-0.017460615,0.047595840,-0.064060836,0.081694723,0.107948470
168.100000000,-0.007113276,4.471316307,0.000231350,0.006205600,4.423355044,0.052492589,-0.013318876,0.047961264,-0.052261239,0.072172795,0.107718630
168.200000000,-0.006979296,4.500929782,0.000159430,0.050935749,4.465723305,0.048170683,-0.057915045,0.035206478,-0.048011253,0.083058587,0.107551804
168.300000000,-0.006790142,4.534484546,-0.000049486,0.138484137,4.484856258,0.045189195,-0.145274279,0.049628288,-0.045238682,0.160044124,0.108045385
168.400000000,-0.006604816,4.554555220,-0.000349342,0.097521794,4.534837372,0.060394884,-0.104126610,0.019717848,-0.060744226,0.122151567,0.108158311
168.500000000,-0.006280801,4.574355182,-0.000935619,-0.009344000,4.571659736,0.058825839,0.003063199,0.002695447,-0.059761458,0.059900589,0.107878157
168.600000000,-0.005999748,4.583268835,-0.001408182,-0.034006281,4.570152308,0.041538372,0.028006533,0.013116527,-0.042946554,0.052922733,0.107574339
168.700000000,-0.005657291,4.588216698,-0.001853571,0.016313920,4.591635187,0.049076671,-0.021971211,-0.003418489,-0.050930243,0.055572563,0.107284000
168.800000000,-0.005145625,4.586653849,-0.002162289,0.041805812,4.564980135,0.051265933,-0.046951436,0.021673715,-0.053428221,0.074355646,0.107080339
168.900000000,-0.004746654,4.579454133,-0.002188065,0.033455453,4.556603201,0.032944957,-0.038202107,0.022850932,-0.035133023,0.056708865,0.106800815
169.000000000,-0.004356576,4.568902583,-0.002139150,0.045023361,4.587302364,0.027510069,-0.049379937,-0.018399781,-0.029649219,0.060464917,0.106539457
169.100000000,-0.003804065,4.550156225,-0.002060182,0.131231858,4.575216645,0.007322933,-0.135035923,-0.025060420,-0.009383115,0.137661788,0.106793925
169.200000000,-0.003123304,4.523072002,-0.001997035,0.183105186,4.575616532,0.005331504,-0.186228490,-0.052544530,-0.007328539,0.193638028,0.107656784
169.300000000,-0.002622284,4.500218094,-0.001975080,0.203592074,4.567171604,0.007655121,-0.206214358,-0.066953510,-0.009630201,0.217025056,0.108812006
169.400000000,-0.001865508,4.460365748,-0.001917005,0.150576637,4.465505443,0.026684164,-0.152442145,-0.005139696,-0.028601168,0.155187147,0.109204707
169.500000000,-0.001269923,4.423225630,-0.001808933,0.155751952,4.529789507,0.005303450,-0.157021875,-0.106563876,-0.007112382,0.189900803,0.109969467
169.600000000,-0.000819559,4.390967789,-0.001744473,0.149929089,4.456429554,0.004083570,-0.150748648,-0.065461765,-0.005828043,0.164451706,0.110437288
169.700000000,-0.000262202,4.346463110,-0.001739589,0.124362302,4.356399224,-0.007767722,-0.124624504,-0.009936114,0.006028133,0.125165218,0.110544838
169.800000000,0.000353690,4.293868878,-0.001816277,0.201467692,4.356639011,-0.020247434,-0.201114002,-0.062770133,0.018431157,0.211486734,0.111540548
169.900000000,0.001005349,4.236878676,-0.001764440,0.256868580,4.272614010,-0.021576063,-0.255863231,-0.035735334,0.019811623,0.259105206,0.113185022
170.000000000,0.001654765,4.177988867,-0.001458159,0.248022440,4.222120333,-0.020267861,-0.246367676,-0.044131466,0.018809701,0.250994866,0.114663327
170.100000000,0.002106934,4.134692532,-0.001047513,0.237666898,4.159492146,-0.029743197,-0.235559963,-0.024799613,0.028695683,0.238593712,0.115929032
170.200000000,0.002752818,4.068237364,-0.000308740,0.231365199,4.113270445,-0.035384854,-0.228612381,-0.045033081,0.035076114,0.235630925,0.117124856
170.300000000,0.003285728,4.010419426,0.000283861,0.260931777,4.082943806,-0.018569828,-0.257646050,-0.072524380,0.018853689,0.268322071,0.118750339
170.400000000,0.003671171,3.967125402,0.000652535,0.290799512,4.015304680,-0.009726895,-0.287128340,-0.048179278,0.010379430,0.291327409,0.120682195
170.500000000,0.004291360,3.893823518,0.001096388,0.332499233,3.950641602,-0.019157280,-0.328207874,-0.056818083,0.020253668,0.333704831,0.123258790
170.600000000,0.004688947,3.843091652,0.001333310,0.267822438,3.924918616,-0.008150369,-0.263133491,-0.081826964,0.009483678,0.275725998,0.124840676
170.700000000,0.005200647,3.768155122,0.001595866,0.281720593,3.836434259,-0.005922611,-0.276519946,-0.068279137,0.007518476,0.284924286,0.126513580
170.800000000,0.005592147,3.696429821,0.001802540,0.194642311,3.798474034,-0.033354048,-0.189050164,-0.102044213,0.035156588,0.217690082,0.127301137
170.900000000,0.005785270,3.649689373,0.001963046,0.140352559,3.731931586,-0.018499394,-0.134567289,-0.082242213,0.020462441,0.159030966,0.127526786
171.000000000,0.005987039,3.577591545,0.002295895,0.080118473,3.680650597,-0.004312730,-0.074131434,-0.103059052,0.006608626,0.127123214,0.127524252
171.100000000,0.006086512,3.523237818,0.002597112,0.045556960,3.597597047,-0.018122816,-0.039470448,-0.074359228,0.020719928,0.086697904,0.127309751
171.200000000,0.006177138,3.452559352,0.002974692,0.048696317,3.559934155,-0.017445854,-0.042519178,-0.107374804,0.020420545,0.117278419,0.127249886
171.300000000,0.006232779,3.379571896,0.003255343,0.016265378,3.455795819,-0.001376622,-0.010032599,-0.076223923,0.004631965,0.077020741,0.127000779
171.400000000,0.006227679,3.328220062,0.003349988,0.009949025,3.421101762,-0.010763350,-0.003721345,-0.092881700,0.014113338,0.094021513,0.126824600
171.500000000,0.006122493,3.258570450,0.003361681,-0.010266160,3.373748725,0.002121511,0.016388653,-0.115178274,0.001240170,0.116345008,0.126763326
171.600000000,0.005980658,3.210473283,0.003319714,0.112992558,3.268082222,0.001679119,-0.107011900,-0.057608939,0.001640595,0.121544346,0.126732343
171.700000000,0.005720372,3.139622955,0.003256053,0.187326140,3.226280024,0.007018114,-0.181605768,-0.086657068,-0.003762061,0.201256690,0.127311958
171.800000000,0.005506455,3.078003642,0.003129175,0.069370276,3.181680845,0.018970150,-0.063863821,-0.103677203,-0.015840975,0.122794489,0.127285385
171.900000000,0.005361836,3.032473986,0.002941187,0.058632831,3.149778398,0.003986106,-0.053270995,-0.117304412,-0.001044919,0.128837944,0.127294682
172.000000000,0.005133116,2.960031598,0.002472196,0.065730677,2.999760388,0.006504270,-0.060597561,-0.039728791,-0.004032074,0.072572025,0.127040225
172.100000000,0.004957055,2.912951266,0.002042801,0.062225204,2.985427282,0.030897555,-0.057268149,-0.072476015,-0.028854755,0.096772985,0.126883295
172.200000000,0.004620034,2.845172767,0.001179811,-0.018413185,2.873383017,0.033082535,0.023033219,-0.028210250,-0.031902723,0.048416228,0.126565913
172.300000000,0.004322486,2.797547182,0.000440310,0.027567786,2.810946245,0.034373622,-0.023245299,-0.013399062,-0.033933312,0.043259086,0.126240552
172.400000000,0.003797041,2.728295392,-0.000682153,0.055325552,2.793575729,0.037814500,-0.051528511,-0.065280336,-0.038496653,0.091644433,0.126067859
172.500000000,0.003286056,2.671021722,-0.001519639,-0.024990997,2.748616662,0.061933613,0.028277053,-0.077594940,-0.063453252,0.104148364,0.125952783
172.600000000,0.002749490,2.613546239,-0.002202919,0.028083951,2.717053191,0.043504665,-0.025334461,-0.103506952,-0.045707584,0.115951314,0.125897889
172.700000000,0.002308569,2.568834145,-0.002608456,0.102548129,2.691068015,0.056675356,-0.100239560,-0.122233869,-0.059283812,0.168830265,0.126183092
172.800000000,0.001843856,2.522764245,-0.002901200,0.136365353,2.604076561,0.080472850,-0.134521498,-0.081312317,-0.083374050,0.177929645,0.126534901
172.900000000,0.001208584,2.457979365,-0.003143916,0.128105958,2.530218336,0.056806284,-0.126897374,-0.072238971,-0.059950200,0.157846251,0.126732417
173.000000000,0.000732689,2.411827380,-0.003238045,0.132281747,2.460267509,0.048565508,-0.131549058,-0.048440130,-0.051803553,0.149449687,0.126870629
173.100000000,0.000296148,2.373607662,-0.003247669,0.079274022,2.503898836,0.029353689,-0.078977874,-0.130291173,-0.032601357,0.155808033,0.127049600
173.200000000,-0.000322907,2.324789887,-0.003217670,0.105159265,2.404918452,0.031062282,-0.105482172,-0.080128565,-0.034279952,0.136829057,0.127105697
173.300000000,-0.000774657,2.292124014,-0.003170267,0.108341934,2.324767675,0.025577314,-0.109116592,-0.032643661,-0.028747580,0.117466857,0.127054734
173.400000000,-0.001415670,2.248145664,-0.003097993,0.057002531,2.333576120,0.009871125,-0.058418201,-0.085430456,-0.012969118,0.104303629,0.126941492
