timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.932000000,0.014000000,0.026000000,2.000000488,-0.000000001,0.000002196,2.006775828,-0.006402433,0.000617011,-0.006775340,0.006402432,-0.000614815,0.009342075,0.005782636
9.952000000,0.014000000,0.008000000,2.000000488,0.000000001,0.000002196,2.007313189,-0.006706807,0.000744870,-0.007312701,0.006706808,-0.000742674,0.009950298,0.006016523
9.970000000,0.012000000,0.026000000,2.000000488,0.000000001,0.000002196,2.006520032,-0.004551121,0.000534280,-0.006519544,0.004551122,-0.000532083,0.007968706,0.006065646
9.990000000,0.012000000,0.010000000,2.000000488,0.000000001,0.000002196,2.006530235,-0.004103846,0.000588547,-0.006529747,0.004103846,-0.000586351,0.007734531,0.006105906
10.010000000,0.014000000,0.030000000,2.000000488,0.000000001,0.000002196,2.006543150,-0.003662671,0.000632787,-0.006542662,0.003662672,-0.000630590,0.007524575,0.006138806
10.032000000,0.016000000,0.014000000,2.000000488,-0.000000001,0.000002196,2.006555036,-0.003149646,0.000709033,-0.006554548,0.003149645,-0.000706837,0.007306297,0.006164843
10.070000000,0.014000000,0.014000000,2.000000488,0.000000001,0.000002196,2.003020831,-0.005248498,0.000632265,-0.003020343,0.005248499,-0.000630069,0.006088202,0.006153502
10.110000000,0.014000000,0.016000000,2.000000488,-0.000000001,0.000002196,2.001597633,-0.005905735,0.000753986,-0.001597144,0.005905734,-0.000751790,0.006163907,0.006153703
10.132000000,0.016000000,0.000000000,2.000000488,0.000000001,0.000002196,2.000833504,-0.006255814,0.000822269,-0.000833016,0.006255815,-0.000820072,0.006364091,0.006157739
10.152000000,0.014000000,0.020000000,2.000000488,0.000000001,0.000002196,2.000011452,-0.007870172,0.000976142,-0.000010964,0.007870172,-0.000973946,0.007930215,0.006215423
10.172000000,0.016000000,0.002000000,2.000000488,-0.000000001,0.000002196,1.998449681,-0.008154956,0.000654505,0.001550807,0.008154955,-0.000652309,0.008326692,0.006259372
10.192000000,0.016000000,0.022000000,2.000000488,-0.000000001,0.000002196,1.997494230,-0.008727572,0.000698638,0.002506259,0.008727571,-0.000696442,0.009106968,0.006320396
10.212000000,0.014000000,0.004000000,2.000000488,0.000000001,0.000002196,1.996512262,-0.009306850,0.000748294,0.003488226,0.009306851,-0.000746098,0.009967038,0.006400894
10.232000000,0.014000000,0.024000000,2.000000488,0.000000001,0.000002196,1.995545578,-0.009858112,0.000772468,0.004454910,0.009858113,-0.000770272,0.010845364,0.006501585
10.252000000,0.014000000,0.006000000,2.000000488,-0.000000001,0.000002196,1.995427570,-0.008418221,0.000909043,0.004572918,0.008418220,-0.000906847,0.009622909,0.006619738
10.272000000,0.014000000,0.026000000,2.000000488,-0.000000001,0.000002196,1.994469525,-0.008400479,0.000538343,0.005530963,0.008400478,-0.000536147,0.010072092,0.006689573
10.290000000,0.014000000,0.008000000,2.000000488,0.000000001,0.000002196,1.993782792,-0.008383692,0.000534100,0.006217696,0.008383692,-0.000531903,0.010451266,0.006765638
10.310000000,0.012000000,0.028000000,2.000000488,0.000000001,0.000002196,1.993003142,-0.008376365,0.000540658,0.006997346,0.008376366,-0.000538462,0.010927776,0.006850147
10.330000000,0.014000000,0.010000000,2.000000488,0.000000001,0.000002196,1.992261980,-0.008330298,0.000519921,0.007738509,0.008330299,-0.000517724,0.011381847,0.006942307
10.350000000,0.016000000,0.030000000,2.000000488,0.000000001,0.000002196,1.993192343,-0.007446384,0.000701977,0.006808145,0.007446385,-0.000699781,0.010113812,0.007058237
10.370000000,0.014000000,0.006000000,2.000000488,0.000000001,0.000002196,1.994582954,-0.005190198,0.000287065,0.005417534,0.005190199,-0.000284869,0.007507929,0.007065058
10.390000000,0.016000000,0.026000000,2.000000488,0.000000001,0.000002196,1.994743434,-0.004414353,0.000208044,0.005257054,0.004414353,-0.000205847,0.006867715,0.007062237
10.410000000,0.014000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.994961672,-0.003562700,0.000123562,0.005038816,0.003562699,-0.000121366,0.006172294,0.007050315
10.430000000,0.014000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.995153824,-0.002734060,0.000028766,0.004846664,0.002734059,-0.000026570,0.005564705,0.007031570
10.450000000,0.014000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.997421061,-0.004396464,0.000253170,0.002579427,0.004396463,-0.000250974,0.005103462,0.006991559
10.470000000,0.014000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.995357067,-0.004652479,-0.000200334,0.004643422,0.004652478,0.000202531,0.006576316,0.006986112
10.490000000,0.014000000,0.006000000,2.000000488,0.000000001,0.000002196,1.995320138,-0.004606966,-0.000321292,0.004680350,0.004606967,0.000323489,0.006575292,0.006980793
10.510000000,0.014000000,0.026000000,2.000000488,0.000000001,0.000002196,1.995305537,-0.004548810,-0.000434421,0.004694951,0.004548811,0.000436617,0.006551708,0.006975319
10.532000000,0.014000000,0.010000000,2.000000488,-0.000000001,0.000002196,1.995307618,-0.004481707,-0.000548745,0.004692870,0.004481706,0.000550942,0.006512469,0.006969505
10.552000000,0.014000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.996355482,-0.004082110,-0.000198967,0.003645007,0.004082109,0.000201163,0.005476327,0.006938947
10.570000000,0.012000000,0.010000000,2.000000488,0.000000001,0.000002196,1.999707311,-0.003782287,-0.000553562,0.000293177,0.003782288,0.000555758,0.003834126,0.006908754
10.590000000,0.014000000,0.030000000,2.000000488,0.000000001,0.000002196,2.000841075,-0.003604966,-0.000655569,-0.000840587,0.003604966,0.000657765,0.003759658,0.006878671
10.612000000,0.014000000,0.014000000,2.000000488,-0.000000001,0.000002196,2.002126808,-0.003366279,-0.000777201,-0.002126320,0.003366278,0.000779398,0.004057157,0.006851265
10.652000000,0.014000000,0.012000000,2.000000488,0.000000001,0.000002196,2.001082063,-0.002842692,-0.000533442,-0.001081575,0.002842693,0.000535638,0.003088303,0.006818299
10.692000000,0.014000000,0.014000000,2.000000488,-0.000000001,0.000002196,2.000368151,-0.005699736,-0.001025802,-0.000367663,0.005699735,0.001027998,0.005803355,0.006807106
10.732000000,0.014000000,0.016000000,2.000000488,0.000000001,0.000002196,2.000355326,-0.006682864,-0.001287515,-0.000354838,0.006682865,0.001289711,0.006815420,0.006807204
10.770000000,0.014000000,0.016000000,2.000000488,-0.000000001,0.000002196,1.998310706,-0.008590374,-0.001131095,0.001689782,0.008590373,0.001133292,0.008828036,0.006847071
10.810000000,0.016000000,0.014000000,2.000000488,0.000000001,0.000002196,1.997375691,-0.009864000,-0.001441932,0.002624797,0.009864001,0.001444128,0.010308908,0.006896179
10.832000000,0.016000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.996874493,-0.010590514,-0.001621491,0.003125995,0.010590513,0.001623687,0.011160967,0.006958632
10.852000000,0.014000000,0.018000000,2.000000488,-0.000000001,0.000002196,1.996744951,-0.011175318,-0.001150397,0.003255537,0.011175317,0.001152593,0.011696782,0.007083952
10.890000000,0.012000000,0.014000000,2.000000488,0.000000001,0.000002196,2.000657007,-0.012270570,-0.001479747,-0.000656519,0.012270571,0.001481944,0.012377160,0.007162546
10.928000000,0.012000000,0.008000000,2.000000488,0.000000001,0.000002196,2.001920584,-0.013429597,-0.001671451,-0.001920096,0.013429598,0.001673648,0.013669014,0.007263572
10.948000000,0.012000000,0.028000000,2.000000488,0.000000001,0.000002196,2.002584138,-0.014347182,-0.001116694,-0.002583650,0.014347183,0.001118891,0.014620835,0.007477357
10.966000000,0.012000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.997747660,-0.015191691,-0.001292144,0.002252828,0.015191690,0.001294341,0.015412268,0.007602816
10.990000000,0.016000000,0.024000000,2.000000488,-0.000000001,0.000002196,1.996781160,-0.016050069,-0.001357562,0.003219328,0.016050068,0.001359758,0.016426129,0.007745227
11.030000000,0.014000000,0.014000000,2.000000488,0.000000001,0.000002196,1.994956454,-0.017615128,-0.001416760,0.005044034,0.017615129,0.001418956,0.018377935,0.007926085
11.070000000,0.016000000,0.012000000,2.000000488,0.000000001,0.000002196,1.994849474,-0.014329005,-0.001082256,0.005151014,0.014329006,0.001084452,0.015265300,0.008169118
11.110000000,0.016000000,0.016000000,2.000000488,-0.000000001,0.000002196,1.993761257,-0.013425523,-0.001174887,0.006239231,0.013425522,0.001177084,0.014851201,0.008261810
11.150000000,0.014000000,0.016000000,2.000000488,-0.000000001,0.000002196,1.990847546,-0.014941186,-0.000707692,0.009152942,0.014941186,0.000709888,0.017536229,0.008402571
11.170000000,0.016000000,0.000000000,2.000000488,0.000000001,0.000002196,1.990395339,-0.016500160,-0.000974680,0.009605149,0.016500161,0.000976876,0.019117230,0.008571230
11.190000000,0.014000000,0.018000000,2.000000488,0.000000001,0.000002196,1.989466705,-0.017106652,-0.001051860,0.010533783,0.017106653,0.001054056,0.020117385,0.008755056
11.212000000,0.016000000,0.000000000,2.000000488,0.000000001,0.000002196,1.988566925,-0.017804140,-0.001177817,0.011433563,0.017804141,0.001180014,0.021192126,0.008955345
11.232000000,0.014000000,0.020000000,2.000000488,0.000000001,0.000002196,1.989649873,-0.018799059,-0.000674453,0.010350615,0.018799060,0.000676650,0.021470858,0.009361388
11.250000000,0.014000000,0.000000000,2.000000488,-0.000000001,0.000002196,1.989564081,-0.019532856,-0.000765070,0.010436407,0.019532855,0.000767266,0.022159416,0.009558808
11.270000000,0.016000000,0.020000000,2.000000488,-0.000000001,0.000002196,1.989364289,-0.020631938,-0.001106434,0.010636199,0.020631937,0.001108631,0.023238645,0.009771745
11.290000000,0.014000000,0.002000000,2.000000488,0.000000001,0.000002196,1.989189451,-0.021530941,-0.001182173,0.010811037,0.021530942,0.001184369,0.024121831,0.009995429
11.310000000,0.014000000,0.022000000,2.000000488,0.000000001,0.000002196,1.989087840,-0.022415977,-0.001264202,0.010912648,0.022415978,0.001266398,0.024963288,0.010228520
11.330000000,0.014000000,0.002000000,2.000000488,0.000000001,0.000002196,1.989017714,-0.023306001,-0.001355819,0.010982774,0.023306002,0.001358015,0.025799908,0.010470514
11.348000000,0.010000000,0.020000000,2.000000488,0.000000001,0.000002196,1.988071865,-0.023238617,-0.000763803,0.011928623,0.023238618,0.000765999,0.026132588,0.010926087
11.370000000,0.014000000,0.002000000,2.000000488,0.000000001,0.000002196,1.989517686,-0.024661399,-0.001130032,0.010482802,0.024661400,0.001132228,0.026820808,0.011162283
11.390000000,0.014000000,0.022000000,2.000000488,0.000000001,0.000002196,1.989714980,-0.025498409,-0.001198708,0.010285509,0.025498410,0.001200904,0.027520952,0.011404025
11.410000000,0.014000000,0.004000000,2.000000488,-0.000000001,0.000002196,1.989915957,-0.026343154,-0.001249911,0.010084531,0.026343153,0.001252108,0.028235213,0.011651358
11.430000000,0.014000000,0.024000000,2.000000488,-0.000000001,0.000002196,1.989990229,-0.025676123,-0.000642541,0.010010259,0.025676122,0.000644737,0.027565997,0.012120506
11.450000000,0.014000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.990161249,-0.025937410,-0.000669506,0.009839239,0.025937410,0.000671702,0.027749073,0.012332850
11.472000000,0.016000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.988623817,-0.025555624,-0.001015796,0.011376671,0.025555623,0.001017992,0.027992049,0.012542641
11.492000000,0.018000000,0.012000000,2.000000488,-0.000000001,0.000002196,1.988376901,-0.025625202,-0.001079621,0.011623587,0.025625201,0.001081817,0.028158996,0.012748638
11.510000000,0.014000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.988006312,-0.025731535,-0.001124731,0.011994176,0.025731534,0.001126927,0.028412006,0.012952581
11.530000000,0.014000000,0.010000000,2.000000488,0.000000001,0.000002196,1.987726545,-0.025817015,-0.001205949,0.012273943,0.025817016,0.001208145,0.028611669,0.013153638
11.550000000,0.016000000,0.030000000,2.000000488,0.000000001,0.000002196,1.986827720,-0.028406474,-0.000638787,0.013172768,0.028406475,0.000640983,0.031318693,0.013616499
11.570000000,0.014000000,0.010000000,2.000000488,-0.000000001,0.000002196,1.986274109,-0.029216452,-0.001004964,0.013726379,0.029216451,0.001007161,0.032295958,0.013862249
11.590000000,0.014000000,0.030000000,2.000000488,-0.000000001,0.000002196,1.985840653,-0.030017456,-0.001092030,0.014159835,0.030017455,0.001094226,0.033207617,0.014116511
11.608000000,0.012000000,0.014000000,2.000000488,-0.000000001,0.000002196,1.985401400,-0.030746263,-0.001173782,0.014599088,0.030746262,0.001175979,0.034056555,0.014377837
11.648000000,0.010000000,0.012000000,2.000000488,0.000000001,0.000002196,1.983942912,-0.030527162,-0.000690321,0.016057576,0.030527163,0.000692517,0.034499754,0.014638568
11.692000000,0.014000000,0.012000000,2.000000489,0.000000001,0.000002200,1.982028336,-0.030904307,-0.001100304,0.017972153,0.030904308,0.001102503,0.035767165,0.014913667
11.710000000,0.012000000,0.030000000,2.000000489,0.000000001,0.000002200,1.981318409,-0.031143904,-0.001134727,0.018682080,0.031143905,0.001136927,0.036335320,0.015189944
11.728000000,0.012000000,0.010000000,2.000000493,-0.000000001,0.000002196,1.980688195,-0.031395934,-0.001173576,0.019312298,0.031395934,0.001175771,0.036878882,0.015466917
11.750000000,0.016000000,0.002000000,2.000000497,-0.000000001,0.000002190,1.981522047,-0.031774430,-0.000624192,0.018478451,0.031774429,0.000626383,0.036762206,0.015984448
11.768000000,0.016000000,0.020000000,2.000000497,-0.000000001,0.000002190,1.986044297,-0.034458881,-0.000906147,0.013956201,0.034458880,0.000908338,0.037188910,0.016241709
11.790000000,0.012000000,0.008000000,2.000000503,0.000000001,0.000002183,1.987404465,-0.035749200,-0.000900579,0.012596037,0.035749201,0.000902763,0.037914120,0.016503338
11.808000000,0.014000000,0.026000000,2.000000503,0.000000001,0.000002183,1.988322468,-0.036587896,-0.000898910,0.011678034,0.036587897,0.000901093,0.038416958,0.016765477
11.830000000,0.014000000,0.006000000,2.000000509,-0.000000001,0.000002174,1.989539396,-0.037705875,-0.000875690,0.010461114,0.037705874,0.000877864,0.039139985,0.017031740
11.850000000,0.014000000,0.026000000,2.000000509,-0.000000001,0.000002174,1.988023888,-0.038799728,-0.000294567,0.011976621,0.038799728,0.000296741,0.040607221,0.017574591
11.870000000,0.014000000,0.006000000,2.000000516,0.000000001,0.000002166,1.985174515,-0.036522084,-0.000578304,0.014826001,0.036522085,0.000580470,0.039420932,0.017822314
11.890000000,0.014000000,0.026000000,2.000000516,0.000000001,0.000002166,1.984663892,-0.036609235,-0.000554522,0.015336624,0.036609236,0.000556688,0.039695820,0.018067455
11.910000000,0.014000000,0.008000000,2.000000521,-0.000000001,0.000002159,1.984151350,-0.036701935,-0.000540933,0.015849171,0.036701934,0.000543092,0.039981535,0.018310294
11.932000000,0.014000000,0.030000000,2.000000521,-0.000000001,0.000002159,1.983594181,-0.036812551,-0.000516381,0.016406340,0.036812550,0.000518541,0.040306336,0.018551519
11.952000000,0.014000000,0.012000000,2.000000523,0.000000001,0.000002159,1.985366977,-0.034198628,0.000014968,0.014633546,0.034198629,-0.000012809,0.037197944,0.018937534
11.972000000,0.014000000,0.000000000,2.000000523,-0.000000001,0.000002159,1.986780677,-0.034680162,-0.000298686,0.013219846,0.034680161,0.000300845,0.037115609,0.019118445
11.990000000,0.014000000,0.016000000,2.000000525,-0.000000001,0.000002161,1.987223590,-0.034400701,-0.000257957,0.012776934,0.034400700,0.000260119,0.036697764,0.019289900
12.012000000,0.014000000,0.000000000,2.000000526,0.000000001,0.000002163,1.987769135,-0.034069125,-0.000228846,0.012231391,0.034069126,0.000231009,0.036198973,0.019451358
12.032000000,0.014000000,0.020000000,2.000000526,0.000000001,0.000002163,1.988267846,-0.033773948,-0.000219109,0.011732680,0.033773949,0.000221272,0.035754501,0.019603974
12.052000000,0.014000000,0.002000000,2.000000531,-0.000000001,0.000002156,1.988656675,-0.032345661,0.000225985,0.011343856,0.032345660,-0.000223829,0.034277907,0.019874106
12.072000000,0.014000000,0.022000000,2.000000531,-0.000000001,0.000002156,1.988654189,-0.029591136,-0.000113299,0.011346342,0.029591135,0.000115456,0.031692083,0.019973414
12.092000000,0.014000000,0.004000000,2.000000537,0.000000001,0.000002148,1.988995690,-0.028376790,-0.000073249,0.011004847,0.028376791,0.000075398,0.030436074,0.020058414
12.112000000,0.016000000,0.024000000,2.000000537,0.000000001,0.000002148,1.989331690,-0.027186354,-0.000035889,0.010668847,0.027186355,0.000038037,0.029204856,0.020130284
12.132000000,0.016000000,0.006000000,2.000000543,-0.000000001,0.000002140,1.989662869,-0.025957083,0.000021462,0.010337674,0.025957082,-0.000019322,0.027939900,0.020189588
12.152000000,0.016000000,0.026000000,2.000000543,-0.000000001,0.000002140,1.988944404,-0.025971198,0.000452496,0.011056139,0.025971197,-0.000450356,0.028230199,0.020317810
12.172000000,0.016000000,0.010000000,2.000000549,-0.000000001,0.000002133,1.989051975,-0.026801753,0.000126032,0.010948574,0.026801752,-0.000123899,0.028952039,0.020383135
12.192000000,0.016000000,0.030000000,2.000000549,-0.000000001,0.000002133,1.989134832,-0.026418864,0.000154159,0.010865717,0.026418863,-0.000152026,0.028566471,0.020444075
12.212000000,0.016000000,0.014000000,2.000000552,0.000000001,0.000002129,1.989232536,-0.026028261,0.000175128,0.010768015,0.026028261,-0.000172999,0.028168253,0.020500684
12.250000000,0.014000000,0.014000000,2.000000557,0.000000001,0.000002118,1.988698876,-0.026876256,0.000603993,0.011301681,0.026876257,-0.000601875,0.029162020,0.020564945
12.290000000,0.014000000,0.004000000,2.000000551,-0.000000001,0.000002130,1.990796403,-0.025592385,0.000232960,0.009204148,0.025592385,-0.000230830,0.027198157,0.020611861
12.310000000,0.014000000,0.024000000,2.000000551,-0.000000001,0.000002130,1.991223235,-0.025307078,0.000239988,0.008777316,0.025307077,-0.000237858,0.026787049,0.020654848
12.330000000,0.014000000,0.006000000,2.000000551,0.000000001,0.000002130,1.991664798,-0.024989590,0.000234918,0.008335753,0.024989591,-0.000232788,0.026344233,0.020693805
12.352000000,0.014000000,0.028000000,2.000000551,0.000000001,0.000002130,1.994784204,-0.024618289,0.000568606,0.005216347,0.024618290,-0.000566476,0.025171241,0.020757585
12.372000000,0.016000000,0.004000000,2.000000546,0.000000001,0.000002141,1.994848865,-0.023520847,0.000195330,0.005151680,0.023520848,-0.000193189,0.024079191,0.020778801
12.392000000,0.014000000,0.024000000,2.000000546,0.000000001,0.000002141,1.995751386,-0.022928047,0.000238102,0.004249160,0.022928048,-0.000235961,0.023319658,0.020794655
12.408000000,0.012000000,0.002000000,2.000000546,-0.000000001,0.000002141,1.996487611,-0.022442230,0.000275098,0.003512935,0.022442229,-0.000272957,0.022717149,0.020806414
12.430000000,0.014000000,0.024000000,2.000000546,-0.000000001,0.000002141,1.997439536,-0.021837814,0.000291874,0.002561010,0.021837813,-0.000289733,0.021989379,0.020813486
12.452000000,0.014000000,0.006000000,2.000000547,-0.000000001,0.000002139,1.995647443,-0.020656721,0.000634950,0.004353103,0.020656720,-0.000632811,0.021119897,0.020821867
12.470000000,0.018000000,0.024000000,2.000000547,-0.000000001,0.000002139,1.995463740,-0.023262866,0.000274122,0.004536807,0.023262865,-0.000271983,0.023702690,0.020839460
12.492000000,0.014000000,0.000000000,2.000000552,0.000000001,0.000002129,1.995558705,-0.023696788,0.000317101,0.004441846,0.023696789,-0.000314973,0.024111554,0.020859502
12.508000000,0.010000000,0.016000000,2.000000552,0.000000001,0.000002129,1.995635320,-0.024056884,0.000357299,0.004365232,0.024056885,-0.000355171,0.024452302,0.020881536
12.530000000,0.014000000,0.000000000,2.000000552,-0.000000001,0.000002128,1.994642925,-0.023957676,0.000656544,0.005357627,0.023957675,-0.000654416,0.024558148,0.020903998
12.552000000,0.016000000,0.018000000,2.000000556,-0.000000001,0.000002119,1.994229782,-0.024077629,0.000688022,0.005770774,0.024077628,-0.000685903,0.024769022,0.020927573
12.590000000,0.014000000,0.016000000,2.000000553,-0.000000001,0.000002124,1.993999026,-0.020898264,0.000364223,0.006001527,0.020898263,-0.000362098,0.021745962,0.020932208
12.610000000,0.014000000,0.000000000,2.000000549,-0.000000001,0.000002133,1.993757055,-0.020263791,0.000368707,0.006243494,0.020263790,-0.000366575,0.021206998,0.020933736
12.632000000,0.014000000,0.020000000,2.000000549,0.000000001,0.000002133,1.993499124,-0.019563757,0.000382848,0.006501425,0.019563758,-0.000380715,0.020619265,0.020932021
12.652000000,0.014000000,0.002000000,2.000000546,-0.000000001,0.000002139,1.991519051,-0.021384986,0.000664489,0.008481496,0.021384985,-0.000662351,0.023015040,0.020954003
12.672000000,0.016000000,0.022000000,2.000000546,-0.000000001,0.000002139,1.987897971,-0.023423210,0.000357289,0.012102576,0.023423209,-0.000355150,0.026367503,0.020987019
12.690000000,0.012000000,0.000000000,2.000000546,-0.000000001,0.000002140,1.986412233,-0.024069510,0.000394533,0.013588313,0.024069509,-0.000392393,0.027643037,0.021028438
12.708000000,0.010000000,0.018000000,2.000000546,-0.000000001,0.000002140,1.984988935,-0.024684060,0.000418535,0.015011611,0.024684059,-0.000416395,0.028893332,0.021078302
12.750000000,0.014000000,0.018000000,2.000000546,-0.000000001,0.000002140,1.983691936,-0.025956720,0.000698124,0.016308610,0.025956719,-0.000695984,0.030662785,0.021140781
