timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
29.074000000,-0.016505281,2.011858696,0.012490989,0.006151418,2.072033451,0.081798439,-0.022656700,-0.060174756,-0.069307450,0.094540203,0.085567089
29.074888889,-0.016505281,2.011858696,0.012490989,-0.029784787,1.990324327,0.081798439,0.013279505,0.021534368,-0.069307450,0.073780736,0.085414528
29.372222222,-0.018818158,2.047307846,0.007773321,0.121194228,2.044539178,0.076056094,-0.140012386,0.002768668,-0.068282773,0.155800099,0.086765301
29.423679012,-0.019005344,2.053668333,0.007226783,0.096102823,2.064023874,0.075666136,-0.115108168,-0.010355541,-0.068439353,0.134317060,0.087580152
29.401764060,-0.018828608,2.047631284,0.007744133,0.099635402,2.009515502,0.076072176,-0.118464010,0.038115781,-0.068328044,0.141969208,0.088525416
29.442513336,-0.019014535,2.054015703,0.007198509,0.117061520,2.045240799,0.075267171,-0.136076055,0.008774904,-0.068068663,0.152404181,0.089661882
29.552486342,-0.019436696,2.075910285,0.005676393,0.133466823,2.024903384,0.075427672,-0.152903519,0.051006900,-0.069751278,0.175631520,0.091298687
29.656791708,-0.019712714,2.102931514,0.004164301,0.176602235,2.077189850,0.081723476,-0.196314950,0.025741665,-0.077559175,0.212644347,0.093852536
29.759813316,-0.019907681,2.132637053,0.002758363,0.134396519,2.109418845,0.087739750,-0.154304200,0.023218208,-0.084981387,0.177681478,0.095375208
29.861412404,-0.020035136,2.155604667,0.001757994,0.048781646,2.093690570,0.069672155,-0.068816782,0.061914097,-0.067914161,0.114810444,0.095642526
29.962088474,-0.020216978,2.193141718,0.000284423,0.041125232,2.125663987,0.057989046,-0.061342210,0.067477731,-0.057704622,0.107916330,0.095803642
30.173271282,-0.020349629,2.262260174,-0.001816057,-0.047935630,2.283150261,0.021147542,0.027586001,-0.020890087,-0.022963599,0.041529629,0.095328065
30.186493876,-0.020337917,2.278232722,-0.002182847,-0.100449929,2.207646300,0.019716692,0.080112012,0.070586422,-0.021899539,0.108995263,0.095504371
30.355043343,-0.020187636,2.335647427,-0.003136223,0.067819124,2.329700524,0.005175670,-0.088006760,0.005946903,-0.008311894,0.088598211,0.095425094
30.371348262,-0.020103262,2.356102039,-0.003390195,0.074225723,2.349854884,0.004384008,-0.094328984,0.006247155,-0.007774203,0.094854744,0.095418404
30.670888889,-0.019128978,2.491940025,-0.004333270,0.004831290,2.429241494,0.000024249,-0.023960268,0.062698531,-0.004357519,0.067262086,0.095138901
30.721160494,-0.018894375,2.513554604,-0.004451373,-0.062699956,2.428496866,-0.001411595,0.043805581,0.085057738,-0.003039778,0.095723497,0.095145640
30.699673526,-0.018917756,2.511482458,-0.004439801,-0.113417869,2.413650739,-0.000628215,0.094500112,0.097831719,-0.003811587,0.136072939,0.095709084
30.740508764,-0.018648899,2.534428432,-0.004568731,-0.066092558,2.453499514,-0.002111260,0.047443659,0.080928918,-0.002457470,0.093842579,0.095688314
30.851269861,-0.017970616,2.586651329,-0.004798270,-0.000551202,2.518817082,0.020173198,-0.017419414,0.067834247,-0.024971468,0.074353852,0.095477458
30.956028320,-0.017109816,2.647960259,-0.005019410,-0.007402133,2.562286968,0.018150215,-0.009707682,0.085673291,-0.023169625,0.089280364,0.095411545
31.059338868,-0.016224002,2.709645387,-0.005286505,-0.050396269,2.645870834,0.019256490,0.034172267,0.063774553,-0.024542995,0.076402199,0.095225324
31.161338940,-0.015259822,2.774950942,-0.005472038,0.063985974,2.642835456,0.022912777,-0.079245797,0.132115487,-0.028384815,0.156652787,0.096094903
31.262595699,-0.014594048,2.817969968,-0.005510648,0.030719291,2.771718418,0.017412589,-0.045313339,0.046251549,-0.022923236,0.068687548,0.095844589
31.363376489,-0.013505101,2.883792380,-0.005464597,0.091938893,2.782167259,0.016775088,-0.105443994,0.101625120,-0.022239685,0.148123950,0.096542443
31.463863147,-0.012226628,2.952631153,-0.005239507,0.089942195,2.859402929,0.028312229,-0.102168822,0.093228224,-0.033551737,0.142322483,0.097130593
31.564166194,-0.011300151,2.998016920,-0.005054337,0.010543082,2.868517753,0.040745152,-0.021843233,0.129499167,-0.045799489,0.139085421,0.097655113
31.664132732,-0.009827685,3.065254858,-0.004824265,-0.008869812,3.085905553,0.042919355,-0.000957873,-0.020650695,-0.047743620,0.052027127,0.097297638
31.763558940,-0.008267057,3.132863252,-0.004609180,0.140779643,2.989206896,0.047613847,-0.149046700,0.143656357,-0.052223027,0.213493120,0.099154440
31.863670573,-0.007175184,3.178895494,-0.004486111,0.067733421,3.122214874,0.034325018,-0.074908605,0.056680620,-0.038811129,0.101638062,0.099179584
31.964619396,-0.006054741,3.225002556,-0.004338071,0.040552620,3.128984650,0.033698522,-0.046607361,0.096017906,-0.038036593,0.113306958,0.099329308
32.064609054,-0.003788000,3.314835235,-0.003792780,0.042249440,3.208834354,0.020017842,-0.046037439,0.106000882,-0.023810622,0.117993976,0.099529286
32.164413587,-0.002551707,3.362134945,-0.003379228,0.108169836,3.290046630,0.017808442,-0.110721543,0.072088315,-0.021187670,0.133809202,0.099918653
32.263732970,-0.000829773,3.426288904,-0.002749985,-0.017185983,3.345718882,0.024027763,0.016356210,0.080570022,-0.026777748,0.086464454,0.099797922
32.363334682,0.000846465,3.486636750,-0.002127382,-0.095107347,3.408879789,0.035916707,0.095953812,0.077756960,-0.038044088,0.129230924,0.100119056
32.463304263,0.002789131,3.554018920,-0.001533647,-0.098394722,3.520203817,0.054203936,0.101183852,0.033815103,-0.055737583,0.120367401,0.100329174
32.563616859,0.004146475,3.599619794,-0.001282301,-0.042196494,3.552461140,0.059810999,0.046342969,0.047158653,-0.061093301,0.090022223,0.100237754
32.663456115,0.006312522,3.670200540,-0.001039511,0.024384359,3.702476506,0.064041580,-0.018071837,-0.032275967,-0.065081091,0.074859052,0.100032303
32.763715702,0.007755758,3.716666835,-0.000986236,0.012352651,3.672174537,0.065171776,-0.004596893,0.044492298,-0.066158012,0.079859743,0.099865755
32.863294695,0.009770479,3.783037652,-0.001106490,0.017433155,3.724264888,0.058699003,-0.007662676,0.058772764,-0.059805492,0.084200067,0.099734424
32.963062350,0.011662063,3.848924463,-0.001290998,0.000404725,3.737192945,0.047045167,0.011257339,0.111731519,-0.048336165,0.122258108,0.099959998
33.062912307,0.012891036,3.894564363,-0.001442388,-0.073276180,3.880365714,0.030176771,0.086167216,0.014198649,-0.031619159,0.092877134,0.099898980
33.162819805,0.014567229,3.961002615,-0.001559661,-0.102767484,3.920415596,0.006817334,0.117334714,0.040587019,-0.008376995,0.124438399,0.100142518
33.262762022,0.016079805,4.026006320,-0.001381557,-0.015269931,4.080225907,0.010165865,0.031349736,-0.054219587,-0.011547422,0.063686046,0.099880592
33.362948284,0.017024537,4.069982783,-0.001046684,0.101292236,4.091591478,0.028486687,-0.084267700,-0.021608695,-0.029533370,0.091870566,0.099813710
33.463395017,0.018305657,4.135774515,-0.000215822,0.040730046,4.118351121,0.057643940,-0.022424390,0.017423394,-0.057859761,0.064452928,0.099562556
33.563317965,0.019383285,4.199047767,0.000910041,-0.024632389,4.108378266,0.060814849,0.044015674,0.090669501,-0.059904808,0.117247277,0.099726996
33.663851876,0.020216354,4.252810480,0.002130476,0.036936585,4.228037290,0.062862604,-0.016720231,0.024773190,-0.060732128,0.067688023,0.099498833
33.763932460,0.021145260,4.315623616,0.003535425,-0.013374629,4.279546109,0.057503520,0.034519889,0.036077507,-0.053968094,0.073523904,0.099308866
33.863657228,0.021871171,4.366060716,0.004505637,0.035114949,4.326493867,0.061465565,-0.013243778,0.039566849,-0.056959927,0.070607128,0.099104037
33.964062375,0.022558683,4.413273737,0.005283027,0.048858802,4.322523055,0.051140036,-0.026300118,0.090750682,-0.045857010,0.105024987,0.099154420
34.064285932,0.023287885,4.461622805,0.005776298,0.076129037,4.393886685,0.067739040,-0.052841151,0.067736120,-0.061962742,0.105923324,0.099211780
34.164208085,0.023794509,4.492675579,0.005887824,0.094039104,4.473669165,0.063676311,-0.070244595,0.019006414,-0.057788486,0.092925002,0.099162275
34.263827956,0.024577381,4.533119674,0.005703462,-0.015292030,4.493317860,0.064402226,0.039869411,0.039801814,-0.058698763,0.081359075,0.099031503
34.364168879,0.025352219,4.564272427,0.005079954,0.019245991,4.510443513,0.076305151,0.006106228,0.053828914,-0.071225198,0.089486685,0.098958797
34.464352237,0.025908943,4.581847084,0.004373376,0.026319687,4.601044898,0.081197431,-0.000410744,-0.019197814,-0.076824055,0.079187501,0.098817456
34.564249388,0.026771499,4.601334547,0.003024400,0.015482735,4.607829995,0.068278791,0.011288764,-0.006495448,-0.065254391,0.066541435,0.098604590
34.663631458,0.027671626,4.612429531,0.001485168,0.021708289,4.602297171,0.071945386,0.005963337,0.010132360,-0.070460218,0.071434365,0.098421397
34.763271321,0.028340338,4.615491217,0.000344742,0.066577698,4.578094888,0.072816375,-0.038237359,0.037396329,-0.072471633,0.090070631,0.098359389
34.863264824,0.029340453,4.613377114,-0.001359103,0.109892812,4.563760896,0.056552571,-0.080552359,0.049616218,-0.057911674,0.110924360,0.098462162
34.963814513,0.030313559,4.604319255,-0.003006208,0.105684334,4.608559584,0.041519360,-0.075370776,-0.004240329,-0.044525568,0.087642800,0.098384079
35.064132172,0.031294884,4.588675012,-0.004286062,0.060448253,4.606667956,0.049706108,-0.029153370,-0.017992944,-0.053992170,0.063943877,0.098168599
35.164112208,0.031997051,4.573478395,-0.004805676,0.067103521,4.591158293,0.053590729,-0.035106470,-0.017679898,-0.058396405,0.070393061,0.097989140
35.263768260,0.032930268,4.546747873,-0.005049930,0.106081496,4.597627687,0.029380239,-0.073151228,-0.050879814,-0.034430169,0.095526406,0.097970991
35.364131694,0.033680961,4.517354459,-0.004930846,0.147475042,4.553326385,0.058785330,-0.113794082,-0.035971926,-0.063716176,0.135287928,0.098299506
35.464106856,0.034189505,4.491289311,-0.004722411,0.177876743,4.535727447,0.062171445,-0.143687238,-0.044438136,-0.066893856,0.164607285,0.098949356
35.563543606,0.034825511,4.449412930,-0.004428701,0.106223234,4.482074691,0.051415204,-0.071397724,-0.032661761,-0.055843906,0.096348157,0.098930617
35.663216438,0.035349680,4.404458918,-0.004117343,0.113183367,4.421104243,0.050110671,-0.077833688,-0.016645326,-0.054228014,0.096311096,0.098911884
35.763008448,0.035756643,4.354518679,-0.003794344,0.200978208,4.420307666,0.064288296,-0.165221565,-0.065788987,-0.068082640,0.190424794,0.099870168
35.862879655,0.035923183,4.316810656,-0.003662068,0.164206419,4.402877715,0.052623864,-0.128283236,-0.086067060,-0.056285933,0.164414822,0.100478329
35.963021526,0.035939500,4.270119924,-0.003580249,0.173288295,4.391950522,0.058483118,-0.137348795,-0.121830597,-0.062063367,0.193802083,0.101442940
36.063662862,0.035579235,4.200480937,-0.003559140,0.160371813,4.314438112,0.062699671,-0.124792577,-0.113957175,-0.066258811,0.181520399,0.102226417
36.164037737,0.035156966,4.156854789,-0.003597114,0.038164231,4.197641403,0.049522582,-0.003007266,-0.040786614,-0.053119696,0.067039493,0.102022500
36.264275608,0.034459948,4.101514318,-0.003689015,0.022319611,4.152125994,0.041180262,0.012140337,-0.050611677,-0.044869277,0.068718131,0.101828785
36.364422982,0.033297232,4.024168917,-0.003932306,0.062415810,4.163155878,0.043949695,-0.029118578,-0.138986960,-0.047882001,0.149859777,0.102237336
36.464514911,0.032511452,3.975454369,-0.004121030,0.035070488,3.998420750,0.035472738,-0.002559037,-0.022966381,-0.039593768,0.045843973,0.101957224
36.564349921,0.031341204,3.906086327,-0.004222825,0.089499951,4.053399426,0.034239723,-0.058158748,-0.147313099,-0.038462548,0.162981461,0.102495170
36.663916436,0.030481169,3.857120397,-0.004131513,0.079286248,3.942764995,0.040746814,-0.048805079,-0.085644598,-0.044878327,0.108309728,0.102535564
36.764223963,0.029161822,3.784841670,-0.003753546,0.028616053,3.887792113,0.057395231,0.000545770,-0.102950444,-0.061148777,0.119742493,0.102660660
36.864386550,0.027760799,3.713196934,-0.003054762,-0.056216966,3.783532930,0.048177716,0.083977764,-0.070335996,-0.051232478,0.120930492,0.102793211
36.964492981,0.026707895,3.663046279,-0.002470492,-0.037044713,3.767402844,0.029912594,0.063752608,-0.104356564,-0.032383087,0.126504355,0.102968200
37.064558349,0.025097893,3.592124695,-0.001570629,-0.001678760,3.704162596,0.028258222,0.026776653,-0.112037901,-0.029828851,0.118992608,0.103081765
37.164377005,0.023288331,3.519862148,-0.000670187,-0.004144143,3.672616479,0.025469211,0.027432473,-0.152754331,-0.026139397,0.157383907,0.103529192
37.263711078,0.021654796,3.460602194,-0.000021827,0.035147026,3.561814657,0.035423735,-0.013492230,-0.101212463,-0.035445562,0.108085109,0.103559423
37.363320888,0.019468958,3.388700312,0.000711270,-0.040821230,3.559341959,0.043644654,0.060290188,-0.170641647,-0.042933384,0.186002027,0.104300375
37.463295700,0.017813800,3.338828520,0.001200509,-0.013419058,3.412913165,0.030800146,0.031232858,-0.074084645,-0.029599637,0.085674760,0.104191584
37.563833743,0.015194638,3.266274195,0.001867052,-0.000815652,3.388155316,0.021832733,0.016010290,-0.121881120,-0.019965681,0.124539011,0.104333743
37.663921926,0.013272670,3.216873765,0.002256230,-0.111981013,3.298222604,0.024238929,0.125253683,-0.081348839,-0.021982699,0.150961445,0.104694177
37.763428309,0.010361947,3.146312830,0.002636464,-0.139832508,3.273651956,0.036270190,0.150194456,-0.127339126,-0.033633726,0.199761996,0.105559975
37.863144648,0.007219952,3.073753605,0.002848995,-0.134948153,3.181644410,0.054679031,0.142168104,-0.107890806,-0.051830036,0.185845496,0.106250322
37.962963730,0.005115710,3.026546045,0.002881244,-0.117316602,3.143765522,0.046702720,0.122432312,-0.117219477,-0.043821476,0.175072553,0.106814734
38.063074026,0.002057560,2.958655658,0.002894904,-0.029635289,3.075456922,0.052024080,0.031692849,-0.116801264,-0.049129176,0.130616415,0.106977903
38.163695537,-0.000979031,2.890039477,0.002970565,0.013125500,3.047831717,0.056971800,-0.014104531,-0.157792240,-0.054001235,0.167372226,0.107451957
38.264058093,-0.002957482,2.843773323,0.003013263,0.077364125,2.903614657,0.048449871,-0.080321607,-0.059841334,-0.045436608,0.109986505,0.107467593
38.364288286,-0.005734577,2.776005869,0.003104426,0.047385050,2.819386763,0.049003998,-0.053119627,-0.043380894,-0.045899572,0.082524951,0.107333885
38.464430879,-0.008332602,2.708728823,0.003269504,-0.036159893,2.761029532,0.062296481,0.027827292,-0.052300709,-0.059026977,0.083629578,0.107206781
38.564519830,-0.010152526,2.658717080,0.003509494,-0.067020929,2.745193181,0.082171998,0.056868403,-0.086476101,-0.078662504,0.129999696,0.107357668
38.664575207,-0.012204864,2.601545178,0.003895059,-0.021771886,2.682825505,0.078227769,0.009567021,-0.081280327,-0.074332710,0.110559356,0.107377008
38.764609703,-0.014339472,2.542073486,0.004386402,-0.006297752,2.624249076,0.088575183,-0.008041720,-0.082175591,-0.084188781,0.117920514,0.107442439
38.864631187,-0.015713652,2.502134150,0.004712239,0.019622755,2.571407772,0.102786413,-0.035336407,-0.069273622,-0.098074174,0.125164052,0.107555221
38.964422346,-0.017576144,2.444258745,0.005004531,-0.028542266,2.520797293,0.098956030,0.010966121,-0.076538548,-0.093951499,0.121676988,0.107643190
39.063961545,-0.019300085,2.386986145,0.004998100,0.025339138,2.461739361,0.112274996,-0.044639223,-0.074753216,-0.107276896,0.138163077,0.107845596
39.164252059,-0.020372743,2.350232976,0.004889324,0.020424429,2.444186040,0.115390207,-0.040797172,-0.093953064,-0.110500883,0.150671937,0.108141892
39.264404050,-0.021858052,2.298761948,0.004659069,0.070895084,2.339607140,0.090274962,-0.092753136,-0.040845192,-0.085615893,0.132670852,0.108298737
39.364503880,-0.023217716,2.250848499,0.004434519,0.141730219,2.284270811,0.087447815,-0.164947935,-0.033422312,-0.083013296,0.187659478,0.108916622
39.464565137,-0.024239218,2.213506254,0.004325684,0.116686354,2.202990187,0.077556546,-0.140925572,0.010516067,-0.073230862,0.159164581,0.109267414
39.564603455,-0.025164938,2.178122638,0.004229466,0.125365792,2.213358979,0.068587607,-0.150530730,-0.035236341,-0.064358141,0.167460654,0.109682948
39.664627292,-0.026114055,2.140374016,0.004204982,0.061353820,2.178232222,0.072533691,-0.087467875,-0.037858206,-0.068328709,0.117271844,0.109727048
39.764642143,-0.026707291,2.116305988,0.004220612,0.003205717,2.179920274,0.068933840,-0.029913009,-0.063614287,-0.064713228,0.095547723,0.109652927
39.864651392,-0.027515293,2.084858160,0.004195850,0.060783061,2.155732282,0.051007303,-0.088298353,-0.070874122,-0.046811453,0.122519600,0.109728576
39.964657153,-0.028312131,2.057450793,0.004125993,0.020520972,2.125277339,0.063084607,-0.048833104,-0.067826546,-0.058958614,0.102280157,0.109688814
40.064660741,-0.028875314,2.040486477,0.004022289,-0.027333158,2.048923282,0.064017813,-0.001542156,-0.008436806,-0.059995524,0.060605452,0.109479265
40.164662976,-0.029731501,2.017984852,0.003813346,0.012321154,2.033865348,0.057019101,-0.042052655,-0.015880497,-0.053205755,0.069652483,0.109301073
