timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.605307727,2.051175420,1.993319339,-0.015455243,2.033659304,1.974480012,0.042478809,0.017516116,0.018839328,-0.057934052,0.063388398,0.102172250
26.979555556,2.043050353,1.989250326,-0.012348980,2.066182997,1.951718548,0.045577438,-0.023132644,0.037531778,-0.057926418,0.072795766,0.101598975
26.972814815,2.043508251,1.989488337,-0.012582267,2.041532954,1.976603584,0.046879375,0.001975297,0.012884752,-0.059461642,0.060873685,0.100872756
27.280148148,2.036334947,1.985484413,-0.009055261,2.138420739,1.852404757,0.012640644,-0.102085792,0.133079656,-0.021695905,0.169122488,0.102839206
27.319045268,2.035423389,1.984940627,-0.008640987,2.147019931,1.820982626,0.013241171,-0.111596541,0.163958001,-0.021882159,0.199536571,0.105820637
27.305307727,2.035471449,1.984969417,-0.008663271,2.142288358,1.794211458,0.013241171,-0.106816908,0.190757959,-0.021904442,0.219723133,0.109409837
27.679555556,2.027017450,1.979602954,-0.002966298,2.078554245,1.938591616,0.065553389,-0.051536795,0.041011339,-0.068519688,0.095041668,0.109135519
27.672543210,2.027017450,1.979602954,-0.002966298,2.091520963,1.904486252,0.065940178,-0.064503513,0.075116702,-0.068906476,0.120628871,0.109377223
27.980148148,2.019539473,1.974667525,0.003493671,2.084492856,1.936613783,0.031514395,-0.064953383,0.038053742,-0.028020724,0.080325527,0.108882112
28.019045268,2.018662100,1.974179014,0.003919332,2.110318002,1.945352910,0.031897142,-0.091655902,0.028826103,-0.027977810,0.100072506,0.108719429
28.005307727,2.018662100,1.974179014,0.003919332,2.072820202,1.975432516,0.031897142,-0.054158102,-0.001253503,-0.027977810,0.060970723,0.108014060
28.380148148,2.009382322,1.970148172,0.003072314,2.058865457,1.925386574,0.031840831,-0.049483135,0.044761598,-0.028768517,0.072662294,0.107465135
28.373415638,2.009382322,1.970148172,0.003072314,2.033393311,1.951364490,0.032389386,-0.024010989,0.018783681,-0.029317072,0.042294740,0.106636308
28.679555556,2.000909869,1.967428094,-0.000800939,2.016823355,1.935005801,0.036425306,-0.015913485,0.032422293,-0.037226245,0.051867498,0.105906955
28.718716050,2.000032343,1.967297128,-0.001025280,2.000621136,1.988006311,0.035638833,-0.000588794,-0.020709182,-0.036664114,0.042112636,0.105121929
28.704883402,2.000861210,1.967418205,-0.000814042,1.985850269,1.973177416,0.036337821,0.015010940,-0.005759211,-0.037151863,0.040481573,0.104347240
29.079555556,2.002550549,1.977305469,-0.002118928,2.032677457,1.939263354,0.018945372,-0.030126908,0.038042115,-0.021064300,0.052901209,0.103688143
29.072814815,2.002550549,1.977305469,-0.002118928,1.980247557,2.020223480,0.018165730,0.022302992,-0.042918011,-0.020284659,0.052448513,0.103043152
29.378370370,2.030109488,2.012111438,-0.002547505,2.170480583,1.947367348,0.014560021,-0.140371095,0.064744090,-0.017107526,0.155526554,0.104117051
29.418057613,2.037185805,2.020362630,-0.002560776,2.122282168,2.011367659,0.013755786,-0.085096363,0.008994971,-0.016316562,0.087112173,0.103864872
29.502780064,2.049981939,2.035001834,-0.002519310,2.145015773,1.985215046,0.029087875,-0.095033834,0.049786789,-0.031607185,0.111844392,0.103996313
29.615066402,2.073782206,2.061575157,-0.002247059,2.137939563,2.025504208,0.042436751,-0.064157357,0.036070949,-0.044683810,0.086104139,0.103740482
29.716693232,2.100228752,2.090469804,-0.001812403,2.202937184,1.973011723,0.047675462,-0.102708432,0.117458081,-0.049487866,0.163690170,0.104922541
29.819493503,2.131849370,2.124469590,-0.001428890,2.230826934,2.004019944,0.060583052,-0.098977564,0.120449646,-0.062011942,0.167780083,0.106152994
29.920014798,2.153985551,2.148027464,-0.001280623,2.227127992,2.007855837,0.053462613,-0.073142441,0.140171627,-0.054743237,0.167316239,0.107322429
29.987081191,2.179138255,2.174597717,-0.001144615,2.211131947,2.036240473,0.040746813,-0.031993692,0.138357244,-0.041891427,0.148058147,0.108032823
30.120475580,2.232400884,2.230323105,-0.000870797,2.180201549,2.131329235,0.041166281,0.052199334,0.098993870,-0.042037078,0.119547784,0.108208457
30.210847522,2.257682476,2.256599073,-0.000726625,2.167996954,2.244441263,0.035290872,0.089685522,0.012157810,-0.036017497,0.097409267,0.108061782
30.370345287,2.338207457,2.339924565,-0.000357365,2.435214867,2.185799891,0.025699041,-0.097007409,0.154124674,-0.026056406,0.183966814,0.109496813
30.676148148,2.475586997,2.481537563,0.000365987,2.492298986,2.353292601,0.035560132,-0.016711989,0.128244963,-0.035194146,0.134032417,0.109875111
30.715860083,2.511950918,2.518887547,0.000511897,2.453307242,2.436834965,0.035622880,0.058643676,0.082052582,-0.035110983,0.106791798,0.109833459
30.801276635,2.556684584,2.564728308,0.000580672,2.552309636,2.398986278,0.036668040,0.004374948,0.165742030,-0.036087368,0.169681640,0.110857788
30.914154042,2.611289629,2.620535827,0.000472865,2.595083954,2.524982282,0.054597637,0.016205676,0.095553545,-0.054124772,0.111007183,0.110859781
31.016120691,2.672779815,2.683236389,0.000105097,2.647216379,2.491462716,0.051074577,0.025563436,0.191773674,-0.050969480,0.200071285,0.112493880
31.119137667,2.717169820,2.728421125,-0.000239639,2.739104592,2.586527807,0.054244632,-0.021934772,0.141893318,-0.054484272,0.153568825,0.113122950
31.220459699,2.781893569,2.794195008,-0.000691595,2.770209271,2.633680477,0.054182974,0.011684298,0.160514531,-0.054874569,0.170037219,0.114032518
31.321461610,2.846378527,2.859626983,-0.000921573,2.803559880,2.660398313,0.058207075,0.042818646,0.199228671,-0.059128647,0.212183168,0.115795984
31.422027422,2.892552461,2.906419826,-0.000906900,2.901389267,2.719091159,0.056712496,-0.008836806,0.187328667,-0.057619396,0.196188974,0.117141912
31.522399009,2.962971704,2.977663604,-0.000669483,2.944927362,2.784400394,0.052759080,0.018044342,0.193263209,-0.053428563,0.201322820,0.118546187
31.622624096,3.030309797,3.045630861,-0.000420398,3.011535955,2.848087544,0.051331989,0.018773842,0.197543317,-0.051752387,0.205071034,0.119977803
31.722099732,3.077458698,3.093134875,-0.000239670,3.002290332,3.027271956,0.040503238,0.075168366,0.065862919,-0.040742908,0.107926790,0.119839823
31.821669144,3.145446127,3.161518971,0.000032822,3.203305108,2.940743423,0.043832814,-0.057858981,0.220775548,-0.043799992,0.232396092,0.121793118
31.922752950,3.194157828,3.210411870,0.000257686,3.103047986,3.102979961,0.028054343,0.091109842,0.107431908,-0.027796657,0.143580195,0.122072043
32.022964540,3.264894127,3.281250315,0.000608052,3.232473947,3.137026970,0.012093712,0.032420180,0.144223345,-0.011485660,0.148267872,0.122408864
32.122956793,3.331988669,3.348275452,0.000956320,3.342264618,3.192846682,0.002550328,-0.010275949,0.155428770,-0.001594008,0.155776245,0.122843897
32.222310189,3.372228132,3.388382153,0.001226403,3.422914596,3.274435228,0.004585694,-0.050686463,0.113946925,-0.003359291,0.124756981,0.122865804
32.321799728,3.440453030,3.456176143,0.001791485,3.385405181,3.358734108,0.003603787,0.055047849,0.097442035,-0.001812302,0.111930783,0.122748350
32.421501011,3.500059943,3.515179110,0.002251810,3.402291823,3.408588166,0.012198716,0.097768120,0.106590944,-0.009946906,0.144979915,0.123017442
32.521978197,3.569257163,3.583442511,0.002493066,3.398825548,3.537694911,0.028201865,0.170431615,0.045747600,-0.025708798,0.178327565,0.123759645
32.621712644,3.635866712,3.648955547,0.002344214,3.493231375,3.592260609,0.043401380,0.142635336,0.056694938,-0.041057166,0.158886268,0.124194875
32.722092086,3.682983265,3.695203320,0.002053662,3.620027174,3.650958841,0.036242828,0.062956092,0.044244479,-0.034189166,0.084201796,0.123833556
32.821786776,3.750386902,3.761293143,0.001394819,3.676521442,3.733688532,0.032945352,0.073865460,0.027604611,-0.031550533,0.084932661,0.123484225
32.921471021,3.799466263,3.809420032,0.000771138,3.701295676,3.726920036,0.037149798,0.098170587,0.082499996,-0.036378660,0.133293362,0.123591534
33.021296762,3.862523279,3.871317775,-0.000079530,3.749434746,3.794453262,0.026646897,0.113088533,0.076864512,-0.026726427,0.139325057,0.123765734
33.121184230,3.928747410,3.936428426,-0.000801774,3.686271452,3.873111079,-0.000812163,0.242475958,0.063317347,0.000010389,0.250606618,0.125727882
33.221114854,3.982848542,3.989706599,-0.001252119,3.753465292,3.976860588,-0.010136286,0.229383250,0.012846011,0.008884167,0.229914384,0.127222614
33.321071516,4.038984204,4.045104213,-0.001665066,3.901171723,4.013673494,0.002957948,0.137812481,0.031430719,-0.004623014,0.141426809,0.127374010
33.421711213,4.104081089,4.109527977,-0.002058916,3.983476488,4.061282476,0.011531020,0.120604601,0.048245501,-0.013589936,0.130605453,0.127406730
33.521546263,4.170008719,4.174916001,-0.002448263,4.049730307,4.101332110,0.038460809,0.120278412,0.073583892,-0.040909072,0.146816340,0.127613375
33.621988474,4.214970431,4.219516297,-0.002634054,4.150315584,4.203919996,0.057488669,0.064654848,0.015596301,-0.060122723,0.089656209,0.127296194
33.722388907,4.278999851,4.282890392,-0.002811687,4.209787462,4.253808996,0.064103461,0.069212389,0.029081397,-0.066915148,0.100566990,0.127063720
33.821949345,4.341102407,4.344060925,-0.002857695,4.219084161,4.306751234,0.055211702,0.122018246,0.037309691,-0.058069398,0.140187447,0.127196358
33.922242921,4.382216378,4.384354785,-0.002767063,4.295297132,4.257475024,0.055806597,0.086919247,0.126879761,-0.058573660,0.164573093,0.127603974
34.022546781,4.434105486,4.434954245,-0.002554531,4.398408256,4.310718593,0.037086648,0.035697230,0.124235652,-0.039641180,0.135204336,0.127677790
34.122714449,4.471306870,4.471057885,-0.002410519,4.461926423,4.345094103,0.060222520,0.009380447,0.125963782,-0.062633039,0.140988527,0.127808607
34.222156064,4.514133923,4.512440250,-0.002457603,4.489861186,4.497061830,0.056426749,0.024272738,0.015378420,-0.058884352,0.065521207,0.127371660
34.322370967,4.549823752,4.546721936,-0.002835623,4.508971550,4.516794478,0.061142921,0.040852201,0.029927458,-0.063978544,0.081595399,0.127026693
34.422626659,4.578081732,4.573565628,-0.003495746,4.553197513,4.506335573,0.076094701,0.024884218,0.067230055,-0.079590447,0.107115564,0.126859760
34.522764178,4.593171438,4.587650105,-0.004114996,4.513719294,4.561656605,0.091437052,0.079452144,0.025993500,-0.095552048,0.126958651,0.126860651
34.622187041,4.608741944,4.601726648,-0.005264724,4.557205583,4.547160184,0.096067671,0.051536361,0.054566464,-0.101332394,0.126102140,0.126853899
34.721723594,4.616435554,4.607923826,-0.006601730,4.645720058,4.556572508,0.095431966,-0.029284504,0.051351318,-0.102033695,0.117921224,0.126777609
34.821453491,4.617100159,4.607677379,-0.007432132,4.660822682,4.584400394,0.097411441,-0.043722524,0.023276984,-0.104843574,0.115955388,0.126686696
34.921948618,4.612135389,4.601423323,-0.008580077,4.699095580,4.545822614,0.101391987,-0.086960191,0.055600708,-0.109972064,0.150822308,0.126916355
35.022360885,4.599427307,4.587433426,-0.009628099,4.667632138,4.552354539,0.079332105,-0.068204831,0.035078886,-0.088960204,0.117457844,0.126837830
35.122599129,4.586520514,4.573703716,-0.010169188,4.668757279,4.528877979,0.079136741,-0.082236764,0.044825737,-0.089305929,0.129413218,0.126860064
35.222084156,4.561798679,4.547877658,-0.010637797,4.668266162,4.528707151,0.063151994,-0.106467483,0.019170507,-0.073789791,0.130949481,0.126895273
35.322326195,4.534084722,4.519258761,-0.010737307,4.655214485,4.520148896,0.053946664,-0.121129763,-0.000890135,-0.064683972,0.137321623,0.126986457
35.422598771,4.497323402,4.481526322,-0.010538358,4.657282957,4.450777333,0.076394309,-0.159959555,0.030748989,-0.086932667,0.184634363,0.127574537
35.522080142,4.468926185,4.452470757,-0.010242124,4.592526919,4.437317687,0.080242897,-0.123600733,0.015153070,-0.090485021,0.153929515,0.127814619
35.621657704,4.424762655,4.407412624,-0.009642003,4.549093489,4.350826125,0.082906977,-0.124330834,0.056586499,-0.092548980,0.165001521,0.128163296
35.721412329,4.377122550,4.358969005,-0.009011485,4.582768670,4.273300852,0.085481291,-0.205646120,0.085668153,-0.094492776,0.241988107,0.129492742
35.821256336,4.340338501,4.321656753,-0.008645815,4.565877782,4.308997985,0.077848251,-0.225539281,0.012658769,-0.086494066,0.241887236,0.130786054
35.921159741,4.285416841,4.266071228,-0.008294998,4.490252098,4.305977125,0.069593069,-0.204835257,-0.039905898,-0.077888067,0.222747647,0.131776644
36.021766144,4.226172088,4.206260683,-0.008024771,4.447452548,4.228432301,0.072016800,-0.221280461,-0.022171618,-0.080041570,0.236354132,0.132930904
36.122247146,4.183137443,4.162876971,-0.007844849,4.349487672,4.187272675,0.066731644,-0.166350229,-0.024395704,-0.074576492,0.183927166,0.133408613
36.222528303,4.117990768,4.097283336,-0.007640112,4.223480045,4.103985356,0.089198443,-0.105489277,-0.006702019,-0.096838555,0.143354841,0.133489190
36.322706706,4.062557983,4.041547229,-0.007540396,4.180516887,4.095534748,0.069832660,-0.117958905,-0.053987520,-0.077373056,0.151048155,0.133634180
36.422817236,4.003411240,3.982130709,-0.007407630,4.049415017,4.091154892,0.056202148,-0.046003777,-0.109024183,-0.063609778,0.134345911,0.133639669
36.522886183,3.935652458,3.914106791,-0.007039777,3.995410111,4.001904954,0.057261431,-0.059757653,-0.087798163,-0.064301208,0.124153694,0.133569809
36.622262441,3.888156155,3.866441510,-0.006661173,3.984599491,4.003576654,0.068720712,-0.096443336,-0.137135144,-0.075381885,0.183820002,0.134021337
36.722437327,3.814867067,3.792901913,-0.005992783,3.939004844,3.936022979,0.071719258,-0.124137777,-0.143121066,-0.077712042,0.204775459,0.134692071
36.822667972,3.744718248,3.722543342,-0.005194888,3.791009315,3.833842189,0.063741080,-0.046291067,-0.111298847,-0.068935968,0.138861312,0.134723662
36.922789913,3.695976323,3.673714124,-0.004501144,3.745993808,3.758932611,0.070393130,-0.050017485,-0.085218487,-0.074894273,0.123988271,0.134647288
37.022869736,3.625151975,3.602906073,-0.003288632,3.652617882,3.742065595,0.061228153,-0.027465907,-0.139159522,-0.064516784,0.155827354,0.134815168
37.122918762,3.554153036,3.532116335,-0.001917500,3.638832555,3.664919380,0.063376526,-0.084679519,-0.132803045,-0.065294026,0.170500967,0.135109801
37.222282754,3.503781131,3.482016266,-0.000987955,3.524141086,3.636747410,0.078464592,-0.020359956,-0.154731144,-0.079452547,0.175125561,0.135442301
37.321783309,3.431515996,3.410369119,0.000232038,3.441993426,3.532927300,0.080843725,-0.010477430,-0.122558180,-0.080611687,0.147066407,0.135529488
37.421490666,3.359416031,3.339219194,0.001266561,3.376309830,3.481378891,0.070425346,-0.016893799,-0.142159696,-0.069158785,0.158989677,0.135711442
37.521971775,3.309342167,3.290025746,0.001877238,3.331330115,3.402049437,0.060392667,-0.021987948,-0.112023690,-0.058515430,0.128284187,0.135660199
37.622375307,3.236376700,3.218621803,0.002679484,3.251359674,3.338507110,0.043687423,-0.014982974,-0.119885307,-0.041007938,0.127587724,0.135605030
37.721941445,3.161150542,3.145278104,0.003357325,3.158467996,3.333801642,0.054104312,0.002682546,-0.188523538,-0.050746988,0.195252598,0.136112932
37.821571232,3.111618900,3.097103932,0.003780354,3.049785718,3.290920606,0.066556237,0.061833181,-0.193816674,-0.062775883,0.212906216,0.136794947
37.921358486,3.037097054,3.024792782,0.004288418,3.025096181,3.183187169,0.079761899,0.012000873,-0.158394387,-0.075473482,0.175866567,0.137102542
38.021222797,2.989402268,2.978594040,0.004487836,3.011779199,3.096969133,0.069850392,-0.022376932,-0.118375093,-0.065362555,0.137060765,0.137102256
38.121805519,2.920826235,2.912183775,0.004633105,3.001502420,3.025910909,0.083479289,-0.080676185,-0.113727134,-0.078846184,0.160184982,0.137272394
38.222271653,2.865165454,2.858230665,0.004669483,2.928793533,2.939287540,0.089420806,-0.063628080,-0.081056875,-0.084751323,0.133422398,0.137246743
38.322543570,2.807484605,2.802225774,0.004626687,2.912985711,2.841538039,0.098300426,-0.105501106,-0.039312265,-0.093673739,0.146460598,0.137310642
38.422716215,2.738107827,2.734726665,0.004517924,2.777470401,2.815550795,0.090565530,-0.039362573,-0.080824129,-0.086047606,0.124443331,0.137228855
38.522823159,2.670525990,2.668823449,0.004435604,2.735460484,2.774338090,0.095218081,-0.064934494,-0.105514641,-0.090782476,0.153594551,0.137343652
38.622889872,2.622108786,2.621594434,0.004462464,2.644127417,2.762262473,0.106315312,-0.022018631,-0.140668039,-0.101852849,0.175060904,0.137625574
38.722931405,2.570278620,2.571051802,0.004472052,2.631794729,2.677899491,0.090367990,-0.061516109,-0.106847689,-0.085895939,0.150262346,0.137711932
38.822957277,2.508915442,2.510954360,0.004466246,2.664505000,2.573578208,0.088439580,-0.155589558,-0.062623849,-0.083973335,0.187566996,0.138093737
38.922973390,2.450246697,2.453260309,0.004414890,2.582392341,2.508168502,0.083326686,-0.132145644,-0.054908193,-0.078911796,0.163414970,0.138271962
39.022316760,2.402076200,2.405912137,0.004319815,2.471621773,2.475204082,0.088682314,-0.069545573,-0.069291945,-0.084362500,0.129441074,0.138217151
39.122471159,2.353483548,2.358212270,0.004242464,2.448583927,2.431081994,0.093296776,-0.095100379,-0.072869724,-0.089054312,0.149280774,0.138290421
39.222689044,2.300823939,2.306505091,0.004221053,2.397676367,2.394860960,0.084279060,-0.096852428,-0.088355869,-0.080058008,0.153611317,0.138392722
39.322803037,2.267149932,2.273372489,0.004212288,2.436317883,2.261073223,0.068934797,-0.169167951,0.012299266,-0.064722509,0.181543578,0.138706066
39.422877910,2.219965371,2.226817518,0.004112952,2.368130976,2.164838378,0.076305226,-0.148165606,0.061979140,-0.072192273,0.176085732,0.138970915
39.522923853,2.190031359,2.197209586,0.003957355,2.370270135,2.147047989,0.070351070,-0.180238776,0.050161598,-0.066393715,0.198520346,0.139419310
39.622952591,2.149760861,2.157304222,0.003723362,2.319192534,2.131772198,0.062336895,-0.169431673,0.025532024,-0.058613534,0.181092579,0.139714685
39.722970469,2.114224710,2.122059888,0.003639287,2.233386665,2.088380282,0.076565756,-0.119161955,0.033679606,-0.072926469,0.143708585,0.139739535
39.822981607,2.087427358,2.095490239,0.003573059,2.205420304,2.128230100,0.074136572,-0.117992947,-0.032739861,-0.070563513,0.141327433,0.139749272
39.922988544,2.062321099,2.070611333,0.003501785,2.189154516,2.112865010,0.063758104,-0.126833417,-0.042253677,-0.060256319,0.146638715,0.139792049
40.022992865,2.037027985,2.045552174,0.003441245,2.135612867,2.083836372,0.096598713,-0.098584882,-0.038284199,-0.093157468,0.140936059,0.139798969
40.122995556,2.018848260,2.027542465,0.003426105,2.116203506,2.054908355,0.112915047,-0.097355246,-0.027365890,-0.109488942,0.149046182,0.139856161
40.222997232,2.002242698,2.011107453,0.003413684,2.091083612,2.004815689,0.112614348,-0.088840914,0.006291764,-0.109200664,0.140915149,0.139862488
40.322998276,1.985730142,1.994820236,0.003332028,2.107723602,1.971228764,0.105399862,-0.121993459,0.023591472,-0.102067835,0.160800511,0.139995592
40.422998926,1.974549249,1.983859948,0.003192608,2.044629487,1.994977747,0.104371569,-0.070080238,-0.011117800,-0.101178961,0.123580045,0.139904662
40.522999331,1.964535306,1.974113457,0.002989368,2.089547254,1.943846224,0.084486338,-0.125011949,0.030267233,-0.081496969,0.152269001,0.139980143
40.622999583,1.955134913,1.965086021,0.002661456,2.041584063,2.016349954,0.095188782,-0.086449150,-0.051263933,-0.092527326,0.136611685,0.139960793
40.722999740,1.949905769,1.960173672,0.002384102,2.016306106,1.968719080,0.076935109,-0.066400337,-0.008545408,-0.074551006,0.100199208,0.139763465
40.822999838,1.944099525,1.954899938,0.001912131,1.950409188,1.997909841,0.065021179,-0.006309663,-0.043009903,-0.063109048,0.076631688,0.139482301
40.922333232,1.940094785,1.951511389,0.001434626,1.999946901,1.941537778,0.072360919,-0.059852115,0.009973611,-0.070926293,0.093339636,0.139262068
41.021814752,1.938252420,1.950141818,0.001109700,2.024392258,1.942154503,0.051153638,-0.086139837,0.007987315,-0.050043937,0.099941305,0.139070063
41.122176916,1.936832596,1.949398388,0.000580129,1.976395006,1.974283419,0.029626356,-0.039562410,-0.024885032,-0.029046226,0.055028469,0.138738323
41.221835824,1.936567294,1.949790094,-0.000068180,1.990248493,2.031048308,0.027187203,-0.053681199,-0.081258214,-0.027255384,0.101130729,0.138555559
41.322168912,1.937004424,1.950637905,-0.000557544,1.971389593,2.030172877,0.027281933,-0.034385169,-0.079534973,-0.027839477,0.091012022,0.138335348
41.421834608,1.938390178,1.952522025,-0.001353561,1.925285715,1.997276614,0.030685416,0.013104463,-0.044754588,-0.032038977,0.056579114,0.138014992
41.521500816,1.940482007,1.955012572,-0.002304667,1.898562225,1.987443627,0.018969297,0.041919782,-0.032431055,-0.021273965,0.057110621,0.137698655
41.621315319,1.942209379,1.956948515,-0.002961416,1.930570233,2.016766075,0.024830160,0.011639146,-0.059817559,-0.027791576,0.066977472,0.137409560
41.721195788,1.945168349,1.960117171,-0.003867722,1.992911234,2.004974668,0.001931526,-0.047742885,-0.044857497,-0.005799248,0.065766324,0.137119820
41.821788719,1.948411384,1.963474682,-0.004556389,2.035570749,1.940244672,0.003990459,-0.087159366,0.023230011,-0.008546848,0.090605944,0.136909743
41.921594518,1.950800538,1.965924049,-0.004890850,2.061573440,1.942344045,-0.000664432,-0.110772901,0.023580004,-0.004226418,0.113333644,0.136793227
