timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.503796982,2.017144922,-0.002097577,-0.054345281,1.984230470,-0.109268930,-0.020598773,0.032914452,0.107171353,-0.033746508,0.117080685,0.075793507
24.884666667,2.013761031,-0.007086127,-0.041206076,2.068389265,-0.044673083,-0.006494921,-0.054628234,0.037586956,-0.034711155,0.074845758,0.075765801
24.870444444,2.013880186,-0.006980680,-0.041569892,2.077556540,-0.021005794,-0.006809838,-0.063676355,0.014025114,-0.034760054,0.073889399,0.075712835
24.876074074,2.013880186,-0.006980680,-0.041569892,2.064582172,-0.004483655,-0.001786107,-0.050701986,-0.002497025,-0.039783785,0.064495551,0.075423774
25.183777778,2.012145335,-0.008299318,-0.037603193,2.044310201,0.004541893,-0.025022724,-0.032164867,-0.012841211,-0.012580469,0.036847572,0.074643764
25.220320988,2.012085479,-0.008339044,-0.037536899,2.078291137,-0.065752413,-0.021868114,-0.066205658,0.057413369,-0.015668784,0.089022441,0.075057449
25.203421125,2.012090441,-0.008335791,-0.037542155,2.040117862,-0.024580135,-0.025414670,-0.028027420,0.016244344,-0.012127484,0.034590329,0.074295680
25.582888889,2.012972145,-0.007571573,-0.038456639,2.016339284,-0.017599283,-0.038966656,-0.003367140,0.010027710,0.000510017,0.010590218,0.073380213
25.569456790,2.012848030,-0.007679622,-0.038324023,2.012999824,-0.045022059,-0.038243003,-0.000151795,0.037342438,-0.000081020,0.037342834,0.072714060
25.574801098,2.012972145,-0.007571573,-0.038456639,2.019565024,-0.018003159,-0.038243003,-0.006592879,0.010431587,-0.000213636,0.012342192,0.071868439
25.884888889,2.015115088,-0.004944105,-0.041412982,2.008455869,-0.028278149,-0.037436914,0.006659220,0.023334043,-0.003976067,0.024589264,0.071126758
25.920938272,2.015129170,-0.004920599,-0.041432895,2.031608410,-0.001412371,-0.036324484,-0.016479240,-0.003508229,-0.005108411,0.017605933,0.070363931
25.904290809,2.015129170,-0.004920599,-0.041432895,2.029898390,-0.027565602,-0.038062238,-0.014769220,0.022645003,-0.003370657,0.027244951,0.069696155
26.284000000,2.017098450,0.000839960,-0.044170930,2.022700187,-0.022741643,-0.028611111,-0.005601738,0.023581604,-0.015559819,0.028802421,0.069065110
26.270666667,2.017004789,0.000307196,-0.044094718,2.021737319,-0.054986778,-0.028445673,-0.004732530,0.055293974,-0.015649045,0.057660324,0.068842130
26.276000000,2.017004789,0.000307196,-0.044094718,2.029308625,-0.020561486,-0.028445673,-0.012303836,0.020868681,-0.015649045,0.028840576,0.068248321
26.584888889,2.017356121,0.004540621,-0.045135808,2.021064000,-0.018823031,-0.033036234,-0.003707879,0.023363652,-0.012099574,0.026570817,0.067654888
26.620938272,2.017265279,0.005278641,-0.045565086,2.027123024,-0.022893755,-0.032152548,-0.009857745,0.028172396,-0.013412538,0.032722396,0.067134606
26.604290809,2.017334863,0.004771813,-0.045261814,2.040924420,-0.019407013,-0.033495288,-0.023589557,0.024178826,-0.011766526,0.035770574,0.066661613
26.984000000,2.015472980,0.009261381,-0.046789926,1.998517409,-0.049867554,-0.028840301,0.016955571,0.059128936,-0.017949625,0.064077386,0.066612861
26.970666667,2.015472980,0.009261381,-0.046789926,2.027984215,-0.026815481,-0.028755135,-0.012511235,0.036076862,-0.018034791,0.042229429,0.066235933
26.976000000,2.015472980,0.009261381,-0.046789926,2.005385339,-0.016922863,-0.028755135,0.010087641,0.026184245,-0.018034791,0.033356092,0.065776581
27.284888889,2.013071925,0.011564557,-0.044816617,2.069656927,-0.073727146,-0.043122127,-0.056585003,0.085291703,-0.001694490,0.102368982,0.066621533
27.320938272,2.012925101,0.011656268,-0.044675992,2.100049761,-0.066065057,-0.042084753,-0.087124661,0.077721325,-0.002591239,0.116781957,0.067843254
27.304290809,2.012925101,0.011656268,-0.044675992,2.068965008,-0.107153516,-0.043267763,-0.056039908,0.118809784,-0.001408229,0.131370541,0.069460303
27.684000000,2.009826017,0.013085058,-0.040002299,2.014788181,0.006224398,0.005881616,-0.004962164,0.006860660,-0.045883915,0.046658605,0.069130916
27.670370371,2.009843039,0.013077086,-0.040043768,2.018192379,-0.037640946,0.005076938,-0.008349340,0.050718032,-0.045120706,0.068395236,0.069118512
27.675835391,2.009826017,0.013085058,-0.040002299,2.022041993,-0.022795833,0.005076938,-0.012215976,0.035880891,-0.045079237,0.058896571,0.068960563
27.984888889,2.007188384,0.014446876,-0.032730086,2.006132227,-0.066047804,-0.004366027,0.001056157,0.080494680,-0.028364058,0.085352380,0.069260566
28.020938272,2.006889305,0.014629075,-0.031991970,2.012932182,-0.035080679,-0.002568634,-0.006042877,0.049709754,-0.029423337,0.058080193,0.069094593
28.004290809,2.007172587,0.014456266,-0.032689806,2.021951398,-0.017947301,-0.003770357,-0.014778812,0.032403567,-0.028919449,0.045877434,0.068787300
28.384888889,2.004199054,0.016445582,-0.027864034,1.991919230,-0.038148840,0.021047671,0.012279824,0.054594422,-0.048911705,0.074321597,0.068877193
28.371160494,2.004199054,0.016445582,-0.027864034,2.017021873,-0.011260716,0.020524581,-0.012822819,0.027706298,-0.048388615,0.057214698,0.068712764
28.376636488,2.004199054,0.016445582,-0.027864034,1.995181744,-0.016812592,0.019976026,0.009017310,0.033258175,-0.047840060,0.058958370,0.068575323
28.684666667,2.001198941,0.018340836,-0.026678916,1.988518904,-0.042064249,0.044480273,0.012680037,0.060405085,-0.071159189,0.094197600,0.069027696
28.720518519,2.001053256,0.018445201,-0.026440128,1.977473257,0.002858712,0.045753017,0.023579999,0.015586489,-0.072193145,0.077529383,0.069160293
28.703893004,2.001065423,0.018436125,-0.026462494,1.999225846,-0.029734513,0.045490261,0.001839577,0.048170638,-0.071952755,0.086608275,0.069444476
29.084666667,2.009461327,0.018217945,-0.022237104,2.021419960,-0.059002434,0.038801311,-0.011958633,0.077220379,-0.061038415,0.099154849,0.069957805
29.070444444,2.007333514,0.018373191,-0.022552241,2.009103798,0.041536683,0.037942449,-0.001770284,-0.023163492,-0.060494690,0.064801920,0.069887828
29.076074074,2.007333514,0.018373191,-0.022552241,1.995206096,-0.031175440,0.037942449,0.012127417,0.049548631,-0.060494690,0.079131212,0.070024564
29.384222222,2.042610674,0.016216369,-0.019140527,2.031411535,-0.045918337,0.009464529,0.011199140,0.062134706,-0.028605056,0.069313719,0.070014876
29.419679012,2.048466912,0.015896824,-0.018783936,2.018899775,0.039706304,0.009627833,0.029567136,-0.023809479,-0.028411768,0.047416616,0.069758307
29.403097393,2.042924755,0.016199006,-0.019120578,2.007732487,-0.039274910,0.009763028,0.035192268,0.055473916,-0.028883605,0.071764293,0.069785432
29.540814205,2.069884985,0.014789471,-0.017723585,2.044005996,0.005196321,0.020990440,0.025878989,0.009593150,-0.038714025,0.047544993,0.069538991
29.638214940,2.088477187,0.013878404,-0.017018263,2.056726234,-0.074768496,0.028302205,0.031750953,0.088646900,-0.045320468,0.104500434,0.070104871
29.743386728,2.111522355,0.012789122,-0.016345982,2.119933637,-0.001149132,0.037043896,-0.008411283,0.013938254,-0.053389878,0.055816697,0.069940164
29.844684406,2.148728989,0.011150253,-0.015627384,2.123217146,-0.024882402,0.025293702,0.025511843,0.036032655,-0.040921086,0.060197522,0.069825334
29.945184269,2.172939694,0.010195086,-0.015305869,2.130652518,-0.049855012,0.030699013,0.042287175,0.060050098,-0.046004882,0.086664114,0.070060802
30.046360385,2.212570057,0.008832847,-0.014741721,2.141674100,-0.018802216,0.009994903,0.070895957,0.027635063,-0.024736625,0.080011462,0.070192250
30.255817821,2.301238913,0.006532231,-0.012844722,2.227511619,0.028211742,0.004560516,0.073727294,-0.021679511,-0.017405238,0.078795034,0.070303503
30.158978363,2.254412866,0.007637549,-0.013939276,2.176005934,-0.042712381,-0.003163458,0.078406933,0.050349929,-0.010775818,0.093802349,0.070633165
30.365710010,2.349514519,0.005615161,-0.011646358,2.310199689,-0.106814363,-0.004081364,0.039314830,0.112429523,-0.007564994,0.119345225,0.071408777
30.367792706,2.349514519,0.005615161,-0.011646358,2.247152088,-0.024170892,-0.004077214,0.102362431,0.029786052,-0.007569144,0.106876416,0.071927782
30.680888889,2.488812197,0.004015584,-0.008795270,2.527007106,-0.115975157,-0.000688380,-0.038194908,0.119990742,-0.008106890,0.126183797,0.072791423
30.717827161,2.510506969,0.003832607,-0.008469741,2.436550051,-0.026626794,-0.001052613,0.073956917,0.030459402,-0.007417128,0.080326923,0.072882464
30.700784637,2.508427514,0.003850062,-0.008499143,2.476119552,-0.074704238,-0.000845834,0.032307963,0.078554300,-0.007653309,0.085282798,0.073035205
30.839580552,2.579483298,0.003264331,-0.007661489,2.604020352,-0.000359558,0.026286039,-0.024537054,0.003623889,-0.033947528,0.042043243,0.072760346
30.937409677,2.640783202,0.002829311,-0.007141519,2.558641017,-0.092181570,0.016999260,0.082142186,0.095010881,-0.024140779,0.127895205,0.073600214
31.042891761,2.684332325,0.002581702,-0.006905940,2.672334032,0.040381123,0.003651584,0.011998293,-0.037799421,-0.010557524,0.041039208,0.073321020
31.144374947,2.752549355,0.002249556,-0.006712623,2.739198461,-0.042427523,-0.013186028,0.013350894,0.044677079,0.006473405,0.047076456,0.073086432
31.245880624,2.797588049,0.002038170,-0.006623090,2.725071908,-0.068908017,-0.016245001,0.072516141,0.070946188,0.009621911,0.101904531,0.073456459
31.346635491,2.864218903,0.001732800,-0.006473230,2.786192991,-0.068788443,-0.002349689,0.078025912,0.070521243,-0.004123541,0.105253467,0.073866792
31.447164659,2.929233706,0.001473405,-0.006263951,2.857392200,-0.107639125,-0.001908077,0.071841505,0.109112530,-0.004355874,0.130712355,0.074690815
31.547474927,2.978049995,0.001329909,-0.006075960,2.907571960,-0.128109377,-0.004897669,0.070478035,0.129439286,-0.001178291,0.147387484,0.075808233
31.647674551,3.043877810,0.001251005,-0.005950114,2.948574548,0.007333486,-0.023280477,0.095303262,-0.006082481,0.017330363,0.097056941,0.076057582
31.746907882,3.111258802,0.001336627,-0.005918422,3.042021588,-0.160382584,-0.002182362,0.069237214,0.161719211,-0.003736060,0.175956964,0.077728082
31.846589646,3.158365237,0.001483539,-0.005858810,3.052052623,-0.022478579,-0.005807994,0.106312615,0.023962118,-0.000050817,0.108979621,0.078106294
31.948140691,3.227383228,0.001806536,-0.005647422,3.154095304,-0.095878937,-0.019481521,0.073287924,0.097685473,0.013834099,0.122902212,0.078680600
32.047905832,3.294057537,0.002219888,-0.005347604,3.237911139,-0.075596513,-0.027176710,0.056146398,0.077816402,0.021829106,0.098408944,0.078900112
32.147973777,3.340118437,0.002562183,-0.005093985,3.351801142,-0.012724553,-0.028193347,-0.011682705,0.015286736,0.023099361,0.030062442,0.078568800
32.247088994,3.407933194,0.003147095,-0.004683072,3.377823708,-0.023132894,-0.037717355,0.030109486,0.026279988,0.033034283,0.051850581,0.078353210
32.346703306,3.475637169,0.003812767,-0.004214177,3.386156763,-0.044228056,-0.037587353,0.089480406,0.048040823,0.033373175,0.106903848,0.078677082
32.446433580,3.522709981,0.004327033,-0.003838744,3.411864445,0.053654713,-0.001267449,0.110845536,-0.049327679,-0.002571295,0.121353057,0.079192065
32.547159736,3.590156454,0.005153975,-0.003315988,3.463717492,-0.024534782,0.012999475,0.126438962,0.029688757,-0.016315464,0.130898540,0.079836487
32.646563614,3.653784163,0.006017796,-0.002851570,3.526094976,0.039470111,0.010526449,0.127689188,-0.033452315,-0.013378019,0.132674630,0.080491029
32.747268243,3.700431850,0.006658074,-0.002535123,3.614144611,0.008636627,0.006458684,0.086287239,-0.001978554,-0.008993807,0.086777249,0.080551485
32.846626287,3.767050341,0.007510175,-0.002296093,3.654618909,-0.066639355,0.010641860,0.112431432,0.074149530,-0.012937953,0.135301036,0.081221685
32.946419266,3.833135896,0.008277629,-0.002239901,3.786027069,-0.019951794,0.016506955,0.047108826,0.028229424,-0.018746856,0.058030910,0.081040756
33.046255928,3.878880906,0.008794817,-0.002234487,3.825668935,0.012441723,0.001114948,0.053211970,-0.003646906,-0.003349435,0.053441860,0.080834192
33.146160331,3.945430846,0.009568091,-0.002267794,3.813606362,-0.008932119,0.000838142,0.131824484,0.018500210,-0.003105936,0.133152541,0.081450143
33.246099695,4.008118639,0.010324519,-0.002346163,3.868937488,0.013179805,0.005464001,0.139181151,-0.002855285,-0.007810164,0.139429351,0.082142906
33.346062123,4.053135598,0.010869487,-0.002391689,4.012550791,0.055913450,0.011370661,0.040584807,-0.045043962,-0.013762350,0.062173044,0.081988880
33.446927576,4.117403596,0.011638076,-0.002356583,4.050461439,0.050080178,0.036671341,0.066942157,-0.038442102,-0.039027924,0.086499864,0.082029176
33.546419159,4.180182812,0.012370340,-0.002220369,4.105187725,0.002286381,0.040029507,0.074995087,0.010083959,-0.042249876,0.086666033,0.082070268
33.647178246,4.223386259,0.012829816,-0.002017219,4.216821946,0.010019907,0.033572718,0.006564312,0.002809909,-0.035589936,0.036299165,0.081787664
33.747459127,4.287467213,0.013388890,-0.001675961,4.233457113,0.057980194,0.022293564,0.054010100,-0.044591304,-0.023969525,0.074027113,0.081724993
33.846779417,4.345990976,0.013779451,-0.001577451,4.292217021,-0.011615147,0.017972637,0.053773954,0.025394597,-0.019550087,0.062599758,0.081582959
33.947397422,4.385938206,0.014009528,-0.001578518,4.388344556,-0.061909560,0.017417606,-0.002406349,0.075919089,-0.018996124,0.078296560,0.081556119
34.047596567,4.435114992,0.014290823,-0.001605870,4.389768616,-0.066607891,0.035309546,0.045346377,0.080898714,-0.036915416,0.099818053,0.081723770
34.147753743,4.482680296,0.014581406,-0.001760553,4.463150899,0.017751674,0.042860020,0.019529397,-0.003170268,-0.044620574,0.048810281,0.081508028
34.246956838,4.522259641,0.014839803,-0.002043253,4.472431482,0.028224437,0.040965481,0.049828159,-0.013384634,-0.043008734,0.067169525,0.081401639
34.347509010,4.544849977,0.014974467,-0.002254145,4.529788463,0.020199684,0.043966731,0.015061513,-0.005225217,-0.046220875,0.048892959,0.081191551
34.447665875,4.571593594,0.015085168,-0.002531786,4.533290401,0.006989917,0.044625834,0.038303193,0.008095251,-0.047157621,0.061290365,0.081051733
34.547796946,4.589833950,0.015099814,-0.002704926,4.577559327,-0.016185945,0.027488514,0.012274623,0.031285759,-0.030193440,0.045178634,0.080829727
34.646983740,4.599491381,0.015078557,-0.002855635,4.621687689,0.006817045,0.025780398,-0.022196309,0.008261512,-0.028636033,0.037161150,0.080578372
34.746636878,4.603870095,0.015034120,-0.003104463,4.605935117,-0.033310099,0.026533432,-0.002065022,0.048344219,-0.029637895,0.056743569,0.080419546
34.846392362,4.601884975,0.014959469,-0.003491535,4.640280783,-0.058671788,0.024620557,-0.038395808,0.073631257,-0.028112092,0.087670348,0.080478266
34.947134036,4.592717064,0.014832621,-0.004064537,4.671569119,0.018842892,0.024661570,-0.078852056,-0.004010271,-0.028726107,0.084017368,0.080506084
35.047436501,4.581399463,0.014689879,-0.004554385,4.607543115,-0.026898404,0.019842769,-0.026143651,0.041588283,-0.024397155,0.054847944,0.080341263
35.147653338,4.560063864,0.014447060,-0.005043371,4.544811928,-0.055934499,0.003198102,0.015251936,0.070381559,-0.008241473,0.072485221,0.080284638
35.246894428,4.541873503,0.014256455,-0.005234498,4.540475193,-0.052545889,0.003154545,0.001398310,0.066802344,-0.008389043,0.067341551,0.080195116
35.347470117,4.512373696,0.013952502,-0.005385268,4.579364232,-0.046766569,0.028804406,-0.066990535,0.060719071,-0.034189674,0.096661632,0.080330502
35.447641655,4.475081038,0.013571963,-0.005370083,4.570002540,-0.010211507,0.035539530,-0.094921501,0.023783470,-0.040909613,0.106062912,0.080551338
35.546892971,4.432580296,0.013147442,-0.005210193,4.476134184,-0.082109801,0.051327824,-0.043553888,0.095257243,-0.056538017,0.119027017,0.080901055
35.646579282,4.400161863,0.012821244,-0.005034224,4.439750554,-0.121058811,0.035857109,-0.039588691,0.133880055,-0.040891334,0.145475891,0.081557852
35.746356678,4.354568212,0.012366739,-0.004766139,4.410262336,-0.058205436,0.031976837,-0.055694124,0.070572175,-0.036742976,0.097120099,0.081681288
35.846222888,4.301689614,0.011867847,-0.004668251,4.376059367,-0.040477429,0.024538533,-0.074369753,0.052345275,-0.029206784,0.095519235,0.081789203
35.946138692,4.262066364,0.011483123,-0.004785164,4.311002839,-0.002110778,0.022957449,-0.048936475,0.013593901,-0.027742613,0.057872492,0.081643216
36.046975295,4.201294503,0.010807454,-0.005143545,4.262084384,-0.000113151,0.029662977,-0.060789881,0.010920605,-0.034806522,0.070895438,0.081571977
36.147337763,4.139872689,0.009990933,-0.005738374,4.177385653,-0.026316503,0.037032051,-0.037512964,0.036307435,-0.042770424,0.067488973,0.081481312
36.247591816,4.092626856,0.009294654,-0.006382549,4.162923489,0.005624125,0.033623251,-0.070296633,0.003670529,-0.040005800,0.080966372,0.081477722
36.347745003,4.026438894,0.008272154,-0.007343380,4.081281128,0.026061621,0.029219452,-0.054842234,-0.017789467,-0.036562833,0.068271345,0.081393400
36.447841314,3.957462366,0.007210629,-0.008099273,3.998640265,-0.044640761,0.034175983,-0.041177899,0.051851390,-0.042275255,0.078558152,0.081374185
36.547901140,3.908241064,0.006480098,-0.008321729,3.991631947,0.049812985,0.050713470,-0.083390883,-0.043332887,-0.059035198,0.110981679,0.081613516
36.647049541,3.850942969,0.005665441,-0.008261611,3.959320364,0.021379813,0.046792869,-0.108377395,-0.015714372,-0.055054480,0.122570783,0.081961308
36.747566589,3.769042798,0.004536475,-0.007787362,3.878609680,0.054305899,0.049688731,-0.109566882,-0.049769425,-0.057476093,0.133361908,0.082416249
36.847701766,3.720785888,0.003874747,-0.007335382,3.804995641,0.061852503,0.058827552,-0.084209753,-0.057977756,-0.066162934,0.121779458,0.082742873
36.947819295,3.650586433,0.002926168,-0.006527259,3.694281689,0.072600856,0.052143310,-0.043695256,-0.069674688,-0.058670570,0.101025112,0.082878109
37.047886550,3.580121403,0.002013538,-0.005577042,3.631128795,0.015676203,0.045786507,-0.051007392,-0.013662665,-0.051363549,0.073665709,0.082820470
37.147929499,3.530087537,0.001392745,-0.004847729,3.531700078,0.055795530,0.050217617,-0.001612540,-0.054402785,-0.055065345,0.077423870,0.082786116
37.247067172,3.459554099,0.000543902,-0.003845529,3.556664589,0.012577585,0.044826211,-0.097110490,-0.012033683,-0.048671740,0.109289502,0.082986826
37.346688688,3.390486803,-0.000290904,-0.002800621,3.491761200,0.075185226,0.038621997,-0.101274397,-0.075476129,-0.041422618,0.132924727,0.083407598
37.446424658,3.342058018,-0.000882239,-0.001967784,3.432433430,0.016131614,0.018160476,-0.090375412,-0.017013853,-0.020128260,0.094139966,0.083481261
37.547154147,3.269734020,-0.001733581,-0.000701935,3.369878702,0.049112613,0.006923492,-0.100144681,-0.050846195,-0.007625427,0.112571932,0.083699944
37.647449027,3.200298024,-0.002527799,0.000341970,3.300130905,0.086843192,0.004649705,-0.099832881,-0.089370991,-0.004307735,0.134060937,0.084116181
37.746772251,3.151272365,-0.003104749,0.000919877,3.183280565,0.112931080,0.004059335,-0.032008200,-0.116035829,-0.003139458,0.120410526,0.084394988
37.846504226,3.082489994,-0.003960063,0.001611099,3.147266068,0.074375331,0.008199237,-0.064776074,-0.078335394,-0.006588137,0.101861559,0.084516122
37.946309906,3.014228471,-0.004872650,0.002180761,3.043804435,0.066880398,0.006089397,-0.029575964,-0.071753048,-0.003908636,0.077707882,0.084475274
38.046193761,2.946499645,-0.005829806,0.002694010,2.992356963,0.017960560,0.020267423,-0.045857319,-0.023790367,-0.017573412,0.054568306,0.084322260
38.147009439,2.900016383,-0.006494242,0.003066416,2.916191963,-0.005588906,0.026252302,-0.016175580,-0.000905336,-0.023185886,0.028285231,0.084090973
38.247359057,2.833210851,-0.007437113,0.003581877,2.917980730,-0.031203774,0.030211440,-0.084769879,0.023766661,-0.026629562,0.091977824,0.084141612
38.347605074,2.766942647,-0.008371653,0.004071284,2.872741946,-0.006282164,0.036770390,-0.105799299,-0.002089489,-0.032699105,0.110756892,0.084329358
38.447753262,2.721444269,-0.009014902,0.004423364,2.812162744,-0.016901001,0.042119958,-0.090718475,0.007886100,-0.037696594,0.098554885,0.084422794
38.547846458,2.654857146,-0.009926527,0.005018478,2.711510393,0.030892216,0.067188688,-0.056653246,-0.040818743,-0.062170211,0.093492755,0.084480348
38.647904344,2.592982377,-0.010738747,0.005707267,2.671782692,-0.014390443,0.063507391,-0.078800315,0.003651697,-0.057800124,0.097794063,0.084566309
38.747940426,2.534758711,-0.011528493,0.006330282,2.636670013,-0.005505062,0.082354891,-0.101911302,-0.006023431,-0.076024609,0.127286827,0.084884230
38.847962894,2.494112423,-0.012055451,0.006693569,2.615373319,-0.007772156,0.082457763,-0.121260896,-0.004283295,-0.075764194,0.143048119,0.085345057
38.947976889,2.456121056,-0.012504318,0.006956199,2.497009601,0.018509550,0.070733246,-0.040888545,-0.031013868,-0.063777047,0.081861131,0.085324979
39.047096717,2.382854046,-0.013284110,0.007153547,2.387437922,-0.005472281,0.074270761,-0.004583876,-0.007811829,-0.067117215,0.067725601,0.085232623
39.147595973,2.346172662,-0.013680409,0.007141799,2.334764390,0.036472475,0.075233680,0.011408272,-0.050152884,-0.068091881,0.085334429,0.085233216
39.247720068,2.294779528,-0.014276647,0.007069637,2.323944976,-0.083184638,0.062657008,-0.029165448,0.068907991,-0.055587372,0.093214218,0.085281495
39.347830694,2.261966811,-0.014676677,0.006952914,2.284725655,-0.105899014,0.057839715,-0.022758843,0.091222337,-0.050886802,0.106906250,0.085421417
39.447893649,2.215261125,-0.015229402,0.006675427,2.286394675,-0.078702628,0.055538892,-0.071133550,0.063473226,-0.048863465,0.107128290,0.085561102
39.547933921,2.174795799,-0.015657686,0.006294731,2.256677579,-0.071790652,0.035244651,-0.081881780,0.056132966,-0.028949920,0.103410027,0.085673021
39.647958815,2.148376017,-0.015896006,0.005997799,2.189308155,-0.057698659,0.036933240,-0.040932138,0.041802654,-0.030935441,0.066180837,0.085575368
39.747974353,2.113727530,-0.016130891,0.005594598,2.145949063,-0.010594970,0.037432198,-0.032221533,-0.005535921,-0.031837600,0.045634487,0.085403172
39.847984025,2.082883006,-0.016248224,0.005126346,2.137472363,-0.027378971,0.043909291,-0.054589356,0.011130747,-0.038782944,0.067882311,0.085315286
39.947990050,2.063576525,-0.016270904,0.004753256,2.099554360,-0.001977936,0.065880527,-0.035977834,-0.014292968,-0.061127271,0.072354936,0.085248727
40.047993803,2.039297997,-0.016200034,0.004175585,2.056507104,-0.033917264,0.074180796,-0.017209106,0.017717231,-0.070005211,0.074234649,0.085191787
40.147996140,2.018350434,-0.015991455,0.003508777,2.039968213,-0.080569645,0.065430957,-0.021617779,0.064578190,-0.061922180,0.092043617,0.085230940
