timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.700000000,2.600405609,2.610922406,0.003085044,2.666360574,2.473531256,-0.019602325,-0.065954966,0.137391151,0.022687369,0.154081480,0.086352957
42.800000000,2.650619993,2.660927476,0.002887862,2.703732454,2.571660315,-0.014620332,-0.053112462,0.089267161,0.017508194,0.105338010,0.086563420
42.900000000,2.715246622,2.725489032,0.002495197,2.733145528,2.637657215,-0.008938588,-0.017898906,0.087831817,0.011433785,0.090363324,0.086601860
43.000000000,2.769718257,2.779993243,0.002143501,2.744855866,2.688680012,-0.004675464,0.024862390,0.091313231,0.006818965,0.094882785,0.086686886
43.100000000,2.814579531,2.824870196,0.001914722,2.813882962,2.742070777,-0.025501548,0.000696569,0.082799419,0.027416270,0.087223167,0.086692108
43.200000000,2.879844764,2.890103459,0.001587302,2.944962142,2.785366432,-0.015591375,-0.065117378,0.104737027,0.017178677,0.124519977,0.087134067
43.300000000,2.942344241,2.952523321,0.001224127,2.988303427,2.792097317,-0.013985039,-0.045959186,0.160426005,0.015209166,0.167571085,0.088246625
43.400000000,2.998215333,3.008297844,0.000847830,3.044130713,2.899020891,-0.035184682,-0.045915380,0.109276952,0.036032512,0.123887111,0.088649833
43.500000000,3.066448623,3.076424215,0.000321463,3.119805139,2.923548523,-0.041154329,-0.053356516,0.152875692,0.041475792,0.167147050,0.089702008
43.600000000,3.124206873,3.134128429,-0.000149602,3.214441108,3.015606992,-0.057451583,-0.090234235,0.118521437,0.057301981,0.159602836,0.090596952
43.700000000,3.186966162,3.196851271,-0.000556286,3.210760220,3.092920874,-0.039343407,-0.023794058,0.103930398,0.038787122,0.113455390,0.090832812
43.800000000,3.248630851,3.258425276,-0.000784563,3.277299848,3.112688289,-0.023184122,-0.028668998,0.145736987,0.022399560,0.150209591,0.091546227
43.900000000,3.295860467,3.305499718,-0.000946033,3.280036245,3.148497819,-0.029134017,0.015824222,0.157001899,0.028187984,0.160295242,0.092394223
44.000000000,3.352872650,3.362228307,-0.001226477,3.429153627,3.210151250,-0.041854810,-0.076280977,0.152077057,0.040628333,0.174919639,0.093454044
44.100000000,3.428139371,3.437046463,-0.001864396,3.353263970,3.349107790,-0.046173912,0.074875400,0.087938673,0.044309517,0.123704766,0.093764561
44.200000000,3.483964084,3.492496952,-0.002459714,3.564703726,3.387984383,-0.059842782,-0.080739642,0.104512569,0.057383068,0.143995081,0.094321547
44.300000000,3.542122880,3.550185231,-0.003066353,3.485457265,3.458018540,-0.054542186,0.056665615,0.092166691,0.051475833,0.119814241,0.094572845
44.400000000,3.597693632,3.605214825,-0.003626599,3.625559754,3.491617008,-0.046458020,-0.027866122,0.113597817,0.042831421,0.124561292,0.094871881
44.500000000,3.672257452,3.678978214,-0.004428801,3.654011970,3.532708382,-0.051909049,0.018245482,0.146269832,0.047480248,0.154861665,0.095544337
44.600000000,3.720148393,3.726374922,-0.004970986,3.811291407,3.620117647,-0.044974285,-0.091143014,0.106257275,0.040003298,0.145595059,0.096078102
44.700000000,3.788107305,3.793703683,-0.005606428,3.816932306,3.663439943,-0.047903620,-0.028825001,0.130263740,0.042297192,0.139959191,0.096529996
44.800000000,3.850990055,3.856099987,-0.006009995,3.941747695,3.759678959,-0.036221400,-0.090757640,0.096421028,0.030211405,0.135818602,0.096923229
44.900000000,3.892321310,3.897189582,-0.006219636,3.846647170,3.779171516,-0.032009086,0.045674140,0.118018066,0.025789450,0.129149087,0.097233338
45.000000000,3.963916604,3.968551680,-0.006538981,3.938417481,3.902799577,-0.026351441,0.025499122,0.065752103,0.019812461,0.073253518,0.097060867
45.100000000,4.009408904,4.014023137,-0.006730175,3.986498117,4.007301297,-0.029748897,0.022910787,0.006721840,0.023018722,0.033165477,0.096711750
45.200000000,4.080192257,4.084934830,-0.006941040,4.137802523,4.017882682,-0.003509384,-0.057610266,0.067052148,-0.003431656,0.088468693,0.096648085
45.300000000,4.132163345,4.137092008,-0.007013396,4.152069865,3.983397748,-0.022658725,-0.019906520,0.153694260,0.015645329,0.155765758,0.097263710
45.400000000,4.190853148,4.196059094,-0.007094212,4.314013943,4.009305874,-0.029791703,-0.123160795,0.186753221,0.022697490,0.224856672,0.098926347
45.500000000,4.250249228,4.255769866,-0.007290721,4.309568578,4.082073750,-0.037216740,-0.059319350,0.173696116,0.029926019,0.185969602,0.099908379
45.600000000,4.305071423,4.310855171,-0.007607396,4.413495374,4.145948258,-0.009712791,-0.108423951,0.164906913,0.002105396,0.197368882,0.101034816
45.700000000,4.349226244,4.355158443,-0.007944358,4.458783193,4.205042499,-0.023156128,-0.109556949,0.150115944,0.015211770,0.186464259,0.101972685
45.800000000,4.407567079,4.413545029,-0.008393446,4.520906354,4.228952161,-0.011884266,-0.113339274,0.184592868,0.003490820,0.216639110,0.103341472
45.900000000,4.444251825,4.450122372,-0.008637980,4.548511515,4.247934429,0.002480887,-0.104259690,0.202187943,-0.011118867,0.227757934,0.104851893
46.000000000,4.492933769,4.498479193,-0.009050616,4.631503095,4.290532250,-0.003539962,-0.138569326,0.207946943,-0.005510654,0.249947508,0.106695447
46.100000000,4.520784265,4.526044219,-0.009351337,4.591979152,4.337593338,0.031285115,-0.071194887,0.188450881,-0.040636452,0.205508559,0.107776955
46.200000000,4.557232066,4.561909941,-0.009847861,4.638662863,4.414459622,0.030451756,-0.081430797,0.147450319,-0.040299617,0.173195353,0.108411447
46.300000000,4.576723283,4.580862403,-0.010307336,4.621162202,4.488372651,0.043042206,-0.044438919,0.092489753,-0.053349541,0.115651828,0.108466857
46.400000000,4.594340839,4.597565624,-0.011009769,4.613781761,4.550092177,0.039358944,-0.019440922,0.047473447,-0.050368713,0.071893567,0.108243042
46.500000000,4.601851293,4.604249423,-0.011497567,4.619310419,4.538428431,0.027722246,-0.017459126,0.065820993,-0.039219813,0.078583827,0.108056050
46.600000000,4.605031349,4.606166103,-0.012134610,4.697892051,4.565690151,0.027019577,-0.092860702,0.040475951,-0.039154187,0.108602316,0.108060018
46.700000000,4.602721942,4.602981925,-0.012575889,4.705497377,4.572146788,0.036761251,-0.102775435,0.030835138,-0.049337140,0.118100589,0.108135582
46.800000000,4.593282821,4.592251256,-0.013198413,4.700839682,4.519623863,0.019054446,-0.107556861,0.072627392,-0.032252859,0.133729067,0.108339834
46.900000000,4.576250480,4.573791230,-0.013637499,4.671690966,4.518857608,-0.001732186,-0.095440485,0.054933623,-0.011905312,0.110762474,0.108357206
47.000000000,4.559234713,4.555651556,-0.013845431,4.684484722,4.469287497,0.008592324,-0.125250009,0.086364059,-0.022437755,0.153784811,0.108743490
47.100000000,4.530413933,4.525227074,-0.014133799,4.736632997,4.398229769,-0.004593898,-0.206219064,0.126997305,-0.009539902,0.242374972,0.110241834
47.200000000,4.507092209,4.500780865,-0.014312287,4.626517693,4.378136709,0.001353156,-0.119425484,0.122644155,-0.015665443,0.171899509,0.110788396
47.300000000,4.469577896,4.461707233,-0.014472282,4.590644615,4.351652004,-0.017409373,-0.121066719,0.110055229,0.002937091,0.163639636,0.111238911
47.400000000,4.429527226,4.420267128,-0.014644402,4.576391628,4.310093978,-0.019054563,-0.146864402,0.110173150,0.004410161,0.183648373,0.111894353
47.500000000,4.385398980,4.374847189,-0.014782431,4.561776689,4.326279928,-0.018833869,-0.176377709,0.048567261,0.004051439,0.182987129,0.112529810
47.600000000,4.340416020,4.328744032,-0.014748025,4.499216685,4.293595336,-0.010143594,-0.158800666,0.035148696,-0.004604432,0.162709198,0.112943694
47.700000000,4.301499718,4.288990308,-0.014632479,4.437103628,4.276514529,-0.016077440,-0.135603910,0.012475779,0.001444961,0.136184263,0.113115587
47.800000000,4.244061619,4.230497874,-0.014408885,4.332608144,4.241340993,-0.010934983,-0.088546525,-0.010843119,-0.003473902,0.089275575,0.112973313
47.900000000,4.183579983,4.169085633,-0.014087942,4.307882833,4.186432304,-0.022866254,-0.124302851,-0.017346671,0.008778312,0.125814007,0.113063148
48.000000000,4.130778101,4.115580341,-0.013649575,4.194919790,4.067333330,-0.024142699,-0.064141689,0.048247010,0.010493124,0.080944648,0.112881710
48.100000000,4.064593113,4.048679270,-0.012924735,4.223036638,4.016695918,-0.026736379,-0.158443525,0.031983352,0.013811644,0.162228379,0.113274052
48.200000000,4.026551690,4.010320954,-0.012408958,4.193569313,3.901524782,-0.011887346,-0.167017623,0.108796172,-0.000521612,0.199328286,0.114042497
48.300000000,3.958725663,3.942074881,-0.011242612,4.155203158,3.915130889,0.003689882,-0.196477494,0.026943992,-0.014932494,0.198877761,0.114790940
48.400000000,3.885856299,3.868892370,-0.009800808,4.080807589,3.830554041,-0.008706052,-0.194951290,0.038338329,-0.001094756,0.198688277,0.115522942
48.500000000,3.833308405,3.816205755,-0.008633641,4.023537827,3.767576028,0.001993805,-0.190229422,0.048629728,-0.010627445,0.196634244,0.116218848
48.600000000,3.787892702,3.770773284,-0.007504225,3.906489426,3.740878547,0.001669397,-0.118596724,0.029894737,-0.009173621,0.122650045,0.116260671
48.700000000,3.714132475,3.697282431,-0.005572304,3.831575990,3.702639577,-0.002955477,-0.117443515,-0.005357146,-0.002616827,0.117594753,0.116269109
48.800000000,3.642458116,3.626196288,-0.003716437,3.757284786,3.550301676,-0.014271087,-0.114826670,0.075894611,0.010554651,0.138045488,0.116417862
48.900000000,3.571852323,3.556364575,-0.001872137,3.769374066,3.507095416,-0.010969791,-0.197521743,0.049269159,0.009097654,0.203776977,0.117161671
49.000000000,3.521741189,3.506885446,-0.000593931,3.644755411,3.461420155,-0.009924965,-0.123014222,0.045465291,0.009331035,0.131478742,0.117255411
49.100000000,3.443328014,3.429661493,0.001238416,3.653100925,3.427267782,0.004262946,-0.209772911,0.002393710,-0.003024530,0.209808369,0.118044658
49.200000000,3.381633420,3.369092315,0.002603790,3.522426610,3.366851911,0.009965681,-0.140793190,0.002240405,-0.007361891,0.141003331,0.118198164
49.300000000,3.323870742,3.312471471,0.003806467,3.567030045,3.284869969,0.005851666,-0.243159303,0.027601502,-0.002045200,0.244729386,0.119369674
49.400000000,3.263693481,3.253513016,0.004920983,3.430564638,3.208575856,0.003445115,-0.166871156,0.044937160,0.001475869,0.172822190,0.119763123
49.500000000,3.191018567,3.182357759,0.006042424,3.350055821,3.171123423,0.006284269,-0.159037254,0.011234336,-0.000241845,0.159433738,0.120039696
49.600000000,3.117513276,3.110465096,0.006936505,3.215963657,3.101738667,0.011178154,-0.098450381,0.008726428,-0.004241649,0.098927345,0.119925023
49.700000000,3.058339523,3.052580631,0.007500310,3.269739626,3.035665639,0.007365628,-0.211400102,0.016914992,0.000134681,0.212075784,0.120677428
49.800000000,3.019520845,3.014567080,0.007787058,3.114278376,2.991470782,-0.001433154,-0.094757531,0.023096298,0.009220212,0.097966530,0.120556344
49.900000000,2.947383228,2.943802702,0.008156020,3.132185852,2.940410333,0.016087209,-0.184802624,0.003392369,-0.007931189,0.185003842,0.121033027
50.000000000,2.889431826,2.886864237,0.008214989,2.950418430,2.891190924,0.001516848,-0.060986604,-0.004326687,0.006698140,0.061505700,0.120771763
50.100000000,2.811170375,2.809939244,0.008015830,2.968317555,2.876129043,-0.013205779,-0.157147179,-0.066189800,0.021221608,0.171833298,0.121128784
50.200000000,2.756512875,2.756198781,0.007787874,2.817128347,2.842651280,-0.004880666,-0.060615472,-0.086452499,0.012668540,0.106342663,0.121048966
50.300000000,2.686482280,2.687272363,0.007405700,2.762640143,2.821402031,0.011760870,-0.076157863,-0.134129669,-0.004355170,0.154304101,0.121264906
50.400000000,2.629367154,2.631067566,0.007076335,2.651825875,2.746106003,0.014379036,-0.022458721,-0.115038437,-0.007302701,0.117437496,0.121243500
50.500000000,2.584745382,2.587255764,0.006751699,2.701365899,2.720083859,-0.001783109,-0.116620518,-0.132828095,0.008534809,0.176964660,0.121630033
50.600000000,2.523348843,2.526939143,0.006322984,2.567399352,2.606352416,-0.001410124,-0.044050509,-0.079413272,0.007733108,0.091141188,0.121480123
50.700000000,2.463778043,2.468320037,0.006057758,2.559584373,2.480222539,0.004772217,-0.095806329,-0.011902503,0.001285541,0.096551411,0.121355081
50.800000000,2.418931556,2.424253073,0.006006361,2.365290965,2.464857897,-0.010252938,0.053640591,-0.040604824,0.016259299,0.069212929,0.121127422
50.900000000,2.366155001,2.372553049,0.006088289,2.350246083,2.481859518,-0.001593678,0.015908918,-0.109306469,0.007681967,0.110724931,0.121072405
51.000000000,2.319447113,2.326902902,0.006246423,2.201613947,2.399525380,0.006414869,0.117833166,-0.072622479,-0.000168446,0.138414984,0.121174475
51.100000000,2.266297146,2.275045882,0.006520301,2.269481441,2.359486386,-0.025202265,-0.003184296,-0.084440504,0.031722566,0.090258848,0.121026999
51.200000000,2.231159792,2.240819629,0.006725789,2.161423310,2.262521343,-0.026007548,0.069736482,-0.021701714,0.032733338,0.080035071,0.120841803
51.300000000,2.185066346,2.195958346,0.007112308,2.226038335,2.282281118,-0.034511449,-0.040971989,-0.086322771,0.041623758,0.104225054,0.120758129
