timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
40.100000000,1.961234050,-0.013185656,0.016757175,1.969355482,0.025826773,0.000291601,-0.008121432,-0.039012429,0.016465574,0.043116614,0.056142100
40.200000000,1.960576138,-0.015238253,0.017375425,1.933463327,-0.039981055,-0.011036091,0.027112811,0.024742802,0.028411517,0.046416862,0.056020284
40.300000000,1.960049148,-0.016694845,0.017801175,1.970762433,-0.010689736,-0.007171753,-0.010713285,-0.006005109,0.024972927,0.027829533,0.055734452
40.400000000,1.959225655,-0.018715198,0.018473591,1.979972796,-0.018909655,0.004022942,-0.020747141,0.000194457,0.014450649,0.025284440,0.055438573
40.500000000,1.958699595,-0.020052708,0.018647785,1.945186701,-0.008765037,-0.020030632,0.013512894,-0.011287671,0.038678417,0.042497409,0.055287965
40.600000000,1.958686350,-0.021690105,0.018383480,1.961619474,-0.081575786,-0.033604540,-0.002933124,0.059885681,0.051988020,0.079357748,0.055667302
40.700000000,1.959997586,-0.022654574,0.017953824,1.981399248,-0.058522736,-0.019837109,-0.021401661,0.035868162,0.037790933,0.056326821,0.055675807
40.800000000,1.964297740,-0.023467644,0.017370050,2.006916948,-0.035781889,-0.024497203,-0.042619208,0.012314246,0.041867253,0.060999216,0.055746369
40.900000000,1.970653043,-0.023818275,0.016985725,2.013959089,-0.011559540,-0.010156495,-0.043306046,-0.012258736,0.027142220,0.052558447,0.055707646
41.000000000,1.979954168,-0.023922481,0.016701400,1.986746686,-0.057563057,0.000289349,-0.006792518,0.033640576,0.016412051,0.038041846,0.055523827
41.100000000,1.994205638,-0.023766148,0.016440799,2.012154647,-0.075398486,0.005112071,-0.017949008,0.051632338,0.011328729,0.055824773,0.055527507
41.200000000,2.006149805,-0.023501862,0.016256852,2.001075969,-0.066527536,0.001711717,0.005073836,0.043025674,0.014545135,0.045700256,0.055419479
41.300000000,2.029707218,-0.022835978,0.015901435,1.993860161,-0.081459432,-0.002810627,0.035847058,0.058623454,0.018712062,0.071217008,0.055633934
41.400000000,2.051959612,-0.022143488,0.015512445,2.047396176,-0.071826252,-0.009738482,0.004563437,0.049682764,0.025250927,0.055917898,0.055637283
41.500000000,2.080752941,-0.021276297,0.014962807,2.041717999,-0.101723856,-0.013558930,0.039034943,0.080447558,0.028521737,0.093856411,0.056231162
41.600000000,2.106606057,-0.020568237,0.014531097,2.099730395,-0.097918859,-0.012725315,0.006875662,0.077350622,0.027256412,0.082300094,0.056599059
41.700000000,2.137529929,-0.019788510,0.014165483,2.073752917,-0.063860052,-0.029512790,0.063777012,0.044071542,0.043678273,0.088980894,0.057070336
41.800000000,2.176992866,-0.018844367,0.013970993,2.079335389,-0.079731507,-0.023960082,0.097657477,0.060887140,0.037931075,0.121173402,0.058184233
41.900000000,2.206506615,-0.018152798,0.013989357,2.137607046,-0.054695433,-0.013937325,0.068899569,0.036542635,0.027926682,0.082839691,0.058515284
42.000000000,2.250820565,-0.017086015,0.014176340,2.201783616,-0.056672023,-0.008101140,0.049036949,0.039586008,0.022277480,0.066842805,0.058613224
42.100000000,2.298144336,-0.015871556,0.014423668,2.256513853,-0.031404677,0.010161757,0.041630483,0.015533121,0.004261911,0.044637863,0.058479275
42.200000000,2.338972742,-0.014790883,0.014565109,2.364387128,-0.093075014,0.024263241,-0.025414386,0.078284130,-0.009698132,0.082875508,0.058795463
42.300000000,2.385422579,-0.013584728,0.014579990,2.404680551,-0.002557244,0.009990089,-0.019257972,-0.011027484,0.004589900,0.022661467,0.058528575
42.400000000,2.439788070,-0.012270540,0.014411094,2.382103334,-0.118265702,0.018419052,0.057684735,0.105995162,-0.004007958,0.120741736,0.059523053
42.500000000,2.487903629,-0.011204003,0.014177634,2.383387052,-0.061160618,0.022320227,0.104516577,0.049956615,-0.008142593,0.116127861,0.060386782
42.600000000,2.538430161,-0.010146335,0.013890591,2.439604113,-0.065233799,0.020558991,0.098826048,0.055087464,-0.006668399,0.113338802,0.061166983
42.700000000,2.598906076,-0.008929706,0.013573030,2.507156965,-0.044785119,0.005755561,0.091749111,0.035855413,0.007817469,0.098816106,0.061667343
42.800000000,2.640763212,-0.008111044,0.013334498,2.591465005,-0.102396936,0.020882584,0.049298208,0.094285892,-0.007548085,0.106663566,0.062284580
42.900000000,2.703521463,-0.006939995,0.012868598,2.675996637,0.027081009,0.024500810,0.027524827,-0.034021004,-0.011632211,0.045280826,0.062137579
43.000000000,2.768568472,-0.005849094,0.012244819,2.750491106,0.028175397,0.018038056,0.018077365,-0.034024491,-0.005793237,0.038961760,0.061950626
43.100000000,2.813678456,-0.005193800,0.011779349,2.760833103,-0.025821257,-0.007921712,0.052845353,0.020627456,0.019701061,0.060052103,0.061932296
43.200000000,2.878047335,-0.004417602,0.011113540,2.824615537,-0.079198677,0.002169391,0.053431798,0.074781074,0.008944149,0.092342644,0.062298943
43.300000000,2.941924706,-0.003836046,0.010493598,2.884082719,-0.056000429,-0.008859003,0.057841986,0.052164383,0.019352602,0.080257968,0.062496204
43.400000000,2.989564091,-0.003497349,0.010065375,2.848214547,-0.111997109,-0.028594510,0.141349544,0.108499759,0.038659886,0.182336168,0.064693205
43.500000000,3.055451595,-0.003092083,0.009401845,2.931462833,-0.086888624,-0.013497224,0.123988762,0.083796541,0.022899069,0.151391680,0.066045051
43.600000000,3.121697666,-0.002729562,0.008697586,3.029698323,-0.124087299,-0.007399748,0.091999343,0.121357737,0.016097333,0.153136225,0.067382107
43.700000000,3.174882302,-0.002490287,0.008142820,3.092978163,-0.022595190,0.006145513,0.081904138,0.020104903,0.001997307,0.084359257,0.067558874
43.800000000,3.225748619,-0.002344423,0.007606923,3.183253001,-0.094626997,0.010499837,0.042495618,0.092282574,-0.002892913,0.101638181,0.067949258
43.900000000,3.296088272,-0.002324831,0.006795340,3.242813691,-0.043756773,0.017278236,0.053274581,0.041431942,-0.010482897,0.068298448,0.067952440
44.000000000,3.354384662,-0.002466202,0.005986373,3.377112397,-0.051469373,0.025733180,-0.022727735,0.049003172,-0.019746807,0.057513452,0.067865563
44.100000000,3.418792034,-0.002754440,0.004873117,3.342744528,0.002241154,0.013483613,0.076047506,-0.004995593,-0.008610497,0.076696283,0.067949487
44.200000000,3.484386751,-0.003152539,0.003577075,3.469085715,-0.004093781,0.012628603,0.015301036,0.000941242,-0.009051527,0.017802747,0.067668885
44.300000000,3.540149840,-0.003559414,0.002488289,3.443259864,0.099818855,0.010712414,0.096889976,-0.103378268,-0.008224125,0.141923818,0.068670212
44.400000000,3.598133241,-0.004056364,0.001424223,3.542396248,-0.093209630,0.022384473,0.055736993,0.089153266,-0.020960249,0.107211237,0.069098067
44.500000000,3.672659822,-0.004816233,0.000095774,3.570564738,-0.004210797,-0.009934540,0.102095084,-0.000605436,0.010030314,0.102588401,0.069455816
44.600000000,3.721717014,-0.005353323,-0.000724458,3.652671407,-0.076978962,-0.022973921,0.069045607,0.071625640,0.022249463,0.101943939,0.069797594
44.700000000,3.791984128,-0.006088688,-0.001681948,3.719442578,-0.027085774,-0.029264843,0.072541550,0.020997086,0.027582895,0.080398820,0.069894190
44.800000000,3.851239870,-0.006654381,-0.002219203,3.855591619,-0.176094008,-0.005104479,-0.004351748,0.169439626,0.002885277,0.169520056,0.071313628
44.900000000,3.892557116,-0.007034707,-0.002455515,3.929044117,-0.002755918,-0.001990670,-0.036487001,-0.004278789,-0.000464845,0.036739970,0.071095020
45.000000000,3.960701736,-0.007698776,-0.002704642,3.949837000,-0.109529229,0.000438795,0.010864736,0.101830452,-0.003143437,0.102456648,0.071410673
45.100000000,4.005137216,-0.008178250,-0.002827916,3.969239199,0.033899594,-0.016876222,0.035898017,-0.042077843,0.014048307,0.057066343,0.071304827
45.200000000,4.085471357,-0.009126886,-0.002940452,4.017381070,-0.121548482,0.002073070,0.068090286,0.112421596,-0.005013522,0.131529608,0.071997865
45.300000000,4.135358076,-0.009736149,-0.002963488,4.063121199,-0.090715955,0.002200786,0.072236878,0.080979806,-0.005164274,0.108639612,0.072367607
45.400000000,4.181674697,-0.010291504,-0.003021823,4.144111070,-0.179905545,-0.024484115,0.037563628,0.169614042,0.021462293,0.175044506,0.073758380
45.500000000,4.251888322,-0.011104272,-0.003250472,4.170111675,-0.051499127,-0.010832155,0.081776647,0.040394855,0.007581683,0.091524020,0.073916189
45.600000000,4.297096558,-0.011614242,-0.003433949,4.190111664,-0.130974777,0.001778360,0.106984894,0.119360535,-0.005212309,0.160374166,0.074987340
45.700000000,4.363075636,-0.012386005,-0.003556469,4.254507191,-0.108904013,0.013111307,0.108568445,0.096518008,-0.016667776,0.146221229,0.075803740
45.800000000,4.403388766,-0.012926842,-0.003461250,4.345182196,-0.158144877,-0.005051021,0.058206570,0.145218035,0.001589770,0.156457054,0.076755593
45.900000000,4.458163000,-0.013848024,-0.002960766,4.403412605,-0.115856398,0.010436717,0.054750395,0.102008374,-0.013397483,0.116545299,0.077140038
46.000000000,4.491890601,-0.014562930,-0.002413391,4.460488838,-0.148383209,0.016329738,0.031401762,0.133820279,-0.018743129,0.138727224,0.077795061
46.100000000,4.524755421,-0.015407462,-0.001766062,4.490419534,-0.141631683,0.039847326,0.034335886,0.126224221,-0.041613388,0.137270467,0.078415393
46.200000000,4.559399883,-0.016559744,-0.001091420,4.564898512,-0.142160851,0.059247474,-0.005498629,0.125601108,-0.060338894,0.139451265,0.079050341
46.300000000,4.575096964,-0.017246992,-0.000918055,4.541724748,-0.021864048,0.065207309,0.033372216,0.004617057,-0.066125363,0.074213110,0.079015339
46.400000000,4.595348819,-0.018529848,-0.001069497,4.552458358,-0.070945597,0.074326247,0.042890461,0.052415749,-0.075395744,0.101348510,0.079203924
46.500000000,4.605574251,-0.019843090,-0.001596070,4.578175705,-0.009958733,0.068041934,0.027398546,-0.009884357,-0.069638004,0.075483988,0.079177209
46.600000000,4.607709916,-0.020777091,-0.002123241,4.580926816,-0.058580760,0.054903853,0.026783100,0.037803669,-0.057027093,0.073474766,0.079137074
46.700000000,4.604176701,-0.022143476,-0.002998821,4.607277593,-0.067774180,0.056045610,-0.003100893,0.045630704,-0.059044431,0.074686154,0.079105722
46.800000000,4.593312956,-0.023489903,-0.003902573,4.572865353,-0.067637457,0.029635941,0.020447603,0.044147554,-0.033538514,0.059092664,0.078979855
46.900000000,4.580297396,-0.024518929,-0.004576832,4.541146995,-0.034691985,0.026719191,0.039150401,0.010173056,-0.031296022,0.051143778,0.078815894
47.000000000,4.556958875,-0.025886002,-0.005514996,4.563471343,-0.103900234,0.033886346,-0.006512468,0.078014232,-0.039401342,0.087641876,0.078881967
47.100000000,4.535773834,-0.026874759,-0.006298394,4.603531401,-0.149777749,-0.000215061,-0.067757567,0.122902990,-0.006083332,0.140475050,0.079482776
47.200000000,4.501603304,-0.028169863,-0.007442311,4.551193095,-0.124843159,0.005740732,-0.049589791,0.096673296,-0.013183043,0.109447093,0.079731426
47.300000000,4.474475290,-0.028992941,-0.008210789,4.467119877,-0.161911618,-0.004268093,0.007355413,0.132918676,-0.003942696,0.133180410,0.080225479
47.400000000,4.430336512,-0.030048375,-0.009214115,4.434485159,-0.122250725,0.010252686,-0.004148647,0.092202350,-0.019466801,0.094326247,0.080331202
47.500000000,4.383140783,-0.030901229,-0.010008331,4.429619406,-0.146502774,-0.000300830,-0.046478622,0.115601545,-0.009707501,0.124972858,0.080720981
47.600000000,4.346235535,-0.031421671,-0.010403189,4.360022094,-0.137181782,0.007375166,-0.013786559,0.105760111,-0.017778355,0.108126501,0.080938767
47.700000000,4.288278699,-0.032067909,-0.010772927,4.274939140,-0.073882167,-0.015632684,0.013339560,0.041814258,0.004859757,0.044158728,0.080746489
47.800000000,4.248952900,-0.032416117,-0.010861421,4.288673152,-0.107046997,-0.007942133,-0.039720252,0.074630880,-0.002919288,0.084593078,0.080772916
47.900000000,4.208217871,-0.032695533,-0.010824646,4.239539091,-0.131766719,-0.012278928,-0.031321220,0.099071186,0.001454282,0.103914550,0.080949102
48.000000000,4.126493784,-0.032979964,-0.010550913,4.093737056,-0.088865608,-0.018885648,0.032756727,0.055885644,0.008334734,0.065312144,0.080855494
48.100000000,4.074162562,-0.032935321,-0.010242119,4.117515222,-0.174001689,0.003803725,-0.043352659,0.141066368,-0.014045844,0.148244592,0.081481177
48.200000000,4.007341428,-0.032594886,-0.009770289,4.075764186,-0.117855502,0.014151124,-0.068422758,0.085260616,-0.023921413,0.111907464,0.081716831
48.300000000,3.958666066,-0.032166598,-0.009346046,4.017010519,-0.195768308,0.016876718,-0.058344452,0.163601710,-0.026222764,0.175662256,0.082671946
48.400000000,3.886945438,-0.031305389,-0.008715463,3.962750553,-0.039503497,0.023652324,-0.075805115,0.008198108,-0.032367788,0.082832953,0.082672986
48.500000000,3.815481749,-0.030228803,-0.008101483,3.927089894,-0.130525604,0.023064492,-0.111608145,0.100296801,-0.031165975,0.153255161,0.083316075
48.600000000,3.766163365,-0.029386049,-0.007602864,3.858941388,-0.005445860,0.024162728,-0.092778023,-0.023940189,-0.031765592,0.100945268,0.083440150
48.700000000,3.694917559,-0.028050561,-0.006851327,3.761078320,-0.119461013,0.039463981,-0.066160761,0.091410452,-0.046315308,0.121976329,0.083739833
48.800000000,3.645122608,-0.027052333,-0.006287777,3.703617035,-0.071867113,0.031983312,-0.058494427,0.044814780,-0.038271089,0.083033961,0.083735412
48.900000000,3.572266561,-0.025540912,-0.005321931,3.675816079,-0.153465912,0.030666928,-0.103549518,0.127925000,-0.035988859,0.168471084,0.084529210
49.000000000,3.498217609,-0.023991404,-0.004257134,3.574051826,-0.054277268,0.029764021,-0.075834216,0.030285865,-0.034021156,0.088461862,0.084554201
49.100000000,3.444689742,-0.022857059,-0.003482365,3.536459764,-0.149579621,0.019919484,-0.091770022,0.126722562,-0.023401849,0.158202374,0.085204310
49.200000000,3.373440812,-0.021317470,-0.002349944,3.435508730,-0.106797572,0.006136645,-0.062067918,0.085480101,-0.008486590,0.105977811,0.085347171
49.300000000,3.306210164,-0.019861550,-0.001272560,3.385130771,-0.090848368,0.000832737,-0.078920608,0.070986818,-0.002105297,0.106169783,0.085489508
49.400000000,3.258191315,-0.018845138,-0.000520842,3.264877883,-0.037256911,-0.006064493,-0.006686567,0.018411773,0.005543651,0.020357693,0.085244789
49.500000000,3.186523354,-0.017374370,0.000585332,3.251880411,-0.099794330,-0.004302599,-0.065357057,0.082419960,0.004887931,0.105301883,0.085379722
49.600000000,3.117836483,-0.015968242,0.001548515,3.204399268,-0.049515225,-0.010302492,-0.086562785,0.033546983,0.011851006,0.093589327,0.085431230
49.700000000,3.060771890,-0.014782043,0.002252304,3.177025754,-0.126531990,-0.025193635,-0.116253865,0.111749947,0.027445939,0.163573504,0.086106418
49.800000000,2.997930522,-0.013444151,0.002859457,3.102256351,0.024862196,-0.038377806,-0.104325829,-0.038306347,0.041237262,0.118540148,0.086334177
49.900000000,2.950193632,-0.012399098,0.003156666,3.062944533,-0.121807082,-0.040923937,-0.112750901,0.109407984,0.044080603,0.163174668,0.086984877
50.000000000,2.883367431,-0.010872066,0.003345137,2.950971683,-0.005575452,-0.048055626,-0.067604251,-0.005296615,0.051400763,0.085090701,0.086973920
50.100000000,2.814660547,-0.009148764,0.003335437,2.948597178,-0.097204963,-0.037006455,-0.133936631,0.088056199,0.040341892,0.165288788,0.087631745
50.200000000,2.767921607,-0.007868226,0.003233728,2.845458343,0.039899242,-0.040197238,-0.077536737,-0.047767468,0.043430967,0.100895616,0.087714178
50.300000000,2.699968308,-0.005871051,0.002979703,2.770294121,-0.036447092,-0.034910603,-0.070325813,0.030576041,0.037890307,0.085535312,0.087701811
50.400000000,2.634246581,-0.003849779,0.002732579,2.664070455,0.136901573,-0.048624868,-0.029823874,-0.140751353,0.051357447,0.152767778,0.088210065
50.500000000,2.582820734,-0.002267476,0.002537868,2.686241751,-0.003808571,-0.056146476,-0.103421017,0.001541095,0.058684343,0.118920704,0.088414695
50.600000000,2.532476703,-0.000643576,0.002320984,2.637325940,0.037393887,-0.049543846,-0.104849237,-0.038037463,0.051864831,0.123004763,0.088648038
50.700000000,2.475152165,0.001334944,0.002125795,2.646897022,-0.065426237,-0.034051398,-0.171744857,0.066761181,0.036177193,0.187782162,0.089512166
50.800000000,2.431225348,0.002895798,0.002044403,2.542312650,0.117386907,-0.018681822,-0.111087301,-0.114491109,0.020726225,0.160866960,0.090067955
50.900000000,2.387394792,0.004461496,0.001988986,2.492113341,-0.002560064,0.005185960,-0.104718550,0.007021559,-0.003196974,0.105002369,0.090157758
51.000000000,2.332093711,0.006426512,0.001963897,2.347777059,0.130269096,0.023429017,-0.015683348,-0.123842584,-0.021465120,0.126663745,0.090399957
51.100000000,2.296007392,0.007713738,0.001991924,2.330553541,-0.013286996,-0.007706053,-0.034546149,0.021000735,0.009697977,0.041575450,0.090203922
51.200000000,2.255188018,0.009191290,0.002040975,2.242270734,0.090278452,-0.011476233,0.012917284,-0.081087162,0.013517208,0.083214776,0.090167202
51.300000000,2.201425295,0.011142292,0.002304109,2.201652647,-0.070472510,-0.000898765,-0.000227352,0.081614802,0.003202874,0.081677940,0.090123226
