timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
40.100000000,-0.054642502,2.006579633,0.001132358,0.004468653,2.036697960,0.013563629,-0.059111155,-0.030118327,-0.012431271,0.067496509,0.069844868
40.200000000,-0.054894433,2.006150181,0.000740384,-0.051574731,1.994268223,-0.001760807,-0.003319702,0.011881959,0.002501190,0.012587983,0.069380474
40.300000000,-0.054992938,2.005726423,0.000933641,-0.050606180,1.995087603,-0.006375480,-0.004386758,0.010638820,0.007309121,0.013632732,0.068928313
40.400000000,-0.055009122,2.005336136,0.001381481,-0.031894732,2.020010130,0.008293634,-0.023114390,-0.014673994,-0.006912153,0.028237899,0.068544846
40.500000000,-0.054889906,2.004818852,0.002060717,0.008197537,2.039828538,-0.007304436,-0.063087442,-0.035009685,0.009365153,0.072755821,0.068601931
40.600000000,-0.054290851,2.004918961,0.002708767,0.007355796,1.999461422,-0.003964532,-0.061646647,0.005457539,0.006673299,0.062246500,0.068523171
40.700000000,-0.053401326,2.006009503,0.003213653,-0.003041056,1.982013304,0.007326898,-0.050360270,0.023996200,-0.004113245,0.055936510,0.068376467
40.800000000,-0.051664000,2.009580676,0.003897378,-0.026301326,1.975639258,0.002500362,-0.025362673,0.033941419,0.001397016,0.042393829,0.068109541
40.900000000,-0.050076845,2.014090076,0.004384549,-0.062266782,2.026113625,0.008888195,0.012189937,-0.012023549,-0.004503645,0.017704325,0.067711456
41.000000000,-0.047508830,2.023552522,0.005055013,-0.088387574,2.002647319,0.013388050,0.040878743,0.020905203,-0.008333037,0.046664105,0.067491640
41.100000000,-0.045631717,2.032080930,0.005480951,-0.011819004,1.976839845,0.011671283,-0.033812713,0.055241085,-0.006190333,0.065063026,0.067462549
41.200000000,-0.042789299,2.047569137,0.005988642,0.006127584,2.003537452,0.037792866,-0.048916882,0.044031685,-0.031804224,0.073096917,0.067533231
41.300000000,-0.039820000,2.067028825,0.006321295,-0.007562799,2.030871856,0.027188557,-0.032257202,0.036156969,-0.020867262,0.052756953,0.067376385
41.400000000,-0.037749102,2.082526709,0.006412869,0.020331967,2.055558190,0.011145821,-0.058081070,0.026968519,-0.004732952,0.064211467,0.067340015
41.500000000,-0.034634131,2.108706095,0.006355886,0.046654719,2.038261713,0.012444661,-0.081288850,0.070444383,-0.006088775,0.107737465,0.067947908
41.600000000,-0.031471461,2.139362946,0.006194357,-0.011917723,2.043253388,0.007960050,-0.019553737,0.096109557,-0.001765692,0.098094410,0.068369977
41.700000000,-0.029388973,2.162638070,0.006082484,-0.049120173,2.134884247,-0.010226963,0.019731199,0.027753823,0.016309448,0.037757026,0.068099449
41.800000000,-0.026590948,2.199286552,0.005950085,0.002869825,2.193102208,-0.017671696,-0.029460773,0.006184344,0.023621781,0.038264498,0.067837152
41.900000000,-0.023976862,2.240383493,0.005909152,0.049853378,2.218886907,-0.023279217,-0.073830240,0.021496586,0.029188369,0.082249428,0.068014068
42.000000000,-0.022339767,2.269820842,0.005947102,0.048563276,2.233312646,-0.021275813,-0.070903042,0.036508196,0.027222915,0.084268481,0.068213739
42.100000000,-0.020111403,2.315152648,0.006096526,0.092591894,2.268677623,-0.007359116,-0.112703297,0.046475025,0.013455642,0.122649971,0.069036569
42.200000000,-0.017998611,2.365248954,0.006225552,0.058591704,2.251164786,-0.011112058,-0.076590315,0.114084168,0.017337610,0.138498615,0.070150244
42.300000000,-0.016769324,2.398363764,0.006230435,0.056489270,2.324097059,-0.009551887,-0.073258594,0.074266705,0.015782322,0.105505671,0.070619577
42.400000000,-0.015010204,2.451950462,0.006093159,-0.019465265,2.360386038,-0.010856127,0.004455061,0.091564423,0.016949286,0.093226442,0.070895096
42.500000000,-0.013426036,2.508914922,0.005978423,0.032907906,2.459385333,-0.016442306,-0.046333942,0.049529589,0.022420729,0.071433210,0.070900722
42.600000000,-0.012314507,2.556517875,0.005991558,0.043315571,2.498010491,-0.020022048,-0.055630077,0.058507384,0.026013606,0.084820558,0.071058138
42.700000000,-0.011328632,2.606495594,0.006095490,0.108524605,2.558552411,-0.020383766,-0.119853237,0.047943183,0.026479256,0.131774422,0.071936949
42.800000000,-0.010302061,2.669811509,0.006160662,0.146621532,2.594046026,-0.002962308,-0.156923593,0.075765484,0.009122970,0.174495419,0.073689991
42.900000000,-0.009722313,2.712154521,0.006083627,0.055786292,2.642719379,0.004971340,-0.065508605,0.069435142,0.001112287,0.095466504,0.073939510
43.000000000,-0.008965920,2.776728468,0.005884537,0.072631628,2.706174923,0.009572959,-0.081597547,0.070553544,-0.003688422,0.107933159,0.074352298
43.100000000,-0.008523465,2.821518004,0.005752087,0.043045009,2.772935671,0.003846039,-0.051568473,0.048582333,0.001906048,0.070874421,0.074318991
43.200000000,-0.008002286,2.885429254,0.005590089,0.085549659,2.800353190,0.001402152,-0.093551945,0.085076064,0.004187938,0.126520519,0.075000667
43.300000000,-0.007596088,2.950090454,0.005425494,0.074454910,2.876774803,-0.003927152,-0.082050997,0.073315651,0.009352645,0.110431077,0.075420637
43.400000000,-0.007343177,2.997502530,0.005369775,0.040821276,2.908898697,0.001699251,-0.048164454,0.088603833,0.003670524,0.100915443,0.075703951
43.500000000,-0.006982112,3.065576544,0.005343636,0.088215172,2.995716873,0.013022021,-0.095197284,0.069859671,-0.007678385,0.118329430,0.076217546
43.600000000,-0.006594350,3.132897287,0.005235737,0.071312806,3.035673029,0.023992893,-0.077907155,0.097224258,-0.018757155,0.125991714,0.076832141
43.700000000,-0.006272804,3.183538001,0.005066424,0.121135587,3.137845673,0.023178685,-0.127408391,0.045692327,-0.018112260,0.136560393,0.077596342
43.800000000,-0.005737666,3.255917688,0.004650094,0.051291785,3.149732396,0.038999721,-0.057029451,0.106185293,-0.034349627,0.125329851,0.078166861
43.900000000,-0.005315380,3.304156978,0.004196171,0.055855333,3.274899272,0.046158389,-0.061170712,0.029257707,-0.041962219,0.079741440,0.078181318
44.000000000,-0.004693151,3.366885175,0.003277297,-0.012883608,3.306928572,0.035089376,0.008190457,0.059956603,-0.031812079,0.068365826,0.078098397
44.100000000,-0.004072647,3.424789801,0.002127679,0.128419276,3.356033789,0.023674556,-0.132491923,0.068756012,-0.021546877,0.150816998,0.079044217
44.200000000,-0.003441078,3.481432674,0.000891393,0.021402233,3.431660182,0.017615788,-0.024843311,0.049772492,-0.016724395,0.058087834,0.078883183
44.300000000,-0.002681977,3.546275190,-0.000467251,0.075090899,3.515446902,0.020322460,-0.077772876,0.030828289,-0.020789711,0.086204499,0.078950356
44.400000000,-0.001825525,3.617883751,-0.001745128,-0.028451346,3.528355351,0.024044021,0.026625822,0.089528400,-0.025789149,0.096898653,0.079123978
44.500000000,-0.001264679,3.667750104,-0.002506475,0.127841844,3.588673967,0.013545659,-0.129106523,0.079076137,-0.016052135,0.152247170,0.080040327
44.600000000,-0.000665635,3.726897534,-0.003321091,0.114978272,3.651376164,0.023758296,-0.115643907,0.075521369,-0.027079387,0.140749009,0.080752811
44.700000000,-0.000116188,3.785808793,-0.003923987,0.210368569,3.747312560,0.017998254,-0.210484757,0.038496233,-0.021922241,0.215096206,0.082812086
44.800000000,0.000492613,3.853791631,-0.004299782,0.132968659,3.739770351,0.031496500,-0.132476046,0.114021281,-0.035796282,0.178415608,0.084069671
44.900000000,0.000830896,3.894593493,-0.004438303,0.129176911,3.845443565,0.027256540,-0.128346014,0.049149928,-0.031694843,0.141042469,0.084702933
45.000000000,0.001171159,3.940993093,-0.004603275,0.000000699,3.851784532,0.024733832,0.001170460,0.089208561,-0.029337107,0.093915937,0.084783176
45.100000000,0.001581615,4.007880070,-0.004945878,0.084459158,4.010283915,-0.001721934,-0.082877544,-0.002403846,-0.003223944,0.082975054,0.084768512
45.200000000,0.001861818,4.060672759,-0.005306414,0.124987821,4.015063465,0.001261311,-0.123126003,0.045609294,-0.006567725,0.131466175,0.085251366
45.300000000,0.002183921,4.131530019,-0.005842424,0.220506009,4.065373667,0.008549801,-0.218322088,0.066156352,-0.014392225,0.228578943,0.087352972
45.400000000,0.002408264,4.198707476,-0.006407456,0.127557467,4.111195993,0.006404315,-0.125149202,0.087511483,-0.012811771,0.153247264,0.088075962
45.500000000,0.002508704,4.245063200,-0.006829181,0.184337263,4.181284816,-0.002229182,-0.181828559,0.063778385,-0.004600000,0.192744565,0.089390456
45.600000000,0.002571643,4.290651643,-0.007216707,0.075966688,4.204724024,0.008594285,-0.073395045,0.085927619,-0.015810992,0.114106861,0.089611706
45.700000000,0.002599579,4.357553680,-0.007598975,0.192477896,4.280736503,0.006841592,-0.189878317,0.076817178,-0.014440568,0.205336758,0.091087437
45.800000000,0.002579755,4.395102831,-0.007683114,0.209157049,4.329926532,0.002601377,-0.206577294,0.065176299,-0.010284491,0.216859169,0.092720879
45.900000000,0.002490404,4.450478248,-0.007659562,0.189322925,4.386434741,0.008438708,-0.186832521,0.064043507,-0.016098270,0.198159320,0.093984489
46.000000000,0.002409646,4.483313176,-0.007631900,0.157561272,4.415875958,0.021951956,-0.155151626,0.067437218,-0.029583856,0.171741113,0.094819875
46.100000000,0.002337415,4.510167728,-0.007634368,0.206486105,4.455666827,0.033244815,-0.204148691,0.054500900,-0.040879183,0.215216504,0.096299489
46.200000000,0.002282321,4.545260054,-0.007585680,0.093824444,4.489186020,0.035433069,-0.091542123,0.056074034,-0.043018750,0.115649775,0.096459464
46.300000000,0.002315374,4.563526998,-0.007517807,0.058874840,4.553603686,0.053228203,-0.056559466,0.009923312,-0.060746010,0.083591406,0.096369798
46.400000000,0.002473510,4.582004107,-0.007512515,0.028976885,4.617608700,0.044510861,-0.026503375,-0.035604593,-0.052023377,0.068385288,0.096192440
46.500000000,0.002716732,4.590850672,-0.007393396,0.045888682,4.587760182,0.026218243,-0.043171950,0.003090490,-0.033611639,0.054800645,0.095953272
46.600000000,0.002875102,4.591916945,-0.007226351,0.038241711,4.563805793,0.024513505,-0.035366609,0.028111151,-0.031739857,0.055212792,0.095718741
46.700000000,0.003070167,4.586906910,-0.006927245,0.094058331,4.592636327,0.035453412,-0.090988163,-0.005729416,-0.042380657,0.100537516,0.095754532
46.800000000,0.003189894,4.579057615,-0.006719225,0.080249396,4.590947307,0.012209634,-0.077059502,-0.011889692,-0.018928859,0.080236110,0.095651880
46.900000000,0.003399362,4.561027322,-0.006408546,0.112340386,4.602486817,-0.007795343,-0.108941024,-0.041459495,0.001386797,0.116571693,0.095817504
47.000000000,0.003647317,4.536776163,-0.006144093,0.178544138,4.565607777,0.010356791,-0.174896821,-0.028831613,-0.016500884,0.178023704,0.096647037
47.100000000,0.003829359,4.515028639,-0.006084483,0.138279600,4.531070001,0.007649801,-0.134450241,-0.016041362,-0.013734284,0.136098578,0.096980993
47.200000000,0.004065534,4.480250189,-0.006126755,0.111016409,4.510126576,-0.013265339,-0.106950875,-0.029876388,0.007138583,0.111274649,0.097088255
47.300000000,0.004222599,4.455015697,-0.006124311,0.108442493,4.477531346,-0.019763024,-0.104219894,-0.022515649,0.013638713,0.107493048,0.097164353
47.400000000,0.004523018,4.408383242,-0.006023859,0.130270375,4.414785241,-0.016967455,-0.125747357,-0.006402000,0.010943596,0.126384910,0.097395900
47.500000000,0.004844742,4.360980895,-0.005852162,0.121393693,4.379710703,-0.034562460,-0.116548950,-0.018729808,0.028710298,0.121485574,0.097581127
47.600000000,0.005097815,4.323939984,-0.005620682,0.108895795,4.359077690,-0.010150500,-0.103797980,-0.035137705,0.004529818,0.109677702,0.097668478
47.700000000,0.005511071,4.264803165,-0.005175496,0.060645873,4.303494761,-0.006312013,-0.055134801,-0.038691595,0.001136517,0.067365997,0.097495340
47.800000000,0.005796340,4.224325427,-0.004906345,0.068743814,4.232816893,-0.008194021,-0.062947473,-0.008491466,0.003287676,0.063602659,0.097307228
47.900000000,0.006187909,4.163765242,-0.004458945,-0.016593768,4.185349462,0.002274557,0.022781677,-0.021584220,-0.006733502,0.032097094,0.097017731
48.000000000,0.006512750,4.101890519,-0.003914685,-0.011893603,4.127472729,-0.001175904,0.018406353,-0.025582210,-0.002738781,0.031634542,0.096730211
48.100000000,0.006726161,4.048639298,-0.003387113,0.090535873,4.087342221,-0.004863096,-0.083809712,-0.038702923,0.001475983,0.092326392,0.096701893
48.200000000,0.006888906,3.997860208,-0.002903961,0.130143720,4.019100328,-0.004901546,-0.123254813,-0.021240120,0.001997585,0.125087497,0.096914416
48.300000000,0.007121450,3.920839228,-0.002080322,0.141062028,3.975986857,0.005765771,-0.133940578,-0.055147630,-0.007846093,0.145061713,0.097303939
48.400000000,0.007259742,3.870731316,-0.001464185,0.159907861,4.006654913,0.011366895,-0.152648119,-0.135923597,-0.012831081,0.204795774,0.098374598
48.500000000,0.007381976,3.797830465,-0.000578072,0.109212398,3.872303773,0.011953073,-0.101830422,-0.074473308,-0.012531144,0.126778302,0.098582738
48.600000000,0.007379699,3.750516993,0.000023774,0.114800093,3.800654969,-0.001371999,-0.107420394,-0.050137976,0.001395773,0.118553388,0.098722724
48.700000000,0.007277539,3.691763593,0.000738306,0.063234887,3.758248246,-0.001225707,-0.055957348,-0.066484652,0.001964013,0.086921178,0.098652470
48.800000000,0.007046910,3.610282033,0.001554301,0.173897758,3.676490238,-0.012376366,-0.166850848,-0.066208205,0.013930667,0.180046648,0.099372932
48.900000000,0.006907343,3.562585162,0.002011299,0.066966614,3.646440552,-0.008911091,-0.060059271,-0.083855389,0.010922390,0.103721459,0.099400701
49.000000000,0.006678751,3.491038563,0.002727050,0.087118008,3.528522076,-0.000402706,-0.080439258,-0.037483513,0.003129756,0.088799117,0.099338345
49.100000000,0.006459982,3.438383522,0.003204163,0.072139041,3.468606893,-0.007747067,-0.065679059,-0.030223371,0.010951230,0.073124007,0.099197779
49.200000000,0.006077109,3.369580800,0.003810118,0.139391765,3.433653728,0.003097309,-0.133314656,-0.064072928,0.000712808,0.147914319,0.099569347
49.300000000,0.005571620,3.298491099,0.004414009,0.085133658,3.380550321,0.009995565,-0.079562039,-0.082059222,-0.005581556,0.114433333,0.099666699
49.400000000,0.005163648,3.250014316,0.004731408,0.111316939,3.316118006,0.003960427,-0.106153291,-0.066103690,0.000770981,0.125055241,0.099840016
49.500000000,0.004596868,3.191840763,0.004958269,0.069203425,3.250183129,-0.000965104,-0.064606557,-0.058342366,0.005923373,0.087252078,0.099768940
49.600000000,0.003679138,3.110746415,0.005118200,0.114393654,3.182996879,0.006998537,-0.110714516,-0.072250464,-0.001880336,0.132217129,0.099994582
49.700000000,0.003083356,3.063159718,0.005159483,0.024426937,3.085162667,0.014020535,-0.021343581,-0.022002949,-0.008861053,0.031909191,0.099726926
49.800000000,0.002321259,3.006098173,0.005104303,0.131569674,3.031719660,0.010146029,-0.129248415,-0.025621487,-0.005041726,0.131859897,0.099947450
49.900000000,0.001524892,2.948159677,0.004909264,0.011386697,2.924140042,0.008530110,-0.009861805,0.024019635,-0.003620847,0.026216571,0.099673337
50.000000000,0.000627872,2.881103655,0.004496611,0.088691626,2.934786455,0.001739069,-0.088063755,-0.053682800,0.002757542,0.103173019,0.099694160
50.100000000,-0.000060513,2.826465957,0.004095474,0.048084470,2.840571906,-0.002683810,-0.048144983,-0.014105948,0.006779285,0.050624854,0.099478849
50.200000000,-0.000708680,2.770993474,0.003731146,0.056370397,2.793048481,-0.003544303,-0.057079077,-0.022055007,0.007275449,0.061622857,0.099301506
50.300000000,-0.001404983,2.704116519,0.003366368,-0.022521290,2.744752247,-0.003730961,0.021116307,-0.040635728,0.007097329,0.046341481,0.099078050
50.400000000,-0.001998922,2.639313553,0.003001339,0.045815959,2.695271698,0.005390055,-0.047814880,-0.055958145,-0.002388716,0.073642941,0.098951282
50.500000000,-0.002438590,2.596100605,0.002809708,-0.042691907,2.639118233,0.008065656,0.040253317,-0.043017628,-0.005255948,0.059147872,0.098770447
50.600000000,-0.003145193,2.537762373,0.002622350,0.052597576,2.646913484,0.002277305,-0.055742769,-0.109151111,0.000345045,0.122561578,0.098920933
50.700000000,-0.003814379,2.482101646,0.002551699,-0.068814549,2.535584777,0.009549798,0.065000170,-0.053483131,-0.006998099,0.084465619,0.098845629
50.800000000,-0.004187285,2.445626646,0.002571397,-0.044835842,2.502069280,0.020816562,0.040648557,-0.056442634,-0.018245165,0.071909403,0.098715565
50.900000000,-0.004670023,2.381663443,0.002709348,-0.140755664,2.431156605,0.045102853,0.136085641,-0.049493162,-0.042393505,0.150884340,0.099081297
51.000000000,-0.004863699,2.343993802,0.002787872,-0.093905256,2.420000976,0.080463462,0.089041557,-0.076007173,-0.077675589,0.140495503,0.099357539
51.100000000,-0.005047297,2.293086384,0.002827840,-0.135039642,2.335718784,0.037512764,0.129992345,-0.042632401,-0.034684924,0.141133183,0.099634943
51.200000000,-0.005135738,2.259498035,0.002786935,0.007298405,2.346303330,0.042340069,-0.012434143,-0.086805295,-0.039553134,0.096198844,0.099616489
