timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.200000000,3,1,2.103144225,-0.001928269,-0.030013256,2.185846330,-0.076907413,-0.040169515,-0.082702105,0.074979144,0.010156259,0.112092193,0.095787021
23.300000000,3,1,2.145712839,-0.000832855,-0.028251233,2.219979165,0.012353761,-0.042796150,-0.074266326,-0.013186617,0.014544918,0.076817502,0.095590369
23.400000000,3,1,2.198319423,0.000426762,-0.026348602,2.124599503,-0.064364755,-0.048943685,0.073719921,0.064791517,0.022595083,0.100712984,0.095650122
23.500000000,3,1,2.240222285,0.001376482,-0.024978366,2.194580958,-0.018677499,-0.050267836,0.045641327,0.020053981,0.025289470,0.055900359,0.095295642
23.600000000,3,1,2.290331861,0.002457546,-0.023558076,2.254588805,0.016595640,-0.030426358,0.035743057,-0.014138094,0.006868283,0.039046448,0.094854081
23.700000000,3,1,2.371107720,0.004055091,-0.021755415,2.380507224,0.004549940,-0.043591696,-0.009399504,-0.000494850,0.021836281,0.023778535,0.094364393
23.800000000,3,1,2.442100434,0.005340829,-0.020549783,2.466260193,-0.070760098,-0.045699196,-0.024159759,0.076100927,0.025149413,0.083711039,0.094255069
23.900000000,3,1,2.519975495,0.006653020,-0.019538553,2.514318783,-0.025375436,-0.060390896,0.005656712,0.032028456,0.040852343,0.052218141,0.093903199
24.000000000,3,1,2.593566791,0.007833313,-0.018799658,2.552813781,-0.039265167,-0.041693823,0.040753010,0.047098480,0.022894165,0.066356743,0.093652800
24.100000000,3,1,2.739543102,0.010097293,-0.017530457,2.703186137,-0.117133904,-0.033795646,0.036356965,0.127231197,0.016265189,0.133319776,0.094157415
24.200000000,3,1,2.824871184,0.011385588,-0.016791067,2.698392110,-0.075681572,-0.043090256,0.126479074,0.087067159,0.026299190,0.155786051,0.095005651
24.300000000,3,1,2.959710150,0.013342103,-0.015446659,2.783600447,0.006183680,-0.034986208,0.176109702,0.007158423,0.019539548,0.177334893,0.096214469
24.400000000,3,1,3.053295097,0.014626379,-0.014409666,2.894514266,0.151006477,-0.037927745,0.158780831,-0.136380098,0.023518078,0.210627594,0.098058433
24.500000000,3,1,3.193194479,0.016393649,-0.012826084,3.192900489,-0.079559816,-0.034366452,0.000293989,0.095953465,0.021540368,0.098341961,0.098061301
24.600000000,3,1,3.284664669,0.017414854,-0.011763030,3.362416292,-0.004155037,-0.034677091,-0.077751623,0.021569891,0.022914061,0.083878658,0.097929643
24.700000000,3,1,3.425950142,0.018763090,-0.010159995,3.364974466,0.046437527,-0.035917783,0.060975676,-0.027674437,0.025757788,0.071745182,0.097704792
24.800000000,3,1,3.549416728,0.019720185,-0.008864840,3.405179651,0.084400130,-0.037989788,0.144237077,-0.064679945,0.029124948,0.160736095,0.098518683
24.900000000,3,1,3.682588017,0.020505611,-0.007521144,3.659355005,-0.023908768,-0.051463864,0.023233011,0.044414378,0.043942720,0.066658626,0.098259036
25.000000000,3,1,3.806835659,0.021019849,-0.006281608,3.779444974,-0.092864761,-0.061050893,0.027390686,0.113884609,0.054769286,0.129304403,0.098604101
25.100000000,3,1,3.934991639,0.021374194,-0.004980125,3.857236278,0.081531903,-0.071049979,0.077755360,-0.060157709,0.066069855,0.118448604,0.098811896
25.200000000,3,1,4.093711448,0.021579330,-0.003383411,3.905692786,-0.072426283,-0.059648152,0.188018662,0.094005613,0.056264741,0.217609268,0.100590325
25.300000000,3,1,4.238757022,0.021525879,-0.002024841,4.115690541,0.077843698,-0.077152975,0.123066481,-0.056317819,0.075128134,0.154794354,0.101231349
25.400000000,3,1,4.365978681,0.021309803,-0.000940454,4.461055923,-0.038600314,-0.082543851,-0.095077242,0.059910117,0.081603397,0.138881311,0.101643947
25.500000000,3,1,4.490355874,0.020947159,0.000113827,4.471008128,-0.239399334,-0.081810193,0.019347746,0.260346494,0.081924020,0.273616844,0.104515804
25.600000000,3,1,4.596149016,0.020497382,0.000994575,4.491339129,-0.281484896,-0.084603321,0.104809887,0.301982278,0.085597896,0.330916015,0.108718683
25.700000000,3,1,4.726456144,0.019658131,0.002032191,4.604290207,-0.403249695,-0.085542078,0.122165936,0.422907826,0.087574269,0.448826022,0.116310299
25.800000000,3,1,4.812702278,0.018846502,0.002888573,4.800489642,-0.249073142,-0.068171564,0.012212636,0.267919645,0.071060136,0.277452027,0.118720754
25.900000000,3,1,4.936534796,0.017500483,0.004530585,4.884762965,-0.077860342,-0.065961737,0.051771831,0.095360826,0.070492322,0.129395429,0.118819426
26.000000000,3,1,4.995433141,0.016926460,0.005597930,4.891903693,-0.219134448,-0.050285139,0.103529448,0.236060908,0.055883069,0.263753704,0.120848837
26.100000000,3,1,5.062087765,0.016389596,0.006976849,5.078009184,-0.200320354,-0.054198986,-0.015921419,0.216709950,0.061175835,0.225741394,0.122149784
26.200000000,3,1,5.104905180,0.016043702,0.007952841,5.079258536,-0.254567501,-0.044982582,0.025646644,0.270611203,0.052935423,0.276930194,0.124310368
26.300000000,3,1,5.154055403,0.015580999,0.009171914,5.112705769,-0.190077425,-0.044782775,0.041349633,0.205658425,0.053954689,0.216601681,0.125387336
26.400000000,3,1,5.194882445,0.015169626,0.010076643,5.212785644,-0.166731102,-0.050165325,-0.017903199,0.181900728,0.060241968,0.192451277,0.126105606
26.500000000,3,1,5.219766689,0.014933891,0.010568097,5.280389821,-0.132535002,-0.058024419,-0.060623131,0.147468894,0.068592516,0.173571806,0.126578663
26.600000000,3,1,5.250221942,0.014677683,0.010983480,5.220261211,-0.151606403,-0.061279739,0.029960731,0.166284086,0.072263218,0.183766197,0.127161538
26.700000000,3,1,5.274574393,0.014532281,0.010868892,5.231009422,-0.130355160,-0.046579844,0.043564970,0.144887441,0.057448735,0.161835208,0.127486750
26.800000000,3,1,5.289976825,0.014478954,0.010303030,5.340791584,-0.132460613,-0.047989752,-0.050814758,0.146939567,0.058292782,0.166046453,0.127850094
26.900000000,3,1,5.308497644,0.014423105,0.008783974,5.359558849,-0.112322928,-0.027648271,-0.051061205,0.126746033,0.036432245,0.141418217,0.127966204
27.000000000,3,1,5.321091034,0.014342440,0.006791949,5.287287967,-0.135432091,-0.016024078,0.033803067,0.149774531,0.022816027,0.155227667,0.128209242
27.100000000,3,1,5.326393982,0.014269167,0.005214081,5.270652354,-0.072783429,-0.011540393,0.055741628,0.087052596,0.016754473,0.104718651,0.128038419
27.200000000,3,1,5.327843107,0.014173975,0.002859990,5.298321644,-0.035599604,-0.008737168,0.029521463,0.049773579,0.011597158,0.059020505,0.127637664
27.300000000,3,1,5.322917823,0.014128180,0.000880574,5.349884799,-0.085411688,-0.001816317,-0.026966976,0.099539868,0.002696892,0.103163348,0.127463310
27.400000000,3,1,5.310053317,0.014130583,-0.001258249,5.312871168,-0.074108969,-0.017357415,-0.002817851,0.088239552,0.016099166,0.089740414,0.127211962
27.500000000,3,1,5.288284626,0.014180512,-0.003294367,5.269815543,-0.081277563,-0.031204722,0.018469083,0.095458075,0.027910356,0.101155025,0.127030528
27.600000000,3,1,5.267897922,0.014195422,-0.004566570,5.299426093,-0.161257224,-0.040985994,-0.031528171,0.175452646,0.036419425,0.181945132,0.127543218
27.700000000,3,1,5.231621895,0.014097033,-0.006173363,5.222356133,-0.186630036,-0.054211222,0.009265762,0.200727069,0.048037859,0.206603113,0.128331342
27.800000000,3,1,5.200410700,0.013913467,-0.007209605,5.247923833,-0.163915383,-0.040375648,-0.047513134,0.177828850,0.033166043,0.187030971,0.128876581
27.900000000,3,1,5.142244236,0.013455361,-0.008689797,5.176341156,-0.168026006,-0.042018918,-0.034096920,0.181481366,0.033329121,0.187640392,0.129418008
28.000000000,3,1,5.077436911,0.012858603,-0.009935164,5.136642280,-0.081775931,-0.037412772,-0.059205369,0.094634534,0.027477608,0.114960818,0.129316104
28.100000000,3,1,5.025849147,0.012362357,-0.010668974,5.122271146,-0.101956987,-0.025321971,-0.096421998,0.114319344,0.014652997,0.150269173,0.129483778
28.200000000,3,1,4.945058753,0.011547144,-0.011533369,4.941927872,-0.107579023,-0.027684056,0.003130881,0.119126167,0.016150687,0.120256771,0.129418333
28.300000000,3,1,4.882823854,0.010892034,-0.012043493,5.061601129,-0.008843643,-0.020943776,-0.178777275,0.019735677,0.008900284,0.180083386,0.129859787
28.400000000,3,1,4.779271589,0.009789031,-0.012659444,4.763399476,-0.089959553,-0.017725814,0.015872113,0.099748585,0.005066370,0.101130471,0.129674500
28.500000000,3,1,4.704683579,0.009009318,-0.013043066,4.734582426,-0.027444777,-0.011645358,-0.029898847,0.036454096,-0.001397709,0.047167740,0.129269126
28.600000000,3,1,4.585493937,0.007814164,-0.013589775,4.627446447,0.065846664,0.000850311,-0.041952510,-0.058032500,-0.014440086,0.073049985,0.128954498
28.700000000,3,1,4.462521976,0.006648099,-0.013926455,4.466509115,0.056513280,0.000151280,-0.003987139,-0.049865182,-0.014077735,0.051967454,0.128570906
28.800000000,3,1,4.377838603,0.005872939,-0.014054051,4.420143839,-0.020697837,0.027049125,-0.042305236,0.026570776,-0.041103176,0.064693200,0.128232365
28.900000000,3,1,4.243058360,0.004669031,-0.014074478,4.277021096,0.158343686,0.035489352,-0.033962736,-0.153674655,-0.049563830,0.165002849,0.128526031
29.000000000,3,1,4.101492185,0.003415699,-0.013754909,4.211249971,0.046839155,0.025514225,-0.109757785,-0.043423456,-0.039269134,0.124396273,0.128497810
29.100000000,3,1,4.006728083,0.002565867,-0.013347686,3.998992014,0.044381725,0.017210813,0.007736069,-0.041815857,-0.030558499,0.052366349,0.128127770
29.200000000,3,1,3.867199271,0.001291065,-0.012557567,3.922154568,0.131373910,0.011097878,-0.054955297,-0.130082845,-0.023655445,0.143182441,0.128236896
29.300000000,3,1,3.743473942,0.000138594,-0.011775295,3.823748674,0.069247281,0.002506525,-0.080274732,-0.069108687,-0.014281820,0.106883178,0.128103658
29.400000000,3,1,3.623447944,-0.000989451,-0.011018534,3.732372509,0.099283682,-0.002725892,-0.108924565,-0.100273134,-0.008292642,0.148283614,0.128250664
29.500000000,3,1,3.478355684,-0.002334557,-0.010096034,3.516452406,0.201054937,0.006779331,-0.038096722,-0.203389493,-0.016875366,0.207613642,0.128946216
29.600000000,3,1,3.326466079,-0.003691065,-0.009061187,3.535596080,0.273407985,0.012907409,-0.209130001,-0.277099051,-0.021968596,0.347853217,0.131616710
29.700000000,3,1,3.224494637,-0.004571472,-0.008325106,3.299187771,0.133114745,0.037152502,-0.074693134,-0.137686217,-0.045477608,0.163109692,0.131850018
29.800000000,3,1,3.078796351,-0.005778256,-0.007250668,3.398720792,0.055260960,0.039311956,-0.319924441,-0.061039216,-0.046562623,0.329006857,0.134097716
29.900000000,3,1,2.926936721,-0.006977563,-0.006174001,3.162968920,0.150662163,0.050074644,-0.236032199,-0.157639727,-0.056248645,0.289353404,0.135690426
30.000000000,3,1,2.820952627,-0.007792725,-0.005543167,2.706312542,0.181614812,0.052336235,0.114640085,-0.189407537,-0.057879403,0.228839658,0.136500488
30.100000000,3,1,2.666712809,-0.008973824,-0.004823440,2.761780162,0.033555462,0.047131908,-0.095067353,-0.042529286,-0.051955348,0.116386855,0.136380230
30.200000000,3,1,2.517654615,-0.010128539,-0.004348036,2.650482452,-0.039971071,0.042121309,-0.132827837,0.029842532,-0.046469345,0.143851350,0.136429425
30.300000000,3,1,2.413717672,-0.010960922,-0.004176020,2.426916408,0.133647931,0.036578409,-0.013198736,-0.144608853,-0.040754429,0.150820590,0.136525889
30.400000000,3,1,2.277790781,-0.012095436,-0.003968583,2.340906774,0.185639736,0.039325654,-0.063115993,-0.197735172,-0.043294237,0.212031172,0.137134559
30.500000000,3,1,2.140974019,-0.013277695,-0.003741505,2.363216108,0.053150622,0.049302527,-0.222242089,-0.066428317,-0.053044032,0.237945239,0.137998909
30.600000000,3,1,2.054332110,-0.013869922,-0.003447837,2.086074187,-0.033042494,0.053790825,-0.031742077,0.019172572,-0.057238663,0.068201257,0.137672608
30.700000000,3,1,1.948621833,-0.014198181,-0.002790905,1.997792561,0.013407536,0.039646800,-0.049170728,-0.027605717,-0.042437706,0.070574747,0.137357048
30.800000000,3,1,1.861708531,-0.013973527,-0.001889853,1.929413441,0.057846634,0.024253345,-0.067704911,-0.071820161,-0.026143198,0.102105618,0.137167238
30.900000000,3,1,1.812325631,-0.013612495,-0.001143588,1.882670170,0.040612164,-0.015562588,-0.070344540,-0.054224659,0.014419001,0.089980973,0.136927334
31.000000000,3,1,1.756549182,-0.013038601,0.000011845,1.799693796,-0.033453171,-0.041682124,-0.043144613,0.020414570,0.041693969,0.063376647,0.136598911
31.100000000,3,1,1.722049912,-0.012604364,0.000904192,1.720057205,-0.011283242,-0.038419217,0.001992707,-0.001321122,0.039323409,0.039396024,0.136218877
31.200000000,4,1,1.676497481,-0.011881161,0.002319882,1.792330413,0.016396632,-0.029604068,-0.115832932,-0.028277793,0.031923950,0.123434356,0.136145456
31.300000000,4,1,1.650044790,-0.011318185,0.003342696,1.652363191,-0.040511556,-0.027832634,-0.002318401,0.029193371,0.031175330,0.042772995,0.135777572
31.400000000,4,1,1.618874047,-0.010417872,0.004857721,1.504953852,-0.046530667,-0.019154282,0.113920196,0.036112796,0.024012003,0.121895534,0.135699142
31.500000000,4,1,1.594077641,-0.009416542,0.006182314,1.683602931,-0.040615755,-0.026116962,-0.089525290,0.031199214,0.032299276,0.100156935,0.135516252
31.600000000,4,1,1.579092276,-0.008627737,0.006993703,1.654439584,-0.098475507,-0.032300781,-0.075347308,0.089847770,0.039294485,0.123668489,0.135449589
31.700000000,4,1,1.560378737,-0.007352252,0.007990227,1.556777281,-0.031779540,-0.022577042,0.003601456,0.024427287,0.030567269,0.039294029,0.135086382
31.800000000,4,1,1.545131334,-0.005980548,0.008725369,1.573368206,0.017680374,-0.024253930,-0.028236872,-0.023660922,0.032979299,0.049444861,0.134745870
