timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.700000000,1,1,-0.039764640,2.019882722,0.014849515,-0.042134849,1.974863976,0.031090021,0.002370209,0.045018746,-0.016240506,0.047917214,0.122959013
19.800000000,1,1,-0.040872274,2.019977054,0.015301375,-0.026227777,2.039563939,0.030923767,-0.014644497,-0.019586885,-0.015622392,0.029020105,0.121858714
19.900000000,1,1,-0.042390213,2.020078642,0.015879533,0.057147807,2.046189311,0.022456113,-0.099538020,-0.026110669,-0.006576580,0.103115643,0.121537891
20.000000000,2,1,-0.043799814,2.020194155,0.016474962,-0.015430427,2.007579204,0.028718538,-0.028369387,0.012614952,-0.012243576,0.033374605,0.120511987
20.100000000,2,1,-0.044736733,2.020263601,0.016949628,-0.102234523,2.066320167,0.024873502,0.057497790,-0.046056566,-0.007923874,0.074094472,0.119840864
20.200000000,2,1,-0.046062884,2.020303369,0.017753386,-0.126431623,1.983708139,0.037618659,0.080368739,0.036595230,-0.019865273,0.090515049,0.119388472
20.300000000,2,1,-0.047279568,2.020277142,0.019028119,-0.131407502,2.013853792,0.018473234,0.084127934,0.006423349,0.000554885,0.084374621,0.118872192
20.400000000,2,1,-0.048023930,2.020227233,0.020280620,-0.106078994,2.036355087,0.029007722,0.058055064,-0.016127853,-0.008727103,0.060882349,0.118126716
20.500000000,2,1,-0.048855146,2.020084369,0.022437733,-0.046337128,2.014604448,0.016799741,-0.002518018,0.005479921,0.005637992,0.008255720,0.117143040
20.600000000,2,1,-0.049311559,2.019844694,0.024909190,-0.141350414,1.993832180,0.008966336,0.092038855,0.026012514,0.015942854,0.096963789,0.116840334
20.700000000,2,1,-0.049394115,2.019639276,0.026800770,-0.097939000,2.000915184,0.021808978,0.048544885,0.018724092,0.004991792,0.052269642,0.116084202
20.800000000,2,1,-0.049191562,2.019297922,0.029387196,-0.134880995,2.007341547,0.014815012,0.085689433,0.011956375,0.014572184,0.087738147,0.115688524
20.900000000,2,1,-0.048582318,2.018852571,0.031473761,-0.166205770,2.033678491,0.030278400,0.117623452,-0.014825920,0.001195362,0.118560167,0.115733941
21.000000000,2,1,-0.047928424,2.018497159,0.032574042,-0.099078910,2.028843404,0.058143584,0.051150486,-0.010346245,-0.025569542,0.058113840,0.115066222
21.100000000,2,1,-0.046660675,2.017957341,0.033840108,-0.077838040,2.027011310,0.071572536,0.031177365,-0.009053969,-0.037732428,0.049776888,0.114355443
21.200000000,2,1,-0.045593648,2.017586435,0.034302435,-0.108744643,2.013934086,0.078575706,0.063150996,0.003652350,-0.044273272,0.077210818,0.113890138
21.300000000,2,1,-0.043806625,2.017020524,0.034205687,-0.108932134,2.025201960,0.054301095,0.065125509,-0.008181437,-0.020095408,0.068644688,0.113355677
21.400000000,2,1,-0.041794140,2.016364088,0.033568216,-0.113135862,1.985805183,0.049009193,0.071341722,0.030558905,-0.015440977,0.079132242,0.112933773
21.500000000,2,1,-0.040193614,2.015786922,0.033030940,-0.102608630,1.998903402,0.059499558,0.062415016,0.016883520,-0.026468618,0.069866124,0.112434733
21.600000000,2,1,-0.037909521,2.014881759,0.032320627,-0.108176709,2.008032448,0.063442149,0.070267188,0.006849312,-0.031121522,0.077155297,0.112015013
21.700000000,2,1,-0.036292727,2.014212655,0.031899490,-0.129318612,2.016163508,0.063229555,0.093025886,-0.001950853,-0.031330066,0.098179399,0.111834574
21.800000000,2,1,-0.033712590,2.013134752,0.031295113,-0.047433695,1.988805154,0.077757115,0.013721105,0.024329598,-0.046462002,0.054211768,0.111247034
21.900000000,2,1,-0.031906777,2.012348821,0.030782832,-0.159700690,1.962325199,0.095811267,0.127793913,0.050023622,-0.065028435,0.151862913,0.111894209
22.000000000,3,1,-0.029035100,2.010961439,0.029814739,-0.244913284,2.068217721,0.093995386,0.215878184,-0.057256282,-0.064180647,0.232380782,0.114338915
22.100000000,3,1,-0.027048795,2.009904603,0.029135610,-0.070311078,2.039457198,0.087020025,0.043262282,-0.029552595,-0.057884415,0.078074237,0.113936712
22.200000000,3,1,-0.024028828,2.008182096,0.028169215,-0.082779094,1.944968429,0.085772509,0.058750266,0.063213667,-0.057603294,0.103757896,0.113810354
22.300000000,3,1,-0.021851480,2.006857208,0.027590573,-0.111958163,2.012642400,0.074259407,0.090106684,-0.005785192,-0.046668833,0.101639869,0.113662569
22.400000000,3,1,-0.018819302,2.004947463,0.026622718,-0.086057024,1.986259630,0.058838905,0.067237722,0.018687833,-0.032216187,0.076863704,0.113271492
22.500000000,3,1,-0.016191808,2.003936168,0.025137724,-0.083551318,2.011212923,0.069059924,0.067359510,-0.007276755,-0.043922200,0.080742890,0.112922731
22.600000000,3,1,-0.014593808,2.004657076,0.023867785,-0.043558975,2.031770132,0.059977219,0.028965167,-0.027113056,-0.036109434,0.053646900,0.112381704
22.700000000,3,1,-0.012720943,2.009214366,0.021831211,0.024906927,2.023794742,0.057263765,-0.037627869,-0.014580375,-0.035432554,0.053702047,0.111851674
22.800000000,3,1,-0.011210557,2.019671544,0.019523173,0.006692517,2.026624708,0.052598914,-0.017903074,-0.006953164,-0.033075742,0.038247499,0.111255065
22.900000000,3,1,-0.010346935,2.030827229,0.017808824,0.070617658,2.014629112,0.044459261,-0.080964593,0.016198117,-0.026650437,0.086763414,0.110995287
23.000000000,3,1,-0.009327694,2.052368114,0.015396170,0.122411506,2.023700564,0.051834400,-0.131739200,0.028667550,-0.036438230,0.139659550,0.111375407
23.100000000,3,1,-0.008762124,2.071738816,0.013834963,0.066243708,2.049121331,0.046586370,-0.075005831,0.022617486,-0.032751407,0.084912190,0.111103921
23.200000000,3,1,-0.008177573,2.106970310,0.011834439,0.006654269,2.053365898,0.046340852,-0.014831842,0.053604412,-0.034506413,0.065453106,0.110686214
23.300000000,3,1,-0.007859608,2.150027482,0.010226260,0.042148956,2.113605299,0.050771111,-0.050008564,0.036422184,-0.040544851,0.073968351,0.110337623
23.400000000,3,1,-0.007776077,2.185163608,0.009373492,-0.008536238,2.195976469,0.049813265,0.000760161,-0.010812861,-0.040439773,0.041867303,0.109805716
23.500000000,3,1,-0.007862902,2.243269464,0.008532337,-0.076636225,2.260594390,0.046811177,0.068773323,-0.017324926,-0.038278840,0.080592758,0.109523943
23.600000000,3,1,-0.008115176,2.302990920,0.007941958,-0.127199047,2.305255200,0.050937150,0.119083870,-0.002264279,-0.042995192,0.126628124,0.109726391
23.700000000,3,1,-0.008482670,2.368851883,0.007447382,-0.047256274,2.339852937,0.032616418,0.038773604,0.028998946,-0.025169035,0.054569328,0.109276622
23.800000000,3,1,-0.008946476,2.442109179,0.007078467,-0.121890849,2.406068542,0.025779032,0.112944373,0.036040637,-0.018700564,0.120021123,0.109397767
23.900000000,3,1,-0.009456134,2.517736354,0.006801212,-0.088070962,2.456778292,0.026928448,0.078614828,0.060958062,-0.020127236,0.101495232,0.109316704
24.000000000,3,1,-0.010059929,2.603872806,0.006566959,-0.159553553,2.594031026,0.023544852,0.149493623,0.009841780,-0.016977892,0.150776168,0.109834650
24.100000000,3,1,-0.010755818,2.701427308,0.006351597,-0.123852362,2.604614314,0.022548653,0.113096544,0.096812994,-0.016197056,0.149752892,0.110324932
24.200000000,3,1,-0.011617516,2.823731626,0.006120121,-0.258998084,2.797104795,0.021009908,0.247380569,0.026626831,-0.014889787,0.249254568,0.112634824
24.300000000,3,1,-0.012481832,2.954092797,0.005959431,-0.163221033,2.860484137,0.030242058,0.150739201,0.093608660,-0.024282626,0.179093646,0.113509645
24.400000000,3,1,-0.013033074,3.047728115,0.005860884,-0.152393458,3.093475929,0.036644892,0.139360384,-0.045747814,-0.030784009,0.149872727,0.113934986
24.500000000,3,1,-0.013743226,3.187816741,0.005580418,-0.208852023,3.058104196,0.042861221,0.195108797,0.129712544,-0.037280803,0.237239636,0.115819668
24.600000000,3,1,-0.014156270,3.281930643,0.005300834,-0.186792925,3.296647046,0.035166530,0.172636655,-0.014716403,-0.029865697,0.175817937,0.116565178
24.700000000,3,1,-0.014669345,3.420933834,0.004837036,-0.188131986,3.382440196,0.043153524,0.173462641,0.038493638,-0.038316488,0.181766887,0.117380340
24.800000000,3,1,-0.015002336,3.544579542,0.004390563,-0.226101427,3.488841014,0.030915117,0.211099091,0.055738528,-0.026524554,0.219938996,0.118802433
24.900000000,3,1,-0.015214143,3.677948274,0.003949053,-0.115644351,3.613001981,0.024218666,0.100430208,0.064946293,-0.020269613,0.121305832,0.118826755
25.000000000,3,1,-0.015284926,3.802399404,0.003576427,-0.224982354,3.654056400,0.026124206,0.209697427,0.148343004,-0.022547779,0.257850849,0.120907128
25.100000000,3,1,-0.015238032,3.930816326,0.003287136,-0.291180099,3.911657215,0.024595822,0.275942067,0.019159112,-0.021308687,0.277425947,0.123315487
25.200000000,3,1,-0.014925758,4.103349421,0.003107841,-0.275358049,3.997265728,0.025275319,0.260432291,0.106083693,-0.022167478,0.282081770,0.125730810
25.300000000,3,1,-0.014476889,4.229751180,0.003078283,-0.162598157,4.301220240,0.009321116,0.148121268,-0.071469060,-0.006242833,0.164580404,0.126145420
25.400000000,3,1,-0.013892901,4.349296451,0.003072174,-0.059077171,4.339608591,0.017636518,0.045184270,0.009687860,-0.014564344,0.048451966,0.125651171
25.500000000,3,1,-0.013205180,4.463831954,0.003115571,0.099577763,4.388834753,0.016451303,-0.112782943,0.074997201,-0.013335732,0.136097076,0.125750042
25.600000000,3,1,-0.012037489,4.622369124,0.003374615,0.264534519,4.482857130,0.009245727,-0.276572008,0.139511994,-0.005871112,0.309822759,0.128590003
25.700000000,3,1,-0.011221498,4.711241721,0.003671206,0.108617068,4.605829685,0.009778274,-0.119838566,0.105412036,-0.006107068,0.159719365,0.128901210
25.800000000,3,1,-0.009672379,4.844380915,0.004355191,0.156452055,4.683304125,0.002582911,-0.166124434,0.161076791,0.001772280,0.231400521,0.130162752
25.900000000,3,1,-0.008549516,4.923988778,0.004986320,0.120614558,4.948368687,-0.011000194,-0.129164074,-0.024379909,0.015986514,0.132413393,0.130182664
26.000000000,3,1,-0.007283897,5.004291629,0.006007555,0.153542443,4.961339470,-0.007817912,-0.160826340,0.042952159,0.013825468,0.167036353,0.130547979
26.100000000,3,1,-0.006483751,5.050807274,0.006840296,0.209541931,4.978409792,-0.015539508,-0.216025682,0.072397483,0.022379805,0.228930877,0.131710512
26.200000000,3,1,-0.005338549,5.108823136,0.008270081,0.223318178,5.030628823,-0.008662346,-0.228656727,0.078194312,0.016932427,0.242249781,0.133044990
26.300000000,3,1,-0.004213937,5.155919689,0.009871397,0.179694252,5.128568713,-0.014746558,-0.183908189,0.027350975,0.024617955,0.187553570,0.133600395
26.400000000,3,1,-0.003418900,5.184744899,0.010974795,0.111470617,5.116594852,-0.017867529,-0.114889517,0.068150046,0.028842323,0.136659832,0.133626397
26.500000000,3,1,-0.002286884,5.220230819,0.012427168,0.180122983,5.225490142,-0.038473571,-0.182409867,-0.005259324,0.050900740,0.189451591,0.134187604
26.600000000,3,1,-0.001173808,5.249722159,0.013573201,0.175682755,5.261055494,-0.038414361,-0.176856563,-0.011333335,0.051987563,0.184687290,0.134682576
26.700000000,3,1,-0.000421817,5.266894372,0.014081101,0.127183609,5.277657674,-0.038357256,-0.127605426,-0.010763302,0.052438357,0.138379098,0.134713288
26.800000000,3,1,0.000713040,5.288654090,0.014111017,0.086454862,5.283338225,-0.040057050,-0.085741822,0.005315866,0.054168066,0.101558348,0.134476698
26.900000000,3,1,0.001526626,5.301291721,0.013658978,0.150661717,5.312321574,-0.025470061,-0.149135091,-0.011029853,0.039129039,0.154576889,0.134650798
27.000000000,3,1,0.002703240,5.314888142,0.012711443,0.070930693,5.288103376,-0.016046710,-0.068227453,0.026784766,0.028758152,0.078736525,0.134295891
27.100000000,3,1,0.003956686,5.322526819,0.011702031,0.007816041,5.294655729,-0.023153363,-0.003859355,0.027871089,0.034855394,0.044794985,0.133821424
27.200000000,3,1,0.004850641,5.323612921,0.011105849,0.056714461,5.348668857,-0.029057103,-0.051863821,-0.025055935,0.040162952,0.070219075,0.133439083
27.300000000,3,1,0.006246449,5.318546103,0.010315505,0.069017736,5.311392380,-0.027556311,-0.062771286,0.007153723,0.037871816,0.073659247,0.133076173
27.400000000,3,1,0.007613885,5.305705069,0.009761041,0.119507749,5.273208071,-0.031025133,-0.111893864,0.032496998,0.040786174,0.123449599,0.133004228
27.500000000,3,1,0.008587101,5.291690261,0.009490832,0.150149403,5.280831150,-0.033000756,-0.141562301,0.010859111,0.042491588,0.148200339,0.133127741
27.600000000,3,1,0.010014216,5.264143466,0.009165415,0.204453851,5.284461486,-0.036050675,-0.194439635,-0.020318020,0.045216090,0.200659135,0.133772437
27.700000000,3,1,0.011491876,5.228198110,0.008887075,0.209641301,5.272387283,-0.037124564,-0.198149425,-0.044189173,0.046011640,0.208165676,0.134490803
27.800000000,3,1,0.013083074,5.182193557,0.008543544,0.264994866,5.197020584,-0.032379241,-0.251911792,-0.014827027,0.040922785,0.255644413,0.135805603
27.900000000,3,1,0.014253382,5.143393601,0.008190949,0.248540239,5.121410511,-0.021451724,-0.234286857,0.021983091,0.029642673,0.237175622,0.136840489
28.000000000,3,1,0.015966313,5.079429635,0.007498730,0.256524448,5.123195350,-0.022373345,-0.240558135,-0.043765715,0.029872075,0.246324978,0.137971247
28.100000000,3,1,0.017146458,5.031072041,0.006883421,0.310916736,5.105227985,-0.016208857,-0.293770278,-0.074155943,0.023092277,0.303864004,0.139910742
28.200000000,3,1,0.018920776,4.951347760,0.005767011,0.366654032,4.980109926,-0.014599447,-0.347733257,-0.028762166,0.020366458,0.349514624,0.142561617
28.300000000,3,1,0.020653471,4.861405610,0.004440510,0.360569511,4.891347300,-0.013903491,-0.339916040,-0.029941691,0.018344001,0.341724921,0.144992217
28.400000000,3,1,0.021797421,4.792688388,0.003428882,0.241682168,4.799797129,-0.009384120,-0.219884747,-0.007108741,0.012813002,0.220372433,0.145673887
28.500000000,3,1,0.023350816,4.685426271,0.001847008,0.234762215,4.729073556,0.014665558,-0.211411399,-0.043647285,-0.012818550,0.216250273,0.146298782
28.600000000,3,1,0.024849177,4.564638169,0.000181992,0.180950904,4.599198468,0.003708872,-0.156101727,-0.034560298,-0.003526880,0.159920613,0.146399853
28.700000000,3,1,0.025766802,4.478776799,-0.000815105,0.095989289,4.507959131,-0.004177405,-0.070222488,-0.029182332,0.003362300,0.076119060,0.146023233
28.800000000,3,1,0.026852571,4.357249897,-0.002008790,0.008160720,4.431057056,0.026203772,0.018691851,-0.073807159,-0.028212562,0.081196248,0.145670100
28.900000000,3,1,0.027794241,4.221411856,-0.003135117,0.126660070,4.300628252,0.033909425,-0.098865829,-0.079216397,-0.037044542,0.131992378,0.145579547
29.000000000,3,1,0.028322847,4.125882338,-0.003753615,0.079699833,4.251930291,0.018532056,-0.051376986,-0.126047952,-0.022285670,0.137928721,0.145528160
29.100000000,3,1,0.028968038,3.983046244,-0.004442909,0.137461984,4.035953062,0.004578499,-0.108493946,-0.052906818,-0.009021408,0.121043189,0.145374482
29.200000000,3,1,0.029357916,3.875691600,-0.004807350,0.262666843,3.940720867,-0.001477832,-0.233308927,-0.065029268,-0.003329518,0.242224992,0.146250158
29.300000000,3,1,0.029732410,3.732812738,-0.005213236,0.111143285,3.781361246,-0.002756433,-0.081410875,-0.048548509,-0.002456804,0.094819429,0.145963474
29.400000000,3,1,0.029917060,3.587740377,-0.005732767,0.064453842,3.625216312,-0.010470587,-0.034536782,-0.037475936,0.004737820,0.051182829,0.145533256
29.500000000,3,1,0.029938461,3.483772544,-0.006134801,-0.002717372,3.589489872,0.004986432,0.032655833,-0.105717328,-0.011121234,0.111203591,0.145331245
29.600000000,3,1,0.029831507,3.333147169,-0.006528109,0.011910075,3.473340099,0.006507265,0.017921433,-0.140192930,-0.013035374,0.141933634,0.145309006
29.700000000,3,1,0.029554011,3.178417663,-0.006602399,-0.057701916,3.124083661,0.019713297,0.087255927,0.054334002,-0.026315696,0.106105120,0.145085707
29.800000000,3,1,0.029266184,3.071836216,-0.006527475,0.075964608,3.039886793,0.019744349,-0.046698424,0.031949423,-0.026271825,0.062383629,0.144698713
29.900000000,3,1,0.028751968,2.923462947,-0.006341224,0.258533913,3.027409283,0.003096782,-0.229781945,-0.103946336,-0.009438006,0.252376027,0.145654913
30.000000000,3,1,0.028294747,2.815954788,-0.006197382,0.029131876,2.838565864,0.002381339,-0.000837129,-0.022611076,-0.008578720,0.024198264,0.145197307
30.100000000,3,1,0.027444249,2.656591656,-0.005943064,0.062725103,2.709770181,0.004747995,-0.035280854,-0.053178525,-0.010691059,0.064706977,0.144823876
30.200000000,3,1,0.026440721,2.510418807,-0.005606365,0.101934185,2.517854273,0.018183584,-0.075493463,-0.007435466,-0.023789949,0.079501640,0.144501284
30.300000000,3,1,0.025243905,2.365431364,-0.005180385,0.208563867,2.584703962,0.015352304,-0.183319963,-0.219272598,-0.020532689,0.286545411,0.145835996
30.400000000,3,1,0.024370040,2.268253337,-0.004784410,-0.032778793,2.338774376,0.016733938,0.057148833,-0.070521039,-0.021518348,0.093285826,0.145564787
30.500000000,3,1,0.023049361,2.130511909,-0.003995428,0.222931689,2.138738894,0.029700532,-0.199882328,-0.008226985,-0.033695960,0.202869530,0.145992810
30.600000000,3,1,0.021638447,2.005288679,-0.003214007,-0.006626162,2.049617746,0.043026428,0.028264608,-0.044329067,-0.046240435,0.070015227,0.145643277
30.700000000,3,1,0.020645233,1.932332828,-0.002629474,-0.094241839,2.006939517,0.051397402,0.114887072,-0.074606689,-0.054026875,0.147255223,0.145653282
30.800000000,3,1,0.019406898,1.856821994,-0.001893215,-0.005479954,1.893381331,0.055249987,0.024886851,-0.036559337,-0.057143202,0.072258467,0.145316063
30.900000000,3,1,0.017864435,1.782301049,-0.001149271,0.000679451,1.811514083,0.068653055,0.017184984,-0.029213034,-0.069802326,0.077595682,0.144999005
31.000000000,3,1,0.016312172,1.724131390,-0.000579947,0.063398281,1.749019645,0.058180039,-0.047086109,-0.024888255,-0.058759986,0.079304873,0.144690724
31.100000000,3,1,0.015163848,1.688632143,-0.000291249,-0.025133497,1.713281816,0.057883464,0.040297345,-0.024649673,-0.058174713,0.074938506,0.144371461
31.200000000,4,1,0.013394992,1.642563981,-0.000041422,0.053472067,1.756943326,0.068655498,-0.040077075,-0.114379345,-0.068696921,0.139312861,0.144341698
31.300000000,4,1,0.012213540,1.616570431,0.000055326,0.092487327,1.659917992,0.090550120,-0.080273787,-0.043347562,-0.090494794,0.128499804,0.144252548
31.400000000,4,1,0.010626736,1.587258678,0.000101517,0.027663513,1.633660192,0.089574398,-0.017036777,-0.046401514,-0.089472880,0.102219120,0.144039909
31.500000000,4,1,0.009018373,1.563325259,-0.000017058,0.070790592,1.586496633,0.066674903,-0.061772219,-0.023171374,-0.066691960,0.093811178,0.143795755
31.600000000,4,1,0.007868396,1.549022856,-0.000138453,0.121150894,1.531097802,0.068342819,-0.113282498,0.017925055,-0.068481272,0.133581123,0.143738131
31.700000000,4,1,0.006176648,1.531415955,-0.000280474,0.077651559,1.590180712,0.083756216,-0.071474911,-0.058764757,-0.084036690,0.124996499,0.143636236
31.800000000,4,1,0.005041710,1.521551691,-0.000437395,0.033973158,1.512036970,0.070411413,-0.028931448,0.009514721,-0.070848808,0.077117522,0.143340462
31.900000000,4,1,0.003303334,1.508954892,-0.000748367,-0.005987444,1.548637096,0.068884176,0.009290778,-0.039682204,-0.069632543,0.080682631,0.143058788
