timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.400000000,1,1,2.011182519,1.999500814,-0.005253369,2.027750451,1.947833370,-0.012982605,-0.016567931,0.051667444,0.007729236,0.054806589,0.121506709
18.500000000,1,1,2.011602294,2.000146679,-0.006724377,2.084643187,1.920070933,-0.028049032,-0.073040893,0.080075746,0.021324656,0.110461931,0.121242853
18.600000000,1,1,2.011899899,2.000656754,-0.007756549,2.076845888,1.895636808,-0.035816218,-0.064945989,0.105019946,0.028059670,0.126627468,0.121377027
18.700000000,1,1,2.012369743,2.001612851,-0.009249907,2.035135545,1.976288086,-0.041595300,-0.022765801,0.025324765,0.032345393,0.046966476,0.120142132
18.800000000,1,1,2.012823442,2.002815478,-0.010486197,2.085496692,1.975323378,-0.024964299,-0.072673250,0.027492101,0.014478101,0.079036905,0.119347097
18.900000000,1,1,2.013112830,2.003845132,-0.011104513,2.054923258,1.913276406,-0.022037531,-0.041810429,0.090568726,0.010933017,0.100351069,0.118949064
19.000000000,1,1,2.013418879,2.005456312,-0.011637691,2.041737926,1.975683948,-0.020049607,-0.028319047,0.029772365,0.008411916,0.041941894,0.117786043
19.100000000,1,1,2.013566364,2.007430318,-0.012119174,2.027785100,1.983595858,-0.022665784,-0.014218735,0.023834460,0.010546610,0.029689811,0.116580940
19.200000000,1,1,2.013403564,2.009510989,-0.012664712,1.956940781,1.925752458,-0.041443540,0.056462783,0.083758530,0.028778828,0.105032177,0.116347158
19.300000000,1,1,2.013002934,2.011093774,-0.013107658,2.005387318,1.996247897,-0.040264037,0.007615616,0.014845877,0.027156380,0.031872662,0.115220707
19.400000000,1,1,2.011926520,2.013317593,-0.013763371,1.971231754,1.995785566,-0.046848603,0.040694766,0.017532027,0.033085232,0.055299806,0.114312230
19.500000000,1,1,2.010210463,2.015411288,-0.014142476,2.022581477,1.974905681,-0.052040597,-0.012371014,0.040505607,0.037898120,0.056833210,0.113448404
19.600000000,1,1,2.008599577,2.016821747,-0.014083405,2.111976015,2.039861820,-0.062903943,-0.103376438,-0.023040072,0.048820538,0.116623230,0.113511509
19.700000000,1,1,2.005967545,2.018615380,-0.013605052,2.022352108,2.019401377,-0.056548338,-0.016384563,-0.000785997,0.042943286,0.045969528,0.112595361
19.800000000,1,1,2.003224286,2.020095372,-0.012929370,2.022817384,1.994384211,-0.061768793,-0.019593099,0.025711161,0.048839424,0.058568273,0.111817864
19.900000000,1,1,2.001120483,2.021071460,-0.012408459,2.080648739,2.071993778,-0.056029265,-0.079528257,-0.050922318,0.043620805,0.104022116,0.111678444
20.000000000,2,1,1.998008165,2.022327310,-0.011654276,1.993869779,2.004060711,-0.040755330,0.004138385,0.018266598,0.029101054,0.034607314,0.110756876
20.100000000,2,1,1.994867279,2.023321203,-0.011141230,1.901654119,2.089185634,-0.035565733,0.093213160,-0.065864431,0.024424503,0.116719205,0.110866158
20.200000000,2,1,1.992436364,2.023902641,-0.011028843,1.857438792,2.109655982,-0.014101570,0.134997572,-0.085753342,0.003072727,0.159960688,0.111913226
20.300000000,2,1,1.988907037,2.024536948,-0.011087498,1.902384052,2.040968732,-0.018740698,0.086522985,-0.016431784,0.007653200,0.088401368,0.111549842
20.400000000,2,1,1.985360688,2.024986540,-0.011059354,1.913179572,2.073134653,-0.024551938,0.072181116,-0.048148113,0.013492584,0.087808907,0.111189692
20.500000000,2,1,1.982941809,2.025188898,-0.010909432,1.961548790,2.113390364,-0.030376997,0.021393020,-0.088201466,0.019467566,0.092823197,0.110908510
20.600000000,2,1,1.979534374,2.025338236,-0.010421364,1.896975256,2.060565099,-0.045823625,0.082559118,-0.035226863,0.035402260,0.096489688,0.110687280
20.700000000,2,1,1.976369323,2.025340468,-0.009538825,1.956560831,2.087789894,-0.039103135,0.019808492,-0.062449427,0.029564311,0.071877366,0.110169845
20.800000000,2,1,1.974314011,2.025236889,-0.008884143,1.927646162,2.039007367,-0.037395072,0.046667849,-0.013770478,0.028510929,0.056394922,0.109522692
20.900000000,2,1,1.971620815,2.024866362,-0.008195005,1.872733669,1.996263959,-0.015989865,0.098887145,0.028602404,0.007794860,0.103235289,0.109427229
21.000000000,2,1,1.969370562,2.024239410,-0.007683219,1.888315106,2.072169576,0.000219287,0.081055456,-0.047930166,-0.007902506,0.094497288,0.109212997
21.100000000,2,1,1.967676664,2.023522661,-0.007366434,1.891605243,2.100761408,0.009986939,0.076071421,-0.077238747,-0.017353373,0.109789912,0.109221761
21.200000000,2,1,1.966055036,2.022602642,-0.007395343,1.883284461,2.116015694,0.024554772,0.082770575,-0.093413052,-0.031950116,0.128832357,0.109540269
21.300000000,2,1,1.964779075,2.021675519,-0.007825587,1.906454047,2.114122638,-0.005545802,0.058325028,-0.092447119,-0.002279785,0.109331954,0.109537208
21.400000000,2,1,1.963682959,2.020664744,-0.008498309,1.934119043,2.039684747,-0.000343380,0.029563916,-0.019020003,-0.008154930,0.036087235,0.108827312
21.500000000,2,1,1.962654713,2.019345830,-0.009263499,1.888111639,2.076305634,0.008076301,0.074543074,-0.056959804,-0.017339800,0.095403134,0.108647217
21.600000000,2,1,1.962111976,2.018372484,-0.009669059,1.845260725,2.025478742,0.003903689,0.116851251,-0.007106258,-0.013572748,0.117851318,0.108782259
21.700000000,2,1,1.961529256,2.016988280,-0.010036553,1.873405762,2.032390371,-0.006899780,0.088123494,-0.015402091,-0.003136774,0.089514323,0.108538075
21.800000000,2,1,1.961056442,2.015453005,-0.010263630,1.878038004,2.157383539,0.007436556,0.083018438,-0.141930534,-0.017700186,0.165377247,0.109516160
21.900000000,2,1,1.960843671,2.014402554,-0.010299274,1.832386935,2.018379323,0.006420055,0.128456736,-0.003976769,-0.016719328,0.129601248,0.109812070
22.000000000,3,1,1.960735516,2.012765332,-0.009979995,1.849774423,2.029411299,0.015115052,0.110961093,-0.016645967,-0.025095047,0.114974840,0.109882502
22.100000000,3,1,1.960845075,2.011507861,-0.009471569,1.923325088,2.168743339,0.008194584,0.037519987,-0.157235478,-0.017666153,0.162612539,0.110739450
22.200000000,3,1,1.961247969,2.009687610,-0.008533460,1.894700116,2.022197414,0.012214018,0.066547853,-0.012509804,-0.020747477,0.070820687,0.110313646
22.300000000,3,1,1.961672720,2.008398542,-0.007740739,1.872895225,1.982751461,0.027511260,0.088777495,0.025647081,-0.035251999,0.098903588,0.110174841
22.400000000,3,1,1.962522221,2.006603652,-0.006531813,1.852592680,2.005319974,0.007371141,0.109929541,0.001283677,-0.013902954,0.110812652,0.110182937
22.500000000,3,1,1.963494384,2.005893758,-0.005763175,1.880672934,2.034788685,0.022502509,0.082821451,-0.028894927,-0.028265683,0.092158875,0.109975870
22.600000000,3,1,1.966569566,2.006998101,-0.004726363,1.982726846,2.018923709,0.042915026,-0.016157280,-0.011925608,-0.047641389,0.051700868,0.109445760
22.700000000,3,1,1.970532391,2.009985535,-0.004073683,2.044267319,1.978714502,0.033684027,-0.073734928,0.031271033,-0.037757711,0.088545818,0.109214976
22.800000000,3,1,1.980857829,2.019191772,-0.003189182,2.011498342,1.979235763,0.033083452,-0.030640513,0.039956009,-0.036272635,0.062056649,0.108768557
22.900000000,3,1,1.993833446,2.031412678,-0.002621204,2.090584048,1.945254478,0.025503047,-0.096750602,0.086158200,-0.028124251,0.132570313,0.109082462
23.000000000,3,1,2.019078403,2.055692221,-0.001912382,2.141482112,1.971959764,0.031752931,-0.122403709,0.083732457,-0.033665313,0.152076118,0.109686277
23.100000000,3,1,2.039083328,2.075150241,-0.001399145,2.113106918,2.036055181,0.042853603,-0.074023590,0.039095060,-0.044252748,0.094690133,0.109523703
23.200000000,3,1,2.075072506,2.110405712,-0.000586402,2.157118640,2.063783057,0.044168688,-0.082046134,0.046622655,-0.044755090,0.104442607,0.109466640
23.300000000,3,1,2.104582557,2.139435303,-0.000059400,2.163141793,2.145108655,0.031612753,-0.058559236,-0.005673351,-0.031672153,0.066816886,0.109075700
23.400000000,3,1,2.158118961,2.192258691,0.000707804,2.080236961,2.183990548,0.024323970,0.077882000,0.008268143,-0.023616166,0.081802759,0.108807242
23.500000000,3,1,2.218413905,2.251973237,0.001312632,2.129198970,2.247234051,0.006446844,0.089214934,0.004739186,-0.005134213,0.089488125,0.108611466
23.600000000,3,1,2.267634200,2.300870643,0.001626155,2.158570487,2.328929810,0.015335614,0.109063714,-0.028059167,-0.013709459,0.113446727,0.108665770
23.700000000,3,1,2.330220103,2.363171032,0.001902712,2.265601384,2.409774292,0.007830865,0.064618719,-0.046603260,-0.005928153,0.079891086,0.108394072
23.800000000,3,1,2.402618063,2.435320993,0.002137595,2.275901899,2.423811515,-0.005495539,0.126716164,0.011509478,0.007633134,0.127466541,0.108616966
23.900000000,3,1,2.463867917,2.496395805,0.002247579,2.376940808,2.432723685,-0.022393459,0.086927109,0.063672120,0.024641037,0.110533442,0.108637532
24.000000000,3,1,2.598031611,2.630307371,0.002238961,2.370294734,2.594993165,-0.025859588,0.227736877,0.035314206,0.028098549,0.232165258,0.110658287
24.100000000,3,1,2.672659595,2.704884882,0.002208480,2.558913270,2.697128571,-0.020858430,0.113746325,0.007756311,0.023066910,0.116320544,0.110718761
24.200000000,3,1,2.790002902,2.822256533,0.002244929,2.572769322,2.810597950,-0.010546162,0.217233581,0.011658582,0.012791091,0.217921920,0.112347023
24.300000000,3,1,2.878408195,2.910749088,0.002402726,2.751562583,2.809052841,-0.004852670,0.126845612,0.101696247,0.007255397,0.162740827,0.112974820
24.400000000,3,1,3.016760125,3.049299127,0.002853460,2.841027579,3.200065709,-0.005590379,0.175732546,-0.150766583,0.008443839,0.231697623,0.114789582
24.500000000,3,1,3.153372802,3.186060034,0.003418431,2.904145590,3.077467388,-0.007167095,0.249227212,0.108592646,0.010585526,0.272063631,0.117409828
24.600000000,3,1,3.241829433,3.274535860,0.003803531,3.080320709,3.292720402,-0.012641264,0.161508724,-0.018184542,0.016444794,0.163359043,0.117952539
24.700000000,3,1,3.379789545,3.412362878,0.004412422,3.155233660,3.471314710,0.002019054,0.224555885,-0.058951831,0.002393368,0.232177502,0.119603075
24.800000000,3,1,3.502653228,3.534877164,0.004954077,3.228472871,3.454149193,-0.004516388,0.274180357,0.080727972,0.009470466,0.285974760,0.122311115
24.900000000,3,1,3.611801723,3.643475284,0.005420079,3.449947093,3.689898807,-0.002063391,0.161854630,-0.046423523,0.007483470,0.168546928,0.122838581
25.000000000,3,1,3.759365999,3.789936173,0.006011612,3.558146953,3.672473121,-0.007419978,0.201219047,0.117463052,0.013431590,0.233381835,0.124355713
25.100000000,3,1,3.887403002,3.916735257,0.006626357,3.769979607,3.966166666,-0.017976461,0.117423395,-0.049431409,0.024602818,0.129757529,0.124407770
25.200000000,3,1,4.059759300,4.086970024,0.007698358,3.851350840,4.113562027,-0.017774449,0.208408460,-0.026592003,0.025472807,0.211636681,0.125503962
25.300000000,3,1,4.186530207,4.211786097,0.008538621,4.106770591,4.108869976,-0.038880619,0.079759615,0.102916121,0.047419240,0.138570951,0.125631187
25.400000000,3,1,4.306856757,4.329977561,0.009289700,4.388989005,4.130755764,-0.044240096,-0.082132248,0.199221797,0.053529796,0.222037091,0.126849095
25.500000000,3,1,4.422497201,4.443359309,0.010001105,4.533725185,4.126741639,-0.041344145,-0.111227984,0.316617669,0.051345250,0.339491896,0.130354073
25.600000000,3,1,4.583064310,4.600502685,0.010991655,4.764662668,4.311934046,-0.053941966,-0.181598357,0.288568638,0.064933621,0.347082408,0.133881973
25.700000000,3,1,4.673376640,4.688662038,0.011710001,4.745962929,4.510892589,-0.055162966,-0.072586289,0.177769450,0.066872967,0.203329143,0.134660593
25.800000000,3,1,4.793409013,4.805119900,0.012912335,4.970728567,4.450225352,-0.055400766,-0.177319555,0.354894548,0.068313101,0.402565578,0.139309557
25.900000000,3,1,4.889766202,4.897904843,0.014198552,5.048822552,4.798735007,-0.046063380,-0.159056350,0.099169837,0.060261931,0.196888495,0.139917687
26.000000000,3,1,4.975047139,4.980018683,0.015649368,5.140705431,4.701072100,-0.026022210,-0.165658293,0.278946584,0.041671579,0.327093850,0.142608120
26.100000000,3,1,5.033179380,5.036269542,0.016714967,5.269307259,4.700451986,-0.034356937,-0.236127879,0.335817556,0.051071904,0.413688465,0.147095497
26.200000000,3,1,5.079687106,5.081197776,0.017590026,5.306564618,4.827996428,-0.028822253,-0.226877512,0.253201348,0.046412279,0.343130336,0.149861483
26.300000000,3,1,5.126791049,5.126188258,0.018319415,5.302481251,4.911843547,-0.037058418,-0.175690203,0.214344711,0.055377832,0.282625913,0.151476286
26.400000000,3,1,5.156483843,5.154105513,0.018582451,5.284117342,4.912492103,-0.035470729,-0.127633499,0.241613409,0.054053180,0.278548193,0.152984505
26.500000000,3,1,5.193347857,5.188235255,0.018680576,5.342678200,5.043724585,-0.052239702,-0.149330344,0.144510669,0.070920279,0.219573612,0.153658696
26.600000000,3,1,5.224638060,5.216815665,0.018376149,5.330376595,5.076618822,-0.041404608,-0.105738536,0.140196842,0.059780757,0.185498063,0.153948819
26.700000000,3,1,5.242089722,5.232612189,0.017995525,5.335101805,5.071862335,-0.046025164,-0.093012082,0.160749854,0.064020689,0.196444424,0.154344710
26.800000000,3,1,5.265685335,5.253688094,0.016681291,5.349879688,5.156700832,-0.031816682,-0.084194353,0.096987262,0.048497973,0.137285365,0.154213625
26.900000000,3,1,5.279340466,5.265578145,0.015247661,5.410622433,5.179311004,-0.025259614,-0.131281967,0.086267141,0.040507275,0.162227661,0.154279920
27.000000000,3,1,5.294136691,5.277809343,0.012905861,5.355328276,5.167997105,-0.023260932,-0.061191586,0.109812239,0.036166794,0.130809690,0.154106342
27.100000000,3,1,5.302722073,5.283721368,0.010371019,5.322775281,5.159857218,-0.020137186,-0.020053208,0.123864150,0.030508205,0.129132526,0.153924090
27.200000000,3,1,5.304465189,5.283505681,0.008437822,5.372761834,5.215963471,-0.019392370,-0.068296645,0.067542210,0.027830192,0.100004507,0.153573489
27.300000000,3,1,5.300801461,5.277275713,0.005874290,5.392196507,5.205587629,-0.013023354,-0.091395046,0.071688084,0.018897644,0.117683291,0.153325661
27.400000000,3,1,5.289257576,5.263089807,0.003359532,5.424136006,5.087097318,-0.034926875,-0.134878429,0.175992489,0.038286407,0.225014212,0.154009776
27.500000000,3,1,5.276492504,5.248589672,0.001766757,5.443967627,5.077287533,-0.033739023,-0.167475123,0.171302139,0.035505781,0.242183814,0.154879741
27.600000000,3,1,5.249186307,5.218782568,-0.000290175,5.488260508,5.119467647,-0.044049626,-0.239074201,0.099314920,0.043759450,0.262554407,0.155983466
27.700000000,3,1,5.212832510,5.180073883,-0.001822515,5.438683157,5.015771043,-0.036501631,-0.225850647,0.164302841,0.034679117,0.281436635,0.157310416
27.800000000,3,1,5.182340362,5.147993774,-0.002725142,5.418824293,4.918409838,-0.021661003,-0.236483931,0.229583936,0.018935861,0.330139364,0.159310989
27.900000000,3,1,5.129358207,5.092707476,-0.003970638,5.349068362,4.874254260,-0.015882153,-0.219710155,0.218453216,0.011911515,0.310058452,0.160959694
28.000000000,3,1,5.087267890,5.049060355,-0.004814085,5.324918598,4.928964721,-0.028911803,-0.237650708,0.120095634,0.024097718,0.267360282,0.162004952
28.100000000,3,1,5.015829592,4.975328484,-0.006126465,5.336624602,4.934577602,-0.012983894,-0.320795010,0.040750882,0.006857430,0.323445664,0.163773824
28.200000000,3,1,4.938222007,4.895521785,-0.007468598,5.228733219,4.720588810,-0.012063412,-0.290511212,0.174932974,0.004594814,0.339145134,0.165727618
28.300000000,3,1,4.877265630,4.833029520,-0.008399410,5.173811030,4.641949046,-0.012095886,-0.296545400,0.191080473,0.003696476,0.352795388,0.167834842
28.400000000,3,1,4.793594464,4.747556004,-0.009457191,4.937767445,4.698976972,-0.001256348,-0.144172980,0.048579032,-0.008200843,0.152358211,0.167728599
28.500000000,3,1,4.668591696,4.620481801,-0.010811491,4.910308958,4.585794800,0.003132981,-0.241717262,0.034687001,-0.013944472,0.244591232,0.168402062
28.600000000,3,1,4.586560514,4.537432357,-0.011597874,4.793539217,4.486632298,-0.004021314,-0.206978703,0.050800059,-0.007576560,0.213256263,0.168762157
28.700000000,3,1,4.469577059,4.419375021,-0.012542025,4.498875129,4.476785734,-0.014578303,-0.029298070,-0.057410712,0.002036277,0.064486535,0.168253923
28.800000000,3,1,4.385973379,4.335237092,-0.013088978,4.353561232,4.322902909,0.007227390,0.032412146,0.012334183,-0.020316369,0.040192464,0.167698276
28.900000000,3,1,4.252653619,4.201423727,-0.013773756,4.384043458,4.166468893,-0.005281144,-0.131389839,0.034954834,-0.008492612,0.136225015,0.167500105
29.000000000,3,1,4.119617279,4.068295942,-0.014194072,4.238554271,4.136235027,-0.012926522,-0.118936993,-0.067939085,-0.001267550,0.136979320,0.167308684
29.100000000,3,1,3.977947521,3.926907385,-0.014260520,4.044107255,3.942306111,-0.035509543,-0.066159734,-0.015398726,0.021249023,0.071174097,0.166838740
29.200000000,3,1,3.881676097,3.831005268,-0.014045847,3.818397771,4.012256147,-0.040836709,0.063278326,-0.181250879,0.026790862,0.193839567,0.167037165
29.300000000,3,1,3.758261209,3.708246977,-0.013578861,3.742452875,3.966683242,-0.026809782,0.015808334,-0.258436265,0.013230921,0.259257138,0.167830396
29.400000000,3,1,3.633075846,3.583940209,-0.013068454,3.542060814,3.800081152,-0.037076032,0.091015032,-0.216140943,0.024007577,0.235747762,0.168377555
29.500000000,3,1,3.485144262,3.437340594,-0.012425132,3.393209881,3.475831802,-0.041673207,0.091934381,-0.038491208,0.029248075,0.103869886,0.168029524
29.600000000,3,1,3.335519700,3.289393502,-0.011642400,3.374406116,3.428820040,-0.029282812,-0.038886416,-0.139426538,0.017640412,0.145818713,0.167892098
29.700000000,3,1,3.211524561,3.167039993,-0.010914147,3.166632350,3.282108764,0.000037431,0.044892211,-0.115068771,-0.010951578,0.124000282,0.167640893
29.800000000,3,1,3.081220179,3.038734146,-0.010183962,3.237308252,3.190303856,0.006609393,-0.156088073,-0.151569711,-0.016793355,0.218217507,0.168020894
29.900000000,3,1,2.930937146,2.891146513,-0.009522561,3.045913207,2.925037506,-0.001471541,-0.114976061,-0.033890993,-0.008051020,0.120137059,0.167754054
30.000000000,3,1,2.823973363,2.786383066,-0.009190382,2.541338705,2.898448427,-0.002374827,0.282634658,-0.112065361,-0.006815554,0.304117489,0.168986858
30.100000000,3,1,2.665325084,2.631476454,-0.008760749,2.672243666,2.817952823,0.004840170,-0.006918582,-0.186476370,-0.013600920,0.187099675,0.169109144
30.200000000,3,1,2.517011214,2.487167523,-0.008362105,2.593198179,2.535482071,0.002125688,-0.076186965,-0.048314548,-0.010487792,0.090822590,0.168725488
30.300000000,3,1,2.411449492,2.384725385,-0.008086284,2.577016550,2.518417775,-0.000967492,-0.165567059,-0.133692390,-0.007118792,0.212924360,0.169041571
30.400000000,3,1,2.270562005,2.248312787,-0.007686924,2.165863155,2.398246060,-0.006725378,0.104698850,-0.149933273,-0.000961546,0.182873618,0.169132100
30.500000000,3,1,2.152461896,2.134256997,-0.007379723,2.058746184,2.249158528,-0.000142539,0.093715712,-0.114901531,-0.007237184,0.148449902,0.169010697
30.600000000,3,1,2.042360696,2.028475659,-0.006898971,2.023073614,2.090046100,0.010741470,0.019287082,-0.061570441,-0.017640442,0.066888683,0.168567449
30.700000000,3,1,1.933785976,1.925020713,-0.006086347,1.908617281,2.007419292,0.016730730,0.025168695,-0.082398579,-0.022817077,0.089126921,0.168192207
30.800000000,3,1,1.842679601,1.838633135,-0.004980246,1.855294686,1.916095514,0.004398095,-0.012615085,-0.077462379,-0.009378341,0.079041216,0.167789740
30.900000000,3,1,1.790496772,1.789093815,-0.004031551,1.791911307,1.899385092,-0.013437932,-0.001414535,-0.110291277,0.009406381,0.110700707,0.167500607
31.000000000,3,1,1.739709567,1.740875329,-0.002779811,1.746946078,1.818147528,-0.024015802,-0.007236511,-0.077272198,0.021235991,0.080463203,0.167109702
31.100000000,3,1,1.694341677,1.698097161,-0.001373991,1.691313934,1.719917894,-0.018017518,0.003027742,-0.021820732,0.016643527,0.027610117,0.166619381
31.200000000,4,1,1.646459590,1.653656780,0.000513330,1.753785871,1.701914529,-0.010711320,-0.107326281,-0.048257749,0.011224650,0.118210548,0.166371432
31.300000000,4,1,1.619035779,1.628646647,0.001876885,1.751199377,1.609974218,-0.009191755,-0.132163598,0.018672429,0.011068641,0.133934279,0.166197085
31.400000000,4,1,1.587596987,1.600455712,0.003743349,1.630194215,1.500775059,0.018895173,-0.042597227,0.099680653,-0.015151824,0.109454713,0.165918413
31.500000000,4,1,1.568538707,1.583666172,0.005015740,1.694552921,1.507356463,0.021209831,-0.126014215,0.076309710,-0.016194090,0.148205947,0.165819754
31.600000000,4,1,1.544658773,1.563061049,0.006720260,1.652074968,1.495399551,0.013653211,-0.107416195,0.067661499,-0.006932951,0.127139227,0.165619815
31.700000000,4,1,1.524973148,1.546572669,0.008082552,1.557760786,1.547811233,0.030304195,-0.032787638,-0.001238564,-0.022221643,0.039627827,0.165165301
31.800000000,4,1,1.513437403,1.537132246,0.008848312,1.570017975,1.555583809,0.019374033,-0.056580572,-0.018451563,-0.010525721,0.060436844,0.164751342
31.900000000,4,1,1.498338757,1.524981756,0.009900999,1.491641027,1.576329953,0.029310868,0.006697730,-0.051348198,-0.019409869,0.055301356,0.164330723
32.000000000,4,1,1.485914591,1.515131223,0.010807554,1.444473577,1.508329298,0.025869755,0.041441014,0.006801925,-0.015062202,0.044614950,0.163895237
