timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.916000000,1.999999513,2.000000000,-0.000002189,2.073714255,1.985966935,0.161256258,-0.073714742,0.014033065,-0.161258447,0.177862522,0.140973166
17.016000000,1.999999513,2.000000000,-0.000002189,2.097183938,1.970299175,0.111401897,-0.097184425,0.029700825,-0.111404086,0.150790656,0.141606701
17.116000000,1.999999513,2.000000000,-0.000002189,1.969502772,1.938770104,0.101604840,0.030496741,0.061229896,-0.101607029,0.122487304,0.140554043
17.216000000,1.999999513,2.000000000,-0.000002189,1.950913291,1.940999141,0.067246004,0.049086223,0.059000859,-0.067248193,0.102043511,0.138695378
17.316000000,1.999999513,2.000000000,-0.000002189,2.064186243,1.963735967,0.080194043,-0.064186729,0.036264033,-0.080196233,0.108933245,0.137289896
17.416000000,1.999999513,2.000000000,-0.000002189,2.045926538,1.998579182,0.086408618,-0.045927024,0.001420818,-0.086410807,0.097867961,0.135591285
17.516000000,1.999999513,2.000000000,-0.000002189,2.051548284,1.975879067,0.116983669,-0.051548771,0.024120933,-0.116985858,0.130095296,0.135334632
17.616000000,1.999999513,2.000000000,-0.000002189,2.047785118,1.973073913,0.115247482,-0.047785605,0.026926087,-0.115249671,0.127636064,0.134994222
17.716000000,1.999999513,2.000000000,-0.000002189,1.989532849,1.961162791,0.114448368,0.010466664,0.038837209,-0.114450558,0.121312860,0.134428337
17.816000000,1.999999513,2.000000000,-0.000002189,2.006191775,1.968834020,0.138477094,-0.006192261,0.031165980,-0.138479283,0.142078056,0.134755746
17.916666667,1.999999513,2.000000000,-0.000002189,2.010445825,1.993948844,0.133370364,-0.010446311,0.006051156,-0.133372553,0.133917810,0.134722329
18.016000000,1.999999513,2.000000000,-0.000002189,1.993912130,1.986757176,0.129341369,0.006087384,0.013242824,-0.129343558,0.130162148,0.134549795
18.116000000,1.999999520,2.000000000,-0.000002192,1.978175940,1.984736572,0.099405579,0.021823580,0.015263428,-0.099407771,0.102913293,0.133511822
18.216000000,1.999999532,2.000000000,-0.000002208,1.984729520,1.968840879,0.089336087,0.015270012,0.031159121,-0.089338295,0.095840466,0.132351179
18.316000000,1.999999548,2.000000000,-0.000002228,1.938408458,1.970010982,0.087503751,0.061591090,0.029989018,-0.087505979,0.111131003,0.131676389
18.416000000,1.999999554,2.000000000,-0.000002226,2.003982673,1.959974696,0.092456409,-0.003983120,0.040025304,-0.092458635,0.100829011,0.130765434
18.516000000,1.999999566,2.000000000,-0.000002242,2.077807657,1.949066826,0.101135607,-0.077808091,0.050933174,-0.101137849,0.137394148,0.130984500
18.616000000,1.999999581,2.000000000,-0.000002267,2.026069386,1.954268715,0.084560878,-0.026069805,0.045731286,-0.084563145,0.099608788,0.130118579
18.716000000,1.999999570,2.000000000,-0.000002243,2.003913905,1.980329805,0.110666761,-0.003914335,0.019670195,-0.110669004,0.112471628,0.129619126
18.816000000,1.999999569,2.000000000,-0.000002242,2.013468801,1.966277661,0.095854772,-0.013469232,0.033722339,-0.095857014,0.102504554,0.128903073
18.916666667,1.999999581,2.000000000,-0.000002266,1.988039507,1.955092181,0.086282462,0.011960073,0.044907819,-0.086284728,0.098004132,0.128123700
19.016666667,1.999999571,2.000000000,-0.000002245,1.970116998,2.030904654,0.090477575,0.029882572,-0.030904654,-0.090479820,0.100173168,0.127430106
19.116000000,1.999999569,2.000000000,-0.000002243,1.963666870,2.031341224,0.096681113,0.036332699,-0.031341224,-0.096683356,0.107935206,0.126942587
19.216666667,1.999999580,2.000000000,-0.000002264,1.986407635,2.012672059,0.099652023,0.013591944,-0.012672059,-0.099654288,0.101372082,0.126336003
19.316000000,1.999999573,2.000000000,-0.000002252,1.987450768,2.007298275,0.098327178,0.012548805,-0.007298274,-0.098329429,0.099395241,0.125717354
19.416000000,1.999999570,2.000000000,-0.000002249,1.957654531,1.997102344,0.072862027,0.042345039,0.002897656,-0.072864277,0.084324976,0.124849907
19.516000000,1.999999569,2.000000000,-0.000002252,1.939568873,1.981182491,0.084393431,0.060430697,0.018817509,-0.084395683,0.105492176,0.124413607
19.616000000,1.999999572,2.000000000,-0.000002261,1.987471017,1.963540153,0.096053870,0.012528555,0.036459847,-0.096056132,0.103503940,0.123956755
19.716666667,1.999999562,2.000000000,-0.000002248,2.030055960,1.974526887,0.094043633,-0.030056398,0.025473113,-0.094045880,0.101965162,0.123489810
19.816000000,1.999999565,2.000000002,-0.000002262,1.967526687,2.036986924,0.103526264,0.032472877,-0.036986922,-0.103528526,0.114632787,0.123295580
19.916000000,1.999999559,2.000000000,-0.000002260,1.902928635,2.042380089,0.099415493,0.097070924,-0.042380090,-0.099417753,0.145267774,0.123826216
20.016000000,1.999999556,2.000000001,-0.000002268,1.884293434,2.083149406,0.100529046,0.115706122,-0.083149405,-0.100531314,0.174379688,0.125142545
20.116000000,1.999999547,2.000000001,-0.000002262,1.898859088,2.025242028,0.108728853,0.101140459,-0.025242027,-0.108731115,0.150628708,0.125738602
20.216000000,1.999999542,1.999999999,-0.000002271,1.917504853,2.005283500,0.123656064,0.082494689,-0.005283500,-0.123658335,0.148743649,0.126260634
20.316000000,1.999999534,2.000000001,-0.000002278,1.941626966,2.013406470,0.133441053,0.058372568,-0.013406469,-0.133443331,0.146267607,0.126700523
20.416000000,1.999999524,2.000000001,-0.000002276,1.999350350,1.989386123,0.131078699,0.000649174,0.010613878,-0.131080975,0.131511588,0.126798533
20.516000000,1.999999510,2.000000000,-0.000002279,2.026191250,1.954156734,0.114713462,-0.026191739,0.045843267,-0.114715741,0.126282673,0.126788438
20.616000000,1.999999497,2.000000000,-0.000002291,2.017944235,1.975300570,0.121847296,-0.017944738,0.024699430,-0.121849587,0.125616071,0.126765995
20.716000000,1.999999484,2.000000000,-0.000002294,1.998295066,1.943604940,0.127365139,0.001704418,0.056395059,-0.127367433,0.139304597,0.127014030
20.816000000,1.999999467,2.000000000,-0.000002306,2.003164245,1.988686445,0.110322124,-0.003164778,0.011313556,-0.110324430,0.110948151,0.126735023
20.916000000,1.999999445,2.000000000,-0.000002313,1.956569620,1.988317958,0.114320149,0.043429826,0.011682042,-0.114322462,0.122850499,0.126665459
21.016000000,1.999999432,1.999999999,-0.000002320,1.974114983,2.003051855,0.117421066,0.025884449,-0.003051856,-0.117423386,0.120281213,0.126554279
21.116000000,1.999999415,1.999999999,-0.000002328,2.048890024,1.944202391,0.121704354,-0.048890609,0.055797608,-0.121706682,0.142534842,0.126851991
21.216000000,1.999999402,2.000000000,-0.000002335,2.064271980,1.944965246,0.102853855,-0.064272577,0.055034753,-0.102856190,0.133188528,0.126963920
21.316000000,1.999999393,1.999999999,-0.000002339,2.043230427,1.970635489,0.119237173,-0.043231034,0.029364511,-0.119239512,0.130189317,0.127019271
21.416000000,1.999999387,2.000000000,-0.000002342,1.947616771,1.965902417,0.110399591,0.052382616,0.034097583,-0.110401933,0.126866743,0.127016730
21.516000000,1.999999381,2.000000000,-0.000002345,1.943910781,1.983289287,0.114684439,0.056088601,0.016710713,-0.114686783,0.128756504,0.127045443
21.616000000,1.999999377,2.000000000,-0.000002347,1.959871720,2.048945821,0.123164801,0.040127657,-0.048945821,-0.123167148,0.138477683,0.127237984
21.716000000,1.999999370,2.000000000,-0.000002350,1.962887237,2.051976068,0.123920496,0.037112133,-0.051976068,-0.123922846,0.139411957,0.127440305
21.816000000,1.999999365,2.000000000,-0.000002351,2.013555604,2.034669731,0.125327965,-0.013556239,-0.034669731,-0.125330316,0.130741922,0.127492551
21.916000000,1.999999356,2.000000000,-0.000002367,2.028933203,2.000467772,0.134669151,-0.028933847,-0.000467772,-0.134671519,0.137745433,0.127656524
22.016000000,1.999999348,2.000000000,-0.000002393,1.937448729,2.034893259,0.137912942,0.062550619,-0.034893258,-0.137915335,0.155405145,0.128121805
22.116000000,2.000032921,1.999992376,0.000174709,1.912562551,2.042123541,0.147164558,0.087470371,-0.042131165,-0.146989850,0.176159350,0.128970384
22.216000000,2.000211209,1.999929709,0.001783312,1.925471098,2.013777494,0.142655105,0.074740111,-0.013847786,-0.140871793,0.160070944,0.129481876
22.316000000,2.000986327,1.999608059,0.009869242,1.958438748,1.971753824,0.147485575,0.042547579,0.027854235,-0.137616333,0.146711997,0.129747929
22.449333333,2.002503837,1.998733353,0.024577172,1.979972733,1.992118246,0.142783047,0.022531103,0.006615106,-0.118205875,0.120515721,0.129620670
22.516000000,2.003281872,1.998012482,0.034709417,1.969544985,1.981156079,0.142895902,0.033736888,0.016856403,-0.108186485,0.114571513,0.129420861
22.616000000,2.003566271,1.997230433,0.045925988,2.022338225,2.030326530,0.155561899,-0.018771954,-0.033096097,-0.109635911,0.116050726,0.129244636
22.716000000,2.003040406,1.996479578,0.058071480,2.061543268,2.010185844,0.154572392,-0.058502862,-0.013706266,-0.096500912,0.113678813,0.129044090
22.816000000,2.001587294,1.995854878,0.070491443,2.075773009,1.974762008,0.163976185,-0.074185715,0.021092869,-0.093484741,0.121193343,0.128941185
22.950000000,1.998885507,1.995385511,0.084739924,2.038364459,1.979025105,0.191306151,-0.039478951,0.016360406,-0.106566227,0.114815553,0.128763037
23.016000000,1.997856657,1.995310220,0.088971129,2.015975010,1.939334511,0.209938405,-0.018118352,0.055975709,-0.120967276,0.134516306,0.128840406
23.116000000,1.996342571,1.995282969,0.094320874,1.993406701,1.915984304,0.226527235,0.002935871,0.079298665,-0.132206360,0.154192799,0.129201546
23.216000000,1.994137245,1.995425727,0.100528891,1.984662570,1.932543390,0.235874576,0.009474675,0.062882337,-0.135345685,0.149540671,0.129482523
23.316000000,1.992018315,1.995773917,0.105247338,1.995860530,1.938771071,0.241057475,-0.003842214,0.057002847,-0.135810137,0.147337980,0.129723900
23.416000000,1.989839539,1.996352263,0.109018283,1.984655032,2.000568263,0.240737328,0.005184507,-0.004215999,-0.131719046,0.131888441,0.129751180
23.516666667,1.988427773,1.996865952,0.111021608,1.995842872,1.993919789,0.252798970,-0.007415099,0.002946163,-0.141777362,0.142001704,0.129909464
23.616000000,1.986436810,1.997843762,0.113295820,2.003116853,1.979598444,0.258551034,-0.016680043,0.018245318,-0.145255214,0.147343791,0.130136147
23.716000000,1.984612496,1.999117058,0.115027248,1.989720946,1.958027331,0.278107090,-0.005108450,0.041089727,-0.163079843,0.168254263,0.130661600
23.816666667,1.983434118,2.000209295,0.116049643,1.992447368,1.950808609,0.278638162,-0.009013250,0.049400686,-0.162588518,0.170166662,0.131201878
23.917333333,1.981967110,2.002009639,0.117346839,2.003580024,1.927988070,0.307628423,-0.021612914,0.074021569,-0.190281584,0.205312912,0.132315298
24.016666667,1.981117585,2.003381264,0.118043365,1.976902098,1.970406192,0.320371808,0.004215487,0.032975073,-0.202328443,0.205041275,0.133388995
24.116000000,1.980140736,2.005366963,0.118766781,2.001547373,1.993503154,0.342366174,-0.021406638,0.011863810,-0.223599393,0.224934841,0.134794921
24.249333333,1.979136734,2.008017391,0.119086531,1.926976320,1.979869177,0.363012583,0.052160414,0.028148215,-0.243926052,0.251023803,0.136672065
24.316000000,1.978700433,2.009556118,0.118930995,1.883971052,1.945444103,0.341701842,0.094729381,0.064112016,-0.222770848,0.250421358,0.138470179
24.416000000,1.978404874,2.011138190,0.118409893,1.908818804,2.000489120,0.345795028,0.069586070,0.010649070,-0.227385135,0.238032820,0.139966059
24.516000000,1.978290854,2.012627384,0.117611681,1.987894282,2.023303844,0.350474083,-0.009603428,-0.010676460,-0.232862402,0.233304759,0.141327143
24.616000000,1.978384516,2.014423904,0.116256985,1.988708626,2.005171146,0.355555238,-0.010324111,0.009252758,-0.239298253,0.239699509,0.142761269
24.716000000,1.978742887,2.016210377,0.114846958,1.996569977,2.006281919,0.348070797,-0.017827091,0.009928458,-0.233223839,0.234114798,0.144052017
24.816000000,1.979168959,2.017454417,0.114173678,2.012213037,1.985465715,0.336592302,-0.033044078,0.031988702,-0.222418624,0.227123826,0.145186114
24.916000000,1.980002294,2.019138124,0.114101728,2.027324670,1.988868164,0.323557814,-0.047322377,0.030269960,-0.209456086,0.216858317,0.146123749
25.016000000,1.980738677,2.020304955,0.114428966,1.961155218,2.003837314,0.320158263,0.019583459,0.016467641,-0.205729298,0.207314348,0.146892587
25.116000000,1.981974177,2.021953382,0.115138502,1.854898428,2.004824041,0.320223157,0.127075749,0.017129341,-0.205084655,0.241870577,0.148182629
25.216000000,1.983370595,2.023468557,0.115292721,1.942394254,2.035706497,0.331200255,0.040976341,-0.012237941,-0.215907533,0.220102001,0.149091800
25.316000000,1.984530730,2.024449056,0.114815678,2.008724829,2.019633723,0.333675147,-0.024194099,0.004815333,-0.218859468,0.220245338,0.149979385
25.416000000,1.986450973,2.025597079,0.112925675,2.007725170,1.974066648,0.344832051,-0.021274196,0.051530432,-0.231906377,0.238513195,0.151121683
25.549333333,1.988775380,2.026336401,0.109539358,2.011792100,1.990752410,0.390865424,-0.023016721,0.035583991,-0.281326066,0.284500167,0.153013190
25.616000000,1.990475391,2.026527222,0.106765288,1.975771619,2.016291635,0.357507325,0.014703772,0.010235587,-0.250742037,0.251381259,0.154282310
25.716000000,1.992277393,2.026484562,0.103831070,1.985133931,2.021843999,0.359160049,0.007143462,0.004640562,-0.255328979,0.255471038,0.155581423
25.816666667,1.994153596,2.026203205,0.100775456,2.040289188,2.010538260,0.355367681,-0.046135592,0.015664945,-0.254592225,0.259212431,0.156904115
25.916000000,1.996105010,2.025642761,0.097642981,2.094367469,1.955671610,0.349920359,-0.098262459,0.069971151,-0.252277378,0.279634312,0.158521775
26.016000000,1.998332774,2.024579863,0.094072458,2.050300717,1.949122066,0.334762730,-0.051967943,0.075457796,-0.240690272,0.257539032,0.159742937
26.116666667,2.000240594,2.023149828,0.090872557,1.946983312,1.990807850,0.341004695,0.053257282,0.032341977,-0.250132138,0.257775926,0.160935811
26.216000000,2.001283151,2.022087162,0.088753395,2.020027358,2.039191028,0.338092704,-0.018744207,-0.017103866,-0.249339309,0.250627170,0.161994222
26.316666667,2.002595395,2.020454283,0.085191448,2.072417216,1.997102335,0.356503706,-0.069821821,0.023351949,-0.271312257,0.281124067,0.163482193
26.416000000,2.003643438,2.018988509,0.081701772,2.049892804,1.969730967,0.365165196,-0.046249366,0.049257542,-0.283463424,0.291404911,0.165092189
26.549333333,2.004764517,2.017371081,0.077956302,2.042345693,1.957596920,0.409499592,-0.037581175,0.059774161,-0.331543290,0.338978242,0.167466647
26.650000000,2.005823350,2.015836533,0.074880780,2.042993233,1.935137560,0.396159989,-0.037169883,0.080698973,-0.321279209,0.333338048,0.169666635
26.716000000,2.006193047,2.015290624,0.073951584,2.026735981,1.957518866,0.371459391,-0.020542934,0.057771758,-0.297507807,0.303760569,0.171314243
26.849333333,2.007426592,2.013385583,0.071402322,1.995138850,1.993483411,0.385787229,0.012287742,0.019902172,-0.314384907,0.315253794,0.173098019
26.916666667,2.008200817,2.012105564,0.070191917,1.988374260,1.953227299,0.364891372,0.019826557,0.058878265,-0.294699455,0.301176877,0.174617118
27.016000000,2.009286667,2.010281364,0.069062105,2.053612274,1.938748238,0.355397799,-0.044325607,0.071533126,-0.286335694,0.298445769,0.176057170
27.116000000,2.010156908,2.008939882,0.068548660,2.056461089,1.936280737,0.335289222,-0.046304182,0.072659146,-0.266740561,0.280310463,0.177208282
27.216000000,2.011369231,2.007419021,0.068139460,2.073416637,1.979043473,0.322940491,-0.062047406,0.028375548,-0.254801031,0.263777591,0.178118778
27.316666667,2.012417930,2.006438912,0.067932309,2.102052171,1.992071640,0.319205683,-0.089634240,0.014367272,-0.251273374,0.267168531,0.179051711
27.416666667,2.013581299,2.005638702,0.067740196,2.057736578,1.948589034,0.296437032,-0.044155279,0.057049668,-0.228696836,0.239805329,0.179642908
27.516000000,2.015331417,2.004841367,0.067550033,2.049259459,1.951112101,0.277786169,-0.033928042,0.053729267,-0.210236136,0.219629641,0.180009782
27.616000000,2.016690173,2.004468296,0.067450993,2.042738870,1.956948390,0.285251302,-0.026048697,0.047519906,-0.217800310,0.224440752,0.180418451
27.716000000,2.018553175,2.004222514,0.067588041,1.978096362,1.973078585,0.273402278,0.040456813,0.031143929,-0.205814237,0.212052347,0.180697968
27.816666667,2.019977679,2.004207806,0.067866514,2.007493487,2.007788317,0.274716723,0.012484193,-0.003580512,-0.206850209,0.207257531,0.180927753
27.916000000,2.022272708,2.004489409,0.068364937,2.045564663,2.027890588,0.292097021,-0.023291955,-0.023401180,-0.223732084,0.226155203,0.181334339
28.016000000,2.023790268,2.004933998,0.068602319,2.007072295,1.996890585,0.286455781,0.016717973,0.008043413,-0.217853462,0.218641986,0.181660597
28.116666667,2.025069263,2.005518589,0.068571227,2.056458677,1.956475456,0.281446817,-0.031389414,0.049043133,-0.212875589,0.220695584,0.182000663
28.216000000,2.026586623,2.006496820,0.067993862,2.051596057,1.916613450,0.275437694,-0.025009434,0.089883370,-0.207443832,0.227458646,0.182399718
28.316000000,2.027797505,2.007528417,0.066752790,1.996875945,1.933409591,0.271731868,0.030921560,0.074118825,-0.204979078,0.220150325,0.182722356
28.416000000,2.028411272,2.008186764,0.065474004,2.007069506,1.969023192,0.279074214,0.021341765,0.039163572,-0.213600210,0.218207025,0.183021574
28.519333333,2.028987586,2.008977324,0.063089531,2.090671925,1.959291216,0.273619369,-0.061684339,0.049686108,-0.210529839,0.224936613,0.183377828
28.616666667,2.029168465,2.009318075,0.061425849,2.053183878,1.972874936,0.257662965,-0.024015413,0.036443140,-0.196237116,0.201031958,0.183517956
28.716000000,2.029237969,2.009613396,0.058644563,2.048765193,1.962727088,0.282044972,-0.019527224,0.046886308,-0.223400408,0.229101245,0.183902849
28.816000000,2.029185635,2.009684260,0.056712456,2.020807593,1.958656603,0.274265609,0.008378041,0.051027658,-0.217553152,0.223614372,0.184230908
28.916000000,2.029037535,2.009655645,0.053590095,1.997796249,1.971674564,0.279977452,0.031241286,0.037981082,-0.226387356,0.231667468,0.184627101
29.049333333,2.028785177,2.009435150,0.048896898,1.993100402,2.029332687,0.278254788,0.035684775,-0.019897537,-0.229357891,0.232968575,0.185028651
29.116000000,2.028721520,2.009357842,0.047569397,1.965104720,1.979827139,0.271078223,0.063616800,0.029530702,-0.223508826,0.234254893,0.185435317
29.216000000,2.028557530,2.009125528,0.043984394,1.986776133,1.965437239,0.267891138,0.041781397,0.043688289,-0.223906744,0.231923655,0.185814029
29.316000000,2.028371643,2.008846275,0.040660903,2.036642064,1.951314993,0.253543067,-0.008270421,0.057531282,-0.212882164,0.220674113,0.186088144
29.416000000,2.028228196,2.008641379,0.038793042,2.035953848,1.979114546,0.259499045,-0.007725652,0.029526833,-0.220706003,0.222806327,0.186376070
29.549333333,2.027934628,2.008201525,0.035824269,1.979974429,1.978546256,0.248752044,0.047960199,0.029655269,-0.212927775,0.220267685,0.186638106
29.616000000,2.027795654,2.007926062,0.034663086,2.002271897,1.940672613,0.234619921,0.025523757,0.067253449,-0.199956835,0.212502293,0.186832767
29.716000000,2.027668987,2.007604070,0.033835000,2.026752916,1.903142444,0.223015133,0.000916071,0.104461626,-0.189180133,0.216106902,0.187053389
29.816666667,2.027465430,2.006997169,0.032932995,1.992188101,1.969307554,0.209140233,0.035277329,0.037689615,-0.176207238,0.183613691,0.187029721
29.916000000,2.027293768,2.006488608,0.032444596,1.957760776,1.987566733,0.186758837,0.069532992,0.018921875,-0.154314242,0.170310773,0.186919539
30.016000000,2.027008231,2.005663966,0.031906115,2.005187251,1.972605656,0.199496743,0.021820980,0.033058310,-0.167590628,0.172208088,0.186822716
30.116000000,2.026656362,2.004690646,0.031545329,2.061104347,1.960658434,0.205917508,-0.034447985,0.044032212,-0.174372178,0.183115144,0.186797743
30.216666667,2.026390087,2.003996188,0.031398009,2.081851238,1.944030393,0.184566495,-0.055461152,0.059965795,-0.153168486,0.173586926,0.186711617
30.316000000,2.025990121,2.003003292,0.031303985,2.076022145,2.007231684,0.158630280,-0.050032024,-0.004228392,-0.127326295,0.136868799,0.186421526
30.416666667,2.025664169,2.002250069,0.031577663,2.081416860,1.997372532,0.146846069,-0.055752690,0.004877537,-0.115268406,0.128136483,0.186093413
30.516000000,2.025510877,2.001940790,0.032108995,2.078271706,2.024732894,0.152374241,-0.052760829,-0.022792104,-0.120265246,0.133292590,0.185793103
30.618000000,2.025421812,2.001850152,0.032824889,2.070182891,1.993342216,0.173280275,-0.044761079,0.008507935,-0.140455386,0.147660606,0.185567840
30.716000000,2.025317662,2.002001073,0.033984406,2.078842823,1.961605519,0.171576404,-0.053525161,0.040395554,-0.137591998,0.153063064,0.185373896
30.816000000,2.025241425,2.002199760,0.034481399,2.052817167,1.991735132,0.172653871,-0.027575741,0.010464627,-0.138172472,0.141285392,0.185121480
30.916000000,2.025099929,2.002610530,0.034996869,2.092949508,2.025953655,0.166855228,-0.067849579,-0.023343125,-0.131858359,0.150116933,0.184916882
31.049333333,2.024907787,2.003124295,0.035540638,2.054193662,2.035909191,0.175845331,-0.029285875,-0.032784896,-0.140304693,0.147030333,0.184698771
31.116000000,2.024704985,2.003515391,0.036038399,2.037251229,2.014604654,0.170911349,-0.012546244,-0.011089263,-0.134872950,0.135908398,0.184428853
31.216000000,2.024438685,2.003922497,0.036195039,2.059534363,1.990257077,0.169355939,-0.035095679,0.013665420,-0.133160900,0.138384521,0.184173634
31.349333333,2.024147343,2.005188762,0.034699637,1.988537823,2.028635208,0.168653768,0.035609519,-0.023446447,-0.133954131,0.140575542,0.183931729
31.416000000,2.024326207,2.005905038,0.034101088,1.971199976,2.030407756,0.174991176,0.053126231,-0.024502718,-0.140890088,0.152554241,0.183752259
31.516000000,2.025964564,2.009033540,0.032551305,1.993156905,1.960543963,0.182355121,0.032807659,0.048489576,-0.149803816,0.160837697,0.183618759
31.616000000,2.028740930,2.012998408,0.031407116,2.017808616,1.991140954,0.174647161,0.010932314,0.021857454,-0.143240045,0.145309925,0.183406830
31.749333333,2.037181862,2.023471992,0.029592809,2.001902969,2.080428666,0.169317937,0.035278893,-0.056956673,-0.139725128,0.154957331,0.183245759
31.816000000,2.043804861,2.031179592,0.028663473,1.972003343,2.073554608,0.167908780,0.071801518,-0.042375017,-0.139245307,0.162297121,0.183125286
31.916000000,2.056872912,2.045894996,0.027255801,1.995218611,2.063015258,0.166675459,0.061654301,-0.017120262,-0.139419658,0.153402077,0.182959689
32.016000000,2.068827458,2.059082173,0.026166341,2.052544825,2.060987977,0.159926489,0.016282632,-0.001905804,-0.133760147,0.134761023,0.182707407
32.116000000,2.089274252,2.081327929,0.024508990,1.997345036,2.048999443,0.160768444,0.091929216,0.032328487,-0.136259454,0.167519404,0.182620220
32.216000000,2.106732798,2.100101434,0.023317676,2.064720326,2.030086372,0.140053651,0.042012472,0.070015062,-0.116735976,0.142458572,0.182407325
32.316000000,2.129959855,2.124836516,0.021976774,2.057706411,2.073150843,0.139825573,0.072253443,0.051685673,-0.117848799,0.147581530,0.182220832
32.416000000,2.156853790,2.153226347,0.020663166,2.097729228,2.146560396,0.142613722,0.059124562,0.006665951,-0.121950555,0.135691145,0.181981916
32.516000000,2.192657164,2.190758374,0.019196616,2.200379720,2.191115094,0.152270988,-0.007722556,-0.000356719,-0.133074372,0.133298738,0.181735133
32.616000000,2.218666838,2.217913194,0.018314355,2.188005623,2.205283813,0.161336991,0.030661215,0.012629381,-0.143022636,0.146816504,0.181551528
32.716000000,2.259859541,2.260813093,0.017187937,2.237544499,2.246743523,0.162454027,0.022315042,0.014069570,-0.145266089,0.147641968,0.181373737
32.816000000,2.293268810,2.295555271,0.016495326,2.240649496,2.289338862,0.176143514,0.052619313,0.006216410,-0.159648188,0.168211117,0.181300820
32.917333333,2.342989829,2.347218316,0.015802032,2.274020955,2.322892468,0.178979417,0.068968874,0.024325848,-0.163177384,0.178816418,0.181286720
33.016000000,2.379816983,2.385436185,0.015566207,2.398004829,2.326825897,0.195250320,-0.018187845,0.058610288,-0.179684113,0.189874548,0.181336664
33.116000000,2.435132538,2.442719099,0.015549189,2.473806417,2.358618691,0.175811947,-0.038673879,0.084100408,-0.160262757,0.185074847,0.181358000
33.216000000,2.475618892,2.484559474,0.015613756,2.463637579,2.422543418,0.185448171,0.011981313,0.062016057,-0.169834415,0.181199535,0.181357110
33.316000000,2.518421686,2.528727392,0.015669227,2.500529146,2.488038245,0.165395018,0.017892540,0.040689147,-0.149725791,0.156184385,0.181226193
33.416000000,2.581273418,2.593475138,0.015752823,2.518672599,2.553470003,0.143398836,0.062600818,0.040005134,-0.127646012,0.147691495,0.181057047
33.516000000,2.624794035,2.638204367,0.015821970,2.676902461,2.587284725,0.141110218,-0.052108426,0.050919642,-0.125288248,0.144931856,0.180877282
33.616000000,2.686840245,2.701750266,0.016072306,2.703944982,2.579760920,0.143546998,-0.017104737,0.121989347,-0.127474692,0.177267510,0.180857645
33.716666667,2.730214354,2.745976029,0.016364813,2.758496720,2.686961408,0.150436544,-0.028282367,0.059014621,-0.134071731,0.149190639,0.180699682
33.816000000,2.791346836,2.808019495,0.016952307,2.818157920,2.794811516,0.140234718,-0.026811084,0.013207979,-0.123282411,0.126853608,0.180450470
33.916000000,2.857019560,2.874323719,0.017801941,2.903981742,2.820990784,0.147927736,-0.046962182,0.053332935,-0.130125795,0.148265205,0.180291941
34.016000000,2.906025263,2.923589612,0.018483771,2.924142719,2.895091791,0.134532778,-0.018117455,0.028497821,-0.116049008,0.120862485,0.180024890
34.116000000,2.975568068,2.993249917,0.019408760,2.985828997,2.841731972,0.134950135,-0.010260930,0.151517945,-0.115541375,0.190821340,0.180084347
