timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.604000000,0.020000000,0.024000000,2.000000325,2.000000000,0.000001464,2.002994779,2.002010144,-0.000265249,-0.002994453,-0.002010144,0.000266714,0.003616430,0.003772994
15.624000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.003222225,2.003107785,-0.000165769,-0.003221899,-0.003107785,0.000167233,0.004479613,0.003799922
15.644000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.003480946,2.003375982,-0.000193932,-0.003480620,-0.003375982,0.000195397,0.004852850,0.003844065
15.664000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.004768749,2.005772121,-0.000182445,-0.004768424,-0.005772121,0.000183909,0.007489264,0.004031411
15.684000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.005329479,2.006620461,-0.000211452,-0.005329154,-0.006620461,0.000212916,0.008501512,0.004264284
15.704000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.005901549,2.007459727,-0.000236748,-0.005901224,-0.007459727,0.000238212,0.009514658,0.004538238
15.724000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.006470046,2.008283468,-0.000261717,-0.006469721,-0.008283468,0.000263181,0.010513915,0.004847382
15.744000000,0.020000000,0.008000000,2.000000325,2.000000000,0.000001464,2.006748472,2.005378686,-0.000231041,-0.006748146,-0.005378686,0.000232505,0.008632601,0.005145403
15.764000000,0.000000000,0.028000000,2.000000325,2.000000000,0.000001464,2.006486246,2.008451504,-0.000172468,-0.006485920,-0.008451504,0.000173932,0.010654827,0.005388457
15.784000000,0.020000000,0.010000000,2.000000325,2.000000000,0.000001464,2.006685639,2.008095501,-0.000147793,-0.006685314,-0.008095501,0.000149257,0.010500134,0.005599640
15.804000000,0.020000000,0.030000000,2.000000325,2.000000000,0.000001464,2.006966633,2.008556062,-0.000143725,-0.006966308,-0.008556062,0.000145189,0.011034343,0.005819545
15.824000000,0.020000000,0.008000000,2.000000325,2.000000000,0.000001464,2.007345918,2.009109133,-0.000161420,-0.007345593,-0.009109133,0.000162884,0.011703015,0.006261826
15.844000000,0.018000000,0.028000000,2.000000325,2.000000000,0.000001464,2.007679109,2.009688125,-0.000137732,-0.007678784,-0.009688125,0.000139197,0.012362963,0.006490309
15.864000000,0.020000000,0.000000000,2.000000325,2.000000000,0.000001464,2.009659255,2.004918890,-0.000020250,-0.009658929,-0.004918890,0.000021715,0.010839320,0.006633874
15.884000000,0.020000000,0.012000000,2.000000325,2.000000000,0.000001464,2.010460036,2.003945431,0.000011071,-0.010459710,-0.003945431,-0.000009607,0.011179090,0.006781077
15.924000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.012101305,2.002043871,0.000069505,-0.012100980,-0.002043871,-0.000068040,0.012272561,0.006962346
15.964000000,0.022000000,0.006000000,2.000000325,2.000000000,0.000001464,2.014595788,1.999309942,0.000077826,-0.014595463,0.000690058,-0.000076361,0.014611966,0.007412429
15.984000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.015647454,1.998169239,0.000100683,-0.015647128,0.001830761,-0.000099219,0.015754179,0.007696658
16.004000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.016664037,1.997075897,0.000126965,-0.016663712,0.002924103,-0.000125501,0.016918789,0.008010835
16.024000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.015160651,1.997406896,0.000071036,-0.015160326,0.002593104,-0.000069572,0.015380654,0.008560727
16.064000000,0.020000000,0.016000000,2.000000325,2.000000000,0.000001464,2.011617271,1.996582029,0.000100610,-0.011616946,0.003417971,-0.000099146,0.012109739,0.008647727
16.104000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.009671167,1.995669319,0.000096637,-0.009670842,0.004330681,-0.000095172,0.010596652,0.008690990
16.138000000,0.014000000,0.004000000,2.000000325,2.000000000,0.000001464,2.009840893,1.996486866,-0.000023272,-0.009840568,0.003513134,0.000024737,0.010448899,0.008728862
16.166000000,0.004000000,0.016000000,2.000000325,2.000000000,0.000001464,2.012289973,1.995875442,-0.000008318,-0.012289647,0.004124558,0.000009782,0.012963314,0.008829465
16.204000000,0.018000000,0.004000000,2.000000325,2.000000000,0.000001464,2.012868800,1.996139304,-0.000080648,-0.012868475,0.003860696,0.000082112,0.013435377,0.008938365
16.224000000,0.020000000,0.024000000,2.000000325,2.000000000,0.000001464,2.013159638,1.996165098,-0.000144639,-0.013159312,0.003834902,0.000146103,0.013707491,0.009049551
16.244000000,0.020000000,0.010000000,2.000000325,2.000000000,0.000001464,2.012812400,1.993212542,-0.000254773,-0.012812075,0.006787458,0.000256237,0.014501190,0.009286494
16.264000000,0.000000000,0.030000000,2.000000325,2.000000000,0.000001464,2.011936108,1.994838080,-0.000274568,-0.011935783,0.005161920,0.000276033,0.013007095,0.009364516
16.284000000,0.020000000,0.012000000,2.000000325,2.000000000,0.000001464,2.012013356,1.994449079,-0.000304600,-0.012013031,0.005550921,0.000306064,0.013237043,0.009444745
16.304000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.011895393,1.994241956,-0.000362336,-0.011895067,0.005758044,0.000363800,0.013220440,0.009521222
16.322000000,0.018000000,0.020000000,2.000000325,2.000000000,0.000001464,2.011764156,1.994074539,-0.000408300,-0.011763830,0.005925461,0.000409764,0.013178266,0.009593603
16.340000000,0.002000000,0.000000000,2.000000325,2.000000000,0.000001464,2.014563594,1.992939346,-0.000346031,-0.014563269,0.007060654,0.000347495,0.016188341,0.009832229
16.364000000,0.022000000,0.018000000,2.000000325,2.000000000,0.000001464,2.015453379,1.992731630,-0.000373970,-0.015453053,0.007268370,0.000375435,0.017081189,0.009988467
16.384000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,2.016254413,1.992220450,-0.000456291,-0.016254087,0.007779550,0.000457755,0.018025712,0.010163048
16.404000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.017062856,1.991762161,-0.000543546,-0.017062530,0.008237839,0.000545010,0.018954919,0.010355000
16.424000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.017887115,1.991321454,-0.000616024,-0.017886790,0.008678546,0.000617488,0.019890593,0.010563895
16.444000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.016806229,1.991882321,-0.000596545,-0.016805904,0.008117679,0.000598010,0.018673316,0.010880470
16.486000000,0.002000000,0.020000000,2.000000325,2.000000000,0.000001464,2.016238406,1.991551753,-0.000615386,-0.016238080,0.008448247,0.000616850,0.018314711,0.011024074
16.504000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.016449805,1.991699467,-0.000668139,-0.016449480,0.008300533,0.000669603,0.018437261,0.011164687
16.524000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.017230278,1.992310181,-0.000589513,-0.017229952,0.007689819,0.000590977,0.018877336,0.011442152
16.544000000,0.020000000,0.000000000,2.000000325,2.000000000,0.000001464,2.017597438,1.992503909,-0.000632035,-0.017597112,0.007496091,0.000633499,0.019137687,0.011582164
16.564000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.017682184,1.992771718,-0.000586251,-0.017681859,0.007228282,0.000587716,0.019111295,0.011716204
16.584000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.017972583,1.992978731,-0.000611013,-0.017972258,0.007021269,0.000612477,0.019304802,0.011849395
16.604000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.018264397,1.993195632,-0.000619846,-0.018264071,0.006804368,0.000621310,0.019500301,0.011981825
16.620000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.018450357,1.993323719,-0.000619377,-0.018450032,0.006676281,0.000620841,0.019630635,0.012112158
16.644000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.017663812,1.992332356,-0.000473171,-0.017663486,0.007667644,0.000474635,0.019261796,0.012343053
16.662000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.019383251,1.994229428,-0.000462370,-0.019382926,0.005770572,0.000463834,0.020229000,0.012472439
16.684000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.019892621,1.994704666,-0.000497880,-0.019892295,0.005295334,0.000499344,0.020591098,0.012604590
16.724000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.020873685,1.995659761,-0.000599092,-0.020873360,0.004340239,0.000600556,0.021328279,0.012746988
16.744000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.022636629,1.993639790,-0.000422447,-0.022636303,0.006360210,0.000423911,0.023516679,0.013088448
16.762000000,0.018000000,0.006000000,2.000000325,2.000000000,0.000001464,2.020625249,1.993111934,-0.000477090,-0.020624923,0.006888066,0.000478554,0.021749987,0.013223370
16.782000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,2.020738852,1.992777060,-0.000509307,-0.020738527,0.007222940,0.000510771,0.021966298,0.013357956
16.804000000,0.022000000,0.022000000,2.000000325,2.000000000,0.000001464,2.020846004,1.992391307,-0.000525053,-0.020845679,0.007608693,0.000526517,0.022197112,0.013492492
16.824000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,2.020823275,1.992058417,-0.000511311,-0.020822950,0.007941583,0.000512775,0.022291857,0.013624446
16.844000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.019920355,1.993493618,-0.000279184,-0.019920030,0.006506382,0.000280649,0.020957561,0.013834191
16.864000000,0.020000000,0.012000000,2.000000325,2.000000000,0.000001464,2.022873974,1.993945383,-0.000310949,-0.022873648,0.006054617,0.000312413,0.023663469,0.013979811
16.884000000,0.018000000,0.006000000,2.000000325,2.000000000,0.000001464,2.023567246,1.994177349,-0.000286959,-0.023566921,0.005822651,0.000288423,0.024277277,0.014132133
16.904000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.024196019,1.994346212,-0.000268885,-0.024195693,0.005653788,0.000270349,0.024848944,0.014290177
16.924000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.024862416,1.994541144,-0.000241022,-0.024862090,0.005458856,0.000242487,0.025455480,0.014454416
16.964000000,0.018000000,0.014000000,2.000000325,2.000000000,0.000001464,2.021937113,1.991071944,-0.000117263,-0.021936787,0.008928056,0.000118727,0.023684318,0.014708509
16.986000000,0.022000000,0.000000000,2.000000325,2.000000000,0.000001464,2.021573828,1.990305289,-0.000105210,-0.021573503,0.009694711,0.000106674,0.023651952,0.014828253
17.004000000,0.018000000,0.018000000,2.000000325,2.000000000,0.000001464,2.021311186,1.989502106,-0.000109341,-0.021310861,0.010497894,0.000110805,0.023756490,0.014946315
17.026000000,0.022000000,0.002000000,2.000000325,2.000000000,0.000001464,2.020941869,1.988752015,-0.000123396,-0.020941544,0.011247985,0.000124860,0.023771433,0.015061333
17.046000000,0.000000000,0.022000000,2.000000325,2.000000000,0.000001464,2.021817241,1.990069656,-0.000135500,-0.021816916,0.009930344,0.000136964,0.023970989,0.015297288
17.064000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.021913866,1.990217193,-0.000136757,-0.021913541,0.009782807,0.000138221,0.023998452,0.015406465
17.086000000,0.022000000,0.024000000,2.000000325,2.000000000,0.000001464,2.021882107,1.990238707,-0.000160966,-0.021881782,0.009761293,0.000162430,0.023960835,0.015512212
17.106000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.021801576,1.990206943,-0.000157446,-0.021801250,0.009793057,0.000158911,0.023900287,0.015614337
17.124000000,0.018000000,0.024000000,2.000000325,2.000000000,0.000001464,2.021335965,1.989924565,-0.000082710,-0.021335640,0.010075435,0.000084174,0.023595148,0.015805821
17.146000000,0.002000000,0.012000000,2.000000325,2.000000000,0.000001464,2.024657200,1.989701626,-0.000086211,-0.024656875,0.010298374,0.000087675,0.026721258,0.015942469
17.184000000,0.020000000,0.014000000,2.000000325,2.000000000,0.000001464,2.025423699,1.989701615,-0.000053119,-0.025423374,0.010298385,0.000054583,0.027430050,0.016086506
17.224000000,0.022000000,0.012000000,2.000000325,2.000000000,0.000001464,2.027005583,1.989557602,-0.000016737,-0.027005258,0.010442398,0.000018202,0.028953893,0.016250929
17.246000000,0.022000000,0.000000000,2.000000325,2.000000000,0.000001464,2.029088583,1.990287844,-0.000007297,-0.029088257,0.009712156,0.000008761,0.030666802,0.016602763
17.264000000,0.000000000,0.016000000,2.000000325,2.000000000,0.000001464,2.023861443,1.989785681,-0.000077412,-0.023861117,0.010214319,0.000078876,0.025955567,0.016709448
17.286000000,0.000000000,0.000000000,2.000000325,2.000000000,0.000001464,2.023390095,1.989876633,-0.000140173,-0.023389769,0.010123367,0.000141637,0.025486937,0.016807241
17.304000000,0.018000000,0.018000000,2.000000325,2.000000000,0.000001464,2.023621278,1.990182426,-0.000107839,-0.023620952,0.009817574,0.000109303,0.025580190,0.016904002
17.324000000,0.020000000,0.002000000,2.000000325,2.000000000,0.000001464,2.023284514,1.990311417,-0.000139463,-0.023284189,0.009688583,0.000140927,0.025219872,0.016993862
17.344000000,0.020000000,0.022000000,2.000000325,2.000000000,0.000001464,2.022167379,1.987829688,-0.000236474,-0.022167053,0.012170312,0.000237938,0.025289353,0.017172387
17.366000000,0.002000000,0.004000000,2.000000325,2.000000000,0.000001464,2.020554579,1.990181453,-0.000245522,-0.020554253,0.009818547,0.000246986,0.022780303,0.017227583
17.384000000,0.000000000,0.022000000,2.000000325,2.000000000,0.000001464,2.019854044,1.990294581,-0.000275922,-0.019853719,0.009705419,0.000277386,0.022100729,0.017274263
17.404000000,0.020000000,0.008000000,2.000000325,2.000000000,0.000001464,2.019912390,1.989946845,-0.000232658,-0.019912064,0.010053155,0.000234122,0.022307197,0.017322247
17.424000000,0.020000000,0.028000000,2.000000325,2.000000000,0.000001464,2.019225238,1.990025304,-0.000252930,-0.019224912,0.009974696,0.000254394,0.021660021,0.017362538
17.446000000,0.000000000,0.010000000,2.000000325,2.000000000,0.000001464,2.019995162,1.990212799,-0.000246591,-0.019994836,0.009787201,0.000248055,0.022263070,0.017454463
17.464000000,0.018000000,0.028000000,2.000000325,2.000000000,0.000001464,2.020463421,1.990167062,-0.000203499,-0.020463095,0.009832938,0.000204963,0.022703897,0.017503095
17.484000000,0.018000000,0.004000000,2.000000325,2.000000000,0.000001464,2.020431353,1.990155027,-0.000209880,-0.020431028,0.009844973,0.000211344,0.022680279,0.017550574
17.504000000,0.020000000,0.024000000,2.000000325,2.000000000,0.000001464,2.020480343,1.990130591,-0.000214802,-0.020480017,0.009869409,0.000216266,0.022735064,0.017597734
17.524000000,0.018000000,0.008000000,2.000000325,2.000000000,0.000001464,2.020424425,1.990100291,-0.000239091,-0.020424100,0.009899709,0.000240555,0.022698149,0.017643655
17.546000000,0.022000000,0.030000000,2.000000325,2.000000000,0.000001464,2.017615373,1.988407244,-0.000381835,-0.017615047,0.011592756,0.000383299,0.021090965,0.017705596
17.564000000,0.018000000,0.006000000,2.000000325,2.000000000,0.000001464,2.016547638,1.987692513,-0.000209966,-0.016547312,0.012307487,0.000211430,0.020623590,0.017729875
17.582000000,0.018000000,0.024000000,2.000000325,2.000000000,0.000001464,2.015770239,1.987185240,-0.000246307,-0.015769913,0.012814760,0.000247771,0.020321654,0.017751093
17.606000000,0.024000000,0.020000000,2.000000325,2.000000000,0.000001464,2.014907708,1.986553296,-0.000296602,-0.014907382,0.013446704,0.000298066,0.020078166,0.017769868
17.624000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.015217614,1.987684884,-0.000465387,-0.015217289,0.012315116,0.000466851,0.019581775,0.017799552
17.644000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.014910359,1.987782361,-0.000517840,-0.014910034,0.012217639,0.000519304,0.019283399,0.017810998
17.664000000,0.020000000,0.004000000,2.000000325,2.000000000,0.000001464,2.016243344,1.987190042,-0.000346511,-0.016243018,0.012809958,0.000347975,0.020689412,0.017833858
17.682000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.016349777,1.987053317,-0.000389143,-0.016349451,0.012946683,0.000390607,0.020858421,0.017857792
17.704000000,0.022000000,0.006000000,2.000000325,2.000000000,0.000001464,2.016550648,1.987022894,-0.000418932,-0.016550323,0.012977106,0.000420396,0.021035570,0.017882850
17.724000000,0.020000000,0.026000000,2.000000325,2.000000000,0.000001464,2.016703830,1.986884223,-0.000477788,-0.016703504,0.013115777,0.000479252,0.021242889,0.017909275
17.744000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.015652925,1.987435044,-0.000614183,-0.015652600,0.012564956,0.000615647,0.020081360,0.017943311
17.762000000,0.000000000,0.024000000,2.000000325,2.000000000,0.000001464,2.013276726,1.987948758,-0.000491179,-0.013276401,0.012051242,0.000492644,0.017937055,0.017943267
17.784000000,0.022000000,0.004000000,2.000000325,2.000000000,0.000001464,2.013201654,1.988334857,-0.000460829,-0.013201329,0.011665143,0.000462293,0.017622836,0.017941046
17.804000000,0.020000000,0.020000000,2.000000325,2.000000000,0.000001464,2.012499440,1.988529678,-0.000527301,-0.012499114,0.011470322,0.000528765,0.016972794,0.017934503
17.826000000,0.022000000,0.000000000,2.000000326,2.000000000,0.000001467,2.011857868,1.988775572,-0.000584730,-0.011857541,0.011224428,0.000586197,0.016338075,0.017923980
17.844000000,0.018000000,0.006000000,2.000000327,2.000000000,0.000001467,2.014104711,1.985735552,-0.000740997,-0.014104384,0.014264448,0.000742464,0.020073848,0.017951068
17.864000000,0.020000000,0.026000000,2.000000327,2.000000000,0.000001467,2.014344528,1.985051324,-0.000519474,-0.014344200,0.014948676,0.000520942,0.020724150,0.017971241
17.886000000,0.022000000,0.012000000,2.000000332,2.000000000,0.000001462,2.014650578,1.984275020,-0.000572180,-0.014650246,0.015724980,0.000573642,0.021499622,0.017997227
17.902000000,0.016000000,0.028000000,2.000000332,2.000000000,0.000001462,2.014662518,1.983642468,-0.000646591,-0.014662186,0.016357532,0.000648053,0.021976545,0.018026665
17.922000000,0.020000000,0.010000000,2.000000338,2.000000000,0.000001454,2.014990639,1.982955479,-0.000693034,-0.014990301,0.017044521,0.000694489,0.022709186,0.018061669
17.964000000,0.020000000,0.010000000,2.000000344,2.000000000,0.000001445,2.008465202,1.983523486,-0.000616168,-0.008464858,0.016476514,0.000617614,0.018534044,0.018075984
17.984000000,0.020000000,0.030000000,2.000000344,2.000000000,0.000001445,2.007179429,1.983259091,-0.000668631,-0.007179084,0.016740909,0.000670076,0.018227624,0.018076973
18.006000000,0.002000000,0.014000000,2.000000351,2.000000000,0.000001437,2.005175894,1.982849750,-0.000753853,-0.005175544,0.017150250,0.000755290,0.017930081,0.018076029
18.022000000,0.018000000,0.030000000,2.000000351,2.000000000,0.000001437,2.006290935,1.983270646,-0.000815212,-0.006290585,0.016729354,0.000816650,0.017891608,0.018073738
18.046000000,0.024000000,0.018000000,2.000000355,2.000000000,0.000001431,2.005731620,1.983267556,-0.000805452,-0.005731265,0.016732444,0.000806883,0.017705173,0.018071429
18.066000000,0.020000000,0.002000000,2.000000360,2.000000000,0.000001425,2.010219044,1.980430078,-0.000526272,-0.010218684,0.019569922,0.000527698,0.022083519,0.018099441
18.086000000,0.020000000,0.022000000,2.000000360,2.000000000,0.000001425,2.010982387,1.979647581,-0.000527846,-0.010982027,0.020352419,0.000529271,0.023132359,0.018135235
18.104000000,0.018000000,0.002000000,2.000000360,2.000000000,0.000001428,2.011727823,1.978857173,-0.000535323,-0.011727462,0.021142827,0.000536752,0.024183478,0.018179013
18.126000000,0.002000000,0.024000000,2.000000360,2.000000000,0.000001428,2.013097779,1.977314471,-0.000557656,-0.013097419,0.022685529,0.000559084,0.026200920,0.018239357
18.144000000,0.020000000,0.006000000,2.000000362,2.000000000,0.000001432,2.013225667,1.977271305,-0.000625745,-0.013225306,0.022728695,0.000627176,0.026303909,0.018359079
18.164000000,0.020000000,0.026000000,2.000000362,2.000000000,0.000001432,2.010810667,1.979878833,-0.000392001,-0.010810305,0.020121167,0.000393433,0.022844668,0.018389560
18.186000000,0.022000000,0.008000000,2.000000366,2.000000000,0.000001428,2.010731608,1.980021456,-0.000394465,-0.010731242,0.019978544,0.000395892,0.022681678,0.018418411
18.206000000,0.002000000,0.028000000,2.000000366,2.000000000,0.000001428,2.010509814,1.980227910,-0.000386880,-0.010509449,0.019772090,0.000388308,0.022394974,0.018444774
18.224000000,0.020000000,0.010000000,2.000000371,2.000000000,0.000001420,2.011432468,1.978924404,-0.000469982,-0.011432097,0.021075596,0.000471403,0.023981155,0.018508233
18.264000000,0.020000000,0.010000000,2.000000377,2.000000000,0.000001412,2.013047106,1.977132647,-0.000197309,-0.013046729,0.022867353,0.000198721,0.026328168,0.018563867
18.304000000,0.018000000,0.012000000,2.000000384,2.000000000,0.000001404,2.014182985,1.975784358,-0.000102750,-0.014182601,0.024215642,0.000104154,0.028063399,0.018633503
18.346000000,0.022000000,0.016000000,2.000000388,2.000000000,0.000001395,2.016469136,1.973880992,-0.000099982,-0.016468748,0.026119008,0.000101377,0.030877703,0.018727840
18.386000000,0.000000000,0.016000000,2.000000391,2.000000000,0.000001388,2.017710669,1.975260408,0.000159223,-0.017710278,0.024739592,-0.000157835,0.030425750,0.018816367
18.404000000,0.018000000,0.000000000,2.000000391,2.000000000,0.000001389,2.018378643,1.974708242,0.000170920,-0.018378252,0.025291758,-0.000169531,0.031264387,0.018911332
18.424000000,0.020000000,0.018000000,2.000000387,2.000000000,0.000001397,2.019137129,1.974440531,0.000210728,-0.019136742,0.025559469,-0.000209331,0.031930317,0.019011070
18.444000000,0.020000000,0.004000000,2.000000383,2.000000000,0.000001405,2.018655096,1.976397624,0.000142507,-0.018654712,0.023602376,-0.000141101,0.030084720,0.019172354
18.464000000,0.000000000,0.020000000,2.000000383,2.000000000,0.000001406,2.019104555,1.974744924,0.000189434,-0.019104172,0.025255076,-0.000188029,0.031667391,0.019265201
18.482000000,0.018000000,0.002000000,2.000000383,2.000000000,0.000001407,2.019453378,1.974751346,0.000206108,-0.019452996,0.025248654,-0.000204702,0.031874056,0.019358467
18.504000000,0.022000000,0.024000000,2.000000383,2.000000000,0.000001407,2.019895684,1.974626335,0.000244800,-0.019895301,0.025373665,-0.000243393,0.032244459,0.019453648
18.524000000,0.020000000,0.006000000,2.000000379,2.000000000,0.000001414,2.019013768,1.974270053,0.000197596,-0.019013389,0.025729947,-0.000196182,0.031993400,0.019640597
18.544000000,0.020000000,0.026000000,2.000000379,2.000000000,0.000001414,2.018921360,1.974068977,0.000252498,-0.018920981,0.025931023,-0.000251084,0.032101161,0.019730083
18.564000000,0.018000000,0.008000000,2.000000379,2.000000000,0.000001413,2.020685012,1.974729455,0.000344073,-0.020684633,0.025270545,-0.000342660,0.032658413,0.019823147
18.586000000,0.022000000,0.000000000,2.000000379,2.000000000,0.000001413,2.021012355,1.974760572,0.000422715,-0.021011976,0.025239428,-0.000421302,0.032843711,0.019916423
18.604000000,0.018000000,0.016000000,2.000000381,2.000000000,0.000001410,2.021464586,1.974813412,0.000510326,-0.021464205,0.025186588,-0.000508916,0.033095850,0.020010502
18.624000000,0.018000000,0.000000000,2.000000381,2.000000000,0.000001409,2.021846500,1.974844844,0.000607164,-0.021846119,0.025155156,-0.000605755,0.033322690,0.020105146
18.644000000,0.020000000,0.018000000,2.000000387,2.000000000,0.000001399,2.023256738,1.973775110,0.000558978,-0.023256352,0.026224890,-0.000557579,0.035055865,0.020315279
18.664000000,0.018000000,0.010000000,2.000000390,2.000000000,0.000001390,2.023029293,1.974413700,0.000644829,-0.023028903,0.025586300,-0.000643439,0.034429684,0.020415126
18.684000000,0.018000000,0.030000000,2.000000390,2.000000000,0.000001390,2.023432598,1.974391899,0.000719866,-0.023432208,0.025608101,-0.000718476,0.034718286,0.020515995
18.704000000,0.020000000,0.012000000,2.000000391,2.000000000,0.000001389,2.023807166,1.974338589,0.000801170,-0.023806775,0.025661411,-0.000799781,0.035013000,0.020617924
