timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
13.466000000,0.018000000,0.016000000,0.000000161,2.000000000,0.000000725,0.007636064,1.997679168,-0.000791164,-0.007635903,0.002320832,0.000791889,0.008019997,0.003994033
13.504000000,0.016000000,0.014000000,0.000000161,2.000000000,0.000000725,0.008100626,1.996889990,-0.000937919,-0.008100465,0.003110010,0.000938643,0.008727586,0.004198218
13.524000000,0.014000000,0.002000000,0.000000161,2.000000000,0.000000725,0.009197604,1.995728424,-0.000815298,-0.009197443,0.004271576,0.000816023,0.010173751,0.004649561
13.544000000,0.016000000,0.016000000,0.000000161,2.000000000,0.000000725,0.009711775,1.995092890,-0.000882557,-0.009711614,0.004907110,0.000883282,0.010916747,0.004911199
13.564000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,0.006630761,1.994401589,-0.000767389,-0.006630600,0.005598411,0.000768113,0.008711892,0.005041261
13.584000000,0.016000000,0.020000000,0.000000161,2.000000000,0.000000725,0.006165090,1.993752796,-0.000881572,-0.006164929,0.006247204,0.000882297,0.008821131,0.005166460
13.604000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.005701143,1.993114471,-0.001020679,-0.005700982,0.006885529,0.001021404,0.008997498,0.005290017
13.624000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,0.005231922,1.992485879,-0.001172767,-0.005231761,0.007514121,0.001173492,0.009230949,0.005414344
13.644000000,0.016000000,0.004000000,0.000000161,2.000000000,0.000000725,0.003230340,1.995470243,-0.001093795,-0.003230178,0.004529757,0.001094520,0.005670161,0.005446749
13.666000000,0.018000000,0.026000000,0.000000161,2.000000000,0.000000725,0.004953829,1.995425530,-0.001007903,-0.004953668,0.004574470,0.001008628,0.006817766,0.005480202
13.684000000,0.014000000,0.008000000,0.000000161,2.000000000,0.000000725,0.004822481,1.995583844,-0.001156807,-0.004822320,0.004416156,0.001157532,0.006640564,0.005507436
13.706000000,0.018000000,0.030000000,0.000000161,2.000000000,0.000000725,0.004607581,1.995974801,-0.001325552,-0.004607419,0.004025199,0.001326277,0.006260156,0.005524164
13.726000000,0.016000000,0.014000000,0.000000161,2.000000000,0.000000725,0.004430809,1.996240322,-0.001526974,-0.004430648,0.003759678,0.001527699,0.006008301,0.005534468
13.764000000,0.016000000,0.014000000,0.000000161,2.000000000,0.000000725,0.005525734,1.994256712,-0.001362592,-0.005525573,0.005743288,0.001363317,0.008085539,0.005676162
13.804000000,0.014000000,0.014000000,0.000000161,2.000000000,0.000000725,0.005668849,1.994059354,-0.001765431,-0.005668688,0.005940646,0.001766156,0.008399084,0.005740718
13.824000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.005763027,1.993951171,-0.001940151,-0.005762865,0.006048829,0.001940876,0.008577060,0.005807071
13.844000000,0.016000000,0.016000000,0.000000161,2.000000000,0.000000725,0.004609661,1.996247933,-0.001787528,-0.004609500,0.003752067,0.001788253,0.006206718,0.005832583
13.884000000,0.016000000,0.016000000,0.000000161,2.000000000,0.000000725,0.005290686,1.995046499,-0.001912738,-0.005290525,0.004953501,0.001913462,0.007495877,0.005866421
13.904000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,0.005270862,1.995152030,-0.002136248,-0.005270701,0.004847970,0.002136973,0.007473269,0.005898385
13.924000000,0.014000000,0.018000000,0.000000161,2.000000000,0.000000725,0.005252386,1.995261095,-0.002361116,-0.005252225,0.004738905,0.002361841,0.007457975,0.005928752
13.944000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,0.005394276,1.994515532,-0.002104300,-0.005394115,0.005484468,0.002105024,0.007975399,0.006005484
13.964000000,0.016000000,0.020000000,0.000000161,2.000000000,0.000000725,0.004664013,1.994446086,-0.002009703,-0.004663852,0.005553914,0.002010428,0.007525908,0.006033499
13.984000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.004452057,1.994359890,-0.002180092,-0.004451896,0.005640110,0.002180817,0.007509073,0.006060150
14.004000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,0.004231187,1.994274549,-0.002337047,-0.004231026,0.005725451,0.002337772,0.007493166,0.006085532
14.024000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.003996948,1.994183911,-0.002487094,-0.003996787,0.005816089,0.002487819,0.007482676,0.006109820
14.044000000,0.016000000,0.026000000,0.000000161,2.000000000,0.000000725,0.005090030,1.993260755,-0.002060167,-0.005089869,0.006739245,0.002060892,0.008693185,0.006196608
14.066000000,0.018000000,0.010000000,0.000000161,2.000000000,0.000000725,0.005183663,1.992889343,-0.001974389,-0.005183502,0.007110657,0.001975114,0.009018381,0.006248099
14.084000000,0.014000000,0.028000000,0.000000161,2.000000000,0.000000725,0.005244279,1.992529053,-0.002066840,-0.005244118,0.007470947,0.002067565,0.009358987,0.006304978
14.104000000,0.014000000,0.010000000,0.000000161,2.000000000,0.000000725,0.005359663,1.992180653,-0.002161503,-0.005359502,0.007819347,0.002162228,0.009723255,0.006367636
14.124000000,0.016000000,0.030000000,0.000000161,2.000000000,0.000000725,0.005485367,1.991848345,-0.002265586,-0.005485206,0.008151655,0.002266311,0.010083309,0.006435839
14.144000000,0.016000000,0.012000000,0.000000161,2.000000000,0.000000725,0.006748820,1.991057267,-0.001765377,-0.006748659,0.008942733,0.001766102,0.011341780,0.006606313
14.166000000,0.018000000,0.000000000,0.000000161,2.000000000,0.000000725,0.008957736,1.992501670,-0.001719948,-0.008957575,0.007498330,0.001720673,0.011807786,0.006704881
14.184000000,0.014000000,0.016000000,0.000000161,2.000000000,0.000000725,0.009824428,1.992638154,-0.001744410,-0.009824267,0.007361846,0.001745135,0.012399940,0.006813644
14.206000000,0.018000000,0.002000000,0.000000161,2.000000000,0.000000725,0.010756340,1.992672962,-0.001821694,-0.010756179,0.007327038,0.001822419,0.013141616,0.006936096
14.222000000,0.014000000,0.018000000,0.000000161,2.000000000,0.000000725,0.011518382,1.992828570,-0.001877654,-0.011518221,0.007171430,0.001878379,0.013697706,0.007067191
14.244000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.010992531,1.994157020,-0.001395296,-0.010992369,0.005842980,0.001396021,0.012526830,0.007254007
14.264000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,0.008632648,1.994070372,-0.001443785,-0.008632487,0.005929628,0.001444510,0.010571988,0.007305430
14.284000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.008308663,1.994381800,-0.001487921,-0.008308502,0.005618200,0.001488646,0.010139598,0.007347608
14.304000000,0.014000000,0.026000000,0.000000161,2.000000000,0.000000725,0.007943989,1.994744525,-0.001526989,-0.007943827,0.005255475,0.001527714,0.009646674,0.007380359
14.324000000,0.016000000,0.010000000,0.000000161,2.000000000,0.000000725,0.007693779,1.995083830,-0.001588657,-0.007693618,0.004916170,0.001589381,0.009267503,0.007406270
14.344000000,0.016000000,0.030000000,0.000000161,2.000000000,0.000000725,0.005807013,1.994522152,-0.001143020,-0.005806852,0.005477848,0.001143745,0.008064397,0.007430829
14.364000000,0.016000000,0.012000000,0.000000161,2.000000000,0.000000725,0.008158428,1.994557943,-0.001210666,-0.008158267,0.005442057,0.001211391,0.009881334,0.007464336
14.404000000,0.016000000,0.012000000,0.000000161,2.000000000,0.000000725,0.008479975,1.994779571,-0.001378314,-0.008479814,0.005220429,0.001379039,0.010052954,0.007499573
14.444000000,0.016000000,0.016000000,0.000000161,2.000000000,0.000000725,0.009082636,1.993083681,-0.001084857,-0.009082475,0.006916319,0.001085582,0.011467576,0.007557028
14.466000000,0.018000000,0.002000000,0.000000161,2.000000000,0.000000725,0.008264781,1.989812339,-0.001171615,-0.008264620,0.010187661,0.001172340,0.013170678,0.007644012
14.484000000,0.014000000,0.016000000,0.000000161,2.000000000,0.000000725,0.008255169,1.988695967,-0.001264775,-0.008255008,0.011304033,0.001265500,0.014054458,0.007745567
14.506000000,0.018000000,0.004000000,0.000000161,2.000000000,0.000000725,0.008191478,1.987554512,-0.001391494,-0.008191316,0.012445488,0.001392219,0.014964161,0.007862269
14.526000000,0.016000000,0.024000000,0.000000161,2.000000000,0.000000725,0.008140954,1.986399133,-0.001545765,-0.008140792,0.013600867,0.001546490,0.015926322,0.007995206
14.544000000,0.014000000,0.004000000,0.000000161,2.000000000,0.000000725,0.008819578,1.986311356,-0.001240672,-0.008819417,0.013688644,0.001241397,0.016331019,0.008247935
14.564000000,0.016000000,0.024000000,0.000000161,2.000000000,0.000000725,0.008141492,1.986481838,-0.001296310,-0.008141331,0.013518162,0.001297035,0.015833644,0.008364914
14.584000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.008057027,1.985948563,-0.001405908,-0.008056866,0.014051437,0.001406632,0.016258370,0.008486325
14.606000000,0.018000000,0.028000000,0.000000161,2.000000000,0.000000725,0.008005278,1.985406827,-0.001513669,-0.008005117,0.014593173,0.001514394,0.016713348,0.008612623
14.626000000,0.016000000,0.012000000,0.000000161,2.000000000,0.000000725,0.007933057,1.984920734,-0.001609637,-0.007932896,0.015079266,0.001610362,0.017114565,0.008742553
14.666000000,0.016000000,0.014000000,0.000000161,2.000000000,0.000000725,0.014261224,1.985708647,-0.001249535,-0.014261063,0.014291353,0.001250260,0.020228293,0.009052287
14.704000000,0.014000000,0.012000000,0.000000161,2.000000000,0.000000725,0.017342354,1.985511771,-0.001404993,-0.017342193,0.014488229,0.001405718,0.022641477,0.009287132
14.724000000,0.014000000,0.000000000,0.000000161,2.000000000,0.000000725,0.018923394,1.985426826,-0.001497712,-0.018923233,0.014573174,0.001498437,0.023931391,0.009542917
14.746000000,0.018000000,0.018000000,0.000000161,2.000000000,0.000000725,0.018138465,1.984956027,-0.001268137,-0.018138304,0.015043973,0.001268862,0.023599348,0.009988777
14.784000000,0.016000000,0.016000000,0.000000161,2.000000000,0.000000725,0.012739220,1.984210054,-0.001323743,-0.012739058,0.015789946,0.001324468,0.020331262,0.010138584
14.804000000,0.014000000,0.000000000,0.000000161,2.000000000,0.000000725,0.011989856,1.983950827,-0.001455441,-0.011989695,0.016049173,0.001456166,0.020086043,0.010278828
14.826000000,0.018000000,0.020000000,0.000000161,2.000000000,0.000000725,0.011377225,1.982499571,-0.001253002,-0.011377064,0.017500429,0.001253726,0.020911108,0.010557600
14.844000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.010697514,1.981830849,-0.001374022,-0.010697353,0.018169151,0.001374747,0.021129159,0.010703484
14.864000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,0.009722641,1.983690932,-0.001342737,-0.009722480,0.016309068,0.001343462,0.019034632,0.010809141
14.884000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.008937536,1.983699673,-0.001453457,-0.008937375,0.016300327,0.001454182,0.018646500,0.010905788
14.906000000,0.018000000,0.024000000,0.000000161,2.000000000,0.000000725,0.008146345,1.983686688,-0.001564743,-0.008146184,0.016313312,0.001565467,0.018301234,0.010994642
14.924000000,0.014000000,0.006000000,0.000000161,2.000000000,0.000000725,0.007294636,1.983815299,-0.001684705,-0.007294474,0.016184701,0.001685430,0.017832402,0.011074388
14.944000000,0.016000000,0.026000000,0.000000161,2.000000000,0.000000725,0.009540263,1.984922697,-0.001474807,-0.009540102,0.015077303,0.001475531,0.017902955,0.011232800
14.964000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.010206710,1.983888581,-0.001377721,-0.010206548,0.016111419,0.001378446,0.019122018,0.011325113
14.984000000,0.016000000,0.026000000,0.000000161,2.000000000,0.000000725,0.010429373,1.983859388,-0.001461088,-0.010429212,0.016140612,0.001461813,0.019272382,0.011417287
15.006000000,0.018000000,0.010000000,0.000000161,2.000000000,0.000000725,0.010705353,1.983806533,-0.001561745,-0.010705192,0.016193467,0.001562470,0.019474876,0.011510080
15.026000000,0.016000000,0.030000000,0.000000161,2.000000000,0.000000725,0.010839328,1.983758084,-0.001645891,-0.010839167,0.016241916,0.001646616,0.019595885,0.011602303
15.044000000,0.016000000,0.008000000,0.000000161,2.000000000,0.000000725,0.007422111,1.985070796,-0.001377581,-0.007421950,0.014929204,0.001378306,0.016729202,0.011713552
15.064000000,0.016000000,0.028000000,0.000000161,2.000000000,0.000000725,0.006390191,1.984890283,-0.001261091,-0.006390030,0.015109717,0.001261816,0.016453820,0.011760560
15.084000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.005485280,1.985078994,-0.001305997,-0.005485119,0.014921006,0.001306722,0.015950877,0.011800957
15.102000000,0.014000000,0.024000000,0.000000161,2.000000000,0.000000725,0.004623735,1.985246924,-0.001365867,-0.004623574,0.014753076,0.001366592,0.015520897,0.011835915
15.126000000,0.022000000,0.008000000,0.000000161,2.000000000,0.000000725,0.003796182,1.985499543,-0.001440480,-0.003796021,0.014500457,0.001441205,0.015058224,0.011865402
15.144000000,0.014000000,0.026000000,0.000000161,2.000000000,0.000000725,0.005057929,1.984233599,-0.001221631,-0.005057767,0.015766401,0.001222356,0.016602848,0.011954527
15.166000000,0.018000000,0.008000000,0.000000161,2.000000000,0.000000725,0.006570028,1.983245240,-0.001146847,-0.006569867,0.016754760,0.001147572,0.018033360,0.012014412
15.184000000,0.014000000,0.026000000,0.000000161,2.000000000,0.000000725,0.006795430,1.982807147,-0.001217501,-0.006795269,0.017192853,0.001218226,0.018527114,0.012078910
15.206000000,0.016000000,0.010000000,0.000000161,2.000000000,0.000000725,0.007107373,1.982367881,-0.001308584,-0.007107212,0.017632119,0.001309309,0.019055666,0.012148412
15.226000000,0.018000000,0.030000000,0.000000161,2.000000000,0.000000725,0.007868686,1.983184465,-0.001128535,-0.007868525,0.016815535,0.001129260,0.018599761,0.012283447
15.246000000,0.016000000,0.010000000,0.000000161,2.000000000,0.000000725,0.008327836,1.983230720,-0.001207555,-0.008327675,0.016769280,0.001208280,0.018762165,0.012345316
15.266000000,0.016000000,0.030000000,0.000000161,2.000000000,0.000000725,0.006922164,1.983725537,-0.001156584,-0.006922003,0.016274463,0.001157308,0.017723195,0.012394460
15.286000000,0.016000000,0.008000000,0.000000161,2.000000000,0.000000725,0.006852299,1.983926597,-0.001221926,-0.006852138,0.016073403,0.001222651,0.017515735,0.012440489
15.306000000,0.016000000,0.028000000,0.000000161,2.000000000,0.000000725,0.006781384,1.984138963,-0.001278609,-0.006781223,0.015861037,0.001279334,0.017297230,0.012483413
15.326000000,0.016000000,0.010000000,0.000000161,2.000000000,0.000000725,0.006710693,1.984356158,-0.001332911,-0.006710532,0.015643842,0.001333636,0.017074531,0.012523316
15.344000000,0.014000000,0.028000000,0.000000161,2.000000000,0.000000725,0.006507604,1.981810347,-0.001113394,-0.006507443,0.018189653,0.001114119,0.019350751,0.012643754
15.364000000,0.014000000,0.010000000,0.000000161,2.000000000,0.000000725,0.006322700,1.981115076,-0.001071776,-0.006322539,0.018884924,0.001072501,0.019944049,0.012711256
15.404000000,0.014000000,0.012000000,0.000000161,2.000000000,0.000000725,0.006102025,1.979991048,-0.001227559,-0.006101864,0.020008952,0.001228284,0.020954703,0.012788993
15.444000000,0.016000000,0.014000000,0.000000161,2.000000000,0.000000725,0.005438427,1.979402942,-0.001115429,-0.005438266,0.020597058,0.001116154,0.021332120,0.012869566
15.464000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,0.004728996,1.978950244,-0.001060814,-0.004728835,0.021049756,0.001061539,0.021600485,0.012951645
15.484000000,0.016000000,0.018000000,0.000000161,2.000000000,0.000000725,0.004351778,1.978501160,-0.001107099,-0.004351617,0.021498840,0.001107824,0.021962786,0.013036305
15.504000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,0.003977215,1.978059622,-0.001157943,-0.003977054,0.021940378,0.001158668,0.022328002,0.013123535
15.526000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,0.003557275,1.977603410,-0.001204235,-0.003557113,0.022396590,0.001204960,0.022709299,0.013213479
15.546000000,0.016000000,0.004000000,0.000000161,2.000000000,0.000000725,0.001540643,1.979413415,-0.001023503,-0.001540482,0.020586585,0.001024228,0.020669534,0.013346079
15.564000000,0.014000000,0.022000000,0.000000161,2.000000000,0.000000725,0.005858872,1.976730157,-0.000910069,-0.005858711,0.023269843,0.000910794,0.024013322,0.013446581
15.586000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.006460704,1.976202564,-0.000885247,-0.006460543,0.023797436,0.000885972,0.024674715,0.013552979
15.604000000,0.014000000,0.024000000,0.000000161,2.000000000,0.000000725,0.007111262,1.975626944,-0.000848784,-0.007111101,0.024373056,0.000849509,0.025403450,0.013666050
15.626000000,0.016000000,0.004000000,0.000000161,2.000000000,0.000000725,0.007734213,1.975108907,-0.000799536,-0.007734052,0.024891093,0.000800261,0.026077241,0.013785048
15.646000000,0.016000000,0.024000000,0.000000161,2.000000000,0.000000725,0.008643962,1.973749017,-0.000612445,-0.008643801,0.026250983,0.000613169,0.027644265,0.014042760
15.666000000,0.016000000,0.006000000,0.000000161,2.000000000,0.000000725,0.006111965,1.976235923,-0.000483873,-0.006111804,0.023764077,0.000484597,0.024542215,0.014136116
15.680000000,0.012000000,0.020000000,0.000000161,2.000000000,0.000000725,0.005923097,1.976367338,-0.000424573,-0.005922936,0.023632662,0.000425298,0.024367288,0.014225726
15.706000000,0.018000000,0.002000000,0.000000161,2.000000000,0.000000725,0.005687011,1.976547968,-0.000362929,-0.005686850,0.023452032,0.000363654,0.024134421,0.014311108
15.724000000,0.014000000,0.020000000,0.000000161,2.000000000,0.000000725,0.004660995,1.975412241,-0.000223751,-0.004660833,0.024587759,0.000224476,0.025026619,0.014484185
15.744000000,0.016000000,0.002000000,0.000000161,2.000000000,0.000000725,0.004144647,1.975069286,-0.000183936,-0.004144486,0.024930714,0.000184661,0.025273531,0.014577019
15.764000000,0.016000000,0.022000000,0.000000161,2.000000000,0.000000725,0.004657172,1.973523564,-0.000168745,-0.004657011,0.026476436,0.000169470,0.026883417,0.014685993
15.784000000,0.016000000,0.000000000,0.000000161,2.000000000,0.000000725,0.004429503,1.972854874,-0.000139076,-0.004429342,0.027145126,0.000139800,0.027504481,0.014799916
15.806000000,0.018000000,0.022000000,0.000000161,2.000000000,0.000000725,0.004150823,1.972152857,-0.000113107,-0.004150662,0.027847143,0.000113832,0.028155005,0.014919071
15.824000000,0.014000000,0.004000000,0.000000161,2.000000000,0.000000725,0.003959407,1.971540966,-0.000079693,-0.003959246,0.028459034,0.000080418,0.028733234,0.015042546
15.844000000,0.014000000,0.024000000,0.000000161,2.000000000,0.000000725,0.007058510,1.973500037,0.000027230,-0.007058349,0.026499963,-0.000026505,0.027423877,0.015252047
15.864000000,0.016000000,0.004000000,0.000000161,2.000000000,0.000000724,0.007256498,1.975383781,0.000018445,-0.007256337,0.024616219,-0.000017721,0.025663456,0.015335943
15.884000000,0.016000000,0.024000000,0.000000161,2.000000000,0.000000724,0.007837781,1.975972054,0.000055291,-0.007837620,0.024027946,-0.000054567,0.025273968,0.015414532
15.904000000,0.016000000,0.000000000,0.000000160,2.000000000,0.000000721,0.008431636,1.976557265,0.000091745,-0.008431476,0.023442735,-0.000091024,0.024913047,0.015488314
15.926000000,0.018000000,0.022000000,0.000000160,2.000000000,0.000000721,0.009078525,1.977179261,0.000140714,-0.009078365,0.022820739,-0.000139992,0.024560587,0.015557564
15.944000000,0.014000000,0.004000000,0.000000156,2.000000000,0.000000730,0.008624340,1.978778505,0.000233737,-0.008624184,0.021221495,-0.000233007,0.022908136,0.015669624
15.964000000,0.016000000,0.024000000,0.000000156,2.000000000,0.000000730,0.008832249,1.977860623,0.000207280,-0.008832093,0.022139377,-0.000206550,0.023836958,0.015729369
15.984000000,0.016000000,0.004000000,0.000000154,2.000000000,0.000000734,0.009116752,1.978257781,0.000249569,-0.009116598,0.021742219,-0.000248836,0.023577497,0.015785950
16.004000000,0.016000000,0.024000000,0.000000154,2.000000000,0.000000734,0.009399034,1.978655527,0.000271575,-0.009398880,0.021344473,-0.000270842,0.023323783,0.015839523
16.024000000,0.016000000,0.004000000,0.000000154,2.000000000,0.000000734,0.009662166,1.979043339,0.000281526,-0.009662012,0.020956661,-0.000280792,0.023078453,0.015890259
16.044000000,0.016000000,0.024000000,0.000000154,2.000000000,0.000000734,0.008710417,1.974827314,0.000321074,-0.008710263,0.025172686,-0.000320340,0.026638983,0.016044382
16.064000000,0.016000000,0.002000000,0.000000154,2.000000000,0.000000734,0.010534475,1.974738371,0.000240134,-0.010534321,0.025261629,-0.000239400,0.027371137,0.016130247
16.084000000,0.016000000,0.022000000,0.000000154,2.000000000,0.000000734,0.010980458,1.974104899,0.000254119,-0.010980304,0.025895101,-0.000253385,0.028128056,0.016221941
16.102000000,0.014000000,0.002000000,0.000000154,2.000000000,0.000000734,0.011427497,1.973556303,0.000283090,-0.011427343,0.026443697,-0.000282356,0.028808558,0.016318706
16.124000000,0.016000000,0.024000000,0.000000154,2.000000000,0.000000734,0.011839592,1.972873542,0.000330292,-0.011839437,0.027126458,-0.000329558,0.029599419,0.016421612
16.144000000,0.016000000,0.006000000,0.000000156,2.000000000,0.000000730,0.013650175,1.977483103,0.000413746,-0.013650019,0.022516897,-0.000413016,0.026334469,0.016565089
16.162000000,0.014000000,0.024000000,0.000000156,2.000000000,0.000000730,0.013488342,1.978874875,0.000367480,-0.013488186,0.021125125,-0.000366750,0.025066643,0.016623048
16.184000000,0.014000000,0.004000000,0.000000161,2.000000000,0.000000720,0.014102094,1.980028512,0.000417992,-0.014101933,0.019971488,-0.000417272,0.024451972,0.016675250
16.204000000,0.014000000,0.024000000,0.000000161,2.000000000,0.000000720,0.014670012,1.981089348,0.000456454,-0.014669851,0.018910652,-0.000455733,0.023937941,0.016722732
16.226000000,0.018000000,0.008000000,0.000000160,2.000000000,0.000000722,0.015252010,1.982217125,0.000504386,-0.015251850,0.017782875,-0.000503664,0.023432952,0.016765759
16.244000000,0.014000000,0.026000000,0.000000160,2.000000000,0.000000722,0.014500352,1.978393896,0.000588785,-0.014500192,0.021606104,-0.000588063,0.026027392,0.016887991
16.264000000,0.016000000,0.008000000,0.000000156,2.000000000,0.000000731,0.014442512,1.974581948,0.000492233,-0.014442356,0.025418052,-0.000491502,0.029238683,0.016976532
16.286000000,0.016000000,0.030000000,0.000000156,2.000000000,0.000000731,0.014602679,1.973207901,0.000537644,-0.014602523,0.026792099,-0.000536913,0.030517839,0.017075417
16.304000000,0.014000000,0.008000000,0.000000154,2.000000000,0.000000734,0.014756437,1.972022088,0.000580431,-0.014756282,0.027977912,-0.000579697,0.031636173,0.017183248
