timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
14.104000000,0.016600149,-0.005970715,-0.006410610,0.000000805,0.000000450,0.000003624,0.016599344,-0.005971164,-0.006414235,0.018770600
14.124000000,0.032324832,-0.012334344,-0.006488728,0.000000806,-0.000000450,0.000003624,0.032324026,-0.012333895,-0.006492353,0.035201112
14.144000000,0.032061888,-0.012992468,-0.005727998,0.000000806,-0.000000450,0.000003624,0.032061082,-0.012992018,-0.005731622,0.035065040
14.166000000,0.031347902,-0.012514227,-0.004125283,0.000000805,0.000000450,0.000003624,0.031347096,-0.012514677,-0.004128907,0.034004492
14.184000000,0.031139639,-0.012303520,-0.004493122,0.000000806,-0.000000450,0.000003624,0.031138833,-0.012303070,-0.004496746,0.033781847
14.206000000,0.030853619,-0.012030173,-0.005286001,0.000000806,-0.000000450,0.000003624,0.030852814,-0.012029723,-0.005289625,0.033534915
14.222000000,0.030804099,-0.011791843,-0.005264402,0.000000806,0.000000450,0.000003624,0.030803293,-0.011792293,-0.005268026,0.033401394
14.244000000,0.009727554,0.005075552,-0.003929932,0.000000806,0.000000450,0.000003624,0.009726748,0.005075102,-0.003933556,0.011655006
14.264000000,0.008869921,0.004261863,-0.003522171,0.000000806,-0.000000450,0.000003624,0.008869115,0.004262312,-0.003525795,0.010452738
14.284000000,0.009295120,0.003920454,-0.003013110,0.000000806,0.000000450,0.000003624,0.009294315,0.003920004,-0.003016734,0.010528599
14.304000000,0.010475556,0.004832984,-0.002914344,0.000000806,-0.000000450,0.000003624,0.010474750,0.004833434,-0.002917969,0.011899454
14.324000000,-0.012146221,-0.008346903,-0.003020025,0.000000806,0.000000450,0.000003624,-0.012147027,-0.008347353,-0.003023649,0.015045631
14.344000000,-0.010795163,-0.008260720,-0.003223265,0.000000806,-0.000000450,0.000003624,-0.010795969,-0.008260270,-0.003226890,0.013971321
14.364000000,-0.010931620,-0.008604589,-0.003285017,0.000000806,-0.000000450,0.000003624,-0.010932426,-0.008604140,-0.003288642,0.014295605
14.384000000,-0.010670485,-0.009111690,-0.003151723,0.000000806,0.000000450,0.000003624,-0.010671291,-0.009112140,-0.003155348,0.014382759
14.404000000,-0.010374905,-0.009125496,-0.003698957,0.000000806,0.000000450,0.000003624,-0.010375710,-0.009125946,-0.003702581,0.014305501
14.424000000,-0.010933120,-0.008040608,-0.003782176,0.000000806,0.000000450,0.000003624,-0.010933926,-0.008041058,-0.003785801,0.014090480
14.444000000,-0.007371107,-0.035223548,-0.002501800,0.000000806,0.000000450,0.000003624,-0.007371912,-0.035223998,-0.002505424,0.036074260
14.466000000,-0.007428993,-0.033790450,-0.003353818,0.000000806,0.000000450,0.000003624,-0.007429799,-0.033790899,-0.003357442,0.034760598
14.484000000,-0.007320076,-0.033375545,-0.003458163,0.000000806,-0.000000450,0.000003624,-0.007320882,-0.033375096,-0.003461787,0.034343504
14.506000000,-0.007955740,-0.034013413,-0.004763086,0.000000806,0.000000450,0.000003624,-0.007956546,-0.034013863,-0.004766710,0.035255794
14.526000000,-0.008455783,-0.033154728,-0.005738133,0.000000806,-0.000000450,0.000003624,-0.008456588,-0.033154279,-0.005741757,0.034694205
14.544000000,0.002252425,-0.019909714,-0.004039281,0.000000806,-0.000000450,0.000003624,0.002251620,-0.019909265,-0.004042905,0.020440002
14.564000000,0.001462624,-0.019800515,-0.003706165,0.000000806,0.000000450,0.000003624,0.001461818,-0.019800964,-0.003709789,0.020198456
14.584000000,0.002428357,-0.019208717,-0.002952549,0.000000806,0.000000450,0.000003624,0.002427551,-0.019209167,-0.002956173,0.019586323
14.606000000,0.002617911,-0.018052284,-0.002853230,0.000000806,-0.000000450,0.000003624,0.002617105,-0.018051834,-0.002856854,0.018462924
14.626000000,0.001535119,-0.017557247,-0.002227905,0.000000806,0.000000450,0.000003624,0.001534314,-0.017557696,-0.002231529,0.017765319
14.646000000,0.033182272,0.003266711,-0.001044287,0.000000806,-0.000000450,0.000003624,0.033181466,0.003267161,-0.001047911,0.033358390
14.666000000,0.032775090,0.004258505,-0.001696445,0.000000806,-0.000000450,0.000003624,0.032774285,0.004258954,-0.001700069,0.033093544
14.686000000,0.031769974,0.004430329,-0.001437666,0.000000806,0.000000450,0.000003624,0.031769169,0.004429879,-0.001441290,0.032108896
14.704000000,0.032572166,0.005085799,-0.001661564,0.000000806,-0.000000450,0.000003624,0.032571360,0.005086249,-0.001665188,0.033008124
14.724000000,0.032647319,0.005368549,-0.002958492,0.000000806,0.000000450,0.000003624,0.032646513,0.005368100,-0.002962116,0.033217246
14.746000000,-0.000951408,-0.000030324,-0.003892368,0.000000806,-0.000000450,0.000003624,-0.000952213,-0.000029874,-0.003895992,0.004010780
14.764000000,-0.000739749,-0.000147687,-0.003183228,0.000000806,0.000000450,0.000003624,-0.000740555,-0.000148136,-0.003186852,0.003275117
14.784000000,-0.000971248,-0.000290019,-0.003881113,0.000000806,-0.000000450,0.000003624,-0.000972053,-0.000289569,-0.003884737,0.004014962
14.804000000,-0.001192035,0.000578546,-0.004009315,0.000000806,0.000000450,0.000003624,-0.001192840,0.000578097,-0.004012940,0.004226198
14.826000000,-0.001493223,0.000739064,-0.004641148,0.000000806,-0.000000450,0.000003624,-0.001494028,0.000739513,-0.004644772,0.004934867
14.844000000,-0.001245850,-0.023118111,-0.003398172,0.000000806,0.000000450,0.000003624,-0.001246656,-0.023118561,-0.003401796,0.023400731
14.864000000,-0.001324785,-0.022605017,-0.002732363,0.000000806,-0.000000450,0.000003624,-0.001325590,-0.022604567,-0.002735987,0.022808097
14.884000000,-0.002781280,-0.021789615,-0.002315217,0.000000806,0.000000450,0.000003624,-0.002782085,-0.021790065,-0.002318841,0.022089000
14.906000000,-0.002613781,-0.020253803,-0.002590654,0.000000806,-0.000000450,0.000003624,-0.002614587,-0.020253353,-0.002594278,0.020585545
14.924000000,-0.002355383,-0.020285610,-0.003621281,0.000000806,-0.000000450,0.000003624,-0.002356189,-0.020285160,-0.003624906,0.020740764
14.944000000,0.038491423,-0.004411469,-0.003887215,0.000000806,0.000000450,0.000003624,0.038490618,-0.004411919,-0.003890840,0.038937531
14.964000000,0.038553258,-0.004155101,-0.003778906,0.000000806,0.000000450,0.000003624,0.038552452,-0.004155551,-0.003782530,0.038959821
14.984000000,0.038259091,-0.004837947,-0.003670834,0.000000806,-0.000000450,0.000003624,0.038258285,-0.004837498,-0.003674458,0.038737571
15.006000000,0.036763300,-0.005936746,-0.003440579,0.000000806,-0.000000450,0.000003624,0.036762495,-0.005936296,-0.003444204,0.037397636
15.026000000,-0.014347952,0.012820196,-0.001383607,0.000000806,0.000000450,0.000003624,-0.014348758,0.012819746,-0.001387231,0.019291375
15.044000000,-0.015161977,0.012448043,-0.001396072,0.000000806,-0.000000450,0.000003624,-0.015162783,0.012448493,-0.001399697,0.019668099
15.064000000,-0.015039747,0.011317991,-0.001512973,0.000000806,0.000000450,0.000003624,-0.015040552,0.011317542,-0.001516598,0.018883989
15.084000000,-0.015231621,0.011791586,-0.001685936,0.000000806,0.000000450,0.000003624,-0.015232427,0.011791136,-0.001689560,0.019336813
15.102000000,-0.015093309,0.012093519,-0.002269794,0.000000806,-0.000000450,0.000003624,-0.015094114,0.012093969,-0.002273419,0.019474722
15.126000000,-0.015579945,0.012813342,-0.002388235,0.000000806,0.000000450,0.000003624,-0.015580750,0.012812892,-0.002391859,0.020313812
15.144000000,0.016968447,-0.008248272,-0.002220887,0.000000806,-0.000000450,0.000003624,0.016967642,-0.008247823,-0.002224511,0.018996734
15.166000000,0.016987670,-0.007871717,-0.002290600,0.000000806,-0.000000450,0.000003624,0.016986864,-0.007871267,-0.002294224,0.018861969
15.184000000,0.017113282,-0.007908837,-0.002222203,0.000000806,0.000000450,0.000003624,0.017112477,-0.007909287,-0.002225827,0.018982834
15.206000000,0.017460997,-0.008703772,-0.003551201,0.000000806,-0.000000450,0.000003624,0.017460192,-0.008703322,-0.003554825,0.019830353
15.226000000,0.016043424,-0.007970425,-0.003304919,0.000000806,0.000000450,0.000003624,0.016042619,-0.007970874,-0.003308543,0.018216666
15.246000000,0.025928198,0.015533726,-0.002927897,0.000000806,-0.000000450,0.000003624,0.025927392,0.015534175,-0.002931521,0.030366661
15.266000000,0.025191975,0.015718820,-0.003320862,0.000000806,0.000000450,0.000003624,0.025191170,0.015718371,-0.003324486,0.029878327
15.286000000,0.025100210,0.015123450,-0.002615493,0.000000806,-0.000000450,0.000003624,0.025099404,0.015123900,-0.002619117,0.029420609
15.306000000,0.025093744,0.015556565,-0.002639101,0.000000806,0.000000450,0.000003624,0.025092939,0.015556116,-0.002642725,0.029641733
15.326000000,0.024561305,0.015576782,-0.002352166,0.000000806,-0.000000450,0.000003624,0.024560499,0.015577232,-0.002355790,0.029179068
15.344000000,0.022497928,-0.023562786,-0.001917746,0.000000806,0.000000450,0.000003624,0.022497122,-0.023563235,-0.001921370,0.032634923
15.364000000,0.023040485,-0.022859174,-0.002612416,0.000000806,0.000000450,0.000003624,0.023039680,-0.022859623,-0.002616040,0.032561218
15.386000000,0.022753227,-0.022783321,-0.002028393,0.000000806,-0.000000450,0.000003624,0.022752421,-0.022782872,-0.002032017,0.032262378
15.404000000,0.023024858,-0.022961676,-0.001847490,0.000000806,-0.000000450,0.000003624,0.023024052,-0.022961226,-0.001851114,0.032569181
15.424000000,0.016497343,-0.016614551,-0.000913261,0.000000806,0.000000450,0.000003624,0.016496537,-0.016615000,-0.000916885,0.023431489
15.444000000,0.015897260,-0.016601444,-0.000825207,0.000000806,0.000000450,0.000003624,0.015896455,-0.016601894,-0.000828832,0.023000155
15.464000000,0.015803653,-0.017480532,-0.001188640,0.000000806,-0.000000450,0.000003624,0.015802847,-0.017480082,-0.001192264,0.023594592
15.484000000,0.016465982,-0.017366404,-0.000802580,0.000000806,-0.000000450,0.000003624,0.016465176,-0.017365954,-0.000806204,0.023944276
15.504000000,0.016195245,-0.018039444,-0.001516487,0.000000806,-0.000000450,0.000003624,0.016194439,-0.018038994,-0.001520111,0.024289420
15.526000000,0.015329319,-0.016694296,0.000128075,0.000000806,0.000000450,0.000003624,0.015328513,-0.016694746,0.000124451,0.022664804
15.546000000,-0.008109380,0.013560394,-0.000086331,0.000000806,0.000000450,0.000003624,-0.008110186,0.013559944,-0.000089955,0.015800484
15.564000000,-0.007716635,0.014003497,0.000423904,0.000000806,-0.000000450,0.000003624,-0.007717440,0.014003947,0.000420280,0.015995188
15.586000000,-0.005941705,0.013999157,0.000675232,0.000000806,-0.000000450,0.000003624,-0.005942511,0.013999607,0.000671608,0.015223452
15.604000000,-0.005883496,0.013947577,0.000838807,0.000000806,0.000000450,0.000003624,-0.005884301,0.013947128,0.000835182,0.015160637
15.626000000,-0.001358916,0.002201068,0.000830897,0.000000806,0.000000450,0.000003624,-0.001359722,0.002200618,0.000827272,0.002715869
15.646000000,-0.002294588,0.002681736,0.001318664,0.000000806,-0.000000450,0.000003624,-0.002295394,0.002682186,0.001315040,0.003767265
15.666000000,-0.002515322,0.001858582,0.000629694,0.000000806,-0.000000450,0.000003624,-0.002516127,0.001859032,0.000626070,0.003190432
15.680000000,-0.002292812,0.002193249,0.000607136,0.000000806,0.000000450,0.000003624,-0.002293618,0.002192799,0.000603512,0.003230059
15.706000000,-0.002193495,0.002177309,-0.000545596,0.000000806,-0.000000450,0.000003624,-0.002194300,0.002177759,-0.000549220,0.003139941
15.724000000,-0.002678546,0.002768965,-0.000161385,0.000000806,0.000000450,0.000003624,-0.002679351,0.002768516,-0.000165009,0.003856272
15.744000000,-0.019023585,-0.023041639,-0.000454957,0.000000806,0.000000450,0.000003624,-0.019024390,-0.023042089,-0.000458581,0.029884370
15.764000000,-0.019371883,-0.024064641,-0.000345009,0.000000806,-0.000000450,0.000003624,-0.019372689,-0.024064191,-0.000348633,0.030895112
15.784000000,-0.019416780,-0.023378483,-0.000369020,0.000000806,0.000000450,0.000003624,-0.019417586,-0.023378932,-0.000372644,0.030393354
15.806000000,-0.019458339,-0.023539388,0.000396026,0.000000806,-0.000000450,0.000003624,-0.019459144,-0.023538938,0.000392402,0.030543311
15.824000000,-0.018797104,-0.023844645,0.000103409,0.000000806,-0.000000450,0.000003624,-0.018797909,-0.023844195,0.000099785,0.030363086
15.844000000,0.027911513,0.011853585,0.000643349,0.000000806,-0.000000450,0.000003624,0.027910708,0.011854035,0.000639725,0.030330430
15.864000000,0.027283482,0.011393034,0.000522025,0.000000806,-0.000000450,0.000003624,0.027282677,0.011393484,0.000518401,0.029570672
15.884000000,0.027660887,0.010977175,0.000559082,0.000000806,0.000000450,0.000003624,0.027660081,0.010976725,0.000555458,0.029763688
15.904000000,0.027721761,0.011979202,0.000501006,0.000000804,-0.000000449,0.000003632,0.027720957,0.011979651,0.000497374,0.030202829
15.926000000,0.027320374,0.012133740,0.000753777,0.000000795,0.000000448,0.000003672,0.027319579,0.012133292,0.000750105,0.029902154
15.944000000,0.013170800,0.026931380,0.000891012,0.000000851,-0.000000457,0.000003646,0.013169949,0.026931837,0.000887366,0.029992646
15.964000000,0.012273452,0.027520578,0.000507547,0.000000864,0.000000459,0.000003622,0.012272588,0.027520118,0.000503925,0.030136809
15.984000000,0.012480342,0.026426469,-0.000358965,0.000000947,-0.000000477,0.000003447,0.012479395,0.026426946,-0.000362412,0.029227557
16.004000000,0.012237466,0.026659002,-0.001197113,0.000000949,0.000000477,0.000003444,0.012236517,0.026658525,-0.001200557,0.029357293
16.024000000,0.012029521,0.026274867,-0.000624833,0.000000961,-0.000000480,0.000003418,0.012028560,0.026275347,-0.000628251,0.028904581
16.044000000,-0.005022774,-0.038212803,-0.000598360,0.000000961,0.000000480,0.000003418,-0.005023736,-0.038213283,-0.000601778,0.038546791
16.064000000,-0.004443852,-0.037849265,-0.000695962,0.000000979,0.000000486,0.000003402,-0.004444831,-0.037849751,-0.000699364,0.038116260
16.084000000,-0.004830290,-0.037989510,-0.000026289,0.000000970,-0.000000485,0.000003409,-0.004831261,-0.037989025,-0.000029699,0.038295013
16.102000000,-0.005081994,-0.038480984,0.000043374,0.000000970,-0.000000485,0.000003409,-0.005082965,-0.038480499,0.000039964,0.038814777
16.124000000,-0.006091778,-0.037274678,0.000772919,0.000000962,0.000000481,0.000003417,-0.006092739,-0.037275159,0.000769503,0.037777654
16.144000000,0.013985680,0.035692301,0.001222358,0.000000949,0.000000477,0.000003443,0.013984732,0.035691824,0.001218914,0.038353158
16.162000000,0.014393574,0.036730430,0.000816756,0.000000947,-0.000000477,0.000003446,0.014392627,0.036730906,0.000813310,0.039458442
16.184000000,0.014072615,0.036907389,-0.000256802,0.000000878,-0.000000462,0.000003591,0.014071737,0.036907851,-0.000260393,0.039500266
16.204000000,0.014713603,0.037500775,-0.000681896,0.000000870,0.000000460,0.000003608,0.014712734,0.037500315,-0.000685504,0.040289057
16.226000000,0.014642090,0.038424097,0.000257756,0.000000894,0.000000472,0.000003783,0.014641197,0.038423625,0.000253973,0.041119389
16.244000000,-0.004308423,-0.030853224,-0.000259908,0.000000831,-0.000000459,0.000003886,-0.004309254,-0.030852765,-0.000263795,0.031153368
16.264000000,-0.004666979,-0.030666852,-0.000448205,0.000000868,-0.000000460,0.000003611,-0.004667847,-0.030666392,-0.000451816,0.031022903
16.286000000,-0.004375520,-0.031048743,-0.000626285,0.000000879,0.000000462,0.000003590,-0.004376398,-0.031049205,-0.000629876,0.031362442
16.304000000,-0.003978745,-0.030990641,-0.000887239,0.000000950,-0.000000477,0.000003442,-0.003979695,-0.030990164,-0.000890681,0.031257344
16.324000000,-0.003262233,-0.029606566,-0.000118785,0.000000951,0.000000477,0.000003440,-0.003263184,-0.029607044,-0.000122225,0.029786580
16.326000000,-0.000903984,0.017395442,-0.000199366,0.000000951,0.000000477,0.000003440,-0.000904935,0.017394965,-0.000202806,0.017419668
16.344000000,-0.002364422,0.018582289,-0.000392098,0.000000961,-0.000000480,0.000003418,-0.002365383,0.018582769,-0.000395516,0.018736883
16.366000000,-0.001184482,0.018018198,0.000284292,0.000000961,0.000000480,0.000003418,-0.001185443,0.018017718,0.000280875,0.018058857
16.386000000,-0.001888864,0.017627444,0.000677783,0.000000976,0.000000487,0.000003383,-0.001889840,0.017626956,0.000674400,0.017740797
16.404000000,-0.002514651,0.017342809,0.001002963,0.000000980,-0.000000486,0.000003383,-0.002515631,0.017343294,0.000999580,0.017553274
16.424000000,-0.002637277,0.017106032,0.000193647,0.000000962,-0.000000483,0.000003417,-0.002638239,0.017106515,0.000190230,0.017309805
16.444000000,-0.028319131,0.012342840,0.000556254,0.000000962,0.000000483,0.000003417,-0.028320093,0.012342358,0.000552838,0.030897687
16.464000000,-0.029438859,0.012405371,0.000307369,0.000000962,0.000000483,0.000003417,-0.029439821,0.012404888,0.000303953,0.031948031
16.484000000,-0.029097266,0.012776930,-0.000465354,0.000000950,-0.000000477,0.000003440,-0.029098216,0.012777408,-0.000468794,0.031783456
16.504000000,-0.029414908,0.012493509,-0.000615493,0.000000887,0.000000464,0.000003572,-0.029415795,0.012493045,-0.000619065,0.031964799
16.526000000,-0.029558723,0.013516486,-0.000640601,0.000000862,-0.000000457,0.000003578,-0.029559586,0.013516943,-0.000644179,0.032509873
16.546000000,-0.025153657,-0.039120557,0.000256997,0.000000912,0.000000469,0.000003522,-0.025154569,-0.039121026,0.000253475,0.046510980
16.566000000,-0.024247709,-0.039049648,-0.000036393,0.000000822,0.000000450,0.000003701,-0.024248530,-0.039050098,-0.000040094,0.045966325
16.584000000,-0.024633342,-0.039003812,-0.000534335,0.000000837,-0.000000454,0.000003671,-0.024634179,-0.039003359,-0.000538006,0.046134523
16.604000000,-0.025872955,-0.039882486,-0.000458223,0.000000945,0.000000476,0.000003452,-0.025873900,-0.039882962,-0.000461675,0.047542849
16.624000000,-0.026208753,-0.039983332,-0.000483518,0.000000946,-0.000000476,0.000003449,-0.026209700,-0.039982855,-0.000486966,0.047810190
16.644000000,0.002734052,0.031980555,0.000447920,0.000000960,-0.000000480,0.000003419,0.002733092,0.031981035,0.000444501,0.032100685
16.664000000,0.002737637,0.031547612,0.001100723,0.000000961,0.000000480,0.000003419,0.002736676,0.031547132,0.001097304,0.031684618
16.684000000,0.001908455,0.031114005,0.001508796,0.000000974,0.000000489,0.000003391,0.001907481,0.031113516,0.001505405,0.031208262
16.706000000,0.001528809,0.031923840,0.002054386,0.000000975,-0.000000488,0.000003398,0.001527834,0.031924328,0.002050988,0.032026607
16.724000000,0.000442420,0.033125284,0.002066690,0.000000962,-0.000000482,0.000003417,0.000441458,0.033125767,0.002063273,0.033192897
16.744000000,-0.004713977,-0.006392361,0.001768454,0.000000962,0.000000482,0.000003417,-0.004714939,-0.006392843,0.001765037,0.008137226
16.764000000,-0.004608365,-0.006121667,0.001930438,0.000000962,0.000000482,0.000003417,-0.004609327,-0.006122148,0.001927021,0.007901899
