timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.058000000,2.005314734,1.987550271,-0.074161756,1.922797097,2.030642006,-0.171923442,0.082517637,-0.043091736,0.097761686,0.134994094,0.130778891
17.001111111,2.005098650,1.988078662,-0.075038231,1.891211394,2.051753869,-0.207475728,0.113887256,-0.063675208,0.132437498,0.185915384,0.134648655
17.033604938,2.005107539,1.988057211,-0.075002998,1.878542905,2.063650116,-0.194019171,0.126564635,-0.075592905,0.119016173,0.189466998,0.138265479
17.457333333,2.006651741,1.983838938,-0.069569615,2.078257814,1.981718801,-0.115173563,-0.071606073,0.002120137,0.045603948,0.084921403,0.135980613
17.402222222,2.006552444,1.984161831,-0.069889014,2.001208492,1.991018121,-0.150310127,0.005343952,-0.006856291,0.080421113,0.080889567,0.133766015
17.433777777,2.006557740,1.984145246,-0.069872980,2.055529033,1.993530805,-0.164191767,-0.048971293,-0.009385559,0.094318787,0.106687909,0.132602026
17.857333333,2.006447525,1.982033793,-0.068013019,2.036480979,1.983685536,-0.117939599,-0.030033455,-0.001651744,0.049926580,0.058287220,0.130147931
17.801555556,2.006649509,1.982113199,-0.067892517,1.987435714,1.964382772,-0.143010503,0.019213796,0.017730427,0.075117986,0.079537725,0.128363088
17.833432099,2.006557314,1.982060264,-0.067938140,2.035930891,2.008767399,-0.169416210,-0.029373577,-0.026707135,0.101478071,0.108967320,0.127613801
18.257333333,2.004294096,1.984112902,-0.069024362,2.092598235,2.023190048,-0.217476477,-0.088304138,-0.039077145,0.148452116,0.177095101,0.129955292
18.201777778,2.004954940,1.983306984,-0.068710602,2.007508504,2.039487303,-0.237499776,-0.002553565,-0.056180319,0.168789175,0.177911591,0.132122027
18.233827160,2.004626549,1.983705859,-0.068867137,2.041092874,2.026242481,-0.196949675,-0.036466325,-0.042536622,0.128082538,0.139800907,0.132414371
18.656666667,1.999323858,1.990297298,-0.070301116,2.062412643,1.961199130,-0.270685191,-0.063088785,0.029098168,0.200384076,0.212086482,0.136065498
18.600888889,1.999852795,1.989611825,-0.070397453,2.011221903,1.990695520,-0.284861774,-0.011369109,-0.001083696,0.214464320,0.214768191,0.139520401
18.632913580,1.999826030,1.989646145,-0.070394635,2.006359545,1.971811136,-0.233846237,-0.006533515,0.017835010,0.163451602,0.164551513,0.140426674
19.056666667,1.995007379,1.996961251,-0.065490127,2.070581396,1.932061341,-0.273817547,-0.075574017,0.064899911,0.208327420,0.230919346,0.144234718
19.001333333,1.995641015,1.995822232,-0.066692371,2.011764408,1.943287801,-0.278962221,-0.016123393,0.052534430,0.212269850,0.219267689,0.147159734
19.032913581,1.995308394,1.996415312,-0.066074110,2.024619474,1.951307820,-0.211589826,-0.029311080,0.045107492,0.145515717,0.155140739,0.147407931
19.456000000,1.991709626,2.002023764,-0.059287294,2.077981745,1.919710537,-0.239622551,-0.086272119,0.082313227,0.180335257,0.216192393,0.149882247
19.400666667,1.992115120,2.001547045,-0.059974874,2.069598422,1.879818584,-0.247769317,-0.077483302,0.121728461,0.187794442,0.236829544,0.153053457
19.432197531,1.991788153,2.001933843,-0.059417038,2.093382799,1.892949884,-0.190772503,-0.101594645,0.108983958,0.131355465,0.198628380,0.154501066
19.857333333,1.987540522,2.005301695,-0.054139441,2.037616593,1.969196712,-0.219331916,-0.050076070,0.036104983,0.165192475,0.176351173,0.155132079
19.801333333,1.987922968,2.005133637,-0.054572392,2.080545599,1.943866478,-0.217563739,-0.092622631,0.061267159,0.162991347,0.197227777,0.156385101
19.833333333,1.987902635,2.005143284,-0.054549743,2.088483965,1.937640592,-0.139068017,-0.100581330,0.067502691,0.084518274,0.147704286,0.156168543
20.256000000,1.983775410,2.005123534,-0.050183631,2.009465319,1.983503054,-0.216241539,-0.025689909,0.021620480,0.166057908,0.169418551,0.156513465
20.200444444,1.984485173,2.005426092,-0.050799019,2.023751307,2.005484208,-0.217637282,-0.039266134,-0.000058116,0.166838263,0.171396729,0.156893270
20.232296296,1.984113684,2.005279021,-0.050480309,2.027780110,1.968572167,-0.152844009,-0.043666426,0.036706854,0.102363700,0.117185651,0.156065303
20.655333333,1.980297992,2.003184376,-0.045916186,1.999438165,2.002565492,-0.214204877,-0.019140173,0.000618884,0.168288690,0.169374770,0.156387690
20.601333333,1.980928820,2.003509380,-0.046905830,1.966960232,2.011828106,-0.209826366,0.013968587,-0.008318726,0.162920536,0.163729728,0.156558379
20.632370370,1.980601217,2.003336021,-0.046409669,2.001770923,2.010183960,-0.148656949,-0.021169706,-0.006847939,0.102247280,0.104640131,0.155592966
21.056000000,1.977570197,2.002311195,-0.040662268,2.031615340,1.935444887,-0.203224113,-0.054045143,0.066866308,0.162561845,0.183897618,0.156262810
21.000000000,1.977981193,2.002400900,-0.041639818,2.025150618,1.878434709,-0.191712058,-0.047169424,0.123966191,0.150072241,0.200285418,0.157327770
21.032049382,1.977761558,2.002352007,-0.041133134,2.046301593,1.939501398,-0.132232593,-0.068540035,0.062850609,0.091099459,0.130180824,0.156810151
21.456666667,1.976189130,2.002503260,-0.037353423,2.034240290,1.913983323,-0.188393340,-0.058051160,0.088519938,0.151039917,0.184441787,0.157422550
21.401555555,1.976337163,2.002415950,-0.037520272,2.019034507,1.872218287,-0.183794491,-0.042697344,0.130197663,0.146274219,0.200426150,0.158397080
21.433012346,1.976197058,2.002498397,-0.037360874,2.036050730,1.880267580,-0.118881854,-0.059853672,0.122230817,0.081520980,0.158645848,0.158401961
21.856666667,1.974694973,2.003727666,-0.035498616,2.058755894,1.970384579,-0.196027908,-0.084060921,0.033343088,0.160529292,0.184248890,0.158938661
21.800444444,1.974805250,2.003579475,-0.035989724,2.065868187,1.939391991,-0.189990431,-0.091062937,0.064187484,0.154000706,0.190075535,0.159582392
21.832666667,1.974800006,2.003586088,-0.035970372,2.120106312,1.952151176,-0.122315377,-0.145306306,0.051434912,0.086345006,0.176677482,0.159915576
22.258000000,1.974420755,2.005073398,-0.026540497,2.059577387,1.967133615,-0.172381613,-0.085156632,0.037939784,0.145841115,0.173091624,0.160164816
22.202444444,1.974338894,2.004961364,-0.027620604,2.040473217,1.948295975,-0.175169250,-0.066134322,0.056665389,0.147548646,0.171333937,0.160371086
22.234296296,1.974415683,2.005068000,-0.026594102,2.045089341,1.969696459,-0.117052132,-0.070673658,0.035371541,0.090458030,0.120118971,0.159752338
22.657333333,1.977780190,2.006194235,-0.016153069,1.968545884,1.963683207,-0.164352380,0.009234306,0.042511028,0.148199311,0.154452244,0.159662447
22.601111111,1.976874172,2.005971075,-0.017929000,1.977499774,1.972193262,-0.163150508,-0.000625602,0.033777813,0.145221508,0.149099357,0.159489240
22.633432099,1.977336046,2.006084991,-0.017003888,1.957448335,1.981347889,-0.104843658,0.019887710,0.024737102,0.087839770,0.093398449,0.158613551
23.057333333,1.989758114,2.013716723,-0.007853584,1.938798861,2.019335244,-0.185186797,0.050959253,-0.005618521,0.177333213,0.184595454,0.159073702
23.001555555,1.987341387,2.011831904,-0.008630073,1.905635351,2.013007621,-0.174026007,0.081706036,-0.001175717,0.165395934,0.184480551,0.159515601
23.033432098,1.989628092,2.013613636,-0.007891927,1.888337627,2.058911628,-0.113356058,0.101290465,-0.045297992,0.105464131,0.153082818,0.159415521
23.456000000,2.038230258,2.056098884,-0.001803218,2.225250802,1.923086342,-0.187400184,-0.187020544,0.133012541,0.185596966,0.295152933,0.162411210
23.401111111,2.030908398,2.049455652,-0.002215947,2.153156110,1.864789532,-0.182534295,-0.122247712,0.184666120,0.180318347,0.285588489,0.165004171
23.432641975,2.037869200,2.055770110,-0.001821201,2.192396963,1.911418975,-0.108404548,-0.154527763,0.144351135,0.106583348,0.236803905,0.166323460
23.856666667,2.144325633,2.155827939,-0.000780674,2.176319436,2.126050693,-0.122163430,-0.031993802,0.029777246,0.121382756,0.129011864,0.165828297
23.801111111,2.121299363,2.133874061,-0.000646840,2.112569889,2.110028376,-0.120259304,0.008729474,0.023845685,0.119612464,0.122278215,0.165271015
23.832765432,2.132588847,2.144629099,-0.000700803,2.089013436,2.109856502,-0.112468005,0.043575411,0.034772598,0.111767202,0.124899389,0.164756581
24.256666667,2.287420597,2.293429137,-0.002539625,2.361657948,2.181503665,-0.214160417,-0.074237352,0.111925473,0.211620792,0.250642884,0.166296134
24.201111111,2.258456869,2.265376565,-0.002226451,2.308426794,2.138574834,-0.203810592,-0.049969925,0.126801730,0.201584141,0.243334827,0.167627191
24.232765432,2.273199363,2.279640744,-0.002396542,2.294918478,2.217919966,-0.143314077,-0.021719114,0.061720778,0.140917534,0.155367068,0.167463058
24.656000000,2.471771981,2.474314024,-0.003050960,2.536565630,2.342260620,-0.215368376,-0.064793649,0.132053404,0.212317416,0.258292477,0.169037325
24.599333333,2.444826606,2.447673095,-0.002994170,2.549793396,2.293923011,-0.211312007,-0.104966790,0.153750084,0.208317837,0.279380452,0.171003694
24.631654321,2.458734961,2.461418106,-0.003017491,2.498008356,2.340197629,-0.149150052,-0.039273395,0.121220477,0.146132561,0.193885350,0.171328885
25.056000000,2.693070366,2.693823713,-0.004834628,2.677705664,2.596944882,-0.122711889,0.015364702,0.096878832,0.117877261,0.153351331,0.171104602
25.000000000,2.654087390,2.655155213,-0.004408189,2.615673845,2.602374784,-0.117964044,0.038413545,0.052780429,0.113555856,0.130982085,0.170644004
25.032049382,2.675184262,2.676084144,-0.004637886,2.646951264,2.616105347,-0.098197738,0.028232998,0.059978797,0.093559852,0.114664747,0.170042980
25.458000000,2.926317090,2.925447130,-0.007933837,2.865974531,2.724388228,-0.194606158,0.060342559,0.201058902,0.186672321,0.280913620,0.171893860
25.402444444,2.882741315,2.882083248,-0.007273482,2.835584398,2.808781336,-0.179718025,0.047156917,0.073301913,0.172444543,0.193220252,0.172176744
25.434296296,2.903902719,2.903135678,-0.007593413,2.951246688,2.712933283,-0.155907275,-0.047343968,0.190202395,0.148313862,0.245795452,0.173276412
25.857333333,3.152050200,3.151005219,-0.010838967,3.089608963,2.917001645,-0.223592608,0.062441238,0.234003574,0.212753641,0.322367326,0.175857571
25.801777778,3.128005359,3.126928269,-0.010686083,3.083942524,2.891238802,-0.228729286,0.044062834,0.235689467,0.218043203,0.324089334,0.178378118
25.833530864,3.150847394,3.149800792,-0.010832606,3.054625532,2.915289300,-0.196282633,0.096221862,0.234511492,0.185450027,0.314079606,0.180594339
26.258666667,3.400252938,3.398856358,-0.010164938,3.396503257,3.235314801,-0.153954412,0.003749681,0.163541557,0.143789474,0.217796496,0.181076448
26.202222222,3.356896984,3.355730583,-0.010442802,3.407239234,3.143386646,-0.146892158,-0.050342250,0.212343936,0.136449356,0.257376604,0.182147414
26.234567901,3.379783157,3.378504723,-0.010291942,3.442279887,3.280109065,-0.159697377,-0.062496730,0.098395658,0.149405435,0.189498103,0.182233589
26.658000000,3.626529013,3.622982222,-0.008946100,3.551433517,3.491247737,-0.175095120,0.075095496,0.131734485,0.166149020,0.224941781,0.182774975
26.601777778,3.602762611,3.599452574,-0.009050703,3.603228281,3.494362994,-0.183688425,-0.000465670,0.105089580,0.174637723,0.203819457,0.183024872
26.634197531,3.625341877,3.621806627,-0.008951413,3.631347414,3.496732665,-0.178598952,-0.006005537,0.125073962,0.169647539,0.210855045,0.183357304
27.058000000,3.867293330,3.862191845,-0.007522270,3.873286132,3.685797400,-0.176526971,-0.005992802,0.176394444,0.169004700,0.244363464,0.184137567
27.002000000,3.832349746,3.827398098,-0.007776837,3.952075521,3.653865510,-0.190273822,-0.119725775,0.173532588,0.182496985,0.278842195,0.185427167
27.034049382,3.855654155,3.850602011,-0.007608264,3.929036274,3.660649594,-0.192073020,-0.073382120,0.189952417,0.184464756,0.274761901,0.186615344
27.456666667,4.092803336,4.086537030,-0.006368498,4.013433945,3.941626067,-0.189972626,0.079369391,0.144910963,0.183604127,0.247000330,0.187360184
27.402000000,4.070946362,4.064805540,-0.006486001,4.023422631,3.924157312,-0.183174431,0.047523731,0.140648228,0.176688430,0.230779614,0.187869497
27.433259259,4.091653640,4.085393837,-0.006374666,3.998841067,3.952034014,-0.178253296,0.092812573,0.133359823,0.171878630,0.236519089,0.188441009
27.858000000,4.330487373,4.323231589,-0.003369640,4.268574266,4.149311565,-0.201948194,0.061913106,0.173920025,0.198578554,0.271136220,0.189477746
27.802000000,4.306494073,4.299375536,-0.003853336,4.236720412,4.180260786,-0.196541321,0.069773661,0.119114750,0.192687985,0.237034485,0.190023133
27.834049382,4.319641742,4.312452499,-0.003593353,4.218516604,4.206255184,-0.187116037,0.101125139,0.106197315,0.183522685,0.234914323,0.190529466
28.258000000,4.506047440,4.496501943,0.000580581,4.428769929,4.349971967,-0.190875087,0.077277512,0.146529976,0.191455668,0.253176066,0.191257533
28.202444444,4.491132769,4.481893247,0.000215110,4.465107801,4.364034879,-0.193734573,0.026024967,0.117858367,0.193949683,0.228438993,0.191661024
28.234296296,4.505323437,4.495793554,0.000562152,4.633910002,4.311215270,-0.176158701,-0.128586565,0.184578284,0.176720854,0.286066265,0.192811059
28.658000000,4.604728752,4.590936670,0.004651592,4.549397549,4.490263168,-0.156497372,0.055331203,0.100673502,0.161148964,0.197903221,0.192861144
28.601333333,4.598263594,4.585102386,0.004182807,4.556496003,4.543329201,-0.162399095,0.041767592,0.041773185,0.166581903,0.176745752,0.192712605
28.633703704,4.602867905,4.589279106,0.004509002,4.651784710,4.546992158,-0.164940007,-0.048916805,0.042286949,0.169449008,0.181367048,0.192607704
29.056666667,4.593679689,4.575954740,0.006026515,4.604277160,4.573205182,-0.147332233,-0.010597471,0.002749558,0.153358748,0.153749055,0.192277811
29.000888889,4.603287820,4.586150435,0.006013817,4.642312951,4.644736163,-0.142438406,-0.039025131,-0.058585729,0.148452222,0.164296411,0.192035177
29.032666667,4.598900362,4.581461162,0.006027263,4.691970366,4.608700923,-0.133378854,-0.093070003,-0.027239760,0.139406117,0.169817830,0.191841263
29.456666667,4.499085886,4.478593034,0.005766108,4.496944617,4.455592079,-0.148578894,0.002141269,0.023000955,0.154345002,0.156064117,0.191543408
29.401777778,4.512941382,4.492747585,0.005865367,4.520873399,4.575666278,-0.145750992,-0.007932016,-0.082918693,0.151616359,0.172991176,0.191382852
29.433160494,4.499763500,4.479284612,0.005771971,4.543169314,4.464488476,-0.132774709,-0.043405814,0.014796137,0.138546680,0.145938935,0.191021713
29.858000000,4.335551936,4.313433717,0.002302508,4.423856973,4.277197208,-0.125875407,-0.088305037,0.036236509,0.128177915,0.159813773,0.190765660
29.800444445,4.357579953,4.335513243,0.002853712,4.465263554,4.323869443,-0.130552428,-0.107683601,0.011643799,0.133406140,0.171838686,0.190606408
29.833209877,4.336523241,4.314406505,0.002327108,4.530753936,4.216062206,-0.109000472,-0.194230695,0.098344299,0.111327580,0.244521970,0.191145478
30.256000000,4.108036907,4.086942467,-0.003531245,4.178531526,4.186625806,-0.101745363,-0.070494619,-0.099683339,0.098214117,0.156691647,0.190872686
30.201111111,4.143861628,4.122483295,-0.002608215,4.120147556,4.261396684,-0.093695897,0.023714073,-0.138913389,0.091087682,0.167798249,0.190685700
30.232641975,4.119669078,4.098479584,-0.003235578,4.105943058,4.282083435,-0.076459931,0.013726020,-0.183603851,0.073224353,0.198142836,0.190750672
30.656000000,3.877572478,3.858585952,-0.007764551,3.964377447,3.889423579,-0.081259549,-0.086804969,-0.030837627,0.073494998,0.117845563,0.190250245
30.600000000,3.902690032,3.883476373,-0.007532021,3.996651576,3.982728766,-0.080203544,-0.093961545,-0.099252394,0.072671523,0.154793281,0.189979860
30.632049382,3.878831349,3.859833512,-0.007754500,3.948001817,3.863851943,-0.078129303,-0.069170469,-0.004018431,0.070374803,0.098758870,0.189401308
31.056000000,3.616268752,3.599949792,-0.005962597,3.738300170,3.753191689,-0.084882619,-0.122031418,-0.153241898,0.078920023,0.211194498,0.189591683
30.999777778,3.639543490,3.622922931,-0.006394808,3.761322253,3.737679895,-0.085121007,-0.121778763,-0.114756965,0.078726200,0.184924424,0.189553894
31.032197531,3.638250771,3.621646508,-0.006371653,3.767568565,3.592525200,-0.055891563,-0.129317794,0.029121308,0.049519910,0.141503936,0.189212449
31.456000000,3.345609903,3.333876658,-0.001486643,3.557009762,3.370643887,-0.065876603,-0.211399859,-0.036767229,0.064389960,0.224026330,0.189518787
31.399777778,3.400770502,3.387941055,-0.002035872,3.518317387,3.395081911,-0.055670739,-0.117546885,-0.007140856,0.053634867,0.129402322,0.189113700
31.431901234,3.371247204,3.358992571,-0.001714626,3.530449160,3.311294542,-0.023738484,-0.159201956,0.047698029,0.022023858,0.167646697,0.188952928
31.856666667,3.095737545,3.090110347,-0.000639736,3.174312762,3.169418910,-0.032170332,-0.078575217,-0.079308563,0.031530596,0.116009014,0.188488861
31.801777778,3.143412403,3.136557688,-0.000781014,3.209999160,3.250719419,-0.030782000,-0.066586756,-0.114161731,0.030000985,0.135524006,0.188132873
31.833407407,3.117028837,3.110856575,-0.000708458,3.118000801,3.117271392,-0.001858217,-0.000971964,-0.006414817,0.001149759,0.006589123,0.187403155
32.256666667,2.853479049,2.853214709,0.000246926,2.974688508,2.921827280,-0.009392453,-0.121209458,-0.068612571,0.009639379,0.139614954,0.187082149
32.201111111,2.880121389,2.879342933,0.000171581,3.074898933,2.900678953,-0.006764022,-0.194777543,-0.021336020,0.006935604,0.196065346,0.187152356
32.233061728,2.878907999,2.878153300,0.000175567,3.027713537,2.880355940,0.012462719,-0.148805538,-0.002202641,-0.012287152,0.149328208,0.186894588
32.657333333,2.611537228,2.615475251,0.000938389,2.707707232,2.683279770,-0.068644644,-0.096170004,-0.067804518,0.069583032,0.136703770,0.186567599
32.603111111,2.654299966,2.657447830,0.000620856,2.761514784,2.687296459,-0.064894363,-0.107214817,-0.029848629,0.065515219,0.129144112,0.186204662
32.634271605,2.631002882,2.634568403,0.000776311,2.576336080,2.641084789,-0.047767540,0.054666802,-0.006516386,0.048543850,0.073399100,0.185621260
33.057333333,2.397953227,2.405657897,0.004629338,2.504926399,2.471287693,-0.083338154,-0.106973173,-0.065629796,0.087967493,0.153260594,0.185403928
33.001333334,2.436407824,2.443429402,0.003956169,2.561338349,2.480858042,-0.091846845,-0.124930525,-0.037428640,0.095803014,0.161823226,0.185242681
33.033283951,2.416056585,2.423428006,0.004330526,2.470342440,2.435957872,-0.054887760,-0.054285855,-0.012529867,0.059218286,0.081306562,0.184700018
33.456000000,2.229061846,2.240817409,0.005599058,2.400309712,2.268308444,-0.062551445,-0.171247865,-0.027491035,0.068150503,0.186349348,0.184711936
33.400000000,2.249502384,2.260712567,0.005635066,2.387795967,2.270711776,-0.076427970,-0.138293583,-0.009999209,0.082063036,0.161119338,0.184554113
33.432049382,2.229865199,2.241599210,0.005601232,2.333499805,2.226221354,-0.023521321,-0.103634606,0.015377856,0.029122553,0.108741589,0.184126375
33.856000000,2.089992438,2.105859393,0.003664195,2.201814004,2.073100611,-0.061649960,-0.111821565,0.032758781,0.065314155,0.133578213,0.183819008
33.801555555,2.100719528,2.116204629,0.004018536,2.207159321,2.143651927,-0.060790121,-0.106439793,-0.027447298,0.064808657,0.127604646,0.183485707
33.832888889,2.100144088,2.115649079,0.004000970,2.064312755,2.032494675,-0.013598399,0.035831332,0.083154404,0.017599369,0.092240323,0.183008993
34.253333333,2.004096640,2.024262272,-0.000164470,2.020765633,2.090703203,-0.121135043,-0.016668993,-0.066440932,0.120970573,0.139018460,0.182741877
34.200000000,2.010980586,2.030707683,0.000138110,2.022286604,2.052049673,-0.125220536,-0.011306018,-0.021341991,0.125358647,0.127664000,0.182421201
34.230469136,2.004431063,2.024575084,-0.000149986,1.972384606,2.069947962,-0.074958611,0.032046456,-0.045372877,0.074808625,0.093177270,0.181962024
34.657333333,1.953455629,1.977507799,-0.001103203,2.060360356,2.046303819,-0.116379107,-0.106904727,-0.068796020,0.115275904,0.171610160,0.181894056
34.602222222,1.959523056,1.982959371,-0.001289865,2.065980198,1.988381947,-0.113916827,-0.106457142,-0.005422575,0.112626963,0.155072113,0.181727239
34.634074074,1.956282098,1.980035328,-0.001205184,1.953675281,1.989903993,-0.058450954,0.002606817,-0.009868665,0.057245770,0.058148639,0.181182686
35.058000000,1.935698222,1.962534857,0.000343380,1.991448149,2.038638390,-0.103325681,-0.055749927,-0.076103533,0.103669061,0.140168029,0.180941649
35.002444444,1.936826229,1.963403517,0.000185789,2.020705063,2.021062391,-0.102418506,-0.083878834,-0.057658874,0.102604295,0.144526281,0.180726054
35.034296296,1.936728196,1.963327112,0.000198784,1.925126771,1.951443560,-0.040442862,0.011601426,0.011883553,0.040641646,0.043903932,0.180169444
35.455333333,1.935403379,1.962766432,0.000716993,1.958111332,2.024508884,-0.073885689,-0.022707954,-0.061742452,0.074602681,0.099465278,0.179762301
35.401111111,1.934927887,1.962343147,0.000747987,1.975453153,1.980676846,-0.086195921,-0.040525266,-0.018333699,0.086943907,0.097660968,0.179353109
35.432271605,1.935374641,1.962741116,0.000719091,1.869971092,1.947674663,-0.031431195,0.065403549,0.015066453,0.032150286,0.074419507,0.178876598
35.856666667,1.945636807,1.970914836,-0.000306390,1.939522899,2.099052123,-0.088832571,0.006113908,-0.128137287,0.088526182,0.155863495,0.178739394
35.800444444,1.943554799,1.969331963,-0.000069477,1.973608299,2.079262794,-0.088198533,-0.030053499,-0.109930831,0.088129057,0.144065024,0.178541113
35.832419753,1.944524045,1.970071438,-0.000172981,1.940399874,1.963380408,-0.046691420,0.004124170,0.006691030,0.046518439,0.047177790,0.178018099
36.256000000,1.958662332,1.979792337,-0.001794561,2.013484915,2.013458797,-0.091940870,-0.054822583,-0.033666460,0.090146309,0.110748829,0.177676775
36.200666667,1.957208902,1.978925772,-0.001693049,2.006545875,1.988633444,-0.088421943,-0.049336973,-0.009707673,0.086728893,0.100251069,0.177300252
36.232395062,1.957281133,1.978969548,-0.001698704,2.024007016,1.918598089,-0.046722813,-0.066725883,0.060371459,0.045024109,0.100619217,0.176928882
36.651333333,1.973716336,1.987411864,-0.001707969,1.967338788,2.017379163,-0.070461607,0.006377548,-0.029967299,0.068753638,0.075271342,0.176483825
36.599111111,1.971178523,1.986325005,-0.001821217,1.934989883,1.965228698,-0.078193480,0.036188640,0.021096307,0.076372263,0.087105651,0.176076367
36.628518518,1.972494224,1.986901205,-0.001758912,1.950043291,1.964179445,-0.039256882,0.022450932,0.022721760,0.037497970,0.049258710,0.175583873
37.056666667,1.985312229,1.990962815,-0.002500441,2.076376014,2.050509504,-0.064850642,-0.091063785,-0.059546689,0.062350202,0.125403225,0.175324585
37.005555555,1.984018493,1.990685376,-0.002270409,2.046370882,1.968341924,-0.063768627,-0.062352390,0.022343452,0.061498218,0.090382969,0.174938740
37.035234568,1.985261439,1.990952694,-0.002491150,2.069817794,2.000780668,0.003758254,-0.084556356,-0.009827974,-0.006249404,0.085354680,0.174541583
37.457333333,1.994140702,1.991146676,-0.003563411,2.070547522,2.056309930,-0.036091233,-0.076406820,-0.065163254,0.032527822,0.105557146,0.174213748
37.401111111,1.993336329,1.991285816,-0.003562116,2.044220454,2.021900167,-0.042454489,-0.050884126,-0.030614352,0.038892373,0.070986262,0.173785902
37.433432099,1.994065608,1.991161129,-0.003564086,1.913911471,1.997038875,0.015196619,0.080154138,-0.005877746,-0.018760705,0.082529981,0.173391909
37.858000000,1.999821083,1.988888421,-0.003251353,1.937289967,2.106155561,-0.030891462,0.062531116,-0.117267140,0.027640109,0.135741292,0.173196666
37.802444444,1.999340480,1.989205105,-0.003289947,1.884988193,2.088023228,-0.030846974,0.114352287,-0.098818122,0.027557026,0.153625703,0.173089898
37.834296296,1.999821083,1.988888421,-0.003251353,1.873563759,2.059597265,0.009560427,0.126257325,-0.070708845,-0.012811781,0.145274893,0.172942823
38.257333333,2.004072419,1.984285198,-0.002423083,1.937149011,2.083148443,-0.027128617,0.066923408,-0.098863245,0.024705534,0.121914098,0.172694070
38.201111111,2.003729612,1.984794237,-0.002499617,1.937999271,2.097715085,-0.026341164,0.065730341,-0.112920849,0.023841547,0.132815719,0.172493533
38.233432099,2.004056551,1.984309516,-0.002426352,1.933053122,1.994329751,0.032256585,0.071003429,-0.010020235,-0.034682937,0.079654241,0.172109743
38.656000000,2.006169247,1.979701746,-0.002026968,2.052783253,2.022051288,0.003249139,-0.046614006,-0.042349542,-0.005276107,0.063199578,0.171690968
38.601555555,2.006060032,1.980103509,-0.002017213,2.114187892,1.982668141,0.021040454,-0.108127859,-0.002564632,-0.023057667,0.110588731,0.171410126
38.632888889,2.006163970,1.979722757,-0.002025850,2.084854068,1.960232734,0.074075205,-0.078690098,0.019490023,-0.076101055,0.111190661,0.171134118
39.056666667,2.006289131,1.975215000,-0.003472301,2.058405365,1.955078914,-0.032533725,-0.052116235,0.020136086,0.029061424,0.062977220,0.170724904
39.000888889,2.006405728,1.976003710,-0.003100783,2.053691737,2.009588372,-0.027840931,-0.047286010,-0.033584661,0.024740148,0.063055302,0.170319378
39.032913580,2.006351952,1.975592723,-0.003288125,2.025901080,1.929334784,0.031318631,-0.019549128,0.046257939,-0.034606757,0.060988466,0.169913209
39.458000000,2.005421039,1.972572806,-0.004941301,1.999105433,1.938354861,-0.032284198,0.006315607,0.034217945,0.027342897,0.044253686,0.169482262
39.402000000,2.005547887,1.972776678,-0.004899084,1.903595164,2.030559778,-0.032821198,0.101952723,-0.057783100,0.027922114,0.120469451,0.169255485
