timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.028493827,1.985862845,-0.011871118,-0.039517421,2.019478073,-0.081073575,-0.113504040,-0.033615228,0.069202457,0.073986619,0.106737919,0.082983402
19.416444444,1.983296826,-0.003076456,-0.031706665,1.988555394,-0.069981593,-0.161331861,-0.005258568,0.066905138,0.129625196,0.145967947,0.085429833
19.413851852,1.983302581,-0.003112116,-0.031740238,1.971794226,-0.099699277,-0.161476207,0.011508355,0.096587161,0.129735969,0.162150990,0.088464041
19.427802469,1.983296826,-0.003076456,-0.031706665,1.973420032,-0.101420904,-0.104551912,0.009876794,0.098344448,0.072845247,0.122782782,0.089564642
19.817333333,1.983474372,0.001152229,-0.027329188,1.958850946,-0.020270941,-0.177260995,0.024623425,0.021423171,0.149931808,0.153443189,0.091816800
19.814666667,1.983474372,0.001152229,-0.027329188,1.987136698,-0.024907122,-0.172877739,-0.003662327,0.026059352,0.145548551,0.147908361,0.093675548
19.828888889,1.983577105,0.001225460,-0.027228511,1.985533726,-0.028479201,-0.094911259,-0.001956621,0.029704660,0.067682748,0.073940176,0.093233091
20.216666667,1.986430250,0.000169506,-0.026925607,1.965648857,0.018013108,-0.156649896,0.020781392,-0.017843602,0.129724290,0.132584508,0.094388278
20.213555555,1.986430250,0.000169506,-0.026925607,1.980335871,0.001627690,-0.154840094,0.006094379,-0.001458184,0.127914487,0.128067887,0.095328556
20.227925926,1.986430250,0.000169506,-0.026925607,2.007491452,-0.010078343,-0.089710539,-0.021061202,0.010247849,0.062784933,0.067011495,0.094766169
20.616666667,1.988390531,-0.003605524,-0.025642860,1.941823148,-0.030703474,-0.150346079,0.046567383,0.027097949,0.124703220,0.135844444,0.095895381
20.614222222,1.988390531,-0.003605524,-0.025642860,1.941879377,-0.027450483,-0.151042851,0.046511154,0.023844959,0.125399992,0.135856643,0.096962500
20.628074074,1.988390531,-0.003605524,-0.025642860,1.965577959,-0.027822475,-0.090560229,0.022812572,0.024216950,0.064917369,0.072946137,0.096503979
21.016444444,1.987934579,-0.006255196,-0.020773548,1.975058683,-0.088489176,-0.151794729,0.012875895,0.082233980,0.131021180,0.155224888,0.098119943
21.013185185,1.987934579,-0.006255196,-0.020773548,2.005495523,-0.110605027,-0.153323395,-0.017560944,0.104349831,0.132549847,0.169607594,0.100131198
21.027654321,1.987779071,-0.006349462,-0.020229532,2.014602393,-0.078652980,-0.096438227,-0.026823322,0.072303519,0.076208695,0.108420730,0.100307220
21.417777778,1.985137812,-0.005948846,-0.014848928,2.041906006,-0.058208072,-0.159412497,-0.056768195,0.052259225,0.144563569,0.163866653,0.101967413
21.414518518,1.985137812,-0.005948846,-0.014848928,2.022432640,-0.094767235,-0.159268898,-0.037294828,0.088818389,0.144419971,0.173599361,0.103847966
21.428691358,1.985137812,-0.005948846,-0.014848928,2.041658567,-0.102128750,-0.095394972,-0.056520756,0.096179904,0.080546044,0.137596639,0.104599717
21.817333333,1.980969444,-0.003597749,-0.007943670,1.966361818,-0.056192794,-0.146222187,0.014607626,0.052595045,0.138278517,0.148662604,0.105601405
21.813555556,1.981127471,-0.003698551,-0.008290551,2.015569296,-0.038459933,-0.145538251,-0.034441824,0.034761382,0.137247700,0.145710411,0.106481552
21.828296296,1.980969444,-0.003597749,-0.007943670,2.017485211,-0.069972136,-0.077263482,-0.036515767,0.066374388,0.069319812,0.102684940,0.106413732
22.218666667,1.977739796,-0.001194683,-0.000041243,2.035361500,-0.046778349,-0.129886937,-0.057621704,0.045583667,0.129845694,0.149191273,0.107327234
22.215555555,1.977751169,-0.001206112,-0.000072669,2.026825676,-0.040794507,-0.127427855,-0.049074507,0.039588395,0.127355186,0.142108732,0.108033982
22.229925926,1.977739796,-0.001194683,-0.000041243,2.020020346,-0.031174981,-0.067104026,-0.042280550,0.029980299,0.067062783,0.084757773,0.107675305
22.617555556,1.977093092,0.001089463,0.005544643,1.933185924,-0.026098832,-0.125269703,0.043907168,0.027188295,0.130814346,0.140639382,0.108317626
22.614370370,1.977047756,0.000905154,0.005120885,1.983838021,-0.014862530,-0.126624920,-0.006790265,0.015767684,0.131745805,0.132859643,0.108772044
22.629012346,1.977096386,0.001101117,0.005569832,1.971939411,-0.010081527,-0.070659995,0.005156974,0.011182644,0.076229827,0.077218084,0.108328893
23.018222222,1.983540664,0.003471076,0.008685674,1.951181864,-0.010199128,-0.120190375,0.032358801,0.013670204,0.128876048,0.133577702,0.108782640
23.014592592,1.983445517,0.003459014,0.008674961,1.956972526,0.020797676,-0.119520569,0.026472990,-0.017338662,0.128195531,0.132043714,0.109190574
23.029086419,1.983540664,0.003471076,0.008685674,1.942066509,0.022645860,-0.058229645,0.041474155,-0.019174784,0.066915319,0.081027389,0.108806600
23.417111111,2.025120838,0.005544417,0.009653434,2.079225283,-0.085283164,-0.112824400,-0.054104445,0.090827582,0.122477834,0.161795428,0.109815638
23.414074074,2.025120838,0.005544417,0.009653434,2.001184136,-0.104352104,-0.112483515,0.023936702,0.109896521,0.122136949,0.166035073,0.110880326
23.428320987,2.025448782,0.005553421,0.009652009,2.009026995,-0.098152562,-0.040343920,0.016421787,0.103705983,0.049995929,0.116293589,0.110963062
23.817555556,2.113990898,0.006938846,0.007911962,2.115117251,0.035004460,-0.034996661,-0.001126353,-0.028065614,0.042908622,0.051284473,0.110319574
23.814148148,2.113990898,0.006938846,0.007911962,2.111287693,0.061772971,-0.035195600,0.002703205,-0.054834125,0.043107561,0.069802224,0.109839153
23.828419753,2.113990898,0.006938846,0.007911962,2.083719553,0.036201836,-0.027059709,0.030271345,-0.029262990,0.034971671,0.054732939,0.109247806
24.217555556,2.261836345,0.007605862,0.004906807,2.283749943,-0.067490005,-0.100239716,-0.021913598,0.075095867,0.105146523,0.131054898,0.109585082
24.214148148,2.261836345,0.007605862,0.004906807,2.235226563,-0.018562150,-0.100799725,0.026609782,0.026168012,0.105706532,0.112101366,0.109620426
24.228419753,2.261836345,0.007605862,0.004906807,2.174861921,-0.019552291,-0.039616492,0.086974424,0.027158153,0.044523299,0.101412227,0.109512141
24.616222222,2.444128461,0.008957124,0.004263796,2.421993462,-0.067034990,-0.105932997,0.022134998,0.075992114,0.110196793,0.135676427,0.109907237
24.612592593,2.430377989,0.008848950,0.004207731,2.408711649,-0.022098277,-0.106213042,0.021666340,0.030947227,0.110420774,0.116704363,0.110000628
24.627234568,2.445116044,0.008964721,0.004268148,2.361761522,-0.033230775,-0.043773471,0.083354522,0.042195495,0.048041619,0.105054430,0.109936991
25.016444444,2.636476505,0.010000604,0.004999226,2.617490886,0.005785644,-0.045712220,0.018985619,0.004214960,0.050711446,0.054312709,0.109396020
25.013185185,2.636476505,0.010000604,0.004999226,2.577379935,0.000624501,-0.045571883,0.059096570,0.009376103,0.050571109,0.078343812,0.109053881
25.027654321,2.656293181,0.010066799,0.005064275,2.627661892,0.013269301,-0.025370114,0.028631289,-0.003202502,0.030434389,0.041907741,0.108463998
25.418666667,2.882278323,0.010915183,0.004222641,2.708716616,-0.060618046,-0.085732014,0.173561707,0.071533230,0.089954655,0.208164620,0.110268036
25.415555555,2.882278323,0.010915183,0.004222641,2.696401823,-0.095386800,-0.086586677,0.185876501,0.106301983,0.090809318,0.232586580,0.112591236
25.429925926,2.882278323,0.010915183,0.004222641,2.787753876,-0.055769361,-0.065421845,0.094524447,0.066684544,0.069644485,0.135026123,0.112891690
25.817777778,3.105374528,0.012812641,0.001166817,3.035818544,-0.104219730,-0.092327649,0.069555984,0.117032371,0.093494466,0.165153946,0.113664460
25.814962963,3.105374528,0.012812641,0.001166817,3.046471143,-0.170422008,-0.091933956,0.058903385,0.183234649,0.093100774,0.213804348,0.115368967
25.829135802,3.126944705,0.013023986,0.000817820,3.049811024,-0.097924392,-0.059275256,0.077133682,0.110948379,0.060093076,0.147886191,0.115804613
26.219111111,3.354266416,0.014413287,-0.002348685,3.296243237,-0.169616268,-0.043820051,0.058023179,0.184029555,0.041471367,0.197366260,0.117079959
26.215407407,3.354266416,0.014413287,-0.002348685,3.312906613,-0.161319055,-0.043676434,0.041359803,0.175732342,0.041327749,0.185203866,0.118086473
26.230172839,3.355471025,0.014414700,-0.002363755,3.300836050,-0.093972796,-0.056817074,0.054634975,0.108387496,0.054453319,0.133033807,0.118266942
26.619111111,3.591762245,0.014097761,-0.005291121,3.480344279,-0.106573453,-0.091689717,0.111417966,0.120671214,0.086398596,0.185580770,0.119234560
26.614740741,3.581048536,0.014123168,-0.005167688,3.536426627,-0.076538715,-0.092536315,0.044621909,0.090661883,0.087368627,0.133581319,0.119403439
26.629876543,3.591762245,0.014097761,-0.005291121,3.568163388,-0.039299431,-0.088705652,0.023598857,0.053397192,0.083414531,0.101814293,0.119224253
27.018444444,3.808725330,0.013460317,-0.007555036,3.792033161,-0.093632196,-0.081466415,0.016692170,0.107092513,0.073911378,0.131188135,0.119360742
27.015185185,3.808725330,0.013460317,-0.007555036,3.808627990,-0.162759452,-0.081334236,0.000097340,0.176219769,0.073779200,0.191041322,0.120358763
27.029654321,3.832099642,0.013334142,-0.007812268,3.797577392,-0.124138345,-0.083616402,0.034522250,0.137472487,0.075804133,0.160738101,0.120859348
27.418000000,4.051370651,0.011759806,-0.009945972,4.013080118,-0.099196357,-0.095883526,0.038290533,0.110956162,0.085937554,0.145474046,0.121144499
27.414888889,4.051370651,0.011759806,-0.009945972,4.018739961,-0.126313264,-0.095981622,0.032630690,0.138073070,0.086035650,0.165924885,0.121695919
27.428962963,4.070925493,0.011632794,-0.010083231,3.996400895,-0.072592048,-0.091220471,0.074524598,0.084224842,0.081137240,0.138675850,0.121883038
27.818444444,4.283553064,0.010455868,-0.008685772,4.247884640,-0.031620031,-0.119693267,0.035668425,0.042075899,0.111007495,0.123956773,0.121904376
27.815185185,4.283553064,0.010455868,-0.008685772,4.247445969,-0.047148934,-0.119707950,0.036107096,0.057604802,0.111022178,0.130184329,0.121990822
27.829654321,4.283553064,0.010455868,-0.008685772,4.272752075,0.011531957,-0.111446865,0.010800989,-0.001076090,0.102761092,0.103332770,0.121818388
28.218666667,4.481431064,0.008703575,-0.003801847,4.319261411,-0.071823966,-0.094599459,0.162169653,0.080527541,0.090797611,0.202553419,0.122878023
28.215555555,4.481431064,0.008703575,-0.003801847,4.361731682,-0.142612072,-0.095558294,0.119699382,0.151315647,0.091756447,0.213643658,0.124090553
28.229925926,4.481431064,0.008703575,-0.003801847,4.459381589,-0.146822101,-0.075884088,0.022049475,0.155525676,0.072082241,0.172830162,0.124655398
28.618000000,4.577671356,0.007545984,-0.001342303,4.417850950,-0.012329160,-0.083513602,0.159820407,0.019875144,0.082171299,0.180802948,0.125315120
28.614666667,4.577671356,0.007545984,-0.001342303,4.507196760,-0.034395105,-0.086239411,0.070474597,0.041941089,0.084897107,0.118039157,0.125247818
28.629259259,4.582325766,0.007467362,-0.001191513,4.627785131,0.013595461,-0.091866856,-0.045459365,-0.006128099,0.090675342,0.101617544,0.125045758
29.017333333,4.582167981,0.006892187,-0.000528471,4.507894819,0.037962661,-0.116022991,0.074273162,-0.031070474,0.115494520,0.140786580,0.125202030
29.014000000,4.582396315,0.006895026,-0.000532480,4.591593926,0.001960216,-0.116620127,-0.009197611,0.004934811,0.116087647,0.116555953,0.125124714
29.028296296,4.582167981,0.006892187,-0.000528471,4.667257949,0.030732015,-0.107214506,-0.085089967,-0.023839827,0.106686036,0.138529961,0.125254219
29.417777778,4.498433964,0.005950052,0.000265105,4.407823092,0.056308278,-0.117049496,0.090610872,-0.050358226,0.117314601,0.156553495,0.125573901
29.414740741,4.498433964,0.005950052,0.000265105,4.461439704,-0.016459183,-0.118358415,0.036994260,0.022409235,0.118623521,0.126262776,0.125580124
29.428839506,4.486837474,0.005833592,0.000311086,4.554619888,0.034987533,-0.105752762,-0.067782415,-0.029153941,0.106063848,0.129205061,0.125612952
29.817555556,4.331254540,0.004754311,-0.001117861,4.315978177,-0.008452034,-0.137915368,0.015276363,0.013206345,0.136797507,0.138279907,0.125730646
29.813925926,4.331254540,0.004754311,-0.001117861,4.377930580,-0.097732350,-0.137656422,-0.046676040,0.102486661,0.136538562,0.176988551,0.126270769
29.828716050,4.330304209,0.004752338,-0.001130103,4.466577545,-0.085392700,-0.114932664,-0.136273336,0.090145039,0.113802561,0.199116983,0.127084313
30.217111111,4.129265395,0.005027171,-0.003005308,4.210526152,0.160051635,-0.125218106,-0.081260757,-0.155024464,0.122212798,0.213475673,0.128078318
30.214074074,4.129265395,0.005027171,-0.003005308,4.239567313,0.287324436,-0.125930334,-0.110301918,-0.282297265,0.122925025,0.327060883,0.131065302
30.228320987,4.107519961,0.005063825,-0.003119815,4.263956676,0.168686287,-0.110366393,-0.156436715,-0.163622462,0.107246578,0.250492683,0.132530325
30.616444444,3.878476415,0.004219610,-0.002078453,3.986349947,0.047851842,-0.093292861,-0.107873531,-0.043632233,0.091214407,0.147853098,0.132666461
30.613185185,3.878476415,0.004219610,-0.002078453,3.957353754,-0.058320480,-0.093235786,-0.078877339,0.062540090,0.091157332,0.135803375,0.132692909
30.627654321,3.877228631,0.004207776,-0.002060712,3.905844838,-0.039230347,-0.091757328,-0.028616208,0.043438122,0.089696617,0.103688190,0.132479226
31.015777778,3.620605052,0.001064464,0.003454124,3.677601805,0.022755211,-0.121829278,-0.056996753,-0.021690746,0.125283402,0.139337896,0.132536888
31.013185185,3.620605052,0.001064464,0.003454124,3.690198356,0.105989205,-0.121756908,-0.069593304,-0.104924741,0.125211032,0.177567541,0.132964494
31.027728395,3.620605052,0.001064464,0.003454124,3.720343536,-0.001400174,-0.093505702,-0.099738484,0.002464638,0.096959826,0.139122419,0.133015295
31.416444444,3.361906584,-0.001938027,0.007657631,3.454009879,0.007034604,-0.118582276,-0.092103295,-0.008972631,0.126239907,0.156524884,0.133219835
31.412962963,3.389955050,-0.001629800,0.007441241,3.422965708,-0.010813631,-0.117705377,-0.033010658,0.009183831,0.125146618,0.129752543,0.133192672
31.427506173,3.360632683,-0.001951862,0.007666244,3.448218619,-0.062597099,-0.085693463,-0.087585936,0.060645237,0.093359707,0.141651600,0.133261375
31.817333333,3.112258536,-0.004325086,0.008400403,3.125520882,0.049686458,-0.120951058,-0.013262345,-0.054011544,0.129351461,0.140801055,0.133321932
31.814888889,3.112258536,-0.004325086,0.008400403,3.165766659,0.041308509,-0.122162930,-0.053508123,-0.045633595,0.130563333,0.148298106,0.133444490
31.829037037,3.111015837,-0.004337066,0.008398359,3.115428657,-0.004198337,-0.093144446,-0.004412821,-0.000138728,0.101542805,0.101638740,0.133228813
32.216888889,2.877728312,-0.006690731,0.006582337,2.894197313,-0.041048924,-0.095597673,-0.016469001,0.034358193,0.102180010,0.109052592,0.133060901
32.214370370,2.878928407,-0.006679502,0.006598413,2.945273273,-0.034608344,-0.095167088,-0.066344866,0.027928841,0.101765501,0.124651027,0.132999189
32.228641975,2.877728312,-0.006690731,0.006582337,2.952473187,-0.074354449,-0.077407244,-0.074744875,0.067663718,0.083989581,0.131222806,0.132985921
32.618444444,2.632653672,-0.008651416,0.002808895,2.727021024,-0.034191329,-0.080690258,-0.094367353,0.025539913,0.083499153,0.128567464,0.132953491
32.616074074,2.632653672,-0.008651416,0.002808895,2.705039918,-0.032839618,-0.080753127,-0.072386246,0.024188202,0.083562022,0.113170002,0.132817780
32.629950617,2.631512606,-0.008659178,0.002796515,2.620762798,-0.061628676,-0.065602932,0.010749809,0.052969498,0.068399447,0.087176892,0.132539555
33.017555556,2.419520110,-0.009037527,0.001397981,2.532119387,0.002825663,-0.107375545,-0.112599277,-0.011863191,0.108773526,0.157006409,0.132734486
33.014592593,2.440385833,-0.009011578,0.001495530,2.521733811,-0.024208520,-0.106864285,-0.081347978,0.015196942,0.108359815,0.136346214,0.132761011
33.028864198,2.419520110,-0.009037527,0.001397981,2.474942436,-0.048828151,-0.071785090,-0.055422326,0.039790623,0.073183071,0.100053435,0.132554530
33.416444444,2.256649644,-0.009946915,-0.000505311,2.386781669,0.003414036,-0.122243684,-0.130132025,-0.013360951,0.121738373,0.178698322,0.132940934
33.413185185,2.256649644,-0.009946915,-0.000505311,2.292892007,-0.035192875,-0.119837878,-0.036242363,0.025245959,0.119332566,0.127244366,0.132901392
33.427654321,2.238418327,-0.010101427,-0.000818665,2.207871026,-0.065083425,-0.067419211,0.030547301,0.054981998,0.066600547,0.091606717,0.132655537
33.817333333,2.112562419,-0.010649999,-0.003479929,2.276073572,0.033033455,-0.119593000,-0.163511153,-0.043683454,0.116113071,0.205247136,0.133300496
33.814444444,2.112562419,-0.010649999,-0.003479929,2.165493075,-0.030504003,-0.118142994,-0.052930656,0.019854004,0.114663066,0.127841521,0.133263357
33.828592592,2.112004330,-0.010646812,-0.003494266,2.104433414,-0.002780291,-0.070613856,0.007570916,-0.007866521,0.067119590,0.068001767,0.132923049
34.214888889,2.024847481,-0.008683901,-0.005837498,2.048108992,-0.028483302,-0.115083153,-0.023261510,0.019799401,0.109245655,0.113436005,0.132799303
34.212814815,2.024847481,-0.008683901,-0.005837498,1.982890855,-0.029247190,-0.112474661,0.041956626,0.020563288,0.106637164,0.116424619,0.132694737
34.226197531,2.024847481,-0.008683901,-0.005837498,1.885754999,-0.023603213,-0.060560657,0.139092482,0.014919311,0.054723159,0.150212944,0.132820856
34.618666667,1.974709054,-0.005857951,-0.004741613,2.131582835,-0.001125831,-0.120237729,-0.156873781,-0.004732120,0.115496116,0.194861820,0.133333496
34.615111111,1.974709054,-0.005857951,-0.004741613,2.035878635,-0.011951284,-0.118921263,-0.061169581,0.006093332,0.114179651,0.129675900,0.133309444
34.629777778,1.971752086,-0.005620801,-0.004557666,1.929108374,-0.047872148,-0.067683147,0.042643711,0.042251347,0.063125481,0.087111932,0.133056271
35.018666667,1.952872964,-0.003541609,-0.003691493,2.093252301,0.045477633,-0.132906341,-0.140379336,-0.049019242,0.129214848,0.196991678,0.133576939
35.015555555,1.953961856,-0.003706204,-0.003640382,2.030113305,0.029686438,-0.128651655,-0.076151449,-0.033392642,0.125011273,0.150139702,0.133691854
35.029925926,1.952872964,-0.003541609,-0.003691493,1.956057017,-0.029357887,-0.063268336,-0.003184052,0.025816278,0.059576843,0.065007835,0.133360008
35.416444444,1.952171699,-0.003333300,-0.004564558,2.030998715,0.062608668,-0.121455511,-0.078827016,-0.065941968,0.116890953,0.155645548,0.133515708
35.414074074,1.952171699,-0.003333300,-0.004564558,1.986112799,0.049534052,-0.119755454,-0.033941100,-0.052867353,0.115190896,0.131209366,0.133501051
35.427950617,1.952395954,-0.003364125,-0.004591408,1.899403171,-0.022694812,-0.066963497,0.052992783,0.019330688,0.062372088,0.084096301,0.133244351
35.817111111,1.960834349,-0.004706306,-0.005041305,1.949331374,0.132682165,-0.106688934,0.011502975,-0.137388471,0.101647629,0.171289670,0.133519238
35.813629630,1.960834349,-0.004706306,-0.005041305,1.943780028,0.106856317,-0.104298704,0.017054321,-0.111562623,0.099257399,0.150296707,0.133631339
35.828024691,1.961172775,-0.004770512,-0.005049450,1.917976444,-0.001988670,-0.062256497,0.043196330,-0.002781841,0.057207048,0.071737772,0.133333757
36.216888889,1.973779511,-0.007072239,-0.004819552,1.995667286,0.040370589,-0.109743859,-0.021887775,-0.047442828,0.104924307,0.117213510,0.133239651
36.213703704,1.973779511,-0.007072239,-0.004819552,1.963143003,0.009639177,-0.107889982,0.010636508,-0.016711416,0.103070430,0.104956754,0.133083503
36.228049383,1.973779511,-0.007072239,-0.004819552,1.928021623,-0.056619159,-0.061826291,0.045757888,0.049546920,0.057006739,0.088308832,0.132854824
36.618000000,1.986179386,-0.009324584,-0.002481723,2.008704330,-0.017374900,-0.111695695,-0.022524945,0.008050316,0.109213972,0.111802828,0.132736576
36.610222222,1.986122069,-0.009311259,-0.002496572,1.963023011,-0.056943061,-0.112774340,0.023099058,0.047631802,0.110277768,0.122325554,0.132675940
36.624814815,1.986179386,-0.009324584,-0.002481723,1.949750481,-0.061444123,-0.072121563,0.036428904,0.052119540,0.069639840,0.094303864,0.132478062
37.019777778,1.995346707,-0.012583159,-0.000716400,2.096054607,-0.020970193,-0.134769644,-0.100707900,0.008387033,0.134053243,0.167877025,0.132718134
37.017851852,1.995346707,-0.012583159,-0.000716400,2.056216160,0.045319790,-0.134295322,-0.060869453,-0.057902949,0.133578922,0.157801046,0.132881446
37.031135802,1.996157795,-0.013031288,-0.000700677,2.063366992,-0.013190229,-0.071778569,-0.067209198,0.000158941,0.071077892,0.097822125,0.132701239
37.417555556,2.001605933,-0.016896754,-0.001445644,2.128826439,0.072062453,-0.118159489,-0.127220505,-0.088959207,0.116713845,0.194218741,0.133146237
37.414370370,2.001605933,-0.016896754,-0.001445644,2.034169228,0.050247837,-0.113858152,-0.032563295,-0.067144591,0.112412508,0.134927151,0.133156721
37.429012346,2.002084245,-0.017303854,-0.001591000,1.950409718,0.019935132,-0.058151928,0.051674527,-0.037238986,0.056560928,0.085182964,0.132927852
37.818666667,2.005943756,-0.020983277,-0.002737090,2.040923427,0.072121988,-0.109981183,-0.034979671,-0.093105265,0.107244093,0.146265045,0.133008788
37.815555555,2.005925764,-0.020965389,-0.002734203,2.012398825,0.066772723,-0.109505480,-0.006473061,-0.087738112,0.106771277,0.138347325,0.133040081
37.829925926,2.005943756,-0.020983277,-0.002737090,1.987121783,0.011306547,-0.067780349,0.018821974,-0.032289824,0.065043259,0.075016831,0.132780569
38.217555556,2.009405499,-0.024165844,-0.002087714,1.968154171,0.070033582,-0.124087783,0.041251328,-0.094199426,0.122000068,0.159559457,0.132947960
38.214370370,2.009260634,-0.024035449,-0.002149477,1.985592128,0.061282128,-0.125056638,0.023668505,-0.085317577,0.122907161,0.151477580,0.133059895
38.229012346,2.009405499,-0.024165844,-0.002087714,1.958376798,-0.021340193,-0.066602833,0.051028701,-0.002825651,0.064515119,0.082305001,0.132828937
38.617333333,2.011685959,-0.025930830,-0.001327608,2.064665026,-0.028447113,-0.122692067,-0.052979068,0.002516283,0.121364459,0.132447896,0.132826811
38.614444444,2.011685959,-0.025930830,-0.001327608,2.019249085,-0.072161259,-0.121952702,-0.007563126,0.046230429,0.120625094,0.129401958,0.132808028
38.628592592,2.011694975,-0.025936110,-0.001325508,2.001105788,-0.093963902,-0.068317703,0.010589187,0.068027792,0.066992195,0.096061780,0.132632981
39.017555556,2.012766281,-0.026713043,-0.001623234,2.059627898,0.042556365,-0.129891248,-0.046861617,-0.069269408,0.128268014,0.153123954,0.132754211
