timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.814592593,-0.006129278,2.140309671,0.013698902,0.059464229,2.115869452,-0.070235459,-0.065593508,0.024440219,0.083934361,0.109292312,0.137261724
23.828271605,-0.006129278,2.140309671,0.013698902,-0.021666594,2.102796567,-0.066423290,0.015537315,0.037513104,0.080122192,0.089823197,0.136707917
24.216222222,-0.006406399,2.272173183,0.010194501,0.081071426,2.286723982,-0.159553468,-0.087477826,-0.014550799,0.169747970,0.191516237,0.137618704
24.214592593,-0.006406399,2.272173183,0.010194501,0.107290804,2.257251260,-0.159091720,-0.113697203,0.014921923,0.169286222,0.204468928,0.138752213
24.228271605,-0.006406399,2.272173183,0.010194501,0.011375517,2.217846918,-0.106298545,-0.017781916,0.054326265,0.116493046,0.129761972,0.138634609
24.614888889,-0.007654259,2.452742581,0.006358201,0.105515306,2.444901345,-0.161549238,-0.113169565,0.007841236,0.167907439,0.202636975,0.139681008
24.613037037,-0.007654259,2.452742581,0.006358201,0.113904437,2.375514388,-0.177172568,-0.121558696,0.077228193,0.183530770,0.233290064,0.141315858
24.627086420,-0.007661376,2.453720463,0.006344100,0.074903215,2.364552343,-0.126073068,-0.082564592,0.089168120,0.132417168,0.179728050,0.141881386
25.015111111,-0.008940901,2.650342924,0.003774754,0.049998217,2.634259136,-0.087980439,-0.058939118,0.016083787,0.091755193,0.110233948,0.141520441
25.013629629,-0.008940901,2.650342924,0.003774754,0.027661366,2.603834366,-0.092651567,-0.036602267,0.046508558,0.096426320,0.113140652,0.141196853
25.027506173,-0.009024539,2.670106178,0.003557136,0.008495253,2.615063200,-0.071890957,-0.017519792,0.055042978,0.075448093,0.095021510,0.140713212
25.417333333,-0.009302171,2.894695567,0.002295912,0.023407610,2.813195269,-0.156313834,-0.032709781,0.081500298,0.158609746,0.181298869,0.141285366
25.416000000,-0.009302171,2.894695567,0.002295912,0.015758747,2.779658383,-0.167593034,-0.025060918,0.115037184,0.169888946,0.206697502,0.142264344
25.429777777,-0.009302171,2.894695567,0.002295912,0.118790369,2.810914771,-0.140856810,-0.128092540,0.083780796,0.143152722,0.209570089,0.143263571
25.817111111,-0.007898083,3.121510786,0.002021151,0.012357317,3.060333876,-0.191827179,-0.020255400,0.061176911,0.193848331,0.204279394,0.144141939
25.815185185,-0.007898083,3.121510786,0.002021151,0.014748759,3.010614101,-0.203519349,-0.022646842,0.110896685,0.205540500,0.234644095,0.145534202
25.829061728,-0.007687687,3.143290008,0.001971284,0.003173727,3.051429460,-0.177391838,-0.010861414,0.091860548,0.179363122,0.201810456,0.146313012
26.217111111,-0.004532520,3.370332619,0.000825042,0.051273358,3.260165829,-0.134655247,-0.055805878,0.110166791,0.135480289,0.183319193,0.146791380
26.216074074,-0.004532520,3.370332619,0.000825042,0.053251881,3.286411538,-0.136698897,-0.057784401,0.083921081,0.137523939,0.171156708,0.147090932
26.229950617,-0.004367038,3.380030641,0.000720895,0.086155164,3.344463486,-0.150667634,-0.090522201,0.035567155,0.151388529,0.179938262,0.147500642
26.615777778,0.000266337,3.613418038,-0.002826116,0.022175751,3.517394396,-0.200175871,-0.021909414,0.096023641,0.197349755,0.220561755,0.148510029
26.615851852,0.000266337,3.613418038,-0.002826116,0.022212148,3.531799602,-0.186432244,-0.021945811,0.081618436,0.183606128,0.202124709,0.149203931
26.629506173,0.000292752,3.614610048,-0.002844333,0.049501034,3.552140800,-0.175257336,-0.049208282,0.062469248,0.172413003,0.189868654,0.149705330
27.017111111,0.005313998,3.842902976,-0.005081831,0.144338495,3.754806291,-0.183980801,-0.139024496,0.088096685,0.178898969,0.243091912,0.151016939
27.015629629,0.005313998,3.842902976,-0.005081831,0.105333742,3.716682147,-0.179281682,-0.100019744,0.126220829,0.174199850,0.237236664,0.152191439
27.029506173,0.005313998,3.842902976,-0.005081831,0.186777063,3.743321126,-0.182322320,-0.181463064,0.099581851,0.177240488,0.272506109,0.153948371
27.416666667,0.009130355,4.077698236,-0.006072465,0.068315666,3.998263041,-0.184263418,-0.059185311,0.079435195,0.178190953,0.203874636,0.154551585
27.415333333,0.009130355,4.077698236,-0.006072465,-0.029430874,4.020348682,-0.185737448,0.038561228,0.057349554,0.179664983,0.192497911,0.154990186
27.428814815,0.009265478,4.088048622,-0.006107120,0.012388852,4.043007044,-0.178011012,-0.003123373,0.045041578,0.171903892,0.177734204,0.155239096
27.817111111,0.011669709,4.303685211,-0.005085040,0.015013714,4.209530747,-0.203483653,-0.003344005,0.094154464,0.198398613,0.219632090,0.156022454
27.815629629,0.011659951,4.302585675,-0.005101106,-0.006754543,4.212431225,-0.202317307,0.018414494,0.090154450,0.197216200,0.217626166,0.156758373
27.829506173,0.011669709,4.303685211,-0.005085040,-0.042089509,4.211940059,-0.188144010,0.053759218,0.091745151,0.183058970,0.211702180,0.157396408
28.217333333,0.013955681,4.497704895,-0.002645750,-0.001042825,4.422813056,-0.202988502,0.014998506,0.074891839,0.200342752,0.214408398,0.158055200
28.216000000,0.013955681,4.497704895,-0.002645750,-0.026087352,4.420670774,-0.202025651,0.040043032,0.077034120,0.199379901,0.217462744,0.158738888
28.229777777,0.013955681,4.497704895,-0.002645750,0.190892804,4.432593800,-0.183598235,-0.176937123,0.065111094,0.180952485,0.261323558,0.160038685
28.616666667,0.017067101,4.593609931,-0.003259662,-0.029141953,4.558780591,-0.197822091,0.046209054,0.034829341,0.194562429,0.202984971,0.160501905
28.615111111,0.017067101,4.593609931,-0.003259662,-0.085449310,4.583472605,-0.192086612,0.102516411,0.010137326,0.188826950,0.215099969,0.161103461
28.629111111,0.017275886,4.596152992,-0.003323402,0.049515210,4.573198138,-0.190520753,-0.032239325,0.022954854,0.187197351,0.191335171,0.161412214
29.016000000,0.021294449,4.592569184,-0.003831838,0.045589954,4.590224602,-0.194694663,-0.024295505,0.002344581,0.190862825,0.192417220,0.161726564
29.014444444,0.021294449,4.592569184,-0.003831838,0.002727465,4.630968555,-0.184278331,0.018566984,-0.038399371,0.180446493,0.185418935,0.161959679
29.028148148,0.021315521,4.592321496,-0.003827828,0.115224310,4.591780658,-0.162778473,-0.093908789,0.000540837,0.158950645,0.184619773,0.162179941
29.416444444,0.024944790,4.506121676,-0.002017962,-0.009542365,4.531984745,-0.160105888,0.034487154,-0.025863069,0.158087927,0.163859863,0.162195153
29.415185185,0.024944790,4.506121676,-0.002017962,-0.072881689,4.540052005,-0.157118910,0.097826478,-0.033930329,0.155100949,0.186487510,0.162428124
29.428691358,0.025271905,4.493564715,-0.001746538,0.040902783,4.518434168,-0.136966966,-0.015630879,-0.024869453,0.135220428,0.138374052,0.162230898
29.816222222,0.027621841,4.335189521,0.000021492,0.090541581,4.364531813,-0.157779549,-0.062919740,-0.029342292,0.157801041,0.172397889,0.162322851
29.814370371,0.027621841,4.335189521,0.000021492,0.061145700,4.348533409,-0.147371357,-0.033523859,-0.013343889,0.147392850,0.151745051,0.162233843
29.828567901,0.027629156,4.334227137,0.000026447,0.147290322,4.323535285,-0.117756050,-0.119661166,0.010691852,0.117782497,0.168243357,0.162286600
30.215777778,0.027845104,4.133871524,-0.000172423,-0.016969588,4.313650593,-0.121338263,0.044814692,-0.179779069,0.121165840,0.221382093,0.162882558
30.214518518,0.027845104,4.133871524,-0.000172423,-0.012392098,4.242973060,-0.111332262,0.040237202,-0.109101536,0.111159839,0.160868541,0.162865594
30.228172839,0.027769081,4.112051192,-0.000218366,-0.086146412,4.195781126,-0.086228868,0.113915493,-0.083729934,0.086010502,0.165484887,0.162887781
30.615111111,0.026083928,3.879645907,-0.000127003,0.088146675,3.980838724,-0.090132854,-0.062062747,-0.101192817,0.090005851,0.148972561,0.162776736
30.613629629,0.026083928,3.879645907,-0.000127003,0.067200143,3.945653071,-0.081044271,-0.041116216,-0.066007164,0.080917268,0.112227863,0.162423459
30.627506173,0.026071016,3.878393163,-0.000123803,0.049766152,3.935813583,-0.072661682,-0.023695136,-0.057420420,0.072537879,0.095500303,0.161987332
31.015111111,0.022232981,3.621012504,0.002454569,0.086943007,3.789647674,-0.071970097,-0.064710027,-0.168635171,0.074424666,0.195356697,0.162286295
31.013407407,0.022232981,3.621012504,0.002454569,0.057673287,3.808106024,-0.066399916,-0.035440306,-0.187093520,0.068854485,0.202486890,0.162650240
31.027654321,0.022232981,3.621012504,0.002454569,0.078096499,3.720159277,-0.033307797,-0.055863519,-0.099146773,0.035762367,0.119288567,0.162349308
31.415111111,0.016689775,3.385766582,0.007585714,0.132001316,3.441764428,-0.036346259,-0.115311541,-0.055997845,0.043931973,0.135508408,0.162153777
31.413407407,0.016689775,3.385766582,0.007585714,0.141893879,3.433579143,-0.038709749,-0.125204105,-0.047812561,0.046295463,0.141793437,0.162003454
31.427358025,0.015954045,3.357857066,0.008139173,0.100540992,3.377524951,-0.004025921,-0.084586947,-0.019667884,0.012165093,0.087691316,0.161555425
31.816666667,0.009747581,3.133491085,0.011170969,0.026634656,3.254062202,-0.014757539,-0.016887075,-0.120571117,0.025928508,0.124478332,0.161300787
31.815111111,0.009747581,3.133491085,0.011170969,-0.001565350,3.220765786,-0.006978198,0.011312931,-0.087274701,0.018149167,0.089856820,0.160872358
31.828962963,0.009022972,3.108787743,0.011384055,0.008063320,3.184150307,0.026078337,0.000959652,-0.075362564,-0.014694283,0.076787753,0.160397535
32.216222222,0.002068311,2.878708336,0.011978883,0.071880330,2.957087592,0.036402507,-0.069812019,-0.078379255,-0.024423624,0.107766131,0.160063882
32.214592593,0.002068311,2.878708336,0.011978883,0.056877747,2.950315762,0.033517474,-0.054809437,-0.071607426,-0.021538591,0.092712506,0.159663521
32.228567901,0.002031637,2.877507115,0.011973489,0.159199909,2.941261099,0.049060017,-0.157168273,-0.063753984,-0.037086527,0.173614075,0.159772141
32.617777778,-0.005401387,2.633084593,0.008256526,0.094476558,2.771653787,-0.011388061,-0.099877944,-0.138569195,0.019644588,0.171938754,0.159865668
32.616296296,-0.005401387,2.633084593,0.008256526,0.021935539,2.728510513,-0.026035773,-0.027336925,-0.095425920,0.034292300,0.105020833,0.159531222
32.629876543,-0.005401387,2.633084593,0.008256526,-0.033269445,2.701402497,-0.017631803,0.027868058,-0.068317904,0.025888330,0.078193160,0.159088252
33.016888889,-0.011684003,2.436086165,0.004711470,0.088536810,2.501697861,-0.068959873,-0.100220813,-0.065611696,0.073671344,0.140629204,0.158962201
33.014814815,-0.011684003,2.436086165,0.004711470,0.068889180,2.468034258,-0.060684850,-0.080573183,-0.031948093,0.065396320,0.108578991,0.158656881
33.028790124,-0.012221416,2.417125845,0.004426733,0.048143058,2.451451479,-0.026966827,-0.060364474,-0.034325633,0.031393559,0.076208099,0.158220382
33.415111111,-0.016457880,2.255926869,0.001716488,0.067116448,2.278604913,-0.072104032,-0.083574328,-0.022678044,0.073820520,0.113791174,0.157949290
33.413629629,-0.016457880,2.255926869,0.001716488,0.119521532,2.287796740,-0.059977986,-0.135979411,-0.031869871,0.061694474,0.152683650,0.157912822
33.427506173,-0.016945660,2.238265235,0.001368488,-0.014282702,2.271181268,-0.011197738,-0.002662959,-0.032916033,0.012566226,0.035333647,0.157387448
33.816000000,-0.021228582,2.110893849,-0.000951387,0.089216032,2.111178708,-0.061700966,-0.110444613,-0.000284859,0.060749579,0.126050010,0.157191371
33.814888889,-0.021228582,2.110893849,-0.000951387,0.058191438,2.079908258,-0.054639974,-0.079420020,0.030985592,0.053688587,0.100747758,0.156871667
33.828444444,-0.021251403,2.110323735,-0.000964754,-0.046885550,2.127792820,-0.003008692,0.025634147,-0.017469086,0.002043938,0.031087878,0.156354682
34.214888889,-0.025893173,2.021474486,-0.004160139,-0.002057264,2.029977512,-0.093736657,-0.023835909,-0.008503026,0.089576518,0.093082784,0.156010972
34.212814815,-0.025893173,2.021474486,-0.004160139,0.023630954,2.079677301,-0.102494299,-0.049524126,-0.058202815,0.098334160,0.124538403,0.155819652
34.226197531,-0.025893173,2.021474486,-0.004160139,-0.041776691,2.092676881,-0.060327553,0.015883518,-0.071202394,0.056167414,0.092069786,0.155478951
34.616666667,-0.029873402,1.970787579,-0.005762504,0.073626142,2.007421596,-0.109702086,-0.103499545,-0.036634017,0.103939582,0.151187446,0.155450733
34.615777778,-0.029873402,1.970787579,-0.005762504,0.096377183,2.019824421,-0.104306151,-0.126250585,-0.049036842,0.098543648,0.167495291,0.155533566
34.629259259,-0.030225835,1.967571902,-0.005746761,-0.021877161,1.986859844,-0.049894430,-0.008348674,-0.019287941,0.044147669,0.048895212,0.155071821
35.017333333,-0.033392526,1.948426645,-0.005387780,0.087844200,2.040341526,-0.092437936,-0.121236726,-0.091914882,0.087050156,0.175283824,0.155212471
35.016000000,-0.033392526,1.948426645,-0.005387780,0.085167983,1.983578262,-0.091587320,-0.118560509,-0.035151617,0.086199540,0.150740145,0.155183845
35.029777777,-0.033421708,1.948331957,-0.005387107,-0.003828407,1.936437090,-0.029525744,-0.029593301,0.011894867,0.024138637,0.039999064,0.154715804
35.415777778,-0.035271326,1.946613075,-0.004949877,-0.016341546,1.978862240,-0.083550252,-0.018929780,-0.032249164,0.078600375,0.087042312,0.154376502
35.414296296,-0.035271326,1.946613075,-0.004949877,-0.013637736,1.996660829,-0.069653280,-0.021633590,-0.050047754,0.064703403,0.084612766,0.154032166
35.427876543,-0.035343583,1.947041838,-0.004893837,-0.082581372,1.926152645,-0.020001740,0.047237789,0.020889193,0.015107902,0.053814643,0.153603625
35.815777778,-0.034804660,1.955713531,-0.005124439,-0.000984209,2.028460868,-0.077347959,-0.033820451,-0.072747338,0.072223519,0.107945518,0.153358950
35.814074074,-0.034804660,1.955713531,-0.005124439,-0.027621790,2.069189323,-0.072867756,-0.007182870,-0.113475793,0.067743317,0.132353716,0.153236609
35.827876543,-0.034795261,1.955771673,-0.005126114,-0.004789595,1.949469097,-0.030460270,-0.030005666,0.006302576,0.025334156,0.039772879,0.152792134
36.215555556,-0.031981835,1.967738699,-0.005196826,-0.002217259,1.950397476,-0.074362212,-0.029764576,0.017341223,0.069165386,0.077269002,0.152440754
36.214148148,-0.031981835,1.967738699,-0.005196826,0.012262147,1.980536886,-0.074697417,-0.044243982,-0.012798187,0.069500591,0.083376590,0.152112676
36.227901235,-0.031981835,1.967738699,-0.005196826,0.011144582,1.912675948,-0.031347983,-0.043126417,0.055062751,0.026151157,0.074670459,0.151760262
36.610000000,-0.026183681,1.979954719,-0.004557068,-0.084783992,1.981245598,-0.069239202,0.058600311,-0.001290879,0.064682134,0.087289411,0.151452213
36.612888889,-0.026183681,1.979954719,-0.004557068,-0.061848880,1.980578029,-0.061524968,0.035665199,-0.000623311,0.056967900,0.067214110,0.151085435
36.623925926,-0.026183681,1.979954719,-0.004557068,-0.090420330,1.983631142,-0.021786888,0.064236649,-0.003676423,0.017229820,0.066608782,0.150720564
37.018444444,-0.019794172,1.987918796,-0.003594333,0.034465956,2.028930994,-0.053217327,-0.054260127,-0.041012198,0.049622994,0.084193844,0.150411649
37.018296296,-0.019794172,1.987918796,-0.003594333,0.100520560,2.019425652,-0.050669383,-0.120314732,-0.031506857,0.047075050,0.132982619,0.150314462
37.030987654,-0.019794172,1.987918796,-0.003594333,0.038568575,1.973683177,0.015112428,-0.058362746,0.014235619,-0.018706760,0.062919043,0.149949379
37.416222222,-0.012763148,1.992478385,-0.003981733,0.115765012,2.058257691,-0.028665044,-0.128528160,-0.065779306,0.024683311,0.146477544,0.149929309
37.414814815,-0.012763148,1.992478385,-0.003981733,0.110013366,2.052546741,-0.022051817,-0.122776514,-0.060068357,0.018070084,0.137872433,0.149862015
37.428864197,-0.012763148,1.992478385,-0.003981733,-0.078175511,2.005584230,0.032226666,0.065412363,-0.013105845,-0.036208399,0.075905128,0.149539656
37.817333333,-0.005842111,1.994340976,-0.004266610,-0.055406331,2.048201640,-0.016792472,0.049564220,-0.053860664,0.012525862,0.074259547,0.149215560
37.816000000,-0.005842111,1.994340976,-0.004266610,-0.053124047,2.070982563,-0.015989506,0.047281936,-0.076641587,0.011722895,0.090812668,0.148946898
37.829777777,-0.005810447,1.994344588,-0.004267696,-0.115812570,2.019491562,0.025300882,0.110002123,-0.025146973,-0.029568578,0.116649638,0.148783197
38.216222222,0.000220894,1.993995523,-0.003624773,-0.083302407,2.046797835,-0.014581519,0.083523301,-0.052802311,0.010956746,0.099419697,0.148550390
38.214814815,0.000220894,1.993995523,-0.003624773,-0.112515713,2.066125949,-0.011714610,0.112736608,-0.072130425,0.008089837,0.134081268,0.148473042
38.228864197,0.000822875,1.993899162,-0.003452426,-0.085505411,1.996508246,0.048429037,0.086328286,-0.002609084,-0.051881463,0.100752501,0.148249121
38.616000000,0.006572489,1.992538517,-0.001394897,0.074406899,2.011650888,0.030234089,-0.067834410,-0.019112371,-0.031628986,0.077247541,0.147948822
38.614888889,0.006071486,1.992693901,-0.001583772,0.091256265,2.033594018,0.023581435,-0.085184779,-0.040900116,-0.025165207,0.097788311,0.147718492
38.628444444,0.006572489,1.992538517,-0.001394897,0.099150311,2.006862729,0.089799723,-0.092577822,-0.014324213,-0.091194620,0.130737504,0.147630526
39.015555556,0.011107791,1.990375418,0.000672630,0.014308290,1.980765850,0.006906276,-0.003200499,0.009609568,-0.006233646,0.011893079,0.147229236
