timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.300000000,1,1,-0.015747626,2.003624136,0.013651360,-0.005913288,1.967197318,0.055711469,-0.009834337,0.036426818,-0.042060109,0.056503806,0.105400848
17.400000000,1,1,-0.016534161,2.003794649,0.012594975,-0.042377888,1.950404759,0.041948354,0.025843727,0.053389891,-0.029353379,0.066181565,0.104116114
17.500000000,1,1,-0.017499215,2.004097336,0.010447821,-0.112218468,1.976129833,0.041433676,0.094719253,0.027967503,-0.030985855,0.103508653,0.104092815
17.600000000,1,1,-0.019074594,2.004608813,0.006256605,-0.043736026,2.048749460,0.050884308,0.024661432,-0.044140647,-0.044627703,0.067440454,0.102968241
17.700000000,1,1,-0.020172005,2.004905637,0.003429978,-0.029102119,2.016714195,0.050587369,0.008930114,-0.011808558,-0.047157391,0.049426800,0.101543339
17.800000000,1,1,-0.021910931,2.005291186,-0.000416689,-0.043916902,1.984906695,0.073477399,0.022005971,0.020384492,-0.073894088,0.079750401,0.100870268
17.900000000,1,1,-0.023255222,2.005555234,-0.002959930,0.009299181,1.996527581,0.044994560,-0.032554403,0.009027653,-0.047954490,0.058659363,0.099751431
18.000000000,1,1,-0.025498693,2.005982231,-0.006408675,-0.014209040,1.968944573,0.044465866,-0.011289652,0.037037658,-0.050874541,0.063933272,0.098798900
18.100000000,1,1,-0.027628757,2.006399660,-0.008831459,-0.063845142,1.989153684,0.038680616,0.036216385,0.017245976,-0.047512075,0.062180765,0.097862204
18.200000000,1,1,-0.029091859,2.006703872,-0.010178464,-0.041979717,1.986159159,0.052212014,0.012887858,0.020544713,-0.062390478,0.066938433,0.097069969
18.300000000,1,1,-0.030992632,2.007130095,-0.011565382,-0.019697285,2.017553260,0.057907321,-0.011295347,-0.010423164,-0.069472702,0.071152538,0.096407192
18.400000000,1,1,-0.032183654,2.007409984,-0.012184942,-0.016158435,1.992947873,0.060548400,-0.016025219,0.014462112,-0.072733341,0.075868961,0.095881458
18.500000000,1,1,-0.033599001,2.007734821,-0.012502048,0.063892468,2.022339593,0.060237350,-0.097491469,-0.014604772,-0.072739397,0.122510839,0.096720214
18.600000000,1,1,-0.034529979,2.007948426,-0.012259125,0.109414362,2.001582592,0.046615648,-0.143944341,0.006365834,-0.058874772,0.155649401,0.098776232
18.700000000,1,1,-0.034865860,2.008062841,-0.011886912,0.000731670,1.971814672,0.045462905,-0.035597530,0.036248169,-0.057349818,0.076616678,0.098257134
18.800000000,1,1,-0.034896230,2.008208064,-0.010964676,-0.012866233,1.942774628,0.037235868,-0.022029997,0.065433436,-0.048200543,0.084203015,0.097921972
18.900000000,1,1,-0.034419620,2.008287876,-0.009241237,0.039436677,2.124350977,0.046975680,-0.073856297,-0.116063101,-0.056216917,0.148612711,0.099504463
19.000000000,1,1,-0.033806967,2.008276933,-0.007474535,0.090037182,1.964894888,0.030672873,-0.123844149,0.043382045,-0.038147408,0.136655040,0.100573978
19.100000000,1,1,-0.032530431,2.008112975,-0.004202584,0.071807329,2.026171871,0.055122377,-0.104337760,-0.018058896,-0.059324961,0.121375215,0.101118986
19.200000000,1,1,-0.031571313,2.007917250,-0.001882233,0.091990779,1.985070132,0.047736434,-0.123562093,0.022847118,-0.049618668,0.135098459,0.102037803
19.300000000,1,1,-0.029940523,2.007487459,0.001958184,0.077294876,2.019605970,0.037300467,-0.107235400,-0.012118512,-0.035342283,0.113557766,0.102314026
19.400000000,1,1,-0.028712779,2.007084805,0.004714043,0.042665472,2.044161484,0.021181597,-0.071378252,-0.037076679,-0.016467554,0.082101859,0.101908428
19.500000000,1,1,-0.026857648,2.006405727,0.008462692,0.079273159,1.996689342,-0.008725981,-0.106130807,0.009716385,0.017188672,0.107951872,0.102043613
19.600000000,1,1,-0.025379922,2.005872133,0.011076951,0.072194857,2.049659228,0.001765618,-0.097574778,-0.043787096,0.009311333,0.107353845,0.102159471
19.700000000,1,1,-0.023935701,2.005367176,0.013380126,0.043459551,2.012629559,-0.016652118,-0.067395252,-0.007262383,0.030032244,0.074140393,0.101654542
19.800000000,1,1,-0.021388559,2.004491015,0.016790090,0.112771132,1.983933019,-0.003447089,-0.134159692,0.020557995,0.020237180,0.137226082,0.102503957
19.900000000,1,1,-0.019635868,2.003916139,0.018719931,0.161208713,2.027076905,-0.008463684,-0.180844581,-0.023160767,0.027183616,0.184337008,0.104768901
20.000000000,1,1,-0.017721450,2.003323867,0.020547654,0.126536171,2.037094905,-0.005019145,-0.144257621,-0.033771038,0.025566799,0.150347616,0.105851407
20.100000000,1,1,-0.014880518,2.002477767,0.022828971,-0.015363921,2.034249876,-0.007952691,0.000483403,-0.031772109,0.030781662,0.044240381,0.105008035
20.200000000,2,1,-0.012899440,2.001900134,0.024158933,-0.029496615,1.984542252,-0.003261967,0.016597175,0.017357882,0.027420900,0.036450900,0.104133117
20.300000000,2,1,-0.009791055,2.001052613,0.025997732,0.059792120,2.031878834,-0.009491253,-0.069583175,-0.030826222,0.035488986,0.083973462,0.103795379
20.400000000,2,1,-0.007369970,2.000445214,0.027243270,0.027327381,1.988956092,-0.010695704,-0.034697350,0.011489122,0.037938974,0.052680848,0.103092477
20.500000000,2,1,-0.005109972,1.999880429,0.028237317,0.021538081,1.986417332,-0.001354883,-0.026648053,0.013463096,0.029592200,0.042036556,0.102322172
20.600000000,2,1,-0.003487854,1.999469244,0.028852490,0.010964268,2.033693290,-0.006578855,-0.014452123,-0.034224046,0.035431345,0.051337407,0.101648330
20.700000000,2,1,-0.001283438,1.998933115,0.029584224,-0.006758329,1.978920870,-0.016184869,0.005474891,0.020012245,0.045769092,0.050252106,0.100984047
20.800000000,2,1,0.000515960,1.998540854,0.030130339,0.001341644,2.012337434,-0.021384931,-0.000825684,-0.013796580,0.051515270,0.053337140,0.100365092
20.900000000,2,1,0.001789043,1.998310032,0.030609645,-0.018279735,2.019202028,-0.022300117,0.020068778,-0.020891997,0.052909762,0.060321425,0.099829407
21.000000000,2,1,0.002986252,1.998146230,0.031320581,0.051758090,1.991809376,-0.027076798,-0.048771838,0.006336853,0.058397380,0.076348555,0.099489165
21.100000000,2,1,0.004138899,1.998046830,0.032423188,0.101989658,2.020931098,-0.020656249,-0.097850759,-0.022884268,0.053079437,0.113648086,0.099733485
21.200000000,2,1,0.004763613,1.998023654,0.033065664,0.056256170,1.980879606,0.002868297,-0.051492557,0.017144048,0.030197367,0.062107027,0.099247718
21.300000000,2,1,0.005408555,1.998047391,0.033516853,0.061509742,1.997867447,0.014384894,-0.056101187,0.000179944,0.019131959,0.059274003,0.098747651
21.400000000,2,1,0.005826765,1.998112202,0.033489514,0.010727466,2.020870469,0.018865818,-0.004900700,-0.022758267,0.014623696,0.027491964,0.098044426
21.500000000,2,1,0.006231234,1.998217685,0.032841159,0.009893534,1.990682120,0.031798812,-0.003662300,0.007535565,0.001042347,0.008442965,0.097304380
21.600000000,2,1,0.006441361,1.998271937,0.032040173,0.009822518,1.981924124,0.003329480,-0.003381157,0.016347813,0.028710693,0.033211249,0.096660692
21.700000000,2,1,0.006611032,1.998309731,0.031036173,0.000831780,1.974651912,-0.000500790,0.005779252,0.023657819,0.031536964,0.039845605,0.096068914
21.800000000,2,1,0.006881033,1.998424404,0.028765737,-0.017529887,2.030101397,-0.010890787,0.024410920,-0.031676993,0.039656524,0.056320199,0.095610928
21.900000000,2,1,0.006992566,1.998521783,0.027537300,-0.019588745,2.030925047,0.005702000,0.026581311,-0.032403263,0.021835299,0.047257993,0.095093439
22.000000000,2,1,0.007150687,1.998690925,0.025731708,0.028881952,2.021579388,-0.002877342,-0.021731265,-0.022888463,0.028609050,0.042598208,0.094556634
22.100000000,2,1,0.007296195,1.998810595,0.024535751,0.021195093,1.999733687,0.004536864,-0.013898898,-0.000923092,0.019998886,0.024371847,0.093941614
22.200000000,3,1,0.007659628,1.999043132,0.022462921,0.004304907,1.981964970,0.014987035,0.003354721,0.017078161,0.007475886,0.018942192,0.093322298
22.300000000,3,1,0.008015787,1.999259793,0.020947069,0.026690096,1.968959229,0.023346351,-0.018674309,0.030300564,-0.002399282,0.035673667,0.092782320
22.400000000,3,1,0.008625239,1.999671077,0.018920066,0.070155822,2.020839559,0.023892508,-0.061530583,-0.021168482,-0.004972442,0.065259808,0.092469252
22.500000000,3,1,0.009089201,2.000040819,0.017494784,0.089853924,1.963020841,0.038676773,-0.080764723,0.037019978,-0.021181990,0.091335075,0.092454419
22.600000000,3,1,0.010260211,2.005930036,0.015526420,0.070495880,1.998529934,0.021201901,-0.060235669,0.007400103,-0.005675481,0.060953330,0.092114384
22.700000000,3,1,0.011538629,2.028367816,0.014274243,0.045554428,2.035836031,0.018724340,-0.034015799,-0.007468216,-0.004450097,0.035109147,0.091608298
22.800000000,3,1,0.012342854,2.060358343,0.013466809,0.073044842,2.040573720,0.024341773,-0.060701989,0.019784623,-0.010874963,0.064764400,0.091317826
22.900000000,3,1,0.013010125,2.132132752,0.012319749,0.064962123,2.059952136,0.042738143,-0.051951998,0.072180616,-0.030418395,0.093991118,0.091351725
23.000000000,3,1,0.013057930,2.207508291,0.011568724,0.037973453,2.095083795,0.008666941,-0.024915522,0.112424496,0.002901784,0.115188849,0.091683802
23.100000000,3,1,0.012780062,2.296383535,0.011046400,0.014768031,2.174664339,-0.012521577,-0.001987969,0.121719196,0.023567977,0.123995823,0.092146122
23.200000000,3,1,0.012441014,2.370523400,0.010711692,-0.024837070,2.314607053,-0.009513161,0.037278085,0.055916347,0.020224853,0.070180754,0.091912726
23.300000000,3,1,0.011849133,2.483666599,0.010230182,-0.024774450,2.413687853,-0.011635488,0.036623583,0.069978746,0.021865669,0.081953763,0.091800522
23.400000000,3,1,0.011378600,2.563470562,0.009901015,-0.044881461,2.502670325,0.000717908,0.056260060,0.060800237,0.009183108,0.083343822,0.091705564
23.500000000,3,1,0.010818523,2.648572961,0.009547359,-0.124101062,2.568160114,0.018655951,0.134919585,0.080412847,-0.009108593,0.157329230,0.092735864
23.600000000,3,1,0.009786331,2.787229904,0.008913066,-0.178565633,2.699159923,0.007301927,0.188351964,0.088069981,0.001611139,0.207931190,0.094858047
23.700000000,3,1,0.008537316,2.936213876,0.008132194,-0.101914336,2.827012834,0.010590646,0.110451652,0.109201043,-0.002458451,0.155339882,0.095760161
23.800000000,3,1,0.007652446,3.035697423,0.007571040,-0.037665611,2.959880318,0.009804394,0.045318057,0.075817105,-0.002233354,0.088356933,0.095680161
23.900000000,3,1,0.006377491,3.176686748,0.006701321,0.028939480,3.071505814,0.002106667,-0.022561989,0.105180934,0.004594654,0.107671645,0.095821644
24.000000000,3,1,0.005493367,3.274693690,0.006080020,-0.103794978,3.298026993,-0.012308969,0.109288345,-0.023333303,0.018388989,0.113254317,0.096030410
24.100000000,3,1,0.004015404,3.437805014,0.005192778,0.056805238,3.340323726,-0.011826801,-0.052789834,0.097481288,0.017019579,0.112156294,0.096220221
24.200000000,3,1,0.002879562,3.559124019,0.004716434,-0.102934323,3.536498759,-0.011969611,0.105813886,0.022625260,0.016686044,0.109484724,0.096372561
24.300000000,3,1,0.001907154,3.660655466,0.004437406,0.030302609,3.672494056,-0.019134774,-0.028395455,-0.011838590,0.023572180,0.038756957,0.095941885
24.400000000,3,1,0.000320116,3.826090239,0.004064612,-0.184310211,3.673157605,-0.019325926,0.184630327,0.152932635,0.023390539,0.240881435,0.098583618
24.500000000,3,1,-0.000700748,3.934524400,0.003823137,-0.036589751,3.904134336,-0.022782052,0.035889003,0.030390064,0.026605189,0.054031589,0.098223742
24.600000000,3,1,-0.002178997,4.096723424,0.003476514,-0.091001368,4.047523391,-0.012896648,0.088822371,0.049200033,0.016373162,0.102850071,0.098272547
24.700000000,3,1,-0.003145006,4.208907710,0.003279691,-0.001026895,4.118308602,-0.019838439,-0.002118110,0.090599109,0.023118130,0.093526108,0.098225272
24.800000000,3,1,-0.004297604,4.356312642,0.003197412,-0.260315924,4.313324539,-0.025971803,0.256018320,0.042988103,0.029169214,0.261235909,0.101193295
24.900000000,3,1,-0.004975345,4.455727924,0.003232582,-0.063721351,4.407640514,-0.024991967,0.058746006,0.048087409,0.028224549,0.080994551,0.101011302
25.000000000,3,1,-0.005917845,4.625379063,0.003266754,-0.064729826,4.525771609,-0.016980828,0.058811982,0.099607453,0.020247582,0.117432783,0.101186955
25.100000000,3,1,-0.006470580,4.732606403,0.002979291,-0.014205551,4.722958779,-0.020275660,0.007734972,0.009647624,0.023254952,0.026338170,0.100723485
25.200000000,3,1,-0.007995992,4.876645482,0.002742730,-0.102596826,4.737549278,-0.003260325,0.094600834,0.139096205,0.006003055,0.168324415,0.101596269
25.300000000,3,1,-0.009497422,4.947573265,0.002930500,-0.090538472,4.917419459,-0.008534612,0.081041051,0.030153807,0.011465112,0.087225872,0.101467783
25.400000000,3,1,-0.011699341,5.000224940,0.003257318,0.045886076,4.948413468,-0.001792287,-0.057585417,0.051811472,0.005049606,0.077627362,0.101267206
25.500000000,3,1,-0.013193101,5.010501118,0.003373036,0.043172505,5.024762242,0.018137787,-0.056365606,-0.014261124,-0.014764751,0.059987158,0.100956669
25.600000000,3,1,-0.014936860,4.995797258,0.003261340,0.100413953,4.931176656,-0.013266783,-0.115350813,0.064620601,0.016528123,0.133247180,0.101306107
25.700000000,3,1,-0.016300034,4.957189823,0.003011260,0.089235260,4.953752227,-0.029706580,-0.105535294,0.003437596,0.032717841,0.110543984,0.101395503
25.800000000,3,1,-0.017138438,4.918719375,0.002839216,0.093077909,4.939224419,-0.022904101,-0.110216346,-0.020505044,0.025743317,0.115025294,0.101528864
25.900000000,3,1,-0.018357448,4.845955271,0.002696924,0.070602131,4.900642217,-0.024025387,-0.088959579,-0.054686945,0.026722311,0.107789381,0.101587515
26.000000000,3,1,-0.019187961,4.789322685,0.002680713,0.035872806,4.852425747,-0.033488018,-0.055060767,-0.063103063,0.036168732,0.091224239,0.101498876
26.100000000,3,1,-0.020639795,4.680489799,0.002771679,0.125297816,4.732057909,-0.038874762,-0.145937611,-0.051568110,0.041646442,0.160285628,0.102173518
26.200000000,3,1,-0.021451296,4.613020940,0.002964904,0.100716329,4.641547272,-0.032325001,-0.122167625,-0.028526333,0.035289905,0.130322898,0.102456551
26.300000000,3,1,-0.022758973,4.492424888,0.003457878,0.128482284,4.573785261,-0.021819203,-0.151241257,-0.081360373,0.025277081,0.173586748,0.103293667
26.400000000,3,1,-0.023599198,4.407226764,0.003862808,0.161068723,4.483317636,-0.031249680,-0.184667921,-0.076090872,0.035112488,0.202792872,0.104567734
26.500000000,3,1,-0.024786225,4.280261553,0.004508275,0.178149721,4.340448503,-0.025082874,-0.202935947,-0.060186950,0.029591150,0.213731382,0.105990337
26.600000000,3,1,-0.025976520,4.152521614,0.005127393,0.237322206,4.210626049,-0.014141881,-0.263298726,-0.058104435,0.019269274,0.270321381,0.108455041
26.700000000,3,1,-0.027161203,4.027827257,0.005668954,0.196704663,4.112109393,-0.015801032,-0.223865866,-0.084282135,0.021469986,0.240167368,0.110234434
26.800000000,3,1,-0.028083731,3.932177872,0.006028195,0.124184186,4.025607804,-0.027087676,-0.152267918,-0.093429932,0.033115871,0.181690208,0.111026672
26.900000000,3,1,-0.029452995,3.794628764,0.006408672,0.058166145,3.910295441,-0.030101616,-0.087619141,-0.115666677,0.036510288,0.149629192,0.111403643
27.000000000,3,1,-0.030970934,3.649276014,0.006667173,0.159011260,3.706086118,-0.024748801,-0.189982195,-0.056810103,0.031415974,0.200767491,0.112433642
27.100000000,3,1,-0.032043122,3.548423483,0.006841945,0.079806409,3.529513867,-0.000653012,-0.111849532,0.018909615,0.007494956,0.113684061,0.112443948
27.200000000,3,1,-0.033554933,3.404560690,0.006971500,0.111134275,3.359576189,0.018428585,-0.144689208,0.044984502,-0.011457085,0.151953404,0.112820964
27.300000000,3,1,-0.035027615,3.259111997,0.006893838,0.152623149,3.423487509,0.026797699,-0.187650764,-0.164375512,-0.019903861,0.250256432,0.114590519
27.400000000,3,1,-0.036000444,3.160544636,0.006792879,0.117187797,3.067398789,0.013131533,-0.153188241,0.093145847,-0.006338654,0.179396111,0.115253645
27.500000000,3,1,-0.037499422,3.010448470,0.006540104,-0.014728463,3.024760572,0.004922237,-0.022770959,-0.014312102,0.001617867,0.026943837,0.114820471
27.600000000,3,1,-0.039034583,2.862082033,0.006260010,-0.160034782,2.930437087,0.002725102,0.121000199,-0.068355054,0.003534909,0.139017831,0.115030885
27.700000000,3,1,-0.040106917,2.759074699,0.006107551,-0.057818431,2.877967322,-0.014324653,0.017711513,-0.118892623,0.020432204,0.121928784,0.115086377
27.800000000,3,1,-0.041699423,2.603866460,0.005907098,-0.024080831,2.823667164,-0.007954682,-0.017618591,-0.219800703,0.013861780,0.220940972,0.116278162
27.900000000,4,1,-0.043226853,2.453398026,0.005669488,0.019571542,2.455531684,-0.012362850,-0.062798395,-0.002133658,0.018032338,0.065370912,0.115971886
28.000000000,4,1,-0.044293677,2.349090738,0.005475654,-0.036951562,2.405818063,-0.030318009,-0.007342114,-0.056727324,0.035793663,0.067476531,0.115678722
28.100000000,4,1,-0.045770936,2.184127593,0.005085910,0.009988633,2.276358315,-0.028359184,-0.055759569,-0.092230722,0.033445094,0.112845957,0.115657523
28.200000000,4,1,-0.045840324,2.075468060,0.005358331,-0.043368872,2.039295076,-0.007349894,-0.002471452,0.036172984,0.012708226,0.038419941,0.115270051
28.300000000,4,1,-0.044032421,1.923530103,0.009661734,0.100547031,2.098930043,0.002918331,-0.144579451,-0.175399940,0.006743402,0.227406751,0.116507299
28.400000000,4,1,-0.042092300,1.839502334,0.012540980,-0.091637945,1.814933012,0.007636751,0.049545645,0.024569322,0.004904230,0.055520033,0.116173302
28.500000000,4,1,-0.038620144,1.729763768,0.013507368,-0.012582246,1.835896212,-0.000893690,-0.026037898,-0.106132444,0.014401058,0.110224581,0.116130673
28.600000000,4,1,-0.036272569,1.665337169,0.012534344,0.044391820,1.776709849,0.015944136,-0.080664389,-0.111372680,-0.003409792,0.137558149,0.116301382
28.700000000,4,1,-0.034537096,1.620479630,0.011671699,0.039000607,1.735517386,0.016227092,-0.073537703,-0.115037756,-0.004555394,0.136609775,0.116461283
28.800000000,4,1,-0.032081842,1.563528906,0.010766845,-0.034295358,1.631680592,0.018365937,0.002213517,-0.068151686,-0.007599093,0.068609753,0.116187429
28.900000000,4,1,-0.030425575,1.530938646,0.010404828,-0.005368345,1.667326428,0.018382679,-0.025057230,-0.136387782,-0.007977851,0.138899741,0.116365380
29.000000000,4,1,-0.028217603,1.495127981,0.010013079,0.020755443,1.518063351,0.017908171,-0.048973046,-0.022935370,-0.007895092,0.054650919,0.116043308
29.100000000,4,1,-0.025575112,1.462015823,0.009516669,0.016419286,1.552528858,0.040581794,-0.041994397,-0.090513036,-0.031065125,0.104504455,0.115966063
29.200000000,4,1,-0.022671369,1.434649066,0.009107558,0.051494334,1.541772240,0.034485758,-0.074165703,-0.107123174,-0.025378200,0.132740269,0.116091780
29.300000000,4,1,-0.020570060,1.418950646,0.008895306,-0.013840236,1.550914263,0.019669059,-0.006729824,-0.131963617,-0.010773753,0.132573604,0.116214298
29.400000000,4,1,-0.017337027,1.399663155,0.008502862,-0.046437283,1.514669471,0.018762462,0.029100256,-0.115006317,-0.010259600,0.119073663,0.116234258
29.500000000,4,1,-0.014871139,1.388118339,0.008073369,-0.105710875,1.492432516,0.021987885,0.090839736,-0.104314176,-0.013914516,0.139021289,0.116405507
29.600000000,4,1,-0.011167216,1.374643405,0.007382401,0.002615626,1.451601349,0.020056484,-0.013782842,-0.076957943,-0.012674084,0.079203056,0.116192675
29.700000000,4,1,-0.007362736,1.364343624,0.006704974,0.075575375,1.458736043,0.023454246,-0.082938111,-0.094392419,-0.016749272,0.126764337,0.116267331
29.800000000,4,1,-0.003557519,1.356670261,0.005996889,0.023632937,1.486058465,0.032364828,-0.027190457,-0.129388205,-0.026367939,0.134818013,0.116401687
29.900000000,4,1,-0.000456604,1.351925855,0.005459840,-0.026281700,1.416921765,0.018438110,0.025825095,-0.064995910,-0.012978270,0.071132548,0.116158323
30.000000000,4,1,0.004261279,1.346671838,0.004853886,0.016314888,1.499178966,0.035288336,-0.012053609,-0.152507128,-0.030434449,0.155980670,0.116466843
30.100000000,4,1,0.007438559,1.344143239,0.004611276,0.034988240,1.399950250,0.024356809,-0.027549681,-0.055807011,-0.019745532,0.065293900,0.116203843
30.200000000,4,1,0.012429440,1.341358887,0.004321808,0.033398205,1.312539555,0.006853357,-0.020968765,0.028819332,-0.002531549,0.035730264,0.115859485
30.300000000,4,1,0.015769342,1.340128677,0.004113064,-0.002786801,1.359545261,0.023060561,0.018556143,-0.019416584,-0.018947497,0.032868553,0.115513075
30.400000000,4,1,0.020889689,1.339038111,0.003764116,-0.053719660,1.412131142,0.030840495,0.074609349,-0.073093031,-0.027076379,0.107899382,0.115465563
30.500000000,4,1,0.025482004,1.338733131,0.003392934,-0.005317908,1.353573414,0.033399393,0.030799912,-0.014840283,-0.030006459,0.045489077,0.115152496
30.600000000,4,1,0.029567670,1.338886278,0.003022901,0.014867927,1.334334331,0.036796150,0.014699743,0.004551947,-0.033773249,0.037113811,0.114823393
30.700000000,4,1,0.034791666,1.339549874,0.002513915,0.067387430,1.341937270,0.024685023,-0.032595764,-0.002387396,-0.022171108,0.039493563,0.114502566
30.800000000,4,1,0.040247118,1.340744919,0.001904771,0.102080408,1.347213523,-0.002354648,-0.061833290,-0.006468605,0.004259419,0.062316461,0.114248865
30.900000000,4,1,0.043868347,1.341827975,0.001526816,0.079851988,1.356861922,0.002115252,-0.035983641,-0.015033947,-0.000588436,0.039002413,0.113933009
31.000000000,4,1,0.049795588,1.344071606,0.001082344,0.049314502,1.363957496,-0.000078208,0.000481085,-0.019885890,0.001160553,0.019925535,0.113589484
31.100000000,4,1,0.053468512,1.345683599,0.000833548,0.089073897,1.364574350,-0.004139887,-0.035605385,-0.018890751,0.004973435,0.040612054,0.113283302
31.200000000,4,1,0.059263370,1.348416365,0.000366703,0.087205726,1.407985064,-0.018678701,-0.027942356,-0.059568699,0.019045404,0.068497683,0.113062640
31.300000000,4,1,0.065156770,1.351348763,-0.000148675,0.035364106,1.412421680,-0.029101161,0.029792665,-0.061072918,0.028952485,0.073863052,0.112864881
31.400000000,4,1,0.069399732,1.353558609,-0.000559424,0.008094471,1.387925259,-0.029747915,0.061305261,-0.034366650,0.029188491,0.076101048,0.112678204
31.500000000,4,1,0.075574344,1.357213305,-0.001348782,0.050082573,1.368987637,-0.025856785,0.025491771,-0.011774332,0.024508002,0.037270732,0.112375538
31.600000000,4,1,0.081573632,1.364441578,-0.002237624,0.103389226,1.386590961,-0.024414795,-0.021815594,-0.022149383,0.022177170,0.038188247,0.112077543
31.700000000,4,1,0.084876521,1.374328430,-0.003004409,0.069014753,1.409544453,-0.044404074,0.015861769,-0.035216024,0.041399664,0.056618868,0.111828830
31.800000000,4,1,0.087576104,1.401034861,-0.004281078,0.238543351,1.544927141,-0.032309955,-0.150967247,-0.143892279,0.028028877,0.210432212,0.112666370
31.900000000,4,1,0.086603158,1.447507553,-0.005684304,0.090054946,1.694099202,-0.040598159,-0.003451788,-0.246591649,0.034913854,0.249074956,0.113947240
32.000000000,4,1,0.083418984,1.490934809,-0.006516001,-0.053348215,1.823799052,-0.041295607,0.136767199,-0.332864243,0.034779605,0.361543209,0.116929253
32.100000000,4,1,0.074918616,1.572118229,-0.007465900,-0.003260726,1.608823644,-0.051653763,0.078179342,-0.036705414,0.044187863,0.097014763,0.116823283
32.200000000,4,1,0.066408886,1.640136351,-0.007780297,0.029148458,1.623059969,-0.048041553,0.037260428,0.017076382,0.040261256,0.057453556,0.116567026
32.300000000,4,1,0.047488883,1.775026450,-0.007460042,0.038141927,1.699690673,-0.039897582,0.009346956,0.075335776,0.032437540,0.082553248,0.116399945
