timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.000000000,1,1,1.989769393,0.023392334,0.023870165,1.984234867,-0.050095907,0.019457721,0.005534526,0.073488241,0.004412444,0.073828329,0.087269244
20.100000000,2,1,1.989794041,0.021751875,0.026135270,1.981444091,0.009378150,0.023315880,0.008349950,0.012373725,0.002819390,0.015191435,0.086451715
20.200000000,2,1,1.989792232,0.020660524,0.027557690,1.929103652,-0.015574397,0.013328679,0.060688580,0.036234922,0.014229011,0.072100888,0.086203060
20.300000000,2,1,1.989780343,0.019453109,0.029002333,1.989455317,0.001901261,0.005238785,0.000325026,0.017551848,0.023763548,0.029544529,0.085495740
20.400000000,2,1,1.989731331,0.017841651,0.030764228,1.997865231,0.036140899,0.000135392,-0.008133900,-0.018299248,0.030628836,0.036594377,0.084858525
20.500000000,2,1,1.989657572,0.016795791,0.031835904,2.020473287,0.007203060,0.017809554,-0.030815715,0.009592730,0.014026350,0.035190442,0.084228821
20.600000000,2,1,1.989472685,0.015420881,0.033052827,2.021190831,0.023048414,0.021045567,-0.031718146,-0.007627533,0.012007260,0.034761967,0.083613571
20.700000000,2,1,1.989176325,0.014082074,0.034096966,1.984089211,-0.005701553,0.034544235,0.005087115,0.019783627,-0.000447268,0.020432099,0.082933037
20.800000000,2,1,1.988871558,0.013003691,0.035092917,1.968004854,0.032007563,0.028289198,0.020866704,-0.019003872,0.006803718,0.029032000,0.082314033
20.900000000,2,1,1.988561428,0.011927524,0.036271216,1.937136784,0.040519984,0.043890791,0.051424645,-0.028592460,-0.007619575,0.059330269,0.081983787
21.000000000,2,1,1.988333958,0.010986734,0.037305066,2.012013162,0.025540158,0.032316066,-0.023679204,-0.014553424,0.004989000,0.028238218,0.081389357
21.100000000,2,1,1.988163042,0.010114475,0.038209065,2.023119590,0.001564575,0.042928275,-0.034956548,0.008549901,-0.004719209,0.036295068,0.080861811
21.200000000,2,1,1.987884272,0.008490991,0.039480526,1.979207304,-0.062986716,0.043774183,0.008676968,0.071477708,-0.004293656,0.072130354,0.080730592
21.300000000,2,1,1.987755069,0.007721577,0.039729167,1.945460070,-0.041715484,0.058243965,0.042294999,0.049437060,-0.018514798,0.067643829,0.080542466
21.400000000,2,1,1.987550295,0.006479747,0.039696541,1.982764892,-0.012628393,0.076122804,0.004785403,0.019108140,-0.036426264,0.041411276,0.080085395
21.500000000,2,1,1.987423224,0.005592000,0.039391351,2.022850148,-0.003205870,0.049246387,-0.035426924,0.008797870,-0.009855036,0.037809935,0.079612525
21.600000000,2,1,1.987273262,0.004195433,0.038441088,1.950213337,0.041211765,0.030647254,0.037059925,-0.037016331,0.007793833,0.052956498,0.079280586
21.700000000,2,1,1.987188526,0.003260872,0.037563953,1.957568863,0.013725794,0.020188937,0.029619663,-0.010464922,0.017375016,0.035898888,0.078815803
21.800000000,2,1,1.987078019,0.001854368,0.036301839,1.998213516,0.014549615,0.012371906,-0.011135497,-0.012695247,0.023929933,0.029288398,0.078321994
21.900000000,2,1,1.987039152,0.000859890,0.035648397,1.978398290,-0.000540264,0.014060046,0.008640862,0.001400154,0.021588350,0.023295532,0.077810372
22.000000000,2,1,1.987123331,-0.000605415,0.034928948,1.995284405,-0.018965654,0.010936140,-0.008161074,0.018360239,0.023992808,0.031294669,0.077349685
22.100000000,3,1,1.987322194,-0.001478254,0.034557989,1.968040178,0.005840581,0.020045453,0.019282016,-0.007318835,0.014512536,0.025218548,0.076868133
22.200000000,3,1,1.987942834,-0.002732241,0.033927870,1.968070911,-0.007665232,0.021243155,0.019871923,0.004932991,0.012684715,0.024085882,0.076391856
22.300000000,3,1,1.988586103,-0.003448994,0.033322522,2.002721058,-0.054891362,0.019394420,-0.014134955,0.051442369,0.013928102,0.055137159,0.076144187
22.400000000,3,1,1.989800879,-0.004268714,0.032260433,1.988750765,-0.005024828,0.020012556,0.001050115,0.000756113,0.012247878,0.012316045,0.075648224
22.500000000,3,1,1.991162712,-0.004779457,0.031205067,1.998215680,-0.064992107,0.035366132,-0.007052968,0.060212651,-0.004161065,0.060766950,0.075471471
22.600000000,3,1,1.995999116,-0.004896302,0.029694990,1.994017564,-0.081190990,0.038992504,0.001981553,0.076294687,-0.009297514,0.076884652,0.075489993
22.700000000,3,1,2.016337538,-0.004500053,0.027691299,2.004468342,-0.043806737,0.023559690,0.011869196,0.039306684,0.004131609,0.041266977,0.075149925
22.800000000,3,1,2.058358023,-0.003709915,0.025771524,2.021050450,-0.073884687,0.037946665,0.037307573,0.070174772,-0.012175141,0.080402660,0.075218707
22.900000000,3,1,2.105963826,-0.002917574,0.024362554,2.112052728,-0.090728171,0.038600363,-0.006088902,0.087810597,-0.014237809,0.089165525,0.075408964
23.000000000,3,1,2.190595928,-0.001645145,0.022508718,2.178032234,-0.049023251,0.021810379,0.012563693,0.047378106,0.000698339,0.049020598,0.075139703
23.100000000,3,1,2.292411761,-0.000233432,0.020830907,2.249190908,-0.093843614,0.009357234,0.043220853,0.093610183,0.011473673,0.103742728,0.075553770
23.200000000,3,1,2.386947188,0.001004819,0.019562460,2.254445393,-0.118331220,0.006585470,0.132501795,0.119336039,0.012976989,0.178790990,0.077619146
23.300000000,3,1,2.483850729,0.002228307,0.018408584,2.462781663,-0.116491799,0.003178147,0.021069067,0.118720106,0.015230436,0.121533268,0.078286947
23.400000000,3,1,2.581863231,0.003434112,0.017421635,2.689255868,0.031394975,0.003770386,-0.107392636,-0.027960863,0.013651249,0.111809413,0.078764311
23.500000000,3,1,2.709429823,0.004944417,0.016384261,2.646436494,-0.018301229,0.014991166,0.062993328,0.023245646,0.001393095,0.067159960,0.078639217
23.600000000,3,1,2.760236248,0.005520125,0.016013295,2.636370716,-0.161421328,0.035902270,0.123865532,0.166941454,-0.019888975,0.208824544,0.081328239
23.700000000,3,1,2.904912958,0.007060867,0.014899667,2.820860793,-0.097204958,0.029068713,0.084052165,0.104265824,-0.014169046,0.134673273,0.082129295
23.800000000,3,1,3.051755233,0.008464141,0.013597428,2.906912582,-0.158523914,0.011313037,0.144842652,0.166988055,0.002284391,0.221064748,0.084961927
23.900000000,3,1,3.194584724,0.009660338,0.012246627,3.206676276,-0.045812955,-0.002932205,-0.012091552,0.055473292,0.015178832,0.058769794,0.084715404
24.000000000,3,1,3.291284012,0.010377878,0.011428651,3.196681837,0.058371982,0.000233635,0.094602175,-0.047994104,0.011195016,0.106669273,0.084987478
24.100000000,3,1,3.404493584,0.011121915,0.010718948,3.492190037,0.001845827,0.004275866,-0.087696452,0.009276089,0.006443081,0.088420738,0.085025542
24.200000000,3,1,3.581604078,0.012054547,0.010143918,3.481909227,0.042189914,0.000403062,0.099694852,-0.030135367,0.009740857,0.104604436,0.085259983
24.300000000,3,1,3.689428605,0.012475600,0.010047730,3.763224339,-0.028907811,-0.002271030,-0.073795734,0.041383411,0.012318761,0.085499409,0.085262534
24.400000000,3,1,3.840393085,0.012857146,0.009976723,3.665793169,-0.152148742,0.015904779,0.174599916,0.165005888,-0.005928056,0.240306504,0.088323507
24.500000000,3,1,3.949635989,0.012942268,0.009866742,3.839963942,-0.018579538,0.004976390,0.109672047,0.031521807,0.004890351,0.114216889,0.088632227
24.600000000,3,1,4.113021400,0.012647431,0.009663152,4.085631487,-0.009471321,0.017036025,0.027389912,0.022118752,-0.007372873,0.035969511,0.088249780
24.700000000,3,1,4.209855310,0.012192562,0.009557204,4.140246120,-0.040653590,0.006991629,0.069609189,0.052846152,0.002565575,0.087434188,0.088241495
24.800000000,3,1,4.374458096,0.010879772,0.009464001,4.210125118,0.029553156,0.013398462,0.164332979,-0.018673384,-0.003934461,0.165437309,0.089355296
24.900000000,3,1,4.474508065,0.009695083,0.009484149,4.396680421,-0.026290558,-0.007399663,0.077827644,0.035985642,0.016883812,0.087390913,0.089335866
25.000000000,3,1,4.645004803,0.006922038,0.009496158,4.616875999,-0.048971910,-0.015459813,0.028128804,0.055893948,0.024955971,0.067365893,0.089144885
25.100000000,3,1,4.752426485,0.004752004,0.009056460,4.675785452,-0.133860726,-0.010067702,0.076641032,0.138612730,0.019124162,0.159540184,0.090102389
25.200000000,3,1,4.892614800,0.001021341,0.008154836,4.783285859,-0.109933014,-0.002921377,0.109328941,0.110954355,0.011076213,0.156161355,0.090974621
25.300000000,3,1,4.966820269,-0.001975121,0.007688331,4.816275761,0.038565319,0.001751027,0.150544508,-0.040540440,0.005937304,0.156020601,0.091819730
25.400000000,3,1,5.020850242,-0.005931003,0.007060853,4.942673593,-0.046038238,0.003373865,0.078176649,0.040107235,0.003686988,0.087941871,0.091783571
25.500000000,3,1,5.028893301,-0.008999850,0.006219048,4.989461186,-0.056974569,0.015835852,0.039432115,0.047974719,-0.009616804,0.062840658,0.091553287
25.600000000,3,1,5.011401536,-0.011643509,0.004980617,4.947132379,-0.115300511,-0.014054976,0.064269158,0.103657003,0.019035593,0.123440887,0.091902534
25.700000000,3,1,4.968239730,-0.014672837,0.003206229,4.979464133,-0.111055552,-0.025097591,-0.011224404,0.096382715,0.028303821,0.101077798,0.091991688
25.800000000,3,1,4.928771642,-0.016723392,0.001962626,4.930117448,-0.066184073,-0.015939012,-0.001345806,0.049460681,0.017901637,0.052617856,0.091707326
25.900000000,3,1,4.852497841,-0.019990247,0.000054540,4.835141654,0.004563580,-0.026098261,0.017356187,-0.024553827,0.026152801,0.039850930,0.091368562
26.000000000,3,1,4.779818152,-0.022610326,-0.001359314,4.799126604,-0.022750439,-0.026508637,-0.019308452,0.000140113,0.025149323,0.031706851,0.091005835
26.100000000,3,1,4.710666528,-0.024815358,-0.002536141,4.792951151,0.003167727,-0.025938333,-0.082284624,-0.027983085,0.023402192,0.090008194,0.090996976
26.200000000,3,1,4.600426210,-0.027967811,-0.004076196,4.621309385,-0.030381425,-0.012140591,-0.020883175,0.002413613,0.008064395,0.022515928,0.090618198
26.300000000,3,1,4.480573428,-0.031025026,-0.005362083,4.544361469,-0.024805413,-0.008464932,-0.063788041,-0.006219613,0.003102850,0.064165610,0.090419808
26.400000000,3,1,4.397751254,-0.032948593,-0.006126993,4.415330137,-0.060024929,-0.018642621,-0.017578884,0.027076336,0.012515628,0.034623490,0.090083697
26.500000000,3,1,4.272795398,-0.035609257,-0.007061365,4.262589815,-0.022822174,-0.023155398,0.010205583,-0.012787083,0.016094034,0.022949539,0.089719872
26.600000000,3,1,4.157121127,-0.037864326,-0.007735982,4.142380210,-0.223087310,-0.025368078,0.014740917,0.185222984,0.017632096,0.186643348,0.090986792
26.700000000,3,1,4.055187177,-0.039701884,-0.008286281,4.077569889,-0.155071255,-0.024806277,-0.022382712,0.115369371,0.016519996,0.118675978,0.091256750
26.800000000,3,1,3.903290035,-0.042220297,-0.009048406,3.953105449,-0.144353968,-0.065977597,-0.049815414,0.102133671,0.056929191,0.127097581,0.091616370
26.900000000,3,1,3.775949787,-0.044172023,-0.009566403,3.656610797,-0.058410505,-0.072510982,0.119338990,0.014238482,0.062944579,0.135670737,0.092070629
27.000000000,3,1,3.651734582,-0.045959037,-0.009941207,3.795928397,-0.094983751,-0.069824294,-0.144193815,0.049024714,0.059883088,0.163649819,0.092888512
27.100000000,3,1,3.523298702,-0.047692348,-0.010088307,3.636060445,-0.031963719,-0.052724383,-0.112761744,-0.015728630,0.042636075,0.121574814,0.093159558
27.200000000,3,1,3.398830476,-0.049223157,-0.010026347,3.416312205,-0.177738842,-0.033575641,-0.017481729,0.128515685,0.023549294,0.131819806,0.093538317
27.300000000,3,1,3.270645081,-0.050589894,-0.009874855,3.383253828,-0.013930918,-0.007426461,-0.112608747,-0.036658976,-0.002448393,0.118450855,0.093765702
27.400000000,3,1,3.119947589,-0.051870463,-0.009499798,3.306664931,-0.081348287,0.004202921,-0.186717342,0.029477824,-0.013702719,0.189525915,0.094915918
27.500000000,3,1,2.968217799,-0.052814302,-0.008980918,3.105189371,-0.049609416,-0.008875205,-0.136971572,-0.003204886,-0.000105713,0.137009101,0.095323194
27.600000000,3,1,2.862054967,-0.053322380,-0.008600370,2.669588755,-0.025043633,-0.026456790,0.192466212,-0.028278748,0.017856420,0.195350408,0.096516581
27.700000000,3,1,2.709115009,-0.053904564,-0.008016617,2.696694116,0.021908229,-0.054772461,0.012420893,-0.075812793,0.046755844,0.089933125,0.096466889
27.800000000,4,1,2.558542938,-0.054309678,-0.007359218,2.591803255,0.144203766,-0.038208426,-0.033260317,-0.198513444,0.030849208,0.203630817,0.097750500
27.900000000,4,1,2.451663619,-0.054494142,-0.006819967,2.370113466,-0.084801969,-0.046837567,0.081550153,0.030307827,0.040017600,0.095762206,0.097735360
28.000000000,4,1,2.298152898,-0.054606285,-0.005940186,2.541217670,-0.058978123,-0.051183178,-0.243064772,0.004371838,0.045242993,0.247278233,0.099729887
28.100000000,4,1,2.153219946,-0.054198724,-0.004863801,2.149217126,0.109313311,-0.041724907,0.004002820,-0.163512035,0.036861105,0.167663202,0.100417445
28.200000000,4,1,2.009468655,-0.052022768,-0.002971299,2.038030282,-0.103561136,-0.021512899,-0.028561627,0.051538368,0.018541600,0.061771845,0.100182515
28.300000000,4,1,1.905356727,-0.049437548,-0.001410337,2.009853311,0.130937563,-0.023380721,-0.104496584,-0.180375111,0.021970384,0.209612534,0.101437310
28.400000000,4,1,1.808390100,-0.046805938,0.000094321,1.849287172,-0.105136050,-0.019032085,-0.040897071,0.058330112,0.019126406,0.073761723,0.101260117
28.500000000,4,1,1.715186157,-0.044382035,0.001663194,1.746106853,0.035721367,-0.036348513,-0.030920696,-0.080103403,0.038011708,0.093901728,0.101207964
28.600000000,4,1,1.665362317,-0.043125573,0.002674085,1.649853757,0.101930897,-0.021108347,0.015508559,-0.145056470,0.023782432,0.147808995,0.101625567
28.700000000,4,1,1.604301249,-0.041415028,0.004304919,1.766348181,0.051953809,-0.018986496,-0.162046933,-0.093368837,0.023291415,0.188466013,0.102519775
28.800000000,4,1,1.555289359,-0.039645533,0.006077291,1.520864936,-0.019705226,-0.007595891,0.034424423,-0.019940307,0.013673182,0.042066764,0.102212630
28.900000000,4,1,1.532526672,-0.038609287,0.007176671,1.585985111,0.112738955,-0.000792615,-0.053458439,-0.151348241,0.007969286,0.160709690,0.102748626
29.000000000,4,1,1.497331105,-0.036566147,0.009680072,1.418807534,-0.010728883,0.000241352,0.078523572,-0.025837264,0.009438720,0.083202193,0.102623108
29.100000000,4,1,1.480004785,-0.035214857,0.011650590,1.450285036,-0.006696434,0.031187236,0.029719749,-0.028518423,-0.019536647,0.045587767,0.102332655
29.200000000,4,1,1.468336494,-0.033962691,0.013650292,1.402338426,0.019602486,0.042079349,0.065998068,-0.053565177,-0.028429057,0.089628034,0.102249292
29.300000000,4,1,1.462422707,-0.032982055,0.015218103,1.437958490,0.047323129,0.037123036,0.024464216,-0.080305184,-0.021904932,0.086759705,0.102149825
29.400000000,4,1,1.459114811,-0.031585858,0.017236972,1.434348600,0.073983674,0.032833280,0.024766210,-0.105569532,-0.015596309,0.109551523,0.102202707
29.500000000,4,1,1.461692788,-0.030167729,0.018827466,1.452922552,0.072642431,0.022728165,0.008770236,-0.102810160,-0.003900700,0.103257259,0.102209967
29.600000000,4,1,1.466242153,-0.029235872,0.019654942,1.442843032,0.016254968,0.029114171,0.023399121,-0.045490840,-0.009459229,0.052023191,0.101952053
29.700000000,4,1,1.472074957,-0.028386471,0.020292125,1.506925457,0.024077112,0.046165631,-0.034850500,-0.052463583,-0.025873506,0.068091286,0.101761078
29.800000000,4,1,1.489892806,-0.026447836,0.021404093,1.483094146,0.094921559,0.058587844,0.006798660,-0.121369395,-0.037183751,0.127119562,0.101952295
29.900000000,4,1,1.502125953,-0.025327281,0.021876987,1.481176727,0.007423227,0.070657633,0.020949227,-0.032750508,-0.048780646,0.062378019,0.101739449
30.000000000,4,1,1.522501758,-0.023649646,0.022390716,1.546311804,0.107505518,0.079395542,-0.023810046,-0.131155164,-0.057004826,0.144976361,0.102086039
30.100000000,4,1,1.537144265,-0.022559538,0.022612105,1.525197652,0.077233753,0.067310266,0.011946613,-0.099793291,-0.044698160,0.109997037,0.102140088
30.200000000,4,1,1.561486381,-0.020934261,0.022696598,1.592816987,0.020490374,0.054536269,-0.031330606,-0.041424636,-0.031839671,0.060921031,0.101924815
30.300000000,4,1,1.579072896,-0.019892457,0.022556907,1.619820337,0.043761767,0.054390131,-0.040747441,-0.063654224,-0.031833224,0.082009563,0.101808062
30.400000000,4,1,1.605887029,-0.018482161,0.022299437,1.592585034,0.060842173,0.063186775,0.013301995,-0.079324333,-0.040887338,0.090227863,0.101737576
30.500000000,4,1,1.634382574,-0.017171947,0.022165172,1.590901337,0.035074877,0.083886240,0.043481237,-0.052246824,-0.061721068,0.091814154,0.101677049
30.600000000,4,1,1.654578680,-0.016337635,0.022166390,1.656055248,0.070864017,0.089495627,-0.001476568,-0.087201652,-0.067329237,0.110179556,0.101733453
30.700000000,4,1,1.676525299,-0.015493667,0.022234098,1.679198110,0.028579993,0.075626562,-0.002672811,-0.044073660,-0.053392464,0.069284822,0.101560688
30.800000000,4,1,1.719459732,-0.013929504,0.022288054,1.718888167,-0.024304258,0.059541982,0.000571565,0.010374755,-0.037253927,0.038675798,0.101287262
30.900000000,4,1,1.742052443,-0.013110039,0.022176465,1.768842838,-0.026387353,0.036589897,-0.026790395,0.013277314,-0.014413433,0.033192761,0.101004337
31.000000000,4,1,1.778827111,-0.011784502,0.021768902,1.797664047,0.002298576,0.031387709,-0.018836936,-0.014083077,-0.009618807,0.025410326,0.100710083
31.100000000,4,1,1.802801417,-0.010956860,0.021287636,1.861638418,0.058800584,0.028405947,-0.058837001,-0.069757444,-0.007118311,0.091534497,0.100656009
31.200000000,4,1,1.838426891,-0.009824302,0.020134702,1.872210427,0.053179014,0.033040657,-0.033783536,-0.063003317,-0.012905955,0.072645089,0.100507965
31.300000000,4,1,1.876535836,-0.008723895,0.018507338,1.806189675,0.025907780,0.012157387,0.070346161,-0.034631674,0.006349951,0.078665476,0.100389181
31.400000000,4,1,1.902649186,-0.007999410,0.017252980,1.878374135,0.025816067,0.017032788,0.024275051,-0.033815476,0.000220191,0.041627071,0.100136961
31.500000000,4,1,1.942201917,-0.006836607,0.015154498,1.917385383,0.027930523,0.008148064,0.024816534,-0.034767130,0.007006434,0.043286300,0.099891402
31.600000000,4,1,1.982190502,-0.005205761,0.012914497,1.952207621,0.018472691,0.002121779,0.029982881,-0.023678452,0.010792719,0.039700441,0.099639248
31.700000000,4,1,2.009103047,-0.003809880,0.011387506,1.994565816,0.040097925,-0.008111422,0.014537231,-0.043907806,0.019498928,0.050193970,0.099417711
31.800000000,4,1,2.044870615,-0.001581974,0.009322896,2.061308690,0.099981891,-0.009516742,-0.016438075,-0.101563865,0.018839638,0.104596181,0.099449146
31.900000000,4,1,2.065758725,-0.000078819,0.008026603,2.080750911,0.284683725,-0.004989819,-0.014992186,-0.284762544,0.013016423,0.285453848,0.101544436
32.000000000,4,1,2.089285137,0.001941506,0.006302619,2.061270320,0.397391667,-0.002386080,0.028014817,-0.395450161,0.008688700,0.396536446,0.105690641
32.100000000,4,1,2.104345762,0.003678452,0.004716415,2.061979962,0.070638866,0.000371779,0.042365800,-0.066960414,0.004344636,0.079356373,0.105556524
32.200000000,4,1,2.109734051,0.004642719,0.003744259,2.141489134,-0.057317792,0.012330788,-0.031755083,0.061960510,-0.008586529,0.070151398,0.105386054
32.300000000,4,1,2.110430385,0.005627819,0.002545563,2.106605188,-0.066072926,0.020162885,0.003825197,0.071700745,-0.017617323,0.073932395,0.105232150
32.400000000,4,1,2.103406807,0.006112785,0.001476618,2.073293688,-0.066419495,0.017163077,0.030113118,0.072532280,-0.015686458,0.080086182,0.105105550
