timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.900000000,1,1,2.011452546,1.990643654,0.061685786,1.984769929,1.934508268,0.128033563,0.026682617,0.056135386,-0.066347777,0.090912987,0.103755878
18.000000000,1,1,2.010454376,1.990953631,0.057982102,1.987371313,1.955496389,0.131342928,0.023083063,0.035457242,-0.073360826,0.084686803,0.103195762
18.100000000,1,1,2.009147049,1.991331091,0.054510834,1.992070842,2.002143728,0.120021143,0.017076208,-0.010812637,-0.065510310,0.068557353,0.102291012
18.200000000,1,1,2.008115292,1.991615753,0.052134764,2.013697122,1.987081532,0.124333469,-0.005581830,0.004534221,-0.072198705,0.072555971,0.101517994
18.300000000,1,1,2.006362376,1.992079484,0.048494576,2.082062163,1.950427282,0.119081374,-0.075699788,0.041652203,-0.070586799,0.111569978,0.101827805
18.400000000,1,1,2.004363568,1.992588221,0.044804726,2.110529872,1.908707539,0.113631935,-0.106166303,0.083880682,-0.068827209,0.151803944,0.103590830
18.500000000,1,1,2.002909480,1.992982024,0.042327114,2.132894407,1.946849287,0.093179354,-0.129984927,0.046132737,-0.050852240,0.147004289,0.105039326
18.600000000,1,1,2.000739318,1.993671076,0.038829516,2.150166093,1.772364780,0.068426904,-0.149426775,0.221306296,-0.029597389,0.268664927,0.112631689
18.700000000,1,1,1.998462338,1.994564616,0.035417255,2.018095112,1.943734422,0.056618444,-0.019632775,0.050830194,-0.021201188,0.058469179,0.111543814
18.800000000,1,1,1.996799186,1.995302345,0.033123295,2.092379359,1.866860980,0.040964285,-0.095580173,0.128441365,-0.007840990,0.160294213,0.113056723
18.900000000,1,1,1.994242662,1.996451199,0.030187541,2.121392330,2.001458758,0.026068485,-0.127149667,-0.005007559,0.004119055,0.127314886,0.113435022
19.000000000,1,1,1.992420536,1.997229230,0.028658182,2.170127037,1.870903237,0.010200613,-0.177706500,0.126325993,0.018457569,0.218811651,0.117138515
19.100000000,1,1,1.989568934,1.998340076,0.027114680,2.110217795,1.901616848,0.019412405,-0.120648861,0.096723228,0.007702275,0.154825242,0.118175571
19.200000000,1,1,1.987678750,1.998996196,0.026567521,2.097239513,1.917403213,0.014841288,-0.109560764,0.081592983,0.011726233,0.137107550,0.118650164
19.300000000,1,1,1.984769833,1.999867450,0.026293653,2.097924741,1.886542287,0.005753192,-0.113154908,0.113325163,0.020540461,0.161457537,0.119793058
19.400000000,1,1,1.982950043,2.000307942,0.026353693,2.024547828,1.963466742,0.003622570,-0.041597785,0.036841201,0.022731123,0.060036270,0.118792156
19.500000000,1,1,1.980958066,2.000672206,0.026465963,2.076941729,1.930490334,-0.013115778,-0.095983663,0.070181872,0.039581742,0.125319883,0.118937872
19.600000000,1,1,1.979849781,2.000821331,0.026574829,2.112862030,1.915413837,-0.002202076,-0.133012250,0.085407493,0.028776905,0.160669875,0.119977020
19.700000000,1,1,1.979173777,2.000893368,0.026757976,2.064093695,1.913136088,0.005288423,-0.084919919,0.087757279,0.021469553,0.123990622,0.120062005
19.800000000,1,1,1.978716867,2.000884144,0.027125613,2.089548687,1.856069962,0.007309446,-0.110831820,0.144814182,0.019816167,0.183432603,0.121685611
19.900000000,1,1,1.978808314,2.000782395,0.027281968,2.086187644,1.855492899,0.017753745,-0.107379330,0.145289496,0.009528223,0.180914746,0.123149677
20.000000000,1,1,1.979192973,2.000590684,0.027369844,2.079665886,1.898300171,0.023112632,-0.100472912,0.102290513,0.004257212,0.143444341,0.123579650
20.100000000,2,1,1.980111282,2.000159600,0.027387494,1.995940358,1.997295324,0.025494537,-0.015829076,0.002864277,0.001892957,0.016197129,0.122406226
20.200000000,2,1,1.981433233,1.999499053,0.027246261,1.990401646,2.025162213,0.034543564,-0.008968413,-0.025663160,-0.007297303,0.028147484,0.121307582
20.300000000,2,1,1.982656255,1.998906243,0.027075208,2.090560139,1.978616074,0.031947424,-0.107903884,0.020290169,-0.004872216,0.109903037,0.121106147
20.400000000,2,1,1.983893580,1.998330858,0.026840324,2.081118492,1.971063973,0.027842189,-0.097224912,0.027266885,-0.001001865,0.100981039,0.120770173
20.500000000,2,1,1.986206733,1.997220493,0.026306915,2.067068449,1.942768636,0.026452178,-0.080861716,0.054451856,-0.000145263,0.097486629,0.120393888
20.600000000,2,1,1.987698048,1.996462593,0.026045540,2.037886221,1.986970715,0.009396156,-0.050188173,0.009491878,0.016649384,0.053722904,0.119545095
20.700000000,2,1,1.989834453,1.995367948,0.025902440,2.016850520,2.031905234,0.013035205,-0.027016066,-0.036537285,0.012867234,0.047227183,0.118672187
20.800000000,2,1,1.991996003,1.994286229,0.026001663,2.001038878,2.047881309,0.007233061,-0.009042875,-0.053595080,0.018768602,0.057501884,0.117900099
20.900000000,2,1,1.993426526,1.993591386,0.026120340,1.998499206,2.018421234,0.009310173,-0.005072679,-0.024829848,0.016810167,0.030411103,0.116979372
21.000000000,2,1,1.995556638,1.992587050,0.026373009,2.055653517,1.950169727,0.001669795,-0.060096878,0.042417323,0.024703213,0.077595830,0.116441185
21.100000000,2,1,1.996785951,1.991998621,0.026635510,2.112698779,1.963703447,-0.005131130,-0.115912828,0.028295175,0.031766639,0.123472750,0.116557963
21.200000000,2,1,1.998286022,1.991203917,0.026923078,2.066304000,1.966825904,0.028802589,-0.068017978,0.024378013,-0.001879511,0.072279080,0.115987226
21.300000000,2,1,1.999383194,1.990495472,0.026825060,2.072278350,1.923191249,0.046182700,-0.072895157,0.067304224,-0.019357639,0.101085511,0.115769139
21.400000000,2,1,1.999981887,1.990012577,0.026527972,2.022305865,1.977251191,0.058712237,-0.022323977,0.012761386,-0.032184264,0.041195143,0.114988737
21.500000000,2,1,2.000553885,1.989359344,0.025928236,1.949816125,1.967272885,0.044547161,0.050737760,0.022086459,-0.018618925,0.058384898,0.114340363
21.600000000,2,1,2.000782750,1.988875301,0.025329200,1.936543427,2.003135765,0.011695195,0.064239323,-0.014260464,0.013634005,0.067200726,0.113780448
21.700000000,2,1,2.000832468,1.988485169,0.024794147,1.970611920,2.022927924,0.012021441,0.030220548,-0.034442755,0.012772706,0.047568129,0.113087946
21.800000000,2,1,2.000665099,1.987986048,0.024162703,2.004011440,2.003184491,0.011629993,-0.003346341,-0.015198443,0.012532710,0.019981478,0.112291246
21.900000000,2,1,2.000450964,1.987735771,0.023918982,2.041084694,2.034575836,0.018730750,-0.040633730,-0.046840065,0.005188232,0.062225472,0.111734082
22.000000000,2,1,2.000049244,1.987396767,0.023617478,2.022583493,1.981930105,0.002124573,-0.022534249,0.005466661,0.021492905,0.031616795,0.111007865
22.100000000,3,1,1.999811868,1.987217547,0.023409378,1.960648314,1.945071190,0.016887032,0.039163555,0.042146357,0.006522345,0.057901990,0.110445287
22.200000000,3,1,1.999479864,1.987031683,0.022947105,2.006240842,1.994925528,0.018592186,-0.006760978,-0.007893845,0.004354919,0.011268937,0.109694133
22.300000000,3,1,1.999280048,1.987012222,0.022645921,2.045408749,1.943257856,0.018365977,-0.046128701,0.043754366,0.004279944,0.063722991,0.109201972
22.400000000,3,1,1.999022032,1.987096055,0.022454151,2.037176604,2.002855635,0.021808190,-0.038154571,-0.015759579,0.000645962,0.041286232,0.108576227
22.500000000,3,1,1.998766450,1.987248910,0.022328969,2.109214352,1.949458638,0.034797442,-0.110447902,0.037790272,-0.012468472,0.117398069,0.108696952
22.600000000,3,1,1.999752475,1.988758906,0.021959376,2.139259694,1.905404627,0.048223833,-0.139507220,0.083354279,-0.026264457,0.164620843,0.109606267
22.700000000,3,1,2.024330970,2.015654182,0.020744101,2.081320102,1.997642296,0.031702355,-0.056989132,0.018011886,-0.010958254,0.060764072,0.109118518
22.800000000,3,1,2.057134049,2.049893596,0.019898315,2.076020694,2.019086059,0.048429000,-0.018886645,0.030807537,-0.028530684,0.046041390,0.108549364
22.900000000,3,1,2.102163863,2.096016360,0.018972999,2.175507291,2.052254096,0.044404094,-0.073343428,0.043762264,-0.025431095,0.089113045,0.108327935
23.000000000,3,1,2.189773421,2.184855981,0.017632304,2.240577358,2.105207612,0.045292134,-0.050803937,0.079648370,-0.027659830,0.098437640,0.108211344
23.100000000,3,1,2.280479236,2.276913870,0.016716189,2.326978887,2.145670424,0.029942269,-0.046499652,0.131243446,-0.013226080,0.139864180,0.108652909
23.200000000,3,1,2.351643193,2.349466500,0.016127082,2.298673916,2.227891706,0.026204000,0.052969276,0.121574794,-0.010076918,0.132995185,0.108978554
23.300000000,3,1,2.465013174,2.465410784,0.015227036,2.402086259,2.351518605,0.030499647,0.062926915,0.113892179,-0.015272611,0.131013273,0.109267010
23.400000000,3,1,2.580052405,2.583108174,0.014443278,2.512886507,2.469511120,0.032286254,0.067165898,0.113597054,-0.017842976,0.133168767,0.109578519
23.500000000,3,1,2.672229459,2.677300914,0.013961057,2.625073637,2.671996831,0.035718228,0.047155822,0.005304083,-0.021757170,0.052203250,0.109084914
23.600000000,3,1,2.800044064,2.807692188,0.013360008,2.605708299,2.770621208,0.027992867,0.194335765,0.037070980,-0.014632859,0.198380361,0.110521925
23.700000000,3,1,2.922884901,2.932789171,0.012765276,2.775197068,2.779862166,0.042374364,0.147687833,0.152927005,-0.029609088,0.214651026,0.112249135
23.800000000,3,1,3.019640090,3.031188989,0.012285762,2.912334134,2.912189972,0.042311884,0.107305956,0.118999017,-0.030026122,0.163024239,0.112946508
23.900000000,3,1,3.155405778,3.169094611,0.011571396,3.096124564,3.124273856,0.036143634,0.059281214,0.044820755,-0.024572238,0.078274883,0.112619925
24.000000000,3,1,3.296416986,3.312160290,0.010860920,3.119562799,3.352727084,0.017821645,0.176854187,-0.040566794,-0.006960725,0.181580616,0.113605438
24.100000000,3,1,3.408894711,3.426148986,0.010357698,3.327155363,3.418544110,0.015027602,0.081739348,0.007604875,-0.004669904,0.082225076,0.113311074
24.200000000,3,1,3.543467206,3.562330546,0.009849447,3.408402150,3.542425510,0.003103358,0.135065057,0.019905036,0.006746089,0.136690489,0.113588062
24.300000000,3,1,3.645434321,3.665333004,0.009480582,3.619283772,3.584550864,-0.003128167,0.026150549,0.080782140,0.012608749,0.085840468,0.113328633
24.400000000,3,1,3.753503038,3.774283602,0.009050186,3.654103991,3.631515886,-0.009909864,0.099399047,0.142767716,0.018960050,0.174992214,0.114151326
24.500000000,3,1,3.937151466,3.958823506,0.008038929,3.876062022,3.858394255,-0.016975650,0.061089444,0.100429251,0.025014579,0.120181878,0.114215786
24.600000000,3,1,4.076819492,4.098607424,0.007183986,4.033128032,4.040879050,0.001269249,0.043691460,0.057728374,0.005914737,0.072639472,0.113864637
24.700000000,3,1,4.203884701,4.225352374,0.006530299,4.170905795,4.172055931,-0.014086340,0.032978905,0.053296443,0.020616640,0.065978518,0.113478095
24.800000000,3,1,4.318045020,4.338869118,0.006122565,4.084747127,4.430796081,-0.003742707,0.233297894,-0.091926963,0.009865272,0.250949791,0.115686316
24.900000000,3,1,4.454626745,4.474219346,0.005895295,4.422063289,4.439333621,-0.010192761,0.032563456,0.034885725,0.016088056,0.050360877,0.115216547
25.000000000,3,1,4.624854758,4.642212894,0.005798610,4.517280184,4.537572805,-0.012098259,0.107574574,0.104640089,0.017896869,0.151136148,0.115626892
25.100000000,3,1,4.761219862,4.776044823,0.005256903,4.717598253,4.694641307,-0.014296342,0.043621609,0.081403516,0.019553244,0.094401835,0.115437748
25.200000000,3,1,4.872028027,4.883473407,0.004929779,4.834345822,4.708426105,-0.002198688,0.037682204,0.175047302,0.007128467,0.179199112,0.116225067
25.300000000,3,1,4.952984449,4.960234929,0.005146752,4.892447648,4.909899610,-0.007962413,0.060536801,0.050335319,0.013109165,0.079813525,0.115929422
25.400000000,3,1,5.013278484,5.015002431,0.005817721,5.136164117,4.936555105,-0.012284417,-0.122885633,0.078447326,0.018102138,0.146910004,0.116263419
25.500000000,3,1,5.025677051,5.023619144,0.006462797,5.104935813,4.947046182,-0.001818418,-0.079258762,0.076572962,0.008281215,0.110516734,0.116210533
25.600000000,3,1,5.012967893,5.009081400,0.006745429,5.092178597,4.891820759,-0.022072204,-0.079210704,0.117260640,0.028817633,0.144412082,0.116505704
25.700000000,3,1,4.975308530,4.968718726,0.006838151,5.023233819,4.856472476,-0.026548290,-0.047925289,0.112246251,0.033386441,0.126533428,0.116602509
25.800000000,3,1,4.938045421,4.928922501,0.006721714,4.980728052,4.846989915,-0.037928395,-0.042682631,0.081932586,0.044650109,0.102607933,0.116481761
25.900000000,3,1,4.866452899,4.852686589,0.006244384,4.921345526,4.856643641,-0.048856562,-0.054892628,-0.003957052,0.055100945,0.077877937,0.116188602
26.000000000,3,1,4.809836847,4.792865206,0.005794290,4.869199489,4.748813625,-0.043747749,-0.059362642,0.044051581,0.049542038,0.088988081,0.115972034
26.100000000,3,1,4.702995742,4.681090916,0.004866810,4.778506293,4.661243250,-0.057547666,-0.075510552,0.019847667,0.062414476,0.099956691,0.115838837
26.200000000,3,1,4.636459682,4.611985790,0.004323132,4.678803391,4.572271267,-0.045146314,-0.042343709,0.039714523,0.049469446,0.076272270,0.115548125
26.300000000,3,1,4.517193113,4.488704053,0.003511974,4.584282433,4.484968000,-0.022413951,-0.067089321,0.003736053,0.025925925,0.072021446,0.115237809
26.400000000,3,1,4.424110074,4.392900381,0.002930719,4.598880924,4.297897810,-0.032112524,-0.174770850,0.095002571,0.035043243,0.201986057,0.116271428
26.500000000,3,1,4.302156436,4.267811252,0.002230509,4.464892901,4.287157981,-0.030460999,-0.162736465,-0.019346729,0.032691508,0.167111304,0.116804300
26.600000000,3,1,4.170196403,4.132924434,0.001507590,4.415504650,4.075216082,-0.032042258,-0.245308247,0.057708352,0.033549848,0.254228209,0.118655154
26.700000000,3,1,4.089177254,4.050320813,0.001012432,4.245092346,3.963941201,-0.041818134,-0.155915092,0.086379612,0.042830566,0.183317786,0.119350422
26.800000000,3,1,3.950074648,3.908807723,0.000110971,4.079901236,3.849017063,-0.058726283,-0.129826589,0.059790660,0.058837255,0.154569365,0.119689565
26.900000000,3,1,3.815034576,3.771799348,-0.000745448,3.917651527,3.818910591,-0.051700059,-0.102616951,-0.047111242,0.050954611,0.123879297,0.119725085
27.000000000,3,1,3.713239627,3.668801168,-0.001323418,3.876160928,3.479220026,-0.038723765,-0.162921301,0.189581142,0.037400347,0.252751154,0.121423195
27.100000000,3,1,3.568560297,3.522834752,-0.001936038,3.710454732,3.503319606,-0.015152304,-0.141894436,0.019515146,0.013216266,0.143838595,0.121623721
27.200000000,3,1,3.427003772,3.380491084,-0.002349340,3.605564524,3.228812465,-0.016189920,-0.178560753,0.151678619,0.013840580,0.234695350,0.122962950
27.300000000,3,1,3.315705208,3.268945765,-0.002667013,3.496519559,3.202519794,0.003188273,-0.180814351,0.066425971,-0.005855286,0.192718768,0.123682953
27.400000000,3,1,3.171237527,3.124725269,-0.003030812,3.348079823,3.076570565,0.003263438,-0.176842296,0.048154704,-0.006294249,0.183389451,0.124274481
27.500000000,3,1,3.019962908,2.974414212,-0.003366781,3.025041880,3.055965412,0.014600873,-0.005078972,-0.081551200,-0.017967654,0.083661406,0.124004530
27.600000000,3,1,2.913847652,2.869345102,-0.003665648,2.769684553,3.073026634,0.001478602,0.144163099,-0.203681532,-0.005144249,0.249590923,0.125485300
27.700000000,3,1,2.763311855,2.720725393,-0.004060511,2.726436871,2.794949583,0.005192635,0.036874984,-0.074224189,-0.009253146,0.083394337,0.125211315
27.800000000,4,1,2.609131867,2.569054521,-0.004405968,2.652168745,2.609087490,0.010074380,-0.043036878,-0.040032969,-0.014480348,0.060535047,0.124838882
27.900000000,4,1,2.501255530,2.463349112,-0.004619858,2.583396859,2.416781435,-0.003365880,-0.082141329,0.046567677,-0.001253978,0.094431557,0.124633296
28.000000000,4,1,2.345656765,2.311632239,-0.004801353,2.369516643,2.277888556,0.007815951,-0.023859878,0.033743683,-0.012617305,0.043210257,0.124214071
28.100000000,4,1,2.222984137,2.192746242,-0.004803417,2.202533184,2.327911464,0.004159079,0.020450953,-0.135165223,-0.008962496,0.136997099,0.124315853
28.200000000,4,1,2.044608741,2.021483698,-0.002954179,2.054240476,2.044697162,0.023158306,-0.009631735,-0.023213464,-0.026112484,0.036242200,0.123887484
28.300000000,4,1,1.941333165,1.923800782,0.000904724,2.004394838,2.033325364,0.018468142,-0.063061673,-0.109524582,-0.017563418,0.127596561,0.123915575
28.400000000,4,1,1.823376916,1.813453753,0.005247288,1.880155566,1.851409867,0.019467389,-0.056778650,-0.037956115,-0.014220101,0.069761688,0.123601691
28.500000000,4,1,1.753257016,1.747710375,0.006332379,1.735587975,1.880783026,0.002279122,0.017669041,-0.133072651,0.004053257,0.134301729,0.123683746
28.600000000,4,1,1.673613589,1.671702070,0.006133950,1.790928893,1.729602506,0.011059198,-0.117315304,-0.057900437,-0.004925248,0.130918292,0.123738085
28.700000000,4,1,1.626960829,1.626056031,0.005900880,1.683100437,1.694907974,0.009975438,-0.056139607,-0.068851943,-0.004074558,0.088931702,0.123521148
28.800000000,4,1,1.570123705,1.569024124,0.006275290,1.592388213,1.620578619,0.008300978,-0.022264508,-0.051554495,-0.002025688,0.056193218,0.123168280
28.900000000,4,1,1.526182044,1.523337714,0.007349172,1.563198444,1.603450217,0.007903282,-0.037016400,-0.080112502,-0.000554111,0.088252671,0.122954046
29.000000000,4,1,1.502213738,1.497136802,0.008296140,1.592140545,1.475829967,0.011827889,-0.089926807,0.021306835,-0.003531749,0.092483971,0.122764577
29.100000000,4,1,1.477009588,1.467165988,0.009672978,1.552172371,1.508852676,0.036643953,-0.075162784,-0.041686688,-0.026970975,0.090081394,0.122564889
29.200000000,4,1,1.464303161,1.449946322,0.010629831,1.522144773,1.529245142,0.029947089,-0.057841612,-0.079298819,-0.019317259,0.100035550,0.122421737
29.300000000,4,1,1.451282983,1.428207037,0.011961741,1.491546839,1.557104517,0.020791741,-0.040263856,-0.128897480,-0.008829999,0.135328146,0.122516053
29.400000000,4,1,1.444800652,1.410801960,0.012938826,1.467632176,1.522289395,0.022049161,-0.022831525,-0.111487435,-0.009110335,0.114165340,0.122460412
29.500000000,4,1,1.443772650,1.401512987,0.013359954,1.391184803,1.493628334,0.003177078,0.052587847,-0.092115347,0.010182876,0.106557073,0.122358516
29.600000000,4,1,1.446570274,1.390297788,0.013889725,1.457298829,1.459982500,-0.005279324,-0.010728555,-0.069684711,0.019169049,0.073065131,0.122090438
29.700000000,4,1,1.451152121,1.384351936,0.014250773,1.509059612,1.452762289,-0.009306594,-0.057907491,-0.068410353,0.023557367,0.092672561,0.121915490
29.800000000,4,1,1.461431727,1.377638564,0.014689378,1.454420260,1.494322029,-0.012435578,0.007011467,-0.116683465,0.027124955,0.119999812,0.121902734
29.900000000,4,1,1.470551190,1.374303975,0.014956262,1.430578988,1.460512007,-0.014094406,0.039972203,-0.086208032,0.029050668,0.099365703,0.121766299
30.000000000,4,1,1.483822213,1.371356195,0.015309349,1.464337741,1.524874021,-0.013958047,0.019484472,-0.153517826,0.029267396,0.157492692,0.122037305
30.100000000,4,1,1.502824616,1.369158340,0.015719260,1.520456417,1.452522399,-0.022058611,-0.017631801,-0.083364059,0.037777871,0.093207372,0.121869924
30.200000000,4,1,1.519552715,1.368328455,0.015917659,1.549946017,1.391125976,-0.008382188,-0.030393302,-0.022797521,0.024299847,0.045099472,0.121525711
30.300000000,4,1,1.541782422,1.368211625,0.015951868,1.555835886,1.465589160,-0.003656447,-0.014053464,-0.097377536,0.019608315,0.100321335,0.121399968
30.400000000,4,1,1.557706510,1.368623719,0.015921026,1.518528844,1.510193796,-0.004637903,0.039177667,-0.141570077,0.020558929,0.148322776,0.121592770
30.500000000,4,1,1.582211540,1.369840871,0.015855748,1.559913404,1.434284185,0.012063442,0.022298137,-0.064443315,0.003792306,0.068297359,0.121325712
30.600000000,4,1,1.608758565,1.371720548,0.015740659,1.577049039,1.453557091,0.015882548,0.031709526,-0.081836543,-0.000141888,0.087765221,0.121141375
30.700000000,4,1,1.628614458,1.373385308,0.015610374,1.640735693,1.389616353,0.006284657,-0.012121235,-0.016231046,0.009325717,0.022301125,0.120770440
30.800000000,4,1,1.657589281,1.376114209,0.015239288,1.688146742,1.368905415,-0.002762204,-0.030557460,0.007208794,0.018001492,0.036190866,0.120424267
30.900000000,4,1,1.677991547,1.378218604,0.014774720,1.714650879,1.418424052,-0.008669016,-0.036659332,-0.040205448,0.023443736,0.059245197,0.120138687
31.000000000,4,1,1.712467597,1.382043928,0.013789121,1.705192777,1.424079399,-0.004244525,0.007274819,-0.042035470,0.018033646,0.046315399,0.119820616
31.100000000,4,1,1.739485936,1.385173704,0.012933302,1.775695073,1.443945719,-0.003544298,-0.036209137,-0.058772015,0.016477600,0.070970153,0.119580298
31.200000000,4,1,1.767776783,1.388497214,0.011962974,1.779612725,1.469805803,-0.000615860,-0.011835942,-0.081308588,0.012578834,0.083122820,0.119390578
31.300000000,4,1,1.801619565,1.392563760,0.010846221,1.737361794,1.496368928,-0.020438598,0.064257772,-0.103805167,0.031284820,0.126029020,0.119432174
31.400000000,4,1,1.832604364,1.396443675,0.009922459,1.826588510,1.457635778,-0.019907892,0.006015854,-0.061192103,0.029830351,0.068341158,0.119188513
31.500000000,4,1,1.861105111,1.400383282,0.008994552,1.896636284,1.447007706,-0.010262047,-0.035531174,-0.046624424,0.019256599,0.061701846,0.118925432
31.600000000,4,1,1.896922341,1.408467358,0.007817106,1.911358094,1.469627044,-0.000075106,-0.014435753,-0.061159687,0.007892212,0.063333919,0.118670077
31.700000000,4,1,1.921505732,1.419078232,0.006866198,1.886718338,1.495266354,-0.006370797,0.034787395,-0.076188122,0.013236995,0.084793931,0.118497089
31.800000000,4,1,1.955195040,1.446363018,0.005218358,1.990819749,1.491527020,0.001172060,-0.035624708,-0.045164001,0.004046298,0.057665236,0.118229227
31.900000000,4,1,1.986435809,1.493252087,0.003225538,1.928413880,1.656750385,-0.009003393,0.058021929,-0.163498298,0.012228932,0.173918902,0.118633274
32.000000000,4,1,2.005574351,1.538171813,0.001892049,1.846047918,1.821627799,-0.025153324,0.159526432,-0.283455986,0.027045373,0.326385403,0.120890521
32.100000000,4,1,2.029558603,1.621363285,0.000183685,1.946791152,1.682646114,-0.017295903,0.082767452,-0.061282828,0.017479588,0.104458471,0.120801446
32.200000000,4,1,2.043689692,1.690777222,-0.000656000,2.026294862,1.639970816,-0.011472691,0.017394830,0.050806407,0.010816692,0.054780214,0.120523785
32.300000000,4,1,2.060146304,1.803255489,-0.001079460,2.103653610,1.732138189,-0.004897424,-0.043507306,0.071117301,0.003817964,0.083457372,0.120343382
32.400000000,4,1,2.070773044,1.915766364,-0.000487524,2.164826406,1.788465969,-0.007039077,-0.094053362,0.127300396,0.006551553,0.158411958,0.120595060
32.500000000,4,1,2.074996884,1.993208588,0.000362071,2.179018657,1.915164686,0.001996534,-0.104021773,0.078043902,-0.001634463,0.130054033,0.120650899
32.600000000,4,1,2.076411133,2.095502488,0.001054187,2.185215359,1.909838459,0.019447248,-0.108804226,0.185664029,-0.018393061,0.215981008,0.121399940
