timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.264000000,-0.000000164,1.999999999,-0.000000735,0.671652207,0.389254119,-0.704517593,-0.671652371,1.610745880,0.704516859,1.882010415,1.694361750
10.364000000,-0.000000167,1.999999999,-0.000000726,0.722557902,0.440657892,-0.659726008,-0.722558069,1.559342107,0.659725282,1.840889844,1.698602664
10.464666667,-0.000000167,1.999999999,-0.000000726,0.694898748,0.444070351,-0.640182040,-0.694898916,1.555929648,0.640181314,1.820338894,1.702007321
10.564000000,-0.000000163,1.999999999,-0.000000735,0.642479157,0.418811937,-0.645977329,-0.642479320,1.581188062,0.645976594,1.824889345,1.705354502
10.664000000,-0.000000167,1.999999999,-0.000000726,0.609097842,0.396848995,-0.693644954,-0.609098009,1.603151004,0.693644228,1.849928605,1.709214297
10.764000000,-0.000000168,2.000000001,-0.000000726,0.607352918,0.407567286,-0.683711202,-0.607353085,1.592432715,0.683710476,1.836349568,1.712507713
10.864000000,-0.000000163,2.000000001,-0.000000734,0.689958640,0.419786774,-0.689960893,-0.689958804,1.580213227,0.689960159,1.857191970,1.716181728
10.964000000,-0.000000167,1.999999999,-0.000000726,0.653109359,0.415463478,-0.710625716,-0.653109526,1.584536521,0.710624989,1.855342533,1.719625960
11.064666667,-0.000000168,1.999999999,-0.000000725,0.678304750,0.441263256,-0.680604450,-0.678304917,1.558736743,0.680603724,1.831114203,1.722300678
11.164000000,-0.000000163,2.000000001,-0.000000733,0.695554617,0.441458226,-0.674025662,-0.695554781,1.558541775,0.674024929,1.834981886,1.724943361
11.264000000,-0.000000167,2.000000001,-0.000000726,0.706790640,0.382626247,-0.687092425,-0.706790807,1.617373754,0.687091699,1.894081864,1.728881774
11.364000000,-0.000000164,1.999999999,-0.000000732,0.714257440,0.432154215,-0.667395674,-0.714257603,1.567845784,0.667394942,1.847625594,1.731549751
11.464000000,-0.000000166,2.000000001,-0.000000726,0.666101657,0.392936893,-0.655245337,-0.666101823,1.607063108,0.655244610,1.858948351,1.734357799
11.564000000,-0.000000163,1.999999999,-0.000000732,0.571127172,0.352315650,-0.698578844,-0.571127335,1.647684350,0.698578112,1.878579657,1.737484528
11.664000000,-0.000000166,2.000000001,-0.000000727,0.621212864,0.337692180,-0.750791723,-0.621213030,1.662307821,0.750790997,1.926878315,1.741555599
11.764000000,-0.000000166,1.999999999,-0.000000726,0.644655795,0.316797903,-0.787648939,-0.644655961,1.683202096,0.787648212,1.967013043,1.746350020
11.864666667,-0.000000165,1.999999999,-0.000000728,0.688386590,0.382982283,-0.780994051,-0.688386754,1.617017717,0.780993323,1.923167489,1.749988756
11.964666667,-0.000000164,2.000000001,-0.000000728,0.691478324,0.385681302,-0.752143910,-0.691478489,1.614318699,0.752143182,1.910467673,1.753213421
12.064000000,-0.000000163,2.000000001,-0.000000731,0.663092722,0.371934720,-0.736275389,-0.663092885,1.628065281,0.736274658,1.905882762,1.756216821
12.164000000,-0.000000164,2.000000001,-0.000000727,0.678592245,0.370697357,-0.756662804,-0.678592409,1.629302645,0.756662077,1.920326083,1.759394998
12.264000000,-0.000000164,2.000000001,-0.000000727,0.680130369,0.454863969,-0.726652674,-0.680130532,1.545136032,0.726651947,1.837946123,1.760854477
12.364000000,-0.000000162,2.000000001,-0.000000730,0.601400521,0.361903591,-0.697111770,-0.601400683,1.638096410,0.697111039,1.879097239,1.763035498
12.464000000,-0.000000162,2.000000000,-0.000000728,0.546100670,0.663901970,-0.582819576,-0.546100833,1.336098030,0.582818848,1.556618731,1.759622842
12.564000000,-0.000000162,2.000000000,-0.000000729,0.510662834,0.858166839,-0.465835730,-0.510662995,1.141833161,0.465835001,1.334751629,1.753170021
12.664000000,-0.000000161,2.000000001,-0.000000728,0.408821768,1.011297414,-0.361352061,-0.408821929,0.988702586,0.361351333,1.129266558,1.744455333
12.764000000,-0.000000160,2.000000000,-0.000000728,0.294506035,1.187392898,-0.256376172,-0.294506195,0.812607102,0.256375444,0.901550092,1.733768211
12.864666667,-0.000000161,2.000000000,-0.000000726,0.193220977,1.361984849,-0.160979209,-0.193221138,0.638015151,0.160978483,0.685792836,1.721738754
12.964666667,-0.000000162,2.000000000,-0.000000727,0.073484038,1.531758325,-0.125039678,-0.073484200,0.468241675,0.125038951,0.490188671,1.708931610
13.064000000,-0.000000163,2.000000000,-0.000000729,-0.008922326,1.702838609,-0.113314909,0.008922163,0.297161391,0.113314180,0.318158137,1.695788219
13.164000000,-0.000000164,2.000000000,-0.000000729,-0.055792809,1.904026600,-0.096457520,0.055792644,0.095973400,0.096456792,0.147063338,1.682588137
13.264000000,-0.000000166,2.000000000,-0.000000730,-0.071260996,2.031600718,-0.090280376,0.071260830,-0.031600718,0.090279646,0.119277516,1.669660531
13.364000000,-0.000000168,2.000000000,-0.000000732,-0.057244732,2.007561525,-0.086907042,0.057244564,-0.007561525,0.086906311,0.104339942,1.657013083
13.464000000,-0.000000170,2.000000000,-0.000000737,-0.014298430,2.000921471,-0.083287593,0.014298259,-0.000921471,0.083286856,0.084510294,1.644633233
13.564666667,-0.000000175,2.000000000,-0.000000748,-0.002457677,1.995408651,-0.081951261,0.002457503,0.004591349,0.081950513,0.082115811,1.632525924
13.664000000,0.000001028,1.999999986,0.000004467,0.039109067,2.012249058,-0.077001982,-0.039108039,-0.012249071,0.077006450,0.087232286,1.620686874
13.764000000,0.000163220,2.000031357,0.001014176,0.020964979,2.003645014,-0.076634028,-0.020801759,-0.003613657,0.077648205,0.080467480,1.609097640
13.864000000,0.000489626,2.000173794,0.002876401,-0.042611847,1.981616041,-0.080889009,0.043101473,0.018557753,0.083765410,0.096014432,1.597766416
13.964666667,0.001638264,2.000868646,0.006859235,0.002245334,1.977581810,-0.089818422,-0.000607070,0.023286836,0.096677657,0.099444530,1.586675302
14.064000000,0.002559646,2.001678614,0.009441215,0.027033828,2.018555044,-0.095379835,-0.024474182,-0.016876430,0.104821050,0.108955275,1.575821787
14.164000000,0.003967141,2.003305579,0.013090012,-0.020957643,2.031729185,-0.098623954,0.024924784,-0.028423606,0.111713966,0.117937086,1.565198172
14.264000000,0.005384888,2.005396652,0.016663821,-0.011597160,2.007866021,-0.076392996,0.016982048,-0.002469369,0.093056817,0.094625889,1.554766896
14.364000000,0.006623087,2.007629076,0.019974496,0.064713095,1.992934825,-0.085844760,-0.058090007,0.014694251,0.105819255,0.121606269,1.544567286
14.464000000,0.007371030,2.009166622,0.022255599,0.113706861,2.015055447,-0.087645372,-0.106335830,-0.005888825,0.109900971,0.153036631,1.534603954
14.564000000,0.008406969,2.011294033,0.025508259,0.038842605,2.028809160,-0.079680410,-0.030435636,-0.017515127,0.105188669,0.110895282,1.524786717
14.664000000,0.009171560,2.012703585,0.027619475,0.051697392,2.031693405,-0.081098713,-0.042525831,-0.018989820,0.108718188,0.118273852,1.515163868
14.764000000,0.010187014,2.014462870,0.030004211,0.060479998,1.992707026,-0.078277788,-0.050292984,0.021755844,0.108281999,0.121357704,1.505725448
14.864000000,0.010817232,2.015583637,0.031211267,0.016215651,1.988061723,-0.066725157,-0.005398419,0.027521915,0.097936424,0.101873166,1.496444791
14.964000000,0.011333348,2.016580706,0.032023126,0.050255361,2.025652934,-0.073016637,-0.038922013,-0.009072228,0.105039763,0.112385854,1.487343920
15.064000000,0.011922607,2.017834321,0.032670829,0.064612951,2.020387974,-0.075514160,-0.052690344,-0.002553653,0.108184988,0.120361062,1.478415896
15.164000000,0.012243290,2.018513255,0.032715552,0.124626316,2.056443286,-0.074203708,-0.112383027,-0.037930031,0.106919259,0.159688321,1.469692735
15.264000000,0.012474416,2.018923167,0.032488199,0.159531337,2.035845096,-0.080349978,-0.147056921,-0.016921928,0.112838177,0.186130449,1.461161385
15.364000000,0.012688192,2.019151897,0.031917271,0.205597196,1.928625583,0.047066193,-0.192909004,0.090526314,-0.015148921,0.213631428,1.452824069
15.464000000,0.012768132,2.019104149,0.031346223,0.057916157,1.992132594,-0.053021772,-0.045148025,0.026971555,0.084367995,0.099417139,1.444489698
15.564000000,0.012838492,2.018896951,0.030700607,0.039480941,1.995930001,-0.076493537,-0.026642449,0.022966951,0.107194144,0.112817930,1.436309271
15.664000000,0.013005669,2.018440507,0.029627312,0.008103877,2.017937757,-0.087520678,0.004901792,0.000502750,0.117147989,0.117251575,1.428271401
15.764666667,0.013216612,2.018002369,0.028547160,0.046881813,1.981887440,-0.096747494,-0.033665201,0.036114929,0.125294654,0.134671394,1.420385334
15.864000000,0.013439834,2.017595852,0.027630652,0.052653877,1.990558902,-0.085196763,-0.039214043,0.027036950,0.112827415,0.122469439,1.412617800
15.965333333,0.013677411,2.017196146,0.026912631,0.018986676,2.019225706,-0.089044631,-0.005309265,-0.002029560,0.115957262,0.116096486,1.404971692
16.064000000,0.014031496,2.016606304,0.026196017,-0.007983280,2.042241362,-0.058957694,0.022014776,-0.025635058,0.085153711,0.091613105,1.397429956
16.164000000,0.014356724,2.016007003,0.026268649,-0.012909368,2.014176224,-0.067673695,0.027266093,0.001830779,0.093942344,0.097836371,1.390013573
16.264666667,0.014652216,2.015407373,0.027339633,0.014672044,2.000434738,-0.048969606,-0.000019829,0.014972635,0.076309239,0.077764260,1.382701376
16.364666667,0.014947463,2.014860813,0.028753445,0.027968504,1.975386731,-0.035130571,-0.013021041,0.039474082,0.063884015,0.076216259,1.375502950
16.464000000,0.015338851,2.014183696,0.030766011,0.088439027,2.026993734,-0.024157785,-0.073100176,-0.012810038,0.054923797,0.092327440,1.368426470
16.564666667,0.015623625,2.013652727,0.032392419,0.136404545,2.041572506,-0.016233365,-0.120780919,-0.027919779,0.048625785,0.133161599,1.361493251
16.664000000,0.015999660,2.012886717,0.034723682,0.115890277,2.037208767,-0.033333350,-0.099890617,-0.024322049,0.068057031,0.123294189,1.354656246
16.764666667,0.016267610,2.012349926,0.036403995,0.109765794,1.991776150,-0.038456528,-0.093498184,0.020573775,0.074860522,0.121528962,1.347920733
16.864000000,0.016660753,2.011613536,0.038741408,0.090638080,1.963858140,-0.028300863,-0.073977327,0.047755395,0.067042271,0.110670180,1.341276465
16.964666667,0.017006140,2.010992393,0.040544454,0.051085178,1.975704843,-0.030797816,-0.034079038,0.035287550,0.071342269,0.086581242,1.334712917
17.064000000,0.017273622,2.010487855,0.041802589,0.030036714,1.991834779,-0.050212491,-0.012763092,0.018653077,0.092015080,0.094750244,1.328250736
17.165333333,0.017726276,2.009631918,0.043623673,0.059418951,2.017719623,-0.012674589,-0.041692675,-0.008087705,0.056298262,0.070520809,1.321867579
17.265333333,0.018083971,2.009036293,0.044701442,0.034408858,2.008151957,0.008113250,-0.016324887,0.000884337,0.036588192,0.040074678,1.315563725
17.364000000,0.018753940,2.008048560,0.046168665,0.075737128,2.007912797,-0.012368273,-0.056983189,0.000135763,0.058536938,0.081692566,1.309367573
17.464666667,0.019244472,2.007345787,0.046817554,0.052724627,1.968460816,0.003821185,-0.033480154,0.038884971,0.042996368,0.066945122,1.303250740
17.564666667,0.020007391,2.006208602,0.047270307,0.027650872,1.983328832,-0.017182364,-0.007643481,0.022879770,0.064452671,0.068818991,1.297220042
17.664000000,0.020690505,2.005042490,0.047259105,-0.017976761,1.960347862,0.008952128,0.038667266,0.044694628,0.038306978,0.070428629,1.291273401
17.764000000,0.020993521,2.004356594,0.047047527,-0.029848958,1.951956637,-0.001969739,0.050842479,0.052399957,0.049017267,0.087939784,1.285417923
17.864000000,0.021228632,2.003140886,0.046366112,-0.006222825,1.988774691,0.005863635,0.027451457,0.014366195,0.040502477,0.050994320,1.279623806
17.964000000,0.021012680,2.001854160,0.045196005,-0.000293579,1.973668531,-0.002073750,0.021306259,0.028185629,0.047269755,0.059015389,1.273910597
18.064000000,0.020570791,2.000824282,0.043851109,0.014463743,1.998651149,-0.002773375,0.006107047,0.002173133,0.046624484,0.047072933,1.268269029
18.164000000,0.019643612,1.999323227,0.041396069,-0.002066220,1.969916293,0.003842809,0.021709832,0.029406934,0.037553260,0.052405457,1.262703732
18.264000000,0.018492659,1.997798499,0.038662963,-0.008086880,2.014249908,-0.007739923,0.026579539,-0.016451409,0.046402886,0.055949519,1.257212555
18.364000000,0.017008132,1.996092427,0.035578116,-0.029759368,1.977104971,-0.022389202,0.046767501,0.018987456,0.057967317,0.076863076,1.251802148
18.464000000,0.015802979,1.994934094,0.033394608,0.029772088,2.009804316,-0.040272449,-0.013969109,-0.014870221,0.073667057,0.076440138,1.246461120
18.564000000,0.013702084,1.993394968,0.030025615,0.018685308,1.985040564,-0.057789213,-0.004983225,0.008354404,0.087814829,0.088351982,1.241194917
18.665333333,0.012086079,1.992499217,0.027803213,-0.025292557,1.978974225,-0.055364976,0.037378635,0.013524992,0.083168189,0.092179365,1.235997695
18.764000000,0.009385497,1.991325604,0.024818801,0.014491309,1.989258784,-0.050976966,-0.005105812,0.002066820,0.075795768,0.075995654,1.230856481
18.864000000,0.007488333,1.990734398,0.023119635,0.042705789,1.976624592,-0.050277879,-0.035217456,0.014109805,0.073397515,0.082622945,1.225782758
18.964000000,0.004658664,1.990326562,0.021083374,-0.003679227,2.010700530,-0.048199861,0.008337891,-0.020373968,0.069283236,0.072696532,1.220766464
19.064666667,0.002456713,1.990496069,0.019911714,-0.017257951,1.999562849,-0.042956831,0.019714664,-0.009066780,0.062868545,0.066508108,1.215808661
19.164000000,0.000240929,1.991186538,0.019050347,-0.026441727,1.962648971,-0.040354537,0.026682655,0.028537567,0.059404884,0.071100613,1.210913116
19.264000000,-0.002207323,1.992688300,0.018464972,-0.100678195,1.974272586,-0.040264911,0.098470872,0.018415714,0.058729883,0.116124288,1.206104460
19.364000000,-0.003415568,1.993796757,0.018397498,-0.108384139,1.996018490,-0.035706888,0.104968571,-0.002221732,0.054104386,0.118112750,1.201354879
19.464000000,-0.005260972,1.996098437,0.018739808,0.031484594,1.993987838,-0.049764010,-0.036745565,0.002110599,0.068503818,0.077765444,1.196635685
19.564666667,-0.006810003,1.998561708,0.019580475,-0.060821618,1.978975234,-0.045274049,0.054011615,0.019586474,0.064854524,0.086642909,1.191976763
19.664666667,-0.008355114,2.001329025,0.020914290,-0.083477911,2.035709830,-0.033090145,0.075122797,-0.034380805,0.054004435,0.098701334,1.187379511
19.764000000,-0.009398494,2.003320966,0.021978355,-0.101393530,1.994399267,-0.033379695,0.091995036,0.008921699,0.055358050,0.107736703,1.182841593
19.864000000,-0.010786217,2.006023184,0.023573402,-0.157768151,1.985306866,-0.023404860,0.146981934,0.020716318,0.046978262,0.155691399,1.178396796
19.964000000,-0.011872133,2.008059129,0.024869586,-0.103052067,1.986944023,-0.012118115,0.091179934,0.021115106,0.036987701,0.100636565,1.173957364
20.065333333,-0.012858213,2.009780263,0.025994419,-0.019408720,1.988318530,-0.013163276,0.006550507,0.021461733,0.039157695,0.045131366,1.169542211
20.164000000,-0.013428260,2.010689500,0.026616528,0.023002519,2.012819929,-0.006383825,-0.036430778,-0.002130429,0.033000352,0.049201256,1.165177827
20.264000000,-0.014154590,2.011642229,0.027442644,0.060166590,2.009843468,0.000883573,-0.074321180,0.001798761,0.026559071,0.078944649,1.160874216
20.364000000,-0.014619408,2.011937475,0.028094902,0.031941388,2.001049125,-0.005768187,-0.046560796,0.010888350,0.033863089,0.058593282,1.156609335
20.464000000,-0.014776735,2.011746196,0.028524533,-0.047146227,2.036826522,-0.005945245,0.032369493,-0.025080325,0.034469778,0.053525436,1.152389475
20.564666667,-0.014767779,2.010859023,0.029167892,-0.060611393,2.040587208,-0.000236481,0.045843614,-0.029728185,0.029404373,0.062048522,1.148218708
20.664000000,-0.014571524,2.009851084,0.029658720,-0.087223567,2.015809016,-0.004059100,0.072652043,-0.005957933,0.033717820,0.080316298,1.144101251
20.764000000,-0.013917598,2.007791954,0.030643561,-0.031860535,1.988374616,-0.002394058,0.017942937,0.019417337,0.033037620,0.042313902,1.140013462
20.864000000,-0.012848904,2.005245732,0.031966925,-0.025412472,1.971111897,0.005476040,0.012563567,0.034133835,0.026490885,0.044996988,1.135969988
20.964000000,-0.011949228,2.003295798,0.032812556,-0.023739309,1.975316824,0.000706353,0.011790081,0.027978974,0.032106203,0.044188655,1.131969101
21.064000000,-0.010486112,2.000208610,0.033626865,-0.007004108,1.965670314,0.000696130,-0.003482004,0.034538296,0.032930735,0.047848214,1.128011320
21.164000000,-0.008811838,1.996724810,0.034168132,-0.022768642,1.984431597,-0.007632012,0.013956804,0.012293213,0.041800145,0.045751148,1.124094256
21.264000000,-0.007544362,1.994098703,0.034558787,-0.011125497,2.035834426,-0.011161892,0.003581136,-0.041735723,0.045720679,0.062008674,1.120223199
21.364000000,-0.005729506,1.990339280,0.035103421,-0.029166009,2.018102556,-0.006327202,0.023436503,-0.027763277,0.041430623,0.055105043,1.116389541
21.464000000,-0.003866631,1.986485039,0.035514067,0.012062175,1.977666686,-0.010108611,-0.015928806,0.008818353,0.045622678,0.049121472,1.112593195
21.564666667,-0.002589812,1.983862383,0.035690228,0.005149979,1.993561808,-0.015142370,-0.007739792,-0.009699425,0.050832598,0.052325293,1.108836405
21.664000000,-0.000597634,1.979848454,0.035964326,-0.040258233,1.997545335,-0.007938121,0.039660599,-0.017696881,0.043902447,0.061754090,1.105120793
21.764000000,0.000722323,1.977286668,0.036205858,0.003535949,1.983491456,-0.013500708,-0.002813626,-0.006204788,0.049706566,0.050171293,1.101438515
21.864666667,0.002700833,1.973713586,0.036725382,0.020141899,1.987561247,-0.010219060,-0.017441066,-0.013847661,0.046944442,0.051958918,1.097793452
21.964000000,0.004610768,1.970646700,0.037437187,0.026263766,1.949516153,-0.010916758,-0.021652998,0.021130546,0.048353945,0.057039077,1.094186112
22.064000000,0.005965613,1.968637139,0.038030536,-0.021994358,1.962155960,-0.030100794,0.027959972,0.006481179,0.068131330,0.073929992,1.090620856
22.164000000,0.007806836,1.965991744,0.038889335,-0.037916009,1.983419237,-0.044739040,0.045722844,-0.017427493,0.083628375,0.096891698,1.087102150
22.264000000,0.009487121,1.963543439,0.039789884,-0.073675761,1.991064517,-0.048259861,0.083162882,-0.027521078,0.088049745,0.124202384,1.083635617
22.364000000,0.010513320,1.961972121,0.040325270,-0.137632967,1.939085012,-0.042972483,0.148146286,0.022887109,0.083297754,0.171492442,1.080244105
22.464000000,0.011821408,1.959858423,0.040808216,-0.013506299,1.934621422,-0.045928409,0.025327707,0.025237001,0.086736625,0.093817062,1.076824373
22.564000000,0.013046167,1.957883356,0.040172704,0.096703809,1.924198139,-0.035727151,-0.083657642,0.033685217,0.075899855,0.117873165,1.073452253
22.664000000,0.013799359,1.956997603,0.038965825,0.085717395,1.916790151,-0.026743136,-0.071918036,0.040207452,0.065708961,0.105387431,1.070103931
22.766000000,0.014624965,1.957275777,0.036969881,0.073091164,1.938897775,-0.026621737,-0.058466199,0.018378002,0.063591618,0.088317276,1.066777464
22.864666667,0.015161263,1.959628858,0.035214754,0.106185921,1.987606969,-0.019952167,-0.091024657,-0.027978111,0.055166920,0.110052951,1.063494699
22.964000000,0.015481573,1.963684907,0.033749639,0.066897765,1.993648814,-0.017125241,-0.051416192,-0.029963908,0.050874880,0.078292490,1.060225071
23.064000000,0.015753014,1.973050138,0.031641094,0.050587308,1.969486930,-0.013411343,-0.034834295,0.003563209,0.045052436,0.057060026,1.056977292
23.164000000,0.015849294,1.982002044,0.030182375,0.033594800,1.977804386,-0.015823339,-0.017745506,0.004197657,0.046005714,0.049487867,1.053756959
23.264000000,0.015835578,1.997431877,0.028331457,0.025096124,1.964925720,-0.021898386,-0.009260545,0.032506157,0.050229843,0.060542919,1.050569476
23.364000000,0.015593259,2.017296485,0.026546260,0.030538548,1.959590354,-0.010380794,-0.014945289,0.057706131,0.036927054,0.070121086,1.047414470
23.464000000,0.015282547,2.034516876,0.025282369,0.043509600,1.978962128,-0.023953018,-0.028227053,0.055554748,0.049235387,0.079418008,1.044291873
23.564000000,0.014721113,2.061662965,0.023579588,0.059550618,2.015325669,-0.027526566,-0.044829505,0.046337296,0.051106154,0.082271918,1.041198570
23.664666667,0.014029552,2.093595341,0.021748971,0.091740618,2.057142483,-0.032617204,-0.077711066,0.036452858,0.054366175,0.101604634,1.038142952
23.764000000,0.013534920,2.115988655,0.020566329,0.080654586,2.077170797,-0.034247917,-0.067119666,0.038817858,0.054814246,0.094955133,1.035110707
23.864000000,0.012670933,2.154185386,0.018944117,0.048967565,2.118323096,-0.040232417,-0.036296633,0.035862290,0.059176534,0.078137133,1.032096926
23.964000000,0.011721633,2.195493288,0.017709250,0.084928451,2.163309703,-0.036421269,-0.073206817,0.032183585,0.054130519,0.096566735,1.029118612
24.064666667,0.010991434,2.227719628,0.016967758,0.135153153,2.233793142,-0.015643494,-0.124161719,-0.006073514,0.032611252,0.128516589,1.026186489
24.164000000,0.009979360,2.275697640,0.016008479,0.010658053,2.192878024,-0.008136185,-0.000678694,0.082819617,0.024144663,0.086270008,1.023254329
24.264000000,0.009303030,2.310950182,0.015262369,-0.040671617,2.257534444,-0.003265499,0.049974647,0.053415738,0.018527868,0.075458521,1.020342501
24.364000000,0.008323164,2.365926816,0.013980326,0.065522192,2.323309154,-0.005383900,-0.057199028,0.042617663,0.019364226,0.073911888,1.017454925
24.464000000,0.007591265,2.409505820,0.012989824,0.082598154,2.347044518,-0.016304631,-0.075006889,0.062461302,0.029294455,0.101909826,1.014605603
24.564666667,0.006902124,2.453534315,0.012097384,-0.043407936,2.412477631,-0.023530523,0.050310060,0.041056684,0.035627907,0.074068220,1.011766805
24.670666667,0.005846378,2.531228814,0.010889368,0.020394399,2.465813347,-0.025616113,-0.014548021,0.065415467,0.036505481,0.076311719,1.008952805
24.764000000,0.005215815,2.584050304,0.010149293,0.041593415,2.481782296,-0.011391904,-0.036377599,0.102268008,0.021541196,0.110662091,1.006180063
24.864666667,0.004655532,2.633565392,0.009343400,-0.112631957,2.573751779,-0.034780508,0.117287489,0.059813612,0.044123908,0.138855834,1.003449791
24.964666667,0.003964357,2.697972366,0.008136320,-0.139642265,2.578733469,-0.034126837,0.143606622,0.119238897,0.042263158,0.191381689,1.000789813
25.064000000,0.003428783,2.752986995,0.007019307,-0.109015814,2.691419397,-0.043101718,0.112444598,0.061567598,0.050121025,0.137646191,0.998103535
25.164000000,0.002888878,2.813442770,0.005714042,-0.026229419,2.736428886,-0.048591417,0.029118297,0.077013884,0.054305460,0.098631113,0.995414159
