timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.578666667,2.000000163,1.999999999,0.000000732,2.649014442,0.449899292,-0.653682113,-0.649014279,1.550100707,0.653682845,1.803145307,1.555583062
8.678666667,2.000000163,1.999999999,0.000000732,2.666587673,0.437644337,-0.636033803,-0.666587511,1.562355662,0.636034535,1.813789970,1.570231797
8.778666667,2.000000163,2.000000001,0.000000732,2.619565053,0.439846466,-0.649165059,-0.619564890,1.560153535,0.649165791,1.799821082,1.582502542
8.878666667,2.000000163,1.999999999,0.000000732,2.664868338,0.412263844,-0.669047573,-0.664868175,1.587736155,0.669048306,1.846775954,1.596079533
8.978666667,2.000000163,2.000000001,0.000000732,2.698970933,0.378438292,-0.668794628,-0.698970770,1.621561709,0.668795360,1.888202782,1.610507784
9.078666667,2.000000163,1.999999999,0.000000732,2.677596534,0.373115056,-0.655378806,-0.677596372,1.626884943,0.655379538,1.880269608,1.623169081
9.178666667,2.000000163,2.000000001,0.000000732,2.589447472,0.394052520,-0.669739024,-0.589447309,1.605947481,0.669739756,1.837135483,1.632644298
9.278666667,2.000000163,2.000000001,0.000000732,2.555566172,0.449810800,-0.633073621,-0.555566009,1.550189201,0.633074353,1.764234476,1.638110875
9.378666667,2.000000163,1.999999999,0.000000732,2.571634474,0.427233192,-0.630432299,-0.571634311,1.572766807,0.630433031,1.788241321,1.644138633
9.478666667,2.000000168,2.000000001,0.000000732,2.584358366,0.421879690,-0.698857570,-0.584358198,1.578120311,0.698858301,1.822180327,1.651075173
9.578666667,2.000000185,1.999999999,0.000000709,2.683813464,0.445864342,-0.683231779,-0.683813279,1.554135657,0.683232489,1.830230825,1.657807007
9.678666667,2.000000196,2.000000001,0.000000695,2.731093546,0.439110564,-0.633747910,-0.731093350,1.560889437,0.633748605,1.836439658,1.664285957
9.778666667,2.000000201,1.999999999,0.000000698,2.667347637,0.400218376,-0.600174087,-0.667347436,1.599781623,0.600174785,1.834356458,1.670233998
9.878666667,2.000000218,1.999999999,0.000000675,2.646779002,0.383181526,-0.677158266,-0.646778783,1.616818473,0.677158941,1.868413499,1.676992481
9.980000000,2.000000229,1.999999999,0.000000657,2.668626783,0.427603461,-0.705140556,-0.668626555,1.572396538,0.705141213,1.848436223,1.682614537
10.078666667,2.000000219,2.000000001,0.000000677,2.600308813,0.457111399,-0.684072048,-0.600308594,1.542888601,0.684072724,1.791321059,1.686011654
10.178666667,2.000000218,1.999999999,0.000000679,2.549813658,0.421047885,-0.690611245,-0.549813440,1.578952114,0.690611924,1.808958105,1.689755415
10.278666667,2.000000226,2.000000001,0.000000661,2.662419789,0.391550279,-0.665580483,-0.662419563,1.608449722,0.665581144,1.862500589,1.694935336
10.378666667,2.000000220,1.999999999,0.000000675,2.731983316,0.431380750,-0.641795509,-0.731983096,1.568619249,0.641796184,1.846149491,1.699317434
10.478666667,2.000000218,1.999999999,0.000000679,2.745916829,0.423637440,-0.647978864,-0.745916611,1.576362559,0.647979543,1.860426832,1.703872050
10.578666667,2.000000226,1.999999999,0.000000662,2.663775286,0.438132047,-0.642702336,-0.663775060,1.561867952,0.642702997,1.814688946,1.706880462
10.678666667,2.000000220,2.000000001,0.000000672,2.586056156,0.405778642,-0.674116277,-0.586055936,1.594221359,0.674116949,1.827412642,1.710077158
10.778666667,2.000000219,1.999999999,0.000000672,2.626429624,0.447237136,-0.682488640,-0.626429405,1.552762862,0.682489312,1.808114479,1.712596490
10.878666667,2.000000217,1.999999999,0.000000671,2.700984016,0.440746493,-0.684658099,-0.700983799,1.559253506,0.684658770,1.841577425,1.715857725
10.978666667,2.000000220,1.999999999,0.000000658,2.640382437,0.390046260,-0.702216476,-0.640382218,1.609953739,0.702217135,1.869531848,1.719676231
11.079333333,2.000000211,2.000000001,0.000000671,2.613341809,0.411950490,-0.672933959,-0.613341599,1.588049511,0.672934630,1.830554610,1.722335870
11.178666667,2.000000209,1.999999999,0.000000662,2.628678128,0.462259344,-0.666468967,-0.628677918,1.537740656,0.666469630,1.789989949,1.723902948
11.278666667,2.000000204,1.999999999,0.000000659,2.678168509,0.451790436,-0.690313258,-0.678168305,1.548209564,0.690313918,1.825759680,1.726231727
11.378666667,2.000000198,2.000000001,0.000000661,2.732765899,0.438721315,-0.662638777,-0.732765701,1.561278686,0.662639437,1.847600534,1.728960775
11.478666667,2.000000192,2.000000001,0.000000654,2.702467706,0.400524122,-0.643216050,-0.702467514,1.599475879,0.643216703,1.861588414,1.731888393
11.578666667,2.000000184,2.000000001,0.000000646,2.593533217,0.430033277,-0.685562235,-0.593533033,1.569966724,0.685562881,1.813028802,1.733617554
11.678666667,2.000000169,2.000000000,0.000000649,2.621245298,0.413032756,-0.713983004,-0.621245129,1.586967243,0.713983652,1.847750848,1.736021811
11.778666667,2.000000161,2.000000000,0.000000643,2.622576249,0.363209224,-0.748088901,-0.622576088,1.636790776,0.748089544,1.904290681,1.739546709
11.878666667,2.000000146,2.000000001,0.000000633,2.609101400,0.414769796,-0.754742823,-0.609101254,1.585230206,0.754743456,1.858385543,1.741954810
11.979333333,2.000000126,2.000000001,0.000000625,2.652964589,0.414960796,-0.727429590,-0.652964463,1.585039205,0.727430216,1.862220876,1.744345817
12.078666667,2.000000106,2.000000000,0.000000619,2.661098308,0.413849058,-0.701020382,-0.661098202,1.586150942,0.701021000,1.855897650,1.746516518
12.178666667,2.000000091,2.000000000,0.000000609,2.658357185,0.341133739,-0.723340371,-0.658357094,1.658866261,0.723340981,1.925744923,1.750002385
12.278666667,2.000000071,2.000000000,0.000000600,2.668394737,0.425963964,-0.708803530,-0.668394667,1.574036036,0.708804130,1.851146717,1.751893494
12.378666667,2.000000051,2.000000000,0.000000590,2.633537910,0.504796331,-0.684023076,-0.633537859,1.495203669,0.684023666,1.762070546,1.752075746
12.478666667,2.000000037,2.000000001,0.000000586,2.518035188,0.712522428,-0.569890056,-0.518035151,1.287477573,0.569890642,1.500244734,1.747970361
12.578666667,2.000000022,2.000000001,0.000000577,2.436895092,0.879579699,-0.463486396,-0.436895071,1.120420302,0.463486973,1.288813070,1.741080030
12.678666667,2.000000009,2.000000000,0.000000571,2.370024626,1.022368352,-0.369294134,-0.370024617,0.977631648,0.369294705,1.108629981,1.732285261
12.778666667,2.000000000,1.999999999,0.000000567,2.294748021,1.162081233,-0.262438953,-0.294748021,0.837918767,0.262439520,0.926206649,1.721945509
12.879333333,1.999999993,2.000000000,0.000000564,2.159149323,1.354344109,-0.167745981,-0.159149330,0.645655891,0.167746545,0.685812614,1.710028851
12.978666667,1.999999989,2.000000000,0.000000562,2.078595955,1.526519652,-0.122763651,-0.078595966,0.473480348,0.122764213,0.495410959,1.697348744
13.078666667,1.999999982,2.000000000,0.000000559,2.030415051,1.716356058,-0.095421988,-0.030415069,0.283643942,0.095422547,0.300806291,1.684250271
13.178666667,1.999999974,2.000000000,0.000000555,1.948689062,1.938998146,-0.095084424,0.051310912,0.061001854,0.095084978,0.124077351,1.671112236
13.278666667,1.999999969,2.000000000,0.000000551,1.935532139,2.015252048,-0.075056083,0.064467830,-0.015252048,0.075056633,0.100111060,1.658254193
13.378666667,1.999999962,2.000000000,0.000000533,1.962207034,2.021697750,-0.063396791,0.037792928,-0.021697751,0.063397324,0.076930608,1.645670956
13.478666667,1.999999952,2.000000000,0.000000498,1.994614318,1.997892534,-0.065318073,0.005385634,0.002107466,0.065318571,0.065574097,1.633363306
13.546000000,2.000003001,1.999990678,0.000054094,2.014438731,2.006116128,-0.066883519,-0.014435730,-0.006125450,0.066937614,0.068749950,1.621330235
13.678666667,2.000240348,1.999724544,0.002538391,2.051425219,1.990707085,-0.057504261,-0.051184871,0.009017459,0.060042652,0.079412377,1.609566978
13.778666667,2.001165562,1.998971464,0.010863676,2.023677233,1.975684791,-0.055632659,-0.022511671,0.023286673,0.066496336,0.073964905,1.598053168
13.878666667,2.002421421,1.998036315,0.019254147,1.934009673,1.992189520,-0.058486589,0.068411749,0.005846795,0.077740736,0.103720656,1.586807109
13.980000000,2.005398522,1.996018727,0.035490199,1.964952600,2.017631225,-0.061593714,0.040445921,-0.021612498,0.097083912,0.107369729,1.575799890
14.078666667,2.008133941,1.994469659,0.049856244,2.001094152,2.026469142,-0.071998368,0.007039789,-0.031999483,0.121854613,0.126182694,1.565039205
14.178666667,2.009713802,1.993734688,0.058353852,1.987249279,2.030223491,-0.069323546,0.022464522,-0.036488803,0.127677398,0.134675928,1.554507486
14.278666667,2.011859697,1.992923118,0.069770643,1.990579244,1.991532342,-0.057155870,0.021280452,0.001390776,0.126926513,0.128705600,1.544180844
14.378666667,2.013652023,1.992382186,0.079082297,2.036699635,1.977326116,-0.061286789,-0.023047613,0.015056070,0.140369086,0.143043203,1.534075871
14.478666667,2.014703589,1.992114451,0.084425170,2.069769697,1.981426876,-0.072584565,-0.055066108,0.010687574,0.157009735,0.166728994,1.524200219
14.578666667,2.016010793,1.991873055,0.090838218,2.042112580,1.979977254,-0.066238138,-0.026101787,0.011895801,0.157076357,0.159674028,1.514506104
14.678666667,2.016731403,1.991858281,0.094193183,2.022042786,1.945361742,-0.045146546,-0.005311383,0.046496539,0.139339729,0.146988772,1.504980959
14.778666667,2.017430087,1.992110584,0.097341279,2.008333674,1.964059742,-0.023216738,0.009096413,0.028050842,0.120558017,0.124112166,1.495609621
14.878666667,2.017665267,1.992490643,0.098427524,1.954813635,2.016745724,0.005163339,0.062851631,-0.024255080,0.093264184,0.115051487,1.486403763
14.978666667,2.017677465,1.993222195,0.098793317,1.973806639,2.036409682,0.002496869,0.043870826,-0.043187488,0.096296448,0.114292670,1.477366439
15.078666667,2.017435253,1.994129637,0.098288831,2.081700493,2.013876018,0.007116371,-0.064265240,-0.019746381,0.091172460,0.113279999,1.468492314
15.178666667,2.016829304,1.995598908,0.096642864,2.119545305,1.968512359,0.017898524,-0.102716001,0.027086549,0.078744339,0.132230590,1.459796415
15.278666667,2.016211297,1.996856957,0.094889270,2.079466457,1.932974809,0.017319488,-0.063255160,0.063882149,0.077569783,0.118740117,1.451241121
15.378666667,2.015041578,1.998833741,0.091765247,2.066463545,1.941716423,0.014113160,-0.051421967,0.057117318,0.077652086,0.109254077,1.442827101
15.478666667,2.014073779,2.000177342,0.089417139,2.087900000,1.980780266,0.009068172,-0.073826221,0.019397076,0.080348967,0.110826504,1.434560232
15.578666667,2.012410617,2.002175275,0.085638656,2.078368124,1.985235001,0.017915779,-0.065957507,0.016940274,0.067722876,0.096040375,1.426422775
15.678666667,2.011178959,2.003537100,0.082891028,2.005369552,1.967125483,0.041062653,0.005809407,0.036411617,0.041828375,0.055759914,1.418398841
15.778666667,2.009515283,2.005318852,0.079426910,2.043762547,1.982454192,0.034513681,-0.034247264,0.022864659,0.044913229,0.060933290,1.410511460
15.878666667,2.007891192,2.007018118,0.076360868,2.071002138,2.034503862,0.064652320,-0.063110946,-0.027485744,0.011708548,0.069825122,1.402759085
15.980000000,2.006198323,2.008718653,0.073468056,2.062453435,1.984913190,0.073188518,-0.056255112,0.023805463,0.000279539,0.061085316,1.395129100
16.078666667,2.004345216,2.010498490,0.070647382,2.038118112,1.972586887,0.096951238,-0.033772896,0.037911603,-0.026303856,0.057182086,1.387620803
16.178666667,2.002504827,2.012258483,0.068156777,2.011229492,1.980335246,0.088132624,-0.008724665,0.031923237,-0.019975847,0.038655495,1.380225864
16.278666667,2.001256146,2.013528974,0.066440056,1.988328517,1.988998091,0.089120468,0.012927629,0.024530884,-0.022680413,0.035823023,1.372947219
16.379333333,1.999807698,2.015219325,0.064028744,1.968017221,1.992514286,0.100545358,0.031790477,0.022705039,-0.036516614,0.053475381,1.365788638
16.478666667,1.998732778,2.016769661,0.061547606,1.993625943,1.982914561,0.097442393,0.005106835,0.033855100,-0.035894788,0.049605276,1.358739587
16.580000000,1.997936150,2.018291688,0.058613145,2.051624755,2.007137441,0.088293076,-0.053688605,0.011154246,-0.029679932,0.062352080,1.351804140
16.678666667,1.997571695,2.019311861,0.056415705,2.064665703,2.005906022,0.061764358,-0.067094008,0.013405839,-0.005348654,0.068628934,1.344977204
16.778666667,1.997326534,2.020771541,0.052911924,2.023484997,1.963195404,0.064057246,-0.026158463,0.057576136,-0.011145322,0.064214444,1.338250828
16.878666667,1.997416325,2.022196879,0.049047521,2.058960783,1.968628098,0.077556013,-0.061544457,0.053568782,-0.028508491,0.086429559,1.331637115
16.946000000,1.997539994,2.022767103,0.047358717,2.148410589,1.889399822,0.041107206,-0.150870595,0.133367280,0.006251511,0.201464263,1.325243543
17.078666667,1.998323082,2.024559994,0.041100364,2.061372531,1.994983761,0.061127313,-0.063049448,0.029576233,-0.020026949,0.072464234,1.318813960
17.179333333,1.999040976,2.025403232,0.037270091,2.028852829,1.986064497,0.106518512,-0.029811853,0.039338735,-0.069248421,0.085038970,1.312484683
17.279333333,2.000447767,2.026401339,0.031305228,1.989428522,2.004775322,0.104478006,0.011019246,0.021626018,-0.073172778,0.077093215,1.306241470
17.378666667,2.001772513,2.026997588,0.026683525,2.040085421,2.023952021,0.081961990,-0.038312908,0.003045567,-0.055278465,0.067326541,1.300081800
17.479333333,2.003845228,2.027594270,0.020668785,2.037733517,2.027081757,0.076152941,-0.033888289,0.000512513,-0.055484156,0.065016692,1.294007655
17.579333333,2.005548548,2.027916599,0.016665410,2.036015378,2.002696426,0.043986476,-0.030466830,0.025220172,-0.027321066,0.048070006,1.288011253
17.680000000,2.007944769,2.028262296,0.011971098,2.034217447,1.987113364,0.057607295,-0.026272677,0.041148932,-0.045636197,0.066829265,1.282105310
17.778666667,2.009811903,2.028510303,0.008640402,1.981020619,2.048581175,0.043864823,0.028791284,-0.020070872,-0.035224421,0.049724619,1.276273059
17.878666667,2.011481947,2.028736514,0.005807989,1.925946693,2.075012839,0.047815450,0.085535254,-0.046276325,-0.042007461,0.105935852,1.270550862
17.978666667,2.012402782,2.028859064,0.004195924,1.978219952,2.027489312,0.019509210,0.034182830,0.001369751,-0.015313286,0.037481180,1.264871000
18.078666667,2.013322122,2.028956321,0.002222699,2.012103854,2.061104110,0.016266245,0.001218268,-0.032147788,-0.014043546,0.035102502,1.259266118
18.178666667,2.013928390,2.028947199,0.000387926,1.967756766,2.100568467,0.010832707,0.046171623,-0.071621268,-0.010444781,0.085851723,1.253756640
18.278666667,2.014199939,2.028833461,-0.000776901,1.937363367,2.034912700,-0.019989392,0.076836571,-0.006079239,0.019212491,0.079435104,1.248315600
18.378666667,2.014352226,2.028483488,-0.002006418,1.945620361,2.004823893,-0.041938541,0.068731865,0.023659595,0.039932123,0.082936242,1.242947136
18.478666667,2.014226296,2.027905925,-0.002942315,2.055832458,2.038525009,-0.056452673,-0.041606162,-0.010619084,0.053510358,0.068609009,1.237640251
18.578666667,2.013931217,2.027389718,-0.003462899,2.028827228,2.049894086,-0.049823740,-0.014896011,-0.022504368,0.046360841,0.053643875,1.232394749
18.680000000,2.013203539,2.026508541,-0.003854377,1.968638856,2.066502274,-0.051056819,0.044564683,-0.039993733,0.047202443,0.076246838,1.227225600
18.778666667,2.012543412,2.025856628,-0.003886546,2.046705764,2.055809189,-0.046574510,-0.034162352,-0.029952561,0.042687964,0.062341676,1.222114713
18.878666667,2.011428094,2.024977390,-0.003785656,2.001944177,2.047653947,-0.060947168,0.009483917,-0.022676557,0.057161512,0.062222258,1.217067320
18.979333333,2.010112119,2.024315232,-0.003517009,1.955631658,2.063228191,-0.047326822,0.054480462,-0.038912959,0.043809813,0.080010242,1.212090721
19.078666667,2.009332817,2.024099943,-0.003261684,1.984950285,2.009404925,-0.039004335,0.024382533,0.014695018,0.035742652,0.045694514,1.207160499
19.178666667,2.007255020,2.024002091,-0.002477545,1.984203367,2.029868902,-0.051490168,0.023051654,-0.005866810,0.049012623,0.054479679,1.202293017
19.278666667,2.005422900,2.024224858,-0.002019800,1.917426538,2.062917787,-0.051969398,0.087996362,-0.038692930,0.049949599,0.108330351,1.197513388
19.345333333,2.004535291,2.024367042,-0.001942123,1.898342962,2.053253786,-0.070640702,0.106192328,-0.028886745,0.068698579,0.129733378,1.192807878
19.478666667,2.002431252,2.024683811,-0.002079411,2.015905285,2.036863568,-0.080350197,-0.013474033,-0.012179757,0.078270786,0.080350557,1.188123897
19.579333333,2.001322924,2.024784805,-0.002174540,1.950854857,2.020556148,-0.078513074,0.050468067,0.004228657,0.076338534,0.091610475,1.183501388
19.646000000,2.000408740,2.024814266,-0.002189769,1.921830419,2.047202698,-0.074236693,0.078578321,-0.022388433,0.072046924,0.108933713,1.178944263
19.778666667,1.998823850,2.024698600,-0.002018186,2.041215559,2.011432754,-0.053212257,-0.042391709,0.013265846,0.051194071,0.067778113,1.174416153
19.878666667,1.998210385,2.024486395,-0.001862157,1.922837183,1.987929353,-0.050344895,0.075373202,0.036557042,0.048482738,0.096789012,1.169955624
19.978666667,1.997608633,2.023977067,-0.001626949,1.882285577,2.014355300,-0.041456165,0.115323056,0.009621767,0.039829215,0.122386078,1.165564227
20.046000000,1.997284629,2.023440523,-0.001472772,1.938873995,2.047068175,-0.040788640,0.058410634,-0.023627652,0.039315869,0.074268470,1.161191996
20.178666667,1.996928702,2.022309273,-0.001363801,2.037467266,2.007453516,-0.057594167,-0.040538564,0.014855757,0.056230366,0.070893743,1.156867287
20.278666667,1.996783478,2.021076359,-0.001392487,2.029140703,2.006319597,-0.057204058,-0.032357225,0.014756762,0.055811572,0.066179178,1.152588703
20.378666667,1.996788820,2.019378945,-0.001445905,2.015945958,2.006534316,-0.058288235,-0.019157138,0.012844629,0.056842331,0.061343549,1.148355474
20.445333333,1.996849459,2.018213633,-0.001409766,1.987047812,2.028363452,-0.055023669,0.009801646,-0.010149819,0.053613903,0.055439532,1.144166523
20.578666667,1.997011602,2.015831467,-0.001284111,1.975036811,2.019090346,-0.045501733,0.021974791,-0.003258879,0.044217622,0.049484440,1.140021238
20.678666667,1.997286787,2.013103880,-0.001006560,1.900989620,2.001147126,-0.060690199,0.096297167,0.011956754,0.059683638,0.113922100,1.135954137
20.778666667,1.997682877,2.010657524,-0.000454307,1.936404797,2.005896986,-0.053534296,0.061278080,0.004760539,0.053079990,0.081210536,1.131910697
20.878666667,1.998273232,2.007884489,0.000468983,1.937728112,1.979400941,-0.049916566,0.060545119,0.028483548,0.050385548,0.083759940,1.127911744
20.978666667,1.999164095,2.004280200,0.001536452,1.961032723,1.954174027,-0.061374728,0.038131371,0.050106173,0.062911180,0.089008127,1.123958027
21.078666667,1.999889356,2.001554090,0.002012680,2.030792011,1.974071343,-0.068424718,-0.030902655,0.027482747,0.070437398,0.081680490,1.120042037
21.178666667,2.000968485,1.997663036,0.002171678,2.016669573,2.015240125,-0.064136393,-0.015701087,-0.017577088,0.066308070,0.070372142,1.116161633
21.278666667,2.001778471,1.994843771,0.001944695,1.984119542,2.015991070,-0.074125913,0.017658929,-0.021147300,0.076070608,0.080906016,1.112326433
21.378666667,2.003021030,1.990698218,0.001120322,1.954796301,2.007694694,-0.067999000,0.048224730,-0.016996475,0.069119322,0.085976656,1.108533387
21.478666667,2.004305906,1.986677751,-0.000157224,1.997380053,1.994576923,-0.075356589,0.006925853,-0.007899172,0.075199364,0.075929630,1.104774181
21.578666667,2.005241694,1.983963886,-0.001302438,2.029715153,1.990757070,-0.070902280,-0.024473458,-0.006793185,0.069599842,0.074089375,1.101052353
21.678666667,2.006643180,1.980190118,-0.003119523,1.983740799,2.022580731,-0.068485877,0.022902381,-0.042390613,0.065366354,0.081204947,1.097371491
21.778666667,2.007633225,1.977696357,-0.004394768,2.002954934,1.993478152,-0.078119086,0.004678291,-0.015781795,0.073724318,0.075539569,1.093724860
21.878666667,2.009097449,1.974296102,-0.006095945,2.032977119,1.947874800,-0.103674246,-0.023879670,0.026421303,0.097578300,0.103874196,1.090130013
21.978666667,2.010086937,1.972190847,-0.007064040,2.010973189,1.969606110,-0.100303036,-0.000886252,0.002584736,0.093238995,0.093279025,1.086564484
22.078666667,2.011569387,1.969305034,-0.008191460,1.944082933,2.030677782,-0.122119049,0.067486454,-0.061372748,0.113927589,0.145947015,1.083072071
22.178666667,2.013071424,1.966740792,-0.009056360,1.931507545,1.975684599,-0.120727155,0.081563878,-0.008943807,0.111670795,0.138574978,1.079607628
22.278666667,2.014441395,1.964769716,-0.009622019,1.921028371,1.960259357,-0.118229367,0.093413024,0.004510359,0.108607348,0.143324431,1.076180962
22.378666667,2.015868117,1.963102204,-0.010127008,1.894636908,1.958088927,-0.111189499,0.121231209,0.005013277,0.101062491,0.157910627,1.072800620
22.478666667,2.016868121,1.962160800,-0.010385913,2.019623627,1.940896837,-0.099144365,-0.002755506,0.021263964,0.088758452,0.091311619,1.069403430
22.578666667,2.018372361,1.961166407,-0.010216408,2.088917388,1.940347194,-0.096846366,-0.070545027,0.020819213,0.086629959,0.113643259,1.066052209
22.678666667,2.019568802,1.961034178,-0.009816073,2.065094519,1.949140336,-0.100592647,-0.045525717,0.011893841,0.090776575,0.102246960,1.062725491
22.780000000,2.021930898,1.962253386,-0.009098700,2.057825746,1.931303186,-0.094496577,-0.035894849,0.030950200,0.085397878,0.097668585,1.059427407
22.879333333,2.026873825,1.966816867,-0.007981726,2.099516325,1.946512563,-0.074870946,-0.072642500,0.020304304,0.066889220,0.100813518,1.056162020
22.978666667,2.032741103,1.972948198,-0.007060735,2.035238052,1.994749609,-0.066795614,-0.002496949,-0.021801411,0.059734879,0.063637976,1.052909086
23.078666667,2.039502035,1.980189128,-0.006352488,2.044135353,1.968992952,-0.063730785,-0.004633318,0.011196176,0.057378297,0.058643763,1.049684384
23.178666667,2.052212013,1.993923260,-0.005553966,2.080124736,1.951166121,-0.091772740,-0.027912723,0.042757140,0.086218774,0.100204641,1.046508486
23.278666667,2.063081882,2.005758276,-0.005135054,2.051644398,1.968697313,-0.087160342,0.011437484,0.037060963,0.082025288,0.090733009,1.043356340
23.378666667,2.081141366,2.025556970,-0.004669699,2.165119108,1.947893791,-0.082680344,-0.083977741,0.077663180,0.078010645,0.138453932,1.040264459
23.478666667,2.104094197,2.050814218,-0.004277010,2.141011931,1.999303288,-0.076660939,-0.036917734,0.051510930,0.072383929,0.096206695,1.037171937
23.578666667,2.122631425,2.071172068,-0.004091751,2.103733875,2.044033496,-0.088636690,0.018897550,0.027138572,0.084544939,0.090782521,1.034104228
23.678666667,2.151991031,2.103282386,-0.003997225,2.189703830,2.063632257,-0.075559921,-0.037712799,0.039650130,0.071562695,0.090086666,1.031063496
23.778666667,2.185276318,2.139542341,-0.004001433,2.197028261,2.145068374,-0.074499048,-0.011751943,-0.005526034,0.070497615,0.071683742,1.028041185
23.878666667,2.210011846,2.166439761,-0.003890679,2.246888806,2.175084730,-0.091218760,-0.036876961,-0.008644970,0.087328081,0.095188442,1.025056656
23.978666667,2.250165380,2.210073111,-0.003462557,2.314378451,2.189660347,-0.070026847,-0.064213071,0.020412764,0.066564289,0.094714328,1.022098010
24.079333333,2.292177496,2.255683857,-0.002696877,2.343235545,2.195428917,-0.056202215,-0.051058049,0.060254939,0.053505338,0.095396034,1.019165496
24.178666667,2.322985378,2.289072710,-0.001992797,2.315180044,2.251907551,-0.042328124,0.007805334,0.037165159,0.040335327,0.055399557,1.016241318
24.278666667,2.371771298,2.341798770,-0.000869835,2.317048701,2.294799204,-0.039653281,0.054722597,0.046999566,0.038783446,0.081900412,1.013352524
24.378666667,2.421550464,2.395402149,0.000168033,2.400914021,2.362880235,-0.054915177,0.020636443,0.032521914,0.055083210,0.067213820,1.010482282
24.445333333,2.442152378,2.417532366,0.000533416,2.432641637,2.353215791,-0.066372712,0.009510741,0.064316575,0.066906128,0.093292583,1.007648169
24.579333333,2.512148884,2.492458926,0.001604047,2.445016600,2.440447732,-0.066604095,0.067132284,0.052011193,0.068208142,0.108923176,1.004846876
24.652000000,2.538350936,2.520369236,0.001981107,2.545224864,2.524759558,-0.074115189,-0.006873929,-0.004390322,0.076096296,0.076532164,1.002052438
24.778666667,2.622753659,2.609689388,0.002992729,2.621876264,2.569227270,-0.080627427,0.000877395,0.040462118,0.083620156,0.092899318,0.999289073
24.878666667,2.676725223,2.666427824,0.003328958,2.571137966,2.605069354,-0.079203575,0.105587257,0.061358470,0.082532533,0.147394538,0.996585004
24.945333333,2.703100298,2.694061082,0.003419940,2.581206381,2.639698993,-0.071582747,0.121893917,0.054362089,0.075002686,0.153097246,0.993908151
25.078666667,2.790618130,2.785344110,0.003308528,2.685627554,2.733888335,-0.074921085,0.104990577,0.051455775,0.078229613,0.140679033,0.991243387
25.178666667,2.837515733,2.834069039,0.002943775,2.790636099,2.773504340,-0.090122698,0.046879634,0.060564699,0.093066474,0.120528633,0.988586053
25.278666667,2.903461274,2.902465756,0.002185043,2.859304249,2.848333808,-0.084148468,0.044157025,0.054131948,0.086333511,0.111056678,0.985944388
25.378666667,2.950150344,2.950816188,0.001612750,2.902973331,2.934153118,-0.073385046,0.047177013,0.016663070,0.074997797,0.090155410,0.983312649
25.478666667,2.993573524,2.995706392,0.001133494,2.969076684,3.006799947,-0.069584947,0.024496841,-0.011093555,0.070718441,0.075658840,0.980695553
