timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.300000000,1,1,-0.023329745,2.007560866,0.057981359,-0.092846969,1.995823376,0.196160187,0.069517224,0.011737490,-0.138178829,0.155125117,0.092905698
17.400000000,1,1,-0.021740055,2.006537870,0.056585919,-0.079380530,2.029402427,0.180104002,0.057640475,-0.022864558,-0.123518083,0.138209729,0.094969803
17.500000000,1,1,-0.020312437,2.005610650,0.054832248,-0.061085372,2.007746134,0.151727501,0.040772936,-0.002135484,-0.096895253,0.105146006,0.095351942
17.600000000,1,1,-0.017935018,2.003924735,0.050281874,-0.042334160,1.955967037,0.139111708,0.024399142,0.047957698,-0.088829834,0.103855662,0.095657759
17.700000000,1,1,-0.016897479,2.003039965,0.047724508,-0.033238106,2.013783628,0.128397550,0.016340627,-0.010743663,-0.080673041,0.083009529,0.095263211
17.800000000,1,1,-0.015550532,2.001707746,0.043943680,0.030164750,1.995488422,0.114345463,-0.045715282,0.006219325,-0.070401783,0.084172312,0.094925668
17.900000000,1,1,-0.014371624,2.000468445,0.040443987,0.058031654,1.979233407,0.118480582,-0.072403278,0.021235038,-0.078036595,0.108548937,0.095380853
18.000000000,1,1,-0.013575869,1.999689332,0.038294914,0.030967115,2.028699121,0.106078363,-0.044542984,-0.029009788,-0.067783450,0.086140822,0.095114042
18.100000000,1,1,-0.012426879,1.998745818,0.035901167,-0.097875131,1.995545684,0.096928818,0.085448252,0.003200134,-0.061027650,0.105052457,0.095421124
18.200000000,1,1,-0.011145255,1.997938339,0.034005461,0.000126830,2.021072831,0.100422258,-0.011272085,-0.023134492,-0.066416796,0.071228193,0.094815602
18.300000000,1,1,-0.010159359,1.997442644,0.032927285,0.019002985,2.040905027,0.107956936,-0.029162344,-0.043462382,-0.075029651,0.091481526,0.094724574
18.400000000,1,1,-0.008592637,1.996797888,0.031745563,0.081142279,2.022245244,0.103757685,-0.089734915,-0.025447356,-0.072012122,0.117837467,0.095422883
18.500000000,1,1,-0.007020183,1.996262104,0.031065257,0.076159650,1.965884712,0.085173608,-0.083179834,0.030377391,-0.054108351,0.103775644,0.095652038
18.600000000,1,1,-0.005985112,1.995961792,0.030763440,0.090999121,2.015320389,0.074765593,-0.096984233,-0.019358597,-0.044002153,0.108244566,0.095995560
18.700000000,1,1,-0.004629392,1.995687308,0.030412060,0.004465840,1.953671230,0.089981397,-0.009095232,0.042016078,-0.059569337,0.073461418,0.095497033
18.800000000,1,1,-0.003531373,1.995647916,0.030171879,0.039677065,1.964755534,0.077765812,-0.043208438,0.030892382,-0.047593934,0.071319639,0.094980592
18.900000000,1,1,-0.002932189,1.995702993,0.030239006,0.004109268,2.032479168,0.075392802,-0.007041456,-0.036776176,-0.045153796,0.058659479,0.094278559
19.000000000,1,1,-0.002314434,1.995806258,0.030800159,0.002048930,2.021486320,0.063120723,-0.004363364,-0.025680062,-0.032320564,0.041510521,0.093390638
19.100000000,1,1,-0.001997498,1.995904725,0.031655178,-0.072342429,1.979813254,0.061411448,0.070344931,0.016091470,-0.029756269,0.078056264,0.093070191
19.200000000,1,1,-0.001961271,1.995980719,0.032331071,-0.029701728,1.996877228,0.054978205,0.027740458,-0.000896509,-0.022647134,0.035822191,0.092185066
19.300000000,1,1,-0.002208462,1.996132113,0.033353927,-0.060615594,2.026926907,0.062148598,0.058407132,-0.030794794,-0.028794671,0.072033641,0.091794044
19.400000000,1,1,-0.002604311,1.996250169,0.033929951,-0.028718211,2.025420129,0.056498120,0.026113900,-0.029169960,-0.022568169,0.045190094,0.091051176
19.500000000,1,1,-0.003435150,1.996373928,0.034427569,-0.012149726,2.049686076,0.052995614,0.008714575,-0.053312148,-0.018568045,0.057121811,0.090474189
19.600000000,1,1,-0.004614778,1.996497861,0.034593761,0.008277986,2.044676913,0.051422523,-0.012892765,-0.048179052,-0.016828761,0.052636980,0.089861394
19.700000000,1,1,-0.005600582,1.996648175,0.034554946,-0.064720780,1.949868738,0.051788695,0.059120198,0.046779436,-0.017233749,0.077333793,0.089628003
19.800000000,1,1,-0.007190081,1.997000097,0.034342443,-0.062647060,1.997383734,0.058065847,0.055456979,-0.000383637,-0.023723403,0.060319346,0.089145989
19.900000000,1,1,-0.008965719,1.997572699,0.033917553,-0.052883617,2.010234792,0.054994700,0.043917898,-0.012662093,-0.021077147,0.050332460,0.088560141
20.000000000,1,1,-0.010217096,1.998122440,0.033575823,-0.008091633,1.997600296,0.059186433,-0.002125463,0.000522144,-0.025610610,0.025703960,0.087791716
20.100000000,1,1,-0.012066549,1.999149389,0.033028449,-0.007742489,2.021277658,0.071844729,-0.004324060,-0.022128269,-0.038816280,0.044889435,0.087189288
20.200000000,1,1,-0.013916349,2.000379522,0.032189596,0.034799432,1.994917599,0.055362251,-0.048715781,0.005461924,-0.023172655,0.054222061,0.086701842
20.300000000,1,1,-0.015799102,2.001811952,0.031098644,-0.104848981,2.011546223,0.052891049,0.089049880,-0.009734271,-0.021792405,0.092192982,0.086802944
20.400000000,2,1,-0.017172101,2.002948254,0.030237193,-0.059056845,2.034994008,0.074403543,0.041884744,-0.032045753,-0.044166350,0.068789015,0.086519239
20.500000000,2,1,-0.018914186,2.004479545,0.029081949,-0.072040025,1.999286372,0.072420052,0.053125839,0.005193173,-0.043338103,0.068756927,0.086243991
20.600000000,2,1,-0.020016391,2.005524351,0.028458271,0.033297619,2.015230847,0.069676970,-0.053314010,-0.009706496,-0.041218700,0.068085101,0.085968174
20.700000000,2,1,-0.021466324,2.007047695,0.027960643,0.072594469,1.995557157,0.063453247,-0.094060793,0.011490538,-0.035492604,0.101188884,0.086243867
20.800000000,2,1,-0.022804664,2.008625836,0.028066165,0.113433897,1.970877155,0.054286072,-0.136238562,0.037748681,-0.026219907,0.143782447,0.087492732
20.900000000,2,1,-0.023588396,2.009619698,0.028394439,0.043363468,1.991260844,0.047917487,-0.066951864,0.018358854,-0.019523048,0.072116219,0.087266224
21.000000000,2,1,-0.024561572,2.010942383,0.029226562,0.082096581,1.992965609,0.051976415,-0.106658153,0.017976774,-0.022749853,0.110529099,0.087683694
21.100000000,2,1,-0.025358532,2.012048004,0.030364897,0.002760744,2.047532169,0.055643610,-0.028119276,-0.035484166,-0.025278713,0.051853958,0.087237099
21.200000000,2,1,-0.025877766,2.012685553,0.031105450,0.077385014,2.050943760,0.046910775,-0.103262780,-0.038258208,-0.015805326,0.111250620,0.087656378
21.300000000,2,1,-0.026502997,2.013323758,0.031831366,-0.026552035,1.990567186,0.037863100,0.000049037,0.022756571,-0.006031735,0.023542425,0.087038034
21.400000000,2,1,-0.026791994,2.013573195,0.032137133,0.058713539,2.000104049,0.036627443,-0.085505533,0.013469146,-0.004490310,0.086676277,0.087032646
21.500000000,2,1,-0.026931085,2.013668480,0.032428801,-0.050819341,2.039016644,0.026976196,0.023888256,-0.025348163,0.005452606,0.035254915,0.086496053
21.600000000,2,1,-0.026805893,2.013562338,0.032561757,-0.015498351,2.013922028,0.036256620,-0.011307542,-0.000359689,-0.003694863,0.011901340,0.085878935
21.700000000,2,1,-0.026259058,2.013156139,0.032977609,-0.094941408,2.018726967,0.014648775,0.068682350,-0.005570827,0.018328834,0.071303895,0.085688177
21.800000000,2,1,-0.025717670,2.012783874,0.033386839,-0.053203503,2.061161604,0.027901213,0.027485834,-0.048377730,0.005485626,0.055910356,0.085340942
21.900000000,2,1,-0.024737360,2.012113229,0.034033637,-0.082906174,2.073594238,0.025918475,0.058168814,-0.061481010,0.008115162,0.085025768,0.085336572
22.000000000,2,1,-0.023570729,2.011256347,0.034643282,-0.030734717,2.052602244,0.046786434,0.007163987,-0.041345897,-0.012143152,0.043683659,0.084904141
22.100000000,2,1,-0.022698384,2.010599070,0.034987737,-0.092445961,2.045305799,0.049501299,0.069747577,-0.034706730,-0.014513562,0.079245978,0.084830195
22.200000000,2,1,-0.021182140,2.009513941,0.035391170,0.019334776,2.044434358,0.041942000,-0.040516916,-0.034920417,-0.006550830,0.053888490,0.084492205
22.300000000,2,1,-0.019542896,2.008451621,0.035782373,-0.003557026,2.029989480,0.039735184,-0.015985870,-0.021537859,-0.003952811,0.027111845,0.083992090
22.400000000,3,1,-0.018327074,2.007721913,0.036099233,0.042336995,2.049168463,0.040349313,-0.060664069,-0.041446550,-0.004250081,0.073593538,0.083865308
22.500000000,3,1,-0.016478222,2.006645017,0.036381577,-0.020401267,1.989402989,0.051558071,0.003923045,0.017242028,-0.015176494,0.023302442,0.083367738
22.600000000,3,1,-0.014352720,2.005376726,0.036076038,-0.047904958,1.975740632,0.062047514,0.033552239,0.029636094,-0.025971476,0.051754887,0.083042813
22.700000000,3,1,-0.012957257,2.004516397,0.035460055,-0.091987534,2.009824465,0.085843860,0.079030277,-0.005308069,-0.050383805,0.093874853,0.083186919
22.800000000,3,1,-0.010908107,2.003421281,0.033627657,-0.094909459,1.978786376,0.112855589,0.084001352,0.024634905,-0.079227932,0.118068501,0.083706221
22.900000000,3,1,-0.009624385,2.003322179,0.031978066,-0.076314088,1.995518836,0.099331866,0.066689703,0.007803343,-0.067353800,0.095104905,0.083854563
23.000000000,3,1,-0.007913401,2.005553202,0.029206380,-0.053048600,2.065474249,0.096506795,0.045135198,-0.059921047,-0.067300415,0.100782260,0.084078797
23.100000000,3,1,-0.006568363,2.012178853,0.026464339,-0.052868019,2.034758356,0.090184577,0.046299656,-0.022579504,-0.063720237,0.081937542,0.084053627
23.200000000,3,1,-0.005836954,2.019742296,0.024678802,0.002827734,1.974729118,0.077179985,-0.008664689,0.045013178,-0.052501183,0.069696752,0.083899005
23.300000000,3,1,-0.004950850,2.035841375,0.022130041,-0.082040614,2.047480168,0.070948424,0.077089764,-0.011638793,-0.048818384,0.091986563,0.083997521
23.400000000,3,1,-0.004218154,2.059632829,0.019621106,-0.147953366,2.113761894,0.068049508,0.143735212,-0.054129064,-0.048428402,0.161043711,0.085279477
23.500000000,3,1,-0.003852271,2.079852902,0.018031668,-0.123994502,2.019623473,0.047158495,0.120142231,0.060229429,-0.029126827,0.137514042,0.086051344
23.600000000,3,1,-0.003499841,2.114955071,0.015801535,-0.024523439,2.072528833,0.039827208,0.021023598,0.042426238,-0.024025673,0.053096237,0.085751443
23.700000000,3,1,-0.003319644,2.160504688,0.013524853,-0.055985256,2.167422848,0.027707411,0.052665613,-0.006918160,-0.014182559,0.054978839,0.085470414
23.800000000,3,1,-0.003301429,2.195915534,0.012088171,-0.019414975,2.133107157,0.008420441,0.016113546,0.062808377,0.003667730,0.064946061,0.085271721
23.900000000,3,1,-0.003426119,2.254629194,0.010172520,-0.115318169,2.236810592,0.012158284,0.111892049,0.017818603,-0.001985764,0.113319357,0.085625989
24.000000000,3,1,-0.003754053,2.323827531,0.008455140,-0.071150420,2.282794684,0.007920487,0.067396367,0.041032847,0.000534653,0.078906595,0.085556544
24.100000000,3,1,-0.004096332,2.376356074,0.007456162,-0.128983127,2.358301221,0.001936645,0.124886795,0.018054853,0.005519516,0.126305797,0.086091609
24.200000000,3,1,-0.004760049,2.460473993,0.006254477,-0.031155271,2.425514542,0.008205319,0.026395222,0.034959451,-0.001950842,0.043848338,0.085755381
24.300000000,3,1,-0.005587765,2.554232269,0.005319671,-0.100712211,2.520257660,0.028680366,0.095124446,0.033974610,-0.023360695,0.103675727,0.085961308
24.400000000,3,1,-0.006217429,2.624667746,0.004796075,0.014033037,2.553024065,0.029554595,-0.020250467,0.071643681,-0.024758520,0.078459433,0.085887312
24.500000000,3,1,-0.007173440,2.734581187,0.004074627,-0.017341749,2.679393218,0.022175655,0.010168309,0.055187969,-0.018101029,0.058964003,0.085655331
24.600000000,3,1,-0.008187017,2.855124084,0.003283186,0.023415995,2.814952801,0.034222519,-0.031603013,0.040171283,-0.030939334,0.059747173,0.085432921
24.700000000,3,1,-0.009205632,2.982730152,0.002439781,-0.151615082,2.935386782,0.060695194,0.142409450,0.047343370,-0.058255413,0.160983040,0.086515615
24.800000000,3,1,-0.009912819,3.077341106,0.001847888,-0.141594630,3.036095241,0.057595910,0.131681812,0.041245865,-0.055748022,0.148825948,0.087350683
24.900000000,3,1,-0.010855037,3.211242500,0.001137869,0.099242891,3.200795482,0.055300617,-0.110097928,0.010447018,-0.054162748,0.123143401,0.087772468
25.000000000,3,1,-0.011514794,3.308467758,0.000667281,0.049477528,3.213877348,0.058501102,-0.060992323,0.094590409,-0.057833820,0.126539163,0.088230764
25.100000000,3,1,-0.012466952,3.450883168,-0.000039416,-0.019759424,3.337924906,0.054091104,0.007292473,0.112958261,-0.054130520,0.125470563,0.088663346
25.200000000,3,1,-0.013377048,3.593465542,-0.000688236,-0.224365925,3.515606781,0.078800471,0.210988877,0.077858761,-0.079488707,0.238530391,0.091258940
25.300000000,3,1,-0.013958443,3.693262429,-0.001095836,-0.095177884,3.690542583,0.061393355,0.081219441,0.002719846,-0.062489191,0.102512898,0.091371587
25.400000000,3,1,-0.014746448,3.841892559,-0.001581527,-0.131070502,3.839742602,0.045865358,0.116324055,0.002149958,-0.047446886,0.125646787,0.091751208
25.500000000,3,1,-0.015488924,3.991863995,-0.001738829,-0.140625123,3.926062886,0.045642591,0.125136199,0.065801109,-0.047381419,0.149110205,0.092445692
25.600000000,3,1,-0.015960767,4.093778760,-0.001595208,-0.074771672,3.992492357,0.052487271,0.058810905,0.101286402,-0.054082479,0.129006094,0.092846565
25.700000000,3,1,-0.016546783,4.242777364,-0.001064229,-0.258825578,4.196763859,0.041170806,0.242278795,0.046013505,-0.042235035,0.250200031,0.095452648
25.800000000,3,1,-0.016955586,4.386081557,-0.000416411,-0.190830944,4.266506658,0.037964270,0.173875358,0.119574899,-0.038380682,0.214485135,0.097178055
25.900000000,3,1,-0.017160366,4.485036167,-0.000033183,0.006783782,4.520099710,0.043627644,-0.023944148,-0.035063544,-0.043660828,0.060901906,0.096914257
26.000000000,3,1,-0.017349078,4.622384342,0.000446005,-0.217580472,4.652912203,0.040998664,0.200231394,-0.030527860,-0.040552659,0.206564952,0.098421833
26.100000000,3,1,-0.017203957,4.750827508,0.000847441,-0.082506717,4.613827372,0.041840299,0.065302760,0.137000136,-0.040992858,0.157206559,0.099089220
26.200000000,3,1,-0.016790053,4.829936612,0.001091517,-0.184169703,4.817210035,0.050392499,0.167379650,0.012726577,-0.049300982,0.174952850,0.099997273
26.300000000,3,1,-0.015889463,4.924668838,0.001647479,-0.078706672,4.885780553,0.039565668,0.062817209,0.038888285,-0.037918189,0.083042697,0.099863414
26.400000000,3,1,-0.014897581,4.998549467,0.002377975,-0.113146614,4.903250417,0.045399470,0.098249033,0.095299050,-0.043021495,0.143476934,0.100316550
26.500000000,3,1,-0.014185061,5.042445900,0.002962344,0.003890829,5.070297511,0.042199541,-0.018075890,-0.027851611,-0.039237197,0.051400464,0.100002585
26.600000000,3,1,-0.012967402,5.103472842,0.003939726,-0.084433273,5.089686330,0.051771315,0.071465871,0.013786512,-0.047831588,0.087093625,0.099901056
26.700000000,3,1,-0.012004109,5.140364380,0.004497385,0.102805893,5.129087991,0.046188618,-0.114810002,0.011276389,-0.041691233,0.122664797,0.100112144
26.800000000,3,1,-0.010958776,5.170816638,0.004882704,0.035142539,5.153057018,0.036035440,-0.046101314,0.017759619,-0.031152735,0.058405720,0.099838886
26.900000000,3,1,-0.009658466,5.199228672,0.005172755,-0.017064338,5.201974224,0.048918399,0.007405872,-0.002745552,-0.043745644,0.044452968,0.099510287
27.000000000,3,1,-0.007973195,5.227002246,0.005364575,-0.014105351,5.197076457,0.059041588,0.006132156,0.029925789,-0.053677014,0.061760651,0.099261281
27.100000000,3,1,-0.006540848,5.245830900,0.005434476,0.050400177,5.261205567,0.058459748,-0.056941025,-0.015374666,-0.053025273,0.079311665,0.099116458
27.200000000,3,1,-0.004854767,5.264054068,0.005374734,0.037569506,5.279145779,0.053669831,-0.042424274,-0.015091711,-0.048295097,0.066030259,0.098895701
27.300000000,3,1,-0.002913919,5.279690347,0.005168754,0.014062040,5.254635066,0.037147630,-0.016975958,0.025055282,-0.031978876,0.044029522,0.098580543
27.400000000,3,1,-0.001692469,5.285971987,0.005070110,0.110238696,5.237508591,0.061662391,-0.111931165,0.048463397,-0.056592280,0.134461789,0.098913927
27.500000000,3,1,0.000197489,5.289213877,0.005048666,0.170316317,5.250991894,0.053757177,-0.170118827,0.038221984,-0.048708511,0.181035506,0.099817701
27.600000000,3,1,0.001500131,5.286367486,0.005075191,0.082967448,5.271460786,0.054477243,-0.081467317,0.014906700,-0.049402051,0.096434932,0.099791919
27.700000000,3,1,0.003216729,5.275867885,0.005230874,0.073619706,5.323460897,0.042315358,-0.070402977,-0.047593012,-0.037084484,0.092719647,0.099739431
27.800000000,3,1,0.005048900,5.256143424,0.005501738,0.042376503,5.305121246,0.032691658,-0.037327603,-0.048977822,-0.027189921,0.067316185,0.099531939
27.900000000,3,1,0.006271476,5.237886560,0.005693576,0.082211973,5.261599000,0.043208554,-0.075940498,-0.023712440,-0.037514978,0.087958016,0.099449321
28.000000000,3,1,0.008067307,5.203307437,0.006039955,0.091258803,5.262831437,0.029843670,-0.083191496,-0.059524000,-0.023803715,0.105026418,0.099492420
28.100000000,3,1,0.009852393,5.160223135,0.006536537,0.139884708,5.209316420,0.039628193,-0.130032315,-0.049093285,-0.033091656,0.142876210,0.099885990
28.200000000,3,1,0.011097289,5.125044424,0.006960731,0.219141863,5.151640810,0.029435605,-0.208044574,-0.026596387,-0.022474874,0.210938457,0.101157790
28.300000000,3,1,0.012885199,5.064953221,0.007702655,0.306464223,5.113019421,0.038172620,-0.293579025,-0.048066200,-0.030469965,0.299044181,0.103996207
28.400000000,3,1,0.014542277,4.994933541,0.008488970,0.316331659,5.037373687,0.033123658,-0.301789382,-0.042440146,-0.024634688,0.305752948,0.106858033
28.500000000,3,1,0.015584585,4.941707958,0.008887252,0.314150356,4.926506878,0.036786827,-0.298565771,0.015201080,-0.027899575,0.300251526,0.109495039
28.600000000,3,1,0.017005686,4.854726632,0.009173612,0.227202643,4.872523228,0.052516101,-0.210196957,-0.017796596,-0.043342489,0.215355638,0.110619011
28.700000000,3,1,0.018220030,4.759256934,0.009213755,0.302861726,4.753342408,0.064779082,-0.284641696,0.005914525,-0.055565327,0.290074788,0.112916720
28.800000000,3,1,0.018907056,4.687481856,0.009096031,0.189555663,4.696451949,0.042789700,-0.170648607,-0.008970093,-0.033693670,0.174174261,0.113467672
28.900000000,3,1,0.019674617,4.573564890,0.008760108,0.212061702,4.604714706,0.025220824,-0.192387085,-0.031149816,-0.016460716,0.195586443,0.114252523
29.000000000,3,1,0.020212830,4.449075280,0.008370604,0.188561428,4.585845585,0.027714963,-0.168348597,-0.136770305,-0.019344359,0.217764944,0.115299497
29.100000000,3,1,0.020476898,4.362206307,0.008124221,0.220694286,4.303870025,0.007729593,-0.200217389,0.058336282,0.000394628,0.208543233,0.116205295
29.200000000,3,1,0.020742019,4.227218656,0.007783269,0.090445287,4.109190271,-0.003788957,-0.069703269,0.118028385,0.011572227,0.137561484,0.116366002
29.300000000,3,1,0.020774087,4.090042307,0.007380004,0.105344274,4.081731079,0.010120107,-0.084570188,0.008311228,-0.002740102,0.085021770,0.116180081
29.400000000,3,1,0.020624569,3.994783600,0.006996063,-0.037623069,4.016139053,0.001542714,0.058247637,-0.021355453,0.005453349,0.062278260,0.115898120
29.500000000,3,1,0.020156917,3.851687200,0.006318724,0.128626086,4.017527576,0.012759466,-0.108469169,-0.165840376,-0.006440742,0.198267683,0.116650005
29.600000000,3,1,0.019466023,3.708449235,0.005650733,0.052214602,3.839047422,-0.002393763,-0.032748580,-0.130598187,0.008044497,0.134881689,0.116781853
29.700000000,3,1,0.018877428,3.608142193,0.005219560,0.189053779,3.667423564,-0.017868513,-0.170176351,-0.059281372,0.023088072,0.181679197,0.117333414
29.800000000,3,1,0.017844867,3.455941039,0.004558528,0.093267638,3.530829735,-0.045016966,-0.075422771,-0.074888696,0.049575495,0.117280181,0.117333061
29.900000000,3,1,0.016623187,3.299293257,0.003934678,0.051223762,3.303469123,-0.043359853,-0.034600576,-0.004175866,0.047294530,0.058748705,0.117043501
30.000000000,3,1,0.015672118,3.190381436,0.003588730,0.114621623,3.236673078,-0.027354150,-0.098949505,-0.046291642,0.030942880,0.113540224,0.117020945
30.100000000,3,1,0.014198027,3.042356550,0.003261078,0.224538465,3.115889079,-0.037922802,-0.210340438,-0.073532529,0.041183880,0.226597098,0.118060989
30.200000000,3,1,0.012374164,2.887845489,0.003020940,0.219650105,2.965127362,-0.052594380,-0.207275941,-0.077281873,0.055615320,0.228098372,0.119097196
30.300000000,3,1,0.010871406,2.777287082,0.002834795,0.166986939,2.749927942,-0.033130400,-0.156115533,0.027359140,0.035965196,0.162524083,0.119425873
30.400000000,3,1,0.008583645,2.626288759,0.002694595,0.094877132,2.728198318,-0.027727173,-0.086293487,-0.101909558,0.030421768,0.136958417,0.119545683
30.500000000,3,1,0.006797131,2.518211230,0.002723018,-0.031807931,2.609593231,-0.034121857,0.038605062,-0.091382001,0.036844875,0.105823275,0.119463789
30.600000000,3,1,0.004073604,2.368124889,0.002901868,-0.067530411,2.396016422,-0.023078693,0.071604015,-0.027891534,0.025980561,0.081117583,0.119261152
30.700000000,3,1,0.001081434,2.221395661,0.003144490,0.120217344,2.324145653,-0.023530946,-0.119135910,-0.102749992,0.026675436,0.159569749,0.119555292
30.800000000,3,1,-0.000975812,2.129484753,0.003207982,0.012204575,2.243019703,-0.012375322,-0.013180386,-0.113534950,0.015583304,0.115354874,0.119529658
30.900000000,3,1,-0.004252293,1.996582145,0.003105768,0.128283301,2.005216382,-0.015443934,-0.132535593,-0.008634237,0.018549702,0.134105649,0.119625081
31.000000000,3,1,-0.006175553,1.925360069,0.002976458,0.025818361,1.957038368,-0.014827780,-0.031993913,-0.031678299,0.017804238,0.048416072,0.119317848
31.100000000,3,1,-0.008637679,1.840563333,0.002618675,0.207879244,1.899508861,-0.012790912,-0.216516924,-0.058945528,0.015409586,0.224925785,0.120243190
31.200000000,3,1,-0.010107288,1.793053448,0.002195542,0.130082928,1.821840737,-0.020575907,-0.140190215,-0.028787289,0.022771449,0.144915642,0.120407948
31.300000000,3,1,-0.012071132,1.734584558,0.001486224,0.239660681,1.791325676,-0.016755651,-0.251731813,-0.056741117,0.018241875,0.258691372,0.121712267
31.400000000,3,1,-0.013915785,1.686966936,0.000849392,-0.021775243,1.746512433,-0.000076149,0.007859458,-0.059545497,0.000925541,0.060069076,0.121436307
31.500000000,4,1,-0.015531688,1.651392135,0.000323082,0.173656985,1.620162787,-0.026137858,-0.189188673,0.031229348,0.026460940,0.193566028,0.121991889
31.600000000,4,1,-0.016782481,1.627092600,0.000003630,0.032758236,1.629824621,-0.028313819,-0.049540717,-0.002732021,0.028317449,0.057128141,0.121709790
31.700000000,4,1,-0.018516181,1.597074112,-0.000275894,0.190257285,1.633914787,-0.026357331,-0.208773466,-0.036840675,0.026081437,0.213597371,0.122452079
31.800000000,4,1,-0.019975866,1.574663900,-0.000389855,0.002678980,1.481024376,-0.032031358,-0.022654846,0.093639523,0.031641502,0.101404078,0.122339518
31.900000000,4,1,-0.020966268,1.560942322,-0.000419484,0.168673052,1.499604123,-0.030684860,-0.189639320,0.061338199,0.030265376,0.201597221,0.122948070
32.000000000,4,1,-0.022302813,1.544788112,-0.000500526,0.031267156,1.531815458,-0.024172737,-0.053569969,0.012972655,0.023672211,0.059986706,0.122677019
32.100000000,4,1,-0.023727928,1.530778739,-0.000784592,0.116739248,1.493413143,-0.010435802,-0.140467176,0.037365596,0.009651210,0.145672101,0.122821475
