timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.000000000,3,1,4.619166360,0.006046350,-0.000264269,4.780274776,0.019162740,0.008286964,-0.161108417,-0.013116390,-0.008551233,0.161867493,0.077220187
26.100000000,3,1,4.709260648,0.006115150,-0.000235079,4.618323602,-0.016259803,0.015018206,0.090937046,0.022374953,-0.015253284,0.094883337,0.077391157
26.200000000,3,1,4.824182558,0.006192113,-0.000312970,4.851726696,0.125065679,0.008207671,-0.027544138,-0.118873566,-0.008520641,0.122320095,0.077889300
26.300000000,3,1,4.915670104,0.005957917,-0.000194076,4.841050238,-0.049045323,0.011886748,0.074619865,0.055003240,-0.012080825,0.093484903,0.078035802
26.400000000,3,1,4.987869925,0.005333396,-0.000018200,4.936218588,0.044762857,0.002187384,0.051651337,-0.039429461,-0.002205584,0.065018518,0.077934622
26.500000000,3,1,5.038377503,0.004571990,0.000197471,4.927273893,0.031875779,0.007773490,0.111103610,-0.027303789,-0.007576019,0.114659955,0.078315025
26.600000000,3,1,5.081566061,0.003653037,0.000460926,5.121632756,-0.049808755,0.006207361,-0.040066695,0.053461792,-0.005746435,0.067056131,0.078227896
26.700000000,3,1,5.112946555,0.002792034,0.000642269,5.117271750,-0.043046832,0.006567186,-0.004325195,0.045838867,-0.005924916,0.046422124,0.078018194
26.800000000,3,1,5.149241889,0.001525395,0.000822809,5.108882817,0.014554745,-0.002833556,0.040359072,-0.013029350,0.003656365,0.042567448,0.077793308
26.900000000,3,1,5.181923445,0.000024502,0.001028618,5.144893154,-0.026025999,0.003573214,0.037030291,0.026050501,-0.002544596,0.045346951,0.077584247
27.000000000,3,1,5.209770010,-0.001673070,0.001080364,5.206633845,-0.041637309,0.013769065,0.003136165,0.039964239,-0.012688700,0.042047343,0.077362979
27.100000000,3,1,5.227530579,-0.003048049,0.000984664,5.257152098,-0.005300814,0.011792599,-0.029621519,0.002252765,-0.010807935,0.031612035,0.077104765
27.200000000,3,1,5.246586474,-0.004890191,0.000733944,5.205201107,-0.049706396,-0.001170661,0.041385367,0.044816205,0.001904604,0.061031700,0.076990412
27.300000000,3,1,5.257350197,-0.006265908,0.000510835,5.289004565,-0.100359370,0.021151963,-0.031654368,0.094093462,-0.020641129,0.101398397,0.077212744
27.400000000,3,1,5.266104771,-0.008006543,0.000382632,5.285369583,-0.169672342,0.013448207,-0.019264812,0.161665799,-0.013065576,0.163333012,0.078253758
27.500000000,3,1,5.268326185,-0.009320176,0.000413289,5.248993291,-0.194786611,-0.002111167,0.019332894,0.185466436,0.002524456,0.186488424,0.079660384
27.600000000,3,1,5.264124162,-0.011154276,0.000633087,5.273815832,-0.077182790,-0.013047924,-0.009691670,0.066028514,0.013681011,0.068123881,0.079578025
27.700000000,3,1,5.256351534,-0.012453144,0.000894898,5.198391041,-0.002122948,-0.035506269,0.057960493,-0.010330196,0.036401167,0.069218326,0.079504057
27.800000000,3,1,5.238391397,-0.014378940,0.001294959,5.253377995,-0.049933437,-0.012438255,-0.014986598,0.035554497,0.013733214,0.040955116,0.079282510
27.900000000,3,1,5.211965801,-0.016361721,0.001649552,5.228374737,-0.059696396,-0.023585964,-0.016408936,0.043334675,0.025235516,0.052763420,0.079116291
28.000000000,3,1,5.176796389,-0.018364966,0.001987683,5.147529947,-0.122312316,-0.000683492,0.029266442,0.103947350,0.002671175,0.108021810,0.079371000
28.100000000,3,1,5.146426021,-0.019793917,0.002308512,5.153689614,-0.133043663,-0.005662142,-0.007263593,0.113249746,0.007970653,0.113762016,0.079680336
28.200000000,3,1,5.094757772,-0.021870817,0.002919550,5.154598966,-0.104830634,-0.003510489,-0.059841194,0.082959816,0.006430039,0.102492171,0.079871850
28.300000000,3,1,5.034560824,-0.023918220,0.003729685,5.065884029,-0.182300268,0.009206519,-0.031323205,0.158382049,-0.005476834,0.161542602,0.080767744
28.400000000,3,1,4.986094472,-0.025324923,0.004438276,5.030040933,-0.229678496,0.020507183,-0.043946461,0.204353574,-0.016068907,0.209642277,0.082429574
28.500000000,3,1,4.909475203,-0.027210235,0.005405130,4.850889637,-0.207148539,0.027168607,0.058585566,0.179938303,-0.021763478,0.190482835,0.083706549
28.600000000,3,1,4.823063645,-0.028997664,0.006180801,4.936968338,-0.238971370,0.059164326,-0.113904693,0.209973706,-0.052983525,0.244684471,0.085932440
28.700000000,3,1,4.755775051,-0.030218668,0.006566275,4.703037692,-0.217549254,0.066909637,0.052737360,0.187330586,-0.060343363,0.203753034,0.087329534
28.800000000,3,1,4.652404285,-0.031886105,0.006722125,4.672140079,-0.200477685,0.056173538,-0.019735794,0.168591579,-0.049451413,0.176799503,0.088277219
28.900000000,3,1,4.539785333,-0.033480044,0.006585831,4.474844117,-0.179919933,0.074988877,0.064941216,0.146439889,-0.068403046,0.174186622,0.089165837
29.000000000,3,1,4.455152047,-0.034562399,0.006464305,4.479767155,-0.202567516,0.056847437,-0.024615108,0.168005116,-0.050383132,0.177116015,0.090073204
29.100000000,3,1,4.328077850,-0.036058993,0.006404366,4.306221071,-0.122374972,0.055861840,0.021856779,0.086315979,-0.049457474,0.101853860,0.090159721
29.200000000,3,1,4.195799500,-0.037502083,0.006423384,4.295865623,-0.143684045,0.060114420,-0.100066124,0.106181962,-0.053691036,0.155468857,0.090767013
29.300000000,3,1,4.103610753,-0.038446663,0.006374948,4.103523700,0.032604414,0.048462201,0.000087054,-0.071051076,-0.042087253,0.082580869,0.090713821
29.400000000,3,1,3.967210545,-0.039751234,0.006144027,3.826354523,-0.013725028,0.053700423,0.140856022,-0.026026206,-0.047556396,0.150928437,0.091254100
29.500000000,3,1,3.827782089,-0.040962592,0.005709542,3.732122717,-0.134007114,0.044783745,0.095659371,0.093044522,-0.039074203,0.139049602,0.091657986
29.600000000,3,1,3.727361040,-0.041747659,0.005287530,3.748404246,-0.061328326,0.045405580,-0.021043206,0.019580666,-0.040118050,0.049352578,0.091440781
29.700000000,3,1,3.581325597,-0.042744307,0.004496607,3.528306334,-0.076062123,0.043234202,0.053019262,0.033317816,-0.038737595,0.073632332,0.091334266
29.800000000,3,1,3.428261748,-0.043579216,0.003587589,3.484516295,-0.154828454,0.038692273,-0.056254546,0.111249238,-0.035104684,0.129511798,0.091637425
29.900000000,3,1,3.311193969,-0.044061815,0.003019068,3.260728996,-0.132914491,0.063166054,0.050464973,0.088852675,-0.060146985,0.118571376,0.091839112
30.000000000,3,1,3.201499976,-0.044399470,0.002587362,3.350152662,-0.082960105,0.056914798,-0.148652686,0.038560635,-0.054327436,0.162898784,0.092476837
30.100000000,3,1,3.050842576,-0.044714492,0.002167286,3.138627955,-0.051202496,0.034896392,-0.087785379,0.006488004,-0.032729106,0.093912520,0.092486171
30.200000000,3,1,2.904782164,-0.044887372,0.001826035,2.911126115,-0.119796925,0.032766427,-0.006343951,0.074909553,-0.030940392,0.081295724,0.092418752
30.300000000,3,1,2.796318494,-0.044876934,0.001524423,2.664863430,-0.171449200,0.034748795,0.131455064,0.126572265,-0.033224372,0.185485393,0.093305745
30.400000000,3,1,2.647748158,-0.044519246,0.001161072,2.631221988,0.090708115,0.041131864,0.016526170,-0.135227361,-0.039970792,0.141976117,0.093693321
30.500000000,3,1,2.490937033,-0.043617508,0.001009007,2.471110186,-0.057815810,0.050711435,0.019826847,0.014198302,-0.049702428,0.055362686,0.093501364
30.600000000,3,1,2.392292320,-0.042777616,0.001085556,2.389215785,-0.156510997,0.066853385,0.003076535,0.113733381,-0.065767830,0.131415959,0.093785942
30.700000000,3,1,2.243958705,-0.041118911,0.001527617,2.238355202,0.018677679,0.049663832,0.005603503,-0.059796590,-0.048136215,0.076968349,0.093690802
30.800000000,3,1,2.152276402,-0.039838069,0.002038480,2.213135922,-0.142808613,0.028056312,-0.060859519,0.102970545,-0.026017832,0.122408095,0.093895014
30.900000000,3,1,2.020118023,-0.037586229,0.003048401,1.985185264,-0.102642713,0.002853280,0.034932758,0.065056484,0.000195122,0.073842276,0.093785063
31.000000000,3,1,1.920403676,-0.035469191,0.003962956,2.052717760,-0.052520627,-0.003815797,-0.132314084,0.017051437,0.007778753,0.133634866,0.094079212
31.100000000,3,1,1.861477319,-0.033982264,0.004523820,1.858363269,-0.082118466,-0.008014430,0.003114050,0.048136202,0.012538251,0.049839733,0.093873909
31.200000000,3,1,1.793254577,-0.031963223,0.005128244,1.911433503,-0.124111886,-0.008144304,-0.118178927,0.092148664,0.013272548,0.150445324,0.094316344
31.300000000,3,1,1.748812559,-0.030413892,0.005556212,1.730854206,-0.027572976,-0.008485562,0.017958353,-0.002840916,0.014041774,0.022972694,0.094050338
31.400000000,3,1,1.701818988,-0.028488096,0.006125838,1.790431159,-0.067013310,-0.020626870,-0.088612170,0.038525214,0.026752708,0.100259744,0.094088511
31.500000000,4,1,1.672286561,-0.027073212,0.006548093,1.619423095,-0.171183952,-0.023685115,0.052863466,0.144110740,0.030233209,0.156449667,0.094578521
31.600000000,4,1,1.644168309,-0.025523209,0.007078099,1.700275785,-0.053513001,-0.024604142,-0.056107476,0.027989792,0.031682241,0.070251276,0.094453741
31.700000000,4,1,1.614394335,-0.023573469,0.007843024,1.513521487,-0.053427011,-0.024142221,0.100872848,0.029853542,0.031985245,0.109952814,0.094551765
31.800000000,4,1,1.590575676,-0.021680076,0.008533257,1.650304832,-0.123580638,-0.016011026,-0.059729156,0.101900562,0.024544282,0.120638793,0.094724199
31.900000000,4,1,1.576597428,-0.020383600,0.008781235,1.561480738,-0.019479177,-0.014839748,0.015116691,-0.000904422,0.023620983,0.028058567,0.094474121
32.000000000,4,1,1.559598310,-0.018565723,0.008761814,1.632402504,-0.060168037,-0.011993741,-0.072804194,0.041602314,0.020755555,0.086382847,0.094429600
