timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.918000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.005116546,2.010773441,-0.163430851,-0.005116709,-0.010773442,0.163430119,0.163864736,0.110936261
21.936000000,0.000000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.004688858,2.011640548,-0.169506172,-0.004689021,-0.011640549,0.169505440,0.169969360,0.113574180
21.956000000,0.002000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.003128408,2.009257956,-0.062038947,-0.003128571,-0.009257955,0.062038215,0.062803167,0.112082644
21.978000000,0.004000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.002320993,2.009252669,-0.063188241,-0.002321155,-0.009252668,0.063187509,0.063903528,0.110855796
21.996000000,0.000000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.001561633,2.009218393,-0.064104520,-0.001561796,-0.009218394,0.064103788,0.064782047,0.109709268
22.016000000,0.002000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.000823029,2.009217818,-0.065114389,-0.000823192,-0.009217819,0.065113657,0.065768033,0.108639156
22.036000000,0.002000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.000036714,2.009197316,-0.066094063,-0.000036877,-0.009197315,0.066093331,0.066730206,0.107639691
22.038000000,0.004000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.001079813,2.009282322,-0.030363693,-0.001079975,-0.009282322,0.030362960,0.031768494,0.106226650
22.056000000,0.002000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.000950757,2.008905727,-0.024175492,-0.000950920,-0.008905726,0.024174760,0.025780521,0.104828985
22.078000000,0.004000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.000638354,2.008782041,-0.023258810,-0.000638517,-0.008782042,0.023258078,0.024869060,0.103483469
22.096000000,0.002000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.000330288,2.008625726,-0.022454134,-0.000330451,-0.008625727,0.022453402,0.024055511,0.102187304
22.116000000,0.002000000,0.012000000,-0.000000163,2.000000001,-0.000000732,-0.000001740,2.008480472,-0.021585328,0.000001577,-0.008480471,0.021584596,0.023190799,0.100937036
22.134000000,0.000000000,0.030000000,-0.000000163,2.000000001,-0.000000732,-0.000281453,2.009791056,-0.008372922,0.000281290,-0.009791055,0.008372189,0.012885552,0.098526910
22.156000000,0.002000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.001199723,2.009043711,0.024315739,-0.001199886,-0.009043712,-0.024316471,0.025971508,0.097429358
22.196000000,0.002000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.001546992,2.009141645,0.029430626,-0.001547155,-0.009141646,-0.029431358,0.030857223,0.096404709
22.236000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.001859631,2.009313498,0.034581968,-0.001859794,-0.009313497,-0.034582700,0.035863118,0.095456140
22.276000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.004135609,2.010801486,0.022594803,-0.004135771,-0.010801485,-0.022595535,0.025383752,0.093453040
22.296000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.004683286,2.011237993,0.024645169,-0.004683449,-0.011237992,-0.024645901,0.027489045,0.092540423
22.316000000,0.002000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.005230907,2.011668442,0.026695923,-0.005231070,-0.011668443,-0.026696655,0.029601149,0.091671007
22.338000000,0.002000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.005845613,2.012162494,0.028955829,-0.005845776,-0.012162493,-0.028956561,0.031946546,0.090845475
22.358000000,0.002000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.002024858,2.010172148,0.010395022,-0.002025021,-0.010172147,-0.010395754,0.014684856,0.089104466
22.378000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.001403957,2.010018613,0.011773016,-0.001404120,-0.010018614,-0.011773748,0.015523058,0.088269786
22.398000000,0.002000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.000764244,2.009855827,0.013158928,-0.000764407,-0.009855828,-0.013159660,0.016458988,0.087462311
22.418000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.000109278,2.009687931,0.014558144,-0.000109441,-0.009687930,-0.014558877,0.017487963,0.086681365
22.438000000,0.002000000,0.026000000,-0.000000163,2.000000001,-0.000000732,-0.000538788,2.009539840,0.015964626,0.000538625,-0.009539839,-0.015965359,0.018606217,0.085926373
22.458000000,0.002000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.004582181,2.008035961,-0.026505621,-0.004582344,-0.008035961,0.026504889,0.028072828,0.084514047
22.478000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.005437781,2.007543834,-0.026571413,-0.005437944,-0.007543833,0.026570681,0.028151052,0.083863812
22.498000000,0.002000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.006277363,2.007057372,-0.026649642,-0.006277526,-0.007057373,0.026648910,0.028273278,0.083231496
22.538000000,0.002000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.007922264,2.006067520,-0.026792135,-0.007922426,-0.006067519,0.026791403,0.028589489,0.082617471
22.576000000,0.002000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.005463994,2.003942615,-0.023559323,-0.005464157,-0.003942616,0.023558591,0.024503233,0.081368189
22.598000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005377538,2.003041694,-0.023567239,-0.005377701,-0.003041694,0.023566507,0.024362919,0.080778165
22.618000000,0.002000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.005293897,2.002214198,-0.023584971,-0.005294059,-0.002214197,0.023584239,0.024272331,0.080202010
22.638000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005194799,2.001371010,-0.023608264,-0.005194962,-0.001371011,0.023607532,0.024211213,0.079639320
22.658000000,0.002000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.003485063,2.001579295,0.004495585,-0.003485226,-0.001579296,-0.004496318,0.005904053,0.078504887
22.678000000,0.002000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.002941803,2.001025099,0.005462829,-0.002941966,-0.001025098,-0.005463561,0.006289395,0.077929240
22.698000000,0.002000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.002387923,2.000467793,0.006435049,-0.002388086,-0.000467792,-0.006435781,0.006880484,0.077366908
22.718000000,0.000000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.001755245,1.999914153,0.007485213,-0.001755408,0.000085846,-0.007485945,0.007689486,0.076817798
22.738000000,0.002000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.001195548,1.999384033,0.008353884,-0.001195711,0.000615966,-0.008354616,0.008462195,0.076281520
22.758000000,0.002000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.002071748,1.999158521,0.017816722,-0.002071910,0.000841478,-0.017817454,0.017957243,0.075423154
22.778000000,0.002000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.001854227,1.998704967,0.019073836,-0.001854389,0.001295032,-0.019074568,0.019208202,0.074945075
22.798000000,0.002000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.001620674,1.998235940,0.020338792,-0.001620837,0.001764061,-0.020339524,0.020480119,0.074481317
22.818000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.001360001,1.997775996,0.021615278,-0.001360164,0.002224005,-0.021616010,0.021772647,0.074031825
22.838000000,0.002000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.001083634,1.997327654,0.022882959,-0.001083797,0.002672345,-0.022883691,0.023064678,0.073596480
22.878000000,0.002000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.000831627,1.997063817,0.018263650,-0.000831789,0.002936183,-0.018264382,0.018517578,0.072731289
22.896000000,0.000000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.000553412,1.996772759,0.019162225,-0.000553574,0.003227240,-0.019162957,0.019440691,0.072307964
22.916000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.000374392,1.996459007,0.020245124,-0.000374555,0.003540994,-0.020245856,0.020556596,0.071896523
22.936000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000142930,1.996132519,0.021307580,-0.000143093,0.003867480,-0.021308312,0.021656916,0.071496796
22.956000000,0.002000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.001386936,1.996070813,0.013567497,-0.001387098,0.003929186,-0.013568229,0.014193639,0.070720060
22.976000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001556603,1.995778566,0.014328271,-0.001556766,0.004221435,-0.014329003,0.015018801,0.070321699
22.996000000,0.002000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.001729546,1.995487207,0.015058513,-0.001729709,0.004512792,-0.015059245,0.015815753,0.069932456
23.016000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001915350,1.995168315,0.015768764,-0.001915513,0.004831686,-0.015769496,0.016603957,0.069552168
23.036000000,0.002000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.002100967,1.994834648,0.016490738,-0.002101130,0.005165353,-0.016491470,0.017408739,0.069180751
23.054000000,0.000000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.005746585,1.991479493,-0.014450621,-0.005746748,0.008520507,0.014449889,0.017731989,0.068481238
23.076000000,0.002000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.006873772,1.990340926,-0.014837652,-0.006873935,0.009659074,0.014836920,0.018991653,0.068133021
23.098000000,0.002000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.008052028,1.989112556,-0.015285139,-0.008052190,0.010887445,0.015284406,0.020420267,0.067795157
23.118000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.009092670,1.988002663,-0.015691431,-0.009092833,0.011997338,0.015690699,0.021744281,0.067467370
23.134000000,0.000000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.009996244,1.987029838,-0.016084902,-0.009996406,0.012970163,0.016084170,0.022953296,0.067149289
23.156000000,0.002000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.009531018,1.990006818,-0.030148161,-0.009531181,0.009993183,0.030147429,0.033159834,0.066623825
23.178000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.010179688,1.989986087,-0.031178495,-0.010179851,0.010013914,0.031177763,0.034292284,0.066370906
23.198000000,0.002000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.010782257,1.989968923,-0.032130869,-0.010782419,0.010031078,0.032130137,0.035344431,0.066127865
23.218000000,0.002000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.011382326,1.989958901,-0.033099136,-0.011382489,0.010041098,0.033098404,0.036412759,0.065894739
23.238000000,0.002000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.011971528,1.989937479,-0.034090792,-0.011971691,0.010062520,0.034090060,0.037506104,0.065671627
23.258000000,0.002000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.009243575,1.989581286,-0.033637478,-0.009243738,0.010418715,0.033636746,0.036406414,0.065235386
23.278000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.008959681,1.989474757,-0.034629389,-0.008959843,0.010525243,0.034628657,0.037285431,0.065021809
23.298000000,0.002000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.008667408,1.989370224,-0.035653415,-0.008667570,0.010629775,0.035652683,0.038199904,0.064816776
23.338000000,0.002000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.008092961,1.989166514,-0.037788573,-0.008093124,0.010833487,0.037787841,0.040134574,0.064626184
23.376000000,0.000000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.009123025,1.992826129,0.000169657,-0.009123188,0.007173872,-0.000170389,0.011607154,0.064055117
23.396000000,0.000000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.009135697,1.993513191,0.000424706,-0.009135860,0.006486808,-0.000425438,0.011212654,0.063767005
23.416000000,0.000000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.009120680,1.994211192,0.000664709,-0.009120843,0.005788807,-0.000665441,0.010823256,0.063482287
23.436000000,0.000000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.009085479,1.994935190,0.000892948,-0.009085642,0.005064811,-0.000893680,0.010440300,0.063200912
23.458000000,0.002000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.009436522,1.991323117,0.027345914,-0.009436684,0.008676884,-0.027346646,0.030202291,0.062720299
23.478000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.009523663,1.990943642,0.028482912,-0.009523826,0.009056357,-0.028483644,0.031369393,0.062511851
23.498000000,0.004000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.009597617,1.990533028,0.029606938,-0.009597780,0.009466971,-0.029607670,0.032532369,0.062311612
23.518000000,0.004000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.009694388,1.990160410,0.030771377,-0.009694551,0.009839591,-0.030772109,0.033730173,0.062119782
23.538000000,0.004000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.009771740,1.989797697,0.031935385,-0.009771903,0.010202304,-0.031936117,0.034921235,0.061936371
23.558000000,0.004000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.010114956,1.991267870,0.043378547,-0.010115119,0.008732129,-0.043379279,0.045390831,0.061627427
23.578000000,0.004000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.010179672,1.991400125,0.044876441,-0.010179834,0.008599874,-0.044877173,0.046813968,0.061517808
23.598000000,0.004000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.010247695,1.991541543,0.046404032,-0.010247858,0.008458458,-0.046404764,0.048269724,0.061419216
23.618000000,0.004000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.010313899,1.991682080,0.047970806,-0.010314062,0.008317921,-0.047971538,0.049767823,0.061331995
23.636000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.010304044,1.991845548,0.049476363,-0.010304207,0.008154451,-0.049477095,0.051192330,0.061255705
23.656000000,0.002000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.008377335,1.991456191,0.014272692,-0.008377497,0.008543808,-0.014273424,0.018625513,0.060793815
23.674000000,0.000000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.007855505,1.991408170,0.014751691,-0.007855668,0.008591829,-0.014752423,0.018792685,0.060573478
23.696000000,0.006000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.007458333,1.991492209,0.014931206,-0.007458496,0.008507790,-0.014931938,0.018734312,0.060355708
23.716000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.006834477,1.991373903,0.015623116,-0.006834640,0.008626096,-0.015623848,0.019110899,0.060141531
23.734000000,0.000000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.006937880,1.989297219,-0.007899792,-0.006938043,0.010702780,0.007899060,0.015002702,0.059712657
23.756000000,0.002000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.007900642,1.990154250,-0.034402325,-0.007900805,0.009845751,0.034401592,0.036644660,0.059569314
23.778000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.007899984,1.989813835,-0.035576031,-0.007900147,0.010186166,0.035575299,0.037838766,0.059433534
23.798000000,0.002000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.007917756,1.989509039,-0.036652929,-0.007917919,0.010490962,0.036652197,0.038937608,0.059304896
23.818000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.007942378,1.989204126,-0.037737531,-0.007942540,0.010795875,0.037736799,0.040046234,0.059183481
23.838000000,0.002000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.007959904,1.988892476,-0.038823465,-0.007960066,0.011107523,0.038822733,0.041157555,0.059069335
23.878000000,0.002000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.007164140,1.992920553,-0.076504015,-0.007164303,0.007079448,0.076503283,0.077163451,0.059256674
23.918000000,0.002000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.006818971,1.994165166,-0.080941920,-0.006819134,0.005834833,0.080941188,0.081437226,0.059448567
23.936000000,0.000000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.006623345,1.994747675,-0.082980114,-0.006623508,0.005252326,0.082979382,0.083408846,0.059656816
23.958000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.004884572,1.995292065,-0.073384611,-0.004884734,0.004707934,0.073383879,0.073696804,0.059842133
23.978000000,0.002000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.004295043,1.995926537,-0.075321423,-0.004295206,0.004073462,0.075320691,0.075552951,0.059968051
23.998000000,0.002000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.003690303,1.996569769,-0.077275610,-0.003690466,0.003430232,0.077274878,0.077438962,0.060108842
24.018000000,0.002000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.003084819,1.997213906,-0.079254269,-0.003084982,0.002786095,0.079253537,0.079362476,0.060264844
24.038000000,0.004000000,0.006000000,-0.000000163,2.000000001,-0.000000734,0.002520455,1.997821651,-0.081239159,-0.002520618,0.002178350,0.081238425,0.081306706,0.060436235
24.058000000,0.004000000,0.026000000,-0.000000163,2.000000001,-0.000000734,0.004105268,1.995941525,-0.064468872,-0.004105431,0.004058475,0.064468138,0.064726089,0.060601692
24.078000000,0.004000000,0.008000000,-0.000000165,1.999999999,-0.000000729,0.004042682,1.995953758,-0.065959615,-0.004042847,0.004046241,0.065958886,0.066206429,0.060641569
24.098000000,0.004000000,0.028000000,-0.000000165,1.999999999,-0.000000729,0.003956018,1.995977314,-0.067462269,-0.003956184,0.004022685,0.067461540,0.067697066,0.060691994
24.118000000,0.002000000,0.008000000,-0.000000166,1.999999999,-0.000000728,0.003803210,1.996034796,-0.068945979,-0.003803375,0.003965204,0.068945250,0.069163835,0.060752789
24.134000000,0.000000000,0.024000000,-0.000000166,1.999999999,-0.000000728,0.003653453,1.996069430,-0.070139030,-0.003653618,0.003930569,0.070138302,0.070343299,0.060821734
24.156000000,0.002000000,0.008000000,-0.000000166,2.000000001,-0.000000728,0.003888838,1.992135391,-0.028020144,-0.003889004,0.007864610,0.028019415,0.029360928,0.060601824
24.174000000,0.000000000,0.026000000,-0.000000166,2.000000001,-0.000000728,0.003863713,1.991163918,-0.028191272,-0.003863878,0.008836083,0.028190543,0.029794507,0.060451463
24.196000000,0.002000000,0.008000000,-0.000000166,2.000000001,-0.000000728,0.003815185,1.990067800,-0.028596884,-0.003815350,0.009932201,0.028596156,0.030511402,0.060305014
24.216000000,0.002000000,0.028000000,-0.000000166,2.000000001,-0.000000728,0.003750940,1.989050558,-0.028879154,-0.003751105,0.010949443,0.028878426,0.031111486,0.060162088
24.236000000,0.002000000,0.008000000,-0.000000165,1.999999999,-0.000000729,0.003675357,1.988040246,-0.029140418,-0.003675522,0.011959753,0.029139690,0.031712248,0.060022676
24.256000000,0.002000000,0.028000000,-0.000000165,1.999999999,-0.000000729,0.004055605,1.990977073,-0.019231672,-0.004055770,0.009022926,0.019230943,0.021626179,0.059692102
24.278000000,0.002000000,0.016000000,-0.000000165,1.999999999,-0.000000730,0.004093050,1.991016366,-0.019149438,-0.004093215,0.008983633,0.019148708,0.021543748,0.059528618
24.296000000,0.000000000,0.000000000,-0.000000165,2.000000001,-0.000000730,0.004096837,1.991075210,-0.018958384,-0.004097001,0.008924791,0.018957654,0.021350174,0.059366299
24.318000000,0.002000000,0.020000000,-0.000000162,1.999999999,-0.000000736,0.004177429,1.991108364,-0.018909797,-0.004177591,0.008891635,0.018909061,0.021308825,0.059205467
24.336000000,0.002000000,0.000000000,-0.000000162,2.000000001,-0.000000735,0.004230759,1.991174795,-0.018768222,-0.004230921,0.008825206,0.018767486,0.021166093,0.059045874
24.356000000,0.002000000,0.018000000,-0.000000163,1.999999999,-0.000000734,0.004099938,1.992489328,-0.039610362,-0.004100101,0.007510671,0.039609628,0.040523372,0.058796388
24.376000000,0.002000000,0.000000000,-0.000000162,2.000000001,-0.000000734,0.004091968,1.992834343,-0.039984649,-0.004092131,0.007165658,0.039983915,0.040826531,0.058704050
24.396000000,0.002000000,0.018000000,-0.000000165,1.999999999,-0.000000729,0.004086010,1.993159175,-0.040352802,-0.004086175,0.006840824,0.040352073,0.041131296,0.058613965
24.416000000,0.002000000,0.002000000,-0.000000165,1.999999999,-0.000000728,0.004094064,1.993492461,-0.040698465,-0.004094230,0.006507539,0.040697736,0.041417587,0.058526032
24.436000000,0.002000000,0.022000000,-0.000000165,1.999999999,-0.000000728,0.004105819,1.993835208,-0.041022767,-0.004105985,0.006164791,0.041022038,0.041685385,0.058440149
24.456000000,0.002000000,0.002000000,-0.000000166,1.999999999,-0.000000728,0.004749002,1.992231882,-0.026885493,-0.004749168,0.007768117,0.026884765,0.028384658,0.058184822
24.476000000,0.002000000,0.022000000,-0.000000166,1.999999999,-0.000000728,0.004946198,1.992062502,-0.026817903,-0.004946363,0.007937497,0.026817175,0.028401254,0.058055083
24.496000000,0.002000000,0.006000000,-0.000000166,1.999999999,-0.000000728,0.005122438,1.991879303,-0.026741819,-0.005122604,0.008120696,0.026741091,0.028412546,0.057926598
24.518000000,0.002000000,0.028000000,-0.000000166,1.999999999,-0.000000728,0.005262624,1.991647213,-0.026647217,-0.005262790,0.008352786,0.026646489,0.028416568,0.057799329
24.538000000,0.004000000,0.010000000,-0.000000165,2.000000001,-0.000000728,0.005350556,1.991452366,-0.026609353,-0.005350721,0.008547635,0.026608624,0.028455424,0.057673358
24.556000000,0.002000000,0.028000000,-0.000000165,2.000000001,-0.000000728,0.008693027,1.994205838,-0.045545511,-0.008693192,0.005794163,0.045544783,0.046727627,0.057537912
24.578000000,0.004000000,0.008000000,-0.000000165,1.999999999,-0.000000730,0.009685509,1.994832078,-0.045969659,-0.009685674,0.005167921,0.045968930,0.047261635,0.057485014
24.600000000,0.004000000,0.030000000,-0.000000165,1.999999999,-0.000000730,0.010721904,1.995500822,-0.046329450,-0.010722069,0.004499177,0.046328720,0.047765633,0.057435005
24.616000000,0.002000000,0.008000000,-0.000000162,1.999999999,-0.000000735,0.011513557,1.996012685,-0.046541720,-0.011513719,0.003987314,0.046540985,0.048109538,0.057387117
24.636000000,0.002000000,0.028000000,-0.000000162,1.999999999,-0.000000735,0.012415050,1.996615217,-0.046889768,-0.012415212,0.003384782,0.046889032,0.048622789,0.057342127
24.654000000,0.000000000,0.006000000,-0.000000163,2.000000001,-0.000000734,0.012974610,1.995204256,-0.027006657,-0.012974773,0.004795745,0.027005924,0.030342443,0.057089317
24.676000000,0.000000000,0.028000000,-0.000000163,2.000000001,-0.000000734,0.013878551,1.995308848,-0.026823645,-0.013878714,0.004691153,0.026822912,0.030562955,0.056977931
24.696000000,0.000000000,0.008000000,-0.000000165,2.000000001,-0.000000730,0.014715837,1.995413801,-0.026642904,-0.014716002,0.004586200,0.026642174,0.030779854,0.056868178
24.716000000,0.020000000,0.028000000,-0.000000165,2.000000001,-0.000000730,0.014866731,1.995499739,-0.026670121,-0.014866896,0.004500262,0.026669391,0.030863140,0.056759646
24.738000000,0.002000000,0.010000000,-0.000000165,2.000000001,-0.000000729,0.016435618,1.995675967,-0.026278987,-0.016435783,0.004324034,0.026278258,0.031295033,0.056653351
24.756000000,0.002000000,0.028000000,-0.000000165,2.000000001,-0.000000729,0.012713695,1.997347334,-0.040401036,-0.012713860,0.002652667,0.040400308,0.042436585,0.056459835
