timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
947.300000000,1,1,0.033727811,2.001625492,0.043464036,0.077394189,1.931656037,0.047177685,-0.043666378,0.069969455,-0.003713649,0.082560695,0.104633075
947.400000000,1,1,0.034428819,2.001777018,0.043398052,0.080193979,1.991168019,0.044991141,-0.045765160,0.010609000,-0.001593090,0.047005730,0.103679685
947.500000000,1,1,0.034688256,2.002148686,0.043059431,0.126203999,2.022403290,0.061480832,-0.091515743,-0.020254604,-0.018421401,0.095523443,0.103505418
947.600000000,1,1,0.034626648,2.002901857,0.042479892,0.075402858,1.981655496,0.078176057,-0.040776210,0.021246360,-0.035696165,0.058209306,0.102733302
947.700000000,1,1,0.034295615,2.003625706,0.042087908,0.093890505,1.969982826,0.076675125,-0.059594891,0.033642880,-0.034587216,0.076679005,0.102248104
947.800000000,1,1,0.033406736,2.004908765,0.041504747,0.086039553,1.977221932,0.065207413,-0.052632816,0.027686833,-0.023702666,0.064020235,0.101598505
947.900000000,1,1,0.032031688,2.006319301,0.040876739,0.087210392,1.991531484,0.051890240,-0.055178705,0.014787817,-0.011013501,0.058177884,0.100899320
948.000000000,1,1,0.030819346,2.007280382,0.040354693,0.067427941,1.987888541,0.064279295,-0.036608595,0.019391841,-0.023924603,0.047839516,0.100114094
948.100000000,1,1,0.028613031,2.008667113,0.039303309,0.045352430,1.987829624,0.065758080,-0.016739399,0.020837489,-0.026454771,0.037606693,0.099267499
948.200000000,1,1,0.026307027,2.009797132,0.038156273,0.043747817,2.012893323,0.050789073,-0.017440790,-0.003096191,-0.012632801,0.021756728,0.098354657
948.300000000,1,1,0.023263779,2.010975762,0.036753832,-0.010702610,2.013240941,0.042039964,0.033966389,-0.002265179,-0.005286133,0.034449816,0.097537220
948.400000000,2,1,0.021147589,2.011660815,0.035841425,-0.044555562,1.970738461,0.035117411,0.065703151,0.040922354,0.000724014,0.077408445,0.097202353
948.500000000,2,1,0.017994333,2.012569014,0.034486446,-0.017692153,1.996820475,0.042010679,0.035686486,0.015748540,-0.007524233,0.039726010,0.096463485
948.600000000,2,1,0.014548589,2.013497124,0.032785901,0.011911243,1.990485618,0.027746822,0.002637346,0.023011505,0.005039079,0.023703951,0.095650788
948.700000000,2,1,0.012042853,2.014151158,0.031331368,0.015462970,1.980332661,0.029756811,-0.003420117,0.033818497,0.001574557,0.034027447,0.094915102
948.800000000,2,1,0.008549047,2.015010989,0.029042080,0.029876787,2.003212373,0.037634326,-0.021327740,0.011798617,-0.008592246,0.025843888,0.094154483
948.900000000,2,1,0.004958392,2.015780217,0.026671112,0.050068402,1.995618609,0.035301806,-0.045110010,0.020161607,-0.008630695,0.050158671,0.093581267
949.000000000,2,1,0.002407173,2.016235979,0.025154551,0.043190309,2.004485466,0.021384305,-0.040783136,0.011750512,0.003770246,0.042609312,0.092961042
949.100000000,2,1,-0.000943165,2.016734991,0.023424772,0.008024043,2.002044436,0.025589770,-0.008967208,0.014690555,-0.002164998,0.017346771,0.092222666
949.200000000,2,1,-0.004248396,2.017157455,0.022087363,0.036995222,1.995754854,0.021703999,-0.041243618,0.021402600,0.000383364,0.046467777,0.091666074
949.300000000,2,1,-0.006354906,2.017409425,0.021354750,0.144805792,1.979523859,0.006704296,-0.151160698,0.037885566,0.014650453,0.156523189,0.093049312
949.400000000,2,1,-0.009078731,2.017702331,0.020562048,0.045425630,2.026058701,0.011380846,-0.054504361,-0.008356370,0.009181202,0.055900346,0.092583563
949.500000000,2,1,-0.010746642,2.017841827,0.020258907,0.043641089,1.972254491,-0.005568494,-0.054387731,0.045587336,0.025827401,0.075520097,0.092344932
949.600000000,2,1,-0.012538071,2.017914774,0.020214042,-0.087433753,1.967335517,0.009339644,0.074895681,0.050579257,0.010874397,0.091026792,0.092325101
949.700000000,2,1,-0.013445079,2.017861386,0.020368319,-0.104243726,1.984628564,0.045263712,0.090798647,0.033232822,-0.024895393,0.099842853,0.092441801
949.800000000,2,1,-0.014339042,2.017622365,0.020765622,-0.139383347,2.004122712,0.042554428,0.125044305,0.013499653,-0.021788807,0.127644314,0.093056013
949.900000000,2,1,-0.014674459,2.017347082,0.021192003,-0.127393771,2.062995596,0.048836149,0.112719312,-0.045648514,-0.027644146,0.124714189,0.093591333
950.000000000,2,1,-0.014793995,2.016813688,0.022045065,-0.049834813,2.063484244,0.021133307,0.035040817,-0.046670557,0.000911758,0.058368065,0.093181936
950.100000000,2,1,-0.014575461,2.016196044,0.023154881,-0.007882677,2.033212345,0.011900734,-0.006692784,-0.017016301,0.011254147,0.021470997,0.092558480
950.200000000,2,1,-0.014300137,2.015734066,0.024062677,0.014502866,2.017684866,0.025382810,-0.028803003,-0.001950801,-0.001320133,0.028899158,0.091976544
950.300000000,2,1,-0.013788711,2.014982989,0.025521685,-0.000262437,2.026646856,0.033461997,-0.013526274,-0.011663867,-0.007940312,0.019546213,0.091373038
950.400000000,3,1,-0.013227594,2.014120716,0.026815898,0.025795822,2.035086612,0.033689743,-0.039023416,-0.020965895,-0.006873845,0.044829070,0.090903051
950.500000000,3,1,-0.012836785,2.013478073,0.027461597,0.007560341,2.014028282,0.037274316,-0.020397127,-0.000550210,-0.009812718,0.022641443,0.090332838
950.600000000,3,1,-0.012271801,2.012586837,0.028049823,0.065104921,2.010378897,0.049892433,-0.077376722,0.002207940,-0.021842610,0.080430913,0.090209607
950.700000000,3,1,-0.011667970,2.011821111,0.028254066,0.113939738,2.005770527,0.055479896,-0.125607708,0.006050584,-0.027225830,0.128666824,0.090813489
950.800000000,3,1,-0.011176357,2.011385530,0.027766172,0.106122593,2.008102123,0.049279916,-0.117298951,0.003283407,-0.021513744,0.119300737,0.091235015
950.900000000,3,1,-0.010458594,2.011599246,0.026202988,0.124800324,1.989653396,0.042757367,-0.135258917,0.021945850,-0.016554378,0.138024065,0.091976140
951.000000000,3,1,-0.009836819,2.014424350,0.024153162,0.118279673,1.999192496,0.032149930,-0.128116492,0.015231854,-0.007996768,0.129266365,0.092535062
951.100000000,3,1,-0.009497521,2.018849577,0.022687234,0.049196154,1.985036505,0.016373383,-0.058693675,0.033813072,0.006313851,0.068030406,0.092272219
951.200000000,3,1,-0.009102106,2.029797545,0.020655706,-0.001417657,1.995518922,0.035757465,-0.007684448,0.034278623,-0.015101760,0.038237911,0.091805022
951.300000000,3,1,-0.008786900,2.046627764,0.018734177,-0.002422493,2.044283207,0.026734094,-0.006364408,0.002344557,-0.007999918,0.010488151,0.091257565
951.400000000,3,1,-0.008603888,2.062577211,0.017314200,-0.065402157,2.046831673,0.004538356,0.056798270,0.015745539,0.012775844,0.060309101,0.090951091
951.500000000,3,1,-0.008402418,2.091743297,0.015165592,-0.081569502,2.054900183,-0.003227571,0.073167084,0.036843114,0.018393163,0.083959191,0.090871960
951.600000000,3,1,-0.008295621,2.128081852,0.012951201,-0.028701565,2.111418654,-0.002382859,0.020405943,0.016663198,0.015334060,0.030482750,0.090401869
951.700000000,3,1,-0.008283338,2.159589973,0.011378586,-0.023624091,2.144100901,0.009387599,0.015340752,0.015489072,0.001990987,0.021890959,0.089911453
951.800000000,3,1,-0.008328623,2.210172295,0.009461094,0.034829479,2.198434475,0.015347488,-0.043158102,0.011737819,-0.005886394,0.045111504,0.089528378
951.900000000,3,1,-0.008389578,2.270596482,0.007882281,-0.034472045,2.229795862,0.019898302,0.026082467,0.040800620,-0.012016020,0.049893591,0.089180945
952.000000000,3,1,-0.008424153,2.318134454,0.006981186,-0.062324184,2.241332186,0.034557166,0.053900031,0.076802268,-0.027575980,0.097796914,0.089281246
952.100000000,3,1,-0.008438600,2.392945079,0.005943771,-0.007079154,2.309807055,0.033793660,-0.001359446,0.083138024,-0.027849889,0.087689198,0.089263906
952.200000000,3,1,-0.008385899,2.478639769,0.004954415,-0.024800358,2.402719271,0.021929226,0.016414459,0.075920498,-0.016974811,0.079507865,0.089163600
952.300000000,3,1,-0.008286905,2.545833677,0.004344622,-0.023917536,2.548660468,0.028694506,0.015630630,-0.002826791,-0.024349883,0.029072739,0.088734157
952.400000000,3,1,-0.008072528,2.650323494,0.003695215,0.099648636,2.594598619,0.004407131,-0.107721164,0.055724875,-0.000711916,0.121283213,0.089142990
952.500000000,3,1,-0.007916919,2.727633519,0.003315145,0.014391716,2.689388873,0.000607674,-0.022308635,0.038244645,0.002707470,0.044358297,0.088789288
952.600000000,3,1,-0.007749808,2.841706212,0.002818322,-0.050598348,2.775304960,-0.003838889,0.042848540,0.066401252,0.006657211,0.079306003,0.088695730
952.700000000,3,1,-0.007631944,2.969373914,0.002330739,-0.101345127,2.943436963,-0.014113685,0.093713182,0.025936951,0.016444424,0.098616961,0.088803666
952.800000000,3,1,-0.007560332,3.067166490,0.002034311,-0.067555474,3.022935144,-0.019911672,0.059995143,0.044231345,0.021945983,0.077701063,0.088697392
952.900000000,3,1,-0.007451178,3.206311181,0.001860390,-0.140202076,3.089616233,-0.029754898,0.132750898,0.116694948,0.031615288,0.179555112,0.090074510
953.000000000,3,1,-0.007317347,3.339399026,0.001873674,-0.188055787,3.176515425,-0.019755199,0.180738439,0.162883601,0.021628873,0.244264731,0.092892065
953.100000000,3,1,-0.007194802,3.439859002,0.001927423,-0.127071234,3.337735617,-0.017582894,0.119876432,0.102123385,0.019510317,0.158682693,0.093769983
953.200000000,3,1,-0.006969631,3.585377645,0.001948045,0.011523442,3.528885536,-0.005344663,-0.018493073,0.056492110,0.007292708,0.059887693,0.093497421
953.300000000,3,1,-0.006768210,3.688903629,0.001919885,0.060634073,3.555828909,-0.008747328,-0.067402282,0.133074719,0.010667213,0.149551790,0.094202120
953.400000000,3,1,-0.006421018,3.835391763,0.001797125,0.097451697,3.765617684,-0.007572784,-0.103872715,0.069774079,0.009369909,0.125482103,0.094552174
953.500000000,3,1,-0.005971179,3.985840865,0.001584957,-0.033988142,3.880277416,-0.018323356,0.028016963,0.105563449,0.019908313,0.111017714,0.094722489
953.600000000,3,1,-0.005615527,4.089017525,0.001401477,-0.078408819,4.012727995,-0.020329782,0.072793292,0.076289530,0.021731258,0.107662451,0.094852813
953.700000000,3,1,-0.005058915,4.236193755,0.001117741,-0.103497348,4.178632525,-0.025014594,0.098438432,0.057561231,0.026132335,0.116988543,0.095083548
953.800000000,3,1,-0.004637501,4.337111778,0.001030814,0.007618474,4.298373676,-0.027744005,-0.012255975,0.038738102,0.028774819,0.049787947,0.094763502
953.900000000,3,1,-0.004019214,4.475982768,0.001239299,0.031838294,4.456274054,-0.043064501,-0.035857508,0.019708714,0.044303800,0.060307719,0.094504508
954.000000000,3,1,-0.003405449,4.604952460,0.001799405,-0.131456396,4.524667416,-0.042631715,0.128050947,0.080285043,0.044431120,0.157533672,0.095265513
954.100000000,3,1,-0.002618728,4.735054306,0.002615794,-0.242420116,4.673267684,-0.025274032,0.239801387,0.061786622,0.027889827,0.249198986,0.097740561
954.200000000,3,1,-0.001975189,4.813871971,0.003110574,-0.256778734,4.740176337,-0.023606124,0.254803544,0.073695634,0.026716698,0.266588962,0.100511051
954.300000000,3,1,-0.001086121,4.903712941,0.003583659,-0.233931456,4.827060748,-0.023674395,0.232845335,0.076652193,0.027258054,0.246648556,0.102720185
954.400000000,3,1,-0.000241922,4.979106374,0.003858945,-0.051632421,4.906954489,-0.022323326,0.051390499,0.072151885,0.026182271,0.092370933,0.102633939
954.500000000,3,1,0.000448060,5.037072224,0.004014719,-0.131964049,4.974474423,-0.026499083,0.132412109,0.062597800,0.030513802,0.149607965,0.103134662
954.600000000,3,1,0.000865623,5.071047592,0.004118406,-0.062563424,5.072165841,-0.033717417,0.063429047,-0.001118249,0.037835822,0.073865038,0.102917915
954.700000000,3,1,0.001365467,5.109234593,0.004351501,-0.046231771,5.105571677,-0.023368494,0.047597238,0.003662916,0.027719995,0.055202465,0.102604152
954.800000000,3,1,0.001989929,5.149954084,0.004914250,0.078865014,5.117945548,-0.028830689,-0.076875085,0.032008535,0.033744940,0.089850131,0.102502734
954.900000000,3,1,0.002633071,5.182863249,0.005526130,-0.003475074,5.138861905,-0.029088274,0.006108145,0.044001344,0.034614404,0.056316824,0.102201614
955.000000000,3,1,0.003159548,5.203716462,0.005985420,0.031729917,5.165966667,-0.038902292,-0.028570369,0.037749795,0.044887712,0.065239709,0.101948984
955.100000000,3,1,0.003942196,5.227765540,0.006414209,-0.080505615,5.206163267,-0.038328620,0.084447811,0.021602274,0.044742829,0.097979649,0.101916813
955.200000000,3,1,0.004432917,5.240056457,0.006452243,-0.154565598,5.225647242,-0.070234728,0.158998515,0.014409215,0.076686971,0.177113085,0.102757095
955.300000000,3,1,0.005260351,5.255683968,0.006341776,-0.173092126,5.201898127,-0.068728741,0.178352478,0.053785842,0.075070517,0.200843485,0.103928470
955.400000000,3,1,0.005902889,5.262795894,0.006223381,0.022745899,5.305058420,-0.060119242,-0.016843009,-0.042262526,0.066342623,0.080443469,0.103760338
955.500000000,3,1,0.006842351,5.265687567,0.006050252,0.018351566,5.268486606,-0.054058865,-0.011509215,-0.002799039,0.060109117,0.061265019,0.103489639
955.600000000,3,1,0.007674514,5.261773370,0.005886885,-0.022993084,5.321025637,-0.053943643,0.030667599,-0.059252267,0.059830528,0.089615986,0.103386860
955.700000000,3,1,0.008480135,5.252686561,0.005699865,-0.007816392,5.289567655,-0.042870825,0.016296526,-0.036881094,0.048570690,0.063126094,0.103131255
955.800000000,3,1,0.009529457,5.232996009,0.005328066,0.051604925,5.250412317,-0.045638604,-0.042075468,-0.017416308,0.050966670,0.068346721,0.102905082
955.900000000,3,1,0.010392139,5.210232514,0.004956172,0.132687162,5.234982495,-0.052394086,-0.122295024,-0.024749981,0.057350258,0.137323292,0.103216039
956.000000000,3,1,0.011493377,5.174141459,0.004464043,0.149806426,5.210301081,-0.041163850,-0.138313048,-0.036159623,0.045627892,0.150066392,0.103657274
956.100000000,3,1,0.012239637,5.146410934,0.004101236,0.124218997,5.122321467,-0.047144168,-0.111979359,0.024089466,0.051245404,0.125482153,0.103841252
956.200000000,3,1,0.013502239,5.096466410,0.003475095,0.041793639,5.089440563,-0.038676534,-0.028291400,0.007025847,0.042151629,0.051249641,0.103543296
956.300000000,3,1,0.014846250,5.040622459,0.002787700,0.081059716,5.078171436,-0.048939903,-0.066213466,-0.037548977,0.051727603,0.092032025,0.103461524
956.400000000,3,1,0.016017644,4.989293682,0.002172084,0.118040419,5.005989650,-0.059251280,-0.102022775,-0.016695968,0.061423365,0.120250703,0.103596894
956.500000000,3,1,0.017597614,4.915045815,0.001336134,0.030831864,4.905440538,-0.061671228,-0.013234250,0.009605277,0.063007362,0.065094811,0.103364430
956.600000000,3,1,0.018857825,4.850822105,0.000653597,-0.024465136,4.817709123,-0.060733906,0.043322960,0.033112981,0.061387502,0.082108306,0.103224110
956.700000000,3,1,0.020775491,4.743817462,-0.000349517,0.033424460,4.780559834,-0.051095079,-0.012648969,-0.036742373,0.050745562,0.063914869,0.102991553
956.800000000,3,1,0.022491175,4.638025849,-0.001176634,0.046384135,4.719837073,-0.049842365,-0.023892960,-0.081811224,0.048665731,0.098144298,0.102957249
956.900000000,3,1,0.023692561,4.558774374,-0.001647583,0.064554118,4.636159910,-0.045824947,-0.040861557,-0.077385536,0.044177364,0.098029728,0.102922641
957.000000000,3,1,0.025393216,4.440325140,-0.002194422,0.092167444,4.524055597,-0.047344088,-0.066774228,-0.083730457,0.045149665,0.116224262,0.103023743
957.100000000,3,1,0.027133735,4.313197381,-0.002627487,0.097796618,4.348417936,-0.041015830,-0.070662884,-0.035220556,0.038388343,0.087791774,0.102923652
957.200000000,3,1,0.028344401,4.221538621,-0.002857737,0.118482167,4.270357624,-0.013018288,-0.090137765,-0.048819003,0.010160552,0.103011400,0.102924270
957.300000000,3,1,0.030024028,4.086225831,-0.003230748,0.325236368,4.168457775,-0.019565363,-0.295212340,-0.082231944,0.016334615,0.306886360,0.105725691
957.400000000,3,1,0.031231117,3.979804204,-0.003576635,0.100208045,3.978911281,-0.018454496,-0.068976928,0.000892922,0.014877861,0.070568865,0.105521942
957.500000000,3,1,0.032720677,3.835928351,-0.004113978,0.001795427,3.930040980,0.022787494,0.030925249,-0.094112628,-0.026901472,0.102651094,0.105502411
957.600000000,3,1,0.033779327,3.725612005,-0.004546914,0.108272481,3.833081368,0.030080972,-0.074493154,-0.107469362,-0.034627886,0.135270042,0.105734807
957.700000000,3,1,0.035215152,3.569611332,-0.005144372,0.072880488,3.629770171,0.013064841,-0.037665336,-0.060158839,-0.018209213,0.073275773,0.105547724
957.800000000,3,1,0.036325788,3.446005725,-0.005648764,0.037027806,3.548731122,0.004475829,-0.000702018,-0.102725397,-0.010124594,0.103225517,0.105532205
957.900000000,3,1,0.037589325,3.300011214,-0.006173271,-0.021119593,3.403322258,-0.003168616,0.058708918,-0.103311045,-0.003004655,0.118865205,0.105627298
958.000000000,3,1,0.038483813,3.190336570,-0.006484990,-0.016569298,3.329967091,-0.012850012,0.055053111,-0.139630521,0.006365022,0.150226632,0.105986786
958.100000000,3,1,0.039602699,3.036850609,-0.006726880,0.027937117,3.069946938,0.002112753,0.011665581,-0.033096328,-0.008839633,0.036188283,0.105676296
958.200000000,3,1,0.040304755,2.923146061,-0.006648669,0.040386312,3.055213034,0.004392778,-0.000081557,-0.132066973,-0.011041447,0.132527754,0.105875207
958.300000000,3,1,0.041023775,2.773947749,-0.006242332,0.110547691,2.849497924,0.007705874,-0.069523916,-0.075550175,-0.013948206,0.103614460,0.105860587
958.400000000,3,1,0.041369074,2.665948000,-0.005841486,0.173782610,2.833347231,0.021800917,-0.132413536,-0.167399232,-0.027642403,0.215220700,0.106932098
958.500000000,3,1,0.041622560,2.514290138,-0.005256289,0.069084658,2.656485198,0.018982071,-0.027462097,-0.142195059,-0.024238360,0.146836984,0.107237151
958.600000000,3,1,0.041683109,2.369429764,-0.004714348,0.020785597,2.412620032,0.005349742,0.020897512,-0.043190268,-0.010064090,0.049024393,0.106964930
958.700000000,3,1,0.041652617,2.274151492,-0.004374529,0.080444017,2.331524488,0.014020945,-0.038791400,-0.057372996,-0.018395474,0.071657707,0.106776994
958.800000000,3,1,0.041492344,2.136570752,-0.004017307,0.091703567,2.142988331,0.012391566,-0.050211223,-0.006417579,-0.016408873,0.053212812,0.106522710
958.900000000,3,1,0.041244115,2.033164122,-0.003819411,0.169584436,2.068108806,0.025846098,-0.128340321,-0.034944684,-0.029665509,0.136280635,0.106735795
959.000000000,3,1,0.040674820,1.915996789,-0.003595495,0.166396983,2.004719441,0.028369244,-0.125722163,-0.088722652,-0.031964739,0.157160796,0.107124687
959.100000000,3,1,0.039969281,1.821973012,-0.003342371,-0.056984700,1.877748117,0.028404452,0.096953981,-0.055775105,-0.031746823,0.116270364,0.107183901
959.200000000,3,1,0.039435264,1.763506758,-0.003094723,0.031881709,1.756099392,0.029858253,0.007553555,0.007407366,-0.032952976,0.034609592,0.106887168
959.300000000,3,1,0.038818476,1.697996289,-0.002830350,0.086476495,1.759564149,0.039991375,-0.047658019,-0.061567860,-0.042821725,0.088857123,0.106785835
959.400000000,3,1,0.038473160,1.659659300,-0.002735448,0.114460031,1.671583076,0.044958536,-0.075986871,-0.011923776,-0.047693985,0.090503575,0.106694083
959.500000000,3,1,0.038001714,1.608732070,-0.002760999,0.037497445,1.646091866,0.051929308,0.000504268,-0.037359796,-0.054690308,0.066234722,0.106495182
959.600000000,4,1,0.037654475,1.577820943,-0.002938614,0.014706964,1.613791597,0.054374312,0.022947511,-0.035970654,-0.057312926,0.071451016,0.106318661
959.700000000,4,1,0.037222077,1.548443975,-0.003190290,-0.028450084,1.578284848,0.039417201,0.065672161,-0.029840873,-0.042607491,0.083777734,0.106197925
959.800000000,4,1,0.036634068,1.520044766,-0.003479648,-0.082669243,1.566773492,0.045130268,0.119303311,-0.046728726,-0.048609915,0.137039329,0.106407954
959.900000000,4,1,0.036194256,1.503607831,-0.003705041,-0.068412350,1.526379921,0.060548460,0.104606606,-0.022772090,-0.064253500,0.124858409,0.106526527
960.000000000,4,1,0.035550958,1.483463131,-0.003892653,-0.074725040,1.495134964,0.076537567,0.110275999,-0.011671833,-0.080430220,0.136989225,0.106731145
960.100000000,4,1,0.034937141,1.467488523,-0.003900621,-0.082298617,1.502538710,0.066715154,0.117235757,-0.035050187,-0.070615775,0.141277479,0.106965608
960.200000000,4,1,0.034243760,1.453356709,-0.003884731,-0.112255409,1.443820086,0.049033651,0.146499169,0.009536623,-0.052918382,0.156055467,0.107315931
960.300000000,4,1,0.033679629,1.444556687,-0.003922011,-0.096227886,1.438260373,0.050665384,0.129907515,0.006296313,-0.054587395,0.141051018,0.107541344
960.400000000,4,1,0.032815645,1.434341315,-0.004043420,-0.076870976,1.420607638,0.056813965,0.109686621,0.013733677,-0.060857384,0.126187915,0.107657736
960.500000000,4,1,0.032120575,1.427997792,-0.004154914,-0.016224945,1.415866066,0.053967529,0.048345519,0.012131725,-0.058122444,0.076568182,0.107505626
