timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
944.600000000,1,1,2.027708484,0.024673112,-0.110754853,2.012300888,0.093511654,-0.020761940,0.015407595,-0.068838543,-0.089992913,0.114345369,0.116237919
944.700000000,1,1,2.027140553,0.025655022,-0.104979814,1.994282982,0.047830711,-0.008389633,0.032857571,-0.022175689,-0.096590181,0.104408065,0.115534045
944.800000000,1,1,2.026460565,0.026568849,-0.099448122,1.981531179,0.080023809,0.004365074,0.044929385,-0.053454960,-0.103813196,0.125112997,0.116119389
944.900000000,1,1,2.025547011,0.027616708,-0.092697789,2.006837087,0.003038837,0.017043826,0.018709924,0.024577871,-0.109741614,0.114005943,0.116002985
945.000000000,1,1,2.024468644,0.028707226,-0.085340492,2.018036456,-0.048956140,-0.049393390,0.006432188,0.077663367,-0.035947102,0.085820544,0.114612765
945.100000000,1,1,2.023676381,0.029446412,-0.080166410,2.021367647,-0.016815999,-0.033888454,0.002308734,0.046262411,-0.046277956,0.065476638,0.112666060
945.200000000,1,1,2.022466672,0.030478690,-0.072467637,2.012040565,-0.000396947,0.000244961,0.010426108,0.030875637,-0.072712598,0.079681431,0.111317212
945.300000000,1,1,2.021660368,0.031085835,-0.067426794,1.997208764,-0.024460284,0.004372510,0.024451603,0.055546119,-0.071799304,0.094012724,0.110589402
945.400000000,1,1,2.020338399,0.031919573,-0.059841352,1.998354287,-0.009069484,0.020876086,0.021984112,0.040989057,-0.080717438,0.093159588,0.109889085
945.500000000,1,1,2.018925388,0.032544362,-0.053159999,1.981751796,0.025771361,0.041783510,0.037173592,0.006773001,-0.094943509,0.102186200,0.109578943
945.600000000,1,1,2.017840158,0.032847437,-0.049120428,1.991139270,0.091666301,0.012848716,0.026700888,-0.058818864,-0.061969144,0.089514082,0.108847388
945.700000000,1,1,2.015877633,0.033104720,-0.043567643,1.972933749,0.044685346,0.016949347,0.042943884,-0.011580625,-0.060516990,0.075103889,0.107745148
945.800000000,1,1,2.013783215,0.033083926,-0.039218636,1.966699529,-0.028494584,-0.003654402,0.047083686,0.061578510,-0.035564234,0.085285410,0.106997411
945.900000000,1,1,2.012189419,0.032875234,-0.036246637,1.978701958,-0.002031726,-0.009421205,0.033487461,0.034906960,-0.026825432,0.055312835,0.105588073
946.000000000,1,1,2.009881312,0.032208521,-0.031615581,1.988217380,-0.023093557,-0.005256855,0.021663933,0.055302078,-0.026358726,0.064980214,0.104450942
946.100000000,1,1,2.007619571,0.031052463,-0.026702314,2.012574021,-0.043665957,0.000785540,-0.004954450,0.074718420,-0.027487854,0.079768233,0.103722860
946.200000000,1,1,2.006262235,0.030101705,-0.023574960,2.009650045,-0.046672358,-0.011100463,-0.003387810,0.076774063,-0.012474497,0.077854653,0.102989867
946.300000000,1,1,2.004495867,0.028517250,-0.019161583,1.962409241,-0.036225929,-0.015864285,0.042086626,0.064743178,-0.003297298,0.077290590,0.102284550
946.400000000,1,1,2.003111819,0.026831466,-0.014953439,1.973712843,-0.012043108,0.001794228,0.029398975,0.038874574,-0.016747667,0.051536556,0.101121611
946.500000000,1,1,2.002396020,0.025531942,-0.011961928,2.009845121,-0.049226686,0.010018823,-0.007449101,0.074758628,-0.021980751,0.078278318,0.100523870
946.600000000,1,1,2.002057459,0.024153354,-0.009082533,1.983647375,-0.080249378,0.017690442,0.018410083,0.104402732,-0.026772974,0.109341912,0.100786521
946.700000000,1,1,2.002263883,0.022562345,-0.006218743,1.970543015,-0.055965041,0.027038792,0.031720868,0.078527386,-0.033257535,0.090988062,0.100527239
946.800000000,1,1,2.002756380,0.021416547,-0.004526398,1.982051105,0.018397232,0.017928829,0.020705275,0.003019315,-0.022455227,0.030693027,0.099287759
946.900000000,1,1,2.003788183,0.019843216,-0.002625214,1.971369762,0.050112778,0.010392297,0.032418420,-0.030269562,-0.013017511,0.046223975,0.098259169
947.000000000,1,1,2.005200933,0.018184412,-0.000881390,1.938088121,0.040872158,-0.005675481,0.067112812,-0.022687746,0.004794091,0.071005962,0.097655424
947.100000000,1,1,2.006195351,0.017129950,0.000212026,1.998472655,-0.004205289,-0.007558883,0.007722696,0.021335239,0.007770909,0.023983734,0.096501543
947.200000000,1,1,2.007585101,0.015714108,0.001638026,2.036988052,-0.076479313,-0.003551638,-0.029402951,0.092193421,0.005189664,0.096907652,0.096511468
947.300000000,1,1,2.008753317,0.014486241,0.002587719,1.983640344,-0.120070948,-0.002872080,0.025112973,0.134557189,0.005459798,0.136989445,0.097670377
947.400000000,1,1,2.009371798,0.013725917,0.003109258,2.002991076,-0.011634684,0.003330518,0.006380722,0.025360601,-0.000221260,0.026151915,0.096610346
947.500000000,1,1,2.009942885,0.012722477,0.003794323,2.018124431,-0.007636344,0.007224189,-0.008181545,0.020358821,-0.003429866,0.022207730,0.095564854
947.600000000,1,1,2.010060510,0.012135280,0.004172267,1.982292915,-0.049252651,0.011859276,0.027767595,0.061387931,-0.007687009,0.067813033,0.095036230
947.700000000,1,1,2.009813264,0.011404007,0.004613036,2.007350836,-0.033297495,-0.009289032,0.002462428,0.044701502,0.013902068,0.046878091,0.094251327
947.800000000,1,1,2.009074533,0.010815297,0.005041465,2.036464164,0.037487699,-0.010628827,-0.027389631,-0.026672403,0.015670291,0.041317877,0.093437833
947.900000000,1,1,2.008298945,0.010483815,0.005453556,2.027156628,0.041544143,-0.018016598,-0.018857683,-0.031060328,0.023470154,0.043257419,0.092669973
948.000000000,1,1,2.006842489,0.010115425,0.006078354,1.982068934,-0.050716898,-0.000353198,0.024773555,0.060832323,0.006431553,0.065997465,0.092202795
948.100000000,1,1,2.004891620,0.009829588,0.006356866,1.959572034,-0.081825435,-0.008195569,0.045319586,0.091655023,0.014552436,0.103277691,0.092437297
948.200000000,1,1,2.003164033,0.009631180,0.006161077,1.981171793,-0.062319182,-0.012529146,0.021992240,0.071950362,0.018690223,0.077523143,0.092168062
948.300000000,1,1,2.000631878,0.009292786,0.005563980,1.980380930,-0.053597323,-0.022367892,0.020250948,0.062890108,0.027931872,0.071731835,0.091817963
948.400000000,2,1,1.998835503,0.008969287,0.005030257,1.995028722,0.027904998,-0.011964345,0.003806780,-0.018935711,0.016994602,0.025726819,0.091016260
948.500000000,2,1,1.996259896,0.008372657,0.004151160,2.019754209,0.055874264,-0.004549452,-0.023494314,-0.047501607,0.008700611,0.053703688,0.090465253
948.600000000,2,1,1.993408778,0.007555156,0.002966526,2.028783887,0.008591754,-0.003527673,-0.035375109,-0.001036597,0.006494199,0.035981210,0.089770272
948.700000000,2,1,1.991315441,0.006891464,0.002000709,2.040432922,-0.009724199,0.013890098,-0.049117482,0.016615663,-0.011889389,0.053197414,0.089248705
948.800000000,2,1,1.988302849,0.005916096,0.000472450,2.016856903,-0.035459597,0.017175279,-0.028554054,0.041375693,-0.016702829,0.052974206,0.088740191
948.900000000,2,1,1.985026013,0.004841597,-0.001252628,1.983057615,0.028047403,0.013991674,0.001968399,-0.023205805,-0.015244302,0.027834739,0.088047753
949.000000000,2,1,1.982663140,0.004025703,-0.002422170,1.996114739,0.037770401,0.007286581,-0.013451598,-0.033744697,-0.009708751,0.037601994,0.087435546
949.100000000,2,1,1.979198264,0.002689350,-0.003938592,1.955370088,-0.051424603,-0.000502729,0.023828176,0.054113952,-0.003435863,0.059227586,0.087040356
949.200000000,2,1,1.976002147,0.001242088,-0.004954660,1.949367622,-0.040117735,-0.009391764,0.026634526,0.041359823,0.004437104,0.049393530,0.086555311
949.300000000,2,1,1.973814588,0.000101688,-0.005409570,2.001586779,-0.073653340,-0.004983557,-0.027772191,0.073755027,-0.000426014,0.078811675,0.086435918
949.400000000,2,1,1.971197869,-0.001511389,-0.005784820,1.995124011,0.029263700,-0.005149466,-0.023926143,-0.030775089,-0.000635354,0.038986794,0.085887744
949.500000000,2,1,1.969554806,-0.002756445,-0.005997520,2.000835752,-0.020607891,-0.003650928,-0.031280946,0.017851446,-0.002346593,0.036092634,0.085333451
949.600000000,2,1,1.967743115,-0.004545749,-0.006159074,1.988509121,-0.009461900,0.011707893,-0.020766006,0.004916151,-0.017866967,0.027832069,0.084744838
949.700000000,2,1,1.966564896,-0.006323143,-0.006099114,1.993671521,-0.016686104,0.038084948,-0.027106625,0.010362961,-0.044184061,0.052862003,0.084351724
949.800000000,2,1,1.966020525,-0.007741822,-0.005930359,1.961007055,0.009918429,0.049424706,0.005013470,-0.017660251,-0.055355065,0.058319830,0.084022499
949.900000000,2,1,1.965747569,-0.009895365,-0.005403871,1.930325454,0.105694898,0.051863668,0.035422115,-0.115590263,-0.057267539,0.133773712,0.084965450
950.000000000,2,1,1.965888716,-0.011433758,-0.004902222,1.974829427,0.097969217,0.025777334,-0.008940711,-0.109402975,-0.030679556,0.113974482,0.085456224
950.100000000,2,1,1.966472124,-0.013564810,-0.004256022,2.010781272,0.023701779,0.018713279,-0.044309149,-0.037266590,-0.022969301,0.062287143,0.085169626
950.200000000,2,1,1.967385842,-0.015609818,-0.003755930,1.996582035,-0.035370132,0.014823150,-0.029196193,0.019760314,-0.018579079,0.039850595,0.084699854
950.300000000,2,1,1.968188141,-0.017035738,-0.003496346,1.998009497,0.014563538,0.019418551,-0.029821356,-0.031599277,-0.022914897,0.049121483,0.084308589
950.400000000,3,1,1.969478069,-0.019035831,-0.003341127,2.001397293,0.045272035,0.007824854,-0.031919223,-0.064307866,-0.011165981,0.072656848,0.084159874
950.500000000,3,1,1.970448271,-0.020407170,-0.003373345,2.008214497,-0.023202684,0.000973202,-0.037766227,0.002795514,-0.004346547,0.038118175,0.083706660
950.600000000,3,1,1.971951577,-0.022393965,-0.003506332,2.040311989,-0.083300609,0.001851853,-0.068360413,0.060906643,-0.005358185,0.091714096,0.083818458
950.700000000,3,1,1.973501206,-0.024304472,-0.003626653,2.021327753,-0.110153451,0.010217988,-0.047826548,0.085848979,-0.013844641,0.099242632,0.084039788
950.800000000,3,1,1.974681422,-0.025652775,-0.003733515,1.977497693,-0.090926613,0.003428371,-0.002816270,0.065273837,-0.007161886,0.065725930,0.083827593
950.900000000,3,1,1.976947573,-0.027559658,-0.003928190,1.990405265,-0.110981654,0.013715787,-0.013457692,0.083421996,-0.017643977,0.086322933,0.083860055
951.000000000,3,1,1.981256337,-0.029419424,-0.004011232,2.017185198,-0.131560386,-0.000321887,-0.035928861,0.102140963,-0.003689344,0.108338684,0.084214385
951.100000000,3,1,1.986453410,-0.030670660,-0.003927663,2.016882815,-0.076726245,-0.018558460,-0.030429405,0.046055584,0.014630797,0.057106268,0.083929590
951.200000000,3,1,1.998011912,-0.032375367,-0.003614880,2.025292671,-0.030606920,-0.017881320,-0.027280758,-0.001768446,0.014266440,0.030836642,0.083480239
951.300000000,3,1,2.015435109,-0.033982277,-0.003138213,2.021735640,-0.025775308,-0.015272451,-0.006300532,-0.008206969,0.012134238,0.015946497,0.082988338
951.400000000,3,1,2.031720242,-0.035035693,-0.002778104,1.973802802,-0.050560483,-0.025742983,0.057917440,0.015524790,0.022964879,0.064209303,0.082787440
951.500000000,3,1,2.061263067,-0.036401941,-0.002298949,1.993799574,-0.070348201,-0.028152107,0.067463493,0.033946260,0.025853158,0.079825167,0.082752799
951.600000000,3,1,2.097867916,-0.037563702,-0.001977501,2.067855892,0.009861096,-0.026365746,0.030012024,-0.047424798,0.024388245,0.061193296,0.082531903
951.700000000,3,1,2.129502552,-0.038288140,-0.001806841,2.146361526,0.001862307,-0.030413725,-0.016858974,-0.040150446,0.028606885,0.052102180,0.082242793
951.800000000,3,1,2.180211689,-0.039127929,-0.001605200,2.183673597,-0.029669571,-0.019711204,-0.003461908,-0.009458359,0.018106004,0.020718898,0.081798933
951.900000000,3,1,2.240770771,-0.039784852,-0.001431301,2.182148989,-0.087641307,-0.010327141,0.058621782,0.047856455,0.008895839,0.076196388,0.081737425
952.000000000,3,1,2.288464156,-0.040145214,-0.001252093,2.228547539,-0.103415207,-0.003843635,0.059916617,0.063269993,0.002591542,0.087176884,0.081800551
952.100000000,3,1,2.365126884,-0.040561062,-0.000737671,2.292602944,-0.100724075,-0.003324298,0.072523940,0.060163013,0.002586628,0.094265585,0.081949469
952.200000000,3,1,2.450032097,-0.040871874,0.000003782,2.336252568,-0.074673538,-0.009651180,0.113779529,0.033801664,0.009654962,0.119086322,0.082448515
952.300000000,3,1,2.514362202,-0.041026782,0.000601056,2.455797060,-0.134943886,-0.024835004,0.058565142,0.093917104,0.025436060,0.113566242,0.082849604
952.400000000,3,1,2.619643507,-0.041158772,0.001608341,2.541895647,-0.211270063,-0.042581233,0.077747860,0.170111291,0.044189574,0.192185586,0.084778556
952.500000000,3,1,2.731051103,-0.041174645,0.002648694,2.644697221,-0.217816813,-0.020172191,0.086353882,0.176642168,0.022820885,0.197939994,0.086762624
952.600000000,3,1,2.817571304,-0.041133420,0.003416954,2.766675350,-0.138028937,-0.030743226,0.050895955,0.096895517,0.034160180,0.114656257,0.087102772
952.700000000,3,1,2.947474017,-0.041061090,0.004435789,2.897649425,0.004340940,-0.040800084,0.049824592,-0.045402030,0.045235873,0.081179544,0.087043150
952.800000000,3,1,3.078663798,-0.041053025,0.005399865,3.112002221,-0.166474602,-0.053326136,-0.033338423,0.125421577,0.058726001,0.142445658,0.087792851
952.900000000,3,1,3.174489134,-0.041119303,0.006112189,3.155538775,-0.144761995,-0.025815453,0.018950360,0.103642692,0.031927642,0.110092225,0.088048920
953.000000000,3,1,3.310398342,-0.041320794,0.007016399,3.196439259,-0.104527836,-0.014812469,0.113959083,0.063207042,0.021828869,0.132129869,0.088603892
953.100000000,3,1,3.459970199,-0.041653823,0.007815601,3.330119939,-0.170470831,-0.018536613,0.129850259,0.128817009,0.026352214,0.184795430,0.090075727
953.200000000,3,1,3.562352243,-0.041920319,0.008188449,3.479116394,-0.219639835,-0.008238532,0.083235849,0.177719516,0.016426981,0.196932167,0.091745771
953.300000000,3,1,3.706158263,-0.042320151,0.008461307,3.610665909,-0.271204374,-0.011526549,0.095492355,0.228884224,0.019987855,0.248809751,0.094560502
953.400000000,3,1,3.860125101,-0.042784491,0.008421911,3.764489159,-0.179438222,-0.016217567,0.095635942,0.136653731,0.024639478,0.168604803,0.095555596
953.500000000,3,1,3.960953180,-0.043038678,0.008189115,3.873305810,-0.165277454,-0.013705053,0.087647370,0.122238777,0.021894168,0.151999127,0.096256046
953.600000000,3,1,4.105717695,-0.043128881,0.007631483,4.100449460,-0.211203405,-0.008216190,0.005268235,0.168074524,0.015847673,0.168902187,0.097204326
953.700000000,3,1,4.257461013,-0.042769273,0.006881088,4.214718582,-0.139296258,-0.010257707,0.042742431,0.096526985,0.017138796,0.106949112,0.097300818
953.800000000,3,1,4.361351721,-0.042267897,0.006402008,4.306109300,-0.157330199,-0.036652412,0.055242421,0.115062302,0.043054420,0.134702418,0.097716659
953.900000000,3,1,4.501571033,-0.041310695,0.005766966,4.458253228,-0.100045665,-0.058057515,0.043317805,0.058734970,0.063824481,0.096952531,0.097709611
954.000000000,3,1,4.636590110,-0.040117407,0.005159229,4.492879884,-0.134752702,-0.059753099,0.143710226,0.094635296,0.064912328,0.183907799,0.098842671
954.100000000,3,1,4.768183755,-0.038697618,0.004639938,4.638328156,-0.129713354,-0.061347173,0.129855599,0.091015735,0.065987111,0.171757502,0.099745898
954.200000000,3,1,4.847971809,-0.037765767,0.004411016,4.769508277,-0.103890310,-0.060231287,0.078463532,0.066124543,0.064642303,0.121274929,0.099960554
954.300000000,3,1,4.946741936,-0.036672006,0.004191126,4.915929839,-0.037827714,-0.054429161,0.030812096,0.001155708,0.058620287,0.066234877,0.099709916
954.400000000,3,1,5.025749788,-0.035961836,0.003957193,5.026789120,-0.058519166,-0.053810946,-0.001039332,0.022557330,0.057768139,0.062024763,0.099439073
954.500000000,3,1,5.082897765,-0.035566504,0.003648319,5.034564589,-0.023646150,-0.050261288,0.048333176,-0.011920353,0.053909607,0.073378719,0.099240230
954.600000000,3,1,5.117783133,-0.035377320,0.003396257,5.088527376,0.030062152,-0.030444450,0.029255757,-0.065439472,0.033840707,0.079268009,0.099083911
954.700000000,3,1,5.157240188,-0.035259387,0.003106733,5.163468468,-0.017017954,-0.017273416,-0.006228281,-0.018241434,0.020380149,0.028051593,0.098690274
954.800000000,3,1,5.199892117,-0.035314166,0.002963211,5.213098057,-0.095837684,-0.035616759,-0.013205940,0.060523517,0.038579969,0.072978812,0.098498959
954.900000000,3,1,5.234845121,-0.035509504,0.003022982,5.196108678,-0.086412744,-0.037328102,0.038736443,0.050903239,0.040351084,0.075629768,0.098327502
955.000000000,3,1,5.256704536,-0.035705386,0.003125623,5.228867305,-0.084287318,-0.026973015,0.027837231,0.048581933,0.030098637,0.063569203,0.098086746
955.100000000,3,1,5.276178134,-0.035940871,0.003132236,5.274804062,-0.031456301,-0.017010389,0.001374072,-0.004484570,0.020142624,0.020681508,0.097695440
955.200000000,3,1,5.298007920,-0.036331179,0.002827330,5.286201892,0.051560740,-0.039100013,0.011806028,-0.087891920,0.041927344,0.098093190,0.097698734
955.300000000,3,1,5.314425978,-0.036843588,0.002330540,5.261307930,0.015391282,-0.043383134,0.053118048,-0.052234870,0.045713674,0.087405656,0.097618776
955.400000000,3,1,5.323340483,-0.037354700,0.001888465,5.331149549,0.028079256,-0.027934768,-0.007809066,-0.065433956,0.029823233,0.072332630,0.097439659
955.500000000,3,1,5.328859473,-0.038182894,0.001326705,5.300093563,-0.028597281,-0.018121740,0.028765909,-0.009585613,0.019448445,0.036022264,0.097099862
955.600000000,3,1,5.327064856,-0.038972027,0.000902848,5.285701614,-0.007255150,-0.027938119,0.041363242,-0.031716877,0.028840967,0.059570794,0.096857347
955.700000000,3,1,5.319872839,-0.039750225,0.000595832,5.295847051,-0.059299060,-0.009496199,0.024025787,0.019548834,0.010092031,0.032576747,0.096515869
955.800000000,3,1,5.303208367,-0.040747548,0.000305808,5.256070135,-0.081236329,-0.005087091,0.047138232,0.040488782,0.005392898,0.062373374,0.096294327
955.900000000,3,1,5.281894879,-0.041594524,0.000063126,5.290787843,-0.103054042,-0.005093850,-0.008892963,0.061459518,0.005156976,0.062313334,0.096075444
956.000000000,3,1,5.247907691,-0.042593541,-0.000363545,5.268792802,-0.148955078,-0.001455517,-0.020885111,0.106361536,0.001091972,0.108398140,0.096177041
956.100000000,3,1,5.221464004,-0.043233853,-0.000742200,5.182669772,-0.164203333,-0.014280742,0.038794232,0.120969481,0.013538542,0.127757191,0.096459433
956.200000000,3,1,5.173442441,-0.044224942,-0.001459311,5.158734042,-0.116770160,0.005177439,0.014708399,0.072545217,-0.006636751,0.074318181,0.096309698
956.300000000,3,1,5.119409961,-0.045202489,-0.002303537,5.172104662,-0.068967889,0.006836048,-0.052694701,0.023765400,-0.009139586,0.058523993,0.096079321
956.400000000,3,1,5.050433377,-0.046346544,-0.003386220,5.126597035,-0.119817325,-0.014306038,-0.076163658,0.073470781,0.010919818,0.106386564,0.096160941
956.500000000,3,1,4.997316966,-0.047166789,-0.004232405,5.064694272,-0.058335328,-0.026945008,-0.067377306,0.011168539,0.022712603,0.071974301,0.096003014
956.600000000,3,1,4.934671818,-0.048075778,-0.005212255,4.997502601,-0.056189272,-0.042669090,-0.062830783,0.008113495,0.037456836,0.073597219,0.095856300
956.700000000,3,1,4.831748962,-0.049449006,-0.006684091,4.968663510,0.008875598,-0.027125937,-0.136914549,-0.058324604,0.020441847,0.150217250,0.096367988
956.800000000,3,1,4.726106479,-0.050720282,-0.008047511,4.841076116,-0.031779650,-0.039754097,-0.114969637,-0.018940632,0.031706586,0.120756252,0.096568322
956.900000000,3,1,4.648078250,-0.051550098,-0.008902788,4.742276299,-0.087676149,-0.024985152,-0.094198049,0.036126051,0.016082364,0.102161668,0.096610018
957.000000000,3,1,4.531214820,-0.052632547,-0.009890458,4.571427897,0.097887472,-0.021558080,-0.040213077,-0.150520019,0.011667622,0.156235403,0.097169728
957.100000000,3,1,4.405594548,-0.053647264,-0.010631445,4.470791124,0.031766397,-0.016290043,-0.065196575,-0.085413661,0.005658598,0.107601611,0.097248210
957.200000000,3,1,4.314948302,-0.054315689,-0.011079897,4.373156261,0.016589855,-0.009413788,-0.058207959,-0.070905544,-0.001666109,0.091752595,0.097210328
957.300000000,3,1,4.190730855,-0.055185418,-0.011730408,4.323176967,-0.024751300,-0.009998624,-0.132446112,-0.030434118,-0.001731784,0.135908820,0.097536550
957.400000000,3,1,4.073116957,-0.055962843,-0.012331550,4.145732352,0.049774949,-0.013024967,-0.072615395,-0.105737792,0.000693417,0.128272979,0.097785040
957.500000000,3,1,3.930289353,-0.056814527,-0.012966238,3.926039697,0.173392471,0.024940981,0.004249656,-0.230206998,-0.037907220,0.233345835,0.099366185
957.600000000,3,1,3.823163497,-0.057354624,-0.013386052,3.834928563,-0.001209714,0.038316935,-0.011765066,-0.056144910,-0.051702987,0.077226074,0.099230413
957.700000000,3,1,3.667815272,-0.057962657,-0.013947489,3.732703718,-0.019963839,0.034439550,-0.064888446,-0.037998818,-0.048387038,0.089418824,0.099166512
957.800000000,3,1,3.568237405,-0.058252246,-0.014218966,3.675696194,0.104357050,0.031364499,-0.107458789,-0.162609296,-0.045583465,0.200167497,0.100198124
957.900000000,3,1,3.414792447,-0.058565083,-0.014363138,3.592441680,0.085845782,0.026040525,-0.177649233,-0.144410865,-0.040403663,0.232478395,0.101671065
958.000000000,3,1,3.305441055,-0.058708185,-0.014328731,3.307469913,-0.004332606,0.038465569,-0.002028858,-0.054375578,-0.052794300,0.075815948,0.101519491
958.100000000,3,1,3.144317438,-0.058819114,-0.014234570,3.198917358,-0.061135473,0.039319660,-0.054599920,0.002316359,-0.053554230,0.076515177,0.101373219
958.200000000,3,1,3.033550852,-0.058831252,-0.014169669,3.119544899,0.091527121,0.041279462,-0.085994047,-0.150358373,-0.055449131,0.181871445,0.102115266
958.300000000,3,1,2.884332217,-0.058686497,-0.013917445,3.007787508,-0.012601676,0.036505177,-0.123455291,-0.046084821,-0.050422622,0.141093800,0.102420191
958.400000000,3,1,2.735135702,-0.057963155,-0.013443443,2.709940197,0.045751278,0.047493098,0.025195505,-0.103714433,-0.060936542,0.122901420,0.102567334
958.500000000,3,1,2.632835813,-0.056915721,-0.013133807,2.598085950,0.044035496,0.049003918,0.034749863,-0.100951218,-0.062137726,0.123530556,0.102717260
958.600000000,3,1,2.484646068,-0.054524876,-0.012817338,2.519260532,-0.081157670,0.047503373,-0.034614464,0.026632793,-0.060320711,0.074471841,0.102559966
958.700000000,3,1,2.343519925,-0.051384413,-0.012585827,2.454977668,0.020780241,0.052863409,-0.111457743,-0.072164654,-0.065449236,0.148034348,0.102915478
958.800000000,3,1,2.246763733,-0.048807171,-0.012407440,2.218821335,-0.004173933,0.066855958,0.027942398,-0.044633238,-0.079263398,0.095160862,0.102867935
958.900000000,3,1,2.113558924,-0.044733083,-0.012069522,2.232501654,-0.085062422,0.067614877,-0.118942729,0.040329339,-0.079684399,0.148739476,0.103222383
959.000000000,3,1,2.023156049,-0.041734436,-0.011970516,2.108194419,0.049145269,0.062569365,-0.085038370,-0.090879705,-0.074539881,0.145075288,0.103538489
959.100000000,3,1,1.898322338,-0.037525222,-0.012188380,1.957077605,0.010486561,0.054954360,-0.058755266,-0.048011784,-0.067142740,0.101318607,0.103524762
959.200000000,3,1,1.838845151,-0.035528802,-0.012406347,1.876920231,-0.092429501,0.035965739,-0.038075080,0.056900700,-0.048372086,0.083828754,0.103414005
959.300000000,3,1,1.790107736,-0.033838215,-0.012609919,1.807896405,0.010997562,0.037039285,-0.017788669,-0.044835777,-0.049649204,0.069222302,0.103237686
959.400000000,3,1,1.729247101,-0.031555837,-0.012730004,1.780128076,-0.007680105,0.050249351,-0.050880975,-0.023875732,-0.062979354,0.084411630,0.103132666
959.500000000,3,1,1.677739646,-0.029457159,-0.012458249,1.754518838,0.078034823,0.030104966,-0.076779192,-0.107491981,-0.042563215,0.138784717,0.103387317
959.600000000,4,1,1.644200109,-0.028011331,-0.012063981,1.723431448,0.111186885,0.022100658,-0.079231339,-0.139198216,-0.034164639,0.163771093,0.103859074
959.700000000,4,1,1.617126985,-0.026802164,-0.011613686,1.683545178,0.073533752,-0.010115244,-0.066418192,-0.100335916,-0.001498441,0.120336685,0.103966156
959.800000000,4,1,1.588110774,-0.025466804,-0.010956915,1.664222489,0.097082714,-0.013196792,-0.076111714,-0.122549518,0.002239877,0.144278878,0.104253951
959.900000000,4,1,1.571033254,-0.024654871,-0.010413556,1.609366972,0.155068854,-0.010821579,-0.038333718,-0.179723725,0.000408023,0.183766857,0.104905691
960.000000000,4,1,1.549910986,-0.023621695,-0.009184224,1.540115767,0.146353858,-0.000284444,0.009795219,-0.169975554,-0.008899780,0.170490003,0.105413840
960.100000000,4,1,1.533397322,-0.022837014,-0.007673021,1.525173295,0.053333562,0.000517916,0.008224027,-0.076170576,-0.008190937,0.077049872,0.105269341
960.200000000,4,1,1.523253131,-0.022388099,-0.006465113,1.488581016,0.005561338,-0.005366641,0.034672115,-0.027949437,-0.001098472,0.044548100,0.105016354
960.300000000,4,1,1.510522716,-0.021817656,-0.004536776,1.503989544,0.062756644,-0.002369822,0.006533171,-0.084574300,-0.002166955,0.084853935,0.104910330
960.400000000,4,1,1.500562355,-0.021230514,-0.002598105,1.498137657,0.032152451,-0.001797263,0.002424698,-0.053382966,-0.000800842,0.053444004,0.104685568
