timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
945.400000000,1,1,2.025218778,2.047566643,-0.018848542,2.039525361,2.012801678,0.045078051,-0.014306583,0.034764966,-0.063926593,0.074161246,0.136987897
945.500000000,1,1,2.026970406,2.047770301,-0.014723358,2.006465275,2.095794284,0.039519070,0.020505131,-0.048023983,-0.054242428,0.075292791,0.135062270
945.600000000,1,1,2.028091003,2.047706407,-0.012206043,2.020646869,2.067812151,0.045193512,0.007444134,-0.020105744,-0.057399555,0.061272873,0.132983484
945.700000000,1,1,2.029619904,2.047283717,-0.008926935,2.041614415,2.033584379,0.058609220,-0.011994511,0.013699337,-0.067536155,0.069947640,0.131190059
945.800000000,1,1,2.030870044,2.046544373,-0.006281848,2.045839862,1.992482217,0.039173270,-0.014969817,0.054062156,-0.045455118,0.072200969,0.129546659
945.900000000,1,1,2.031943811,2.045330631,-0.003533660,2.058891453,2.030816415,0.038233791,-0.026947642,0.014514216,-0.041767452,0.051781830,0.127656164
946.000000000,1,1,2.032463592,2.044181621,-0.001616821,2.124014595,1.954587128,0.039354526,-0.091551002,0.089594492,-0.040971347,0.134489443,0.127889823
946.100000000,1,1,2.032796130,2.042139598,0.000978644,2.095247658,1.981526069,0.041209698,-0.062451529,0.060613529,-0.040231054,0.095878731,0.126983226
946.200000000,1,1,2.032665893,2.039649800,0.003546557,2.105441438,2.003500519,0.046798819,-0.072775545,0.036149281,-0.043252262,0.092053293,0.126038281
946.300000000,1,1,2.032333960,2.037753453,0.005210318,2.134810375,1.930014090,0.044298947,-0.102476416,0.107739363,-0.039088629,0.153743640,0.126966692
946.400000000,1,1,2.031582360,2.034955324,0.007173670,2.095146914,1.988675208,0.049356500,-0.063564554,0.046280117,-0.042182831,0.089228319,0.126018152
946.500000000,1,1,2.030558682,2.032087210,0.008570090,2.083070667,1.982239591,0.038488615,-0.052511985,0.049847620,-0.029918524,0.078341635,0.124908761
946.600000000,1,1,2.029735952,2.030141737,0.009325424,2.091786859,1.945574253,0.037897061,-0.062050907,0.084567484,-0.028571638,0.108712064,0.124487311
946.700000000,1,1,2.028264684,2.027212887,0.010420666,2.071076997,2.002952880,0.044078742,-0.042812313,0.024260007,-0.033658077,0.059618019,0.123184061
946.800000000,1,1,2.026611119,2.024652967,0.011186313,2.019187308,2.058178051,0.025871714,0.007423811,-0.033525084,-0.014685400,0.037345752,0.121703293
946.900000000,1,1,2.025245783,2.023090154,0.011395232,2.010839317,2.069873889,0.014041336,0.014406466,-0.046783735,-0.002646104,0.049023117,0.120389064
947.000000000,1,1,2.023143868,2.021454314,0.011247030,2.011253108,2.035818885,0.008489466,0.011890759,-0.014364571,0.002757564,0.018850337,0.118912035
947.100000000,1,1,2.020863450,2.020406270,0.010644962,2.078658177,1.971739346,-0.001464155,-0.057794727,0.048666925,0.012109117,0.076520133,0.118059329
947.200000000,1,1,2.018850162,2.019932072,0.009745824,2.141024989,1.903632669,-0.006361046,-0.122174827,0.116299403,0.016106870,0.169445186,0.119539780
947.300000000,1,1,2.016795027,2.019786181,0.008434223,2.105128020,1.919840793,-0.018008382,-0.088332993,0.099945388,0.026442606,0.135981652,0.119947749
947.400000000,1,1,2.014273207,2.019969115,0.006624821,2.064244323,1.975059433,-0.026773700,-0.049971116,0.044909682,0.033398520,0.075029682,0.119115141
947.500000000,1,1,2.012245795,2.020371669,0.005138227,2.087549026,1.947987792,-0.012969947,-0.075303231,0.072383876,0.018108174,0.106009000,0.118839598
947.600000000,1,1,2.009668098,2.021202363,0.003179478,2.033638900,1.944707135,-0.027400756,-0.023970802,0.076495228,0.030580235,0.085797844,0.118219538
947.700000000,1,1,2.007753650,2.022029787,0.001744268,1.990112408,1.987269957,-0.026510435,0.017641242,0.034759831,0.028254703,0.048143406,0.117165759
947.800000000,1,1,2.004925602,2.023555000,-0.000176998,2.008699308,2.047292998,-0.031075024,-0.003773706,-0.023737998,0.030898026,0.039146155,0.116076459
947.900000000,1,1,2.002171989,2.025352577,-0.001864152,2.025430586,2.014165696,-0.048135868,-0.023258598,0.011186881,0.046271717,0.052982832,0.115134962
948.000000000,1,1,1.999890994,2.027021861,-0.003252646,1.996733527,1.969433964,-0.021971662,0.003157467,0.057587897,0.018719016,0.060636104,0.114299926
948.100000000,1,1,1.997485320,2.028898885,-0.004723946,1.983712708,1.985853447,-0.031952296,0.013772612,0.043045438,0.027228350,0.052763412,0.113414702
948.200000000,1,1,1.995015620,2.030885972,-0.006174700,2.030796846,1.969647738,-0.031820326,-0.035781226,0.061238234,0.025645626,0.075419596,0.112804779
948.300000000,1,1,1.992126081,2.033182021,-0.007656418,1.945123436,2.028528264,-0.024561365,0.047002645,0.004653757,0.016904947,0.050166556,0.111947800
948.400000000,2,1,1.990130140,2.034701457,-0.008585852,1.923625613,2.014228320,-0.009736667,0.066504527,0.020473136,0.001150814,0.069594007,0.111310023
948.500000000,2,1,1.987463332,2.036589546,-0.009845538,1.917165484,2.061883640,-0.005155520,0.070297849,-0.025294093,-0.004690018,0.074857030,0.110754382
948.600000000,2,1,1.984477608,2.038430523,-0.011491714,1.940752576,2.005012918,-0.009871569,0.043725032,0.033417605,-0.001620145,0.055056695,0.110007351
948.700000000,2,1,1.982304220,2.039544827,-0.012851329,1.994774990,2.007157050,-0.005280660,-0.012470770,0.032387777,-0.007570668,0.035521870,0.109139567
948.800000000,2,1,1.979209672,2.040770086,-0.014962193,2.022024851,2.034541735,-0.023526585,-0.042815178,0.006228351,0.008564392,0.044105336,0.108349502
948.900000000,2,1,1.976093462,2.041549301,-0.017165130,2.035594401,1.960500237,-0.027692235,-0.059500939,0.081049064,0.010527105,0.101094671,0.108230591
949.000000000,2,1,1.973944585,2.041796773,-0.018650864,2.034961241,1.991628026,-0.025434087,-0.061016656,0.050168747,0.006783222,0.079283968,0.107811852
949.100000000,2,1,1.971184372,2.041737289,-0.020575143,2.070331439,1.996094770,-0.020748321,-0.099147067,0.045642518,0.000173178,0.109148570,0.107833899
949.200000000,2,1,1.968699776,2.041285917,-0.022281682,2.064218207,1.953150100,-0.021309787,-0.095518431,0.088135817,-0.000971895,0.129971680,0.108226896
949.300000000,2,1,1.967160482,2.040771204,-0.023385315,2.058025002,2.032132780,-0.026488152,-0.090864519,0.008638424,0.003102837,0.091326945,0.107979304
949.400000000,2,1,1.965409444,2.039770015,-0.025010591,2.047743429,1.966213869,-0.033925093,-0.082333985,0.073556146,0.008914502,0.110764886,0.108023381
949.500000000,2,1,1.964534137,2.038859085,-0.026188120,1.959036909,2.011725117,-0.023298840,0.005497228,0.027133968,-0.002889280,0.027835583,0.107244800
949.600000000,2,1,1.963951012,2.037479384,-0.027368288,1.953845173,2.004962916,-0.018196171,0.010105838,0.032516468,-0.009172117,0.035264378,0.106517721
949.700000000,2,1,1.963926296,2.036449352,-0.027829785,1.842893957,2.086578403,0.005992391,0.121032339,-0.050129051,-0.033822175,0.135298516,0.107004208
949.800000000,2,1,1.964374513,2.034846561,-0.028082793,1.849054266,2.090571184,-0.006537200,0.115320246,-0.055724623,-0.021545592,0.129877655,0.107375889
949.900000000,2,1,1.965038157,2.033595799,-0.027894968,1.847386781,2.192968447,-0.004894019,0.117651376,-0.159372648,-0.023000949,0.199425501,0.109265139
950.000000000,2,1,1.966423391,2.031722962,-0.026960817,1.921658364,2.139021657,-0.028177402,0.044765027,-0.107298695,0.001216585,0.116268645,0.109368347
950.100000000,2,1,1.967557701,2.030477733,-0.025924005,1.964730551,2.107445785,-0.025388405,0.002827150,-0.076968052,-0.000535600,0.077021819,0.108979442
950.200000000,2,1,1.969356373,2.028750254,-0.023937419,2.022803769,2.047858061,-0.031015945,-0.053447396,-0.019107807,0.007078527,0.057199982,0.108429743
950.300000000,2,1,1.971300604,2.027073969,-0.021502523,2.005812348,2.033277656,-0.023151244,-0.034511744,-0.006203687,0.001648721,0.035103625,0.107762863
950.400000000,3,1,1.972664489,2.025966877,-0.019750218,2.000188691,2.065024408,-0.032547153,-0.027524202,-0.039057530,0.012796935,0.049465482,0.107186612
950.500000000,3,1,1.974692180,2.024427274,-0.017382622,1.972154796,2.030212493,-0.028525739,0.002537384,-0.005785218,0.011143117,0.012809220,0.106479910
950.600000000,3,1,1.976798784,2.023025258,-0.015287568,2.008235346,2.018343147,-0.028305987,-0.031436562,0.004682111,0.013018418,0.034346162,0.105850410
950.700000000,3,1,1.978322031,2.022140487,-0.013927526,2.101514932,1.963500960,-0.017016634,-0.123192901,0.058639526,0.003089108,0.136472075,0.106304642
950.800000000,3,1,1.980786151,2.020972617,-0.012001544,2.110285214,1.948592898,-0.017329642,-0.129499064,0.072379719,0.005328098,0.148449385,0.106950105
950.900000000,3,1,1.983858822,2.020806082,-0.010225486,2.132861795,1.950699563,0.010821001,-0.149002972,0.070106519,-0.021046487,0.166011338,0.107899925
951.000000000,3,1,1.987186640,2.022159971,-0.009014567,2.135404796,1.932530828,0.003737283,-0.148218157,0.089629143,-0.012751850,0.173679633,0.108967525
951.100000000,3,1,1.995052263,2.027640695,-0.007332454,2.049881647,1.936377400,0.000795924,-0.054829384,0.091263295,-0.008128378,0.106776968,0.108940750
951.200000000,3,1,2.008022312,2.038527304,-0.005715242,1.978817026,2.027155845,0.006091439,0.029205286,0.011371460,-0.011806681,0.033491141,0.108337588
951.300000000,3,1,2.020664307,2.049809927,-0.004702465,2.005762132,2.038354593,0.031602698,0.014902175,0.011455334,-0.036305163,0.040882324,0.107776435
951.400000000,3,1,2.044515692,2.071863207,-0.003648322,2.021659024,2.024964670,0.015353362,0.022856668,0.046898537,-0.019001684,0.055524445,0.107304142
951.500000000,3,1,2.074960771,2.100742518,-0.003150736,2.013055139,2.081448076,0.000431630,0.061905632,0.019294442,-0.003582366,0.064941636,0.106903389
951.600000000,3,1,2.101065044,2.125836544,-0.003028939,2.115828381,2.113636326,0.001621894,-0.014763338,0.012200218,-0.004650833,0.019708671,0.106301287
951.700000000,3,1,2.145545565,2.168970455,-0.002912359,2.133479485,2.212104072,-0.006756810,0.012066080,-0.043133616,0.003844451,0.044954187,0.105798429
951.800000000,3,1,2.198704427,2.220849998,-0.002710669,2.188218915,2.153657739,-0.004996277,0.010485512,0.067192259,0.002285608,0.068043881,0.105445361
951.900000000,3,1,2.241055184,2.262312009,-0.002559824,2.217291165,2.230346011,0.008855510,0.023764019,0.031965998,-0.011415335,0.041435052,0.104943248
952.000000000,3,1,2.308426586,2.328400330,-0.002469660,2.296238158,2.221290761,0.017755762,0.012188428,0.107109570,-0.020225422,0.109681746,0.104997073
952.100000000,3,1,2.386451111,2.405070351,-0.002453270,2.363121431,2.333437611,0.024733002,0.023329680,0.071632740,-0.027186272,0.080091303,0.104755566
952.200000000,3,1,2.446532483,2.464194894,-0.002497826,2.444786770,2.364614690,0.007148188,0.001745713,0.099580204,-0.009646014,0.100061531,0.104705675
952.300000000,3,1,2.541159384,2.557495941,-0.002627239,2.515218127,2.483593445,-0.008163558,0.025941256,0.073902496,0.005536320,0.078518651,0.104459015
952.400000000,3,1,2.647636157,2.662763113,-0.002649188,2.724206052,2.448023126,-0.022973294,-0.076569895,0.214739986,0.020324106,0.228887046,0.106550161
952.500000000,3,1,2.728323806,2.742695034,-0.002619603,2.851061724,2.569536277,-0.037020821,-0.122737918,0.173158757,0.034401218,0.215016268,0.108259341
952.600000000,3,1,2.850904661,2.864268622,-0.002581297,2.853312113,2.834200719,-0.051006575,-0.002407451,0.030067903,0.048425278,0.057051575,0.107851313
952.700000000,3,1,2.936817166,2.949518750,-0.002521464,2.758023311,3.025847728,-0.054522661,0.178793856,-0.076328978,0.052001197,0.201239858,0.109222200
952.800000000,3,1,3.073074875,3.084792342,-0.002275250,2.892635002,3.063787998,-0.043126997,0.180439873,0.021004344,0.040851747,0.186195047,0.110279284
952.900000000,3,1,3.172448034,3.183527055,-0.001948092,2.973486316,3.060994037,-0.048293266,0.198961717,0.122533019,0.046345174,0.238218347,0.112302666
953.000000000,3,1,3.311558246,3.321861763,-0.001346802,3.249358561,3.256723368,-0.035885803,0.062199685,0.065138395,0.034539001,0.096461152,0.112155328
953.100000000,3,1,3.454005823,3.463605507,-0.000778436,3.456471693,3.316578716,-0.025478418,-0.002465870,0.147026791,0.024699983,0.149107501,0.112580655
953.200000000,3,1,3.557510334,3.566621034,-0.000529609,3.613932322,3.383890999,-0.022730887,-0.056421988,0.182730035,0.022201278,0.192526890,0.113637772
953.300000000,3,1,3.701869527,3.710292748,-0.000418511,3.762789531,3.484681422,-0.034524777,-0.060920003,0.225611326,0.034106266,0.236167218,0.115454205
953.400000000,3,1,3.853553165,3.861202469,-0.000635247,3.873260947,3.744152806,-0.034760765,-0.019707782,0.117049663,0.034125517,0.123505349,0.115534291
953.500000000,3,1,3.960921961,3.967979618,-0.001079757,3.901845788,3.805437246,-0.030096117,0.059076173,0.162542372,0.029016360,0.175362385,0.116249399
953.600000000,3,1,4.108872479,4.115050002,-0.002034832,3.979088200,3.995056257,-0.033906087,0.129784279,0.119993745,0.031871255,0.179605776,0.117007504
953.700000000,3,1,4.258203750,4.263413953,-0.003202790,4.233703479,4.122461254,-0.045697374,0.024500271,0.140952700,0.042494584,0.149243816,0.117349778
953.800000000,3,1,4.360394498,4.364895764,-0.003999363,4.418103236,4.206013687,-0.057294366,-0.057708738,0.158882077,0.053295003,0.177240431,0.118043778
953.900000000,3,1,4.500799175,4.504269236,-0.005001797,4.523720317,4.377530492,-0.059095675,-0.022921141,0.126738745,0.054093877,0.139693363,0.118260413
954.000000000,3,1,4.635820475,4.638227492,-0.005957303,4.486113224,4.498579521,-0.057092995,0.149707251,0.139647971,0.051135692,0.211018189,0.119428599
954.100000000,3,1,4.726723455,4.728219134,-0.006910011,4.453632483,4.577850234,-0.072700776,0.273090972,0.150368901,0.065790765,0.318618754,0.122675461
954.200000000,3,1,4.841274093,4.840929725,-0.008390993,4.609790112,4.811810881,-0.066457534,0.231483982,0.029118844,0.058066540,0.240425589,0.124221623
954.300000000,3,1,4.934695810,4.932259815,-0.009755610,4.775496327,4.903263713,-0.078818271,0.159199483,0.028996102,0.069062661,0.175940048,0.124773359
954.400000000,3,1,4.988796279,4.985185788,-0.010611710,4.953648481,5.024369162,-0.080172114,0.035147798,-0.039183374,0.069560404,0.087231613,0.124493273
954.500000000,3,1,5.047955238,5.043385807,-0.011577856,4.936240843,5.091960363,-0.074625202,0.111714395,-0.048574556,0.063047345,0.137166181,0.124609027
954.600000000,3,1,5.099534274,5.094298988,-0.012473306,5.036273238,5.123252132,-0.057017875,0.063261036,-0.028953144,0.044544569,0.082610301,0.124307620
954.700000000,3,1,5.135019948,5.129127131,-0.013128848,5.106659528,5.167601924,-0.045944130,0.028360420,-0.038474794,0.032815283,0.057978151,0.123891255
954.800000000,3,1,5.177354399,5.170137003,-0.013890863,5.220980038,5.104159975,-0.051953930,-0.043625640,0.065977028,0.038063067,0.087777911,0.123629538
954.900000000,3,1,5.212712895,5.203858496,-0.014570636,5.213306961,5.125218632,-0.055338491,-0.000594067,0.078639864,0.040767856,0.088581032,0.123376503
955.000000000,3,1,5.234496247,5.224398166,-0.015018324,5.217793823,5.194312173,-0.064576953,0.016702424,0.030085993,0.049558629,0.060334034,0.122984748
955.100000000,3,1,5.260553050,5.248711028,-0.015398739,5.176799730,5.265654092,-0.055089668,0.083753321,-0.016943063,0.039690930,0.094218130,0.122774632
955.200000000,3,1,5.274085669,5.261151103,-0.015359485,5.156043627,5.286109411,-0.056983579,0.118042042,-0.024958308,0.041624093,0.127629957,0.122815210
955.300000000,3,1,5.291698030,5.276794396,-0.015078106,5.119728451,5.369960312,-0.058211597,0.171969579,-0.093165915,0.043133492,0.200284602,0.123640910
955.400000000,3,1,5.300726363,5.284167350,-0.014770242,5.262974245,5.329901997,-0.056593512,0.037752118,-0.045734647,0.041823270,0.072567666,0.123313665
955.500000000,3,1,5.306424694,5.287477130,-0.014351015,5.288884381,5.274972040,-0.040813328,0.017540313,0.012505090,0.026462313,0.034121751,0.122857333
955.600000000,3,1,5.305022364,5.284284576,-0.014141128,5.266515622,5.285215955,-0.040271852,0.038506742,-0.000931378,0.026130724,0.046545154,0.122439068
955.700000000,3,1,5.298545511,5.276139369,-0.013971598,5.311960135,5.234607900,-0.029770736,-0.013414625,0.041531469,0.015799138,0.046415814,0.122025602
955.800000000,3,1,5.282354909,5.257936321,-0.013686746,5.329017921,5.191919858,-0.009794676,-0.046663013,0.066016464,-0.003892070,0.080936756,0.121758347
955.900000000,3,1,5.265580388,5.239847069,-0.013420089,5.346168790,5.151545128,-0.017911846,-0.080588403,0.088301942,0.004491757,0.119632351,0.121742010
956.000000000,3,1,5.231830386,5.204207318,-0.012944992,5.358430865,5.056615768,0.003941569,-0.126600479,0.147591549,-0.016886561,0.195182230,0.122475121
956.100000000,3,1,5.202690621,5.173779378,-0.012617749,5.253051994,5.011277457,-0.011328470,-0.050361373,0.162501921,-0.001289278,0.170131727,0.122908921
956.200000000,3,1,5.154705253,5.123986665,-0.012144366,5.167478274,5.054588877,-0.011320983,-0.012773022,0.069397787,-0.000823383,0.070568271,0.122596433
956.300000000,3,1,5.098174557,5.065615797,-0.011606740,5.157086545,5.028713716,-0.002516251,-0.058911988,0.036902080,-0.009090490,0.070107224,0.122285869
956.400000000,3,1,5.029564582,4.995103830,-0.011090716,5.182328283,5.009498413,-0.006786614,-0.152763702,-0.014394582,-0.004304102,0.153500742,0.122548266
956.500000000,3,1,4.976655210,4.940962146,-0.010790215,5.042192552,4.862381272,-0.007943247,-0.065537342,0.078580874,-0.002846968,0.102363090,0.122410983
956.600000000,3,1,4.914193772,4.877267091,-0.010491588,4.910000859,4.905863648,-0.020606090,0.004192913,-0.028596557,0.010114502,0.030621018,0.121988374
956.700000000,3,1,4.809729167,4.771143468,-0.009975874,4.861373395,4.814003750,-0.024156428,-0.051644227,-0.042860282,0.014180554,0.068594592,0.121683550
956.800000000,3,1,4.707957964,4.668139189,-0.009478032,4.760188842,4.724741853,-0.015191744,-0.052230878,-0.056602665,0.005713712,0.077230647,0.121419980
956.900000000,3,1,4.630151778,4.589611978,-0.009134184,4.690360303,4.654007190,-0.011766834,-0.060208525,-0.064395212,0.002632650,0.088197169,0.121213491
957.000000000,3,1,4.513563024,4.472232117,-0.008668207,4.596035476,4.419460512,-0.011563918,-0.082472451,0.052771605,0.002895711,0.097953727,0.121063197
957.100000000,3,1,4.388152999,4.346255468,-0.008318761,4.422874825,4.506660249,-0.015245631,-0.034721826,-0.160404781,0.006926870,0.164265884,0.121423734
957.200000000,3,1,4.297594048,4.255437741,-0.008224496,4.300146956,4.342018905,-0.000265747,-0.002552908,-0.086581164,-0.007958749,0.086983659,0.121215415
957.300000000,3,1,4.166118553,4.123792262,-0.008346938,4.148813907,4.244696625,-0.001271528,0.017304645,-0.120904364,-0.007075410,0.122341233,0.121223324
957.400000000,3,1,4.055688006,4.013411773,-0.008518035,4.138192748,4.113074215,0.004586529,-0.082504741,-0.099662442,-0.013104564,0.130043701,0.121286789
957.500000000,3,1,3.912659694,3.870747262,-0.008642731,3.977062165,4.019687198,0.012852548,-0.064402471,-0.148939936,-0.021495279,0.163685155,0.121629814
957.600000000,3,1,3.802781053,3.761390268,-0.008756238,3.900484880,3.810924376,0.016646780,-0.097703827,-0.049534108,-0.025403018,0.112449895,0.121569296
957.700000000,3,1,3.644463372,3.604171288,-0.009116082,3.694338785,3.656419692,0.015629691,-0.049875413,-0.052248405,-0.024745773,0.076353165,0.121318647
957.800000000,3,1,3.541943601,3.502553302,-0.009412587,3.530136267,3.645221641,0.003129878,0.011807334,-0.142668339,-0.012542465,0.143704493,0.121483745
957.900000000,3,1,3.390531350,3.352689904,-0.009683137,3.294052170,3.631377142,-0.000073909,0.096479181,-0.278687238,-0.009609227,0.295071425,0.123464953
958.000000000,3,1,3.280621081,3.244039818,-0.009714386,3.262275934,3.299679951,-0.010034671,0.018345147,-0.055640133,0.000320285,0.058587297,0.123145661
958.100000000,3,1,3.123955505,3.089396879,-0.009653249,3.184521105,3.253342003,-0.001361716,-0.060565600,-0.163945124,-0.008291533,0.174971270,0.123560399
958.200000000,3,1,3.009767316,2.976898090,-0.009542711,3.088792978,3.026945519,-0.011575148,-0.079025663,-0.050047429,0.002032436,0.093562446,0.123386880
958.300000000,3,1,2.859577714,2.829196548,-0.009226946,2.916399612,3.048430328,-0.016737870,-0.056821898,-0.219233780,0.007510924,0.226602278,0.124339971
958.400000000,3,1,2.709611123,2.681983114,-0.008843968,2.670950096,2.830418539,-0.006886855,0.038661027,-0.148435425,-0.001957113,0.153400068,0.124550546
958.500000000,3,1,2.588289200,2.563059425,-0.008588099,2.597767755,2.635713052,-0.002197951,-0.009478555,-0.072653627,-0.006390148,0.073547444,0.124288591
958.600000000,3,1,2.458849272,2.436277218,-0.008336410,2.526108074,2.480737404,-0.006627174,-0.067258802,-0.044460186,-0.001709236,0.080643512,0.124057724
958.700000000,3,1,2.320616203,2.300953574,-0.007934318,2.410988747,2.242033311,-0.000141629,-0.090372543,0.058920263,-0.007792689,0.108164320,0.123962940
958.800000000,3,1,2.224186921,2.206622749,-0.007538211,2.342191444,2.237148658,0.015949981,-0.118004524,-0.030525909,-0.023488191,0.124131357,0.123964007
958.900000000,3,1,2.089263421,2.074766041,-0.006852951,2.157712453,2.181537755,0.017056387,-0.068449031,-0.106771715,-0.023909337,0.129062487,0.123996728
959.000000000,3,1,1.966841829,1.955548967,-0.006189868,2.051945253,1.997258777,0.013121460,-0.085103424,-0.041709810,-0.019311329,0.096722430,0.123844918
959.100000000,3,1,1.874980326,1.866433215,-0.005625627,1.875415147,1.956709362,0.009160023,-0.000434821,-0.090276147,-0.014785651,0.091479983,0.123670037
959.200000000,3,1,1.815567189,1.808675569,-0.005171807,1.793773811,1.858778914,0.003160879,0.021793378,-0.050103345,-0.008332686,0.055269613,0.123364198
959.300000000,3,1,1.746830931,1.741242550,-0.004517330,1.759067998,1.760829259,0.007240769,-0.012237067,-0.019586709,-0.011758099,0.025915977,0.123001949
959.400000000,3,1,1.707843830,1.702646220,-0.003958831,1.728616902,1.750648231,0.006544459,-0.020773072,-0.048002011,-0.010503290,0.053348221,0.122697108
959.500000000,3,1,1.656162878,1.651501555,-0.002747264,1.618259323,1.693866753,-0.006905688,0.037903555,-0.042365198,0.004158424,0.056998087,0.122405188
959.600000000,4,1,1.624580405,1.620532465,-0.001698475,1.539176701,1.731305022,-0.006373803,0.085403704,-0.110772557,0.004675328,0.139950744,0.122518407
959.700000000,4,1,1.594353182,1.591139254,-0.000444569,1.497243919,1.676214456,-0.015861920,0.097109263,-0.085075202,0.015417351,0.130021897,0.122564705
959.800000000,4,1,1.565050547,1.562765017,0.001144459,1.474074922,1.653689434,-0.002351415,0.090975625,-0.090924417,0.003495874,0.128670257,0.122601947
959.900000000,4,1,1.548131065,1.546402450,0.002257667,1.469070867,1.654516120,0.003332620,0.079060198,-0.108113670,-0.001074952,0.133941166,0.122672126
960.000000000,4,1,1.527519167,1.526510132,0.003811147,1.437659543,1.636573718,-0.000383961,0.089859624,-0.110063586,0.004195108,0.142149020,0.122795729
960.100000000,4,1,1.510779378,1.510400564,0.005256870,1.391154548,1.541417987,0.005196978,0.119624830,-0.031017423,0.000059892,0.123580679,0.122800334
960.200000000,4,1,1.496872164,1.497073975,0.006542125,1.373718627,1.520042391,-0.002662518,0.123153537,-0.022968415,0.009204643,0.125614757,0.122816883
960.300000000,4,1,1.486455108,1.487209587,0.007497771,1.332330231,1.493994617,-0.012169489,0.154124877,-0.006785030,0.019667260,0.155522717,0.123030920
960.400000000,4,1,1.477651935,1.478989789,0.008336507,1.365434841,1.558724430,0.005845346,0.112217094,-0.079734641,0.002491162,0.137682588,0.123120106
960.500000000,4,1,1.471412921,1.473199850,0.008998313,1.480777193,1.410401034,0.030907018,-0.009364272,0.062798816,-0.021908704,0.067166749,0.122872778
