timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.900000000,1,1,-0.018823249,1.979881251,-0.012284833,0.026848534,2.043466624,0.003504380,-0.045671783,-0.063585373,-0.015789212,0.079864327,0.091245497
21.000000000,1,1,-0.020760875,1.981301893,-0.012889249,0.009285955,1.989144231,0.000435039,-0.030046830,-0.007842338,-0.013324288,0.033791284,0.090230474
21.100000000,1,1,-0.022388499,1.982667403,-0.013262642,0.052526003,1.955505307,0.010555378,-0.074914502,0.027162095,-0.023818020,0.083170067,0.090060710
21.200000000,1,1,-0.023965495,1.984169692,-0.013709055,0.047278182,1.975359566,0.015455654,-0.071243677,0.008810127,-0.029164709,0.077484580,0.089774938
21.300000000,1,1,-0.025380398,1.985682668,-0.014381436,0.011297097,1.985109218,0.035346158,-0.036677495,0.000573450,-0.049727594,0.061793213,0.089210761
21.400000000,1,1,-0.027166794,1.987875572,-0.015494188,-0.000880086,2.015455925,0.046331650,-0.026286708,-0.027580353,-0.061825838,0.072623007,0.088860175
21.500000000,1,1,-0.028365452,1.989554137,-0.016152448,0.122018368,2.013479325,0.028273440,-0.150383820,-0.023925187,-0.044425888,0.158623351,0.091041323
21.600000000,1,1,-0.029848099,1.991921338,-0.016541302,0.095985378,1.977586943,0.033706501,-0.125833477,0.014334396,-0.050247802,0.136251167,0.092286916
21.700000000,1,1,-0.030740235,1.993548017,-0.016314759,0.027958032,1.956099509,0.004239985,-0.058698267,0.037448508,-0.020554744,0.072597347,0.091903747
21.800000000,1,1,-0.031779113,1.995739317,-0.015243092,0.036188939,1.966722292,0.023063486,-0.067968052,0.029017025,-0.038306578,0.083240842,0.091727949
21.900000000,1,1,-0.032505045,1.997630099,-0.013633450,0.024333721,1.991624245,0.014474796,-0.056838766,0.006005854,-0.028108246,0.063692929,0.091231798
22.000000000,1,1,-0.033001732,1.999362471,-0.011655847,0.074592589,1.987613116,0.012193495,-0.107594321,0.011749355,-0.023849342,0.110830394,0.091673661
22.100000000,1,1,-0.033281005,2.001259821,-0.009087918,0.083027453,2.033072130,0.002768293,-0.116308458,-0.031812309,-0.011856211,0.121162082,0.092355746
22.200000000,2,1,-0.033203011,2.002966123,-0.006456799,0.017684150,1.988855470,0.006180690,-0.050887161,0.014110653,-0.012637490,0.054298433,0.091761361
22.300000000,2,1,-0.032984119,2.003991506,-0.004673989,-0.012694469,1.961802760,0.000937071,-0.020289650,0.042188747,-0.005611060,0.047149170,0.091109672
22.400000000,2,1,-0.032521767,2.005252320,-0.002248579,0.011919167,1.978459830,-0.021920791,-0.044440934,0.026792491,0.019672212,0.055496217,0.090567434
22.500000000,2,1,-0.031865766,2.006422669,0.000084655,0.041403258,1.984053037,-0.022619744,-0.073269025,0.022369632,0.022704399,0.079901440,0.090381356
22.600000000,2,1,-0.031217193,2.007239663,0.001620660,-0.030374779,2.037388534,-0.029106106,-0.000842414,-0.030148871,0.030726766,0.043055757,0.089743921
22.700000000,2,1,-0.030571089,2.007818833,0.002688903,-0.022100599,2.009289089,-0.023334200,-0.008470490,-0.001470256,0.026023103,0.027406436,0.089014399
22.800000000,2,1,-0.029899306,2.008282105,0.003504603,0.040582108,1.986067479,-0.013008693,-0.070481414,0.022214627,0.016513296,0.075721914,0.088798347
22.900000000,2,1,-0.028536451,2.009024821,0.004429848,0.023398499,2.022000358,0.002884013,-0.051934950,-0.012975538,0.001545835,0.053553648,0.088309930
23.000000000,2,1,-0.027664048,2.009416665,0.004657633,-0.001792104,2.021081607,0.007556349,-0.025871944,-0.011664942,-0.002898716,0.028527722,0.087637076
23.100000000,2,1,-0.026215783,2.009985627,0.004573769,0.050801327,1.986685367,-0.000672869,-0.077017110,0.023300260,0.005246638,0.080635380,0.087524971
23.200000000,2,1,-0.024944571,2.010435049,0.004156691,-0.029055158,1.999400806,-0.025707838,0.004110587,0.011034244,0.029864528,0.032102048,0.086901846
23.300000000,2,1,-0.023132540,2.011039342,0.003440408,-0.024304937,2.024645007,-0.034970299,0.001172397,-0.013605665,0.038410708,0.040766053,0.086353517
23.400000000,2,1,-0.021595773,2.011551491,0.002946770,-0.046232042,2.039920169,-0.021905429,0.024636269,-0.028368678,0.024852199,0.045048412,0.085853235
23.500000000,2,1,-0.019653182,2.012192367,0.002676996,-0.083128218,2.050654546,-0.019526548,0.063475036,-0.038462179,0.022203545,0.077468812,0.085728535
23.600000000,2,1,-0.018274896,2.012614953,0.002606401,-0.089253017,2.069022009,-0.004567887,0.070978121,-0.056407056,0.007174289,0.090945699,0.085811201
23.700000000,2,1,-0.016310594,2.013136594,0.002448889,-0.045109548,2.051113832,0.008506630,0.028798954,-0.037977238,-0.006057741,0.048045255,0.085363740
23.800000000,2,1,-0.014351670,2.013575445,0.002142263,-0.080412786,2.006617481,0.015893107,0.066061116,0.006957963,-0.013750844,0.067834873,0.085128653
23.900000000,2,1,-0.012432459,2.014029411,0.001652061,-0.066563701,1.959051216,-0.018339847,0.054131242,0.054978194,0.019991908,0.079702381,0.085051363
24.000000000,2,1,-0.011186438,2.014417469,0.001174401,0.030544021,2.017295898,-0.020493729,-0.041730459,-0.002878429,0.021668130,0.047108644,0.084623048
24.100000000,2,1,-0.009610238,2.015125678,0.000211289,0.061892107,2.008050063,-0.006705323,-0.071502345,0.007075615,0.006916613,0.072183718,0.084458244
24.200000000,2,1,-0.008636200,2.015738409,-0.000591414,0.020391551,1.993679741,-0.017671167,-0.029027751,0.022058667,0.017079753,0.040260565,0.083997364
24.300000000,3,1,-0.007263570,2.016849852,-0.001904616,-0.022579446,1.983129994,-0.023094281,0.015315876,0.033719858,0.021189665,0.042668569,0.083563446
24.400000000,3,1,-0.006307246,2.017747486,-0.002737853,-0.077581602,2.035960058,-0.002447320,0.071274356,-0.018212573,-0.000290533,0.073565047,0.083434576
24.500000000,3,1,-0.005271787,2.018791067,-0.003378237,-0.051364256,2.015766377,-0.008511810,0.046092470,0.003024690,0.005133573,0.046475995,0.083044843
24.600000000,3,1,-0.004614056,2.019491203,-0.003522190,0.014884678,2.021956584,-0.006688555,-0.019498735,-0.002465381,0.003166365,0.019907401,0.082521375
24.700000000,3,1,-0.003787481,2.020529976,-0.003301812,-0.014927721,2.028418210,-0.016911692,0.011140240,-0.007888233,0.013609880,0.019275840,0.082006487
24.800000000,3,1,-0.003086445,2.022325240,-0.002860995,-0.040563604,2.050396379,0.008307359,0.037477159,-0.028071139,-0.011168354,0.048137910,0.081656719
24.900000000,3,1,-0.002501372,2.025936735,-0.002336259,0.050351788,2.044067513,0.002740309,-0.052853160,-0.018130778,-0.005076567,0.056106623,0.081379931
25.000000000,3,1,-0.002072624,2.031560091,-0.001888753,0.060092030,1.994829413,-0.007203298,-0.062164655,0.036730678,0.005314545,0.072400493,0.081272468
25.100000000,3,1,-0.001674036,2.043457236,-0.001424395,0.029115237,2.006874139,-0.000638457,-0.030789273,0.036583097,-0.000785939,0.047821752,0.080939702
25.200000000,3,1,-0.001461571,2.062495757,-0.000999774,0.032558984,2.081105807,0.007242800,-0.034020555,-0.018610050,-0.008242574,0.039644321,0.080559042
25.300000000,3,1,-0.001423611,2.077985015,-0.000780937,0.005828146,2.082369932,0.000899039,-0.007251757,-0.004384917,-0.001679975,0.008639317,0.080072005
25.400000000,3,1,-0.001521353,2.108691800,-0.000575860,0.053267946,2.093531127,0.001863396,-0.054789299,0.015160673,-0.002439256,0.056900468,0.079832867
25.500000000,3,1,-0.001851205,2.147403752,-0.000598488,0.025414929,2.195434964,-0.005076408,-0.027266134,-0.048031211,0.004477920,0.055412012,0.079586228
25.600000000,3,1,-0.002333159,2.190971311,-0.000725313,-0.043042529,2.192431454,0.005990353,0.040709370,-0.001460143,-0.006715667,0.041285409,0.079243317
25.700000000,3,1,-0.002756206,2.227900591,-0.000798101,-0.117322500,2.189211768,-0.003171521,0.114566294,0.038688823,0.002373420,0.120945830,0.079853475
25.800000000,3,1,-0.003464384,2.288423458,-0.000898035,-0.012977077,2.272749419,0.021149838,0.009512693,0.015674039,-0.022047873,0.028675347,0.079452722
25.900000000,3,1,-0.004026182,2.334663694,-0.001013309,-0.044068369,2.353725835,0.005684654,0.040042187,-0.019062141,-0.006697963,0.044850916,0.079144542
26.000000000,3,1,-0.005178914,2.425235332,-0.001210744,-0.027595427,2.404482189,-0.004564775,0.022416513,0.020753143,0.003354030,0.030731784,0.078766045
26.100000000,3,1,-0.006146445,2.499495570,-0.001336692,0.014597810,2.457978581,-0.011868543,-0.020744254,0.041516989,0.010531851,0.047591011,0.078487713
26.200000000,3,1,-0.006957697,2.561632799,-0.001396779,-0.012773640,2.525714535,-0.013546511,0.005815943,0.035918263,0.012149731,0.038360954,0.078158789
26.300000000,3,1,-0.008340553,2.665786520,-0.001361975,0.019673149,2.689668958,-0.033591455,-0.028013703,-0.023882438,0.032229480,0.048927270,0.077900043
26.400000000,3,1,-0.009951331,2.782053464,-0.001210881,0.016791401,2.809333762,-0.034266497,-0.026742732,-0.027280298,0.033055616,0.050517939,0.077656979
26.500000000,3,1,-0.011122291,2.863274820,-0.000944232,0.112389107,2.857146513,-0.039614129,-0.123511397,0.006128307,0.038669897,0.129568446,0.078390348
26.600000000,3,1,-0.012984519,2.988980542,-0.000253251,0.150007830,2.918629338,-0.035199359,-0.162992350,0.070351204,0.034946108,0.180933768,0.080155862
26.700000000,3,1,-0.014339391,3.080014182,0.000300704,-0.218612037,3.067300410,-0.035292865,0.204272646,0.012713773,0.035593569,0.207739876,0.082508034
26.800000000,3,1,-0.016224115,3.209887727,0.001016300,0.095447487,3.174179144,-0.040533474,-0.111671601,0.035708583,0.041549774,0.124386628,0.083047577
26.900000000,3,1,-0.018182739,3.350972011,0.001771755,-0.012697592,3.286998876,-0.024468080,-0.005485148,0.063973135,0.026239836,0.069362654,0.082919341
27.000000000,3,1,-0.019539346,3.452052284,0.002279679,0.019017134,3.345856759,-0.016752256,-0.038556480,0.106195525,0.019031935,0.114570093,0.083299192
27.100000000,3,1,-0.021445490,3.598577185,0.002985453,-0.167504824,3.442479619,-0.022281580,0.146059335,0.156097566,0.025267033,0.215263100,0.085631477
27.200000000,3,1,-0.022722532,3.700250559,0.003454237,-0.070710986,3.615245382,-0.027465214,0.047988454,0.085005176,0.030919451,0.102395235,0.085813508
27.300000000,3,1,-0.024583998,3.853222764,0.004047802,-0.118221026,3.633387600,-0.027085535,0.093637028,0.219835163,0.031133337,0.240966132,0.088662416
27.400000000,3,1,-0.026256959,4.005095617,0.004571380,0.243415656,4.082573025,-0.025914330,-0.269672614,-0.077477408,0.030485710,0.282232965,0.092509768
27.500000000,3,1,-0.027126917,4.109301323,0.004939536,0.022758613,4.056667405,-0.021208289,-0.049885531,0.052633918,0.026147825,0.077088289,0.092373744
27.600000000,3,1,-0.027807545,4.265858383,0.005364625,0.078144144,4.119573347,-0.029609072,-0.105951689,0.146285036,0.034973698,0.183978889,0.093669669
27.700000000,3,1,-0.027731152,4.408865535,0.005675339,-0.157018330,4.287946776,-0.050921911,0.129287178,0.120918759,0.056597250,0.185848781,0.094958307
27.800000000,3,1,-0.027319051,4.507700400,0.005859088,0.114879584,4.513040616,-0.045311477,-0.142198635,-0.005340216,0.051170566,0.151219696,0.095637453
27.900000000,3,1,-0.026228255,4.654556974,0.006056684,0.021692464,4.722523075,-0.035153180,-0.047920718,-0.067966102,0.041209864,0.092811848,0.095611673
28.000000000,3,1,-0.024998646,4.766843507,0.006212436,-0.102462477,4.626604244,-0.046005325,0.077463830,0.140239263,0.052217761,0.168506352,0.096530944
28.100000000,3,1,-0.023156264,4.889315081,0.006427250,0.110981431,4.903705939,-0.037625898,-0.134137695,-0.014390858,0.044053147,0.141917927,0.097039215
28.200000000,3,1,-0.021514167,4.977422378,0.006691933,0.180714152,4.987467391,-0.049340163,-0.202228319,-0.010045013,0.056032096,0.210087579,0.098637740
28.300000000,3,1,-0.020065042,5.048589741,0.007086284,0.121556619,4.976929330,-0.040430109,-0.141621661,0.071660411,0.047516393,0.165679561,0.099436516
28.400000000,3,1,-0.018734525,5.111756853,0.007585735,0.049134711,5.086286432,-0.021046059,-0.067869236,0.025470421,0.028631794,0.077940716,0.099266704
28.500000000,3,1,-0.017443314,5.168843407,0.008027829,0.175487209,5.125225159,-0.016865239,-0.192930524,0.043618248,0.024893067,0.199359984,0.100578707
28.600000000,3,1,-0.015985909,5.223255317,0.008282377,0.147905254,5.226746794,-0.015272968,-0.163891164,-0.003491477,0.023555344,0.165612072,0.101324277
28.700000000,3,1,-0.014737743,5.262238028,0.008403937,0.049705938,5.231027332,-0.007550551,-0.064443681,0.031210696,0.015954489,0.073359671,0.101116256
28.800000000,3,1,-0.013531935,5.295604073,0.008430032,-0.012695502,5.399522676,-0.002471325,-0.000836433,-0.103918604,0.010901356,0.104492178,0.101145588
28.900000000,3,1,-0.012436192,5.322916627,0.008371811,0.065888204,5.387614819,0.000107587,-0.078324397,-0.064698192,0.008264223,0.101925780,0.101152225
29.000000000,3,1,-0.011145990,5.350786255,0.008277778,0.006695987,5.312674405,0.009417533,-0.017841977,0.038111850,-0.001139755,0.042096891,0.100800215
29.100000000,3,1,-0.010238242,5.367463017,0.008138022,0.057798906,5.371440591,-0.007227069,-0.068037148,-0.003977574,0.015365091,0.069863872,0.100581736
29.200000000,3,1,-0.008934134,5.387742247,0.007535594,-0.048980370,5.406210985,-0.010696059,0.040046236,-0.018468738,0.018231653,0.047719896,0.100259146
29.300000000,3,1,-0.008022666,5.399444251,0.006865612,0.046582741,5.357418406,-0.000375012,-0.054605407,0.042025845,0.007240624,0.069284549,0.100044245
29.400000000,3,1,-0.006793111,5.411305579,0.005714590,0.025168953,5.374624100,0.008789140,-0.031962064,0.036681479,-0.003074549,0.048749947,0.099733644
29.500000000,3,1,-0.005561146,5.417187784,0.004421967,0.048400360,5.434195228,0.044462442,-0.053961505,-0.017007445,-0.040040475,0.069313324,0.099525516
29.600000000,3,1,-0.004696068,5.417033091,0.003537136,0.016162149,5.444041047,0.052985295,-0.020858216,-0.027007957,-0.049448159,0.060080075,0.099272164
29.700000000,3,1,-0.003253161,5.408738743,0.002181398,-0.035004110,5.390652510,0.056934211,0.031750949,0.018086234,-0.054752813,0.065826325,0.099051190
29.800000000,3,1,-0.002112232,5.395751355,0.001126051,-0.090937079,5.313852757,0.054936084,0.088824847,0.081898598,-0.053810034,0.132260174,0.099356044
29.900000000,3,1,-0.001120424,5.380393684,0.000200153,-0.077912711,5.317289737,0.054115940,0.076792287,0.063103947,-0.053915787,0.113075531,0.099470562
30.000000000,3,1,0.000315727,5.352018129,-0.001134213,-0.098687696,5.390824294,0.050159693,0.099003423,-0.038806164,-0.051293906,0.118062106,0.099628026
30.100000000,3,1,0.001790466,5.314303075,-0.002436018,-0.080822987,5.337239637,0.045055525,0.082613453,-0.022936562,-0.047491543,0.098012832,0.099615701
30.200000000,3,1,0.002917162,5.278414148,-0.003344626,-0.101395121,5.339259687,0.028031429,0.104312283,-0.060845540,-0.031376056,0.124770545,0.099831733
30.300000000,3,1,0.004441406,5.220896469,-0.004315865,-0.111293683,5.222778517,0.002862371,0.115735089,-0.001882048,-0.007178236,0.115972756,0.099963812
30.400000000,3,1,0.005899547,5.159065459,-0.004826065,-0.065071634,5.225616983,-0.001995331,0.070971181,-0.066551524,-0.002830734,0.097334613,0.099944301
30.500000000,3,1,0.007281748,5.095374927,-0.004958881,0.018298536,5.187017488,0.002389269,-0.011016788,-0.091642561,-0.007348150,0.092594406,0.099891454
30.600000000,3,1,0.008890305,5.013293809,-0.004790493,-0.046195235,5.001677485,-0.008081327,0.055085540,0.011616325,0.003290834,0.056393132,0.099639080
30.700000000,3,1,0.010019387,4.949132315,-0.004492261,0.031308636,4.964349995,-0.004112147,-0.021289249,-0.015217680,-0.000380114,0.026171633,0.099297447
30.800000000,3,1,0.011621493,4.848319779,-0.003962905,-0.039706970,4.854951747,-0.012523294,0.051328463,-0.006631967,0.008560389,0.052458311,0.099035847
30.900000000,3,1,0.013106492,4.741720484,-0.003572244,0.090664764,4.895643550,-0.028420314,-0.077558272,-0.153923065,0.024848070,0.174140811,0.099783628
31.000000000,3,1,0.014110341,4.659593182,-0.003401977,-0.037647023,4.680772943,-0.013795842,0.051757364,-0.021179761,0.010393865,0.056880923,0.099541034
31.100000000,3,1,0.015396723,4.537613673,-0.003380150,0.064142745,4.562415275,-0.010360937,-0.048746022,-0.024801602,0.006980787,0.055136426,0.099294298
31.200000000,3,1,0.016520759,4.407353205,-0.003682470,-0.078627528,4.366597910,0.000179198,0.095148287,0.040755295,-0.003861668,0.103581384,0.099325354
31.300000000,3,1,0.017164462,4.316125409,-0.003996508,0.155296860,4.323283532,-0.004131628,-0.138132398,-0.007158123,0.000135120,0.138317809,0.099653307
31.400000000,3,1,0.017917526,4.178252200,-0.004458463,0.265698850,4.208546522,0.006791597,-0.247781324,-0.030294322,-0.011250060,0.249879760,0.101478954
31.500000000,3,1,0.018395852,4.039463560,-0.004882170,0.213444359,4.036319743,-0.001186809,-0.195048507,0.003143817,-0.003695361,0.195108840,0.102424712
31.600000000,3,1,0.018584650,3.939312964,-0.005109594,0.286085393,3.965172800,-0.002401950,-0.267500743,-0.025859837,-0.002707644,0.268761437,0.104482668
31.700000000,3,1,0.018673683,3.796032218,-0.005292677,0.169736782,3.786534596,-0.013233030,-0.151063099,0.009497622,0.007940353,0.151569501,0.104877108
31.800000000,3,1,0.018601446,3.672012207,-0.005407941,0.168695064,3.689992320,-0.015671326,-0.150093618,-0.017980112,0.010263385,0.151514738,0.105264198
31.900000000,3,1,0.018400548,3.546769438,-0.005449780,0.007096151,3.534338544,-0.014361346,0.011304397,0.012430894,0.008911566,0.019019267,0.104919622
32.000000000,3,1,0.017973054,3.398903245,-0.005425108,0.269827663,3.474592936,-0.008870507,-0.251854609,-0.075689691,0.003445399,0.263004837,0.106763690
32.100000000,3,1,0.017303128,3.247196245,-0.005340012,0.032693860,3.277033061,-0.002319150,-0.015390732,-0.029836816,-0.003020861,0.033708097,0.106442804
32.200000000,3,1,0.016704066,3.140980863,-0.005197040,0.138043132,3.158119463,-0.010466286,-0.121339066,-0.017138600,0.005269246,0.122656698,0.106558296
32.300000000,3,1,0.015661482,2.990535507,-0.004917236,-0.063125669,3.065341882,-0.002507779,0.078787152,-0.074806375,-0.002409457,0.108670210,0.106572327
32.400000000,3,1,0.014409886,2.842304381,-0.004648733,0.051881363,2.890458928,0.006977101,-0.037471477,-0.048154547,-0.011625834,0.062113863,0.106342110
32.500000000,3,1,0.013425426,2.735339872,-0.004417867,-0.036599910,2.703196702,0.002637448,0.050025336,0.032143170,-0.007055314,0.059879004,0.106106051
32.600000000,3,1,0.012002595,2.583119564,-0.004032648,0.024802551,2.655367847,0.027768864,-0.012799956,-0.072248283,-0.031801512,0.079968678,0.105958089
32.700000000,3,1,0.010655199,2.434177405,-0.003719791,0.004330623,2.409451188,0.041138815,0.006324576,0.024726217,-0.044858606,0.051610857,0.105698736
32.800000000,3,1,0.009785626,2.333223957,-0.003584347,-0.119933291,2.356728521,0.029359480,0.129718917,-0.023504563,-0.032943827,0.135885090,0.105918233
32.900000000,3,1,0.008641505,2.193149422,-0.003616106,0.006508575,2.312527433,0.038336302,0.002132930,-0.119378011,-0.041952408,0.126553006,0.106061458
33.000000000,3,1,0.007926491,2.084634223,-0.003854152,-0.031086002,2.036662533,0.031257184,0.039012493,0.047971690,-0.035111335,0.071106002,0.105877681
33.100000000,3,1,0.007506603,1.970712989,-0.004095938,0.073245932,2.045417097,0.017262890,-0.065739329,-0.074704108,-0.021358828,0.101777024,0.105852545
33.200000000,3,1,0.007414428,1.877060872,-0.004269501,0.056795873,1.907626781,0.015322129,-0.049381446,-0.030565909,-0.019591630,0.061291385,0.105633800
33.300000000,3,1,0.007396081,1.827472561,-0.004361224,0.056106002,1.864470653,0.017919165,-0.048709921,-0.036998092,-0.022280389,0.065099393,0.105431400
33.400000000,3,1,0.007286700,1.761567411,-0.004352317,-0.037098477,1.777025550,0.016203338,0.044385178,-0.015458139,-0.020555656,0.051298470,0.105184264
33.500000000,3,1,0.007093480,1.707992421,-0.004196219,0.044973457,1.736840290,-0.008213254,-0.037879977,-0.028847869,0.004017034,0.047783143,0.104929452
33.600000000,4,1,0.006953508,1.677510703,-0.004068918,-0.039722888,1.705080856,-0.005185373,0.046676396,-0.027570153,0.001116455,0.054222189,0.104696131
33.700000000,4,1,0.006742630,1.637247003,-0.003845121,-0.005670870,1.637940525,-0.007880043,0.012413500,-0.000693522,0.004034922,0.013071211,0.104385235
33.800000000,4,1,0.006565348,1.605132201,-0.003591048,0.002527388,1.554186879,0.004782388,0.004037960,0.050945322,-0.008373436,0.051786537,0.104149360
33.900000000,4,1,0.006480284,1.585786046,-0.003428411,-0.025170344,1.599791371,-0.000899923,0.031650628,-0.014005325,-0.002528488,0.034703093,0.103873440
34.000000000,4,1,0.006425883,1.561365786,-0.003151345,-0.094584290,1.574612627,-0.007982700,0.101010172,-0.013246841,0.004831355,0.101989586,0.103862394
34.100000000,4,1,0.006421881,1.541492039,-0.002667136,-0.109930404,1.559689443,-0.021081817,0.116352285,-0.018197405,0.018414681,0.119197736,0.103959216
34.200000000,4,1,0.006405980,1.530131134,-0.002331820,-0.063070919,1.550247561,-0.016128378,0.069476899,-0.020116427,0.013796558,0.073634606,0.103807633
34.300000000,4,1,0.006310080,1.515484530,-0.001825950,-0.051414304,1.492502436,-0.022871822,0.057724384,0.022982094,0.021045872,0.065598856,0.103626213
34.400000000,4,1,0.006208597,1.507091859,-0.001413808,-0.033492603,1.552324478,-0.017608306,0.039701199,-0.045232619,0.016194498,0.062325250,0.103434877
