timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.100000000,1,1,1.998605849,1.999964823,0.067142485,2.013860455,1.917385328,0.151778190,-0.015254605,0.082579495,-0.084635705,0.119227843,0.138290974
19.200000000,1,1,1.998757962,2.000969560,0.062130584,2.100819268,1.934070237,0.154250341,-0.102061305,0.066899323,-0.092119757,0.152898918,0.139021401
19.300000000,1,1,1.998974228,2.002080654,0.057049953,2.050413199,1.990331154,0.163365299,-0.051438971,0.011749501,-0.106315346,0.118688547,0.138162112
19.400000000,1,1,1.999184483,2.002817393,0.053749359,2.091036171,1.933903829,0.146691118,-0.091851688,0.068913565,-0.092941759,0.147729423,0.138591816
19.500000000,1,1,1.999575627,2.003715365,0.049420094,2.076876714,1.962389555,0.139184964,-0.077301087,0.041325809,-0.089764870,0.125463192,0.138069716
19.600000000,1,1,2.000047818,2.004501968,0.045464282,2.013330778,1.993463059,0.121403305,-0.013282961,0.011038909,-0.075939023,0.077878301,0.136173852
19.700000000,1,1,2.000468081,2.005219495,0.042101095,2.036929152,2.015228100,0.096507046,-0.036461071,-0.010008604,-0.054405950,0.066253976,0.134160142
19.800000000,1,1,2.000794145,2.005989708,0.039004613,2.047030869,1.987156193,0.095194259,-0.046236724,0.018833515,-0.056189645,0.075165233,0.132444586
19.900000000,1,1,2.000993623,2.006801652,0.036173458,2.073425536,1.892466446,0.078723828,-0.072431913,0.114335207,-0.042550370,0.141878312,0.132793046
20.000000000,1,1,2.001068223,2.007653394,0.033592119,2.005638008,1.915152652,0.107026405,-0.004569785,0.092500741,-0.073434286,0.118194181,0.132316453
20.100000000,1,1,2.000819618,2.008808201,0.030420479,2.055461053,1.928539939,0.102526557,-0.054641435,0.080268262,-0.072106078,0.120946132,0.131953229
20.200000000,1,1,2.000349402,2.009434606,0.028587526,2.063943263,1.960095963,0.085609504,-0.063593861,0.049338643,-0.057021978,0.098640696,0.131010911
20.300000000,1,1,1.999261643,2.010140839,0.026209952,2.004444321,1.970565904,0.095382799,-0.005182678,0.039574935,-0.069172846,0.079861870,0.129718149
20.400000000,1,1,1.997582984,2.010722583,0.023622807,2.046587146,1.947990427,0.086501183,-0.049004162,0.062732156,-0.062878376,0.101441715,0.128952418
20.500000000,1,1,1.995738100,2.011116004,0.021044006,1.978421403,2.007717106,0.082841578,0.017316697,0.003398898,-0.061797572,0.064267880,0.127519125
20.600000000,1,1,1.993522645,2.011441362,0.018078570,1.969218926,1.995097578,0.065248729,0.024303719,0.016343784,-0.047170159,0.055523094,0.126034138
20.700000000,1,1,1.991637747,2.011654873,0.015711165,2.005000887,2.012850055,0.074314635,-0.013363140,-0.001195182,-0.058603470,0.060119620,0.124674633
20.800000000,1,1,1.988389144,2.011894551,0.011919116,1.912792123,2.086644282,0.055293688,0.075597021,-0.074749731,-0.043374571,0.114820666,0.124418571
20.900000000,1,1,1.986371458,2.011930122,0.009734568,1.926174843,2.107471810,0.028519127,0.060196615,-0.095541689,-0.018784559,0.114475789,0.124167120
21.000000000,1,1,1.983182424,2.011775005,0.006724707,1.993308873,2.039935160,0.011427667,-0.010126449,-0.028160156,-0.004702960,0.030292857,0.122660847
21.100000000,1,1,1.980067058,2.011416900,0.004361582,2.008285703,1.971714767,0.001031548,-0.028218646,0.039702133,0.003330033,0.048822540,0.121363637
21.200000000,1,1,1.977973683,2.011104694,0.002906229,2.035986448,1.944987953,-0.003521408,-0.058012765,0.066116742,0.006427637,0.088194211,0.120663159
21.300000000,1,1,1.975600280,2.010718413,0.001170983,2.015196210,1.963787144,-0.001010524,-0.039595930,0.046931269,0.002181506,0.061442173,0.119594419
21.400000000,1,1,1.972577869,2.010209077,-0.001355240,2.003632898,2.000754459,0.012626426,-0.031055029,0.009454618,-0.013981667,0.035345320,0.118318446
21.500000000,1,1,1.969822098,2.009668597,-0.003921183,2.062771678,1.948457678,0.009832617,-0.092949579,0.061210919,-0.013753800,0.112140840,0.118181632
21.600000000,1,1,1.967853670,2.009172134,-0.005671231,2.110134667,1.899052632,-0.002261832,-0.142280997,0.110119502,-0.003409399,0.179949467,0.119900452
21.700000000,1,1,1.965703741,2.008489214,-0.007217705,2.045758606,1.930452968,-0.008721577,-0.080054865,0.078036246,0.001503872,0.111806523,0.119730315
21.800000000,1,1,1.963798670,2.007740310,-0.007950851,2.018044656,1.925325814,-0.025555024,-0.054245986,0.082414496,0.017604172,0.100223166,0.119348471
21.900000000,1,1,1.962656563,2.007171391,-0.007967660,2.050131252,2.005711693,-0.017988065,-0.087474689,0.001459698,0.010020405,0.088058846,0.118780704
22.000000000,1,1,1.961425164,2.006300136,-0.007505727,2.004234616,2.075826137,-0.028586262,-0.042809452,-0.069526001,0.021080535,0.084326170,0.118178002
22.100000000,1,1,1.960543522,2.005098289,-0.006689602,2.046922322,1.999483516,-0.042155133,-0.086378800,0.005614773,0.035465531,0.093544784,0.117735857
22.200000000,1,1,1.960188778,2.003634069,-0.005797726,2.020535432,1.977987616,-0.043860582,-0.060346654,0.025646453,0.038062856,0.075817150,0.117058293
22.300000000,2,1,1.960249338,2.002119561,-0.004890555,1.965914755,1.914619644,-0.045583604,-0.005665418,0.087499917,0.040693050,0.096665696,0.116699737
22.400000000,2,1,1.960572017,2.000615884,-0.003863439,1.977402115,1.973707878,-0.030958455,-0.016830098,0.026908006,0.027095016,0.041730479,0.115735590
22.500000000,2,1,1.961182555,1.998853914,-0.002564583,1.954412609,2.002127408,-0.034293213,0.006769946,-0.003273493,0.031728630,0.032607574,0.114744788
22.600000000,2,1,1.961847637,1.997338191,-0.001458448,2.013242022,1.966678631,-0.023885279,-0.051394385,0.030659560,0.022426830,0.063908952,0.114022975
22.700000000,2,1,1.963103231,1.994814786,0.000382094,1.948459360,1.981169273,-0.016366055,0.014643871,0.013645513,0.016748149,0.026098726,0.113054133
22.800000000,2,1,1.963961085,1.993173017,0.001582775,1.918025825,1.979746812,-0.005938193,0.045935260,0.013426205,0.007520968,0.048444567,0.112241606
22.900000000,2,1,1.965634706,1.990121835,0.003715281,2.023351912,2.002819530,-0.015892618,-0.057717206,-0.012697695,0.019607899,0.062265376,0.111569766
23.000000000,2,1,1.966730973,1.988256608,0.005020166,2.064269833,1.962614507,-0.006492408,-0.097538861,0.025642101,0.011512574,0.101508059,0.111406799
23.100000000,2,1,1.968429715,1.985537138,0.006899218,2.015017257,1.982673204,-0.021904692,-0.046587542,0.002863934,0.028803910,0.054847666,0.110701196
23.200000000,2,1,1.969805390,1.983466870,0.008245791,2.003011028,1.963161981,-0.033794248,-0.033205638,0.020304889,0.042040039,0.057291080,0.110034834
23.300000000,2,1,1.971993920,1.980499841,0.010074240,1.950552008,2.020522141,-0.033750420,0.021441911,-0.040022300,0.043824660,0.063104207,0.109437690
23.400000000,2,1,1.974428943,1.977732047,0.011637243,1.903350230,2.066283355,-0.039308301,0.071078713,-0.088551307,0.050945543,0.124454674,0.109692113
23.500000000,2,1,1.976252792,1.975972285,0.012553629,1.914175743,2.042023038,-0.018979229,0.062077049,-0.066050753,0.031532858,0.095971783,0.109490956
23.600000000,2,1,1.978902851,1.973782724,0.013559029,1.933947109,2.055741769,0.005632758,0.044955742,-0.081959045,0.007926272,0.093814336,0.109266813
23.700000000,2,1,1.981683802,1.971823216,0.014116132,1.890423087,2.028355481,0.025191301,0.091260715,-0.056532265,-0.011075169,0.107921613,0.109246555
23.800000000,2,1,1.983723751,1.970530410,0.014232938,1.964405144,1.998354720,0.016366083,0.019318607,-0.027824310,-0.002133145,0.033940405,0.108507472
23.900000000,2,1,1.986656185,1.968810334,0.014086378,2.016647776,1.965095865,-0.007177554,-0.029991591,0.003714469,0.021263932,0.036951964,0.107799845
24.000000000,2,1,1.989586904,1.967255730,0.013725109,1.943631850,1.982421422,-0.006621210,0.045955054,-0.015165692,0.020346319,0.052496075,0.107202279
24.100000000,2,1,1.991418300,1.966390520,0.013399543,1.992472526,1.973453530,-0.007835831,-0.001054226,-0.007063010,0.021235374,0.022403986,0.106467475
24.200000000,2,1,1.994287070,1.965244745,0.012845546,2.063799024,1.925277033,-0.010310432,-0.069511954,0.039967712,0.023155978,0.083459745,0.106178043
24.300000000,3,1,1.996932963,1.964522165,0.012549599,1.995345198,1.949633608,-0.012432549,0.001587766,0.014888557,0.024982148,0.029125554,0.105493973
24.400000000,3,1,1.999302454,1.964263202,0.012634025,1.952985695,1.976995013,-0.014526202,0.046316759,-0.012731811,0.027160227,0.055181692,0.104967801
24.500000000,3,1,2.000879326,1.964329320,0.012887923,1.980296822,1.996699697,-0.008832067,0.020582504,-0.032370377,0.021719990,0.044082181,0.104382010
24.600000000,3,1,2.002870255,1.964724779,0.013473740,1.987472252,1.977479444,-0.002947339,0.015398003,-0.012754665,0.016421079,0.025873380,0.103726829
24.700000000,3,1,2.004723214,1.965512415,0.013878847,2.004072449,1.935985225,-0.004557634,0.000650765,0.029527190,0.018436481,0.034816409,0.103119522
24.800000000,3,1,2.006420204,1.966648366,0.014025631,1.976883846,1.961472131,0.033479501,0.029536358,0.005176235,-0.019453871,0.035744131,0.102528676
24.900000000,3,1,2.010515155,1.970106288,0.014011288,2.011822887,1.950617792,0.026854698,-0.001307732,0.019488496,-0.012843409,0.023376587,0.101903702
25.000000000,3,1,2.015904575,1.975121473,0.013760180,2.047306886,1.939095486,0.024428655,-0.031402311,0.036025987,-0.010668476,0.048967267,0.101406452
25.100000000,3,1,2.027873572,1.986787537,0.013104982,2.119095311,1.947822169,0.035159941,-0.091221739,0.038965368,-0.022054959,0.101617552,0.101409094
25.200000000,3,1,2.046072721,2.004957199,0.012340343,2.074867744,1.978229763,0.034738239,-0.028795024,0.026727436,-0.022397896,0.045223610,0.100906357
25.300000000,3,1,2.061600828,2.020624541,0.011839273,2.069096342,2.012900294,0.027560710,-0.007495515,0.007724247,-0.015721437,0.019052829,0.100311255
25.400000000,3,1,2.092268317,2.051800630,0.011017074,2.109515329,2.029336180,0.017108449,-0.017247011,0.022464449,-0.006091375,0.028969221,0.099755831
25.500000000,3,1,2.118874157,2.078980851,0.010420125,2.086706253,2.083886048,0.029819888,0.032167904,-0.004905197,-0.019399763,0.037883847,0.099246383
25.600000000,3,1,2.161361341,2.122492461,0.009653302,2.126824602,2.086425751,0.045528346,0.034536739,0.036066711,-0.035875043,0.061486687,0.098886004
25.700000000,3,1,2.213013706,2.175467036,0.009044636,2.168959014,2.187442272,0.045607391,0.044054693,-0.011975236,-0.036562755,0.058489805,0.098511515
25.800000000,3,1,2.254173320,2.217701145,0.008651885,2.196148903,2.212557067,0.051035276,0.058024417,0.005144078,-0.042383392,0.072039200,0.098247766
25.900000000,3,1,2.322239771,2.287544851,0.008093511,2.283687885,2.286043411,0.035667783,0.038551886,0.001501440,-0.027574272,0.047421964,0.097818657
26.000000000,3,1,2.399926216,2.367320724,0.007585755,2.313189663,2.376542402,0.025462174,0.086736553,-0.009221677,-0.017876419,0.089038393,0.097724385
26.100000000,3,1,2.457170021,2.426144725,0.007250964,2.420507043,2.412557898,0.040753141,0.036662978,0.013586827,-0.033502177,0.051489530,0.097331398
26.200000000,3,1,2.549614894,2.521147739,0.006825613,2.488099058,2.389632014,0.041558189,0.061515836,0.131515725,-0.034732576,0.149288097,0.098052074
26.300000000,3,1,2.655626524,2.630105506,0.006306576,2.573553670,2.596097150,0.016652941,0.082072853,0.034008356,-0.010346365,0.089440309,0.097962537
26.400000000,3,1,2.732682980,2.709297308,0.005865814,2.741467032,2.608813636,-0.000954536,-0.008784052,0.100483672,0.006820350,0.101097206,0.097996777
26.500000000,3,1,2.850615316,2.830446665,0.005279095,2.843272849,2.773315683,-0.006364961,0.007342467,0.057130982,0.011644057,0.058766019,0.097662396
26.600000000,3,1,2.937025274,2.919207925,0.004945085,2.966103003,2.897570809,-0.002207292,-0.029077729,0.021637116,0.007152377,0.036943681,0.097220938
26.700000000,3,1,3.066002393,3.051740120,0.004563935,2.958029802,3.031281328,0.014714174,0.107972591,0.020458792,-0.010150239,0.110361542,0.097366960
26.800000000,3,1,3.197247511,3.186637331,0.004280920,3.258366448,3.088687057,0.000170642,-0.061118937,0.097950274,0.004110278,0.115527811,0.097571432
26.900000000,3,1,3.292604858,3.284646908,0.004086365,3.398484170,3.231550641,0.014820775,-0.105879313,0.053096267,-0.010734410,0.118932207,0.097812959
27.000000000,3,1,3.437414610,3.433441271,0.003817330,3.626366744,3.162006683,0.007982342,-0.188952135,0.271434589,-0.004165012,0.330752162,0.102838489
27.100000000,3,1,3.580135068,3.579936020,0.003575737,3.549991384,3.312614532,0.004912345,0.030143684,0.267321489,-0.001336607,0.269018970,0.105800328
27.200000000,3,1,3.686166033,3.688600488,0.003309308,3.483156183,3.417469602,0.010469941,0.203009850,0.271130887,-0.007160633,0.338786410,0.110540847
27.300000000,3,1,3.838052290,3.843959501,0.002816210,3.699353566,3.441184634,0.012587662,0.138698723,0.402774867,-0.009771452,0.426099062,0.117811231
27.400000000,3,1,3.943884864,3.952022753,0.002500871,4.071003415,3.658462421,0.016285255,-0.127118551,0.293560331,-0.013784384,0.320198069,0.121408977
27.500000000,3,1,4.090180250,4.101156054,0.002111875,4.283681237,3.847070427,0.014344824,-0.193500987,0.254085627,-0.012232949,0.319611925,0.124822419
27.600000000,3,1,4.241187503,4.254750423,0.001754357,4.240867069,4.045286967,0.017627584,0.000320434,0.209463456,-0.015873226,0.210064279,0.125906737
27.700000000,3,1,4.337927335,4.352932650,0.001568079,4.348203712,4.149917843,-0.006505102,-0.010276377,0.203014807,0.008073182,0.203434983,0.126859712
27.800000000,3,1,4.481150415,4.497942455,0.001297408,4.391959117,4.206657745,0.004669058,0.089191298,0.291284710,-0.003371650,0.304652652,0.129654905
27.900000000,3,1,4.624209652,4.642314051,0.000911974,4.721770210,4.333931125,-0.012087962,-0.097560558,0.308382925,0.012999937,0.323708340,0.132759156
28.000000000,3,1,4.740115224,4.758895418,0.000450479,4.964644555,4.425190825,-0.009033394,-0.224529331,0.333704593,0.009483873,0.402320917,0.137652715
28.100000000,3,1,4.832138962,4.851040101,-0.000136103,4.961204765,4.466390041,-0.025310896,-0.129065803,0.384650060,0.025174792,0.406506360,0.142401763
28.200000000,3,1,4.945772307,4.963845166,-0.001202059,5.042308897,4.674163114,-0.024043177,-0.096536590,0.289682052,0.022841119,0.306197193,0.144707395
28.300000000,3,1,5.018669379,5.035649858,-0.001995238,5.202559299,4.662848328,-0.033496675,-0.183889920,0.372801530,0.031501438,0.416879867,0.149348417
28.400000000,3,1,5.098664260,5.114430595,-0.002987332,5.196920876,4.833296166,-0.028602646,-0.098256616,0.281134428,0.025615313,0.298909809,0.151321654
28.500000000,3,1,5.150602504,5.165751164,-0.003848645,5.301748771,4.908887700,-0.015442510,-0.151146267,0.256863464,0.011593865,0.298259033,0.153224405
28.600000000,3,1,5.188124400,5.202739253,-0.004604033,5.324694455,4.991519136,0.001631232,-0.136570055,0.211220117,-0.006235265,0.251603252,0.154350366
28.700000000,3,1,5.233028691,5.246580612,-0.005676472,5.356336768,5.066874390,-0.001382283,-0.123308077,0.179706223,-0.004294189,0.217985431,0.155010616
28.800000000,3,1,5.271766149,5.283858443,-0.006879031,5.363356077,5.153339489,-0.012031138,-0.091589928,0.130518954,0.005152106,0.159531992,0.155049818
28.900000000,3,1,5.294958733,5.305927368,-0.007784681,5.288698023,5.296527371,-0.013192241,0.006260710,0.009399996,0.005407560,0.012521906,0.154395733
29.000000000,3,1,5.323056873,5.332389809,-0.009153082,5.320190285,5.188496227,-0.015753348,0.002866588,0.143893582,0.006600266,0.144073397,0.154311868
29.100000000,3,1,5.340216421,5.348338883,-0.010135561,5.360736729,5.257723648,-0.021231661,-0.020520309,0.090615234,0.011096099,0.093569905,0.153904772
29.200000000,3,1,5.362218609,5.368397178,-0.011170460,5.351410955,5.315224023,-0.041640664,0.010807654,0.053173155,0.030470204,0.062230404,0.153371857
29.300000000,3,1,5.379374443,5.383442461,-0.011603889,5.356039617,5.385261187,-0.041477822,0.023334826,-0.001818725,0.029873933,0.037950939,0.152780631
29.400000000,3,1,5.388161147,5.390677220,-0.011756552,5.424329445,5.317303223,-0.052588772,-0.036168297,0.073373998,0.040832220,0.091428439,0.152381462
29.500000000,3,1,5.396032434,5.396090234,-0.011939776,5.401725101,5.340143726,-0.040888816,-0.005692667,0.055946507,0.028949040,0.063249230,0.151872028
29.600000000,3,1,5.396518004,5.394294353,-0.011997184,5.398192408,5.367661698,-0.027516568,-0.001674403,0.026632655,0.015519384,0.030869941,0.151288518
29.700000000,3,1,5.389662496,5.385018264,-0.011952266,5.350040766,5.408034111,-0.016113144,0.039621730,-0.023015847,0.004160879,0.046010038,0.150742708
29.800000000,3,1,5.380068359,5.373656580,-0.011915746,5.315430222,5.422055117,-0.006870201,0.064638137,-0.048398538,-0.005045545,0.080907137,0.150319603
29.900000000,3,1,5.359651366,5.350613840,-0.011871950,5.311142022,5.350407884,-0.009516093,0.048509344,0.000205956,-0.002355857,0.048566953,0.149792789
30.000000000,3,1,5.340149916,5.329128366,-0.011825623,5.231951593,5.392977289,-0.015579153,0.108198324,-0.063848924,0.003753530,0.125688708,0.149620871
30.100000000,3,1,5.303834302,5.289736903,-0.011688007,5.205530753,5.400291904,-0.024114575,0.098303550,-0.110555001,0.012426568,0.148460148,0.149611976
30.200000000,3,1,5.255175539,5.237632714,-0.011550562,5.174902044,5.326016837,-0.024263047,0.080273495,-0.088384122,0.012712486,0.120071622,0.149408601
30.300000000,3,1,5.214579581,5.194493271,-0.011455982,5.171373133,5.262922150,-0.013975762,0.043206448,-0.068428879,0.002519780,0.080967018,0.149008326
30.400000000,3,1,5.166212421,5.143329912,-0.011320525,5.103907089,5.258667008,-0.015786634,0.062305332,-0.115337097,0.004466109,0.131166102,0.148882152
30.500000000,3,1,5.098609035,5.072129529,-0.011118840,5.029123991,5.095824640,-0.019650590,0.069485044,-0.023695111,0.008531750,0.073908189,0.148462932
30.600000000,3,1,5.021777007,4.991565261,-0.010812478,5.011682141,5.013589779,-0.009555936,0.010094866,-0.022024518,-0.001256541,0.024260350,0.147926785
30.700000000,3,1,4.932171901,4.897999909,-0.010323171,4.932830154,4.881601328,0.006005872,-0.000658252,0.016398581,-0.016329042,0.023151336,0.147395302
30.800000000,3,1,4.863740288,4.826798544,-0.009932155,4.813172987,4.912045560,-0.005447567,0.050567301,-0.085247016,-0.004484588,0.099218028,0.147100820
30.900000000,3,1,4.758997794,4.718266925,-0.009322536,4.768525687,4.853898489,-0.006074554,-0.009527893,-0.135631564,-0.003247982,0.136004600,0.147023425
31.000000000,3,1,4.643434686,4.599121602,-0.008589512,4.686316229,4.791728966,-0.009077723,-0.042881543,-0.192607364,0.000488211,0.197323748,0.147446592
31.100000000,3,1,4.560726395,4.514149962,-0.008084415,4.584587412,4.657116911,0.007575384,-0.023861017,-0.142966950,-0.015659799,0.145787949,0.147434811
31.200000000,3,1,4.426779542,4.376892938,-0.007389573,4.509714545,4.340486940,-0.002123604,-0.082935003,0.036405999,-0.005265968,0.090726743,0.147109614
31.300000000,3,1,4.337538869,4.285653828,-0.007016405,4.456011401,4.203146925,-0.001446674,-0.118472531,0.082506902,-0.005569731,0.144478896,0.147091252
31.400000000,3,1,4.204893137,4.150394651,-0.006557269,4.445517232,4.053487131,0.012926244,-0.240624095,0.096907520,-0.019483513,0.260135791,0.148181504
31.500000000,3,1,4.066154135,4.009409922,-0.006177702,4.174037713,4.122393617,0.013713995,-0.107883578,-0.112983695,-0.019891696,0.157479717,0.148248086
31.600000000,3,1,3.967626131,3.909592465,-0.005940021,4.250858292,3.817222235,-0.008410238,-0.283232161,0.092370230,0.002470216,0.297924182,0.149793377
31.700000000,3,1,3.826386624,3.766978792,-0.005721580,4.060577787,3.778881415,-0.014364903,-0.234191163,-0.011902623,0.008643323,0.234652680,0.150537393
31.800000000,3,1,3.682878721,3.622629727,-0.005591991,3.985400687,3.624216620,-0.002786322,-0.302521965,-0.001586893,-0.002805669,0.302539137,0.152085500
31.900000000,3,1,3.579948910,3.519413541,-0.005424128,3.659707218,3.568697382,-0.009776417,-0.079758308,-0.049283841,0.004352289,0.093857483,0.151767049
32.000000000,3,1,3.427984626,3.367519208,-0.005089747,3.500397668,3.414929882,-0.024432661,-0.072413042,-0.047410674,0.019342914,0.088688043,0.151431307
32.100000000,3,1,3.277126170,3.217360950,-0.004688809,3.438471147,3.168038374,-0.012266024,-0.161344977,0.049322576,0.007577215,0.168885560,0.151554325
32.200000000,3,1,3.171260202,3.112377806,-0.004366370,3.295800338,3.064088617,0.002754766,-0.124540136,0.048289189,-0.007121136,0.133763978,0.151443383
32.300000000,3,1,3.023710597,2.966608786,-0.003905301,3.213257333,2.935818019,0.015752980,-0.189546736,0.030790767,-0.019658281,0.193034931,0.151754266
32.400000000,3,1,2.872448922,2.817884384,-0.003417097,2.843879996,2.865483366,-0.003672364,0.028568926,-0.047598982,0.000255267,0.055514969,0.151324095
32.500000000,3,1,2.764954007,2.712671153,-0.003038108,2.823618685,2.771642854,-0.010454592,-0.058664678,-0.058971701,0.007416485,0.083511737,0.150982033
32.600000000,3,1,2.614179459,2.565772581,-0.002482763,2.589080937,2.650349668,0.004722795,0.025098523,-0.084577087,-0.007205558,0.088516324,0.150662056
32.700000000,3,1,2.466075798,2.422143761,-0.001958585,2.523465196,2.617401371,0.002403448,-0.057389398,-0.195257609,-0.004362033,0.203563514,0.151060178
32.800000000,3,1,2.319734893,2.280765604,-0.001517604,2.380742898,2.440898508,0.002340777,-0.061008005,-0.160132905,-0.003858381,0.171404233,0.151198420
32.900000000,3,1,2.228619670,2.193009280,-0.001372839,2.163981995,2.287617772,0.016088863,0.064637675,-0.094608492,-0.017461702,0.115903869,0.151000981
33.000000000,3,1,2.105656534,2.075110514,-0.001227613,2.118592011,2.204589117,0.013249278,-0.012935477,-0.129478602,-0.014476891,0.130925992,0.150883069
33.100000000,3,1,1.987102964,1.962405683,-0.001052035,2.012493565,1.971713135,0.021703976,-0.025390600,-0.009307452,-0.022756011,0.035343278,0.150436771
33.200000000,3,1,1.894516218,1.874913309,-0.000978238,1.956823825,1.939425505,0.031860527,-0.062307607,-0.064512196,-0.032838764,0.095511495,0.150157640
33.300000000,3,1,1.839881551,1.823209087,-0.000888835,1.929195011,1.748820514,0.014689482,-0.089313460,0.074388574,-0.015578317,0.117274200,0.149976773
33.400000000,3,1,1.774821117,1.761381080,-0.000488660,1.894765109,1.851210798,0.002099523,-0.119943992,-0.089829718,-0.002588183,0.149875408,0.149976151
33.500000000,3,1,1.721838057,1.711169068,0.000231579,1.816332039,1.709779923,-0.005540762,-0.094493982,0.001389144,0.005772342,0.094680317,0.149700885
33.600000000,3,1,1.689304096,1.680708319,0.000868410,1.730622831,1.713344077,-0.016347565,-0.041318735,-0.032635758,0.017215974,0.055396031,0.149308851
33.700000000,4,1,1.648922478,1.643561907,0.001905536,1.689361798,1.599067433,-0.006050715,-0.040439320,0.044494474,0.007956251,0.060649804,0.148932858
33.800000000,4,1,1.616347888,1.614247058,0.002859684,1.611032029,1.712935247,-0.002998824,0.005315859,-0.098688188,0.005858508,0.099004742,0.148683792
33.900000000,4,1,1.596246795,1.596493754,0.003432561,1.579725864,1.641716364,0.019245662,0.016520930,-0.045222610,-0.015813101,0.050676225,0.148292170
34.000000000,4,1,1.571247269,1.574847377,0.004273955,1.576222783,1.562916677,0.021774763,-0.004975514,0.011930701,-0.017500808,0.021757198,0.147862257
34.100000000,4,1,1.550532626,1.557384109,0.005170142,1.473355200,1.630624492,0.013504486,0.077177426,-0.073240383,-0.008334344,0.106723803,0.147653783
34.200000000,4,1,1.538389683,1.547421077,0.005785217,1.471700241,1.549171370,0.010360024,0.066689442,-0.001750293,-0.004574808,0.066869082,0.147310195
34.300000000,4,1,1.523152812,1.535275637,0.006715952,1.480482794,1.631870687,0.004985402,0.042670018,-0.096595051,0.001730550,0.105614057,0.147101937
34.400000000,4,1,1.514678703,1.528692141,0.007374523,1.484420584,1.584009704,0.008797659,0.030258120,-0.055317563,-0.001423136,0.063068311,0.146754526
34.500000000,4,1,1.503543472,1.520243375,0.008426124,1.454980126,1.588069530,0.019528632,0.048563347,-0.067826155,-0.011102508,0.084154927,0.146471216
34.600000000,4,1,1.494741328,1.513771141,0.009382490,1.436585889,1.590570770,0.034505268,0.058155439,-0.076799628,-0.025122778,0.099555974,0.146245890
34.700000000,4,1,1.487572153,1.508683787,0.010161000,1.490112773,1.534702316,0.022808515,-0.002540620,-0.026018528,-0.012647515,0.029040974,0.145846256
