timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.400000000,1,1,2.001697354,-0.022411562,0.038863008,2.017991074,-0.040585620,0.055016654,-0.016293721,0.018174058,-0.016153646,0.029269814,0.069913242
19.500000000,1,1,2.002478653,-0.022884441,0.036519390,2.047384238,-0.008343743,0.060043457,-0.044905585,-0.014540698,-0.023524066,0.052738271,0.069308008
19.600000000,1,1,2.003350971,-0.023663662,0.032907243,2.007777014,-0.019732766,0.023617914,-0.004426043,-0.003930896,0.009289330,0.011015146,0.067996418
19.700000000,1,1,2.003952762,-0.024433860,0.029139797,1.992965316,-0.059284108,0.025512566,0.010987446,0.034850247,0.003627231,0.036720846,0.067098533
19.800000000,1,1,2.004297845,-0.025100343,0.025067137,1.965229266,-0.060196556,0.020929865,0.039068578,0.035096212,0.004137272,0.052680309,0.066637337
19.900000000,1,1,2.004331000,-0.025469079,0.021693907,2.008335224,-0.055610465,0.021192590,-0.004004224,0.030141385,0.000501317,0.030410331,0.065721397
20.000000000,1,1,2.004101405,-0.025610857,0.018684014,2.002655812,-0.076086843,0.037923760,0.001445592,0.050475986,-0.019239746,0.054037790,0.065365598
20.100000000,1,1,2.003527534,-0.025512144,0.016193072,1.985416469,-0.056931466,0.009378063,0.018111065,0.031419322,0.006815010,0.036900255,0.064643306
20.200000000,1,1,2.002321731,-0.025114577,0.014012929,1.956878667,-0.063727699,0.019190826,0.045443064,0.038613122,-0.005177897,0.059856962,0.064499110
20.300000000,1,1,2.000518742,-0.024430013,0.012696978,2.061499809,-0.055656606,0.025809715,-0.060981067,0.031226593,-0.013112737,0.069754817,0.064664650
20.400000000,1,1,1.998931647,-0.023783435,0.012318842,1.992878534,-0.022949006,0.032329106,0.006053113,-0.000834429,-0.020010264,0.020922407,0.063807571
20.500000000,1,1,1.996258061,-0.022630895,0.012429798,1.987577277,-0.037415653,0.037738336,0.008680784,0.014784758,-0.025308538,0.030569056,0.063101341
20.600000000,1,1,1.993449266,-0.021362669,0.012988384,2.059165918,0.003850429,0.043211599,-0.065716653,-0.025213098,-0.030223215,0.076601707,0.063515111
20.700000000,1,1,1.990302771,-0.019890969,0.013705098,1.933548762,-0.007907918,0.040744117,0.056754009,-0.011983051,-0.027039019,0.063997810,0.063528205
20.800000000,1,1,1.987609258,-0.018605114,0.014179010,2.002030798,0.007929211,0.031044320,-0.014421541,-0.026534326,-0.016865309,0.034590316,0.062937376
20.900000000,1,1,1.985274727,-0.017470610,0.014434728,2.042766061,0.035820425,0.036511874,-0.057491333,-0.053291035,-0.022077146,0.081440704,0.063479230
21.000000000,1,1,1.982237639,-0.015912589,0.014579075,2.047008742,-0.033287690,0.020922554,-0.064771103,0.017375102,-0.006343479,0.067360446,0.063579148
21.100000000,1,1,1.979626731,-0.014369195,0.014490076,2.007306851,-0.067749483,0.029303477,-0.027680121,0.053380289,-0.014813401,0.061928032,0.063539387
21.200000000,1,1,1.978137585,-0.013339994,0.014255757,1.932971872,-0.073300178,0.027266965,0.045165713,0.059960184,-0.013011209,0.076186986,0.063869633
21.300000000,1,1,1.976416264,-0.011964363,0.013691805,1.919129760,-0.045390233,0.032538468,0.057286504,0.033425871,-0.018846663,0.068950918,0.063992385
21.400000000,1,1,1.974577411,-0.010231983,0.012572646,1.977257186,-0.062137230,0.024153952,-0.002679776,0.051905247,-0.011581307,0.053249061,0.063768322
21.500000000,1,1,1.973390261,-0.008968276,0.011648635,1.964160528,-0.088536804,-0.002573419,0.009229732,0.079568528,0.014222053,0.081354811,0.064211484
21.600000000,1,1,1.972251998,-0.007648548,0.010882447,1.960870682,-0.073097623,-0.006910299,0.011381317,0.065449075,0.017792747,0.068772797,0.064314083
21.700000000,1,1,1.970965197,-0.006050883,0.010648481,1.976174272,-0.097115560,-0.020870476,-0.005209075,0.091064678,0.031518957,0.096505723,0.065164801
21.800000000,1,1,1.969714726,-0.004387050,0.011488763,2.013023358,-0.011515588,-0.001136867,-0.043308631,0.007128538,0.012625630,0.045671218,0.064818508
21.900000000,1,1,1.968598404,-0.002683046,0.013280560,1.964001011,-0.009379379,-0.004126996,0.004597393,0.006696333,0.017407556,0.019209370,0.064212350
22.000000000,1,1,1.967988212,-0.001516303,0.014876952,1.970368378,-0.056034825,0.001106009,-0.002380166,0.054518522,0.013770942,0.056281198,0.064063350
22.100000000,1,1,1.967434718,0.000119027,0.017271688,2.021515430,0.004601651,-0.015301061,-0.054080712,-0.004482624,0.032572749,0.063291400,0.064048304
22.200000000,2,1,1.967298597,0.001157058,0.018702596,1.936894377,-0.038280062,-0.026636502,0.030404220,0.039437120,0.045339098,0.067344910,0.064113298
22.300000000,2,1,1.967507115,0.003240477,0.021220403,1.856896840,-0.024783869,-0.033405027,0.110610276,0.028024346,0.054625430,0.126506659,0.065840103
22.400000000,2,1,1.967931093,0.004559035,0.022544239,1.971864149,-0.048624428,-0.037702774,-0.003933056,0.053183463,0.060247013,0.080459010,0.066140195
22.500000000,2,1,1.968619429,0.006048271,0.023767947,1.963303672,-0.033531083,-0.037197045,0.005315757,0.039579354,0.060964992,0.072880126,0.066268858
22.600000000,2,1,1.969362625,0.007349543,0.024575475,1.942257564,0.012367053,-0.037778958,0.027105061,-0.005017510,0.062354434,0.068175766,0.066303390
22.700000000,2,1,1.970545500,0.009067472,0.025347906,1.949564992,-0.020432574,-0.018819302,0.020980507,0.029500046,0.044167208,0.057106713,0.066153065
22.800000000,2,1,1.971345044,0.010073504,0.025648827,2.058141486,-0.006638276,-0.024572297,-0.086796442,0.016711779,0.050221124,0.101661532,0.066925082
22.900000000,2,1,1.972756525,0.011659107,0.025904239,1.990768107,-0.011956623,-0.023870888,-0.018011583,0.023615730,0.049775127,0.057962773,0.066783199
23.000000000,2,1,1.973548045,0.012456792,0.025899631,2.011586511,0.016200433,-0.017004087,-0.038038466,-0.003743642,0.042903718,0.057460150,0.066638504
23.100000000,2,1,1.974715956,0.013485879,0.025676346,1.914404457,-0.015198190,-0.032665963,0.060311499,0.028684070,0.058342308,0.088679635,0.067058268
23.200000000,2,1,1.976007388,0.014419291,0.025305826,1.997523366,-0.002550466,-0.030219470,-0.021515978,0.016969758,0.055525296,0.061919048,0.066978506
23.300000000,2,1,1.976899556,0.014965724,0.025134157,2.010693467,0.024720888,-0.029040031,-0.033793911,-0.009755164,0.054174189,0.064591287,0.066941279
23.400000000,2,1,1.978200627,0.015668185,0.025078259,2.015104616,0.058675672,-0.011511566,-0.036903990,-0.043007487,0.036589825,0.067456384,0.066949358
23.500000000,2,1,1.979044612,0.016045303,0.025140514,2.011733270,0.115231291,0.007016484,-0.032688657,-0.099185988,0.018124029,0.105994759,0.067720778
23.600000000,2,1,1.980231661,0.016406564,0.025074146,1.900777039,0.043363472,0.016287397,0.079454623,-0.026956908,0.008786749,0.084361833,0.068003305
23.700000000,2,1,1.981498361,0.016542249,0.024543918,1.958039036,0.047815531,0.018362182,0.023459325,-0.031273282,0.006181736,0.039579944,0.067666901
23.800000000,2,1,1.982410638,0.016496605,0.023832059,2.029252199,0.026646642,-0.010645512,-0.046841560,-0.010150037,0.034477571,0.059041154,0.067548032
23.900000000,2,1,1.983678978,0.016261806,0.022387174,1.915173802,0.008676996,-0.025458973,0.068505176,0.007584810,0.047846147,0.083903172,0.067813238
24.000000000,2,1,1.984739725,0.015909997,0.020634164,2.019310307,0.049071221,-0.021445186,-0.034570583,-0.033161224,0.042079350,0.063760989,0.067757056
24.100000000,2,1,1.985326649,0.015644490,0.019322599,2.045042199,0.020081132,-0.025453954,-0.059715551,-0.004436643,0.044776554,0.074770118,0.067860863
24.200000000,2,1,1.985898204,0.015280709,0.017534131,1.981977793,0.000690158,-0.034708802,0.003920411,0.014590551,0.052242933,0.054383618,0.067692057
24.300000000,3,1,1.986127565,0.015028237,0.016549457,1.929063490,-0.003739907,-0.036906559,0.057064075,0.018768145,0.053456016,0.080412049,0.067882407
24.400000000,3,1,1.986269318,0.014642738,0.015660831,1.960798248,-0.009035616,-0.030400942,0.025471070,0.023678354,0.046061773,0.057715915,0.067755191
24.500000000,3,1,1.986237830,0.014215896,0.015255934,1.913437029,-0.013902920,-0.013816815,0.072800800,0.028118816,0.029072749,0.083281745,0.067985540
24.600000000,3,1,1.986143727,0.013874868,0.015261630,1.994264342,-0.023249374,0.000282850,-0.008120615,0.037124242,0.014978780,0.040847492,0.067699125
24.700000000,3,1,1.986070217,0.013323379,0.015195423,1.940657207,-0.019509445,0.016598548,0.045413009,0.032832825,-0.001403125,0.056056262,0.067560780
24.800000000,3,1,1.986934736,0.012819764,0.014807623,2.010692881,0.015151167,0.003336261,-0.023758145,-0.002331402,0.011471362,0.026485412,0.067193256
24.900000000,3,1,1.988748250,0.012592973,0.014438252,1.975774805,0.005682537,-0.006504836,0.012973444,0.006910435,0.020943087,0.025586662,0.066828659
25.000000000,3,1,1.995004551,0.012447621,0.013694218,2.011971086,-0.053903981,-0.009921113,-0.016966535,0.066351602,0.023615330,0.072443649,0.066901755
25.100000000,3,1,2.006456411,0.012646415,0.012800372,2.003215301,-0.025441756,0.004287406,0.003241110,0.038088171,0.008512965,0.039162280,0.066629737
25.200000000,3,1,2.019445507,0.013060571,0.012118477,2.019810508,0.011933752,0.003266780,-0.000365000,0.001126819,0.008851697,0.008930593,0.066229555
25.300000000,3,1,2.042352825,0.013939960,0.011232292,2.050129692,-0.039309519,0.004298000,-0.007776868,0.053249480,0.006934293,0.054259296,0.066098238
25.400000000,3,1,2.063710799,0.014815534,0.010553602,1.990020650,-0.024670980,-0.002119887,0.073690148,0.039486513,0.012673488,0.084557909,0.066348209
25.500000000,3,1,2.100301859,0.016306854,0.009569505,2.128887754,-0.012000600,0.006282036,-0.028585895,0.028307454,0.003287469,0.040364252,0.066101918
25.600000000,3,1,2.142838697,0.017964351,0.008636968,2.081157043,0.031172470,0.013107881,0.061681653,-0.013208119,-0.004470913,0.063238199,0.066069332
25.700000000,3,1,2.186408737,0.019571329,0.008018312,2.211535757,0.021930763,0.019973644,-0.025127020,-0.002359433,-0.011955332,0.027926046,0.065756721
25.800000000,3,1,2.237406868,0.021355002,0.007498530,2.272082337,0.052914295,0.025532986,-0.034675469,-0.031559292,-0.018034456,0.050235632,0.065600977
25.900000000,3,1,2.302872076,0.023482444,0.007005377,2.319524090,0.074703784,0.029159091,-0.016652015,-0.051221340,-0.022153714,0.058238323,0.065522846
26.000000000,3,1,2.355611780,0.025079893,0.006764482,2.360535485,0.062979872,0.026448750,-0.004923705,-0.037899979,-0.019684268,0.042989786,0.065315200
26.100000000,3,1,2.437905302,0.027435376,0.006464135,2.510409968,-0.042977448,0.018911236,-0.072504666,0.070412824,-0.012447101,0.101832326,0.065826662
26.200000000,3,1,2.529594347,0.029890462,0.006235075,2.492365589,0.028888959,-0.002558078,0.037228758,0.001001503,0.008793153,0.038266212,0.065589377
26.300000000,3,1,2.600345054,0.031697380,0.006132404,2.733676322,-0.046962790,-0.000584805,-0.133331268,0.078660171,0.006717210,0.154950865,0.067185402
26.400000000,3,1,2.714151426,0.034502428,0.006037208,2.599956630,-0.004361460,-0.002764015,0.114194795,0.038863887,0.008801223,0.120947569,0.067981458
26.500000000,3,1,2.832740100,0.037286340,0.006182529,2.991004004,-0.051287217,-0.003565677,-0.158263904,0.088573557,0.009748206,0.181625345,0.070143219
26.600000000,3,1,2.919486190,0.039232607,0.006462452,2.732468510,0.010252045,0.008001593,0.187017680,0.028980562,-0.001539141,0.189256055,0.072401126
26.700000000,3,1,3.044092743,0.041931052,0.007000127,3.164073321,0.019886396,-0.000541800,-0.119980578,0.022044657,0.007541927,0.122221875,0.073088197
26.800000000,3,1,3.172934013,0.044617574,0.007614758,3.056602470,-0.017278425,0.018612872,0.116331544,0.061895999,-0.010998114,0.132231242,0.073931014
26.900000000,3,1,3.270640344,0.046573499,0.008098057,3.244307564,-0.200020978,0.006849627,0.026332780,0.246594477,0.001248430,0.247999617,0.077664892
27.000000000,3,1,3.410173167,0.049220823,0.008686672,3.201328916,-0.206135140,0.005854857,0.208844251,0.255355963,0.002831815,0.329894844,0.084022754
27.100000000,3,1,3.552416950,0.051691141,0.009200258,3.469207973,-0.135558816,-0.001245629,0.083208978,0.187249957,0.010445887,0.205171627,0.086062245
27.200000000,3,1,3.657994565,0.053372578,0.009517706,3.636851989,-0.247138930,-0.006438963,0.021142577,0.300511508,0.015956670,0.301676632,0.090699164
27.300000000,3,1,3.806407979,0.055546406,0.009822343,3.962708274,-0.190497648,-0.021257230,-0.156300294,0.246044053,0.031079573,0.293143989,0.094766955
27.400000000,3,1,3.929936992,0.057183430,0.010072945,3.990860299,-0.038274594,-0.016321518,-0.060923307,0.095458025,0.026394463,0.116277906,0.094996986
27.500000000,3,1,4.077936591,0.058750057,0.010419734,4.149478459,-0.004583134,-0.020977425,-0.071541868,0.063333191,0.031397159,0.100573921,0.095051643
27.600000000,3,1,4.157155172,0.059310026,0.010561264,4.167561846,0.022343822,-0.035206121,-0.010406673,0.036966204,0.045767386,0.059744897,0.094780034
27.700000000,3,1,4.306306915,0.059731242,0.010670380,4.440954752,-0.034470444,-0.009715315,-0.134647837,0.094201686,0.020385695,0.165588569,0.095684675
27.800000000,3,1,4.449532211,0.059372193,0.010464034,4.443104884,-0.054379999,-0.014117771,0.006427327,0.113752192,0.024581805,0.116555295,0.095898757
27.900000000,3,1,4.590438671,0.058342994,0.009846420,4.568225935,-0.060499279,-0.014101797,0.022212736,0.118842273,0.023948217,0.123249376,0.096185035
28.000000000,3,1,4.706790003,0.057004932,0.009135518,4.744713693,-0.176566294,-0.024072246,-0.037923690,0.233571225,0.033207764,0.238948696,0.098420093
28.100000000,3,1,4.799302255,0.055654006,0.008722734,4.703269339,-0.131416624,-0.014842954,0.096032916,0.187070630,0.023565688,0.211596510,0.100013049
28.200000000,3,1,4.889418341,0.054165430,0.008452438,4.923064498,-0.098461894,-0.005679650,-0.033646157,0.152627324,0.014132088,0.156929537,0.100663716
28.300000000,3,1,4.986975096,0.052402730,0.008174021,4.881016866,-0.118471694,-0.003562845,0.105958230,0.170874423,0.011736866,0.201402505,0.101992519
28.400000000,3,1,5.067177474,0.050871656,0.007935072,5.066555775,-0.091165623,0.012060396,0.000621699,0.142037279,-0.004125324,0.142098534,0.102412630
28.500000000,3,1,5.118926359,0.049903983,0.007623057,5.064424627,-0.063323368,0.026252533,0.054501731,0.113227351,-0.018629476,0.127035149,0.102652198
28.600000000,3,1,5.156056338,0.049247776,0.007235659,5.114568698,-0.112613180,0.023377160,0.041487640,0.161860957,-0.016141501,0.167871205,0.103390381
28.700000000,3,1,5.200146264,0.048500824,0.006564541,5.144311415,-0.072318874,-0.009114243,0.055834849,0.120819698,0.015678784,0.134017738,0.103690490
28.800000000,3,1,5.228408231,0.048016910,0.005930808,5.204990016,0.069797567,-0.022842789,0.023418215,-0.021780657,0.028773597,0.043020108,0.103326113
28.900000000,3,1,5.261290314,0.047432265,0.004929025,5.145604404,-0.067871281,-0.021536735,0.115685910,0.115303546,0.026465760,0.165464721,0.104003081
29.000000000,3,1,5.288427165,0.046896126,0.003852240,5.327403411,-0.038487500,-0.027871730,-0.038976246,0.085383626,0.031723970,0.099075333,0.103962982
29.100000000,3,1,5.304106937,0.046525492,0.003067187,5.254479357,0.003961185,-0.026140228,0.049627580,0.042564307,0.029207416,0.071607891,0.103736948
29.200000000,3,1,5.324462877,0.045935865,0.001649753,5.303476373,0.054102863,-0.008890551,0.020986505,-0.008166998,0.010540304,0.024864256,0.103335444
29.300000000,3,1,5.339912264,0.045359785,0.000013142,5.373265191,-0.047218425,-0.008163823,-0.033352928,0.092578211,0.008176965,0.098742117,0.103298924
29.400000000,3,1,5.347804171,0.044945916,-0.001297951,5.374508341,-0.029527322,0.012550569,-0.026704170,0.074473238,-0.013848520,0.080319097,0.103134084
29.500000000,3,1,5.353434523,0.044335125,-0.003344181,5.449696837,-0.035706612,0.021513179,-0.096262314,0.080041736,-0.024857360,0.127636206,0.103353153
29.600000000,3,1,5.352971718,0.043903756,-0.004773821,5.385810953,0.020640970,0.014946023,-0.032839234,0.023262786,-0.019719844,0.044815676,0.103019598
29.700000000,3,1,5.345086314,0.043234142,-0.006845256,5.352088521,0.064169698,0.030347056,-0.007002207,-0.020935555,-0.037192312,0.043250392,0.102684952
29.800000000,3,1,5.328906691,0.042601823,-0.008596931,5.398746180,0.058387612,0.029503675,-0.069839489,-0.015785789,-0.038100606,0.081107346,0.102533978
29.900000000,3,1,5.312821804,0.042166865,-0.009598885,5.292823032,0.120857873,0.029964354,0.019998772,-0.078691008,-0.039563239,0.090318744,0.102444888
30.000000000,3,1,5.283585822,0.041501030,-0.010799379,5.248382773,0.129230703,0.031718126,0.035203050,-0.087729672,-0.042517505,0.103650800,0.102454218
30.100000000,3,1,5.243625176,0.040612210,-0.011868828,5.171862642,0.083106649,0.028168702,0.071762535,-0.042494439,-0.040037530,0.092512932,0.102381987
30.200000000,3,1,5.207107450,0.039757134,-0.012605783,5.243710272,0.071545431,0.017864864,-0.036602822,-0.031788296,-0.030470647,0.057260132,0.102115133
30.300000000,3,1,5.167090374,0.038780970,-0.013254395,5.121563228,0.136190557,0.022386172,0.045527146,-0.097409587,-0.035640567,0.113276646,0.102203602
30.400000000,3,1,5.114897409,0.037460664,-0.013822304,5.085640210,0.109943001,0.034292554,0.029257199,-0.072482337,-0.048114858,0.091786232,0.102129796
30.500000000,3,1,5.035589549,0.035372073,-0.014206043,5.036647711,0.125343901,0.027632180,-0.001058162,-0.089971829,-0.041838223,0.099229464,0.102108615
30.600000000,3,1,4.953550918,0.033160087,-0.014184651,4.978310413,0.028899791,0.034868867,-0.024759495,0.004260296,-0.049053519,0.055112888,0.101842232
30.700000000,3,1,4.890502597,0.031480106,-0.013913207,4.789105600,0.112501528,0.035591675,0.101396997,-0.081021422,-0.049504882,0.138912041,0.102161559
30.800000000,3,1,4.791437057,0.028951182,-0.013284705,4.849684996,0.043952671,0.024293238,-0.058247939,-0.015001489,-0.037577943,0.070922274,0.101969618
30.900000000,3,1,4.682589339,0.026323977,-0.012577409,4.606052767,0.063455197,0.026680748,0.076536572,-0.037131219,-0.039258156,0.093689792,0.101912453
31.000000000,3,1,4.601603958,0.024441898,-0.012035850,4.680095314,0.051089460,0.027666459,-0.078491356,-0.026647562,-0.039702309,0.091908971,0.101844484
31.100000000,3,1,4.479185338,0.021695992,-0.011257431,4.412641084,0.045695266,0.036590676,0.066544254,-0.023999274,-0.047848107,0.085402250,0.101737229
31.200000000,3,1,4.355635150,0.019037683,-0.010641079,4.413029433,-0.059409094,0.031480773,-0.057394283,0.078446778,-0.042121852,0.105935127,0.101767397
31.300000000,3,1,4.266043853,0.017185569,-0.010284839,4.303522223,-0.183968770,0.044823026,-0.037478370,0.201154339,-0.055107865,0.211906991,0.102947546
31.400000000,3,1,4.133072217,0.014595186,-0.009833862,3.956913928,0.019713034,0.034081370,0.176158289,-0.005117848,-0.043915232,0.181621813,0.103699911
31.500000000,3,1,3.999237031,0.012205571,-0.009526204,4.183628573,-0.024916166,0.013054596,-0.184391542,0.037121737,-0.022580800,0.189441698,0.104532353
31.600000000,3,1,3.900859471,0.010593925,-0.009275335,3.793854118,-0.091332700,0.015086732,0.107005352,0.101926625,-0.024362068,0.149775474,0.104908621
31.700000000,3,1,3.757478058,0.008482184,-0.008790572,3.883529798,0.057746161,0.014302795,-0.126051740,-0.049263977,-0.023093367,0.137292695,0.105162615
31.800000000,3,1,3.609401928,0.006630751,-0.008210928,3.562745444,0.003460307,0.003273556,0.046656484,0.003170444,-0.011484484,0.048153636,0.104881452
31.900000000,3,1,3.507055083,0.005545993,-0.007768070,3.559205959,-0.096302054,-0.012977710,-0.052150876,0.101848046,0.005209640,0.114542039,0.104949252
32.000000000,3,1,3.361498048,0.004272159,-0.007183880,3.333072141,-0.064280286,-0.007111310,0.028425907,0.068552444,-0.000072570,0.074212365,0.104774200
32.100000000,3,1,3.212040277,0.003326169,-0.006646498,3.258945724,-0.057869972,-0.017009999,-0.046905447,0.061196141,0.010363501,0.077797755,0.104618431
32.200000000,3,1,3.107318906,0.002897882,-0.006263474,3.089116426,-0.095091796,-0.011101409,0.018202481,0.097989678,0.004837934,0.099783330,0.104587352
32.300000000,3,1,2.945339548,0.002611330,-0.005721613,2.912198429,0.042372950,-0.013097606,0.033141119,-0.039761619,0.007375992,0.052285040,0.104330667
32.400000000,3,1,2.839663250,0.002598126,-0.005417335,2.894459785,0.041981839,-0.015089949,-0.054796535,-0.039383714,0.009672615,0.068171084,0.104136373
32.500000000,3,1,2.688237037,0.002643996,-0.004945932,2.684713321,-0.040090615,-0.002527277,0.003523716,0.042734611,-0.002418655,0.042947799,0.103857212
32.600000000,3,1,2.538810754,0.002681102,-0.004463651,2.555347412,0.101023608,0.010612676,-0.016536658,-0.098342506,-0.015076327,0.100856359,0.103838252
32.700000000,3,1,2.439515685,0.002711284,-0.004192814,2.472153246,-0.004164513,0.009606344,-0.032637562,0.006875797,-0.013799158,0.036095758,0.103547109
32.800000000,3,1,2.297439098,0.002844586,-0.003894579,2.291800590,-0.009441833,0.033601940,0.005638509,0.012286419,-0.037496519,0.039858974,0.103267605
32.900000000,3,1,2.159053271,0.003176348,-0.003860051,2.216720002,0.070818023,0.052277042,-0.057666731,-0.067641675,-0.056137093,0.105129545,0.103279421
33.000000000,3,1,2.072067431,0.003658158,-0.004093833,2.142219418,-0.091349303,0.045207967,-0.070151987,0.095007461,-0.049301800,0.127978070,0.103452101
33.100000000,3,1,1.960460864,0.004859847,-0.004513402,1.967870636,0.023502025,0.042085299,-0.007409773,-0.018642178,-0.046598701,0.050733367,0.103207799
33.200000000,3,1,1.870135177,0.006470686,-0.004828633,2.029207869,-0.087584285,0.032500795,-0.159072691,0.094054972,-0.037329428,0.188531019,0.103949530
33.300000000,3,1,1.817977766,0.007703148,-0.004948454,1.768756403,0.067189196,0.010079924,0.049221363,-0.059486048,-0.015028379,0.078658659,0.103813157
33.400000000,3,1,1.756003994,0.009476923,-0.004911143,1.805812447,-0.040744656,-0.018814402,-0.049808452,0.050221579,0.013903260,0.072085987,0.103649131
33.500000000,3,1,1.705732148,0.011188408,-0.004590487,1.681492453,0.021216523,-0.025664189,0.024239695,-0.010028115,0.021073701,0.033648578,0.103367763
33.600000000,4,1,1.674973748,0.012412861,-0.004292520,1.777270363,-0.074741719,-0.025447273,-0.102296615,0.087154580,0.021154753,0.136044264,0.103595472
33.700000000,4,1,1.636925197,0.014251630,-0.003840324,1.570484129,0.066913817,-0.006503542,0.066441068,-0.052662187,0.002663218,0.084822250,0.103493192
33.800000000,4,1,1.605362994,0.016240443,-0.003321765,1.681463402,0.026043700,-0.008728068,-0.076100408,-0.009803257,0.005406302,0.076919465,0.103355231
33.900000000,4,1,1.587205047,0.017683254,-0.002995161,1.613107168,-0.033050047,-0.030348841,-0.025902121,0.050733301,0.027353680,0.063190280,0.103163570
34.000000000,4,1,1.564125638,0.019940888,-0.002454470,1.498912300,0.061081418,-0.032257305,0.065213338,-0.041140530,0.029802835,0.082665178,0.103054913
34.100000000,4,1,1.545753611,0.022165281,-0.001676423,1.540713393,0.018782820,-0.047400113,0.005040218,0.003382462,0.045723690,0.046124838,0.102813664
34.200000000,4,1,1.534640504,0.023736737,-0.000983340,1.535383088,0.091951854,-0.052457875,-0.000742584,-0.068215117,0.051474535,0.085460408,0.102721246
34.300000000,4,1,1.520830447,0.025961451,0.000299879,1.491261145,0.045605786,-0.062808838,0.029569302,-0.019644334,0.063108717,0.072408243,0.102571771
34.400000000,4,1,1.509916820,0.027978662,0.001878322,1.503550816,0.103930375,-0.034869859,0.006366004,-0.075951713,0.036748181,0.084614523,0.102477559
34.500000000,4,1,1.503292003,0.029372166,0.003138314,1.469397844,0.118689580,-0.020809417,0.033894159,-0.089317414,0.023947731,0.098488112,0.102455204
