timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.308000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,2.002161001,2.006499589,0.000485771,-0.002160838,-0.006499588,-0.000485039,0.006866523,0.003529888
25.328000000,0.018000000,0.028000000,2.000000163,2.000000001,0.000000732,2.002641140,2.009484535,0.000527891,-0.002640977,-0.009484534,-0.000527159,0.009859465,0.004383398
25.348000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.004707485,2.005698324,0.000413499,-0.004707322,-0.005698324,-0.000412767,0.007402713,0.004564178
25.370000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.005483350,2.005798176,0.000500548,-0.005483187,-0.005798175,-0.000499816,0.007995873,0.004765053
25.388000000,0.016000000,0.016000000,2.000000163,2.000000001,0.000000732,2.006246470,2.005732434,0.000567454,-0.006246307,-0.005732433,-0.000566722,0.008496959,0.004976738
25.408000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.006902253,2.005875374,0.000634416,-0.006902090,-0.005875375,-0.000633683,0.009086277,0.005203809
25.428000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.007620189,2.002087690,0.000520336,-0.007620026,-0.002087691,-0.000519604,0.007917906,0.005433754
25.448000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.007800497,2.001934955,0.000494270,-0.007800334,-0.001934954,-0.000493537,0.008051884,0.005548572
25.464000000,0.016000000,0.008000000,2.000000163,1.999999999,0.000000732,2.008294553,2.001294827,0.000566563,-0.008294390,-0.001294828,-0.000565831,0.008413896,0.005671525
25.484000000,0.014000000,0.028000000,2.000000163,1.999999999,0.000000732,2.008900943,2.000518855,0.000643809,-0.008900780,-0.000518856,-0.000643076,0.008939051,0.005810125
25.510000000,0.018000000,0.004000000,2.000000163,1.999999999,0.000000732,2.009550119,1.999648848,0.000712100,-0.009549957,0.000351151,-0.000711367,0.009582851,0.005969161
25.530000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.010452888,1.998955140,0.000457272,-0.010452725,0.001044859,-0.000456540,0.010514734,0.006303614
25.548000000,0.016000000,0.004000000,2.000000163,2.000000001,0.000000732,2.007369981,1.998417787,0.000450309,-0.007369818,0.001582214,-0.000449576,0.007551141,0.006343808
25.570000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.007009127,1.997726676,0.000505430,-0.007008964,0.002273325,-0.000504698,0.007385682,0.006375939
25.590000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.006619690,1.997071975,0.000552232,-0.006619527,0.002928024,-0.000551500,0.007259174,0.006402119
25.610000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.006225549,1.996401588,0.000601173,-0.006225387,0.003598411,-0.000600441,0.007215576,0.006425459
25.630000000,0.020000000,0.012000000,2.000000163,1.999999999,0.000000732,2.007214913,1.994423597,0.000333917,-0.007214751,0.005576402,-0.000333185,0.009124686,0.006569444
25.648000000,0.016000000,0.030000000,2.000000163,1.999999999,0.000000732,2.009632019,1.993073595,0.000433408,-0.009631856,0.006926404,-0.000432676,0.011871602,0.006752928
25.668000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.010293291,1.991994963,0.000507982,-0.010293129,0.008005038,-0.000507250,0.013049384,0.006974462
25.710000000,0.020000000,0.006000000,2.000000163,1.999999999,0.000000732,2.011630307,1.989720328,0.000699721,-0.011630144,0.010279671,-0.000698988,0.015537711,0.007296099
25.730000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.009029482,1.990478708,0.000400661,-0.009029319,0.009521291,-0.000399928,0.013127968,0.007648590
25.750000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.007721547,1.992276186,0.000592844,-0.007721384,0.007723815,-0.000592112,0.010937444,0.007736879
25.768000000,0.016000000,0.028000000,2.000000163,2.000000001,0.000000732,2.007172055,1.992403709,0.000679938,-0.007171892,0.007596292,-0.000679206,0.010469050,0.007806449
25.788000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.006597556,1.992500067,0.000780432,-0.006597394,0.007499933,-0.000779700,0.010019108,0.007860015
25.806000000,0.016000000,0.026000000,2.000000163,1.999999999,0.000000732,2.006044269,1.992631484,0.000863798,-0.006044106,0.007368515,-0.000863066,0.009569280,0.007899398
25.828000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.007733034,1.994493801,0.000526802,-0.007732871,0.005506200,-0.000526069,0.009507486,0.007977868
25.850000000,0.020000000,0.000000000,2.000000163,1.999999999,0.000000732,2.008693863,1.993247955,0.000702387,-0.008693701,0.006752044,-0.000701655,0.011030088,0.008048848
25.866000000,0.014000000,0.016000000,2.000000163,1.999999999,0.000000732,2.008941468,1.993225945,0.000735399,-0.008941305,0.006774054,-0.000734667,0.011241640,0.008122092
25.890000000,0.020000000,0.006000000,2.000000163,1.999999999,0.000000732,2.009281909,1.993433453,0.000823725,-0.009281746,0.006566546,-0.000822993,0.011399459,0.008196068
25.910000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,2.009575757,1.993523335,0.000882772,-0.009575594,0.006476664,-0.000882040,0.011593842,0.008271684
25.930000000,0.020000000,0.010000000,2.000000163,2.000000001,0.000000732,2.009280023,1.990591045,0.000480428,-0.009279860,0.009408956,-0.000479696,0.013224007,0.008481719
25.950000000,0.020000000,0.030000000,2.000000163,2.000000001,0.000000732,2.008589411,1.990153487,0.000698439,-0.008589248,0.009846514,-0.000697707,0.013084947,0.008583778
25.970000000,0.018000000,0.012000000,2.000000163,1.999999999,0.000000732,2.008461654,1.989479538,0.000759164,-0.008461491,0.010520461,-0.000758432,0.013522283,0.008692727
26.010000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.009959805,1.988707892,0.000433458,-0.009959642,0.011292109,-0.000432726,0.015062983,0.008960061
26.050000000,0.000000000,0.016000000,2.000000163,1.999999999,0.000000732,2.010647446,1.987597717,0.000793967,-0.010647283,0.012402282,-0.000793235,0.016364915,0.009130001
26.088000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.011740135,1.986959543,0.001039610,-0.011739972,0.013040458,-0.001038878,0.017577251,0.009327148
26.126000000,0.014000000,0.010000000,2.000000163,2.000000001,0.000000732,2.010946722,1.987158213,0.000660078,-0.010946560,0.012841788,-0.000659346,0.016887078,0.009494280
26.170000000,0.020000000,0.012000000,2.000000163,1.999999999,0.000000732,2.013250998,1.989512542,0.001029307,-0.013250835,0.010487458,-0.001028575,0.016930132,0.009654610
26.210000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.014185243,1.990419545,0.001191775,-0.014185080,0.009580454,-0.001191043,0.017158677,0.009813613
26.230000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.015772178,1.991968240,0.000685381,-0.015772015,0.008031759,-0.000684649,0.017712548,0.010130500
26.250000000,0.018000000,0.012000000,2.000000163,1.999999999,0.000000732,2.013813545,1.992418133,0.000974229,-0.013813382,0.007581866,-0.000973497,0.015787397,0.010236363
26.290000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.013816586,1.993748685,0.001042898,-0.013816423,0.006251316,-0.001042165,0.015200612,0.010325367
26.306000000,0.014000000,0.030000000,2.000000163,2.000000001,0.000000732,2.013714724,1.994350271,0.001050861,-0.013714561,0.005649730,-0.001050129,0.014869815,0.010404273
26.328000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,2.012662793,1.993862255,0.000545208,-0.012662631,0.006137746,-0.000544475,0.014082279,0.010531154
26.348000000,0.020000000,0.028000000,2.000000163,2.000000001,0.000000732,2.015406505,1.994322136,0.000826817,-0.015406342,0.005677865,-0.000826084,0.016440071,0.010634301
26.368000000,0.018000000,0.010000000,2.000000163,1.999999999,0.000000732,2.015998168,1.994774397,0.000872597,-0.015998005,0.005225602,-0.000871865,0.016852395,0.010742347
26.388000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,2.016545567,1.995182080,0.000917898,-0.016545405,0.004817919,-0.000917166,0.017256997,0.010854957
26.410000000,0.022000000,0.006000000,2.000000163,1.999999999,0.000000732,2.017058956,1.995552926,0.000966464,-0.017058793,0.004447073,-0.000965732,0.017655354,0.010971835
26.428000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.018945575,1.993656189,0.000475070,-0.018945412,0.006343811,-0.000474338,0.019984934,0.011273112
26.448000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,2.018935954,1.990749016,0.000720847,-0.018935791,0.009250983,-0.000720115,0.021087044,0.011450024
26.466000000,0.016000000,0.020000000,2.000000163,1.999999999,0.000000732,2.019529112,1.989795350,0.000753663,-0.019528950,0.010204649,-0.000752931,0.022047259,0.011642177
26.484000000,0.014000000,0.002000000,2.000000163,1.999999999,0.000000732,2.020119998,1.988862061,0.000798816,-0.020119835,0.011137938,-0.000798084,0.023010831,0.011849218
26.508000000,0.018000000,0.024000000,2.000000163,2.000000001,0.000000732,2.020867320,1.987778153,0.000869139,-0.020867158,0.012221847,-0.000868407,0.024198470,0.012076124
26.530000000,0.020000000,0.000000000,2.000000163,1.999999999,0.000000732,2.020652793,1.988471386,0.000480030,-0.020652630,0.011528613,-0.000479298,0.023657341,0.012463804
26.552000000,0.000000000,0.022000000,2.000000163,1.999999999,0.000000732,2.020149959,1.988872479,0.000706780,-0.020149796,0.011127520,-0.000706048,0.023028992,0.012639542
26.570000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,2.020399462,1.988850914,0.000757440,-0.020399300,0.011149087,-0.000756708,0.023259539,0.012813709
26.590000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.020528042,1.988635215,0.000827506,-0.020527879,0.011364786,-0.000826774,0.023478410,0.012986144
26.610000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.020646330,1.988444410,0.000912925,-0.020646167,0.011555589,-0.000912193,0.023677583,0.013156532
26.630000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,2.018290421,1.987147370,0.000610801,-0.018290259,0.012852629,-0.000610069,0.022362822,0.013433625
26.650000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.021501528,1.986618696,0.000798842,-0.021501365,0.013381304,-0.000798110,0.025337817,0.013621093
26.670000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,2.021969085,1.986157978,0.000890124,-0.021968922,0.013842021,-0.000889392,0.025981265,0.013815019
26.688000000,0.016000000,0.004000000,2.000000163,2.000000001,0.000000732,2.022463981,1.985731906,0.000975747,-0.022463818,0.014268095,-0.000975014,0.026629914,0.014015272
26.708000000,0.016000000,0.024000000,2.000000163,2.000000001,0.000000732,2.022899399,1.985294516,0.001070950,-0.022899237,0.014705485,-0.001070218,0.027235486,0.014220737
26.732000000,0.000000000,0.004000000,2.000000163,2.000000001,0.000000732,2.020444794,1.985782208,0.000850764,-0.020444631,0.014217793,-0.000850032,0.024916885,0.014581057
26.750000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.020515737,1.985929132,0.000883834,-0.020515574,0.014070869,-0.000883102,0.024892931,0.014724253
26.768000000,0.016000000,0.002000000,2.000000163,1.999999999,0.000000732,2.019920437,1.985818597,0.000935087,-0.019920275,0.014181402,-0.000934354,0.024470442,0.014856029
26.790000000,0.020000000,0.024000000,2.000000163,1.999999999,0.000000732,2.019405637,1.985773686,0.000992083,-0.019405474,0.014226313,-0.000991351,0.024082010,0.014977660
26.814000000,0.002000000,0.008000000,2.000000163,1.999999999,0.000000732,2.018069751,1.985418352,0.001095888,-0.018069588,0.014581647,-0.001095156,0.023245081,0.015082782
26.830000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.017569035,1.985269511,0.000821212,-0.017568872,0.014730488,-0.000820480,0.022941790,0.015277212
26.848000000,0.018000000,0.004000000,2.000000163,2.000000001,0.000000732,2.016682392,1.987731658,0.000889359,-0.016682229,0.012268343,-0.000888627,0.020726762,0.015339430
26.868000000,0.016000000,0.024000000,2.000000163,2.000000001,0.000000732,2.015760775,1.988328240,0.000975913,-0.015760612,0.011671761,-0.000975181,0.019636137,0.015386459
26.886000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,2.015003184,1.988820320,0.001038283,-0.015003021,0.011179679,-0.001037551,0.018739060,0.015421826
26.910000000,0.024000000,0.028000000,2.000000163,1.999999999,0.000000732,2.015141093,1.989829733,0.000794169,-0.015140930,0.010170266,-0.000793437,0.018256824,0.015475553
26.930000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.014381360,1.990702578,0.000857337,-0.014381198,0.009297423,-0.000856605,0.017146274,0.015491849
26.950000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.014544398,1.990101809,0.000885432,-0.014544235,0.009898192,-0.000884700,0.017615098,0.015512649
26.968000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,2.014169584,1.990407947,0.000955352,-0.014169421,0.009592052,-0.000954620,0.017137423,0.015528185
26.990000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,2.013879375,1.990751491,0.001029733,-0.013879213,0.009248508,-0.001029001,0.016710065,0.015539234
27.010000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.013438881,1.991063297,0.001095930,-0.013438718,0.008936704,-0.001095198,0.016176010,0.015545035
27.030000000,0.018000000,0.030000000,2.000000163,2.000000001,0.000000732,2.012522375,1.989049801,0.000876565,-0.012522212,0.010950200,-0.000875833,0.016657724,0.015567111
27.050000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.011925325,1.988334157,0.000825001,-0.011925162,0.011665844,-0.000824269,0.016702719,0.015577343
27.068000000,0.016000000,0.028000000,2.000000163,2.000000001,0.000000732,2.011358867,1.987911117,0.000849576,-0.011358704,0.012088884,-0.000848844,0.016609690,0.015586534
27.090000000,0.020000000,0.008000000,2.000000163,1.999999999,0.000000732,2.010845952,1.987412150,0.000890460,-0.010845789,0.012587849,-0.000889728,0.016639612,0.015595836
27.108000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.011517221,1.987856189,0.000744069,-0.011517058,0.012143810,-0.000743337,0.016753128,0.015614481
27.128000000,0.020000000,0.004000000,2.000000163,2.000000001,0.000000732,2.011474549,1.987751108,0.000821085,-0.011474386,0.012248893,-0.000820353,0.016803865,0.015624766
27.148000000,0.020000000,0.024000000,2.000000163,2.000000001,0.000000732,2.013164556,1.986855160,0.000832166,-0.013164393,0.013144841,-0.000831434,0.018622013,0.015651889
27.168000000,0.020000000,0.002000000,2.000000163,2.000000001,0.000000732,2.013596034,1.986519590,0.000908186,-0.013595871,0.013480410,-0.000907454,0.019167489,0.015683909
27.188000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.014010201,1.986149372,0.000969816,-0.014010038,0.013850629,-0.000969084,0.019724609,0.015720948
27.208000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.014405189,1.985799924,0.001023315,-0.014405027,0.014200077,-0.001022583,0.020253213,0.015762712
27.228000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.012102445,1.984009747,0.000874940,-0.012102283,0.015990253,-0.000874208,0.020072809,0.015836744
27.248000000,0.018000000,0.004000000,2.000000163,2.000000001,0.000000732,2.010051770,1.983754532,0.000838334,-0.010051607,0.016245469,-0.000837602,0.019122020,0.015865270
27.268000000,0.018000000,0.024000000,2.000000163,2.000000001,0.000000732,2.009199528,1.983145758,0.000899605,-0.009199365,0.016854243,-0.000898873,0.019222429,0.015894246
27.288000000,0.018000000,0.006000000,2.000000163,1.999999999,0.000000732,2.008336033,1.982545581,0.000952666,-0.008335870,0.017454418,-0.000951934,0.019366197,0.015924072
27.308000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,2.008781528,1.983659901,0.000830894,-0.008781365,0.016340098,-0.000830162,0.018568801,0.015976913
27.330000000,0.020000000,0.004000000,2.000000163,1.999999999,0.000000732,2.008370952,1.983742504,0.000869326,-0.008370790,0.016257495,-0.000868594,0.018306576,0.015995838
27.350000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.007969874,1.983637072,0.000792968,-0.007969711,0.016362927,-0.000792236,0.018217829,0.016013695
27.368000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.007569713,1.983668147,0.000824561,-0.007569551,0.016331853,-0.000823829,0.018019607,0.016029594
27.384000000,0.016000000,0.016000000,2.000000163,2.000000001,0.000000732,2.007260968,1.983702251,0.000862683,-0.007260805,0.016297750,-0.000861951,0.017862780,0.016043943
27.428000000,0.020000000,0.006000000,2.000000163,2.000000001,0.000000732,2.005470530,1.984463001,0.000807531,-0.005470367,0.015537000,-0.000806799,0.016491641,0.016047281
27.448000000,0.020000000,0.026000000,2.000000163,2.000000001,0.000000732,2.004368631,1.984786863,0.000783823,-0.004368468,0.015213138,-0.000783091,0.015847281,0.016045830
27.468000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,2.003474559,1.985047247,0.000842719,-0.003474396,0.014952753,-0.000841987,0.015374173,0.016041064
27.484000000,0.014000000,0.014000000,2.000000164,1.999999999,0.000000735,2.002663447,1.985249908,0.000892999,-0.002663283,0.014750091,-0.000892264,0.015015139,0.016033917
27.528000000,0.018000000,0.012000000,2.000000168,1.999999999,0.000000731,2.004165400,1.982617998,0.000872463,-0.004165232,0.017382001,-0.000871732,0.017895335,0.016047979
27.568000000,0.018000000,0.014000000,2.000000174,1.999999999,0.000000723,2.010907151,1.977771712,0.000913390,-0.010906977,0.022228287,-0.000912667,0.024776841,0.016126530
27.608000000,0.018000000,0.012000000,2.000000181,2.000000001,0.000000715,2.013799074,1.974861195,0.001079746,-0.013798893,0.025138806,-0.001079032,0.028697270,0.016249094
27.648000000,0.016000000,0.010000000,2.000000188,1.999999999,0.000000706,2.007237282,1.977475306,0.000967108,-0.007237094,0.022524693,-0.000966402,0.023678498,0.016400730
27.690000000,0.018000000,0.014000000,2.000000193,2.000000001,0.000000698,2.005460085,1.977404665,0.001132812,-0.005459892,0.022595336,-0.001132114,0.023273189,0.016457957
27.710000000,0.018000000,0.000000000,2.000000194,1.999999999,0.000000698,2.004606712,1.977381910,0.001234710,-0.004606518,0.022618089,-0.001234012,0.023115379,0.016512687
27.730000000,0.018000000,0.018000000,2.000000198,2.000000001,0.000000693,2.006314624,1.978084127,0.001101266,-0.006314426,0.021915874,-0.001100573,0.022833939,0.016616139
27.750000000,0.020000000,0.000000000,2.000000198,1.999999999,0.000000693,2.007267004,1.977100936,0.001098777,-0.007266806,0.022899063,-0.001098084,0.024049519,0.016677075
27.770000000,0.018000000,0.018000000,2.000000198,2.000000001,0.000000697,2.007397352,1.976963577,0.001183267,-0.007397154,0.023036424,-0.001182570,0.024223815,0.016738656
27.790000000,0.018000000,0.000000000,2.000000199,1.999999999,0.000000699,2.007500973,1.976869280,0.001288807,-0.007500774,0.023130719,-0.001288108,0.024350585,0.016800415
27.810000000,0.018000000,0.020000000,2.000000199,1.999999999,0.000000699,2.007779541,1.976652406,0.001124976,-0.007779342,0.023347593,-0.001124277,0.024635183,0.016924657
27.830000000,0.018000000,0.002000000,2.000000204,2.000000001,0.000000695,2.007955173,1.976534775,0.001230211,-0.007954969,0.023465226,-0.001229516,0.024807460,0.016987647
27.850000000,0.018000000,0.022000000,2.000000204,2.000000001,0.000000695,2.007729824,1.978316001,0.001263407,-0.007729621,0.021684000,-0.001262713,0.023055094,0.017033720
27.868000000,0.016000000,0.004000000,2.000000209,2.000000001,0.000000688,2.007802096,1.978727426,0.001350123,-0.007801887,0.021272576,-0.001349436,0.022698301,0.017076017
27.888000000,0.018000000,0.024000000,2.000000209,2.000000001,0.000000688,2.007882219,1.979116929,0.001447392,-0.007882010,0.020883072,-0.001446705,0.022367873,0.017114902
27.908000000,0.018000000,0.006000000,2.000000215,1.999999999,0.000000680,2.007958972,1.979544329,0.001532242,-0.007958757,0.020455670,-0.001531562,0.022002771,0.017150218
27.928000000,0.018000000,0.026000000,2.000000215,1.999999999,0.000000680,2.009388999,1.978013409,0.001265092,-0.009388784,0.021986590,-0.001264413,0.023940722,0.017249028
27.950000000,0.020000000,0.010000000,2.000000221,1.999999999,0.000000672,2.009834237,1.976119580,0.001253638,-0.009834016,0.023880419,-0.001252966,0.025856377,0.017315700
27.968000000,0.016000000,0.028000000,2.000000221,1.999999999,0.000000672,2.010218887,1.975536295,0.001277453,-0.010218666,0.024463704,-0.001276782,0.026542873,0.017387684
27.988000000,0.016000000,0.012000000,2.000000227,2.000000001,0.000000664,2.010627595,1.974908541,0.001300469,-0.010627368,0.025091460,-0.001299805,0.027280246,0.017465465
28.028000000,0.018000000,0.014000000,2.000000227,1.999999999,0.000000663,2.012719991,1.973108419,0.001009645,-0.012719764,0.026891580,-0.001008981,0.029765206,0.017566579
28.070000000,0.018000000,0.018000000,2.000000231,2.000000001,0.000000655,2.016644909,1.972690533,0.000980357,-0.016644678,0.027309468,-0.000979702,0.031997065,0.017689528
28.090000000,0.018000000,0.000000000,2.000000223,1.999999999,0.000000670,2.017870847,1.972164835,0.000983515,-0.017870624,0.027835164,-0.000982845,0.033092621,0.017822218
28.108000000,0.016000000,0.018000000,2.000000223,1.999999999,0.000000670,2.019027227,1.971686538,0.001002704,-0.019027004,0.028313461,-0.001002034,0.034127453,0.017963954
28.130000000,0.018000000,0.002000000,2.000000220,2.000000001,0.000000676,2.019184482,1.973341056,0.000781847,-0.019184262,0.026658945,-0.000781171,0.032853394,0.018206411
28.150000000,0.018000000,0.022000000,2.000000220,2.000000001,0.000000676,2.019160921,1.974335272,0.000859539,-0.019160701,0.025664729,-0.000858862,0.032039794,0.018318353
28.170000000,0.018000000,0.004000000,2.000000219,1.999999999,0.000000678,2.019787855,1.974670268,0.000924137,-0.019787636,0.025329731,-0.000923460,0.032155849,0.018429501
28.188000000,0.016000000,0.022000000,2.000000219,1.999999999,0.000000678,2.020377128,1.975008042,0.001000679,-0.020376909,0.024991957,-0.001000001,0.032261685,0.018539770
28.210000000,0.022000000,0.006000000,2.000000219,2.000000001,0.000000678,2.020993703,1.975295735,0.001097228,-0.020993484,0.024704266,-0.001096551,0.032438088,0.018649892
28.230000000,0.018000000,0.026000000,2.000000219,2.000000001,0.000000678,2.019922321,1.975385152,0.000931464,-0.019922102,0.024614849,-0.000930786,0.031680393,0.018850794
28.250000000,0.018000000,0.012000000,2.000000220,1.999999999,0.000000675,2.019852744,1.972192684,0.001036525,-0.019852524,0.027807315,-0.001035850,0.034182488,0.018972935
28.290000000,0.018000000,0.014000000,2.000000225,2.000000001,0.000000666,2.020077261,1.970777377,0.001227784,-0.020077036,0.029222624,-0.001227118,0.035476118,0.019106256
28.330000000,0.018000000,0.016000000,2.000000229,1.999999999,0.000000657,2.021339369,1.968262467,0.001120177,-0.021339140,0.031737533,-0.001119520,0.038260727,0.019267128
28.350000000,0.018000000,0.000000000,2.000000229,2.000000001,0.000000656,2.022023457,1.969991930,0.001159913,-0.022023228,0.030008071,-0.001159257,0.037240445,0.019413813
28.370000000,0.018000000,0.018000000,2.000000230,2.000000001,0.000000656,2.022507502,1.969742951,0.001226355,-0.022507273,0.030257050,-0.001225699,0.037730210,0.019563000
28.390000000,0.014000000,0.000000000,2.000000225,1.999999999,0.000000666,2.023038475,1.969511735,0.001298645,-0.023038251,0.030488264,-0.001297979,0.038235847,0.019714812
28.410000000,0.018000000,0.020000000,2.000000225,1.999999999,0.000000666,2.023449217,1.969235405,0.001365715,-0.023448993,0.030764595,-0.001365049,0.038706316,0.019868819
28.430000000,0.018000000,0.002000000,2.000000220,2.000000001,0.000000675,2.024662828,1.972214243,0.001153483,-0.024662607,0.027785758,-0.001152809,0.037170170,0.020137458
28.450000000,0.018000000,0.022000000,2.000000220,2.000000001,0.000000675,2.022484122,1.970955875,0.001201008,-0.022483902,0.029044126,-0.001200333,0.036749529,0.020263893
28.468000000,0.016000000,0.002000000,2.000000219,1.999999999,0.000000677,2.022299750,1.971033949,0.001267162,-0.022299530,0.028966051,-0.001266485,0.036577385,0.020386533
28.484000000,0.012000000,0.018000000,2.000000219,1.999999999,0.000000677,2.022076923,1.971058660,0.001324223,-0.022076704,0.028941339,-0.001323546,0.036424356,0.020505684
28.510000000,0.020000000,0.006000000,2.000000219,1.999999999,0.000000677,2.022078192,1.971400472,0.001404434,-0.022077973,0.028599528,-0.001403757,0.036157163,0.020620388
28.530000000,0.018000000,0.026000000,2.000000219,1.999999999,0.000000677,2.019962745,1.967924234,0.001195870,-0.019962526,0.032075765,-0.001195193,0.037799281,0.020871619
