timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.290000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,2.000936505,0.003101270,0.000617768,-0.000936831,-0.003101269,-0.000619232,0.003298329,0.003210832
25.312000000,0.002000000,0.012000000,1.999999674,0.000000000,-0.000001464,2.000987801,0.003698270,0.000706857,-0.000988126,-0.003698270,-0.000708322,0.003892982,0.003234328
25.330000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,2.004706479,-0.001183515,0.000484416,-0.004706805,0.001183515,-0.000485880,0.004877581,0.003329709
25.350000000,0.000000000,0.016000000,1.999999674,0.000000000,-0.000001464,2.005781659,-0.002102346,0.000577415,-0.005781984,0.002102346,-0.000578880,0.006179506,0.003444014
25.372000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,2.006952963,-0.003087954,0.000676670,-0.006953289,0.003087954,-0.000678134,0.007638295,0.003626625
25.390000000,0.000000000,0.018000000,1.999999674,0.000000000,-0.000001464,2.007906156,-0.003892967,0.000750256,-0.007906482,0.003892967,-0.000751720,0.008844927,0.003861520
25.410000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,2.008957415,-0.004786098,0.000826459,-0.008957740,0.004786098,-0.000827923,0.010189863,0.004153479
25.430000000,0.000000000,0.020000000,1.999999674,0.000000000,-0.000001464,2.007944866,-0.002647613,0.000561070,-0.007945192,0.002647613,-0.000562534,0.008393591,0.004467385
25.448000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,2.008366557,-0.002684258,0.000624092,-0.008366882,0.002684258,-0.000625556,0.008809159,0.004622064
25.470000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,2.008873765,-0.002712310,0.000705056,-0.008874091,0.002712310,-0.000706520,0.009306196,0.004787155
25.512000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,2.009837253,-0.002712646,0.000879071,-0.009837578,0.002712646,-0.000880535,0.010242643,0.004982340
25.532000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,2.007067449,-0.002953946,0.000632961,-0.007067775,0.002953946,-0.000634425,0.007686464,0.005248920
25.552000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,2.006607508,-0.003016154,0.000709569,-0.006607833,0.003016154,-0.000711033,0.007298371,0.005301904
25.572000000,0.020000000,0.028000000,1.999999674,0.000000000,-0.000001464,2.006787788,-0.002755371,0.000830785,-0.006788113,0.002755371,-0.000832249,0.007373140,0.005354322
25.590000000,0.018000000,0.008000000,1.999999674,0.000000000,-0.000001464,2.006324481,-0.002871409,0.000894576,-0.006324806,0.002871409,-0.000896041,0.007003646,0.005393829
25.610000000,0.000000000,0.028000000,1.999999674,0.000000000,-0.000001464,2.005335985,-0.003304147,0.000934660,-0.005336310,0.003304147,-0.000936124,0.006345859,0.005414932
25.632000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,2.003957517,-0.004611219,0.000671944,-0.003957843,0.004611219,-0.000673408,0.006114028,0.005420135
25.668000000,0.000000000,0.012000000,1.999999674,0.000000000,-0.000001464,2.002726114,-0.005366237,0.000804804,-0.002726440,0.005366237,-0.000806268,0.006072894,0.005433428
25.712000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,2.001215033,-0.006303717,0.001085649,-0.001215358,0.006303717,-0.001087114,0.006511203,0.005455734
25.732000000,0.020000000,0.028000000,1.999999674,0.000000000,-0.000001464,2.000339294,-0.007556060,0.000767283,-0.000339620,0.007556060,-0.000768747,0.007602655,0.005542078
25.752000000,0.000000000,0.012000000,1.999999674,0.000000000,-0.000001464,1.998375102,-0.005778121,0.000961050,0.001624573,0.005778121,-0.000962514,0.006078845,0.005552118
25.770000000,0.018000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.997642739,-0.006094144,0.001096963,0.002356935,0.006094144,-0.001098427,0.006625728,0.005572736
25.790000000,0.000000000,0.010000000,1.999999674,0.000000000,-0.000001464,1.996424704,-0.006019312,0.001201941,0.003574970,0.006019312,-0.001203406,0.007103571,0.005602675
25.810000000,0.000000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.995407086,-0.006146899,0.001335274,0.004592589,0.006146899,-0.001336738,0.007788652,0.005646779
25.830000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,1.996066360,-0.006049644,0.001011019,0.003933315,0.006049644,-0.001012484,0.007286582,0.005686278
25.852000000,0.000000000,0.002000000,1.999999674,0.000000000,-0.000001464,1.995447899,-0.006127181,0.001099711,0.004551776,0.006127181,-0.001101175,0.007711913,0.005724639
25.870000000,0.000000000,0.020000000,1.999999674,0.000000000,-0.000001464,1.994939215,-0.006198676,0.001158078,0.005060460,0.006198676,-0.001159542,0.008085565,0.005769665
25.892000000,0.002000000,0.008000000,1.999999674,0.000000000,-0.000001464,1.994309970,-0.006248985,0.001241318,0.005689705,0.006248985,-0.001242782,0.008542076,0.005823144
25.912000000,0.002000000,0.028000000,1.999999674,0.000000000,-0.000001464,1.993743184,-0.006327078,0.001325639,0.006256490,0.006327078,-0.001327104,0.008996488,0.005884939
25.932000000,0.002000000,0.012000000,1.999999674,0.000000000,-0.000001464,1.994290808,-0.005216168,0.001001339,0.005708867,0.005216168,-0.001002803,0.007797768,0.005945287
25.972000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,1.993691824,-0.004725881,0.001195690,0.006307850,0.004725881,-0.001197155,0.007972208,0.005980074
26.012000000,0.000000000,0.016000000,1.999999674,0.000000000,-0.000001464,1.993047200,-0.004106998,0.001384559,0.006952475,0.004106998,-0.001386023,0.008193009,0.006017959
26.032000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.994840533,-0.006455387,0.001077597,0.005159142,0.006455387,-0.001079061,0.008333855,0.006090361
26.050000000,0.000000000,0.016000000,1.999999674,0.000000000,-0.000001464,1.995061982,-0.006846938,0.001195253,0.004937693,0.006846938,-0.001196717,0.008526049,0.006130820
26.090000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,1.995531303,-0.007709576,0.001420695,0.004468372,0.007709576,-0.001422159,0.009023660,0.006179603
26.130000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,1.998933594,-0.006203773,0.001118475,0.001066081,0.006203773,-0.001119939,0.006393559,0.006182544
26.172000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,2.001124338,-0.005733036,0.001260256,-0.001124664,0.005733036,-0.001261721,0.005976999,0.006179848
26.212000000,0.000000000,0.010000000,1.999999674,0.000000000,-0.000001464,2.003160115,-0.005244816,0.001361460,-0.003160440,0.005244816,-0.001362924,0.006273280,0.006181086
26.232000000,0.000000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.998265360,-0.005141395,0.001003767,0.001734314,0.005141395,-0.001005231,0.005518358,0.006162117
26.252000000,0.000000000,0.014000000,1.999999674,0.000000000,-0.000001464,1.997631498,-0.004920258,0.001070816,0.002368177,0.004920258,-0.001072280,0.005564798,0.006154918
26.292000000,0.020000000,0.016000000,1.999999674,0.000000000,-0.000001464,1.996833851,-0.004675922,0.001287098,0.003165823,0.004675922,-0.001288562,0.005791984,0.006150514
26.328000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,1.997376334,-0.005568655,0.000969895,0.002623340,0.005568655,-0.000971359,0.006231803,0.006151524
26.350000000,0.022000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.996959936,-0.006073175,0.001083101,0.003039739,0.006073175,-0.001084565,0.006877481,0.006160892
26.370000000,0.020000000,0.012000000,1.999999674,0.000000000,-0.000001464,1.996970034,-0.006248094,0.001153451,0.003029641,0.006248094,-0.001154915,0.007039264,0.006172219
26.388000000,0.000000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.997305109,-0.006191982,0.001189110,0.002694565,0.006191982,-0.001190574,0.006857025,0.006180818
26.410000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.997260247,-0.006424188,0.001249191,0.002739427,0.006424188,-0.001250655,0.007094983,0.006192357
26.430000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.996747522,-0.009178840,0.000908665,0.003252152,0.009178840,-0.000910129,0.009780385,0.006253199
26.450000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.996575580,-0.010076887,0.000950045,0.003424094,0.010076887,-0.000951509,0.010685198,0.006321042
26.470000000,0.000000000,0.024000000,1.999999674,0.000000000,-0.000001464,1.996402300,-0.010960891,0.001007831,0.003597375,0.010960891,-0.001009295,0.011580195,0.006404170
26.490000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.996231243,-0.011844524,0.001085901,0.003768431,0.011844524,-0.001087365,0.012477026,0.006502878
26.510000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.996053982,-0.012732623,0.001164993,0.003945693,0.012732623,-0.001166457,0.013380911,0.006617423
26.532000000,0.022000000,0.002000000,1.999999674,0.000000000,-0.000001464,1.995834991,-0.013529664,0.000715028,0.004164683,0.013529664,-0.000716492,0.014174264,0.006855100
26.552000000,0.000000000,0.022000000,1.999999674,0.000000000,-0.000001464,1.994785524,-0.013571212,0.000965002,0.005214151,0.013571212,-0.000966466,0.014570491,0.006982190
26.572000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.994414081,-0.014238400,0.001059817,0.005585594,0.014238400,-0.001061281,0.015331576,0.007121243
26.590000000,0.018000000,0.022000000,1.999999674,0.000000000,-0.000001464,1.994207765,-0.014669264,0.001144105,0.005791909,0.014669264,-0.001145569,0.015812838,0.007265569
26.610000000,0.018000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.993833038,-0.015339156,0.001267721,0.006166636,0.015339156,-0.001269186,0.016580951,0.007421495
26.630000000,0.018000000,0.020000000,1.999999674,0.000000000,-0.000001464,1.994984580,-0.014306741,0.000881070,0.005015094,0.014306741,-0.000882535,0.015185944,0.007653232
26.650000000,0.018000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.998795887,-0.014567606,0.001071661,0.001203788,0.014567606,-0.001073125,0.014656597,0.007754638
26.672000000,0.000000000,0.022000000,1.999999674,0.000000000,-0.000001464,2.000785760,-0.014915194,0.001173556,-0.000786086,0.014915194,-0.001175020,0.014982043,0.007858843
26.692000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,2.001832124,-0.015102372,0.001239249,-0.001832449,0.015102372,-0.001240713,0.015263646,0.007964924
26.708000000,0.000000000,0.024000000,1.999999674,0.000000000,-0.000001464,2.002666468,-0.015248851,0.001288949,-0.002666793,0.015248851,-0.001290413,0.015533976,0.008072599
26.732000000,0.024000000,0.004000000,1.999999674,0.000000000,-0.000001464,2.001096818,-0.017684182,0.000891564,-0.001097143,0.017684182,-0.000893029,0.017740674,0.008346470
26.752000000,0.000000000,0.024000000,1.999999674,0.000000000,-0.000001464,1.995399404,-0.019211899,0.000985278,0.004600271,0.019211899,-0.000986743,0.019779616,0.008526268
26.770000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.994487878,-0.020047658,0.001001481,0.005511796,0.020047658,-0.001002945,0.020815725,0.008721658
26.792000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.993369237,-0.021053595,0.001024171,0.006630437,0.021053595,-0.001025635,0.022096798,0.008937784
26.812000000,0.020000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.993046107,-0.021707712,0.001035508,0.006953568,0.021707712,-0.001036972,0.022817804,0.009161208
26.832000000,0.002000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.994036161,-0.020874982,0.000762623,0.005963514,0.020874982,-0.000764087,0.021723540,0.009555705
26.852000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,1.993666955,-0.021198265,0.000778557,0.006332719,0.021198265,-0.000780021,0.022137710,0.009740222
26.870000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.993394223,-0.021541376,0.000778131,0.006605451,0.021541376,-0.000779595,0.022544858,0.009926244
26.886000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.993151333,-0.021846834,0.000763496,0.006848342,0.021846834,-0.000764960,0.022907839,0.010112826
26.912000000,0.000000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.992757073,-0.022352627,0.000751189,0.007242602,0.022352627,-0.000752653,0.023508758,0.010304645
26.932000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,1.992489593,-0.023162939,0.000532144,0.007510082,0.023162939,-0.000533608,0.024355858,0.010676230
26.952000000,0.020000000,0.028000000,1.999999674,0.000000000,-0.000001464,1.992777457,-0.023709386,0.000492326,0.007222217,0.023709386,-0.000493790,0.024789902,0.010873081
26.970000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.991963181,-0.024104147,0.000544612,0.008036493,0.024104147,-0.000546076,0.025414432,0.011075111
26.992000000,0.022000000,0.028000000,1.999999674,0.000000000,-0.000001464,1.992270675,-0.024694574,0.000494710,0.007728999,0.024694574,-0.000496174,0.025880602,0.011279080
27.012000000,0.000000000,0.012000000,1.999999674,0.000000000,-0.000001464,1.991314250,-0.025161769,0.000515971,0.008685425,0.025161769,-0.000517436,0.026623654,0.011490182
27.052000000,0.020000000,0.012000000,1.999999674,0.000000000,-0.000001464,1.991133017,-0.023973762,0.000300788,0.008866658,0.023973762,-0.000302252,0.025562673,0.011847838
27.070000000,0.000000000,0.030000000,1.999999674,0.000000000,-0.000001464,1.990234934,-0.024076636,0.000277880,0.009764740,0.024076636,-0.000279345,0.025982929,0.012028454
27.090000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,1.989894584,-0.024107974,0.000261599,0.010105090,0.024107974,-0.000263063,0.026141470,0.012206279
27.108000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.989585106,-0.024136055,0.000265469,0.010414569,0.024136055,-0.000266933,0.026288470,0.012381258
27.128000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.990402447,-0.027208398,0.000196325,0.009597228,0.027208398,-0.000197789,0.028852085,0.012786899
27.148000000,0.000000000,0.024000000,1.999999674,0.000000000,-0.000001464,1.990418545,-0.028097919,0.000206360,0.009581130,0.028097919,-0.000207824,0.029687275,0.013002667
27.170000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.990459845,-0.029072997,0.000226392,0.009539829,0.029072997,-0.000227856,0.030599010,0.013227665
27.190000000,0.000000000,0.024000000,1.999999674,0.000000000,-0.000001464,1.990489045,-0.029954537,0.000247173,0.009510629,0.029954537,-0.000248637,0.031429098,0.013460158
27.210000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.990490972,-0.030822124,0.000273028,0.009508703,0.030822124,-0.000274492,0.032256690,0.013699848
27.230000000,0.000000000,0.020000000,1.999999674,0.000000000,-0.000001464,1.988297595,-0.029362639,0.000223721,0.011702079,0.029362639,-0.000225185,0.031609397,0.014127052
27.250000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.987706676,-0.029569136,0.000244740,0.012292999,0.029569136,-0.000246204,0.032023620,0.014341955
27.270000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.987119591,-0.029770563,0.000257775,0.012880084,0.029770563,-0.000259239,0.032438406,0.014557348
27.288000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.986600306,-0.029949093,0.000247400,0.013399368,0.029949093,-0.000248865,0.032810870,0.014772528
27.310000000,0.000000000,0.028000000,1.999999674,0.000000000,-0.000001464,1.985970114,-0.030168044,0.000213292,0.014029560,0.030168044,-0.000214756,0.033271392,0.014988925
27.332000000,0.000000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.986728457,-0.030727128,0.000112172,0.013271218,0.030727128,-0.000113636,0.033470801,0.015402347
27.352000000,0.000000000,0.026000000,1.999999674,0.000000000,-0.000001464,1.986506632,-0.030989331,0.000076295,0.013493043,0.030989331,-0.000077759,0.033799511,0.015609355
27.368000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.986327842,-0.031188281,0.000062834,0.013671833,0.031188281,-0.000064298,0.034053370,0.015814630
27.384000000,0.000000000,0.016000000,1.999999674,0.000000000,-0.000001464,1.986147626,-0.031379558,0.000068205,0.013852048,0.031379558,-0.000069669,0.034301032,0.016018154
27.428000000,0.020000000,0.006000000,1.999999674,0.000000000,-0.000001464,1.983722715,-0.032067547,0.000183562,0.016276959,0.032067547,-0.000185026,0.035962497,0.016241327
27.450000000,0.000000000,0.028000000,1.999999674,0.000000000,-0.000001464,1.981593173,-0.032422731,0.000192010,0.018406501,0.032422731,-0.000193474,0.037283645,0.016478720
27.470000000,0.000000000,0.000000000,1.999999676,0.000000000,-0.000001461,1.980541233,-0.032694429,0.000259544,0.019458442,0.032694430,-0.000261005,0.038047665,0.016721350
27.490000000,0.000000000,0.020000000,1.999999676,0.000000000,-0.000001461,1.979484426,-0.032941477,0.000317841,0.020515249,0.032941477,-0.000319302,0.038808740,0.016969006
27.530000000,0.000000000,0.014000000,1.999999681,0.000000000,-0.000001466,1.984967736,-0.033626975,0.000299739,0.015031944,0.033626975,-0.000301205,0.036835086,0.017180492
27.570000000,0.000000000,0.016000000,1.999999687,0.000000000,-0.000001474,1.987001154,-0.034265434,0.000364308,0.012998533,0.034265434,-0.000365782,0.036649906,0.017383992
27.610000000,0.000000000,0.014000000,1.999999694,0.000000000,-0.000001483,1.988991094,-0.034981229,0.000418758,0.011008600,0.034981229,-0.000420241,0.036674954,0.017582818
27.652000000,0.000000000,0.014000000,1.999999700,0.000000000,-0.000001492,1.987050554,-0.029675830,0.000396778,0.012949146,0.029675830,-0.000398270,0.032380455,0.017901279
27.692000000,0.000000000,0.016000000,1.999999706,0.000000000,-0.000001499,1.987368457,-0.027818343,0.000505782,0.012631249,0.027818343,-0.000507281,0.030555948,0.018012876
27.712000000,0.000000000,0.000000000,1.999999710,0.000000000,-0.000001503,1.987522168,-0.026887097,0.000580907,0.012477542,0.026887098,-0.000582410,0.029646994,0.018112543
27.732000000,0.002000000,0.020000000,1.999999710,0.000000000,-0.000001503,1.987755513,-0.028115836,0.000494987,0.012244197,0.028115836,-0.000496490,0.030670297,0.018327435
27.752000000,0.022000000,0.000000000,1.999999710,0.000000000,-0.000001499,1.987792771,-0.027579918,0.000546419,0.012206939,0.027579918,-0.000547918,0.030165567,0.018426919
27.772000000,0.000000000,0.020000000,1.999999710,0.000000000,-0.000001499,1.988090677,-0.027455242,0.000620017,0.011909033,0.027455242,-0.000621516,0.029933287,0.018522235
27.792000000,0.000000000,0.002000000,1.999999711,0.000000000,-0.000001497,1.988235270,-0.027106889,0.000665494,0.011764441,0.027106889,-0.000666991,0.029557239,0.018612094
27.812000000,0.000000000,0.022000000,1.999999711,0.000000000,-0.000001497,1.988376493,-0.026754501,0.000692686,0.011623218,0.026754501,-0.000694183,0.029178492,0.018696688
27.832000000,0.020000000,0.004000000,1.999999716,0.000000000,-0.000001502,1.987788471,-0.027594026,0.000611601,0.012211245,0.027594026,-0.000613103,0.030181463,0.018881812
27.852000000,0.000000000,0.024000000,1.999999716,0.000000000,-0.000001502,1.987387439,-0.025372462,0.000547869,0.012612277,0.025372462,-0.000549371,0.028339604,0.018954229
27.872000000,0.002000000,0.008000000,1.999999722,0.000000000,-0.000001510,1.987269801,-0.024926494,0.000558966,0.012729921,0.024926494,-0.000560476,0.027994555,0.019022376
27.890000000,0.000000000,0.026000000,1.999999722,0.000000000,-0.000001510,1.987169020,-0.024466083,0.000564666,0.012830702,0.024466083,-0.000566176,0.027632168,0.019086258
27.910000000,0.000000000,0.008000000,1.999999728,0.000000000,-0.000001518,1.987043132,-0.024005104,0.000560737,0.012956595,0.024005104,-0.000562255,0.027284327,0.019146156
27.930000000,0.000000000,0.028000000,1.999999728,0.000000000,-0.000001518,1.989488855,-0.024900324,0.000419206,0.010510872,0.024900325,-0.000420723,0.027031123,0.019252240
27.952000000,0.000000000,0.012000000,1.999999733,0.000000000,-0.000001525,1.990184268,-0.024804023,0.000406185,0.009815466,0.024804023,-0.000407710,0.026678628,0.019304587
27.990000000,0.000000000,0.014000000,1.999999739,0.000000000,-0.000001533,1.991459827,-0.024661059,0.000366979,0.008539912,0.024661060,-0.000368512,0.026100455,0.019351542
28.030000000,0.000000000,0.016000000,1.999999740,0.000000000,-0.000001534,1.991730135,-0.023024104,0.000197795,0.008269604,0.023024104,-0.000199328,0.024464984,0.019385366
28.052000000,0.000000000,0.000000000,1.999999743,0.000000000,-0.000001542,1.992121783,-0.022491969,0.000126017,0.007877960,0.022491969,-0.000127559,0.023832062,0.019414163
28.072000000,0.000000000,0.020000000,1.999999743,0.000000000,-0.000001542,1.992477973,-0.022010990,0.000049466,0.007521770,0.022010990,-0.000051008,0.023260768,0.019438585
28.092000000,0.020000000,0.002000000,1.999999735,0.000000000,-0.000001525,1.992299265,-0.021598168,0.000016902,0.007700469,0.021598169,-0.000018427,0.022929859,0.019460439
28.112000000,0.000000000,0.022000000,1.999999735,0.000000000,-0.000001525,1.992137921,-0.020836888,-0.000069510,0.007861814,0.020836888,0.000067985,0.022270802,0.019493661
28.132000000,0.020000000,0.004000000,1.999999732,0.000000000,-0.000001521,1.991568023,-0.020327761,-0.000081388,0.008431709,0.020327761,0.000079867,0.022007226,0.019508772
28.152000000,0.000000000,0.024000000,1.999999732,0.000000000,-0.000001521,1.990869760,-0.018547433,-0.000057008,0.009129972,0.018547433,0.000055487,0.020672851,0.019515506
28.172000000,0.020000000,0.006000000,1.999999732,0.000000000,-0.000001519,1.990317347,-0.018049426,-0.000070012,0.009682385,0.018049426,0.000068492,0.020482555,0.019521041
28.188000000,0.000000000,0.022000000,1.999999732,0.000000000,-0.000001519,1.990363528,-0.017094301,-0.000037817,0.009636204,0.017094301,0.000036297,0.019623274,0.019521611
28.212000000,0.000000000,0.008000000,1.999999732,0.000000000,-0.000001520,1.990023208,-0.016151739,0.000010310,0.009976524,0.016151739,-0.000011830,0.018984463,0.019518683
28.232000000,0.020000000,0.028000000,1.999999732,0.000000000,-0.000001520,1.987819295,-0.018017621,0.000013460,0.012180437,0.018017621,-0.000014980,0.021748516,0.019540134
28.252000000,0.000000000,0.014000000,1.999999733,0.000000000,-0.000001522,1.987051662,-0.021983271,0.000097825,0.012948071,0.021983271,-0.000099347,0.025513264,0.019577523
28.292000000,0.002000000,0.016000000,1.999999737,0.000000000,-0.000001531,1.985372989,-0.023566730,0.000132894,0.014626749,0.023566730,-0.000134425,0.027737170,0.019630748
28.312000000,0.000000000,0.000000000,1.999999738,0.000000000,-0.000001532,1.984570662,-0.024438445,0.000150374,0.015429076,0.024438445,-0.000151905,0.028901852,0.019692266
28.332000000,0.000000000,0.018000000,1.999999741,0.000000000,-0.000001540,1.985875459,-0.022564323,0.000133748,0.014124282,0.022564323,-0.000135287,0.026620712,0.019790739
28.352000000,0.000000000,0.000000000,1.999999741,0.000000000,-0.000001539,1.985632969,-0.022633324,0.000143907,0.014366772,0.022633324,-0.000145446,0.026808444,0.019834404
