timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.872444444,1.978547849,-0.032997482,-0.017571633,1.956355584,-0.089790829,-0.151807111,0.022192265,0.056793347,0.134235478,0.147435221,0.130142622
20.176000000,1.987186820,-0.026688302,-0.014899110,1.981671359,-0.058940044,-0.157697153,0.005515461,0.032251742,0.142798042,0.146498724,0.130599292
20.174000000,1.987186820,-0.026688302,-0.014899110,1.979932159,-0.048436656,-0.157697153,0.007254661,0.021748354,0.142798042,0.144626767,0.130977739
20.476666667,1.997005059,-0.019682281,-0.013010694,1.978086103,-0.075659616,-0.159242043,0.018918956,0.055977335,0.146231349,0.157718091,0.131712428
20.474444445,1.997005059,-0.019682281,-0.013010694,1.971699712,-0.025289803,-0.159242043,0.025305347,0.005607522,0.146231349,0.148510647,0.132147549
20.776666667,2.007379812,-0.013533965,-0.011380304,1.992186772,0.005380147,-0.147335327,0.015193041,-0.018914112,0.135955023,0.138102644,0.132292452
20.774444445,2.006183578,-0.014226539,-0.011541555,1.977267549,-0.041559993,-0.147335327,0.028916029,0.027333454,0.135793772,0.141503367,0.132513932
21.076666667,2.016259283,-0.007863976,-0.011031502,1.999404760,-0.031532832,-0.153335750,0.016854524,0.023668856,0.142304249,0.145240452,0.132816714
21.074444445,2.015355931,-0.008491217,-0.011002767,1.986636504,0.012136512,-0.153335750,0.028719427,-0.020627729,0.142332984,0.146659425,0.133139967
21.376666667,2.022816568,-0.002933615,-0.011195428,1.996003445,-0.039676107,-0.118071006,0.026813123,0.036742492,0.106875578,0.116152243,0.132793778
21.374444445,2.022816568,-0.002933615,-0.011195428,2.005530686,0.011119668,-0.118071006,0.017285882,-0.014053283,0.106875578,0.109172733,0.132335109
21.675333333,2.027958448,0.002211645,-0.012198996,2.031963270,-0.045744293,-0.106231790,-0.004004823,0.047955937,0.094032794,0.105631325,0.131833962
21.672888889,2.027958448,0.002211645,-0.012198996,2.022409636,-0.038723461,-0.106231790,0.005548811,0.040935106,0.094032794,0.102706565,0.131304128
21.976222222,2.031644369,0.007090072,-0.013063829,2.022607677,-0.020224206,-0.099147876,0.009036692,0.027314278,0.086084048,0.090764502,0.130616701
21.973925926,2.031644369,0.007090072,-0.013063829,2.012802802,0.001452306,-0.099147876,0.018841567,0.005637766,0.086084048,0.088302052,0.129919536
22.278666667,2.034097211,0.011465591,-0.014239458,2.027811313,-0.042111380,-0.094179202,0.006285899,0.053576971,0.079939744,0.096438411,0.129357417
22.277111111,2.034097211,0.011465591,-0.014239458,2.000618947,-0.039521891,-0.094244771,0.033478264,0.050987482,0.080005313,0.100605007,0.128874307
22.585703704,2.035777400,0.014207378,-0.014185916,1.993350555,-0.044885474,-0.093222253,0.042426846,0.059092852,0.079036337,0.107418550,0.128509537
22.604246913,2.036330643,0.014439415,-0.014052642,1.973886137,-0.011772138,-0.092564355,0.062444506,0.026211553,0.078511712,0.103684381,0.128101118
22.699497942,2.038190030,0.014855972,-0.013752828,2.004381839,-0.081003364,-0.100838953,0.033808191,0.095859337,0.087086125,0.133850661,0.128206050
22.795665295,2.042786804,0.015287639,-0.013357094,2.026583742,-0.029872134,-0.132007115,0.016203062,0.045159774,0.118650021,0.127983483,0.128202148
22.893776863,2.049648907,0.015574549,-0.013039131,2.071565971,-0.022636732,-0.132135260,-0.021917064,0.038211281,0.119096129,0.126981682,0.128181204
22.992517909,2.058879725,0.015773202,-0.012681636,2.086194841,-0.027767246,-0.136467628,-0.027315116,0.043540448,0.123785993,0.134033049,0.128282612
23.091011939,2.068971166,0.015889748,-0.012207052,2.068617122,-0.049764480,-0.134712857,0.000354044,0.065654228,0.122505805,0.138990199,0.128468385
23.190007959,2.085047484,0.015971008,-0.011304157,2.067915919,-0.026986993,-0.133266757,0.017131565,0.042958000,0.121962600,0.130436790,0.128500897
23.290005306,2.099658043,0.015973491,-0.010365985,2.084002377,-0.027343511,-0.147040307,0.015655666,0.043317002,0.136674323,0.144226672,0.128769778
23.390003538,2.123517940,0.015885152,-0.008929125,2.120326224,-0.027051784,-0.150723883,0.003191716,0.042936936,0.141794758,0.148187452,0.129100808
23.489335692,2.151035533,0.015718247,-0.007523155,2.156311416,-0.028129274,-0.170101240,-0.005275883,0.043847522,0.162578086,0.168469802,0.129807805
23.588890461,2.178373388,0.015547855,-0.006321879,2.148374950,-0.084542360,-0.177126200,0.029998437,0.100090216,0.170804321,0.200230051,0.131177878
23.688593641,2.197195392,0.015450826,-0.005546824,2.177597602,-0.016049226,-0.164826879,0.019597790,0.031500053,0.159280055,0.163543458,0.131727610
24.066444445,2.347589720,0.015519463,-0.000829907,2.279267867,0.101426373,-0.143602927,0.068321854,-0.085906910,0.142773019,0.180088889,0.132579167
24.065851852,2.347589720,0.015519463,-0.000829907,2.271353990,0.084317093,-0.143602927,0.076235731,-0.068797629,0.142773019,0.175866812,0.133317617
24.373777778,2.487024966,0.015807548,-0.000550800,2.369026390,-0.074615484,-0.108714535,0.117998576,0.090423032,0.108163735,0.183846083,0.134185860
24.371407407,2.487024966,0.015807548,-0.000550800,2.333551484,-0.061981553,-0.108714535,0.153473481,0.077789101,0.108163735,0.203235448,0.135420401
24.674222222,2.643781957,0.015862938,-0.001462023,2.636612442,-0.089134811,-0.149814407,0.007169515,0.104997749,0.148352383,0.181891063,0.136185060
24.671925926,2.643781957,0.015862938,-0.001462023,2.607614943,-0.028492742,-0.149814407,0.036167014,0.044355681,0.148352383,0.159009147,0.136528193
24.974666667,2.810620452,0.015785303,-0.001886493,2.796467062,-0.102157107,-0.128252839,0.014153390,0.117942410,0.126366346,0.173433514,0.137100873
24.972444445,2.810620452,0.015785303,-0.001886493,2.767230808,-0.095297160,-0.128252839,0.043389644,0.111082463,0.126366346,0.173753930,0.137661249
25.274222222,2.979154556,0.015190353,-0.001740328,2.933302639,-0.068213173,-0.109685014,0.045851917,0.083403526,0.107944687,0.143911785,0.137746455
25.271925926,2.977976388,0.015198581,-0.001742781,2.923664203,-0.050576836,-0.109685014,0.054312185,0.065775417,0.107942233,0.137578140,0.137744241
25.574444445,3.155190461,0.013160541,-0.001357953,3.075529488,-0.020598678,-0.113331960,0.079660974,0.033759218,0.111974008,0.141505243,0.137793743
25.572518519,3.155190461,0.013160541,-0.001357953,3.075837239,0.030892894,-0.113331960,0.079353223,-0.017732354,0.111974008,0.138381894,0.137801300
25.875333333,3.330347819,0.009969120,-0.002098461,3.295763302,-0.079515385,-0.111662709,0.034584517,0.089484505,0.109564248,0.145629289,0.137903165
25.872888889,3.330347819,0.009969120,-0.002098461,3.293165347,-0.048545713,-0.111662709,0.037182472,0.058514833,0.109564248,0.129656647,0.137803129
26.175555555,3.514781822,0.006407589,-0.003326018,3.500492175,-0.068527397,-0.103632206,0.014289648,0.074934986,0.100306188,0.126018957,0.137663796
26.173481481,3.514781822,0.006407589,-0.003326018,3.501505875,-0.052510073,-0.103632206,0.013275948,0.058917662,0.100306188,0.117084897,0.137431395
26.476222222,3.705701458,0.002987926,-0.004841354,3.572953375,-0.022492207,-0.081160769,0.132748083,0.025480133,0.076319415,0.155228683,0.137659515
26.473925926,3.705701458,0.002987926,-0.004841354,3.616146160,-0.031463689,-0.081160769,0.089555298,0.034451615,0.076319415,0.122603908,0.137489978
26.776222222,3.884769552,-0.000012543,-0.006180719,3.847447015,-0.125208034,-0.090681137,0.037322537,0.125195492,0.084500418,0.155586643,0.137716705
26.773925926,3.874182795,0.000154299,-0.006152607,3.848069927,-0.098007645,-0.090681137,0.026112868,0.098161944,0.084528530,0.132146591,0.137653231
27.075111111,4.051195004,-0.002218279,-0.005004394,3.881976771,-0.102364003,-0.109131505,0.169218232,0.100145724,0.104127111,0.222500408,0.138923193
27.072962963,4.051195004,-0.002218279,-0.005004394,3.909761305,-0.134072799,-0.109131505,0.141433699,0.131854520,0.104127111,0.219616850,0.140101482
27.375111111,4.226615633,-0.004076117,-0.001054871,4.146400704,-0.054860576,-0.103892879,0.080214929,0.050784459,0.102838008,0.139961252,0.140099907
27.372962963,4.226615633,-0.004076117,-0.001054871,4.156954549,-0.048862780,-0.103892879,0.069661085,0.044786663,0.102838008,0.132038509,0.140012886
27.675111111,4.381006462,-0.006454066,0.001715089,4.336552335,-0.007793766,-0.058100664,0.044454127,0.001339700,0.059815753,0.074537832,0.139460524
27.672962963,4.381006462,-0.006454066,0.001715089,4.345018837,-0.030530581,-0.058100664,0.035987625,0.024076515,0.059815753,0.073842481,0.138914008
27.974666667,4.506700625,-0.009470826,0.002891506,4.512493531,-0.027587877,-0.084137322,-0.005792906,0.018117051,0.087028828,0.089083120,0.138473597
27.972444445,4.506700625,-0.009470826,0.002891506,4.545651290,-0.022063353,-0.084137322,-0.038950665,0.012592527,0.087028828,0.096175584,0.138091817
28.276222222,4.594494743,-0.013659991,0.001961225,4.568767913,-0.045431249,-0.073934778,0.025726830,0.031771257,0.075896003,0.086206066,0.137647543
28.273925926,4.594494743,-0.013659991,0.001961225,4.604281632,-0.007402751,-0.073934778,-0.009786889,-0.006257240,0.075896003,0.076779812,0.137152801
28.574444445,4.613001107,-0.017848511,-0.000745152,4.616461552,-0.077007128,-0.098969905,-0.003460445,0.059158616,0.098224753,0.114716253,0.136940251
28.572518519,4.613001107,-0.017848511,-0.000745152,4.653938299,0.001758357,-0.098969905,-0.040937192,-0.019606868,0.098224753,0.108205291,0.136677548
28.875777778,4.573566858,-0.022381304,-0.003549774,4.577302988,-0.015238339,-0.134224523,-0.003736130,-0.007142965,0.130674749,0.130923148,0.136620635
28.873407408,4.573566858,-0.022381304,-0.003549774,4.608132681,-0.003697021,-0.134224523,-0.034565822,-0.018684283,0.130674749,0.136454346,0.136618973
29.175777778,4.485986051,-0.026503409,-0.006133386,4.505673574,-0.119543220,-0.146852209,-0.019687522,0.093039811,0.140718823,0.169840490,0.136987395
29.173407408,4.485986051,-0.026503409,-0.006133386,4.544832606,-0.222147761,-0.146852209,-0.058846554,0.195644352,0.140718823,0.248075425,0.138509630
29.476666667,4.366082347,-0.029577867,-0.007480796,4.431871439,-0.071288484,-0.165680222,-0.065789093,0.041710617,0.158199426,0.176337854,0.138926419
29.474444445,4.366082347,-0.029577867,-0.007480796,4.445507326,-0.083594994,-0.165680222,-0.079424979,0.054017127,0.158199426,0.185076297,0.139442912
29.775555555,4.215297751,-0.031956156,-0.006848485,4.275201135,-0.066150595,-0.168406541,-0.059903383,0.034194439,0.161558057,0.175666390,0.139832163
29.773481481,4.215297751,-0.031956156,-0.006848485,4.283664956,-0.131730026,-0.168406541,-0.068367205,0.099773870,0.161558057,0.201816514,0.140544710
30.073555555,4.039906627,-0.033328140,-0.005483329,4.088026093,-0.062500685,-0.134530945,-0.048119466,0.029172545,0.129047616,0.140782839,0.140546938
30.071481481,4.039906627,-0.033328140,-0.005483329,4.090201414,-0.128886562,-0.134530945,-0.050294787,0.095558422,0.129047616,0.168268431,0.140828650
30.374222222,3.865542422,-0.032956426,-0.004001655,3.888318903,0.071561013,-0.114661198,-0.022776481,-0.104517439,0.110659544,0.153909706,0.140954177
30.371925926,3.865542422,-0.032956426,-0.004001655,3.886582329,-0.029208722,-0.114661198,-0.021039907,-0.003747704,0.110659544,0.112704293,0.140722906
30.674222222,3.679931018,-0.030316546,-0.002418701,3.761563500,-0.018652559,-0.114932574,-0.081632482,-0.011663987,0.112513873,0.139496531,0.140711905
30.671925926,3.679931018,-0.030316546,-0.002418701,3.749756310,-0.112653974,-0.114932574,-0.069825292,0.082337428,0.112513873,0.155930738,0.140855063
30.974888889,3.498729364,-0.025740799,-0.002419828,3.530065681,0.029358120,-0.128408067,-0.031336317,-0.055098920,0.125988238,0.141035073,0.140856657
30.972370370,3.498729364,-0.025740799,-0.002419828,3.519633378,-0.053464394,-0.128408067,-0.020904014,0.027723594,0.125988238,0.130685163,0.140770628
31.274000000,3.277134076,-0.018165786,-0.003762845,3.325360227,0.144784012,-0.140692770,-0.048226151,-0.162949798,0.136929925,0.218238866,0.141627017
31.271333333,3.277134076,-0.018165786,-0.003762845,3.317417752,0.074882707,-0.140692770,-0.040283676,-0.093048493,0.136929925,0.170383688,0.141899824
31.574888889,3.086155767,-0.010455942,-0.005028672,3.145387342,0.024121038,-0.128560749,-0.059231575,-0.034576980,0.123532077,0.141294449,0.141894661
31.572370370,3.086155767,-0.010455942,-0.005028672,3.106639417,-0.059492593,-0.128560749,-0.020483650,0.049036651,0.123532077,0.134478055,0.141833437
31.873777778,2.923010224,-0.003940131,-0.006791139,2.979352952,-0.088761744,-0.114081837,-0.056342728,0.084821613,0.107290698,0.147920596,0.141885678
31.871407407,2.923010224,-0.003940131,-0.006791139,2.954621107,-0.077463453,-0.114081837,-0.031610884,0.073523322,0.107290698,0.133851487,0.141820607
32.175555555,2.721611855,0.003617668,-0.008470397,2.790148293,0.040380408,-0.080852211,-0.068536438,-0.036762740,0.072381814,0.106244385,0.141563233
32.173481481,2.721611855,0.003617668,-0.008470397,2.758314136,0.004885462,-0.080852211,-0.036702280,-0.001267794,0.072381814,0.081165212,0.141173240
32.476666667,2.566980228,0.009313223,-0.009380064,2.689684264,-0.001482774,-0.095092866,-0.122704036,0.010795997,0.085712803,0.150065048,0.141247788
32.474444445,2.566980228,0.009313223,-0.009380064,2.647830601,-0.027002819,-0.095092866,-0.080850373,0.036316042,0.085712803,0.123297698,0.141112162
32.775555555,2.408054633,0.015410500,-0.009559528,2.466249566,0.007678145,-0.105119339,-0.058194933,0.007732355,0.095559811,0.112152205,0.140904103
32.773481481,2.408054633,0.015410500,-0.009559528,2.452388330,-0.041652143,-0.105119339,-0.044333697,0.057062643,0.095559811,0.119805256,0.140749103
33.076666667,2.267364500,0.020360627,-0.007773211,2.306253509,-0.091928671,-0.141434261,-0.038889010,0.112289297,0.133661049,0.178847749,0.141089283
33.074444445,2.267364500,0.020360627,-0.007773211,2.229158308,-0.114531236,-0.141434261,0.038206191,0.134891863,0.133661049,0.193702875,0.141576128
33.377111111,2.153733742,0.024457820,-0.004846546,2.227598188,-0.051210923,-0.121823660,-0.073864446,0.075668742,0.116977115,0.157687540,0.141708067
33.374962963,2.153733742,0.024457820,-0.004846546,2.150158584,-0.009850169,-0.121823660,0.003575158,0.034307989,0.116977115,0.121956817,0.141566652
33.675555555,2.068268918,0.027579968,-0.000686963,2.138226346,-0.034960878,-0.133465562,-0.069957428,0.062540846,0.132778599,0.162590146,0.141738949
33.673481481,2.068268918,0.027579968,-0.000686963,2.050126525,-0.024101152,-0.133465562,0.018142393,0.051681120,0.132778599,0.143632312,0.141753387
33.976222222,2.005730948,0.028708124,0.004021233,2.107723662,0.033932920,-0.146490031,-0.101992714,-0.005224796,0.150511264,0.181888572,0.142097459
33.973925926,2.009220952,0.028709679,0.003743149,1.984215815,0.051579337,-0.146490031,0.025005137,-0.022869658,0.150233180,0.154007423,0.142190034
34.276222222,1.970893758,0.028209967,0.007009280,2.021258258,-0.031409671,-0.154540678,-0.050364500,0.059619638,0.161549959,0.179414250,0.142501520
34.273925926,1.970893758,0.028209967,0.007009280,1.957289707,-0.087572948,-0.154540678,0.013604051,0.115782915,0.161549959,0.199221341,0.143000704
34.574666667,1.950392384,0.026984132,0.008518316,2.025311595,-0.080996128,-0.176772481,-0.074919211,0.107980259,0.185290797,0.227168008,0.143793665
34.572444445,1.950392384,0.026984132,0.008518316,1.972569697,-0.085788838,-0.176772481,-0.022177313,0.112772970,0.185290797,0.218041866,0.144469016
34.876666667,1.943132578,0.024961439,0.007986854,2.001559248,-0.043804864,-0.186272107,-0.058426670,0.068766304,0.194258962,0.214193895,0.145090345
34.874444445,1.943146588,0.024975105,0.007993167,1.956912257,-0.005454096,-0.186272107,-0.013765668,0.030429201,0.194265274,0.197115262,0.145527915
35.176222222,1.944688423,0.022925704,0.007123206,1.960804842,-0.006315915,-0.174228511,-0.016116419,0.029241619,0.181351717,0.184399719,0.145840086
35.173925926,1.944688423,0.022925704,0.007123206,1.892931141,0.002942667,-0.174228511,0.051757282,0.019983037,0.181351717,0.189648579,0.146194502
35.476222222,1.951076207,0.020879733,0.006338246,2.017203425,-0.019116553,-0.152077979,-0.066127217,0.039996286,0.158416225,0.176261772,0.146426201
35.473925926,1.951023532,0.020893369,0.006346100,1.954925684,0.001344585,-0.152077979,-0.003902151,0.019548783,0.158424079,0.159673324,0.146522325
35.776666667,1.959932047,0.018858178,0.005220969,1.999221609,0.068437498,-0.142739737,-0.039289562,-0.049579320,0.147960706,0.160916591,0.146626435
35.774444445,1.959932047,0.018858178,0.005220969,1.960275522,0.088267185,-0.142739737,-0.000343475,-0.069409007,0.147960706,0.163432245,0.146748089
36.074888889,1.969411090,0.016984389,0.004340671,1.996419217,0.015144372,-0.101722589,-0.027008128,0.001840017,0.106063261,0.109463418,0.146526506
36.072370370,1.969350894,0.016997637,0.004347133,1.932720407,0.034808260,-0.101722589,0.036630488,-0.017810622,0.106069722,0.113621287,0.146329005
36.376222222,1.978364834,0.014653514,0.002972930,2.019021650,0.036527693,-0.083884439,-0.040656816,-0.021874180,0.086857369,0.098364928,0.146059608
36.373925926,1.977465679,0.014907420,0.003161917,1.967236289,0.075208009,-0.083884439,0.010229390,-0.060300589,0.087046356,0.106385476,0.145830857
36.675777778,1.985955433,0.012734833,0.001704586,2.024549957,0.025651408,-0.081903754,-0.038594524,-0.012916575,0.083608340,0.092987794,0.145544025
36.673407407,1.985133173,0.012911211,0.001774470,1.962650858,0.073978926,-0.081903754,0.022482314,-0.061067715,0.083678224,0.106003610,0.145319053
36.976222222,1.992537658,0.011637386,0.002215303,2.032633517,0.065611356,-0.097966532,-0.040095859,-0.053973970,0.100181834,0.120653501,0.145171447
36.973925926,1.992537658,0.011637386,0.002215303,1.965443118,0.083494870,-0.097966532,0.027094540,-0.071857484,0.100181834,0.126229996,0.145056429
37.274888889,1.997340897,0.011269189,0.003513331,2.021419593,-0.054580316,-0.099731287,-0.024078696,0.065849505,0.103244617,0.124801410,0.144934824
37.272370370,1.997340897,0.011269189,0.003513331,1.972228625,-0.015019732,-0.099731287,0.025112272,0.026288921,0.103244617,0.109458597,0.144735107
37.576222222,2.001420571,0.011302780,0.004540038,2.032062613,-0.072229103,-0.103869663,-0.030642042,0.083531883,0.108409701,0.140246830,0.144706959
37.573925926,2.001420571,0.011302780,0.004540038,1.995305792,-0.024621652,-0.103869663,0.006114779,0.035924432,0.108409701,0.114370532,0.144534980
37.875555555,2.003312388,0.012119854,0.005062348,2.032896771,-0.011502478,-0.129583928,-0.029584383,0.023622333,0.134646276,0.139867330,0.144506095
37.873481481,2.003312388,0.012119854,0.005062348,1.995140216,0.011809312,-0.129583928,0.008172172,0.000310543,0.134646276,0.134894405,0.144448008
38.175777778,2.003848148,0.013420575,0.005777940,2.042259128,0.052357103,-0.119136763,-0.038410980,-0.038936528,0.124914703,0.136363997,0.144399194
38.173407407,2.003848148,0.013420575,0.005777940,1.998929502,0.091961434,-0.119136763,0.004918646,-0.078540859,0.124914703,0.147636522,0.144419400
38.475555555,2.003273889,0.014398157,0.006927154,1.992380669,0.010255893,-0.115900965,0.010893220,0.004142264,0.122828119,0.123379769,0.144299675
38.473481481,2.003273889,0.014398157,0.006927154,1.958451905,-0.022308239,-0.115900965,0.044821984,0.036706396,0.122828119,0.135805436,0.144249396
38.775555555,2.001386530,0.015578099,0.008084181,2.038355811,0.027513589,-0.071742205,-0.036969281,-0.011935490,0.079826386,0.088777450,0.143977589
38.773481481,2.001386530,0.015578099,0.008084181,2.001660653,0.053891720,-0.071742205,-0.000274123,-0.038313621,0.079826386,0.088545246,0.143707689
39.076222222,1.998705730,0.016561222,0.007674168,2.040736140,0.057853335,-0.064860995,-0.042030411,-0.041292112,0.072535163,0.093450221,0.143459154
39.073925926,1.998705730,0.016561222,0.007674168,2.000443717,0.027625794,-0.064860995,-0.001737988,-0.011064571,0.072535163,0.073394790,0.143143599
39.376666667,1.995556319,0.016935448,0.006171966,1.986927668,-0.038806976,-0.079963670,0.008628652,0.055742424,0.086135636,0.102961251,0.142939060
39.374444445,1.995556319,0.016935448,0.006171966,1.959409165,-0.046168307,-0.079963670,0.036147155,0.063103755,0.086135636,0.112729980,0.142780049
39.676666667,1.992728081,0.016850292,0.003766093,2.031850386,0.004328947,-0.079124089,-0.039122304,0.012521345,0.082890182,0.092510113,0.142537618
39.674444445,1.992728081,0.016850292,0.003766093,1.998276435,-0.018551876,-0.079124089,-0.005548354,0.035402168,0.082890182,0.090304374,0.142289363
39.976666667,1.990342048,0.016366493,0.001163233,2.035603137,-0.019660057,-0.070830570,-0.045261090,0.036026551,0.071993803,0.092355759,0.142051175
39.974444445,1.990342048,0.016366493,0.001163233,1.991021248,-0.032598684,-0.070830570,-0.000679200,0.048965177,0.071993803,0.087069843,0.141796113
40.276666667,1.988617344,0.015267116,-0.000876177,2.002691441,0.083460250,-0.078189828,-0.014074097,-0.068193134,0.077313651,0.104047030,0.141608993
40.274444445,1.988774374,0.015422833,-0.000648325,1.951025183,0.092089385,-0.078189828,0.037749191,-0.076666552,0.077541503,0.115392575,0.141473760
40.573777778,1.987764632,0.014101363,-0.002497821,1.982210772,-0.081073817,-0.083687100,0.005553859,0.095175180,0.081189279,0.125223237,0.141387196
40.571407408,1.987764632,0.014101363,-0.002497821,1.940786207,-0.042075451,-0.083687100,0.046978424,0.056176814,0.081189279,0.109336663,0.141227455
40.876222222,1.987303069,0.012694594,-0.003974021,2.026130612,0.032612781,-0.065052628,-0.038827543,-0.019918188,0.061078607,0.075066028,0.140944132
40.873925926,1.987303069,0.012694594,-0.003974021,1.994206946,0.030207596,-0.065052628,-0.006903877,-0.017513003,0.061078607,0.063913731,0.140632784
41.176666667,1.987278255,0.011086818,-0.005658181,2.011061841,0.015692103,-0.054864474,-0.023783586,-0.004605285,0.049206293,0.054846394,0.140302998
41.174444445,1.987278255,0.011086818,-0.005658181,1.957197712,0.028900318,-0.054864474,0.030080543,-0.017813501,0.049206293,0.060360742,0.139988539
41.476222222,1.987480897,0.008533558,-0.006918129,2.053011951,-0.014237459,-0.070653828,-0.065531054,0.022771018,0.063735699,0.094207631,0.139779120
