timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.975111111,2.012135894,1.986945174,0.019030566,2.090926988,1.928733655,-0.107406558,-0.078791094,0.058211518,0.126437124,0.159946753,0.146630732
18.974962963,2.012135894,1.986945174,0.019030566,2.089090234,1.951272876,-0.107406558,-0.076954341,0.035672298,0.126437124,0.152252520,0.146815440
19.271777778,2.013282640,1.992617885,0.012744303,2.064187586,1.896222523,-0.119307658,-0.050904947,0.096395362,0.132051961,0.171234050,0.147639667
19.272074074,2.013282640,1.992617885,0.012744303,2.061110950,1.939831526,-0.119307658,-0.047828310,0.052786358,0.132051961,0.150038886,0.147712943
19.573555556,2.015137955,1.998570917,0.006033012,2.019420468,1.944386476,-0.111725567,-0.004282513,0.054184441,0.117758579,0.129697249,0.147214541
19.573481481,2.015137955,1.998570917,0.006033012,1.980367015,2.010072962,-0.111725567,0.034770940,-0.011502045,0.117758579,0.123322335,0.146585959
19.872888889,2.016994157,2.005626140,0.000816426,2.056417622,1.902903963,-0.114008650,-0.039423465,0.102722177,0.114825075,0.159030982,0.146945887
19.873037037,2.016994157,2.005626140,0.000816426,2.060503235,1.878658724,-0.114008650,-0.043509078,0.126967416,0.114825075,0.176631148,0.147826591
20.174666667,2.017710561,2.012390855,0.000314937,2.068142666,1.972910579,-0.125557421,-0.050432105,0.039480276,0.125872358,0.141230095,0.147656774
20.174444444,2.017710561,2.012390855,0.000314937,2.064351936,1.977920334,-0.125557421,-0.046641375,0.034470521,0.125872358,0.138591072,0.147431284
20.475111111,2.017796184,2.016197507,0.002051294,2.026171548,1.954913043,-0.135299357,-0.008375364,0.061284464,0.137350651,0.150635764,0.147512245
20.474962963,2.017796184,2.016197507,0.002051294,1.987214463,2.010025196,-0.135299357,0.030581721,0.006172311,0.137350651,0.140849353,0.147353320
20.775111111,2.017969541,2.016861056,0.005218644,2.098723462,1.996231206,-0.114144042,-0.080753921,0.020629850,0.119362687,0.145582408,0.147311402
20.774962963,2.017969541,2.016861056,0.005218644,2.102813016,2.007825944,-0.114144042,-0.084843475,0.009035111,0.119362687,0.146722526,0.147297734
21.075111111,2.017120630,2.014682143,0.008765326,2.069109933,1.986247675,-0.112176267,-0.051989304,0.028434467,0.120941593,0.134678415,0.147022961
21.074962963,2.017139195,2.014726697,0.008718056,2.054907949,2.037001744,-0.112176267,-0.037768754,-0.022275047,0.120894323,0.128600520,0.146638720
21.375111111,2.015473409,2.010839916,0.011822130,2.051523905,1.974662293,-0.091216686,-0.036050496,0.036177623,0.103038816,0.115001984,0.146023866
21.374962963,2.015473409,2.010839916,0.011822130,2.045478031,1.985575675,-0.091216686,-0.030004622,0.025264241,0.103038816,0.110252242,0.145354457
21.673555555,2.013512952,2.005595459,0.014213214,2.065735229,1.967721099,-0.099223938,-0.052222277,0.037874360,0.113437152,0.130497589,0.145060460
21.673481481,2.013512952,2.005595459,0.014213214,2.060426641,2.004557684,-0.099223938,-0.046913689,0.001037775,0.113437152,0.122759760,0.144639716
21.974444444,2.011660743,2.000564091,0.017212833,1.994437009,1.978918877,-0.117386278,0.017223734,0.021645213,0.134599110,0.137412127,0.144498708
21.974518518,2.011660743,2.000564091,0.017212833,1.964154172,2.004323696,-0.117386278,0.047506571,-0.003759605,0.134599110,0.142786307,0.144465326
22.280000000,2.009595592,1.995289061,0.021522968,2.085632638,2.003088958,-0.063413785,-0.076037046,-0.007799897,0.084936754,0.114266018,0.143944332
22.276666667,2.009595592,1.995289061,0.021522968,2.075316779,1.943627187,-0.063413785,-0.065721186,0.051661874,0.084936754,0.119174140,0.143516546
22.277777778,2.009595592,1.995289061,0.021522968,2.048171053,1.976524865,-0.063479354,-0.038575461,0.018764197,0.085002322,0.095213214,0.142770634
22.608098765,2.008891255,1.992402463,0.020686334,2.048190104,1.966512200,-0.058471763,-0.039298849,0.025890263,0.079158097,0.092090768,0.142010705
22.698213992,2.010589600,1.993963055,0.019939907,1.965658296,1.996613753,-0.063859872,0.044931304,-0.002650698,0.083799778,0.095122296,0.141309909
22.796093278,2.015277001,1.998673962,0.018798306,2.007036092,1.959412680,-0.068694665,0.008240909,0.039261282,0.087492971,0.096251654,0.140643873
22.893634202,2.020839135,2.004392428,0.017878604,2.011661992,1.986144017,-0.084688926,0.009177143,0.018248411,0.102567530,0.104581656,0.140100775
22.992565462,2.032034864,2.015988024,0.016630780,2.043418882,2.017596131,-0.094262472,-0.011384018,-0.001608107,0.110893253,0.111487647,0.139664651
23.090996088,2.041581124,2.025923566,0.015878156,2.059238153,2.007643726,-0.098259643,-0.017657029,0.018279839,0.114137799,0.116933145,0.139316189
23.190013243,2.060715426,2.045890320,0.014693143,2.056237135,1.968214800,-0.092846735,0.004478291,0.077675519,0.107539877,0.132734195,0.139210796
23.290003545,2.076290229,2.062118295,0.013963687,2.075841271,2.016535776,-0.087549054,0.000448958,0.045582520,0.101512741,0.111278049,0.138804876
23.390004125,2.101638523,2.088435973,0.013067597,2.096725025,2.074471897,-0.101070993,0.004913498,0.013964076,0.114138590,0.115094550,0.138460238
23.489335496,2.120910427,2.108396009,0.012612289,2.081794200,2.048963244,-0.112162164,0.039116227,0.059432765,0.124774452,0.143634942,0.138542579
23.588890526,2.153283332,2.141886358,0.012068448,2.127003385,2.041008859,-0.115492070,0.026279948,0.100877499,0.127560518,0.164737947,0.138982984
23.688593619,2.179069109,2.168530562,0.011772850,2.186970751,2.091655329,-0.137186322,-0.007901642,0.076875234,0.148959172,0.167812611,0.139464268
24.064666667,2.324778621,2.318716670,0.010767564,2.313565208,2.294083835,-0.121741947,0.011213412,0.024632835,0.132509511,0.135245287,0.139402237
24.066444445,2.324778621,2.318716670,0.010767564,2.279396823,2.297694841,-0.121741947,0.045381798,0.021021829,0.132509511,0.141634019,0.139435316
24.372222222,2.464652669,2.461837766,0.009247973,2.550700731,2.367271651,-0.090398163,-0.086048062,0.094566116,0.099646135,0.162099881,0.139790032
24.371925926,2.464652669,2.461837766,0.009247973,2.512667401,2.406611996,-0.090398163,-0.048014732,0.055225770,0.099646135,0.123631115,0.139572363
24.672666667,2.637758728,2.637055306,0.006063840,2.613010072,2.479401778,-0.121467077,0.024748656,0.157653527,0.127530917,0.204282318,0.140690570
24.672444444,2.637758728,2.637055306,0.006063840,2.530361592,2.572608538,-0.121467077,0.107397137,0.064446767,0.127530917,0.178750288,0.141289402
24.973111111,2.799913226,2.801317041,0.002792872,2.833886146,2.625492021,-0.148358310,-0.033972921,0.175825020,0.151151182,0.234340088,0.142973766
24.972962963,2.799913226,2.801317041,0.002792872,2.765967647,2.685625948,-0.148358310,0.033945579,0.115691093,0.151151182,0.193347902,0.143772189
25.272222222,2.971566692,2.976153679,0.000798723,2.915226441,2.844743098,-0.153101415,0.056340251,0.131410581,0.153900138,0.210067173,0.144855834
25.272592592,2.971566692,2.976153679,0.000798723,2.871622590,2.841505781,-0.153101415,0.099944102,0.134647898,0.153900138,0.227605212,0.146248936
25.573333334,3.160779246,3.168254281,0.001253776,3.077521624,3.095861328,-0.179032403,0.083257623,0.072392953,0.180286179,0.211366217,0.147279255
25.572888889,3.160779246,3.168254281,0.001253776,3.044956182,3.120122013,-0.179032403,0.115823065,0.048132268,0.180286179,0.219624234,0.148430057
25.873555555,3.342570388,3.351484631,0.002975793,3.317365812,3.201049699,-0.167695767,0.025204576,0.150434932,0.170671560,0.228898931,0.149719159
25.873481481,3.342570388,3.351484631,0.002975793,3.301509079,3.208930220,-0.167695767,0.041061309,0.142554411,0.170671560,0.226133970,0.150913339
26.174222222,3.506779391,3.516884414,0.004611220,3.493736412,3.409952393,-0.159870632,0.013042980,0.106932020,0.164481852,0.196618555,0.151561654
26.173925925,3.506779391,3.516884414,0.004611220,3.470575203,3.411536324,-0.159870632,0.036204188,0.105348090,0.164481852,0.198653575,0.152223719
26.474444444,3.687869845,3.699475799,0.005793016,3.666011967,3.609505322,-0.121129490,0.021857878,0.089970477,0.126922506,0.157104348,0.152283452
26.474518518,3.687869845,3.699475799,0.005793016,3.694041596,3.574019959,-0.121129490,-0.006171751,0.125455840,0.126922506,0.178568141,0.152622992
26.774444444,3.870722880,3.882882736,0.006102622,3.887231924,3.719711791,-0.137889421,-0.016509044,0.163170946,0.143992043,0.218245308,0.153558126
26.774518518,3.870722880,3.882882736,0.006102622,3.876823694,3.698339713,-0.137889421,-0.006100814,0.184543023,0.143992043,0.234151779,0.154736663
27.073555556,4.034436957,4.045256259,0.006910019,4.046720704,3.858769799,-0.124523098,-0.012283747,0.186486460,0.131433117,0.228479221,0.155782716
27.073481481,4.034436957,4.045256259,0.006910019,4.118536894,3.780532425,-0.124523098,-0.084099937,0.264723834,0.131433117,0.307288419,0.158320888
27.373555556,4.217720422,4.225945500,0.008769742,4.156987511,4.151647763,-0.114456945,0.060732912,0.074297737,0.123226687,0.156184047,0.158297039
27.373481481,4.217720422,4.225945500,0.008769742,4.154302080,4.170755228,-0.114456945,0.063418342,0.055190272,0.123226687,0.149173284,0.158198555
27.673555556,4.373417354,4.377792254,0.009253467,4.339930300,4.346311641,-0.069230924,0.033487054,0.031480613,0.078484391,0.090951698,0.157615566
27.673481481,4.373417354,4.377792254,0.009253467,4.338089677,4.361182934,-0.069230924,0.035327678,0.016609320,0.078484391,0.087656797,0.157022789
27.973111111,4.499177960,4.498394730,0.007737370,4.499503491,4.486693482,-0.100704950,-0.000325531,0.011701249,0.108442320,0.109072279,0.156585307
27.972962963,4.499177960,4.498394730,0.007737370,4.532172735,4.448748184,-0.100704950,-0.032994775,0.049646547,0.108442320,0.123746400,0.156272277
28.274444444,4.578597235,4.572660194,0.004258797,4.560349152,4.582748317,-0.082437122,0.018248082,-0.010088123,0.086695920,0.089168073,0.155716586
28.274518518,4.578597235,4.572660194,0.004258797,4.617281636,4.540090704,-0.082437122,-0.038684401,0.032569490,0.086695920,0.100366514,0.155241770
28.573111111,4.597903098,4.587886881,-0.000006999,4.564809177,4.617541383,-0.085541935,0.033093921,-0.029654501,0.085534936,0.096388912,0.154749265
28.572962963,4.597903098,4.587886881,-0.000006999,4.604773937,4.606646802,-0.085541935,-0.006870840,-0.018759921,0.085534936,0.087837169,0.154213173
28.873777778,4.558391347,4.543476691,-0.005239255,4.526900274,4.603460560,-0.118644720,0.031491072,-0.059983869,0.113405465,0.132100537,0.154005688
28.874074074,4.558391347,4.543476691,-0.005239255,4.568530416,4.575008303,-0.118644720,-0.010139070,-0.031531612,0.113405465,0.118143315,0.153688492
29.174000000,4.481633274,4.462886988,-0.009363372,4.601944857,4.407901318,-0.142561221,-0.120311583,0.054985670,0.133197849,0.187723115,0.154062326
29.174000000,4.481633274,4.462886988,-0.009363372,4.722116290,4.320283940,-0.142561221,-0.240483016,0.142603048,0.133197849,0.309692391,0.156341902
29.475111111,4.347867209,4.325423740,-0.012883278,4.427304012,4.341699226,-0.186061069,-0.079436803,-0.016275486,0.173177791,0.191221454,0.156717861
29.474962963,4.347867209,4.325423740,-0.012883278,4.457203177,4.321873622,-0.186061069,-0.109335968,0.003550118,0.173177791,0.204835311,0.157250650
29.774222222,4.208371472,4.183776588,-0.012871400,4.274840695,4.158053628,-0.184405257,-0.066469224,0.025722959,0.171533857,0.185751695,0.157546409
29.773925925,4.208371472,4.183776588,-0.012871400,4.318543244,4.132464290,-0.184405257,-0.110171772,0.051312298,0.171533857,0.210225201,0.158125401
30.072000000,4.028105865,4.001859002,-0.009988523,4.118422613,3.975734615,-0.158813902,-0.090316748,0.026124387,0.148825379,0.176035769,0.158302168
30.072000000,4.028105865,4.001859002,-0.009988523,4.151903241,3.960277187,-0.158813902,-0.123797376,0.041581815,0.148825379,0.197999573,0.158715285
30.372444444,3.854289027,3.827607260,-0.006863097,3.890706129,3.868023407,-0.148072627,-0.036417102,-0.040416146,0.141209530,0.151326804,0.158649065
30.372518518,3.854289027,3.827607260,-0.006863097,3.899803796,3.939989889,-0.148072627,-0.045514769,-0.112382629,0.141209530,0.186122489,0.158920217
30.672444444,3.663333766,3.638985663,-0.004317327,3.824917766,3.643593162,-0.135996086,-0.161584000,-0.004607499,0.131678758,0.208494397,0.159435655
30.672518518,3.663333766,3.638985663,-0.004317327,3.849631099,3.667957826,-0.135996086,-0.186297333,-0.028972163,0.131678758,0.229968211,0.160202862
30.972888889,3.468234872,3.448424369,-0.004467724,3.576889981,3.485867649,-0.134425599,-0.108655108,-0.037443280,0.129957876,0.173484816,0.160325227
30.973037037,3.468234872,3.448424369,-0.004467724,3.588322504,3.561143605,-0.134425599,-0.120087632,-0.112719236,0.129957876,0.209799225,0.160825390
31.271777778,3.291793926,3.276946057,-0.006012227,3.441187481,3.405147538,-0.146700169,-0.149393555,-0.128201481,0.140687942,0.241965186,0.161706525
31.272074074,3.291793926,3.276946057,-0.006012227,3.449781260,3.471461979,-0.146700169,-0.157987334,-0.194515922,0.140687942,0.287383957,0.163204034
31.572888889,3.108277936,3.098837502,-0.006774843,3.219810769,3.093637521,-0.165089489,-0.111532834,0.005199980,0.158314646,0.193726972,0.163489060
31.573037037,3.108277936,3.098837502,-0.006774843,3.170531376,3.174934244,-0.165089489,-0.062253441,-0.076096742,0.158314646,0.186359148,0.163696299
31.872000000,2.912236514,2.907822165,-0.005771799,3.024995720,2.854572514,-0.134947383,-0.112759206,0.053249650,0.129175584,0.179545246,0.163835872
31.872000000,2.912236514,2.907822165,-0.005771799,2.989006711,2.929858221,-0.134947383,-0.076770197,-0.022036056,0.129175584,0.151873574,0.163739797
32.174000000,2.744170141,2.743418082,-0.004761553,2.857999135,2.742605330,-0.115097393,-0.113828994,0.000812752,0.110335840,0.158529802,0.163697418
32.174000000,2.744170141,2.743418082,-0.004761553,2.824393090,2.816335891,-0.115097393,-0.080222950,-0.072917809,0.110335840,0.154682663,0.163625546
32.475111111,2.570310634,2.573005100,-0.004237988,2.701383079,2.545886540,-0.150579791,-0.131072445,0.027118560,0.146341803,0.198321268,0.163937235
32.474962963,2.570310634,2.573005100,-0.004237988,2.635635922,2.619900651,-0.150579791,-0.065325287,-0.046895551,0.146341803,0.166980565,0.163962003
32.774000000,2.427492775,2.432145406,-0.004297740,2.479368927,2.378005553,-0.158978347,-0.051876152,0.054139853,0.154680607,0.171896332,0.164027001
32.774000000,2.427492775,2.432145406,-0.004297740,2.415872713,2.479167246,-0.158978347,0.011620062,-0.047021840,0.154680607,0.162086920,0.164011694
33.075111111,2.277879666,2.286207210,-0.003907102,2.423441646,2.139888032,-0.163557090,-0.145561979,0.146319178,0.159649988,0.260932386,0.164997376
33.074962963,2.277879666,2.286207210,-0.003907102,2.361209715,2.261593093,-0.163557090,-0.083330049,0.024614117,0.159649988,0.181763226,0.165134956
33.375777778,2.171738780,2.183830308,-0.002560138,2.283207458,2.079362442,-0.145037971,-0.111468678,0.104467867,0.142477833,0.208898862,0.165518720
33.375407407,2.171738780,2.183830308,-0.002560138,2.218738446,2.228193505,-0.145037971,-0.046999667,-0.044363197,0.142477833,0.156451254,0.165450867
33.674000000,2.082495279,2.097853807,0.000158785,2.201806346,1.991388799,-0.155157029,-0.119311066,0.106465008,0.155315813,0.222919112,0.165964945
33.674000000,2.082495279,2.097853807,0.000158785,2.130973495,2.122730941,-0.155157029,-0.048478216,-0.024877134,0.155315813,0.164596510,0.165954620
33.974666667,2.027679863,2.043331053,0.003500126,2.085366047,2.008503190,-0.179209928,-0.057686184,0.034827864,0.182710054,0.194739929,0.166189655
33.974444444,2.027679863,2.043331053,0.003500126,1.937477502,2.145187044,-0.179209928,0.090202361,-0.101855990,0.182710054,0.227802705,0.166733796
34.274444444,1.989335691,2.002590933,0.007414057,2.181942226,1.835987640,-0.167822511,-0.192606535,0.166603293,0.175236568,0.309130699,0.168232270
34.274518518,1.989335691,2.002590933,0.007414057,2.125205936,1.886725639,-0.167822511,-0.135870245,0.115865295,0.175236568,0.250186620,0.168979994
34.573111111,1.970719998,1.981219736,0.008925670,2.104359997,1.812171838,-0.168617004,-0.133639999,0.169047898,0.177542674,0.279210032,0.170043675
34.572962963,1.970719998,1.981219736,0.008925670,2.045333306,1.871791801,-0.168617004,-0.074613308,0.109427935,0.177542674,0.221501738,0.170472439
34.875111111,1.963871165,1.972026030,0.008544831,2.049583220,1.864096935,-0.180293411,-0.085712055,0.107929096,0.188838242,0.233784362,0.171011649
34.874962963,1.963871165,1.972026030,0.008544831,1.967540393,1.952434956,-0.180293411,-0.003669228,0.019591075,0.188838242,0.189887217,0.171153856
35.174444444,1.964670040,1.971615797,0.008432088,2.131488773,1.874607491,-0.146820178,-0.166818733,0.097008306,0.155252266,0.247673913,0.171816584
35.174518518,1.964670040,1.971615797,0.008432088,2.050741214,1.985897206,-0.146820178,-0.086071173,-0.014281408,0.155252266,0.178088382,0.171861551
35.474666667,1.969474987,1.976648791,0.008369187,2.085080882,1.890475669,-0.113715097,-0.115605895,0.086173122,0.122084285,0.188931476,0.171986804
35.474444444,1.969474987,1.976648791,0.008369187,1.978798170,1.981386337,-0.113715097,-0.009323183,-0.004737546,0.122084285,0.122531378,0.171692490
35.775111111,1.975946945,1.983919246,0.007889425,2.062523375,1.980725310,-0.126947801,-0.086576430,0.003193936,0.134837226,0.160270886,0.171616324
35.774962963,1.975946945,1.983919246,0.007889425,1.985258973,2.022113928,-0.126947801,-0.009312028,-0.038194683,0.134837226,0.140451505,0.171422138
36.072888889,1.982552896,1.991468444,0.006515858,2.041994821,1.955434182,-0.093567379,-0.059441926,0.036034262,0.100083236,0.121854276,0.171133450
36.073037037,1.982552896,1.991468444,0.006515858,1.941627461,2.045494714,-0.093567379,0.040925435,-0.054026271,0.100083236,0.120873419,0.170843477
36.374444444,1.987924955,1.998033944,0.003928725,2.029418718,1.993769529,-0.094996749,-0.041493763,0.004264414,0.098925474,0.107359987,0.170496221
36.374518518,1.987924955,1.998033944,0.003928725,1.935404771,2.078010846,-0.094996749,0.052520184,-0.079976902,0.098925474,0.137626030,0.170298094
36.674000000,1.992354955,2.003061320,0.000221994,1.963840546,1.967131955,-0.087945476,0.028514409,0.035929365,0.088167470,0.099385580,0.169925844
36.674000000,1.992354955,2.003061320,0.000221994,1.822297619,2.079314973,-0.087945476,0.170057336,-0.076253654,0.088167470,0.206173762,0.170189547
36.974444444,1.996460992,2.006810013,-0.002705280,2.057765552,2.035146441,-0.106059791,-0.061304561,-0.028336427,0.103354511,0.123463992,0.169925870
36.974518518,1.996460992,2.006810013,-0.002705280,1.959601045,2.138656892,-0.106059791,0.036859947,-0.131846878,0.103354511,0.171535448,0.169936371
37.272888889,1.999073707,2.008866160,-0.003479891,2.018729622,1.909740534,-0.107108941,-0.019655914,0.099125626,0.103629050,0.144745379,0.169785828
37.273037037,1.999073707,2.008866160,-0.003479891,1.928498807,1.961500925,-0.107108941,0.070574900,0.047365234,0.103629050,0.134027094,0.169580620
37.574444444,2.000845285,2.010015535,-0.003838811,2.043719730,1.938580782,-0.088818524,-0.042874446,0.071434754,0.084979713,0.119007117,0.169306307
37.574518518,2.000845285,2.010015535,-0.003838811,1.951490221,1.993082700,-0.088818524,0.049355063,0.016932835,0.084979713,0.099720584,0.168956035
37.874000000,2.000901832,2.009702067,-0.004269246,2.056240247,1.995948335,-0.099909723,-0.055338415,0.013753732,0.095640477,0.111349029,0.168655225
37.874000000,2.000901832,2.009702067,-0.004269246,1.983779553,2.024063727,-0.099909723,0.017122279,-0.014361659,0.095640477,0.098216753,0.168306557
38.174000000,1.999575093,2.008502645,-0.004958073,2.041457050,2.062672199,-0.102999334,-0.041881957,-0.054169554,0.098041260,0.119584814,0.168047540
38.174000000,1.999575093,2.008502645,-0.004958073,1.950889422,2.118933292,-0.102999334,0.048685670,-0.110430648,0.098041260,0.155490550,0.167972907
38.474000000,1.997181516,2.005801007,-0.004924319,2.063301295,1.988651827,-0.084222056,-0.066119779,0.017149180,0.079297737,0.104661601,0.167657397
38.474000000,1.997181516,2.005801007,-0.004924319,2.012870723,2.025241360,-0.084222056,-0.015689207,-0.019440353,0.079297737,0.083139700,0.167271498
38.774000000,1.993742833,2.002286118,-0.003867704,2.020324113,1.982826282,-0.103910782,-0.026581280,0.019459836,0.100043078,0.105327428,0.166965311
38.774000000,1.993742833,2.002286118,-0.003867704,1.935357509,2.035528933,-0.103910782,0.058385324,-0.033242815,0.100043078,0.120509536,0.166724216
39.074666667,1.989705561,1.998922641,-0.002606325,2.088809396,1.999437647,-0.111017713,-0.099103835,-0.000515006,0.108411388,0.146883847,0.166612443
39.074444444,1.989705561,1.998922641,-0.002606325,2.036010891,2.020135854,-0.111017713,-0.046305330,-0.021213213,0.108411388,0.119779853,0.166372684
39.375111111,1.985377252,1.995941482,-0.001017608,2.005448185,1.924788216,-0.109062057,-0.020070933,0.071153266,0.108044449,0.130916892,0.166185135
39.374962963,1.985377252,1.995941482,-0.001017608,1.955100407,1.936098368,-0.109062057,0.030276845,0.059843114,0.108044449,0.127167168,0.165982438
39.675111111,1.981332827,1.993664604,-0.000419129,2.049611610,1.942494158,-0.073996879,-0.068278783,0.051170446,0.073577750,0.112668062,0.165720524
39.674962963,1.981767164,1.993872210,-0.000402264,1.987039013,1.940725796,-0.073996879,-0.005271849,0.053146414,0.073594615,0.090931298,0.165383477
39.975111111,1.977972122,1.992431435,-0.000931962,2.052094447,1.902959757,-0.074060494,-0.074122325,0.089471679,0.073128532,0.137284677,0.165234787
39.974962963,1.977972122,1.992431435,-0.000931962,1.970642864,1.947609859,-0.074060494,0.007329258,0.044821576,0.073128532,0.086084109,0.164888485
40.275111111,1.975064591,1.991495030,-0.001230460,1.992762030,2.046965240,-0.105967222,-0.017697439,-0.055470210,0.104736762,0.119832937,0.164666051
40.274962963,1.975064591,1.991495030,-0.001230460,1.898414773,2.094331618,-0.105967222,0.076649819,-0.102836588,0.104736762,0.165590906,0.164671320
40.571777778,1.972839944,1.990933222,-0.001330688,2.037631900,1.875397527,-0.098641098,-0.064791957,0.115535694,0.097310409,0.164364869,0.164669590
40.572074074,1.972839944,1.990933222,-0.001330688,1.945796610,1.944039183,-0.098641098,0.027043333,0.046894039,0.097310409,0.111353978,0.164418362
40.874666667,1.970953600,1.991168644,-0.001198942,2.048163012,2.010116843,-0.092722045,-0.077209412,-0.018948198,0.091523103,0.121230383,0.164208642
40.874444444,1.970953600,1.991168644,-0.001198942,1.977613193,2.027060602,-0.092722045,-0.006659592,-0.035891958,0.091523103,0.098534568,0.163916487
41.175111111,1.970112473,1.992317271,-0.001502140,2.058561868,1.964279438,-0.111672382,-0.088449395,0.028037832,0.110170242,0.144037834,0.163813288
41.174962963,1.970112473,1.992317271,-0.001502140,1.983508394,1.992304594,-0.111672382,-0.013395921,0.000012676,0.110170242,0.110981679,0.163569633
41.474666667,1.969753272,1.993265358,-0.001748067,2.047241519,1.965382761,-0.097892141,-0.077488247,0.027882596,0.096144074,0.126592064,0.163390311
41.474444444,1.969753272,1.993265358,-0.001748067,1.949477986,2.033423837,-0.097892141,0.020275285,-0.040158479,0.096144074,0.106148357,0.163133506
41.773111111,1.970145660,1.992871284,-0.001582071,2.008807867,1.873618041,-0.068336736,-0.038662208,0.119253243,0.066754665,0.142029178,0.163026773
41.772962963,1.970145660,1.992871284,-0.001582071,1.935696631,1.947052678,-0.068336736,0.034449029,0.045818606,0.066754665,0.087990145,0.162715896
